Time,CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. >= 2.4M WIDE-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - CHAMBERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],COURTHOUSE - COURTROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,2.626671E+04,6.231801E+04,1.430988E+00,6.105841E+00,0.000000E+00,2.171612E+04,0.000000E+00,2.127714E+00,2.765812E+04,5.427261E+04,1.506797E+00,5.317643E+00,1.087306E+04,3.209766E+04,5.923795E-01,3.144925E+00,2.200222E+04,2.845043E+04,1.198719E+00,2.787526E+00,1.793564E+04,1.219243E+04,9.771670E-01,1.194601E+00,0.000000E+00,1.431854E+04,0.000000E+00,1.402929E+00,2.837615E+04,0.000000E+00,1.264822E+00,0.000000E+00,3.592845E+04,4.883233E+04,1.957363E+00,4.784606E+00,0.000000E+00,1.046810E+04,0.000000E+00,1.025647E+00,0.000000E+00,1.100426E+04,0.000000E+00,1.078183E+00,8.332948E+03,2.281041E+04,4.539912E-01,2.234953E+00,0.000000E+00,1.252627E+04,0.000000E+00,1.227318E+00,0.000000E+00,1.087213E+04,0.000000E+00,1.065239E+00,0.000000E+00,5.531374E+03,0.000000E+00,5.419576E-01,3.558976E+04,6.636892E+04,1.938910E+00,6.502849E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.617664E+04,0.000000E+00,3.544824E+00,0.000000E+00,3.177648E+04,0.000000E+00,3.113734E+00,0.000000E+00,5.522291E+04,0.000000E+00,5.413074E+00
12:00:00,2.563951E+04,6.362220E+04,1.396821E+00,6.233629E+00,0.000000E+00,2.187917E+04,0.000000E+00,2.143690E+00,2.759884E+04,5.491936E+04,1.503568E+00,5.381011E+00,1.068447E+04,3.273215E+04,5.821052E-01,3.207094E+00,2.205870E+04,2.832680E+04,1.201795E+00,2.775412E+00,1.780162E+04,1.237030E+04,9.698649E-01,1.212027E+00,0.000000E+00,1.432324E+04,0.000000E+00,1.403390E+00,2.834983E+04,0.000000E+00,1.263649E+00,0.000000E+00,3.585237E+04,4.946589E+04,1.953219E+00,4.846681E+00,0.000000E+00,1.073435E+04,0.000000E+00,1.051735E+00,0.000000E+00,1.102951E+04,0.000000E+00,1.080657E+00,8.248318E+03,2.253007E+04,4.493806E-01,2.207486E+00,0.000000E+00,1.254439E+04,0.000000E+00,1.229094E+00,0.000000E+00,1.076710E+04,0.000000E+00,1.054948E+00,0.000000E+00,5.575934E+03,0.000000E+00,5.463235E-01,3.548701E+04,6.760722E+04,1.933313E+00,6.624175E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.635721E+04,0.000000E+00,3.562517E+00,0.000000E+00,3.185482E+04,0.000000E+00,3.121412E+00,0.000000E+00,5.571250E+04,0.000000E+00,5.461060E+00
12:10:00,2.536496E+04,6.448527E+04,1.381866E+00,6.318197E+00,0.000000E+00,2.208653E+04,0.000000E+00,2.164009E+00,2.756295E+04,5.548993E+04,1.501613E+00,5.436915E+00,1.050050E+04,3.333291E+04,5.720825E-01,3.265957E+00,2.211735E+04,2.826871E+04,1.204990E+00,2.769720E+00,1.766968E+04,1.254738E+04,9.626762E-01,1.229378E+00,0.000000E+00,1.432823E+04,0.000000E+00,1.403879E+00,2.832552E+04,0.000000E+00,1.262565E+00,0.000000E+00,3.585968E+04,4.997080E+04,1.953617E+00,4.896151E+00,0.000000E+00,1.084154E+04,0.000000E+00,1.062237E+00,0.000000E+00,1.109714E+04,0.000000E+00,1.087283E+00,8.183759E+03,2.230750E+04,4.458635E-01,2.185679E+00,0.000000E+00,1.255749E+04,0.000000E+00,1.230378E+00,0.000000E+00,1.066131E+04,0.000000E+00,1.044582E+00,0.000000E+00,5.622307E+03,0.000000E+00,5.508671E-01,3.538788E+04,6.871764E+04,1.927912E+00,6.732972E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.653655E+04,0.000000E+00,3.580090E+00,0.000000E+00,3.160796E+04,0.000000E+00,3.097223E+00,0.000000E+00,5.486249E+04,0.000000E+00,5.377736E+00
12:20:00,2.514083E+04,6.522474E+04,1.369656E+00,6.390655E+00,0.000000E+00,2.229551E+04,0.000000E+00,2.184485E+00,2.753112E+04,5.600058E+04,1.499879E+00,5.486948E+00,1.032084E+04,3.389779E+04,5.622946E-01,3.321305E+00,2.217798E+04,2.826232E+04,1.208293E+00,2.769093E+00,1.753982E+04,1.272364E+04,9.556005E-01,1.246648E+00,0.000000E+00,1.433330E+04,0.000000E+00,1.404376E+00,2.830324E+04,0.000000E+00,1.261572E+00,0.000000E+00,3.587362E+04,5.041541E+04,1.954376E+00,4.939713E+00,0.000000E+00,1.093471E+04,0.000000E+00,1.071367E+00,0.000000E+00,1.116439E+04,0.000000E+00,1.093872E+00,8.121511E+03,2.214134E+04,4.424724E-01,2.169399E+00,0.000000E+00,1.256600E+04,0.000000E+00,1.231212E+00,0.000000E+00,1.055444E+04,0.000000E+00,1.034111E+00,0.000000E+00,5.670150E+03,0.000000E+00,5.555546E-01,3.529205E+04,6.969775E+04,1.922692E+00,6.829003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.671453E+04,0.000000E+00,3.597530E+00,0.000000E+00,3.135450E+04,0.000000E+00,3.072385E+00,0.000000E+00,5.395060E+04,0.000000E+00,5.288301E+00
12:30:00,2.492181E+04,6.589079E+04,1.357725E+00,6.455920E+00,0.000000E+00,2.250500E+04,0.000000E+00,2.205011E+00,2.750251E+04,5.645201E+04,1.498321E+00,5.531178E+00,1.014536E+04,3.442488E+04,5.527345E-01,3.372949E+00,2.224043E+04,2.829307E+04,1.211694E+00,2.772105E+00,1.741207E+04,1.289879E+04,9.486400E-01,1.263808E+00,0.000000E+00,1.433838E+04,0.000000E+00,1.404873E+00,2.828304E+04,0.000000E+00,1.260671E+00,0.000000E+00,3.589129E+04,5.080332E+04,1.955339E+00,4.977718E+00,0.000000E+00,1.102639E+04,0.000000E+00,1.080350E+00,0.000000E+00,1.123068E+04,0.000000E+00,1.100368E+00,8.061409E+03,2.201405E+04,4.391981E-01,2.156928E+00,0.000000E+00,1.257051E+04,0.000000E+00,1.231654E+00,0.000000E+00,1.044649E+04,0.000000E+00,1.023534E+00,0.000000E+00,5.719034E+03,0.000000E+00,5.603442E-01,3.519958E+04,7.054720E+04,1.917655E+00,6.912230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.689086E+04,0.000000E+00,3.614807E+00,0.000000E+00,3.109834E+04,0.000000E+00,3.047279E+00,0.000000E+00,5.299147E+04,0.000000E+00,5.194214E+00
12:40:00,2.471012E+04,6.648251E+04,1.346194E+00,6.513904E+00,0.000000E+00,2.271441E+04,0.000000E+00,2.225530E+00,2.747669E+04,5.685704E+04,1.496914E+00,5.570862E+00,9.973970E+03,3.491239E+04,5.433973E-01,3.420716E+00,2.230458E+04,2.835165E+04,1.215189E+00,2.777844E+00,1.728650E+04,1.307250E+04,9.417984E-01,1.280827E+00,0.000000E+00,1.434348E+04,0.000000E+00,1.405374E+00,2.826473E+04,0.000000E+00,1.259855E+00,0.000000E+00,3.591227E+04,5.113539E+04,1.956481E+00,5.010251E+00,0.000000E+00,1.111654E+04,0.000000E+00,1.089184E+00,0.000000E+00,1.129609E+04,0.000000E+00,1.106777E+00,8.003375E+03,2.192041E+04,4.360365E-01,2.147754E+00,0.000000E+00,1.257170E+04,0.000000E+00,1.231771E+00,0.000000E+00,1.033766E+04,0.000000E+00,1.012870E+00,0.000000E+00,5.768575E+03,0.000000E+00,5.651982E-01,3.511019E+04,7.126564E+04,1.912785E+00,6.982622E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.707008E+04,0.000000E+00,3.632368E+00,0.000000E+00,3.084000E+04,0.000000E+00,3.021957E+00,0.000000E+00,5.198743E+04,0.000000E+00,5.095699E+00
12:50:00,2.450386E+04,6.700248E+04,1.334958E+00,6.564858E+00,0.000000E+00,2.292328E+04,0.000000E+00,2.245996E+00,2.745315E+04,5.722382E+04,1.495632E+00,5.606797E+00,9.806589E+03,3.535832E+04,5.342784E-01,3.464409E+00,2.237035E+04,2.842410E+04,1.218771E+00,2.784943E+00,1.716318E+04,1.324445E+04,9.350795E-01,1.297675E+00,0.000000E+00,1.434868E+04,0.000000E+00,1.405883E+00,2.824804E+04,0.000000E+00,1.259111E+00,0.000000E+00,3.593598E+04,5.141231E+04,1.957772E+00,5.037379E+00,0.000000E+00,1.120566E+04,0.000000E+00,1.097915E+00,0.000000E+00,1.136069E+04,0.000000E+00,1.113107E+00,7.947314E+03,2.184628E+04,4.329824E-01,2.140492E+00,0.000000E+00,1.257023E+04,0.000000E+00,1.231628E+00,0.000000E+00,1.022815E+04,0.000000E+00,1.002139E+00,0.000000E+00,5.818427E+03,0.000000E+00,5.700825E-01,3.502347E+04,7.185367E+04,1.908061E+00,7.040236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.725305E+04,0.000000E+00,3.650297E+00,0.000000E+00,3.057969E+04,0.000000E+00,2.996437E+00,0.000000E+00,5.093826E+04,0.000000E+00,4.992739E+00
13:00:00,2.430183E+04,6.745073E+04,1.323952E+00,6.608787E+00,0.000000E+00,2.313118E+04,0.000000E+00,2.266368E+00,2.743149E+04,5.755344E+04,1.494452E+00,5.639091E+00,9.643128E+03,3.576126E+04,5.253730E-01,3.503888E+00,2.243766E+04,2.850079E+04,1.222438E+00,2.792457E+00,1.704218E+04,1.341433E+04,9.284869E-01,1.314320E+00,0.000000E+00,1.435404E+04,0.000000E+00,1.406408E+00,2.823274E+04,0.000000E+00,1.258429E+00,0.000000E+00,3.596197E+04,5.163376E+04,1.959187E+00,5.059070E+00,0.000000E+00,1.129398E+04,0.000000E+00,1.106570E+00,0.000000E+00,1.142455E+04,0.000000E+00,1.119365E+00,7.893115E+03,2.178107E+04,4.300297E-01,2.134102E+00,0.000000E+00,1.256673E+04,0.000000E+00,1.231285E+00,0.000000E+00,1.011810E+04,0.000000E+00,9.913573E-01,0.000000E+00,5.868272E+03,0.000000E+00,5.749663E-01,3.493908E+04,7.230931E+04,1.903463E+00,7.084878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.743763E+04,0.000000E+00,3.668383E+00,0.000000E+00,3.031751E+04,0.000000E+00,2.970733E+00,0.000000E+00,4.984390E+04,0.000000E+00,4.885332E+00
13:10:00,2.423653E+04,6.770535E+04,1.320396E+00,6.633743E+00,0.000000E+00,2.329477E+04,0.000000E+00,2.282397E+00,2.739168E+04,5.786853E+04,1.492283E+00,5.669961E+00,9.483491E+03,3.611908E+04,5.166759E-01,3.538947E+00,2.241347E+04,2.867861E+04,1.221120E+00,2.809880E+00,1.692353E+04,1.358141E+04,9.220225E-01,1.330689E+00,0.000000E+00,1.435969E+04,0.000000E+00,1.406962E+00,2.821874E+04,0.000000E+00,1.257805E+00,0.000000E+00,3.590983E+04,5.186921E+04,1.956345E+00,5.082132E+00,0.000000E+00,1.129936E+04,0.000000E+00,1.107098E+00,0.000000E+00,1.144440E+04,0.000000E+00,1.121310E+00,7.822555E+03,2.173779E+04,4.261856E-01,2.129861E+00,0.000000E+00,1.256172E+04,0.000000E+00,1.230794E+00,0.000000E+00,1.011428E+04,0.000000E+00,9.909829E-01,0.000000E+00,5.917843E+03,0.000000E+00,5.798231E-01,3.485711E+04,7.262947E+04,1.898998E+00,7.116246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.762518E+04,0.000000E+00,3.686760E+00,0.000000E+00,3.037730E+04,0.000000E+00,2.976574E+00,0.000000E+00,5.000694E+04,0.000000E+00,4.901168E+00
13:20:00,2.417916E+04,6.788228E+04,1.317271E+00,6.651088E+00,0.000000E+00,2.345622E+04,0.000000E+00,2.298217E+00,2.735221E+04,5.816917E+04,1.490133E+00,5.699415E+00,9.327412E+03,3.643037E+04,5.081727E-01,3.569447E+00,2.238276E+04,2.886924E+04,1.219447E+00,2.828557E+00,1.680712E+04,1.374556E+04,9.156798E-01,1.346772E+00,0.000000E+00,1.436581E+04,0.000000E+00,1.407561E+00,2.820571E+04,0.000000E+00,1.257224E+00,0.000000E+00,3.585561E+04,5.205053E+04,1.953390E+00,5.099891E+00,0.000000E+00,1.130261E+04,0.000000E+00,1.107417E+00,0.000000E+00,1.146289E+04,0.000000E+00,1.123122E+00,7.753064E+03,2.170324E+04,4.223997E-01,2.126476E+00,0.000000E+00,1.255561E+04,0.000000E+00,1.230196E+00,0.000000E+00,1.011829E+04,0.000000E+00,9.913755E-01,0.000000E+00,5.966989E+03,0.000000E+00,5.846383E-01,3.477689E+04,7.281373E+04,1.894628E+00,7.134299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.782488E+04,0.000000E+00,3.706328E+00,0.000000E+00,3.044093E+04,0.000000E+00,2.982794E+00,0.000000E+00,5.014770E+04,0.000000E+00,4.914857E+00
13:30:00,2.412443E+04,6.798578E+04,1.314290E+00,6.661235E+00,0.000000E+00,2.361588E+04,0.000000E+00,2.313862E+00,2.731369E+04,5.848183E+04,1.488034E+00,5.730048E+00,9.174648E+03,3.669372E+04,4.998501E-01,3.595249E+00,2.235018E+04,2.906784E+04,1.217671E+00,2.848016E+00,1.669284E+04,1.390662E+04,9.094534E-01,1.362553E+00,0.000000E+00,1.437269E+04,0.000000E+00,1.408235E+00,2.819341E+04,0.000000E+00,1.256676E+00,0.000000E+00,3.580212E+04,5.217426E+04,1.950475E+00,5.112008E+00,0.000000E+00,1.130520E+04,0.000000E+00,1.107672E+00,0.000000E+00,1.148069E+04,0.000000E+00,1.124866E+00,7.684515E+03,2.167910E+04,4.186652E-01,2.124111E+00,0.000000E+00,1.254876E+04,0.000000E+00,1.229524E+00,0.000000E+00,1.012505E+04,0.000000E+00,9.920373E-01,0.000000E+00,6.015638E+03,0.000000E+00,5.894048E-01,3.469837E+04,7.286030E+04,1.890350E+00,7.138861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.805280E+04,0.000000E+00,3.728661E+00,0.000000E+00,3.050451E+04,0.000000E+00,2.989009E+00,0.000000E+00,5.024971E+04,0.000000E+00,4.924765E+00
13:40:00,2.407219E+04,6.801448E+04,1.311445E+00,6.664053E+00,0.000000E+00,2.377352E+04,0.000000E+00,2.329309E+00,2.727603E+04,5.882953E+04,1.485983E+00,5.764114E+00,9.025025E+03,3.690759E+04,4.916985E-01,3.616204E+00,2.231655E+04,2.926651E+04,1.215839E+00,2.867481E+00,1.658061E+04,1.406438E+04,9.033386E-01,1.378010E+00,0.000000E+00,1.438074E+04,0.000000E+00,1.409024E+00,2.818168E+04,0.000000E+00,1.256153E+00,0.000000E+00,3.574938E+04,5.223944E+04,1.947600E+00,5.118389E+00,0.000000E+00,1.130727E+04,0.000000E+00,1.107876E+00,0.000000E+00,1.149794E+04,0.000000E+00,1.126557E+00,7.616762E+03,2.165842E+04,4.149740E-01,2.122084E+00,0.000000E+00,1.254142E+04,0.000000E+00,1.228806E+00,0.000000E+00,1.013410E+04,0.000000E+00,9.929237E-01,0.000000E+00,6.063692E+03,0.000000E+00,5.941131E-01,3.462148E+04,7.276653E+04,1.886162E+00,7.129673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.832444E+04,0.000000E+00,3.755278E+00,0.000000E+00,3.056742E+04,0.000000E+00,2.995161E+00,0.000000E+00,5.030874E+04,0.000000E+00,4.930482E+00
