Time,ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,9.782939E+03,3.428108E+04,4.568533E-01,3.053582E+00,2.734943E+04,5.814363E+04,1.277146E+00,5.179130E+00,0.000000E+00,2.450976E+04,0.000000E+00,2.183144E+00,3.060102E+04,6.373018E+04,1.428967E+00,5.676622E+00,5.178548E+03,2.782540E+04,2.418302E-01,2.478480E+00,3.451473E+04,5.113745E+04,1.611724E+00,4.554963E+00,0.000000E+00,3.251505E+04,0.000000E+00,2.896352E+00,0.000000E+00,2.524962E+04,0.000000E+00,2.249233E+00,0.000000E+00,2.431443E+04,0.000000E+00,2.165924E+00,0.000000E+00,2.969151E+04,0.000000E+00,2.644916E+00,5.203779E+03,2.587400E+04,2.430058E-01,2.304617E+00,0.000000E+00,3.277226E+04,0.000000E+00,2.919293E+00,0.000000E+00,3.376292E+04,0.000000E+00,3.007593E+00,0.000000E+00,3.697577E+04,0.000000E+00,3.293813E+00,0.000000E+00,2.944599E+04,0.000000E+00,2.623165E+00,8.345740E+03,3.670142E+04,3.897635E-01,3.269196E+00,2.433578E+03,3.206510E+04,1.136474E-01,2.856354E+00,3.509073E+04,6.509505E+04,1.638599E+00,5.798096E+00,9.563989E+03,7.763133E+04,4.466236E-01,6.915418E+00,0.000000E+00,3.752077E+04,0.000000E+00,3.342247E+00
12:00:00,9.572696E+03,3.491950E+04,4.470354E-01,3.110450E+00,2.724460E+04,5.878090E+04,1.272252E+00,5.235894E+00,0.000000E+00,2.469789E+04,0.000000E+00,2.199903E+00,3.049531E+04,6.359191E+04,1.424031E+00,5.664307E+00,5.023887E+03,2.798960E+04,2.346078E-01,2.493106E+00,3.439146E+04,5.176724E+04,1.605968E+00,4.611060E+00,0.000000E+00,3.257142E+04,0.000000E+00,2.901375E+00,0.000000E+00,2.529010E+04,0.000000E+00,2.252843E+00,0.000000E+00,2.439881E+04,0.000000E+00,2.173446E+00,0.000000E+00,2.975447E+04,0.000000E+00,2.650531E+00,5.112946E+03,2.557059E+04,2.387642E-01,2.277592E+00,0.000000E+00,3.286347E+04,0.000000E+00,2.927422E+00,0.000000E+00,3.381393E+04,0.000000E+00,3.012144E+00,0.000000E+00,3.744187E+04,0.000000E+00,3.335339E+00,0.000000E+00,2.950124E+04,0.000000E+00,2.628087E+00,7.348380E+03,3.725648E+04,3.431809E-01,3.318666E+00,2.199274E+03,3.227270E+04,1.027053E-01,2.874853E+00,3.498133E+04,6.633460E+04,1.633490E+00,5.908504E+00,9.436735E+03,7.839539E+04,4.406816E-01,6.983484E+00,0.000000E+00,3.757108E+04,0.000000E+00,3.346729E+00
12:10:00,9.510777E+03,3.539477E+04,4.441440E-01,3.152785E+00,2.730220E+04,5.921586E+04,1.274942E+00,5.274637E+00,0.000000E+00,2.480027E+04,0.000000E+00,2.209023E+00,3.047056E+04,6.348952E+04,1.422876E+00,5.655188E+00,4.944843E+03,2.808749E+04,2.309166E-01,2.501826E+00,3.435110E+04,5.226938E+04,1.604084E+00,4.655787E+00,0.000000E+00,3.240454E+04,0.000000E+00,2.886510E+00,0.000000E+00,2.532375E+04,0.000000E+00,2.255845E+00,0.000000E+00,2.448322E+04,0.000000E+00,2.180969E+00,0.000000E+00,2.981445E+04,0.000000E+00,2.655879E+00,5.026829E+03,2.533819E+04,2.347428E-01,2.256892E+00,0.000000E+00,3.288758E+04,0.000000E+00,2.929571E+00,0.000000E+00,3.386384E+04,0.000000E+00,3.016596E+00,0.000000E+00,3.787197E+04,0.000000E+00,3.373657E+00,0.000000E+00,2.955460E+04,0.000000E+00,2.632841E+00,6.389517E+03,3.781322E+04,2.983981E-01,3.368291E+00,1.970788E+03,3.247788E+04,9.203493E-02,2.893135E+00,3.488005E+04,6.744260E+04,1.628761E+00,6.007195E+00,9.314147E+03,7.908742E+04,4.349574E-01,7.045132E+00,0.000000E+00,3.739763E+04,0.000000E+00,3.331280E+00
12:20:00,9.454870E+03,3.583199E+04,4.415334E-01,3.191730E+00,2.737044E+04,5.958570E+04,1.278129E+00,5.307579E+00,0.000000E+00,2.490107E+04,0.000000E+00,2.218001E+00,3.045084E+04,6.346307E+04,1.421955E+00,5.652831E+00,4.870490E+03,2.818261E+04,2.274445E-01,2.510299E+00,3.431761E+04,5.271260E+04,1.602520E+00,4.695265E+00,0.000000E+00,3.223145E+04,0.000000E+00,2.871091E+00,0.000000E+00,2.535147E+04,0.000000E+00,2.258316E+00,0.000000E+00,2.456768E+04,0.000000E+00,2.188496E+00,0.000000E+00,2.987188E+04,0.000000E+00,2.660999E+00,4.940920E+03,2.516487E+04,2.307310E-01,2.241454E+00,0.000000E+00,3.290878E+04,0.000000E+00,2.931462E+00,0.000000E+00,3.391312E+04,0.000000E+00,3.020991E+00,0.000000E+00,3.826501E+04,0.000000E+00,3.408673E+00,0.000000E+00,2.960635E+04,0.000000E+00,2.637450E+00,5.444099E+03,3.841371E+04,2.542451E-01,3.421820E+00,1.747836E+03,3.268076E+04,8.162302E-02,2.911212E+00,3.478196E+04,6.842153E+04,1.624181E+00,6.094388E+00,9.195795E+03,7.970785E+04,4.294310E-01,7.100400E+00,0.000000E+00,3.721785E+04,0.000000E+00,3.315264E+00
12:30:00,9.403906E+03,3.623128E+04,4.391536E-01,3.227295E+00,2.744320E+04,5.989656E+04,1.281527E+00,5.335264E+00,0.000000E+00,2.500096E+04,0.000000E+00,2.226899E+00,3.043324E+04,6.348398E+04,1.421133E+00,5.654694E+00,4.800260E+03,2.827558E+04,2.241649E-01,2.518580E+00,3.428785E+04,5.310020E+04,1.601130E+00,4.729787E+00,0.000000E+00,3.205627E+04,0.000000E+00,2.855484E+00,0.000000E+00,2.537414E+04,0.000000E+00,2.260339E+00,0.000000E+00,2.465220E+04,0.000000E+00,2.196029E+00,0.000000E+00,2.992714E+04,0.000000E+00,2.665926E+00,4.855416E+03,2.503354E+04,2.267382E-01,2.229757E+00,0.000000E+00,3.292808E+04,0.000000E+00,2.933182E+00,0.000000E+00,3.396209E+04,0.000000E+00,3.025358E+00,0.000000E+00,3.862021E+04,0.000000E+00,3.440316E+00,0.000000E+00,2.965650E+04,0.000000E+00,2.641918E+00,4.504828E+03,3.905491E+04,2.103795E-01,3.478979E+00,1.530169E+03,3.288129E+04,7.145798E-02,2.929079E+00,3.468677E+04,6.927093E+04,1.619735E+00,6.170045E+00,9.081219E+03,8.025739E+04,4.240808E-01,7.149352E+00,0.000000E+00,3.703601E+04,0.000000E+00,3.299064E+00
12:40:00,9.357453E+03,3.659125E+04,4.369845E-01,3.259355E+00,2.751984E+04,6.016071E+04,1.285105E+00,5.358786E+00,0.000000E+00,2.509980E+04,0.000000E+00,2.235703E+00,3.041758E+04,6.353462E+04,1.420401E+00,5.659201E+00,4.733970E+03,2.837096E+04,2.210693E-01,2.527075E+00,3.426141E+04,5.343206E+04,1.599895E+00,4.759344E+00,0.000000E+00,3.187919E+04,0.000000E+00,2.839706E+00,0.000000E+00,2.539262E+04,0.000000E+00,2.261987E+00,0.000000E+00,2.473674E+04,0.000000E+00,2.203563E+00,0.000000E+00,2.998059E+04,0.000000E+00,2.670690E+00,4.770420E+03,2.493808E+04,2.227692E-01,2.221254E+00,0.000000E+00,3.294569E+04,0.000000E+00,2.934750E+00,0.000000E+00,3.401096E+04,0.000000E+00,3.029714E+00,0.000000E+00,3.893679E+04,0.000000E+00,3.468519E+00,0.000000E+00,2.970971E+04,0.000000E+00,2.646658E+00,3.570379E+03,3.972641E+04,1.667391E-01,3.538843E+00,1.317534E+03,3.307940E+04,6.152794E-02,2.946729E+00,3.459422E+04,6.998944E+04,1.615414E+00,6.234043E+00,8.969866E+03,8.073594E+04,4.188812E-01,7.191980E+00,0.000000E+00,3.685232E+04,0.000000E+00,3.282696E+00
12:50:00,9.315269E+03,3.691015E+04,4.350147E-01,3.287756E+00,2.759977E+04,6.038664E+04,1.288837E+00,5.378900E+00,0.000000E+00,2.519742E+04,0.000000E+00,2.244398E+00,3.040362E+04,6.359108E+04,1.419749E+00,5.664225E+00,4.671475E+03,2.846965E+04,2.181509E-01,2.535864E+00,3.423787E+04,5.370861E+04,1.598796E+00,4.783972E+00,0.000000E+00,3.170047E+04,0.000000E+00,2.823780E+00,0.000000E+00,2.540771E+04,0.000000E+00,2.263333E+00,0.000000E+00,2.482119E+04,0.000000E+00,2.211087E+00,0.000000E+00,3.003250E+04,0.000000E+00,2.675317E+00,4.685991E+03,2.486300E+04,2.188265E-01,2.214566E+00,0.000000E+00,3.296168E+04,0.000000E+00,2.936173E+00,0.000000E+00,3.405987E+04,0.000000E+00,3.034074E+00,0.000000E+00,3.921365E+04,0.000000E+00,3.493181E+00,0.000000E+00,2.976694E+04,0.000000E+00,2.651755E+00,2.639838E+03,4.041548E+04,1.232814E-01,3.600275E+00,1.109709E+03,3.327498E+04,5.182254E-02,2.964153E+00,3.450412E+04,7.057757E+04,1.611206E+00,6.286427E+00,8.861308E+03,8.114416E+04,4.138121E-01,7.228343E+00,0.000000E+00,3.666704E+04,0.000000E+00,3.266183E+00
13:00:00,9.277148E+03,3.718673E+04,4.332345E-01,3.312384E+00,2.768260E+04,6.057587E+04,1.292704E+00,5.395742E+00,0.000000E+00,2.529360E+04,0.000000E+00,2.252964E+00,3.039118E+04,6.363317E+04,1.419168E+00,5.667968E+00,4.612649E+03,2.856957E+04,2.154038E-01,2.544762E+00,3.421694E+04,5.392943E+04,1.597817E+00,4.803636E+00,0.000000E+00,3.152025E+04,0.000000E+00,2.807717E+00,0.000000E+00,2.542013E+04,0.000000E+00,2.264441E+00,0.000000E+00,2.490539E+04,0.000000E+00,2.218590E+00,0.000000E+00,3.008310E+04,0.000000E+00,2.679826E+00,4.602158E+03,2.479797E+04,2.149117E-01,2.208774E+00,0.000000E+00,3.297611E+04,0.000000E+00,2.937457E+00,0.000000E+00,3.410891E+04,0.000000E+00,3.038445E+00,0.000000E+00,3.945019E+04,0.000000E+00,3.514252E+00,0.000000E+00,2.982620E+04,0.000000E+00,2.657035E+00,1.712658E+03,4.111281E+04,7.998062E-02,3.662447E+00,9.065049E+02,3.346788E+04,4.233301E-02,2.981339E+00,3.441626E+04,7.103322E+04,1.607103E+00,6.327012E+00,8.755229E+03,8.148143E+04,4.088586E-01,7.258385E+00,0.000000E+00,3.648035E+04,0.000000E+00,3.249543E+00
13:10:00,9.098260E+03,3.754928E+04,4.248806E-01,3.344670E+00,2.760872E+04,6.087652E+04,1.289254E+00,5.422507E+00,0.000000E+00,2.547426E+04,0.000000E+00,2.269054E+00,3.030030E+04,6.372086E+04,1.414923E+00,5.675771E+00,4.485572E+03,2.873715E+04,2.094695E-01,2.559687E+00,3.411839E+04,5.416380E+04,1.593215E+00,4.824505E+00,0.000000E+00,3.156036E+04,0.000000E+00,2.811280E+00,0.000000E+00,2.543052E+04,0.000000E+00,2.265367E+00,0.000000E+00,2.498917E+04,0.000000E+00,2.226055E+00,0.000000E+00,3.013261E+04,0.000000E+00,2.684239E+00,4.514308E+03,2.474371E+04,2.108094E-01,2.203941E+00,0.000000E+00,3.305346E+04,0.000000E+00,2.944344E+00,0.000000E+00,3.415814E+04,0.000000E+00,3.042832E+00,0.000000E+00,3.964499E+04,0.000000E+00,3.531604E+00,0.000000E+00,2.988906E+04,0.000000E+00,2.662634E+00,1.692749E+03,4.100176E+04,7.905017E-02,3.652611E+00,7.078075E+02,3.365733E+04,3.305396E-02,2.998216E+00,3.432532E+04,7.135771E+04,1.602856E+00,6.355914E+00,8.651333E+03,8.174535E+04,4.040071E-01,7.281893E+00,0.000000E+00,3.651468E+04,0.000000E+00,3.252588E+00
13:20:00,8.921076E+03,3.786828E+04,4.166062E-01,3.373076E+00,2.752951E+04,6.116879E+04,1.285553E+00,5.448527E+00,0.000000E+00,2.565413E+04,0.000000E+00,2.285074E+00,3.020691E+04,6.378308E+04,1.410562E+00,5.681306E+00,4.360930E+03,2.891797E+04,2.036489E-01,2.575790E+00,3.401800E+04,5.434363E+04,1.588526E+00,4.840517E+00,0.000000E+00,3.160402E+04,0.000000E+00,2.815159E+00,0.000000E+00,2.543945E+04,0.000000E+00,2.266164E+00,0.000000E+00,2.507242E+04,0.000000E+00,2.233472E+00,0.000000E+00,3.018134E+04,0.000000E+00,2.688581E+00,4.427093E+03,2.469815E+04,2.067367E-01,2.199882E+00,0.000000E+00,3.313008E+04,0.000000E+00,2.951167E+00,0.000000E+00,3.420761E+04,0.000000E+00,3.047242E+00,0.000000E+00,3.979706E+04,0.000000E+00,3.545149E+00,0.000000E+00,2.996482E+04,0.000000E+00,2.669384E+00,1.683129E+03,4.088217E+04,7.860102E-02,3.642006E+00,5.135857E+02,3.384300E+04,2.398395E-02,3.014757E+00,3.423591E+04,7.154636E+04,1.598681E+00,6.372716E+00,8.549199E+03,8.193649E+04,3.992379E-01,7.298917E+00,0.000000E+00,3.655309E+04,0.000000E+00,3.255997E+00
13:30:00,8.746608E+03,3.813995E+04,4.084586E-01,3.397266E+00,2.745070E+04,6.147406E+04,1.281872E+00,5.475705E+00,0.000000E+00,2.583182E+04,0.000000E+00,2.300900E+00,3.011425E+04,6.381341E+04,1.406234E+00,5.684002E+00,4.239083E+03,2.912712E+04,1.979589E-01,2.594417E+00,3.391862E+04,5.446555E+04,1.583885E+00,4.851371E+00,0.000000E+00,3.164736E+04,0.000000E+00,2.819010E+00,0.000000E+00,2.544734E+04,0.000000E+00,2.266868E+00,0.000000E+00,2.515491E+04,0.000000E+00,2.240821E+00,0.000000E+00,3.022942E+04,0.000000E+00,2.692866E+00,4.340720E+03,2.466262E+04,2.027033E-01,2.196718E+00,0.000000E+00,3.320517E+04,0.000000E+00,2.957853E+00,0.000000E+00,3.425738E+04,0.000000E+00,3.051677E+00,0.000000E+00,3.990531E+04,0.000000E+00,3.554791E+00,0.000000E+00,3.006957E+04,0.000000E+00,2.678715E+00,1.685290E+03,4.076686E+04,7.870202E-02,3.631773E+00,3.468041E+02,3.402463E+04,1.619539E-02,3.030937E+00,3.414803E+04,7.159735E+04,1.594578E+00,6.377257E+00,8.448571E+03,8.205435E+04,3.945389E-01,7.309414E+00,0.000000E+00,3.659177E+04,0.000000E+00,3.259431E+00
13:40:00,8.575055E+03,3.836237E+04,4.004472E-01,3.417071E+00,2.737253E+04,6.181572E+04,1.278221E+00,5.506129E+00,0.000000E+00,2.600703E+04,0.000000E+00,2.316505E+00,3.002267E+04,6.379300E+04,1.401957E+00,5.682179E+00,4.120032E+03,2.937977E+04,1.923994E-01,2.616919E+00,3.382036E+04,5.452897E+04,1.579295E+00,4.857015E+00,0.000000E+00,3.169034E+04,0.000000E+00,2.822830E+00,0.000000E+00,2.545448E+04,0.000000E+00,2.267505E+00,0.000000E+00,2.523639E+04,0.000000E+00,2.248081E+00,0.000000E+00,3.027690E+04,0.000000E+00,2.697096E+00,4.255332E+03,2.462993E+04,1.987159E-01,2.193806E+00,0.000000E+00,3.327865E+04,0.000000E+00,2.964397E+00,0.000000E+00,3.430749E+04,0.000000E+00,3.056142E+00,0.000000E+00,3.996864E+04,0.000000E+00,3.560431E+00,0.000000E+00,3.021845E+04,0.000000E+00,2.691979E+00,1.693396E+03,4.064987E+04,7.908062E-02,3.621381E+00,2.134896E+02,3.420206E+04,9.969728E-03,3.046743E+00,3.406160E+04,7.150857E+04,1.590541E+00,6.369349E+00,8.349315E+03,8.209818E+04,3.899040E-01,7.313316E+00,0.000000E+00,3.663109E+04,0.000000E+00,3.262924E+00
