Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RETAIL - SALES_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
22:40:00,9.660527E+00,2.243460E+05,9.660527E+00,6.687795E+04,7.454047E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.682595E+05,7.245395E+00,5.015846E+04,5.590535E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.940069E+04,2.557844E+00,1.770746E+04,1.973628E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.177789E+04,3.952034E+00,2.735916E+04,3.049383E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.940069E+04,2.557844E+00,1.770746E+04,1.973628E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
22:50:00,9.660527E+00,2.257503E+05,9.660527E+00,6.547361E+04,7.311334E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.693127E+05,7.245395E+00,4.910521E+04,5.483500E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.977252E+04,2.557844E+00,1.733563E+04,1.935842E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.235240E+04,3.952034E+00,2.678466E+04,2.991000E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.977252E+04,2.557844E+00,1.733563E+04,1.935842E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
23:00:00,9.660527E+00,2.271547E+05,9.660527E+00,6.406926E+04,7.168622E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.703660E+05,7.245395E+00,4.805195E+04,5.376467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.014436E+04,2.557844E+00,1.696379E+04,1.898056E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.292690E+04,3.952034E+00,2.621015E+04,2.932618E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.014436E+04,2.557844E+00,1.696379E+04,1.898056E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
23:10:00,9.660527E+00,2.285590E+05,9.660527E+00,6.266491E+04,7.025909E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.714192E+05,7.245395E+00,4.699869E+04,5.269432E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.051619E+04,2.557844E+00,1.659196E+04,1.860269E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.350141E+04,3.952034E+00,2.563565E+04,2.874236E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.051619E+04,2.557844E+00,1.659196E+04,1.860269E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
23:20:00,9.660527E+00,2.299633E+05,9.660527E+00,6.126057E+04,6.883198E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.724725E+05,7.245395E+00,4.594543E+04,5.162398E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.088802E+04,2.557844E+00,1.622013E+04,1.822483E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.407591E+04,3.952034E+00,2.506114E+04,2.815854E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.088802E+04,2.557844E+00,1.622013E+04,1.822483E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
23:30:00,9.660527E+00,2.313677E+05,9.660527E+00,5.985622E+04,6.740486E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.735258E+05,7.245395E+00,4.489217E+04,5.055364E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.125985E+04,2.557844E+00,1.584829E+04,1.784697E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.465042E+04,3.952034E+00,2.448664E+04,2.757471E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.125985E+04,2.557844E+00,1.584829E+04,1.784697E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
23:40:00,9.660527E+00,2.327720E+05,9.660527E+00,5.845187E+04,6.597789E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.163169E+04,2.557844E+00,1.547646E+04,1.746914E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.522492E+04,3.952034E+00,2.391213E+04,2.699095E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.163169E+04,2.557844E+00,1.547646E+04,1.746914E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
23:50:00,9.660527E+00,2.341764E+05,9.660527E+00,5.704753E+04,6.455076E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.756323E+05,7.245395E+00,4.278565E+04,4.841307E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.200352E+04,2.557844E+00,1.510463E+04,1.709128E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.579943E+04,3.952034E+00,2.333763E+04,2.640713E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.200352E+04,2.557844E+00,1.510463E+04,1.709128E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
24:00:00,9.660527E+00,2.355807E+05,9.660527E+00,5.564318E+04,6.312363E+04,9.660527E+00,7.688311E+05,9.660527E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.766855E+05,7.245395E+00,4.173239E+04,4.734273E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.237535E+04,2.557844E+00,1.473280E+04,1.671342E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,3.952034E+00,9.637393E+04,3.952034E+00,2.276312E+04,2.582330E+04,3.952034E+00,3.145218E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.237535E+04,2.557844E+00,1.473280E+04,1.671342E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,9.660527E+00,9.660527E+00,7.688311E+05,1.374965E+05,7.245395E+00,7.245395E+00,5.766233E+05,6.926761E+04,2.557844E+00,2.557844E+00,2.035655E+05,3.640533E+04,3.952034E+00,3.952034E+00,3.145218E+05,5.624857E+04,2.557844E+00,2.854384E+00,2.035655E+05,3.968291E+04
NonCoinc Peak,9.660527E+00,9.660527E+00,7.688311E+05,1.374965E+05,7.245395E+00,7.245395E+00,5.766233E+05,6.926761E+04,2.557844E+00,2.557844E+00,2.035655E+05,3.640533E+04,3.952034E+00,3.952034E+00,3.145218E+05,5.624857E+04,2.557844E+00,2.854384E+00,2.035655E+05,3.968291E+04
