Time,PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,3.307583E+03,8.810023E+04,1.802021E-01,8.632927E+00,1.691349E+04,9.100902E+04,9.214843E-01,8.917745E+00,2.362376E+04,5.012679E+03,1.053006E+00,2.338727E-01,1.846231E+04,6.968308E+04,1.005916E+00,6.829066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.038557E+03,2.823511E+04,3.289939E-01,2.766524E+00,0.000000E+00,3.768154E+04,0.000000E+00,3.692180E+00,0.000000E+00,5.030475E+04,0.000000E+00,4.928956E+00,0.000000E+00,3.188443E+04,0.000000E+00,3.124091E+00,0.000000E+00,4.059653E+04,0.000000E+00,3.978525E+00,0.000000E+00,6.412529E+04,0.000000E+00,6.284464E+00,0.000000E+00,6.819680E+04,0.000000E+00,6.683435E+00,0.000000E+00,3.748054E+04,0.000000E+00,3.673196E+00,0.000000E+00,3.538652E+04,0.000000E+00,3.467948E+00,0.000000E+00,6.018335E+04,0.000000E+00,5.898128E+00,0.000000E+00,1.207302E+04,0.000000E+00,1.182898E+00,0.000000E+00,1.573304E+04,0.000000E+00,1.541493E+00,3.930804E+02,3.141779E+04,2.141557E-02,3.078263E+00,3.159982E+04,5.528395E+04,1.721542E+00,5.416675E+00,0.000000E+00,2.161154E+04,0.000000E+00,2.117470E+00
12:50:00,2.088347E+03,8.954524E+04,1.137764E-01,8.774647E+00,1.721697E+04,9.124841E+04,9.380186E-01,8.941146E+00,2.366267E+04,5.284451E+03,1.054740E+00,2.465526E-01,1.750043E+04,7.081321E+04,9.535104E-01,6.939898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.735435E+03,2.853772E+04,3.124791E-01,2.796179E+00,0.000000E+00,3.809002E+04,0.000000E+00,3.732215E+00,0.000000E+00,5.089602E+04,0.000000E+00,4.986897E+00,0.000000E+00,3.203067E+04,0.000000E+00,3.138424E+00,0.000000E+00,4.210775E+04,0.000000E+00,4.126752E+00,0.000000E+00,6.555575E+04,0.000000E+00,6.424847E+00,0.000000E+00,6.953595E+04,0.000000E+00,6.814880E+00,0.000000E+00,3.893328E+04,0.000000E+00,3.815682E+00,0.000000E+00,3.678663E+04,0.000000E+00,3.605268E+00,0.000000E+00,6.163393E+04,0.000000E+00,6.040470E+00,0.000000E+00,1.205820E+04,0.000000E+00,1.181446E+00,0.000000E+00,1.579638E+04,0.000000E+00,1.547699E+00,2.893435E+02,3.169127E+04,1.576385E-02,3.105058E+00,3.152232E+04,5.565024E+04,1.717320E+00,5.452562E+00,0.000000E+00,2.163053E+04,0.000000E+00,2.119330E+00
13:00:00,8.743882E+02,9.091764E+04,4.763811E-02,8.909257E+00,1.752414E+04,9.135157E+04,9.547535E-01,8.951191E+00,2.370200E+04,5.537745E+03,1.056493E+00,2.583704E-01,1.653878E+04,7.188897E+04,9.011177E-01,7.045412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.431707E+03,2.884073E+04,2.959312E-01,2.825874E+00,0.000000E+00,3.849970E+04,0.000000E+00,3.772368E+00,0.000000E+00,5.144427E+04,0.000000E+00,5.040626E+00,0.000000E+00,3.217765E+04,0.000000E+00,3.152832E+00,0.000000E+00,4.362525E+04,0.000000E+00,4.275603E+00,0.000000E+00,6.698459E+04,0.000000E+00,6.565080E+00,0.000000E+00,7.088855E+04,0.000000E+00,6.947651E+00,0.000000E+00,4.038745E+04,0.000000E+00,3.958317E+00,0.000000E+00,3.818722E+04,0.000000E+00,3.742643E+00,0.000000E+00,6.308718E+04,0.000000E+00,6.183084E+00,0.000000E+00,1.204334E+04,0.000000E+00,1.179989E+00,0.000000E+00,1.585793E+04,0.000000E+00,1.553731E+00,1.904123E+02,3.192615E+04,1.037395E-02,3.128073E+00,3.144135E+04,5.598235E+04,1.712909E+00,5.485101E+00,0.000000E+00,2.164981E+04,0.000000E+00,2.121219E+00
13:10:00,9.781246E+02,9.100957E+04,5.328987E-02,8.918397E+00,1.743669E+04,9.167738E+04,9.499887E-01,8.983049E+00,2.374003E+04,5.765025E+03,1.058185E+00,2.689744E-01,1.638310E+04,7.218902E+04,8.926423E-01,7.074912E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.248162E+03,2.903483E+04,2.859314E-01,2.844899E+00,0.000000E+00,3.869375E+04,0.000000E+00,3.791396E+00,0.000000E+00,5.183816E+04,0.000000E+00,5.079231E+00,0.000000E+00,3.221421E+04,0.000000E+00,3.156422E+00,0.000000E+00,4.352468E+04,0.000000E+00,4.265885E+00,0.000000E+00,6.673691E+04,0.000000E+00,6.541013E+00,0.000000E+00,7.061755E+04,0.000000E+00,6.921309E+00,0.000000E+00,4.018211E+04,0.000000E+00,3.938321E+00,0.000000E+00,3.796860E+04,0.000000E+00,3.721336E+00,0.000000E+00,6.291632E+04,0.000000E+00,6.166534E+00,0.000000E+00,1.206105E+04,0.000000E+00,1.181725E+00,0.000000E+00,1.586393E+04,0.000000E+00,1.554319E+00,1.232332E+02,3.210407E+04,6.713935E-03,3.145506E+00,3.134612E+04,5.629311E+04,1.707718E+00,5.515548E+00,0.000000E+00,2.166904E+04,0.000000E+00,2.123104E+00
13:20:00,1.130449E+03,9.097622E+04,6.158884E-02,8.915246E+00,1.733503E+04,9.188011E+04,9.444499E-01,9.002849E+00,2.377964E+04,5.965577E+03,1.059946E+00,2.783315E-01,1.626350E+04,7.239670E+04,8.861361E-01,7.095349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.066790E+03,2.922505E+04,2.760502E-01,2.863543E+00,0.000000E+00,3.888324E+04,0.000000E+00,3.809975E+00,0.000000E+00,5.218198E+04,0.000000E+00,5.112931E+00,0.000000E+00,3.224847E+04,0.000000E+00,3.159785E+00,0.000000E+00,4.341030E+04,0.000000E+00,4.254775E+00,0.000000E+00,6.645060E+04,0.000000E+00,6.513122E+00,0.000000E+00,7.032431E+04,0.000000E+00,6.892750E+00,0.000000E+00,3.994396E+04,0.000000E+00,3.915066E+00,0.000000E+00,3.772213E+04,0.000000E+00,3.697261E+00,0.000000E+00,6.272745E+04,0.000000E+00,6.148182E+00,0.000000E+00,1.207887E+04,0.000000E+00,1.183470E+00,0.000000E+00,1.586633E+04,0.000000E+00,1.554556E+00,7.059826E+01,3.223895E+04,3.846303E-03,3.158722E+00,3.124793E+04,5.658963E+04,1.702363E+00,5.544600E+00,0.000000E+00,2.168677E+04,0.000000E+00,2.124842E+00
13:30:00,1.291144E+03,9.086482E+04,7.034388E-02,8.904417E+00,1.723251E+04,9.194262E+04,9.388637E-01,9.008923E+00,2.382320E+04,6.137628E+03,1.061883E+00,2.863587E-01,1.614776E+04,7.254000E+04,8.798402E-01,7.109458E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.887448E+03,2.941181E+04,2.662795E-01,2.881848E+00,0.000000E+00,3.906998E+04,0.000000E+00,3.828284E+00,0.000000E+00,5.247561E+04,0.000000E+00,5.141710E+00,0.000000E+00,3.228241E+04,0.000000E+00,3.163116E+00,0.000000E+00,4.331749E+04,0.000000E+00,4.245758E+00,0.000000E+00,6.615874E+04,0.000000E+00,6.484641E+00,0.000000E+00,7.003475E+04,0.000000E+00,6.864502E+00,0.000000E+00,3.969928E+04,0.000000E+00,3.891153E+00,0.000000E+00,3.746469E+04,0.000000E+00,3.672093E+00,0.000000E+00,6.256026E+04,0.000000E+00,6.131914E+00,0.000000E+00,1.209596E+04,0.000000E+00,1.185145E+00,0.000000E+00,1.586592E+04,0.000000E+00,1.554516E+00,3.263249E+01,3.232932E+04,1.777869E-03,3.167576E+00,3.114971E+04,5.689774E+04,1.697006E+00,5.574787E+00,0.000000E+00,2.170268E+04,0.000000E+00,2.126400E+00
13:40:00,1.459881E+03,9.067366E+04,7.953701E-02,8.885731E+00,1.713080E+04,9.186303E+04,9.333214E-01,9.001092E+00,2.386456E+04,6.268024E+03,1.063726E+00,2.924425E-01,1.604241E+04,7.261933E+04,8.741061E-01,7.117274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.711961E+03,2.959459E+04,2.567186E-01,2.899762E+00,0.000000E+00,3.925370E+04,0.000000E+00,3.846296E+00,0.000000E+00,5.271751E+04,0.000000E+00,5.165420E+00,0.000000E+00,3.231630E+04,0.000000E+00,3.166443E+00,0.000000E+00,4.326503E+04,0.000000E+00,4.240670E+00,0.000000E+00,6.586199E+04,0.000000E+00,6.455623E+00,0.000000E+00,6.974359E+04,0.000000E+00,6.836035E+00,0.000000E+00,3.944977E+04,0.000000E+00,3.866744E+00,0.000000E+00,3.720068E+04,0.000000E+00,3.646259E+00,0.000000E+00,6.243403E+04,0.000000E+00,6.119610E+00,0.000000E+00,1.211231E+04,0.000000E+00,1.186746E+00,0.000000E+00,1.586324E+04,0.000000E+00,1.554254E+00,9.104112E+00,3.237393E+04,4.960063E-04,3.171948E+00,3.104815E+04,5.724055E+04,1.691473E+00,5.608374E+00,0.000000E+00,2.171721E+04,0.000000E+00,2.127824E+00
13:50:00,1.634836E+03,9.040466E+04,8.906895E-02,8.859381E+00,1.702936E+04,9.164052E+04,9.277936E-01,8.979274E+00,2.390808E+04,6.351020E+03,1.065666E+00,2.963148E-01,1.594119E+04,7.263593E+04,8.685969E-01,7.118921E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.539952E+03,2.977297E+04,2.473472E-01,2.917244E+00,0.000000E+00,3.943416E+04,0.000000E+00,3.863986E+00,0.000000E+00,5.290617E+04,0.000000E+00,5.183910E+00,0.000000E+00,3.235070E+04,0.000000E+00,3.169818E+00,0.000000E+00,4.327428E+04,0.000000E+00,4.241606E+00,0.000000E+00,6.556152E+04,0.000000E+00,6.426193E+00,0.000000E+00,6.944913E+04,0.000000E+00,6.807192E+00,0.000000E+00,3.919620E+04,0.000000E+00,3.841915E+00,0.000000E+00,3.693147E+04,0.000000E+00,3.619897E+00,0.000000E+00,6.237193E+04,0.000000E+00,6.113549E+00,0.000000E+00,1.212796E+04,0.000000E+00,1.188280E+00,0.000000E+00,1.585885E+04,0.000000E+00,1.553825E+00,0.000000E+00,3.237180E+04,0.000000E+00,3.171740E+00,3.094753E+04,5.764870E+04,1.685991E+00,5.648364E+00,0.000000E+00,2.173089E+04,0.000000E+00,2.129165E+00
14:00:00,1.814898E+03,9.005842E+04,9.887910E-02,8.825440E+00,1.692883E+04,9.127424E+04,9.223153E-01,8.943376E+00,2.395162E+04,6.385278E+03,1.067607E+00,2.979132E-01,1.584510E+04,7.259067E+04,8.633662E-01,7.114494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.371978E+03,2.994663E+04,2.381956E-01,2.934263E+00,0.000000E+00,3.961113E+04,0.000000E+00,3.881332E+00,0.000000E+00,5.304016E+04,0.000000E+00,5.197041E+00,0.000000E+00,3.238623E+04,0.000000E+00,3.173302E+00,0.000000E+00,4.336950E+04,0.000000E+00,4.250953E+00,0.000000E+00,6.525772E+04,0.000000E+00,6.396404E+00,0.000000E+00,6.915132E+04,0.000000E+00,6.777988E+00,0.000000E+00,3.893882E+04,0.000000E+00,3.816695E+00,0.000000E+00,3.665804E+04,0.000000E+00,3.593106E+00,0.000000E+00,6.240005E+04,0.000000E+00,6.116301E+00,0.000000E+00,1.214300E+04,0.000000E+00,1.189753E+00,0.000000E+00,1.585320E+04,0.000000E+00,1.553271E+00,0.000000E+00,3.232212E+04,0.000000E+00,3.166873E+00,3.084755E+04,5.815957E+04,1.680544E+00,5.698419E+00,0.000000E+00,2.174419E+04,0.000000E+00,2.130468E+00
14:10:00,2.517154E+03,8.914036E+04,1.371395E-01,8.735247E+00,1.643008E+04,9.111939E+04,8.951413E-01,8.928132E+00,3.185965E+04,5.719923E+04,1.431466E+00,3.010071E+00,1.574495E+04,7.246892E+04,8.579019E-01,7.102276E+00,0.000000E+00,2.910390E+04,0.000000E+00,1.669720E+00,4.207302E+03,3.011241E+04,2.292233E-01,2.950486E+00,0.000000E+00,3.978068E+04,0.000000E+00,3.897906E+00,0.000000E+00,5.311542E+04,0.000000E+00,5.204378E+00,0.000000E+00,3.242164E+04,0.000000E+00,3.176750E+00,0.000000E+00,4.290835E+04,0.000000E+00,4.205542E+00,0.000000E+00,6.426982E+04,0.000000E+00,6.299242E+00,0.000000E+00,6.818498E+04,0.000000E+00,6.682924E+00,0.000000E+00,3.800330E+04,0.000000E+00,3.724817E+00,0.000000E+00,3.572298E+04,0.000000E+00,3.501289E+00,0.000000E+00,6.187455E+04,0.000000E+00,6.064471E+00,0.000000E+00,1.218982E+04,0.000000E+00,1.194339E+00,0.000000E+00,1.582455E+04,0.000000E+00,1.550463E+00,0.000000E+00,3.222296E+04,0.000000E+00,3.157154E+00,3.075064E+04,5.879537E+04,1.675273E+00,5.760703E+00,0.000000E+00,2.171418E+04,0.000000E+00,2.127525E+00
14:20:00,3.242047E+03,8.810732E+04,1.766331E-01,8.633769E+00,1.591400E+04,9.081859E+04,8.670234E-01,8.898587E+00,2.787879E+04,7.296934E+04,1.254025E+00,4.611758E+00,1.566685E+04,7.227319E+04,8.536353E-01,7.082786E+00,0.000000E+00,3.861694E+04,0.000000E+00,2.602728E+00,4.048385E+03,3.026943E+04,2.205648E-01,2.965849E+00,0.000000E+00,3.994342E+04,0.000000E+00,3.913806E+00,0.000000E+00,5.313032E+04,0.000000E+00,5.205797E+00,0.000000E+00,3.246023E+04,0.000000E+00,3.180507E+00,0.000000E+00,4.255436E+04,0.000000E+00,4.170616E+00,0.000000E+00,6.327032E+04,0.000000E+00,6.200919E+00,0.000000E+00,6.720627E+04,0.000000E+00,6.586623E+00,0.000000E+00,3.705573E+04,0.000000E+00,3.631745E+00,0.000000E+00,3.477722E+04,0.000000E+00,3.408414E+00,0.000000E+00,6.146077E+04,0.000000E+00,6.023564E+00,0.000000E+00,1.223666E+04,0.000000E+00,1.198926E+00,0.000000E+00,1.579432E+04,0.000000E+00,1.547500E+00,0.000000E+00,3.207501E+04,0.000000E+00,3.142654E+00,3.064816E+04,5.956749E+04,1.669701E+00,5.836342E+00,0.000000E+00,2.168313E+04,0.000000E+00,2.124479E+00
14:30:00,3.961308E+03,8.692746E+04,2.158211E-01,8.517909E+00,1.539039E+04,9.032342E+04,8.384956E-01,8.850002E+00,3.044741E+04,9.254784E+04,1.401002E+00,6.585077E+00,1.556722E+04,7.197396E+04,8.482102E-01,7.053155E+00,0.000000E+00,5.624062E+04,0.000000E+00,4.329481E+00,3.891696E+03,3.041022E+04,2.120281E-01,2.979621E+00,0.000000E+00,4.008970E+04,0.000000E+00,3.928094E+00,0.000000E+00,5.307819E+04,0.000000E+00,5.200649E+00,0.000000E+00,3.250366E+04,0.000000E+00,3.184738E+00,0.000000E+00,4.232279E+04,0.000000E+00,4.147680E+00,0.000000E+00,6.227756E+04,0.000000E+00,6.103260E+00,0.000000E+00,6.622665E+04,0.000000E+00,6.490237E+00,0.000000E+00,3.611387E+04,0.000000E+00,3.539231E+00,0.000000E+00,3.383549E+04,0.000000E+00,3.315930E+00,0.000000E+00,6.117259E+04,0.000000E+00,5.994962E+00,0.000000E+00,1.228302E+04,0.000000E+00,1.203467E+00,0.000000E+00,1.576311E+04,0.000000E+00,1.544440E+00,0.000000E+00,3.187965E+04,0.000000E+00,3.123510E+00,3.055533E+04,6.046610E+04,1.664644E+00,5.924375E+00,0.000000E+00,2.165181E+04,0.000000E+00,2.121407E+00
14:40:00,4.679147E+03,8.557572E+04,2.549315E-01,8.385351E+00,1.485907E+04,8.962534E+04,8.095483E-01,8.781617E+00,3.240311E+04,1.035200E+05,1.514860E+00,7.715300E+00,1.547140E+04,7.153861E+04,8.429917E-01,7.010432E+00,0.000000E+00,6.493310E+04,0.000000E+00,5.181251E+00,3.739815E+03,3.052793E+04,2.037532E-01,2.991153E+00,0.000000E+00,4.020733E+04,0.000000E+00,3.939618E+00,0.000000E+00,5.295436E+04,0.000000E+00,5.188510E+00,0.000000E+00,3.254761E+04,0.000000E+00,3.189043E+00,0.000000E+00,4.217608E+04,0.000000E+00,4.133228E+00,0.000000E+00,6.126693E+04,0.000000E+00,6.004066E+00,0.000000E+00,6.521687E+04,0.000000E+00,6.391118E+00,0.000000E+00,3.515145E+04,0.000000E+00,3.444834E+00,0.000000E+00,3.287360E+04,0.000000E+00,3.221593E+00,0.000000E+00,6.097300E+04,0.000000E+00,5.975267E+00,0.000000E+00,1.232819E+04,0.000000E+00,1.207893E+00,0.000000E+00,1.573020E+04,0.000000E+00,1.541215E+00,0.000000E+00,3.163831E+04,0.000000E+00,3.099863E+00,3.046350E+04,6.146251E+04,1.659642E+00,6.022001E+00,0.000000E+00,2.161934E+04,0.000000E+00,2.118225E+00
