Time,SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W]
19:40:00,7.739400E+00,1.543372E+05,7.739400E+00,7.897286E+04,8.552312E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.057829E+05,1.031920E+01,1.052972E+05,1.140308E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.408098E+04,1.207566E+00,1.232201E+04,1.334403E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.910786E+04,3.476909E+00,3.591369E+04,3.913775E+04,2.964025E+00,2.358914E+05,3.032272E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.641885E+05,8.233404E+00,8.401369E+04,9.098204E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
19:50:00,7.739400E+00,1.561052E+05,7.739400E+00,7.720489E+04,8.372643E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.081402E+05,1.031920E+01,1.029399E+05,1.116352E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.435684E+04,1.207566E+00,1.204615E+04,1.306370E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,5.978496E+04,3.507786E+00,3.557782E+04,3.887454E+04,2.964025E+00,2.358914E+05,3.063199E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.660693E+05,8.233404E+00,8.213286E+04,8.907067E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
20:00:00,7.739400E+00,1.578731E+05,7.739400E+00,7.543692E+04,8.192988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.104975E+05,1.031920E+01,1.005826E+05,1.092398E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.463269E+04,1.207566E+00,1.177030E+04,1.278339E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.046206E+04,3.538671E+00,3.524205E+04,3.860573E+04,2.964025E+00,2.358914E+05,3.094076E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.679502E+05,8.233404E+00,8.025204E+04,8.715944E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
20:10:00,7.739400E+00,1.593197E+05,7.739400E+00,7.399040E+04,8.045988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.124262E+05,1.031920E+01,9.865386E+04,1.072798E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.485839E+04,1.207566E+00,1.154460E+04,1.255402E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.101604E+04,3.541049E+00,3.471431E+04,3.809738E+04,2.964025E+00,2.358914E+05,3.096557E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.694890E+05,8.233404E+00,7.871319E+04,8.559561E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
20:20:00,7.739400E+00,1.607662E+05,7.739400E+00,7.254388E+04,7.898988E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.143549E+05,1.031920E+01,9.672517E+04,1.053198E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.508409E+04,1.207566E+00,1.131890E+04,1.232466E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.157003E+04,3.542151E+00,3.417246E+04,3.756734E+04,2.964025E+00,2.358914E+05,3.097778E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.710279E+05,8.233404E+00,7.717434E+04,8.403179E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
20:30:00,7.739400E+00,1.622127E+05,7.739400E+00,7.109735E+04,7.752000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.162836E+05,1.031920E+01,9.479647E+04,1.033600E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.530978E+04,1.207566E+00,1.109320E+04,1.209532E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.212402E+04,3.543187E+00,3.362989E+04,3.703240E+04,2.964025E+00,2.358914E+05,3.098819E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.725667E+05,8.233404E+00,7.563548E+04,8.246808E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
20:40:00,7.739400E+00,1.636592E+05,7.739400E+00,6.965083E+04,7.605000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.182123E+05,1.031920E+01,9.286778E+04,1.014000E+05,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.553548E+04,1.207566E+00,1.086751E+04,1.186596E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.267800E+04,3.543995E+00,3.308482E+04,3.649139E+04,2.964025E+00,2.358914E+05,3.099563E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.741056E+05,8.233404E+00,7.409663E+04,8.090425E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
20:50:00,7.739400E+00,1.651058E+05,7.739400E+00,6.820431E+04,7.458000E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.201410E+05,1.031920E+01,9.093908E+04,9.943999E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.576118E+04,1.207566E+00,1.064181E+04,1.163660E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.323199E+04,3.544624E+00,3.253776E+04,3.594562E+04,2.964025E+00,2.358914E+05,3.100109E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.756444E+05,8.233404E+00,7.255778E+04,7.934042E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
21:00:00,7.739400E+00,1.665523E+05,7.739400E+00,6.675779E+04,7.311012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.220697E+05,1.031920E+01,8.901038E+04,9.748016E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.598688E+04,1.207566E+00,1.041611E+04,1.140725E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.378598E+04,3.545099E+00,3.198900E+04,3.539596E+04,2.964025E+00,2.358914E+05,3.100545E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.771833E+05,8.233404E+00,7.101892E+04,7.777672E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
21:10:00,7.739400E+00,1.679988E+05,7.739400E+00,6.531126E+04,7.164012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.239984E+05,1.031920E+01,8.708169E+04,9.552016E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.621258E+04,1.207566E+00,1.019041E+04,1.117789E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.433997E+04,3.545382E+00,3.143813E+04,3.484226E+04,2.964025E+00,2.358914E+05,3.100822E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.787221E+05,8.233404E+00,6.948007E+04,7.621289E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
21:20:00,7.739400E+00,1.694453E+05,7.739400E+00,6.386474E+04,7.017012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.259271E+05,1.031920E+01,8.515299E+04,9.356016E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.643828E+04,1.207566E+00,9.964711E+03,1.094853E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.489395E+04,3.545593E+00,3.088646E+04,3.428640E+04,2.964025E+00,2.358914E+05,3.101010E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.802610E+05,8.233404E+00,6.794121E+04,7.464907E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
21:30:00,7.739400E+00,1.708918E+05,7.739400E+00,6.241822E+04,6.870012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.278558E+05,1.031920E+01,8.322429E+04,9.160016E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.666398E+04,1.207566E+00,9.739013E+03,1.071917E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.544794E+04,3.545756E+00,3.033427E+04,3.372896E+04,2.964025E+00,2.358914E+05,3.101152E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.817998E+05,8.233404E+00,6.640236E+04,7.308523E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
21:40:00,7.739400E+00,1.723384E+05,7.739400E+00,6.097170E+04,6.723023E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.297845E+05,1.031920E+01,8.129560E+04,8.964031E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.688967E+04,1.207566E+00,9.513314E+03,1.048982E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.600193E+04,3.545866E+00,2.978150E+04,3.317015E+04,2.964025E+00,2.358914E+05,3.101242E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.833387E+05,8.233404E+00,6.486351E+04,7.152152E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
21:50:00,7.739400E+00,1.737849E+05,7.739400E+00,5.952517E+04,6.576024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.317132E+05,1.031920E+01,7.936690E+04,8.768032E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.711537E+04,1.207566E+00,9.287616E+03,1.026046E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.655592E+04,3.545931E+00,2.922822E+04,3.261011E+04,2.964025E+00,2.358914E+05,3.101274E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.848775E+05,8.233404E+00,6.332465E+04,6.995770E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
22:00:00,7.739400E+00,1.752314E+05,7.739400E+00,5.807865E+04,6.429024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.336419E+05,1.031920E+01,7.743820E+04,8.572031E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.734107E+04,1.207566E+00,9.061917E+03,1.003110E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.710990E+04,3.545956E+00,2.867451E+04,3.204910E+04,2.964025E+00,2.358914E+05,3.101254E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.864164E+05,8.233404E+00,6.178580E+04,6.839387E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
22:10:00,7.739400E+00,1.763565E+05,7.739400E+00,5.695358E+04,6.314692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.351420E+05,1.031920E+01,7.593811E+04,8.419589E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.751661E+04,1.207566E+00,8.886374E+03,9.852711E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.754078E+04,3.517458E+00,2.792866E+04,3.124873E+04,2.964025E+00,2.358914E+05,3.072856E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.876133E+05,8.233404E+00,6.058891E+04,6.717757E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
22:20:00,7.739400E+00,1.774816E+05,7.739400E+00,5.582851E+04,6.200372E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.366421E+05,1.031920E+01,7.443801E+04,8.267163E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.769216E+04,1.207566E+00,8.710831E+03,9.674339E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.797166E+04,3.487528E+00,2.716699E+04,3.040264E+04,2.964025E+00,2.358914E+05,3.043173E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.888102E+05,8.233404E+00,5.939203E+04,6.596140E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
22:30:00,7.739400E+00,1.786066E+05,7.739400E+00,5.470343E+04,6.086040E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.381422E+05,1.031920E+01,7.293791E+04,8.114720E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.786770E+04,1.207566E+00,8.535287E+03,9.495949E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.840254E+04,3.457593E+00,2.640527E+04,2.954787E+04,2.964025E+00,2.358914E+05,3.013233E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.900071E+05,8.233404E+00,5.819514E+04,6.474511E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
22:40:00,7.739400E+00,1.797317E+05,7.739400E+00,5.357836E+04,5.971708E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.396423E+05,1.031920E+01,7.143781E+04,7.962278E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.804324E+04,1.207566E+00,8.359744E+03,9.317559E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.883342E+04,3.427447E+00,2.564123E+04,2.869640E+04,2.964025E+00,2.358914E+05,2.982984E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.912039E+05,8.233404E+00,5.699826E+04,6.352881E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
22:50:00,7.739400E+00,1.808568E+05,7.739400E+00,5.245329E+04,5.857375E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.411424E+05,1.031920E+01,6.993772E+04,7.809834E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.821879E+04,1.207566E+00,8.184201E+03,9.139167E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.926430E+04,3.397099E+00,2.487494E+04,2.785252E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.924008E+05,8.233404E+00,5.580137E+04,6.231250E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
23:00:00,7.739400E+00,1.819819E+05,7.739400E+00,5.132821E+04,5.743044E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.031920E+01,2.426425E+05,1.031920E+01,6.843762E+04,7.657392E+04,1.031920E+01,8.212514E+05,1.031920E+01,0.000000E+00,0.000000E+00,1.207566E+00,2.839433E+04,1.207566E+00,8.008658E+03,8.960778E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,2.964025E+00,6.969518E+04,3.366588E+00,2.410687E+04,2.701547E+04,2.964025E+00,2.358914E+05,2.964025E+00,0.000000E+00,0.000000E+00,8.233404E+00,1.935977E+05,8.233404E+00,5.460448E+04,6.109621E+04,8.233404E+00,6.552538E+05,8.233404E+00,0.000000E+00,0.000000E+00
