Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 3:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,3.598070E+04,0.000000E+00,3.205061E+00,0.000000E+00,2.872080E+04,0.000000E+00,2.558394E+00,0.000000E+00,2.996306E+04,0.000000E+00,2.669105E+00,0.000000E+00,2.371906E+04,0.000000E+00,2.112889E+00,0.000000E+00,2.101281E+04,0.000000E+00,1.871915E+00,7.302758E+03,2.655991E+04,3.410238E-01,2.365713E+00,0.000000E+00,3.442291E+04,0.000000E+00,3.066382E+00,0.000000E+00,3.965786E+04,0.000000E+00,3.532697E+00,0.000000E+00,2.937653E+04,0.000000E+00,2.616852E+00,0.000000E+00,3.476514E+04,0.000000E+00,3.096871E+00,7.284232E+03,2.742957E+04,3.401885E-01,2.443312E+00,2.530184E+04,6.227054E+04,1.181507E+00,5.546510E+00,0.000000E+00,4.941637E+04,0.000000E+00,4.401870E+00,3.069559E+04,7.180020E+04,1.433423E+00,6.395764E+00,3.024565E+04,6.639782E+04,1.412411E+00,5.914497E+00,2.601884E+04,6.181427E+04,1.215026E+00,5.506232E+00,0.000000E+00,3.151464E+04,0.000000E+00,2.807215E+00,1.276893E+04,3.566531E+04,5.963037E-01,3.176961E+00,2.869151E+04,5.706803E+04,1.339835E+00,5.083452E+00,1.146964E+04,3.900897E+04,5.356275E-01,3.474779E+00
12:00:00,0.000000E+00,3.601804E+04,0.000000E+00,3.208389E+00,0.000000E+00,2.874150E+04,0.000000E+00,2.560241E+00,0.000000E+00,3.002025E+04,0.000000E+00,2.674206E+00,0.000000E+00,2.380118E+04,0.000000E+00,2.120210E+00,0.000000E+00,2.101974E+04,0.000000E+00,1.872532E+00,7.171993E+03,2.699623E+04,3.349175E-01,2.404576E+00,0.000000E+00,3.446857E+04,0.000000E+00,3.070456E+00,0.000000E+00,3.934905E+04,0.000000E+00,3.505194E+00,0.000000E+00,2.943727E+04,0.000000E+00,2.622268E+00,0.000000E+00,3.481337E+04,0.000000E+00,3.101174E+00,6.262409E+03,2.837390E+04,2.924635E-01,2.527448E+00,2.516190E+04,6.301949E+04,1.174973E+00,5.613219E+00,0.000000E+00,4.959792E+04,0.000000E+00,4.418042E+00,3.052980E+04,7.304550E+04,1.425683E+00,6.506692E+00,3.008718E+04,6.625789E+04,1.405013E+00,5.902036E+00,2.584899E+04,6.246611E+04,1.207096E+00,5.564299E+00,0.000000E+00,3.170092E+04,0.000000E+00,2.823813E+00,1.246882E+04,3.628974E+04,5.822893E-01,3.232589E+00,2.856378E+04,5.769522E+04,1.333872E+00,5.139322E+00,1.117362E+04,3.878380E+04,5.218040E-01,3.454725E+00
12:10:00,0.000000E+00,3.582691E+04,0.000000E+00,3.191363E+00,0.000000E+00,2.869472E+04,0.000000E+00,2.556078E+00,0.000000E+00,3.007482E+04,0.000000E+00,2.679072E+00,0.000000E+00,2.388334E+04,0.000000E+00,2.127532E+00,0.000000E+00,2.102629E+04,0.000000E+00,1.873115E+00,7.047829E+03,2.739397E+04,3.291194E-01,2.440003E+00,0.000000E+00,3.451141E+04,0.000000E+00,3.074277E+00,0.000000E+00,3.911413E+04,0.000000E+00,3.484272E+00,0.000000E+00,2.949575E+04,0.000000E+00,2.627481E+00,0.000000E+00,3.486014E+04,0.000000E+00,3.105347E+00,5.279053E+03,2.925137E+04,2.465373E-01,2.605634E+00,2.503262E+04,6.369179E+04,1.168936E+00,5.673101E+00,0.000000E+00,4.956040E+04,0.000000E+00,4.414701E+00,3.037136E+04,7.416101E+04,1.418286E+00,6.606057E+00,2.993573E+04,6.622197E+04,1.397943E+00,5.898839E+00,2.568516E+04,6.305654E+04,1.199447E+00,5.616893E+00,0.000000E+00,3.188665E+04,0.000000E+00,2.840362E+00,1.217686E+04,3.688025E+04,5.686551E-01,3.285193E+00,2.844053E+04,5.826636E+04,1.328118E+00,5.190198E+00,1.088481E+04,3.863144E+04,5.083167E-01,3.441158E+00
12:20:00,0.000000E+00,3.562533E+04,0.000000E+00,3.173406E+00,0.000000E+00,2.864573E+04,0.000000E+00,2.551716E+00,0.000000E+00,3.012715E+04,0.000000E+00,2.683738E+00,0.000000E+00,2.396555E+04,0.000000E+00,2.134859E+00,0.000000E+00,2.103246E+04,0.000000E+00,1.873665E+00,6.925633E+03,2.775595E+04,3.234132E-01,2.472245E+00,0.000000E+00,3.455207E+04,0.000000E+00,3.077902E+00,0.000000E+00,3.893911E+04,0.000000E+00,3.468686E+00,0.000000E+00,2.955280E+04,0.000000E+00,2.632568E+00,0.000000E+00,3.490606E+04,0.000000E+00,3.109442E+00,4.310109E+03,3.011443E+04,2.012861E-01,2.682542E+00,2.490683E+04,6.429381E+04,1.163062E+00,5.726723E+00,0.000000E+00,4.951637E+04,0.000000E+00,4.410777E+00,3.021904E+04,7.514570E+04,1.411174E+00,6.693768E+00,2.979008E+04,6.626240E+04,1.391142E+00,5.902443E+00,2.552617E+04,6.358658E+04,1.192024E+00,5.664107E+00,0.000000E+00,3.207154E+04,0.000000E+00,2.856836E+00,1.189245E+04,3.743471E+04,5.553739E-01,3.334585E+00,2.832069E+04,5.878233E+04,1.322523E+00,5.236160E+00,1.060286E+04,3.853688E+04,4.951501E-01,3.432738E+00
12:30:00,0.000000E+00,3.541819E+04,0.000000E+00,3.154952E+00,0.000000E+00,2.859584E+04,0.000000E+00,2.547273E+00,0.000000E+00,3.017761E+04,0.000000E+00,2.688237E+00,0.000000E+00,2.404779E+04,0.000000E+00,2.142189E+00,0.000000E+00,2.103831E+04,0.000000E+00,1.874187E+00,6.805279E+03,2.808122E+04,3.177930E-01,2.501217E+00,0.000000E+00,3.459085E+04,0.000000E+00,3.081360E+00,0.000000E+00,3.880899E+04,0.000000E+00,3.457099E+00,0.000000E+00,2.960881E+04,0.000000E+00,2.637560E+00,0.000000E+00,3.495154E+04,0.000000E+00,3.113498E+00,3.347388E+03,3.097410E+04,1.563257E-01,2.759152E+00,2.478385E+04,6.482639E+04,1.157319E+00,5.774160E+00,0.000000E+00,4.946883E+04,0.000000E+00,4.406538E+00,3.007190E+04,7.599950E+04,1.404304E+00,6.769820E+00,2.964929E+04,6.634840E+04,1.384569E+00,5.910106E+00,2.537125E+04,6.405691E+04,1.184791E+00,5.706002E+00,0.000000E+00,3.225543E+04,0.000000E+00,2.873219E+00,1.161516E+04,3.795164E+04,5.424247E-01,3.380634E+00,2.820363E+04,5.924365E+04,1.317058E+00,5.277252E+00,1.032744E+04,3.848432E+04,4.822884E-01,3.428058E+00
12:40:00,0.000000E+00,3.520631E+04,0.000000E+00,3.136073E+00,0.000000E+00,2.854520E+04,0.000000E+00,2.542762E+00,0.000000E+00,3.022650E+04,0.000000E+00,2.692595E+00,0.000000E+00,2.413002E+04,0.000000E+00,2.149516E+00,0.000000E+00,2.104393E+04,0.000000E+00,1.874687E+00,6.686695E+03,2.836891E+04,3.122554E-01,2.526842E+00,0.000000E+00,3.463266E+04,0.000000E+00,3.085087E+00,0.000000E+00,3.871234E+04,0.000000E+00,3.448492E+00,0.000000E+00,2.966396E+04,0.000000E+00,2.642475E+00,0.000000E+00,3.499683E+04,0.000000E+00,3.117536E+00,2.390055E+03,3.183089E+04,1.116172E-01,2.835510E+00,2.466330E+04,6.528930E+04,1.151690E+00,5.815391E+00,0.000000E+00,4.942294E+04,0.000000E+00,4.402442E+00,2.992926E+04,7.672140E+04,1.397645E+00,6.834122E+00,2.951270E+04,6.646285E+04,1.378192E+00,5.920302E+00,2.521991E+04,6.448014E+04,1.177724E+00,5.743701E+00,0.000000E+00,3.243822E+04,0.000000E+00,2.889505E+00,1.134461E+04,3.842959E+04,5.297904E-01,3.423210E+00,2.808893E+04,5.965017E+04,1.311703E+00,5.313463E+00,1.005819E+04,3.846318E+04,4.697147E-01,3.426178E+00
12:50:00,0.000000E+00,3.499056E+04,0.000000E+00,3.116847E+00,0.000000E+00,2.849395E+04,0.000000E+00,2.538196E+00,0.000000E+00,3.027406E+04,0.000000E+00,2.696834E+00,0.000000E+00,2.421213E+04,0.000000E+00,2.156832E+00,0.000000E+00,2.104938E+04,0.000000E+00,1.875173E+00,6.569839E+03,2.861785E+04,3.067986E-01,2.549015E+00,0.000000E+00,3.467862E+04,0.000000E+00,3.089183E+00,0.000000E+00,3.863538E+04,0.000000E+00,3.441640E+00,0.000000E+00,2.971838E+04,0.000000E+00,2.647325E+00,0.000000E+00,3.504213E+04,0.000000E+00,3.121574E+00,1.437305E+03,3.268541E+04,6.712281E-02,2.911670E+00,2.454543E+04,6.568301E+04,1.146186E+00,5.850459E+00,0.000000E+00,4.938005E+04,0.000000E+00,4.398608E+00,2.979109E+04,7.731214E+04,1.391193E+00,6.886741E+00,2.938025E+04,6.658204E+04,1.372008E+00,5.930920E+00,2.507236E+04,6.486477E+04,1.170835E+00,5.777961E+00,0.000000E+00,3.261980E+04,0.000000E+00,2.905682E+00,1.108054E+04,3.886682E+04,5.174585E-01,3.462157E+00,2.797666E+04,6.000220E+04,1.306461E+00,5.344820E+00,9.794828E+03,3.846014E+04,4.574159E-01,3.425909E+00
13:00:00,0.000000E+00,3.477168E+04,0.000000E+00,3.097340E+00,0.000000E+00,2.844223E+04,0.000000E+00,2.533587E+00,0.000000E+00,3.032046E+04,0.000000E+00,2.700970E+00,0.000000E+00,2.429395E+04,0.000000E+00,2.164123E+00,0.000000E+00,2.105471E+04,0.000000E+00,1.875648E+00,6.454650E+03,2.882774E+04,3.014196E-01,2.567710E+00,0.000000E+00,3.472679E+04,0.000000E+00,3.093476E+00,0.000000E+00,3.856823E+04,0.000000E+00,3.435661E+00,0.000000E+00,2.977216E+04,0.000000E+00,2.652117E+00,0.000000E+00,3.508755E+04,0.000000E+00,3.125622E+00,4.984522E+02,3.353794E+04,2.327752E-02,2.987656E+00,2.442916E+04,6.600683E+04,1.140757E+00,5.879302E+00,0.000000E+00,4.933822E+04,0.000000E+00,4.394865E+00,2.965623E+04,7.776977E+04,1.384897E+00,6.927503E+00,2.925082E+04,6.668593E+04,1.365965E+00,5.940176E+00,2.492761E+04,6.521235E+04,1.164076E+00,5.808922E+00,0.000000E+00,3.279999E+04,0.000000E+00,2.921735E+00,1.082261E+04,3.926204E+04,5.054136E-01,3.497362E+00,2.786590E+04,6.029930E+04,1.301290E+00,5.371284E+00,9.537032E+03,3.846549E+04,4.453770E-01,3.426388E+00
13:10:00,0.000000E+00,3.477249E+04,0.000000E+00,3.097400E+00,0.000000E+00,2.845664E+04,0.000000E+00,2.534869E+00,0.000000E+00,3.036589E+04,0.000000E+00,2.705019E+00,0.000000E+00,2.437533E+04,0.000000E+00,2.171374E+00,0.000000E+00,2.106000E+04,0.000000E+00,1.876119E+00,6.336491E+03,2.900076E+04,2.959018E-01,2.583121E+00,0.000000E+00,3.477873E+04,0.000000E+00,3.098103E+00,0.000000E+00,3.850755E+04,0.000000E+00,3.430257E+00,0.000000E+00,2.982485E+04,0.000000E+00,2.656812E+00,0.000000E+00,3.513315E+04,0.000000E+00,3.129687E+00,4.437319E+02,3.357688E+04,2.072228E-02,2.991170E+00,2.430812E+04,6.626441E+04,1.135104E+00,5.902243E+00,0.000000E+00,4.951634E+04,0.000000E+00,4.410713E+00,2.952497E+04,7.809100E+04,1.378768E+00,6.956114E+00,2.912469E+04,6.676257E+04,1.360075E+00,5.947002E+00,2.478616E+04,6.552730E+04,1.157471E+00,5.836976E+00,0.000000E+00,3.297852E+04,0.000000E+00,2.937640E+00,1.057060E+04,3.961320E+04,4.936449E-01,3.528642E+00,2.775695E+04,6.053889E+04,1.296203E+00,5.392625E+00,9.284672E+03,3.847585E+04,4.335919E-01,3.427312E+00
13:20:00,0.000000E+00,3.477621E+04,0.000000E+00,3.097720E+00,0.000000E+00,2.847237E+04,0.000000E+00,2.536268E+00,0.000000E+00,3.041056E+04,0.000000E+00,2.709000E+00,0.000000E+00,2.445617E+04,0.000000E+00,2.178576E+00,0.000000E+00,2.106536E+04,0.000000E+00,1.876597E+00,6.219983E+03,2.913200E+04,2.904612E-01,2.594809E+00,0.000000E+00,3.484371E+04,0.000000E+00,3.103892E+00,0.000000E+00,3.845548E+04,0.000000E+00,3.425621E+00,0.000000E+00,2.987644E+04,0.000000E+00,2.661408E+00,0.000000E+00,3.517899E+04,0.000000E+00,3.133772E+00,4.175240E+02,3.359824E+04,1.949840E-02,2.993110E+00,2.418860E+04,6.645000E+04,1.129524E+00,5.918774E+00,0.000000E+00,4.971074E+04,0.000000E+00,4.428010E+00,2.939695E+04,7.827546E+04,1.372790E+00,6.972542E+00,2.900150E+04,6.680967E+04,1.354323E+00,5.951198E+00,2.464772E+04,6.582688E+04,1.151007E+00,5.863661E+00,0.000000E+00,3.315492E+04,0.000000E+00,2.953355E+00,1.032423E+04,3.991870E+04,4.821395E-01,3.555854E+00,2.764969E+04,6.072088E+04,1.291195E+00,5.408834E+00,9.037724E+03,3.849310E+04,4.220596E-01,3.428850E+00
13:30:00,0.000000E+00,3.477916E+04,0.000000E+00,3.097972E+00,0.000000E+00,2.848855E+04,0.000000E+00,2.537709E+00,0.000000E+00,3.045459E+04,0.000000E+00,2.712923E+00,0.000000E+00,2.453624E+04,0.000000E+00,2.185711E+00,0.000000E+00,2.107084E+04,0.000000E+00,1.877085E+00,6.105029E+03,2.922032E+04,2.850931E-01,2.602677E+00,0.000000E+00,3.493780E+04,0.000000E+00,3.112275E+00,0.000000E+00,3.841353E+04,0.000000E+00,3.421886E+00,0.000000E+00,2.992679E+04,0.000000E+00,2.665895E+00,0.000000E+00,3.522511E+04,0.000000E+00,3.137882E+00,3.955719E+02,3.361211E+04,1.847326E-02,2.994378E+00,2.407060E+04,6.656273E+04,1.124013E+00,5.928814E+00,0.000000E+00,4.993442E+04,0.000000E+00,4.447918E+00,2.927181E+04,7.832150E+04,1.366947E+00,6.976640E+00,2.888091E+04,6.682420E+04,1.348693E+00,5.952493E+00,2.451192E+04,6.613861E+04,1.144667E+00,5.891428E+00,0.000000E+00,3.332889E+04,0.000000E+00,2.968853E+00,1.008322E+04,4.017681E+04,4.708848E-01,3.578845E+00,2.754416E+04,6.084445E+04,1.286268E+00,5.419841E+00,8.796063E+03,3.851849E+04,4.107742E-01,3.431112E+00
13:40:00,0.000000E+00,3.478158E+04,0.000000E+00,3.098179E+00,0.000000E+00,2.850554E+04,0.000000E+00,2.539221E+00,0.000000E+00,3.049800E+04,0.000000E+00,2.716792E+00,0.000000E+00,2.461531E+04,0.000000E+00,2.192755E+00,0.000000E+00,2.107644E+04,0.000000E+00,1.877583E+00,5.991512E+03,2.926464E+04,2.797922E-01,2.606624E+00,0.000000E+00,3.507629E+04,0.000000E+00,3.124613E+00,0.000000E+00,3.837432E+04,0.000000E+00,3.418394E+00,0.000000E+00,2.997581E+04,0.000000E+00,2.670262E+00,0.000000E+00,3.527154E+04,0.000000E+00,3.142019E+00,3.815251E+02,3.361997E+04,1.781729E-02,2.995102E+00,2.395400E+04,6.660184E+04,1.118568E+00,5.932297E+00,0.000000E+00,5.020310E+04,0.000000E+00,4.471837E+00,2.914939E+04,7.822704E+04,1.361231E+00,6.968224E+00,2.876277E+04,6.678760E+04,1.343176E+00,5.949232E+00,2.437852E+04,6.648616E+04,1.138438E+00,5.922386E+00,0.000000E+00,3.350024E+04,0.000000E+00,2.984117E+00,9.847367E+03,4.038578E+04,4.598705E-01,3.597459E+00,2.744048E+04,6.090881E+04,1.281427E+00,5.425572E+00,8.559501E+03,3.854438E+04,3.997268E-01,3.433419E+00
