Time,PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],POST OFFICE SORTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C1-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C3-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA - COURT C4-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA - RING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA - RING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,2.287750E+04,7.581070E+04,1.246381E+00,7.428233E+00,0.000000E+00,5.137722E+04,0.000000E+00,5.034389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.117973E+04,6.501089E+04,1.153952E+00,6.371042E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.869467E+03,2.969652E+04,4.832277E-01,2.909696E+00,0.000000E+00,2.035370E+04,0.000000E+00,1.994306E+00,1.279306E+04,7.247429E+04,6.969715E-01,7.101158E+00,0.000000E+00,3.365676E+04,0.000000E+00,3.297729E+00,0.000000E+00,1.951000E+04,0.000000E+00,1.911817E+00,0.000000E+00,1.200844E+05,0.000000E+00,1.176721E+01,0.000000E+00,4.774012E+04,0.000000E+00,4.678070E+00,0.000000E+00,3.234436E+04,0.000000E+00,3.169441E+00,2.034050E+04,8.091287E+04,1.108185E+00,7.928723E+00,0.000000E+00,4.581829E+04,0.000000E+00,4.489774E+00,0.000000E+00,1.514067E+04,0.000000E+00,1.483461E+00,4.715627E+03,2.013346E+04,2.569126E-01,1.972636E+00,0.000000E+00,2.204844E+04,0.000000E+00,2.160264E+00,0.000000E+00,3.236747E+04,0.000000E+00,3.171325E+00,2.014240E+03,3.204997E+04,1.097383E-01,3.140212E+00
12:00:00,2.162207E+04,7.686450E+04,1.177991E+00,7.531565E+00,0.000000E+00,5.157106E+04,0.000000E+00,5.053386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.096920E+04,6.568807E+04,1.142489E+00,6.437429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.656634E+03,2.985104E+04,4.716321E-01,2.924841E+00,0.000000E+00,2.037357E+04,0.000000E+00,1.996257E+00,1.260222E+04,7.316213E+04,6.865749E-01,7.168558E+00,0.000000E+00,3.372386E+04,0.000000E+00,3.304308E+00,0.000000E+00,2.066447E+04,0.000000E+00,2.024974E+00,0.000000E+00,1.243897E+05,0.000000E+00,1.218935E+01,0.000000E+00,4.958644E+04,0.000000E+00,4.859086E+00,0.000000E+00,3.381819E+04,0.000000E+00,3.313917E+00,1.856887E+04,8.379179E+04,1.011673E+00,8.210995E+00,0.000000E+00,4.786749E+04,0.000000E+00,4.690665E+00,0.000000E+00,1.517575E+04,0.000000E+00,1.486899E+00,4.442464E+03,2.037410E+04,2.420306E-01,1.996214E+00,0.000000E+00,2.204866E+04,0.000000E+00,2.160286E+00,0.000000E+00,3.282960E+04,0.000000E+00,3.216605E+00,1.994456E+03,3.173056E+04,1.086605E-01,3.108918E+00
12:10:00,2.060309E+04,7.775538E+04,1.122480E+00,7.618941E+00,0.000000E+00,5.133853E+04,0.000000E+00,5.030601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.996765E+04,6.702433E+04,1.087927E+00,6.568394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.326737E+03,3.011397E+04,4.536588E-01,2.950607E+00,0.000000E+00,2.055945E+04,0.000000E+00,2.014474E+00,1.227686E+04,7.391700E+04,6.688486E-01,7.242522E+00,0.000000E+00,3.390067E+04,0.000000E+00,3.321635E+00,0.000000E+00,2.203796E+04,0.000000E+00,2.159608E+00,0.000000E+00,1.274581E+05,0.000000E+00,1.249032E+01,0.000000E+00,5.122006E+04,0.000000E+00,5.019284E+00,0.000000E+00,3.523652E+04,0.000000E+00,3.452978E+00,1.673274E+04,8.657092E+04,9.116418E-01,8.483518E+00,0.000000E+00,4.944665E+04,0.000000E+00,4.845525E+00,0.000000E+00,1.516779E+04,0.000000E+00,1.486120E+00,4.316042E+03,2.045102E+04,2.351430E-01,2.003751E+00,0.000000E+00,2.207081E+04,0.000000E+00,2.162456E+00,0.000000E+00,3.325438E+04,0.000000E+00,3.258224E+00,1.974067E+03,3.148697E+04,1.075497E-01,3.085051E+00
12:20:00,1.964523E+04,7.866257E+04,1.070297E+00,7.707920E+00,0.000000E+00,5.110337E+04,0.000000E+00,5.007556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.894865E+04,6.833154E+04,1.032413E+00,6.696520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.998883E+03,3.037832E+04,4.357970E-01,2.976511E+00,0.000000E+00,2.074815E+04,0.000000E+00,2.032967E+00,1.194874E+04,7.462095E+04,6.509719E-01,7.311498E+00,0.000000E+00,3.408115E+04,0.000000E+00,3.339321E+00,0.000000E+00,2.340932E+04,0.000000E+00,2.294057E+00,0.000000E+00,1.302529E+05,0.000000E+00,1.276449E+01,0.000000E+00,5.281655E+04,0.000000E+00,5.175865E+00,0.000000E+00,3.662650E+04,0.000000E+00,3.589282E+00,1.493806E+04,8.918869E+04,8.138658E-01,8.740249E+00,0.000000E+00,5.096427E+04,0.000000E+00,4.994372E+00,0.000000E+00,1.515746E+04,0.000000E+00,1.485107E+00,4.198114E+03,2.051401E+04,2.287181E-01,2.009924E+00,0.000000E+00,2.209392E+04,0.000000E+00,2.164721E+00,0.000000E+00,3.364719E+04,0.000000E+00,3.296712E+00,1.952770E+03,3.130518E+04,1.063893E-01,3.067240E+00
12:30:00,1.870349E+04,7.960318E+04,1.018993E+00,7.800183E+00,0.000000E+00,5.086946E+04,0.000000E+00,4.984627E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.793500E+04,6.957970E+04,9.771910E-01,6.818877E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.673687E+03,3.064200E+04,4.180800E-01,3.002350E+00,0.000000E+00,2.093650E+04,0.000000E+00,2.051427E+00,1.162448E+04,7.526674E+04,6.333053E-01,7.374778E+00,0.000000E+00,3.426352E+04,0.000000E+00,3.357194E+00,0.000000E+00,2.478344E+04,0.000000E+00,2.428786E+00,0.000000E+00,1.329632E+05,0.000000E+00,1.303041E+01,0.000000E+00,5.440581E+04,0.000000E+00,5.331754E+00,0.000000E+00,3.801271E+04,0.000000E+00,3.725229E+00,1.315375E+04,9.167004E+04,7.166550E-01,8.983638E+00,0.000000E+00,5.248015E+04,0.000000E+00,5.143065E+00,0.000000E+00,1.514490E+04,0.000000E+00,1.483877E+00,4.084679E+03,2.057347E+04,2.225379E-01,2.015750E+00,0.000000E+00,2.211775E+04,0.000000E+00,2.167056E+00,0.000000E+00,3.400621E+04,0.000000E+00,3.331888E+00,1.930822E+03,3.117000E+04,1.051935E-01,3.053996E+00
12:40:00,1.777459E+04,8.056064E+04,9.683894E-01,7.894108E+00,0.000000E+00,5.063619E+04,0.000000E+00,4.961754E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.693077E+04,7.078192E+04,9.224781E-01,6.936753E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.352509E+03,3.090939E+04,4.005815E-01,3.028554E+00,0.000000E+00,2.112452E+04,0.000000E+00,2.069855E+00,1.130321E+04,7.585465E+04,6.158028E-01,7.432391E+00,0.000000E+00,3.444746E+04,0.000000E+00,3.375222E+00,0.000000E+00,2.615950E+04,0.000000E+00,2.563715E+00,0.000000E+00,1.355788E+05,0.000000E+00,1.328710E+01,0.000000E+00,5.598977E+04,0.000000E+00,5.487142E+00,0.000000E+00,3.939510E+04,0.000000E+00,3.860816E+00,1.138025E+04,9.401394E+04,6.200319E-01,9.213591E+00,0.000000E+00,5.399254E+04,0.000000E+00,5.291433E+00,0.000000E+00,1.513048E+04,0.000000E+00,1.482464E+00,3.973477E+03,2.063480E+04,2.164795E-01,2.021760E+00,0.000000E+00,2.214232E+04,0.000000E+00,2.169464E+00,0.000000E+00,3.432982E+04,0.000000E+00,3.363595E+00,1.907496E+03,3.106998E+04,1.039227E-01,3.044196E+00
12:50:00,1.685548E+04,8.151495E+04,9.183198E-01,7.987732E+00,0.000000E+00,5.040304E+04,0.000000E+00,4.938887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.593046E+04,7.194598E+04,8.679784E-01,7.050911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.034469E+03,3.118134E+04,3.832540E-01,3.055206E+00,0.000000E+00,2.131233E+04,0.000000E+00,2.088263E+00,1.098719E+04,7.638513E+04,5.985865E-01,7.484382E+00,0.000000E+00,3.463280E+04,0.000000E+00,3.393388E+00,0.000000E+00,2.753786E+04,0.000000E+00,2.698875E+00,0.000000E+00,1.381087E+05,0.000000E+00,1.353544E+01,0.000000E+00,5.757057E+04,0.000000E+00,5.642235E+00,0.000000E+00,4.077564E+04,0.000000E+00,3.996230E+00,9.613837E+03,9.622272E+04,5.237943E-01,9.430322E+00,0.000000E+00,5.550389E+04,0.000000E+00,5.439715E+00,0.000000E+00,1.511464E+04,0.000000E+00,1.480912E+00,3.864610E+03,2.069954E+04,2.105484E-01,2.028105E+00,0.000000E+00,2.216770E+04,0.000000E+00,2.171951E+00,0.000000E+00,3.461640E+04,0.000000E+00,3.391674E+00,1.883381E+03,3.099117E+04,1.026089E-01,3.036475E+00
13:00:00,1.594260E+04,8.244845E+04,8.685893E-01,8.079322E+00,0.000000E+00,5.016957E+04,0.000000E+00,4.915983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.493440E+04,7.307419E+04,8.137102E-01,7.161568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.719757E+03,3.145576E+04,3.661078E-01,3.082100E+00,0.000000E+00,2.150010E+04,0.000000E+00,2.106667E+00,1.067532E+04,7.685888E+04,5.815963E-01,7.530816E+00,0.000000E+00,3.481944E+04,0.000000E+00,3.411682E+00,0.000000E+00,2.891865E+04,0.000000E+00,2.834280E+00,0.000000E+00,1.405573E+05,0.000000E+00,1.377580E+01,0.000000E+00,5.914933E+04,0.000000E+00,5.797138E+00,0.000000E+00,4.215564E+04,0.000000E+00,4.131601E+00,7.852278E+03,9.829780E+04,4.278202E-01,9.633959E+00,0.000000E+00,5.701525E+04,0.000000E+00,5.588008E+00,0.000000E+00,1.509774E+04,0.000000E+00,1.479256E+00,3.757326E+03,2.076606E+04,2.047035E-01,2.034623E+00,0.000000E+00,2.219393E+04,0.000000E+00,2.174522E+00,0.000000E+00,3.486503E+04,0.000000E+00,3.416033E+00,1.858182E+03,3.092363E+04,1.012361E-01,3.029858E+00
13:10:00,1.603439E+04,8.244707E+04,8.735954E-01,8.079304E+00,0.000000E+00,5.036820E+04,0.000000E+00,4.935415E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.474555E+04,7.345040E+04,8.034236E-01,7.198535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.528677E+03,3.162552E+04,3.556974E-01,3.098740E+00,0.000000E+00,2.152201E+04,0.000000E+00,2.108821E+00,1.050008E+04,7.715188E+04,5.720497E-01,7.559542E+00,0.000000E+00,3.489846E+04,0.000000E+00,3.419431E+00,0.000000E+00,2.865100E+04,0.000000E+00,2.808139E+00,0.000000E+00,1.404934E+05,0.000000E+00,1.376995E+01,0.000000E+00,5.909706E+04,0.000000E+00,5.792200E+00,0.000000E+00,4.187263E+04,0.000000E+00,4.103997E+00,8.095462E+03,9.842625E+04,4.410714E-01,9.646822E+00,0.000000E+00,5.685631E+04,0.000000E+00,5.572610E+00,0.000000E+00,1.512244E+04,0.000000E+00,1.481675E+00,3.695717E+03,2.079595E+04,2.013471E-01,2.037553E+00,0.000000E+00,2.219971E+04,0.000000E+00,2.175089E+00,0.000000E+00,3.508208E+04,0.000000E+00,3.437300E+00,1.831940E+03,3.086402E+04,9.980638E-02,3.024018E+00
13:20:00,1.617389E+04,8.236615E+04,8.812015E-01,8.071483E+00,0.000000E+00,5.057206E+04,0.000000E+00,4.955361E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.459364E+04,7.377434E+04,7.951519E-01,7.230370E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.342660E+03,3.180559E+04,3.455628E-01,3.116391E+00,0.000000E+00,2.153958E+04,0.000000E+00,2.110549E+00,1.033707E+04,7.737582E+04,5.631691E-01,7.581501E+00,0.000000E+00,3.497557E+04,0.000000E+00,3.426995E+00,0.000000E+00,2.835579E+04,0.000000E+00,2.779253E+00,0.000000E+00,1.402434E+05,0.000000E+00,1.374581E+01,0.000000E+00,5.901036E+04,0.000000E+00,5.783849E+00,0.000000E+00,4.155512E+04,0.000000E+00,4.072970E+00,8.420346E+03,9.832701E+04,4.587776E-01,9.637329E+00,0.000000E+00,5.666028E+04,0.000000E+00,5.553537E+00,0.000000E+00,1.514475E+04,0.000000E+00,1.483861E+00,3.636026E+03,2.083786E+04,1.980951E-01,2.041660E+00,0.000000E+00,2.220598E+04,0.000000E+00,2.175704E+00,0.000000E+00,3.525817E+04,0.000000E+00,3.454552E+00,1.804814E+03,3.081422E+04,9.832855E-02,3.019138E+00
13:30:00,1.632763E+04,8.224069E+04,8.895836E-01,8.059265E+00,0.000000E+00,5.077419E+04,0.000000E+00,4.975141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.445366E+04,7.410233E+04,7.875302E-01,7.262583E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.161027E+03,3.201321E+04,3.356672E-01,3.136741E+00,0.000000E+00,2.155570E+04,0.000000E+00,2.112134E+00,1.018344E+04,7.753499E+04,5.548001E-01,7.597110E+00,0.000000E+00,3.505158E+04,0.000000E+00,3.434449E+00,0.000000E+00,2.805391E+04,0.000000E+00,2.749702E+00,0.000000E+00,1.399056E+05,0.000000E+00,1.371293E+01,0.000000E+00,5.891187E+04,0.000000E+00,5.774306E+00,0.000000E+00,4.123064E+04,0.000000E+00,4.041238E+00,8.767008E+03,9.807496E+04,4.776707E-01,9.612782E+00,0.000000E+00,5.645788E+04,0.000000E+00,5.533805E+00,0.000000E+00,1.516370E+04,0.000000E+00,1.485718E+00,3.577941E+03,2.090838E+04,1.949306E-01,2.048571E+00,0.000000E+00,2.221308E+04,0.000000E+00,2.176400E+00,0.000000E+00,3.539141E+04,0.000000E+00,3.467606E+00,1.777099E+03,3.077523E+04,9.681861E-02,3.015318E+00
13:40:00,1.649416E+04,8.205346E+04,8.986620E-01,8.040953E+00,0.000000E+00,5.097330E+04,0.000000E+00,4.994629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.432368E+04,7.445892E+04,7.804533E-01,7.297576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.983303E+03,3.226372E+04,3.259845E-01,3.161292E+00,0.000000E+00,2.157104E+04,0.000000E+00,2.113642E+00,1.003797E+04,7.762928E+04,5.468748E-01,7.606357E+00,0.000000E+00,3.512605E+04,0.000000E+00,3.441751E+00,0.000000E+00,2.774857E+04,0.000000E+00,2.719802E+00,0.000000E+00,1.394769E+05,0.000000E+00,1.367101E+01,0.000000E+00,5.880462E+04,0.000000E+00,5.763858E+00,0.000000E+00,4.090131E+04,0.000000E+00,4.009007E+00,9.131313E+03,9.766914E+04,4.975251E-01,9.573064E+00,0.000000E+00,5.624981E+04,0.000000E+00,5.513474E+00,0.000000E+00,1.517982E+04,0.000000E+00,1.487297E+00,3.521523E+03,2.102311E+04,1.918569E-01,2.059813E+00,0.000000E+00,2.222111E+04,0.000000E+00,2.177187E+00,0.000000E+00,3.548013E+04,0.000000E+00,3.476298E+00,1.749041E+03,3.073933E+04,9.529003E-02,3.011801E+00
