Time,SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
21:00:00,1.156336E+00,2.488441E+04,1.156336E+00,9.974213E+03,1.092331E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.771833E+04,1.593770E+00,1.561714E+04,1.816262E+04,8.233404E-01,6.552538E+04,1.171061E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.787684E+04,1.401972E+00,1.235165E+04,1.375953E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.866330E+04,2.464369E+00,2.513268E+04,2.894755E+04,8.672519E-01,6.902007E+04,2.022179E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.496417E+04,1.624725E+00,1.401440E+04,1.534794E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
21:10:00,1.156336E+00,2.510053E+04,1.156336E+00,9.758090E+03,1.070368E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.787221E+04,1.591123E+00,1.543400E+04,1.797448E+04,8.233404E-01,6.552538E+04,1.167906E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.811895E+04,1.295389E+00,1.093153E+04,1.199083E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.882540E+04,2.461686E+00,2.494094E+04,2.875220E+04,8.672519E-01,6.902007E+04,2.018903E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.526783E+04,1.624725E+00,1.371073E+04,1.503934E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
21:20:00,1.156336E+00,2.531665E+04,1.156336E+00,9.541966E+03,1.048405E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.802610E+04,1.587599E+00,1.524116E+04,1.777440E+04,8.233404E-01,6.552538E+04,1.163958E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.836106E+04,1.295389E+00,1.068942E+04,1.174479E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.898749E+04,2.458077E+00,2.473895E+04,2.854466E+04,8.672519E-01,6.902007E+04,2.014729E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.557150E+04,1.624725E+00,1.340707E+04,1.473075E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
21:30:00,1.156336E+00,2.553278E+04,1.156336E+00,9.325843E+03,1.026441E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.817998E+04,1.583053E+00,1.503703E+04,1.756082E+04,8.233404E-01,6.552538E+04,1.158969E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.860317E+04,1.295389E+00,1.044730E+04,1.149874E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.914958E+04,2.453399E+00,2.452515E+04,2.832372E+04,8.672519E-01,6.902007E+04,2.009412E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.587517E+04,1.624725E+00,1.310340E+04,1.442215E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
21:40:00,1.156336E+00,2.574890E+04,1.156336E+00,9.109719E+03,1.004480E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.833387E+04,1.577713E+00,1.482412E+04,1.733695E+04,8.233404E-01,6.552538E+04,1.153057E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.884529E+04,1.295389E+00,1.020519E+04,1.125272E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.931168E+04,2.447911E+00,2.430241E+04,2.809304E+04,8.672519E-01,6.902007E+04,2.003073E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.617883E+04,1.624725E+00,1.279973E+04,1.411358E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
21:50:00,1.156336E+00,2.596502E+04,1.156336E+00,8.893596E+03,9.825170E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.848775E+04,1.571891E+00,1.460589E+04,1.710693E+04,8.233404E-01,6.552538E+04,1.146253E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.908740E+04,1.295389E+00,9.963079E+03,1.100668E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.947377E+04,2.441951E+00,2.407444E+04,2.785680E+04,8.672519E-01,6.902007E+04,1.995749E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.648250E+04,1.624725E+00,1.249607E+04,1.380499E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:00:00,1.156336E+00,2.618115E+04,1.156336E+00,8.677472E+03,9.605539E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.864164E+04,1.565884E+00,1.438560E+04,1.687448E+04,8.233404E-01,6.552538E+04,1.138640E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.932951E+04,1.295389E+00,9.720966E+03,1.076064E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.963586E+04,2.435830E+00,2.384470E+04,2.761857E+04,8.672519E-01,6.902007E+04,1.987528E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.678617E+04,1.624725E+00,1.219240E+04,1.349639E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:10:00,1.156336E+00,2.634924E+04,1.156336E+00,8.509376E+03,9.434717E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.876133E+04,1.560380E+00,1.420509E+04,1.668344E+04,8.233404E-01,6.552538E+04,1.130758E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.951782E+04,1.295389E+00,9.532656E+03,1.056927E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.976193E+04,2.430257E+00,2.365703E+04,2.742376E+04,8.672519E-01,6.902007E+04,1.978980E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.702235E+04,1.624725E+00,1.195621E+04,1.325637E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:20:00,1.156336E+00,2.651734E+04,1.156336E+00,8.341280E+03,9.263913E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.888102E+04,1.556271E+00,1.403999E+04,1.651091E+04,8.233404E-01,6.552538E+04,1.123407E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.970613E+04,1.295389E+00,9.344346E+03,1.037793E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.988800E+04,2.426178E+00,2.348588E+04,2.724781E+04,8.672519E-01,6.902007E+04,1.971018E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.725854E+04,1.624725E+00,1.172003E+04,1.301638E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:30:00,1.156336E+00,2.668544E+04,1.156336E+00,8.173184E+03,9.093090E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.900071E+04,1.553642E+00,1.389124E+04,1.635795E+04,8.233404E-01,6.552538E+04,1.116863E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.989444E+04,1.295389E+00,9.156036E+03,1.018656E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.001408E+04,2.423682E+00,2.333222E+04,2.709170E+04,8.672519E-01,6.902007E+04,1.963921E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.749473E+04,1.624725E+00,1.148384E+04,1.277637E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:40:00,1.156336E+00,2.685353E+04,1.156336E+00,8.005088E+03,8.922268E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.912039E+04,1.552296E+00,1.375667E+04,1.622191E+04,8.233404E-01,6.552538E+04,1.111028E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.008275E+04,1.295389E+00,8.967726E+03,9.995200E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.014015E+04,2.422533E+00,2.319345E+04,2.695239E+04,8.672519E-01,6.902007E+04,1.957578E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.773091E+04,1.624725E+00,1.124766E+04,1.253635E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
22:50:00,1.156336E+00,2.702163E+04,1.156336E+00,7.836992E+03,8.751445E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.924008E+04,1.551851E+00,1.363207E+04,1.609763E+04,8.233404E-01,6.552538E+04,1.105802E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.027106E+04,1.295389E+00,8.779415E+03,9.803834E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.026622E+04,2.422320E+00,2.306502E+04,2.682456E+04,8.672519E-01,6.902007E+04,1.951877E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.796710E+04,1.624725E+00,1.101147E+04,1.229633E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
23:00:00,1.156336E+00,2.718972E+04,1.156336E+00,7.668896E+03,8.580624E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.935977E+04,1.551998E+00,1.351400E+04,1.598092E+04,8.233404E-01,6.552538E+04,1.101112E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.045937E+04,1.295389E+00,8.591105E+03,9.612471E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.039229E+04,2.422709E+00,2.294324E+04,2.670391E+04,8.672519E-01,6.902007E+04,1.946738E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.820328E+04,1.624725E+00,1.077528E+04,1.205632E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
23:10:00,1.156336E+00,2.735782E+04,1.156336E+00,7.500800E+03,8.409800E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.947946E+04,1.552508E+00,1.339995E+04,1.586874E+04,8.233404E-01,6.552538E+04,1.096836E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.064768E+04,1.295389E+00,8.402795E+03,9.421105E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.051836E+04,2.423452E+00,2.282538E+04,2.658730E+04,8.672519E-01,6.902007E+04,1.942032E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.843947E+04,1.624725E+00,1.053910E+04,1.181630E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
23:20:00,1.156336E+00,2.752592E+04,1.156336E+00,7.332704E+03,8.238979E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.959915E+04,1.553130E+00,1.328712E+04,1.575771E+04,8.233404E-01,6.552538E+04,1.092850E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.083599E+04,1.295389E+00,8.214485E+03,9.229742E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.064444E+04,2.424276E+00,2.270841E+04,2.647126E+04,8.672519E-01,6.902007E+04,1.937616E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.867565E+04,1.624725E+00,1.030291E+04,1.157629E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
23:30:00,1.156336E+00,2.769401E+04,1.156336E+00,7.164608E+03,8.068157E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.971884E+04,1.553725E+00,1.317402E+04,1.564603E+04,8.233404E-01,6.552538E+04,1.089065E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.102430E+04,1.295389E+00,8.026175E+03,9.038379E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.077051E+04,2.425037E+00,2.259075E+04,2.635406E+04,8.672519E-01,6.902007E+04,1.933392E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.891184E+04,1.624725E+00,1.006673E+04,1.133627E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
23:40:00,1.156336E+00,2.786211E+04,1.156336E+00,6.996512E+03,7.897353E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.983853E+04,1.554210E+00,1.305969E+04,1.553266E+04,8.233404E-01,6.552538E+04,1.085416E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.121261E+04,1.295389E+00,7.837865E+03,8.847035E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.089658E+04,2.425649E+00,2.247143E+04,2.623472E+04,8.672519E-01,6.902007E+04,1.929285E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.914802E+04,1.624725E+00,9.830543E+03,1.109628E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
23:50:00,1.156336E+00,2.803020E+04,1.156336E+00,6.828416E+03,7.726530E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.995821E+04,1.554519E+00,1.294341E+04,1.541670E+04,8.233404E-01,6.552538E+04,1.081850E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.140092E+04,1.295389E+00,7.649555E+03,8.655670E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.102265E+04,2.426047E+00,2.234976E+04,2.611244E+04,8.672519E-01,6.902007E+04,1.925238E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.938421E+04,1.624725E+00,9.594357E+03,1.085626E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
24:00:00,1.156336E+00,2.819830E+04,1.156336E+00,6.660320E+03,7.555708E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.007790E+04,1.554605E+00,1.282467E+04,1.529759E+04,8.233404E-01,6.552538E+04,1.078338E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.158923E+04,1.295389E+00,7.461245E+03,8.464305E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.114872E+04,2.426189E+00,2.222526E+04,2.598676E+04,8.672519E-01,6.902007E+04,1.921213E+00,0.000000E+00,0.000000E+00,1.624725E+00,3.962040E+04,1.624725E+00,9.358172E+03,1.061625E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,1.156336E+00,3.294704E+00,9.202676E+04,4.009211E+04,8.233404E-01,1.685877E+00,6.552538E+04,2.108072E+04,1.295389E+00,3.105431E+00,1.030933E+05,3.843950E+04,8.672519E-01,2.559121E+00,6.902007E+04,3.086258E+04,1.624725E+00,2.539826E+00,1.293034E+05,3.323853E+04
NonCoinc Peak,1.156336E+00,3.294704E+00,9.202676E+04,4.009211E+04,8.233404E-01,1.685877E+00,6.552538E+04,2.108072E+04,1.295389E+00,3.105431E+00,1.030933E+05,3.843950E+04,8.672519E-01,2.559121E+00,6.902007E+04,3.086258E+04,1.624725E+00,2.539826E+00,1.293034E+05,3.323853E+04
