Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=CORR. < 2.4M WIDE-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,3.999393E+03,2.225088E+04,1.867782E-01,1.982012E+00,1.809893E+04,5.880541E+04,8.451738E-01,5.238213E+00,0.000000E+00,2.677066E+04,0.000000E+00,2.384824E+00,0.000000E+00,3.466267E+04,0.000000E+00,3.087865E+00,0.000000E+00,6.434197E+04,0.000000E+00,5.731510E+00,0.000000E+00,2.305341E+04,0.000000E+00,2.053548E+00,0.000000E+00,3.650422E+04,0.000000E+00,3.251729E+00,0.000000E+00,3.977816E+04,0.000000E+00,3.543983E+00,1.844478E+04,6.650990E+04,8.613458E-01,5.924953E+00,0.000000E+00,4.067926E+04,0.000000E+00,3.623849E+00,0.000000E+00,5.330747E+04,0.000000E+00,4.748770E+00,0.000000E+00,3.235985E+04,0.000000E+00,2.883002E+00,0.000000E+00,3.475352E+04,0.000000E+00,3.095588E+00,0.000000E+00,3.559014E+04,0.000000E+00,3.170304E+00,0.000000E+00,4.378516E+04,0.000000E+00,3.900334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.615230E+04,6.459999E+04,7.542784E-01,5.754497E+00,3.998751E+04,5.081229E+04,1.867249E+00,4.525922E+00,1.949362E+04,7.434950E+04,9.103154E-01,6.622820E+00,0.000000E+00,2.395143E+04,0.000000E+00,2.133380E+00
11:10:00,3.948774E+03,2.229851E+04,1.844126E-01,1.986271E+00,1.795455E+04,5.995274E+04,8.384353E-01,5.340465E+00,0.000000E+00,2.681014E+04,0.000000E+00,2.388382E+00,0.000000E+00,3.476074E+04,0.000000E+00,3.096659E+00,0.000000E+00,6.386155E+04,0.000000E+00,5.688792E+00,0.000000E+00,2.315740E+04,0.000000E+00,2.062825E+00,0.000000E+00,3.658771E+04,0.000000E+00,3.259171E+00,0.000000E+00,3.991252E+04,0.000000E+00,3.555988E+00,1.829720E+04,6.757026E+04,8.544606E-01,6.019539E+00,0.000000E+00,4.147415E+04,0.000000E+00,3.694738E+00,0.000000E+00,5.269965E+04,0.000000E+00,4.694718E+00,0.000000E+00,3.244038E+04,0.000000E+00,2.890206E+00,0.000000E+00,3.537320E+04,0.000000E+00,3.150795E+00,0.000000E+00,3.582736E+04,0.000000E+00,3.191440E+00,0.000000E+00,4.394384E+04,0.000000E+00,3.914469E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.593921E+04,6.562863E+04,7.443313E-01,5.846201E+00,3.987178E+04,5.264118E+04,1.861846E+00,4.688823E+00,1.934268E+04,7.387962E+04,9.032675E-01,6.580962E+00,0.000000E+00,2.399142E+04,0.000000E+00,2.136944E+00
11:20:00,3.899213E+03,2.233674E+04,1.820979E-01,1.989691E+00,1.784961E+04,6.099369E+04,8.335376E-01,5.433243E+00,0.000000E+00,2.682990E+04,0.000000E+00,2.390176E+00,0.000000E+00,3.483108E+04,0.000000E+00,3.102978E+00,0.000000E+00,6.339229E+04,0.000000E+00,5.647069E+00,0.000000E+00,2.323694E+04,0.000000E+00,2.069919E+00,0.000000E+00,3.666613E+04,0.000000E+00,3.266161E+00,0.000000E+00,4.003986E+04,0.000000E+00,3.567361E+00,1.820998E+04,6.851437E+04,8.503939E-01,6.103765E+00,0.000000E+00,4.223768E+04,0.000000E+00,3.762832E+00,0.000000E+00,5.210517E+04,0.000000E+00,4.641850E+00,0.000000E+00,3.251710E+04,0.000000E+00,2.897065E+00,0.000000E+00,3.597083E+04,0.000000E+00,3.204037E+00,0.000000E+00,3.606260E+04,0.000000E+00,3.212398E+00,0.000000E+00,4.410411E+04,0.000000E+00,3.928745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.576856E+04,6.655623E+04,7.363652E-01,5.928905E+00,3.976063E+04,5.436598E+04,1.856657E+00,4.842452E+00,1.919617E+04,7.340674E+04,8.964264E-01,6.538838E+00,0.000000E+00,2.402745E+04,0.000000E+00,2.140155E+00
11:30:00,3.855834E+03,2.237156E+04,1.800721E-01,1.992808E+00,1.775384E+04,6.195600E+04,8.290684E-01,5.519009E+00,0.000000E+00,2.684603E+04,0.000000E+00,2.391646E+00,0.000000E+00,3.489172E+04,0.000000E+00,3.108429E+00,0.000000E+00,6.297330E+04,0.000000E+00,5.609812E+00,0.000000E+00,2.331508E+04,0.000000E+00,2.076887E+00,0.000000E+00,3.673977E+04,0.000000E+00,3.272724E+00,0.000000E+00,4.016117E+04,0.000000E+00,3.578190E+00,1.813686E+04,6.938637E+04,8.469859E-01,6.181549E+00,0.000000E+00,4.297709E+04,0.000000E+00,3.828770E+00,0.000000E+00,5.156506E+04,0.000000E+00,4.593812E+00,0.000000E+00,3.259051E+04,0.000000E+00,2.903624E+00,0.000000E+00,3.654273E+04,0.000000E+00,3.254988E+00,0.000000E+00,3.629554E+04,0.000000E+00,3.233151E+00,0.000000E+00,4.426543E+04,0.000000E+00,3.943116E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.561046E+04,6.741229E+04,7.289853E-01,6.005226E+00,3.965359E+04,5.597679E+04,1.851660E+00,4.985928E+00,1.905435E+04,7.298096E+04,8.898044E-01,6.500910E+00,0.000000E+00,2.406091E+04,0.000000E+00,2.143136E+00
11:40:00,3.813634E+03,2.240371E+04,1.781013E-01,1.995684E+00,1.766767E+04,6.283981E+04,8.250474E-01,5.597775E+00,0.000000E+00,2.685974E+04,0.000000E+00,2.392895E+00,0.000000E+00,3.494355E+04,0.000000E+00,3.113086E+00,0.000000E+00,6.262763E+04,0.000000E+00,5.579065E+00,0.000000E+00,2.339202E+04,0.000000E+00,2.083748E+00,0.000000E+00,3.680942E+04,0.000000E+00,3.278932E+00,0.000000E+00,4.027738E+04,0.000000E+00,3.588559E+00,1.807687E+04,7.018761E+04,8.441907E-01,6.252999E+00,0.000000E+00,4.368890E+04,0.000000E+00,3.892239E+00,0.000000E+00,5.110054E+04,0.000000E+00,4.552488E+00,0.000000E+00,3.266122E+04,0.000000E+00,2.909940E+00,0.000000E+00,3.708445E+04,0.000000E+00,3.303249E+00,0.000000E+00,3.652601E+04,0.000000E+00,3.253683E+00,0.000000E+00,4.442764E+04,0.000000E+00,3.957566E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.546399E+04,6.819805E+04,7.221477E-01,6.075267E+00,3.955002E+04,5.746647E+04,1.846824E+00,5.118615E+00,1.891713E+04,7.264366E+04,8.833973E-01,6.470864E+00,0.000000E+00,2.409255E+04,0.000000E+00,2.145955E+00
11:50:00,3.772819E+03,2.243355E+04,1.761952E-01,1.998354E+00,1.758876E+04,6.364617E+04,8.213648E-01,5.669632E+00,0.000000E+00,2.687184E+04,0.000000E+00,2.393996E+00,0.000000E+00,3.498765E+04,0.000000E+00,3.117046E+00,0.000000E+00,6.236713E+04,0.000000E+00,5.555890E+00,0.000000E+00,2.346874E+04,0.000000E+00,2.090588E+00,0.000000E+00,3.687582E+04,0.000000E+00,3.284849E+00,0.000000E+00,4.038921E+04,0.000000E+00,3.598535E+00,1.802624E+04,7.092020E+04,8.418318E-01,6.318308E+00,0.000000E+00,4.437005E+04,0.000000E+00,3.952964E+00,0.000000E+00,5.072305E+04,0.000000E+00,4.518898E+00,0.000000E+00,3.272972E+04,0.000000E+00,2.916055E+00,0.000000E+00,3.759293E+04,0.000000E+00,3.348548E+00,0.000000E+00,3.675389E+04,0.000000E+00,3.273984E+00,0.000000E+00,4.459066E+04,0.000000E+00,3.972087E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.532622E+04,6.891657E+04,7.157166E-01,6.139301E+00,3.944930E+04,5.882772E+04,1.842122E+00,5.239863E+00,1.878416E+04,7.241655E+04,8.771881E-01,6.450634E+00,0.000000E+00,2.412304E+04,0.000000E+00,2.148672E+00
12:00:00,3.732939E+03,2.246131E+04,1.743327E-01,2.000836E+00,1.751582E+04,6.437632E+04,8.179610E-01,5.734691E+00,0.000000E+00,2.688281E+04,0.000000E+00,2.394993E+00,0.000000E+00,3.502484E+04,0.000000E+00,3.120384E+00,0.000000E+00,6.219319E+04,0.000000E+00,5.540415E+00,0.000000E+00,2.354565E+04,0.000000E+00,2.097444E+00,0.000000E+00,3.693955E+04,0.000000E+00,3.290528E+00,0.000000E+00,4.049724E+04,0.000000E+00,3.608168E+00,1.798262E+04,7.158554E+04,8.397998E-01,6.377606E+00,0.000000E+00,4.501703E+04,0.000000E+00,4.010635E+00,0.000000E+00,5.043318E+04,0.000000E+00,4.493102E+00,0.000000E+00,3.279639E+04,0.000000E+00,2.922005E+00,0.000000E+00,3.806498E+04,0.000000E+00,3.390601E+00,0.000000E+00,3.697905E+04,0.000000E+00,3.294042E+00,0.000000E+00,4.475441E+04,0.000000E+00,3.986674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.519562E+04,6.956878E+04,7.096203E-01,6.197417E+00,3.935134E+04,6.005912E+04,1.837548E+00,5.349544E+00,1.865550E+04,7.230430E+04,8.711804E-01,6.440635E+00,0.000000E+00,2.415291E+04,0.000000E+00,2.151334E+00
12:10:00,3.334182E+03,2.281190E+04,1.557103E-01,2.032074E+00,1.691800E+04,6.551826E+04,7.900457E-01,5.836428E+00,0.000000E+00,2.755499E+04,0.000000E+00,2.454894E+00,0.000000E+00,3.572127E+04,0.000000E+00,3.182449E+00,0.000000E+00,6.253285E+04,0.000000E+00,5.570687E+00,0.000000E+00,2.362309E+04,0.000000E+00,2.104347E+00,0.000000E+00,3.665056E+04,0.000000E+00,3.264787E+00,0.000000E+00,4.038652E+04,0.000000E+00,3.598310E+00,1.714273E+04,7.291035E+04,8.005802E-01,6.495647E+00,0.000000E+00,4.628239E+04,0.000000E+00,4.123391E+00,0.000000E+00,5.087347E+04,0.000000E+00,4.532350E+00,0.000000E+00,3.265435E+04,0.000000E+00,2.909357E+00,0.000000E+00,3.861031E+04,0.000000E+00,3.439179E+00,0.000000E+00,3.694220E+04,0.000000E+00,3.290761E+00,0.000000E+00,4.491889E+04,0.000000E+00,4.001325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.457289E+04,7.061262E+04,6.805410E-01,6.290413E+00,3.925480E+04,6.116526E+04,1.833040E+00,5.448069E+00,1.852957E+04,7.229944E+04,8.653003E-01,6.440204E+00,0.000000E+00,2.422582E+04,0.000000E+00,2.157829E+00
12:20:00,2.935325E+03,2.316756E+04,1.370828E-01,2.063767E+00,1.630372E+04,6.661252E+04,7.613613E-01,5.933918E+00,0.000000E+00,2.823863E+04,0.000000E+00,2.515829E+00,0.000000E+00,3.642574E+04,0.000000E+00,3.245241E+00,0.000000E+00,6.294205E+04,0.000000E+00,5.607156E+00,0.000000E+00,2.370139E+04,0.000000E+00,2.111326E+00,0.000000E+00,3.635347E+04,0.000000E+00,3.238322E+00,0.000000E+00,4.027048E+04,0.000000E+00,3.587972E+00,1.627248E+04,7.421050E+04,7.599410E-01,6.611497E+00,0.000000E+00,4.752503E+04,0.000000E+00,4.234130E+00,0.000000E+00,5.138837E+04,0.000000E+00,4.578252E+00,0.000000E+00,3.250743E+04,0.000000E+00,2.896269E+00,0.000000E+00,3.912134E+04,0.000000E+00,3.484702E+00,0.000000E+00,3.689868E+04,0.000000E+00,3.286883E+00,0.000000E+00,4.508426E+04,0.000000E+00,4.016056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.393244E+04,7.162142E+04,6.506339E-01,6.380289E+00,3.915895E+04,6.214515E+04,1.828565E+00,5.535348E+00,1.840609E+04,7.237377E+04,8.595342E-01,6.446827E+00,0.000000E+00,2.429990E+04,0.000000E+00,2.164428E+00
12:30:00,2.532097E+03,2.352498E+04,1.182512E-01,2.095617E+00,1.568823E+04,6.764126E+04,7.326205E-01,6.025576E+00,0.000000E+00,2.892494E+04,0.000000E+00,2.577004E+00,0.000000E+00,3.712855E+04,0.000000E+00,3.307889E+00,0.000000E+00,6.339554E+04,0.000000E+00,5.647577E+00,0.000000E+00,2.378061E+04,0.000000E+00,2.118385E+00,0.000000E+00,3.605385E+04,0.000000E+00,3.211629E+00,0.000000E+00,4.015164E+04,0.000000E+00,3.577380E+00,1.539737E+04,7.545757E+04,7.190739E-01,6.722634E+00,0.000000E+00,4.873459E+04,0.000000E+00,4.341927E+00,0.000000E+00,5.195175E+04,0.000000E+00,4.628481E+00,0.000000E+00,3.235867E+04,0.000000E+00,2.883014E+00,0.000000E+00,3.959565E+04,0.000000E+00,3.526954E+00,0.000000E+00,3.685202E+04,0.000000E+00,3.282722E+00,0.000000E+00,4.525051E+04,0.000000E+00,4.030866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.329024E+04,7.257742E+04,6.206449E-01,6.465471E+00,3.906300E+04,6.299855E+04,1.824085E+00,5.611361E+00,1.828449E+04,7.249587E+04,8.538559E-01,6.457705E+00,0.000000E+00,2.437479E+04,0.000000E+00,2.171100E+00
12:40:00,2.127892E+03,2.388801E+04,9.937402E-02,2.127968E+00,1.507172E+04,6.860420E+04,7.038318E-01,6.111380E+00,0.000000E+00,2.961299E+04,0.000000E+00,2.638338E+00,0.000000E+00,3.782986E+04,0.000000E+00,3.370408E+00,0.000000E+00,6.388205E+04,0.000000E+00,5.690953E+00,0.000000E+00,2.386059E+04,0.000000E+00,2.125513E+00,0.000000E+00,3.575219E+04,0.000000E+00,3.184751E+00,0.000000E+00,4.003057E+04,0.000000E+00,3.566586E+00,1.451837E+04,7.666345E+04,6.780251E-01,6.830124E+00,0.000000E+00,4.990809E+04,0.000000E+00,4.446521E+00,0.000000E+00,5.255167E+04,0.000000E+00,4.681977E+00,0.000000E+00,3.220842E+04,0.000000E+00,2.869624E+00,0.000000E+00,4.003222E+04,0.000000E+00,3.565846E+00,0.000000E+00,3.680247E+04,0.000000E+00,3.278302E+00,0.000000E+00,4.541738E+04,0.000000E+00,4.045730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264728E+04,7.348003E+04,5.906202E-01,6.545911E+00,3.896674E+04,6.372400E+04,1.819590E+00,5.675977E+00,1.816490E+04,7.264807E+04,8.482715E-01,6.471263E+00,0.000000E+00,2.445043E+04,0.000000E+00,2.177838E+00
