Time,SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - EXAM_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
22:40:00,8.782297E+00,2.039509E+05,8.782297E+00,6.079814E+04,6.776406E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,3.293362E+00,2.279930E+04,2.541152E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.147224E+05,4.940042E+00,3.419895E+04,3.811729E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.373465E+04,2.744468E+00,1.899942E+04,2.117627E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,3.293362E+00,2.279930E+04,2.541152E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:50:00,8.782297E+00,2.052275E+05,8.782297E+00,5.952146E+04,6.646667E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,3.293362E+00,2.232055E+04,2.492500E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.154405E+05,4.940042E+00,3.348082E+04,3.738750E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.413361E+04,2.744468E+00,1.860046E+04,2.077083E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,3.293362E+00,2.232055E+04,2.492500E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:00:00,8.782297E+00,2.065042E+05,8.782297E+00,5.824478E+04,6.516929E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,3.293362E+00,2.184179E+04,2.443849E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.161586E+05,4.940042E+00,3.276269E+04,3.665773E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.453257E+04,2.744468E+00,1.820149E+04,2.036540E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,3.293362E+00,2.184179E+04,2.443849E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:10:00,8.782297E+00,2.077809E+05,8.782297E+00,5.696810E+04,6.387190E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,3.293362E+00,2.136304E+04,2.395196E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.168768E+05,4.940042E+00,3.204456E+04,3.592794E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.493153E+04,2.744468E+00,1.780253E+04,1.995997E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,3.293362E+00,2.136304E+04,2.395196E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:20:00,8.782297E+00,2.090576E+05,8.782297E+00,5.569143E+04,6.257453E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.839659E+04,3.293362E+00,2.088428E+04,2.346545E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.175949E+05,4.940042E+00,3.132643E+04,3.519817E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.533050E+04,2.744468E+00,1.740357E+04,1.955454E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.839659E+04,3.293362E+00,2.088428E+04,2.346545E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:30:00,8.782297E+00,2.103343E+05,8.782297E+00,5.441475E+04,6.127714E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.887535E+04,3.293362E+00,2.040553E+04,2.297893E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.183130E+05,4.940042E+00,3.060829E+04,3.446839E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.572946E+04,2.744468E+00,1.700461E+04,1.914911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.887535E+04,3.293362E+00,2.040553E+04,2.297893E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:40:00,8.782297E+00,2.116109E+05,8.782297E+00,5.313807E+04,5.997990E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.190312E+05,4.940042E+00,2.989016E+04,3.373869E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:50:00,8.782297E+00,2.128876E+05,8.782297E+00,5.186139E+04,5.868251E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.983286E+04,3.293362E+00,1.944802E+04,2.200594E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.197493E+05,4.940042E+00,2.917203E+04,3.300891E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.652738E+04,2.744468E+00,1.620668E+04,1.833828E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.983286E+04,3.293362E+00,1.944802E+04,2.200594E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
24:00:00,8.782297E+00,2.141643E+05,8.782297E+00,5.058471E+04,5.738512E+04,8.782297E+00,6.989374E+05,8.782297E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.031161E+04,3.293362E+00,1.896927E+04,2.151942E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.204674E+05,4.940042E+00,2.845390E+04,3.227913E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.692634E+04,2.744468E+00,1.580772E+04,1.793285E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.031161E+04,3.293362E+00,1.896927E+04,2.151942E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,8.782297E+00,8.782297E+00,6.989374E+05,1.403170E+05,3.293362E+00,4.198683E+00,2.621015E+05,5.687982E+04,4.940042E+00,4.940042E+00,3.931523E+05,7.031072E+04,2.744468E+00,2.744468E+00,2.184179E+05,4.213922E+04,3.293362E+00,3.293362E+00,2.621015E+05,5.261887E+04
NonCoinc Peak,8.782297E+00,8.782297E+00,6.989374E+05,1.403170E+05,3.293362E+00,4.198683E+00,2.621015E+05,5.687982E+04,4.940042E+00,4.940042E+00,3.931523E+05,7.031072E+04,2.744468E+00,2.744468E+00,2.184179E+05,4.213922E+04,3.293362E+00,3.293362E+00,2.621015E+05,5.261887E+04
