Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,2.912044E+04,3.921435E+04,1.586620E+00,3.842519E+00,0.000000E+00,2.983571E+04,0.000000E+00,2.923934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.296124E+03,1.862733E+04,1.251063E-01,1.825385E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.637538E+04,0.000000E+00,5.524331E+00,0.000000E+00,3.768716E+04,0.000000E+00,3.693048E+00,0.000000E+00,2.470590E+04,0.000000E+00,2.420830E+00,0.000000E+00,2.687175E+04,0.000000E+00,2.633246E+00,0.000000E+00,2.892244E+04,0.000000E+00,2.835008E+00,0.000000E+00,1.471499E+04,0.000000E+00,1.441887E+00,0.000000E+00,2.888580E+04,0.000000E+00,2.830535E+00,0.000000E+00,3.693572E+04,0.000000E+00,3.620285E+00,0.000000E+00,3.765059E+04,0.000000E+00,3.690330E+00,0.000000E+00,1.276255E+04,0.000000E+00,1.250615E+00,0.000000E+00,2.844213E+04,0.000000E+00,2.787107E+00,1.684484E+04,4.207150E+04,9.177377E-01,4.122649E+00,0.000000E+00,4.581043E+04,0.000000E+00,4.488829E+00,1.957001E+04,0.000000E+00,8.723139E-01,0.000000E+00,2.551012E+04,3.105585E+04,1.389794E+00,3.042992E+00
11:10:00,2.901726E+04,4.067391E+04,1.580987E+00,3.985522E+00,0.000000E+00,2.997150E+04,0.000000E+00,2.937243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.264206E+03,1.873406E+04,1.233665E-01,1.835846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.713308E+04,0.000000E+00,5.598693E+00,0.000000E+00,3.840248E+04,0.000000E+00,3.763222E+00,0.000000E+00,2.643216E+04,0.000000E+00,2.589991E+00,0.000000E+00,2.695582E+04,0.000000E+00,2.641529E+00,0.000000E+00,2.897704E+04,0.000000E+00,2.840376E+00,0.000000E+00,1.590566E+04,0.000000E+00,1.558563E+00,0.000000E+00,2.894770E+04,0.000000E+00,2.836655E+00,0.000000E+00,3.705817E+04,0.000000E+00,3.632343E+00,0.000000E+00,3.775250E+04,0.000000E+00,3.700409E+00,0.000000E+00,1.276925E+04,0.000000E+00,1.251259E+00,0.000000E+00,2.784003E+04,0.000000E+00,2.728096E+00,1.658240E+04,4.274014E+04,9.034468E-01,4.188253E+00,0.000000E+00,4.593503E+04,0.000000E+00,4.501095E+00,1.957385E+04,0.000000E+00,8.724839E-01,0.000000E+00,2.394858E+04,3.291742E+04,1.304727E+00,3.225415E+00
11:20:00,2.891342E+04,4.205346E+04,1.575318E+00,4.120685E+00,0.000000E+00,3.010775E+04,0.000000E+00,2.950596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.229484E+03,1.883727E+04,1.214742E-01,1.845961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.778643E+04,0.000000E+00,5.662822E+00,0.000000E+00,3.908732E+04,0.000000E+00,3.830407E+00,0.000000E+00,2.815879E+04,0.000000E+00,2.759200E+00,0.000000E+00,2.702022E+04,0.000000E+00,2.647878E+00,0.000000E+00,2.903476E+04,0.000000E+00,2.846048E+00,0.000000E+00,1.710530E+04,0.000000E+00,1.676129E+00,0.000000E+00,2.899098E+04,0.000000E+00,2.840945E+00,0.000000E+00,3.717928E+04,0.000000E+00,3.644256E+00,0.000000E+00,3.782984E+04,0.000000E+00,3.708040E+00,0.000000E+00,1.277503E+04,0.000000E+00,1.251820E+00,0.000000E+00,2.727639E+04,0.000000E+00,2.672857E+00,1.637542E+04,4.332420E+04,8.921759E-01,4.245566E+00,0.000000E+00,4.604423E+04,0.000000E+00,4.511851E+00,1.958057E+04,0.000000E+00,8.727844E-01,0.000000E+00,2.237498E+04,3.477086E+04,1.219003E+00,3.407053E+00
11:30:00,2.881222E+04,4.334271E+04,1.569792E+00,4.247001E+00,0.000000E+00,3.024377E+04,0.000000E+00,2.963926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.201728E+03,1.893806E+04,1.199612E-01,1.855840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.838844E+04,0.000000E+00,5.721908E+00,0.000000E+00,3.974889E+04,0.000000E+00,3.895305E+00,0.000000E+00,2.986969E+04,0.000000E+00,2.926877E+00,0.000000E+00,2.708075E+04,0.000000E+00,2.653844E+00,0.000000E+00,2.909552E+04,0.000000E+00,2.852015E+00,0.000000E+00,1.830332E+04,0.000000E+00,1.793542E+00,0.000000E+00,2.902789E+04,0.000000E+00,2.844608E+00,0.000000E+00,3.729866E+04,0.000000E+00,3.655988E+00,0.000000E+00,3.790097E+04,0.000000E+00,3.715054E+00,0.000000E+00,1.277911E+04,0.000000E+00,1.252214E+00,0.000000E+00,2.677557E+04,0.000000E+00,2.623774E+00,1.618474E+04,4.386415E+04,8.817914E-01,4.298547E+00,0.000000E+00,4.614936E+04,0.000000E+00,4.522204E+00,1.958424E+04,0.000000E+00,8.729502E-01,0.000000E+00,2.081142E+04,3.658816E+04,1.133825E+00,3.585161E+00
11:40:00,2.870969E+04,4.453382E+04,1.564199E+00,4.363702E+00,0.000000E+00,3.037925E+04,0.000000E+00,2.977204E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.168071E+03,1.903708E+04,1.181272E-01,1.865544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.893841E+04,0.000000E+00,5.775874E+00,0.000000E+00,4.038394E+04,0.000000E+00,3.957594E+00,0.000000E+00,3.155851E+04,0.000000E+00,3.092402E+00,0.000000E+00,2.713853E+04,0.000000E+00,2.659537E+00,0.000000E+00,2.915928E+04,0.000000E+00,2.858275E+00,0.000000E+00,1.949925E+04,0.000000E+00,1.910754E+00,0.000000E+00,2.906043E+04,0.000000E+00,2.847833E+00,0.000000E+00,3.741600E+04,0.000000E+00,3.667515E+00,0.000000E+00,3.796891E+04,0.000000E+00,3.721747E+00,0.000000E+00,1.278033E+04,0.000000E+00,1.252328E+00,0.000000E+00,2.634733E+04,0.000000E+00,2.581807E+00,1.600367E+04,4.436042E+04,8.719320E-01,4.347232E+00,0.000000E+00,4.625171E+04,0.000000E+00,4.532275E+00,1.959455E+04,0.000000E+00,8.734090E-01,0.000000E+00,1.925462E+04,3.836965E+04,1.049015E+00,3.759776E+00
11:50:00,2.860948E+04,4.562174E+04,1.558734E+00,4.470292E+00,0.000000E+00,3.051416E+04,0.000000E+00,2.990426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.136732E+03,1.913456E+04,1.164196E-01,1.875098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.943949E+04,0.000000E+00,5.825028E+00,0.000000E+00,4.098939E+04,0.000000E+00,4.016968E+00,0.000000E+00,3.322093E+04,0.000000E+00,3.255352E+00,0.000000E+00,2.719427E+04,0.000000E+00,2.665024E+00,0.000000E+00,2.922598E+04,0.000000E+00,2.864820E+00,0.000000E+00,2.069318E+04,0.000000E+00,2.027774E+00,0.000000E+00,2.908943E+04,0.000000E+00,2.850706E+00,0.000000E+00,3.753111E+04,0.000000E+00,3.678816E+00,0.000000E+00,3.803446E+04,0.000000E+00,3.728200E+00,0.000000E+00,1.277885E+04,0.000000E+00,1.252178E+00,0.000000E+00,2.600024E+04,0.000000E+00,2.547794E+00,1.583438E+04,4.481502E+04,8.627130E-01,4.391819E+00,0.000000E+00,4.635200E+04,0.000000E+00,4.542136E+00,1.960533E+04,0.000000E+00,8.738892E-01,0.000000E+00,1.770398E+04,4.011505E+04,9.645392E-01,3.930867E+00
12:00:00,2.851153E+04,4.660395E+04,1.553393E+00,4.566526E+00,0.000000E+00,3.064861E+04,0.000000E+00,3.003602E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.104522E+03,1.923072E+04,1.146645E-01,1.884521E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.989416E+04,0.000000E+00,5.869619E+00,0.000000E+00,4.156260E+04,0.000000E+00,4.073173E+00,0.000000E+00,3.485389E+04,0.000000E+00,3.415424E+00,0.000000E+00,2.724838E+04,0.000000E+00,2.670346E+00,0.000000E+00,2.929545E+04,0.000000E+00,2.871636E+00,0.000000E+00,2.188541E+04,0.000000E+00,2.144632E+00,0.000000E+00,2.911542E+04,0.000000E+00,2.853276E+00,0.000000E+00,3.764380E+04,0.000000E+00,3.689876E+00,0.000000E+00,3.809821E+04,0.000000E+00,3.734471E+00,0.000000E+00,1.277477E+04,0.000000E+00,1.251774E+00,0.000000E+00,2.573420E+04,0.000000E+00,2.521723E+00,1.567318E+04,4.522926E+04,8.539343E-01,4.432439E+00,0.000000E+00,4.645076E+04,0.000000E+00,4.551839E+00,1.961870E+04,0.000000E+00,8.744846E-01,0.000000E+00,1.615794E+04,4.182518E+04,8.803143E-01,4.098513E+00
12:10:00,2.841511E+04,4.748627E+04,1.548135E+00,4.652971E+00,0.000000E+00,3.078275E+04,0.000000E+00,3.016748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.289091E+03,1.912210E+04,1.247206E-01,1.873878E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.126998E+04,0.000000E+00,6.004473E+00,0.000000E+00,4.275452E+04,0.000000E+00,4.190004E+00,0.000000E+00,3.661763E+04,0.000000E+00,3.588333E+00,0.000000E+00,2.796277E+04,0.000000E+00,2.740373E+00,0.000000E+00,2.804501E+04,0.000000E+00,2.749068E+00,0.000000E+00,2.325575E+04,0.000000E+00,2.278960E+00,0.000000E+00,2.978814E+04,0.000000E+00,2.919222E+00,0.000000E+00,3.743042E+04,0.000000E+00,3.668970E+00,0.000000E+00,3.816046E+04,0.000000E+00,3.740590E+00,0.000000E+00,1.276920E+04,0.000000E+00,1.251223E+00,0.000000E+00,2.554370E+04,0.000000E+00,2.503057E+00,1.471546E+04,4.632447E+04,8.017554E-01,4.539786E+00,0.000000E+00,4.712383E+04,0.000000E+00,4.617814E+00,1.963536E+04,0.000000E+00,8.752283E-01,0.000000E+00,1.437267E+04,4.371037E+04,7.830524E-01,4.283336E+00
12:20:00,2.832097E+04,4.826894E+04,1.543002E+00,4.729654E+00,0.000000E+00,3.091695E+04,0.000000E+00,3.029899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.483220E+03,1.900946E+04,1.352978E-01,1.862836E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.264672E+04,0.000000E+00,6.139430E+00,0.000000E+00,4.392498E+04,0.000000E+00,4.304742E+00,0.000000E+00,3.834055E+04,0.000000E+00,3.757267E+00,0.000000E+00,2.868816E+04,0.000000E+00,2.811494E+00,0.000000E+00,2.677718E+04,0.000000E+00,2.624752E+00,0.000000E+00,2.461811E+04,0.000000E+00,2.412529E+00,0.000000E+00,3.047047E+04,0.000000E+00,2.986122E+00,0.000000E+00,3.721072E+04,0.000000E+00,3.647430E+00,0.000000E+00,3.822119E+04,0.000000E+00,3.746557E+00,0.000000E+00,1.276279E+04,0.000000E+00,1.250592E+00,0.000000E+00,2.540907E+04,0.000000E+00,2.489866E+00,1.373434E+04,4.741931E+04,7.482996E-01,4.647107E+00,0.000000E+00,4.780536E+04,0.000000E+00,4.684623E+00,1.964712E+04,0.000000E+00,8.757537E-01,0.000000E+00,1.259764E+04,4.555985E+04,6.863468E-01,4.464685E+00
12:30:00,2.822252E+04,4.895245E+04,1.537639E+00,4.796622E+00,0.000000E+00,3.105166E+04,0.000000E+00,3.043101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.667948E+03,1.889504E+04,1.453644E-01,1.851620E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.399160E+04,0.000000E+00,6.271275E+00,0.000000E+00,4.506378E+04,0.000000E+00,4.416383E+00,0.000000E+00,4.002806E+04,0.000000E+00,3.922745E+00,0.000000E+00,2.941551E+04,0.000000E+00,2.882808E+00,0.000000E+00,2.550262E+04,0.000000E+00,2.499772E+00,0.000000E+00,2.597923E+04,0.000000E+00,2.545986E+00,0.000000E+00,3.115592E+04,0.000000E+00,3.053330E+00,0.000000E+00,3.698764E+04,0.000000E+00,3.625554E+00,0.000000E+00,3.828059E+04,0.000000E+00,3.752391E+00,0.000000E+00,1.275590E+04,0.000000E+00,1.249914E+00,0.000000E+00,2.531117E+04,0.000000E+00,2.480275E+00,1.274385E+04,4.848747E+04,6.943367E-01,4.751821E+00,0.000000E+00,4.848888E+04,0.000000E+00,4.751631E+00,1.966799E+04,0.000000E+00,8.766810E-01,0.000000E+00,1.082177E+04,4.738220E+04,5.895951E-01,4.643392E+00
12:40:00,2.812477E+04,4.953650E+04,1.532311E+00,4.853844E+00,0.000000E+00,3.118717E+04,0.000000E+00,3.056381E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.862293E+03,1.877951E+04,1.559543E-01,1.840295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.530609E+04,0.000000E+00,6.400158E+00,0.000000E+00,4.616818E+04,0.000000E+00,4.524661E+00,0.000000E+00,4.167881E+04,0.000000E+00,4.084636E+00,0.000000E+00,3.014394E+04,0.000000E+00,2.954233E+00,0.000000E+00,2.422522E+04,0.000000E+00,2.374508E+00,0.000000E+00,2.733903E+04,0.000000E+00,2.679322E+00,0.000000E+00,3.184804E+04,0.000000E+00,3.121196E+00,0.000000E+00,3.676769E+04,0.000000E+00,3.603980E+00,0.000000E+00,3.833897E+04,0.000000E+00,3.758122E+00,0.000000E+00,1.274860E+04,0.000000E+00,1.249195E+00,0.000000E+00,2.524597E+04,0.000000E+00,2.473889E+00,1.175520E+04,4.954118E+04,6.404706E-01,4.855130E+00,0.000000E+00,4.917358E+04,0.000000E+00,4.818761E+00,1.968143E+04,0.000000E+00,8.772797E-01,0.000000E+00,9.047089E+03,4.917715E+04,4.929074E-01,4.819429E+00
