Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
21:30:00,8.672519E-01,1.914958E+04,1.752944E+00,1.413748E+04,1.556031E+04,8.672519E-01,6.902007E+04,1.319058E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.266072E+04,1.393492E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.454399E+05,6.586723E+00,5.312189E+04,5.846819E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.114635E+04,2.316331E+00,1.868120E+04,2.056131E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.090799E+05,4.940042E+00,3.984142E+04,4.385114E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
21:40:00,8.672519E-01,1.931168E+04,1.783609E+00,1.405144E+04,1.549377E+04,8.672519E-01,6.902007E+04,1.348392E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.236731E+04,1.363677E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.466710E+05,6.586723E+00,5.189081E+04,5.721722E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.157928E+04,2.316331E+00,1.824827E+04,2.012139E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.100032E+05,4.940042E+00,3.891810E+04,4.291291E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
21:50:00,8.672519E-01,1.947377E+04,1.813552E+00,1.394837E+04,1.540941E+04,8.672519E-01,6.902007E+04,1.376621E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.207390E+04,1.333860E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.479020E+05,6.586723E+00,5.065972E+04,5.596616E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.201222E+04,2.316331E+00,1.781534E+04,1.968143E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.109265E+05,4.940042E+00,3.799479E+04,4.197462E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:00:00,8.672519E-01,1.963586E+04,1.842984E+00,1.383028E+04,1.530944E+04,8.672519E-01,6.902007E+04,1.403851E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.178049E+04,1.304043E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.491331E+05,6.586723E+00,4.942864E+04,5.471509E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.244515E+04,2.316331E+00,1.738241E+04,1.924147E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.118498E+05,4.940042E+00,3.707148E+04,4.103632E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:10:00,8.672519E-01,1.976193E+04,1.823039E+00,1.341559E+04,1.487445E+04,8.672519E-01,6.902007E+04,1.383630E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.155229E+04,1.280852E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.500906E+05,6.586723E+00,4.847113E+04,5.374206E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.278187E+04,2.316331E+00,1.704568E+04,1.889929E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.125680E+05,4.940042E+00,3.635335E+04,4.030654E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:20:00,8.672519E-01,1.988800E+04,1.798174E+00,1.297121E+04,1.440596E+04,8.672519E-01,6.902007E+04,1.358106E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.132408E+04,1.257664E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.510481E+05,6.586723E+00,4.751362E+04,5.276912E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.311859E+04,2.316331E+00,1.670896E+04,1.855714E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.132861E+05,4.940042E+00,3.563522E+04,3.957684E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:30:00,8.672519E-01,2.001408E+04,1.774166E+00,1.254011E+04,1.395153E+04,8.672519E-01,6.902007E+04,1.332677E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.109587E+04,1.234473E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.520056E+05,6.586723E+00,4.655611E+04,5.179608E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.345532E+04,2.316331E+00,1.637223E+04,1.821496E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.140042E+05,4.940042E+00,3.491709E+04,3.884706E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:40:00,8.672519E-01,2.014015E+04,1.750233E+00,1.211652E+04,1.350477E+04,8.672519E-01,6.902007E+04,1.306903E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.086767E+04,1.211283E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.529632E+05,6.586723E+00,4.559860E+04,5.082305E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.379204E+04,2.316331E+00,1.603551E+04,1.787277E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.147224E+05,4.940042E+00,3.419895E+04,3.811729E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:50:00,8.672519E-01,2.026622E+04,1.726449E+00,1.170089E+04,1.306620E+04,8.672519E-01,6.902007E+04,1.281001E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.063946E+04,1.188092E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.539207E+05,6.586723E+00,4.464110E+04,4.985000E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.412877E+04,2.316331E+00,1.569879E+04,1.753058E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.154405E+05,4.940042E+00,3.348082E+04,3.738750E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
23:00:00,8.672519E-01,2.039229E+04,1.702709E+00,1.129248E+04,1.263500E+04,8.672519E-01,6.902007E+04,1.255038E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.041125E+04,1.164901E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.548782E+05,6.586723E+00,4.368359E+04,4.887697E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.446549E+04,2.316331E+00,1.536206E+04,1.718840E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.161586E+05,4.940042E+00,3.276269E+04,3.665773E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
23:10:00,8.672519E-01,2.051836E+04,1.650753E+00,1.070794E+04,1.200560E+04,8.672519E-01,6.902007E+04,1.202753E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,1.018305E+04,1.141710E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.558357E+05,6.586723E+00,4.272608E+04,4.790393E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.480221E+04,2.316331E+00,1.502534E+04,1.684621E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.168768E+05,4.940042E+00,3.204456E+04,3.592794E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
23:20:00,8.672519E-01,2.064444E+04,1.596080E+00,1.012127E+04,1.137219E+04,8.672519E-01,6.902007E+04,1.149158E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,9.954842E+03,1.118520E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.567932E+05,6.586723E+00,4.176857E+04,4.693089E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.513894E+04,2.316331E+00,1.468861E+04,1.650403E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.175949E+05,4.940042E+00,3.132643E+04,3.519817E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
23:30:00,8.672519E-01,2.077051E+04,1.541300E+00,9.549827E+03,1.075418E+04,8.672519E-01,6.902007E+04,1.095216E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,9.726636E+03,1.095329E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.577507E+05,6.586723E+00,4.081106E+04,4.595786E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.547566E+04,2.316331E+00,1.435189E+04,1.616185E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.183130E+05,4.940042E+00,3.060829E+04,3.446839E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
23:40:00,8.672519E-01,2.089658E+04,1.485969E+00,8.990990E+03,1.014863E+04,8.672519E-01,6.902007E+04,1.041013E+00,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,9.498430E+03,1.072141E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.587082E+05,6.586723E+00,3.985355E+04,4.498492E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.581239E+04,2.316331E+00,1.401517E+04,1.581970E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.190312E+05,4.940042E+00,2.989016E+04,3.373869E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
23:50:00,8.672519E-01,2.102265E+04,1.430147E+00,8.445330E+03,9.556109E+03,8.672519E-01,6.902007E+04,9.865430E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,9.270223E+03,1.048950E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.596657E+05,6.586723E+00,3.889604E+04,4.401188E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.614911E+04,2.316331E+00,1.367844E+04,1.547751E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.197493E+05,4.940042E+00,2.917203E+04,3.300891E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
24:00:00,8.672519E-01,2.114872E+04,1.373921E+00,7.913578E+03,8.977449E+03,8.672519E-01,6.902007E+04,9.318574E-01,0.000000E+00,0.000000E+00,1.569836E+00,0.000000E+00,1.569836E+00,9.042017E+03,1.025759E+04,1.569836E+00,7.776892E+04,1.569836E+00,0.000000E+00,0.000000E+00,6.586723E+00,1.606232E+05,6.586723E+00,3.793853E+04,4.303884E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.648583E+04,2.316331E+00,1.334172E+04,1.513533E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.204674E+05,4.940042E+00,2.845390E+04,3.227913E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,8.672519E-01,1.842984E+00,6.902007E+04,1.383028E+04,1.569836E+00,2.300527E+00,7.776892E+04,3.041909E+04,6.586723E+00,6.586723E+00,5.242030E+05,9.456835E+04,2.316331E+00,3.185442E+00,1.843447E+05,4.257387E+04,4.940042E+00,4.940042E+00,3.931523E+05,6.887445E+04
NonCoinc Peak,8.672519E-01,1.842984E+00,6.902007E+04,1.383028E+04,1.569836E+00,2.300527E+00,7.776892E+04,3.041909E+04,6.586723E+00,6.586723E+00,5.242030E+05,9.456835E+04,2.316331E+00,3.185442E+00,1.843447E+05,4.257387E+04,4.940042E+00,4.940042E+00,3.931523E+05,6.887445E+04
