Time,ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - CHAMBERS_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=COURTHOUSE - COURTROOM_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,1.078463E+04,8.682326E+04,5.036275E-01,7.734246E+00,0.000000E+00,9.934148E+04,0.000000E+00,8.851905E+00,1.758990E+04,6.640427E+04,8.214051E-01,5.915058E+00,2.218581E+04,5.783986E+04,1.036021E+00,5.152166E+00,6.785141E+02,3.664278E+04,3.168788E-02,3.264000E+00,0.000000E+00,1.535955E+04,0.000000E+00,1.368125E+00,0.000000E+00,2.077585E+04,0.000000E+00,1.850689E+00,0.000000E+00,3.369602E+04,0.000000E+00,3.001415E+00,0.000000E+00,3.683505E+04,0.000000E+00,3.281018E+00,0.000000E+00,1.997013E+04,0.000000E+00,1.779005E+00,0.000000E+00,3.789636E+04,0.000000E+00,3.375857E+00,0.000000E+00,4.136756E+04,0.000000E+00,3.685109E+00,0.000000E+00,5.210387E+04,0.000000E+00,4.641435E+00,0.000000E+00,5.878243E+04,0.000000E+00,5.236074E+00,0.000000E+00,5.051047E+04,0.000000E+00,4.499246E+00,0.000000E+00,4.020232E+04,0.000000E+00,3.581040E+00,0.000000E+00,3.816306E+04,0.000000E+00,3.399609E+00,0.000000E+00,1.762054E+04,0.000000E+00,1.569538E+00,4.185861E+03,2.039300E+04,1.954798E-01,1.816446E+00,2.778643E+04,5.134507E+04,1.297573E+00,4.573514E+00
12:00:00,1.068381E+04,8.807836E+04,4.989194E-01,7.846046E+00,0.000000E+00,9.924718E+04,0.000000E+00,8.843510E+00,1.625219E+04,6.826853E+04,7.589405E-01,6.081177E+00,2.103026E+04,5.949744E+04,9.820639E-01,5.299865E+00,0.000000E+00,3.800562E+04,0.000000E+00,3.385425E+00,0.000000E+00,1.534434E+04,0.000000E+00,1.366772E+00,0.000000E+00,2.078546E+04,0.000000E+00,1.851546E+00,0.000000E+00,3.466067E+04,0.000000E+00,3.087352E+00,0.000000E+00,3.777750E+04,0.000000E+00,3.364980E+00,0.000000E+00,2.116648E+04,0.000000E+00,1.885605E+00,0.000000E+00,3.934564E+04,0.000000E+00,3.505022E+00,0.000000E+00,4.325653E+04,0.000000E+00,3.853445E+00,0.000000E+00,5.216423E+04,0.000000E+00,4.646812E+00,0.000000E+00,5.860483E+04,0.000000E+00,5.220261E+00,0.000000E+00,5.059253E+04,0.000000E+00,4.506566E+00,0.000000E+00,4.071545E+04,0.000000E+00,3.626779E+00,0.000000E+00,3.860789E+04,0.000000E+00,3.439234E+00,0.000000E+00,1.775756E+04,0.000000E+00,1.581742E+00,4.130191E+03,2.055778E+04,1.928798E-01,1.831122E+00,2.772704E+04,5.207330E+04,1.294798E+00,4.638375E+00
12:10:00,1.098122E+04,8.884462E+04,5.128084E-01,7.914299E+00,0.000000E+00,9.781575E+04,0.000000E+00,8.715968E+00,1.522106E+04,6.972509E+04,7.107921E-01,6.210988E+00,2.004114E+04,6.090632E+04,9.358786E-01,5.425419E+00,0.000000E+00,3.930008E+04,0.000000E+00,3.500766E+00,0.000000E+00,1.544098E+04,0.000000E+00,1.375381E+00,0.000000E+00,2.079493E+04,0.000000E+00,1.852389E+00,0.000000E+00,3.506366E+04,0.000000E+00,3.123263E+00,0.000000E+00,3.820673E+04,0.000000E+00,3.403229E+00,0.000000E+00,2.258364E+04,0.000000E+00,2.011889E+00,0.000000E+00,4.086244E+04,0.000000E+00,3.640223E+00,0.000000E+00,4.511733E+04,0.000000E+00,4.019297E+00,0.000000E+00,5.222374E+04,0.000000E+00,4.652114E+00,0.000000E+00,5.866977E+04,0.000000E+00,5.226051E+00,0.000000E+00,5.089450E+04,0.000000E+00,4.533472E+00,0.000000E+00,4.116587E+04,0.000000E+00,3.666938E+00,0.000000E+00,3.902103E+04,0.000000E+00,3.476035E+00,0.000000E+00,1.789876E+04,0.000000E+00,1.594318E+00,4.072168E+03,2.072361E+04,1.901697E-01,1.845893E+00,2.767225E+04,5.273417E+04,1.292240E+00,4.697236E+00
12:20:00,1.129858E+04,8.946319E+04,5.276292E-01,7.969395E+00,0.000000E+00,9.639523E+04,0.000000E+00,8.589362E+00,1.424747E+04,7.105398E+04,6.653289E-01,6.329432E+00,1.909644E+04,6.221147E+04,8.917659E-01,5.541741E+00,0.000000E+00,4.054841E+04,0.000000E+00,3.612005E+00,0.000000E+00,1.554144E+04,0.000000E+00,1.384332E+00,0.000000E+00,2.080385E+04,0.000000E+00,1.853183E+00,0.000000E+00,3.542472E+04,0.000000E+00,3.155440E+00,0.000000E+00,3.860331E+04,0.000000E+00,3.438572E+00,0.000000E+00,2.399986E+04,0.000000E+00,2.138113E+00,0.000000E+00,4.236924E+04,0.000000E+00,3.774554E+00,0.000000E+00,4.695509E+04,0.000000E+00,4.183123E+00,0.000000E+00,5.228144E+04,0.000000E+00,4.657253E+00,0.000000E+00,5.879907E+04,0.000000E+00,5.237574E+00,0.000000E+00,5.120063E+04,0.000000E+00,4.560747E+00,0.000000E+00,4.166061E+04,0.000000E+00,3.711051E+00,0.000000E+00,3.939925E+04,0.000000E+00,3.509726E+00,0.000000E+00,1.804322E+04,0.000000E+00,1.607186E+00,4.013977E+03,2.089017E+04,1.874519E-01,1.860728E+00,2.762315E+04,5.332415E+04,1.289947E+00,4.749783E+00
12:30:00,1.162349E+04,8.994781E+04,5.428020E-01,8.012545E+00,0.000000E+00,9.501085E+04,0.000000E+00,8.465927E+00,1.328139E+04,7.231728E+04,6.202158E-01,6.442043E+00,1.816475E+04,6.345330E+04,8.482595E-01,5.652428E+00,0.000000E+00,4.175815E+04,0.000000E+00,3.719813E+00,0.000000E+00,1.564365E+04,0.000000E+00,1.393437E+00,0.000000E+00,2.081216E+04,0.000000E+00,1.853924E+00,0.000000E+00,3.578015E+04,0.000000E+00,3.187117E+00,0.000000E+00,3.899241E+04,0.000000E+00,3.473250E+00,0.000000E+00,2.541986E+04,0.000000E+00,2.264680E+00,0.000000E+00,4.387719E+04,0.000000E+00,3.909001E+00,0.000000E+00,4.879145E+04,0.000000E+00,4.346840E+00,0.000000E+00,5.233701E+04,0.000000E+00,4.662204E+00,0.000000E+00,5.897086E+04,0.000000E+00,5.252883E+00,0.000000E+00,5.150688E+04,0.000000E+00,4.588034E+00,0.000000E+00,4.219883E+04,0.000000E+00,3.759041E+00,0.000000E+00,3.974089E+04,0.000000E+00,3.540157E+00,0.000000E+00,1.819013E+04,0.000000E+00,1.620271E+00,3.953288E+03,2.105691E+04,1.846176E-01,1.875579E+00,2.758256E+04,5.384231E+04,1.288051E+00,4.795934E+00
12:40:00,1.195523E+04,9.029727E+04,5.582940E-01,8.043640E+00,0.000000E+00,9.364595E+04,0.000000E+00,8.344169E+00,1.231897E+04,7.352691E+04,5.752744E-01,6.549881E+00,1.724256E+04,6.463178E+04,8.051984E-01,5.757481E+00,0.000000E+00,4.292812E+04,0.000000E+00,3.824084E+00,0.000000E+00,1.574728E+04,0.000000E+00,1.402671E+00,0.000000E+00,2.081999E+04,0.000000E+00,1.854621E+00,0.000000E+00,3.612993E+04,0.000000E+00,3.218292E+00,0.000000E+00,3.938098E+04,0.000000E+00,3.507883E+00,0.000000E+00,2.684255E+04,0.000000E+00,2.391497E+00,0.000000E+00,4.539044E+04,0.000000E+00,4.043933E+00,0.000000E+00,5.062698E+04,0.000000E+00,4.510498E+00,0.000000E+00,5.239073E+04,0.000000E+00,4.666989E+00,0.000000E+00,5.917373E+04,0.000000E+00,5.270964E+00,0.000000E+00,5.181316E+04,0.000000E+00,4.615327E+00,0.000000E+00,4.277028E+04,0.000000E+00,3.809995E+00,0.000000E+00,4.004507E+04,0.000000E+00,3.567252E+00,0.000000E+00,1.833893E+04,0.000000E+00,1.633524E+00,3.893276E+03,2.122332E+04,1.818149E-01,1.890401E+00,2.755025E+04,5.428890E+04,1.286541E+00,4.835711E+00
12:50:00,1.229283E+04,9.051310E+04,5.740599E-01,8.062817E+00,0.000000E+00,9.227904E+04,0.000000E+00,8.222183E+00,1.135887E+04,7.469495E+04,5.304415E-01,6.654022E+00,1.633035E+04,6.575015E+04,7.626038E-01,5.857186E+00,0.000000E+00,4.405715E+04,0.000000E+00,3.924714E+00,0.000000E+00,1.585214E+04,0.000000E+00,1.412013E+00,0.000000E+00,2.082747E+04,0.000000E+00,1.855287E+00,0.000000E+00,3.647613E+04,0.000000E+00,3.249151E+00,0.000000E+00,3.977196E+04,0.000000E+00,3.542734E+00,0.000000E+00,2.826808E+04,0.000000E+00,2.518572E+00,0.000000E+00,4.691046E+04,0.000000E+00,4.179480E+00,0.000000E+00,5.246324E+04,0.000000E+00,4.674235E+00,0.000000E+00,5.244293E+04,0.000000E+00,4.671638E+00,0.000000E+00,5.939405E+04,0.000000E+00,5.290605E+00,0.000000E+00,5.211951E+04,0.000000E+00,4.642628E+00,0.000000E+00,4.336233E+04,0.000000E+00,3.862789E+00,0.000000E+00,4.031079E+04,0.000000E+00,3.590921E+00,0.000000E+00,1.848919E+04,0.000000E+00,1.646908E+00,3.832032E+03,2.138901E+04,1.789547E-01,1.905159E+00,2.752609E+04,5.466526E+04,1.285412E+00,4.869232E+00
13:00:00,1.263521E+04,9.059381E+04,5.900484E-01,8.069950E+00,0.000000E+00,9.089103E+04,0.000000E+00,8.098290E+00,1.039851E+04,7.582475E+04,4.855966E-01,6.754763E+00,1.542594E+04,6.680957E+04,7.203734E-01,5.951644E+00,0.000000E+00,4.514430E+04,0.000000E+00,4.021618E+00,0.000000E+00,1.595815E+04,0.000000E+00,1.421458E+00,0.000000E+00,2.083472E+04,0.000000E+00,1.855933E+00,0.000000E+00,3.682005E+04,0.000000E+00,3.279809E+00,0.000000E+00,4.016451E+04,0.000000E+00,3.577725E+00,0.000000E+00,2.969636E+04,0.000000E+00,2.645899E+00,0.000000E+00,4.843546E+04,0.000000E+00,4.315479E+00,0.000000E+00,5.430122E+04,0.000000E+00,4.838133E+00,0.000000E+00,5.249387E+04,0.000000E+00,4.676177E+00,0.000000E+00,5.962197E+04,0.000000E+00,5.310924E+00,0.000000E+00,5.242605E+04,0.000000E+00,4.669947E+00,0.000000E+00,4.396568E+04,0.000000E+00,3.916593E+00,0.000000E+00,4.053791E+04,0.000000E+00,3.611151E+00,0.000000E+00,1.864055E+04,0.000000E+00,1.660389E+00,3.770158E+03,2.155362E+04,1.760650E-01,1.919822E+00,2.750937E+04,5.497138E+04,1.284631E+00,4.896497E+00
13:10:00,1.258554E+04,9.089860E+04,5.877289E-01,8.097041E+00,0.000000E+00,9.091685E+04,0.000000E+00,8.100363E+00,1.043069E+04,7.602246E+04,4.871012E-01,6.772473E+00,1.552504E+04,6.691183E+04,7.250048E-01,5.960838E+00,0.000000E+00,4.537243E+04,0.000000E+00,4.042002E+00,0.000000E+00,1.595495E+04,0.000000E+00,1.421176E+00,0.000000E+00,2.084174E+04,0.000000E+00,1.856559E+00,0.000000E+00,3.674590E+04,0.000000E+00,3.273228E+00,0.000000E+00,4.015417E+04,0.000000E+00,3.576831E+00,0.000000E+00,2.947517E+04,0.000000E+00,2.626275E+00,0.000000E+00,4.834066E+04,0.000000E+00,4.307172E+00,0.000000E+00,5.398396E+04,0.000000E+00,4.810023E+00,0.000000E+00,5.254290E+04,0.000000E+00,4.680544E+00,0.000000E+00,5.969058E+04,0.000000E+00,5.317055E+00,0.000000E+00,5.251298E+04,0.000000E+00,4.677706E+00,0.000000E+00,4.376306E+04,0.000000E+00,3.898603E+00,0.000000E+00,4.072414E+04,0.000000E+00,3.627738E+00,0.000000E+00,1.879231E+04,0.000000E+00,1.673906E+00,3.708577E+03,2.171616E+04,1.731893E-01,1.934299E+00,2.749894E+04,5.520528E+04,1.284142E+00,4.917329E+00
13:20:00,1.252180E+04,9.108299E+04,5.847523E-01,8.113408E+00,0.000000E+00,9.097562E+04,0.000000E+00,8.105405E+00,1.050491E+04,7.616187E+04,4.905690E-01,6.784981E+00,1.567272E+04,6.691246E+04,7.319052E-01,5.960970E+00,0.000000E+00,4.553782E+04,0.000000E+00,4.056789E+00,0.000000E+00,1.595002E+04,0.000000E+00,1.420740E+00,0.000000E+00,2.084837E+04,0.000000E+00,1.857149E+00,0.000000E+00,3.666100E+04,0.000000E+00,3.265688E+00,0.000000E+00,4.014816E+04,0.000000E+00,3.576321E+00,0.000000E+00,2.922658E+04,0.000000E+00,2.604170E+00,0.000000E+00,4.823059E+04,0.000000E+00,4.297468E+00,0.000000E+00,5.363633E+04,0.000000E+00,4.779159E+00,0.000000E+00,5.258919E+04,0.000000E+00,4.684667E+00,0.000000E+00,5.976175E+04,0.000000E+00,5.323412E+00,0.000000E+00,5.259422E+04,0.000000E+00,4.684959E+00,0.000000E+00,4.355375E+04,0.000000E+00,3.880008E+00,0.000000E+00,4.086747E+04,0.000000E+00,3.640503E+00,0.000000E+00,1.894303E+04,0.000000E+00,1.687331E+00,3.646819E+03,2.187575E+04,1.703055E-01,1.948514E+00,2.749446E+04,5.536756E+04,1.283931E+00,4.931782E+00
13:30:00,1.245580E+04,9.112989E+04,5.816701E-01,8.117539E+00,0.000000E+00,9.100671E+04,0.000000E+00,8.108026E+00,1.058616E+04,7.630741E+04,4.943653E-01,6.798014E+00,1.583106E+04,6.684815E+04,7.393037E-01,5.955299E+00,0.000000E+00,4.565065E+04,0.000000E+00,4.066885E+00,0.000000E+00,1.594514E+04,0.000000E+00,1.420307E+00,0.000000E+00,2.085459E+04,0.000000E+00,1.857703E+00,0.000000E+00,3.657350E+04,0.000000E+00,3.257913E+00,0.000000E+00,4.016815E+04,0.000000E+00,3.578123E+00,0.000000E+00,2.897108E+04,0.000000E+00,2.581441E+00,0.000000E+00,4.814124E+04,0.000000E+00,4.289589E+00,0.000000E+00,5.328017E+04,0.000000E+00,4.747512E+00,0.000000E+00,5.263255E+04,0.000000E+00,4.688530E+00,0.000000E+00,5.983947E+04,0.000000E+00,5.330352E+00,0.000000E+00,5.267287E+04,0.000000E+00,4.691980E+00,0.000000E+00,4.335051E+04,0.000000E+00,3.861946E+00,0.000000E+00,4.096598E+04,0.000000E+00,3.649277E+00,0.000000E+00,1.909169E+04,0.000000E+00,1.700572E+00,3.584437E+03,2.203174E+04,1.673925E-01,1.962408E+00,2.749466E+04,5.545787E+04,1.283938E+00,4.939825E+00
13:40:00,1.238796E+04,9.103687E+04,5.785020E-01,8.109224E+00,0.000000E+00,9.099055E+04,0.000000E+00,8.106493E+00,1.067419E+04,7.648335E+04,4.984785E-01,6.813724E+00,1.599783E+04,6.671946E+04,7.470959E-01,5.943867E+00,0.000000E+00,4.571090E+04,0.000000E+00,4.072282E+00,0.000000E+00,1.594073E+04,0.000000E+00,1.419917E+00,0.000000E+00,2.086048E+04,0.000000E+00,1.858228E+00,0.000000E+00,3.648390E+04,0.000000E+00,3.249946E+00,0.000000E+00,4.023022E+04,0.000000E+00,3.583668E+00,0.000000E+00,2.871185E+04,0.000000E+00,2.558369E+00,0.000000E+00,4.809167E+04,0.000000E+00,4.285228E+00,0.000000E+00,5.292016E+04,0.000000E+00,4.715496E+00,0.000000E+00,5.267327E+04,0.000000E+00,4.692157E+00,0.000000E+00,5.991614E+04,0.000000E+00,5.337193E+00,0.000000E+00,5.274905E+04,0.000000E+00,4.698777E+00,0.000000E+00,4.314742E+04,0.000000E+00,3.843884E+00,0.000000E+00,4.101836E+04,0.000000E+00,3.653940E+00,0.000000E+00,1.923779E+04,0.000000E+00,1.713585E+00,3.525142E+03,2.218376E+04,1.646233E-01,1.975949E+00,2.749511E+04,5.547562E+04,1.283959E+00,4.941405E+00
