Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,2.628536E+03,9.453634E+04,1.432087E-01,9.264785E+00,1.156752E+03,8.900928E+04,6.302214E-02,8.723074E+00,0.000000E+00,1.003308E+05,0.000000E+00,9.831214E+00,0.000000E+00,4.900794E+04,0.000000E+00,4.801990E+00,0.000000E+00,6.027452E+04,0.000000E+00,5.905930E+00,1.158323E+04,7.204211E+04,6.310711E-01,7.059387E+00,0.000000E+00,2.710610E+04,0.000000E+00,2.656095E+00,0.000000E+00,4.690722E+04,0.000000E+00,4.596386E+00,0.000000E+00,5.469296E+04,0.000000E+00,5.359260E+00,0.000000E+00,2.304173E+04,0.000000E+00,2.257837E+00,0.000000E+00,1.152836E+05,0.000000E+00,1.129644E+01,0.000000E+00,3.348599E+04,0.000000E+00,3.281252E+00,0.000000E+00,2.442219E+04,0.000000E+00,2.392976E+00,0.000000E+00,3.837317E+04,0.000000E+00,3.759952E+00,0.000000E+00,4.820546E+04,0.000000E+00,4.723578E+00,0.000000E+00,4.971825E+04,0.000000E+00,4.871799E+00,0.000000E+00,2.529203E+04,0.000000E+00,2.478108E+00,0.000000E+00,3.413128E+04,0.000000E+00,3.344142E+00,0.000000E+00,3.840728E+04,0.000000E+00,3.763100E+00,0.000000E+00,2.951529E+04,0.000000E+00,2.891901E+00
12:50:00,1.305471E+03,9.668571E+04,7.112524E-02,9.475694E+00,5.679562E+02,9.069308E+04,3.094341E-02,8.888344E+00,0.000000E+00,1.007207E+05,0.000000E+00,9.869418E+00,0.000000E+00,4.938617E+04,0.000000E+00,4.839063E+00,0.000000E+00,6.060902E+04,0.000000E+00,5.938721E+00,1.058178E+04,7.319551E+04,5.765130E-01,7.172508E+00,0.000000E+00,2.710308E+04,0.000000E+00,2.655799E+00,0.000000E+00,4.735566E+04,0.000000E+00,4.640326E+00,0.000000E+00,5.468957E+04,0.000000E+00,5.358930E+00,0.000000E+00,2.304519E+04,0.000000E+00,2.258176E+00,0.000000E+00,1.156934E+05,0.000000E+00,1.133659E+01,0.000000E+00,3.347293E+04,0.000000E+00,3.279972E+00,0.000000E+00,2.467305E+04,0.000000E+00,2.417563E+00,0.000000E+00,3.865151E+04,0.000000E+00,3.787235E+00,0.000000E+00,4.824276E+04,0.000000E+00,4.727233E+00,0.000000E+00,4.963921E+04,0.000000E+00,4.864056E+00,0.000000E+00,2.527863E+04,0.000000E+00,2.476794E+00,0.000000E+00,3.447132E+04,0.000000E+00,3.377463E+00,0.000000E+00,3.860126E+04,0.000000E+00,3.782108E+00,0.000000E+00,2.952800E+04,0.000000E+00,2.893147E+00
13:00:00,0.000000E+00,9.870049E+04,0.000000E+00,9.673422E+00,0.000000E+00,9.235910E+04,0.000000E+00,9.051881E+00,0.000000E+00,1.010733E+05,0.000000E+00,9.903968E+00,0.000000E+00,4.976283E+04,0.000000E+00,4.875985E+00,0.000000E+00,6.094637E+04,0.000000E+00,5.971796E+00,9.585028E+03,7.428951E+04,5.222107E-01,7.279813E+00,0.000000E+00,2.710037E+04,0.000000E+00,2.655534E+00,0.000000E+00,4.776302E+04,0.000000E+00,4.680240E+00,0.000000E+00,5.469681E+04,0.000000E+00,5.359641E+00,0.000000E+00,2.304875E+04,0.000000E+00,2.258524E+00,0.000000E+00,1.160299E+05,0.000000E+00,1.136956E+01,0.000000E+00,3.345811E+04,0.000000E+00,3.278520E+00,0.000000E+00,2.492457E+04,0.000000E+00,2.442215E+00,0.000000E+00,3.892946E+04,0.000000E+00,3.814481E+00,0.000000E+00,4.828306E+04,0.000000E+00,4.731181E+00,0.000000E+00,4.957023E+04,0.000000E+00,4.857298E+00,0.000000E+00,2.526436E+04,0.000000E+00,2.475394E+00,0.000000E+00,3.476982E+04,0.000000E+00,3.406714E+00,0.000000E+00,3.879479E+04,0.000000E+00,3.801073E+00,0.000000E+00,2.954100E+04,0.000000E+00,2.894420E+00
13:10:00,0.000000E+00,9.876850E+04,0.000000E+00,9.680362E+00,0.000000E+00,9.219069E+04,0.000000E+00,9.035639E+00,0.000000E+00,1.013922E+05,0.000000E+00,9.935215E+00,0.000000E+00,4.997402E+04,0.000000E+00,4.896695E+00,0.000000E+00,6.112467E+04,0.000000E+00,5.989288E+00,9.583550E+03,7.442218E+04,5.221324E-01,7.292918E+00,0.000000E+00,2.709803E+04,0.000000E+00,2.655304E+00,0.000000E+00,4.812696E+04,0.000000E+00,4.715900E+00,0.000000E+00,5.471121E+04,0.000000E+00,5.361052E+00,0.000000E+00,2.305237E+04,0.000000E+00,2.258879E+00,0.000000E+00,1.162889E+05,0.000000E+00,1.139494E+01,0.000000E+00,3.344203E+04,0.000000E+00,3.276944E+00,0.000000E+00,2.501043E+04,0.000000E+00,2.450637E+00,0.000000E+00,3.898793E+04,0.000000E+00,3.820224E+00,0.000000E+00,4.832795E+04,0.000000E+00,4.735580E+00,0.000000E+00,4.950807E+04,0.000000E+00,4.851209E+00,0.000000E+00,2.531369E+04,0.000000E+00,2.480225E+00,0.000000E+00,3.494435E+04,0.000000E+00,3.423819E+00,0.000000E+00,3.894418E+04,0.000000E+00,3.815712E+00,0.000000E+00,2.957593E+04,0.000000E+00,2.897843E+00
13:20:00,0.000000E+00,9.861116E+04,0.000000E+00,9.665177E+00,0.000000E+00,9.190429E+04,0.000000E+00,9.007796E+00,0.000000E+00,1.016940E+05,0.000000E+00,9.964782E+00,0.000000E+00,5.017878E+04,0.000000E+00,4.916776E+00,0.000000E+00,6.131313E+04,0.000000E+00,6.007775E+00,9.626468E+03,7.445070E+04,5.244731E-01,7.295808E+00,0.000000E+00,2.709609E+04,0.000000E+00,2.655114E+00,0.000000E+00,4.844535E+04,0.000000E+00,4.747096E+00,0.000000E+00,5.473440E+04,0.000000E+00,5.363326E+00,0.000000E+00,2.305598E+04,0.000000E+00,2.259233E+00,0.000000E+00,1.164675E+05,0.000000E+00,1.141243E+01,0.000000E+00,3.342500E+04,0.000000E+00,3.275275E+00,0.000000E+00,2.509267E+04,0.000000E+00,2.458702E+00,0.000000E+00,3.904153E+04,0.000000E+00,3.825488E+00,0.000000E+00,4.838681E+04,0.000000E+00,4.741348E+00,0.000000E+00,4.945490E+04,0.000000E+00,4.846000E+00,0.000000E+00,2.536296E+04,0.000000E+00,2.485050E+00,0.000000E+00,3.507394E+04,0.000000E+00,3.436521E+00,0.000000E+00,3.909143E+04,0.000000E+00,3.830143E+00,0.000000E+00,2.961161E+04,0.000000E+00,2.901339E+00
13:30:00,0.000000E+00,9.830220E+04,0.000000E+00,9.635052E+00,0.000000E+00,9.157102E+04,0.000000E+00,8.975285E+00,0.000000E+00,1.020064E+05,0.000000E+00,9.995395E+00,0.000000E+00,5.037905E+04,0.000000E+00,4.936414E+00,0.000000E+00,6.153099E+04,0.000000E+00,6.029141E+00,9.680660E+03,7.441163E+04,5.274280E-01,7.292048E+00,0.000000E+00,2.709477E+04,0.000000E+00,2.654985E+00,0.000000E+00,4.871582E+04,0.000000E+00,4.773596E+00,0.000000E+00,5.476701E+04,0.000000E+00,5.366522E+00,0.000000E+00,2.305958E+04,0.000000E+00,2.259585E+00,0.000000E+00,1.165642E+05,0.000000E+00,1.142191E+01,0.000000E+00,3.340734E+04,0.000000E+00,3.273544E+00,0.000000E+00,2.517383E+04,0.000000E+00,2.466662E+00,0.000000E+00,3.909370E+04,0.000000E+00,3.830611E+00,0.000000E+00,4.847596E+04,0.000000E+00,4.750083E+00,0.000000E+00,4.941214E+04,0.000000E+00,4.841811E+00,0.000000E+00,2.541124E+04,0.000000E+00,2.489778E+00,0.000000E+00,3.515892E+04,0.000000E+00,3.444852E+00,0.000000E+00,3.923680E+04,0.000000E+00,3.844388E+00,0.000000E+00,2.964774E+04,0.000000E+00,2.904878E+00
13:40:00,0.000000E+00,9.784045E+04,0.000000E+00,9.589852E+00,0.000000E+00,9.117355E+04,0.000000E+00,8.936392E+00,0.000000E+00,1.023542E+05,0.000000E+00,1.002947E+01,0.000000E+00,5.057460E+04,0.000000E+00,4.955585E+00,0.000000E+00,6.179482E+04,0.000000E+00,6.055005E+00,9.745862E+03,7.430568E+04,5.309826E-01,7.281700E+00,0.000000E+00,2.709445E+04,0.000000E+00,2.654954E+00,0.000000E+00,4.893615E+04,0.000000E+00,4.795184E+00,0.000000E+00,5.480058E+04,0.000000E+00,5.369812E+00,0.000000E+00,2.306318E+04,0.000000E+00,2.259938E+00,0.000000E+00,1.165796E+05,0.000000E+00,1.142341E+01,0.000000E+00,3.338934E+04,0.000000E+00,3.271780E+00,0.000000E+00,2.525371E+04,0.000000E+00,2.474495E+00,0.000000E+00,3.914464E+04,0.000000E+00,3.835612E+00,0.000000E+00,4.861114E+04,0.000000E+00,4.763330E+00,0.000000E+00,4.937214E+04,0.000000E+00,4.837892E+00,0.000000E+00,2.545839E+04,0.000000E+00,2.494396E+00,0.000000E+00,3.519838E+04,0.000000E+00,3.448721E+00,0.000000E+00,3.938003E+04,0.000000E+00,3.858423E+00,0.000000E+00,2.968430E+04,0.000000E+00,2.908460E+00
13:50:00,0.000000E+00,9.722934E+04,0.000000E+00,9.529938E+00,0.000000E+00,9.070961E+04,0.000000E+00,8.890914E+00,0.000000E+00,1.027701E+05,0.000000E+00,1.007022E+01,0.000000E+00,5.076516E+04,0.000000E+00,4.974265E+00,0.000000E+00,6.212699E+04,0.000000E+00,6.087562E+00,9.820232E+03,7.413486E+04,5.350365E-01,7.264967E+00,0.000000E+00,2.709560E+04,0.000000E+00,2.655066E+00,0.000000E+00,4.910436E+04,0.000000E+00,4.811664E+00,0.000000E+00,5.483188E+04,0.000000E+00,5.372880E+00,0.000000E+00,2.306682E+04,0.000000E+00,2.260295E+00,0.000000E+00,1.165155E+05,0.000000E+00,1.141713E+01,0.000000E+00,3.337120E+04,0.000000E+00,3.270002E+00,0.000000E+00,2.533213E+04,0.000000E+00,2.482184E+00,0.000000E+00,3.919454E+04,0.000000E+00,3.840508E+00,0.000000E+00,4.881365E+04,0.000000E+00,4.783175E+00,0.000000E+00,4.933211E+04,0.000000E+00,4.833970E+00,0.000000E+00,2.550430E+04,0.000000E+00,2.498892E+00,0.000000E+00,3.519140E+04,0.000000E+00,3.448039E+00,0.000000E+00,3.952085E+04,0.000000E+00,3.872223E+00,0.000000E+00,2.972129E+04,0.000000E+00,2.912084E+00
14:00:00,0.000000E+00,9.646997E+04,0.000000E+00,9.455453E+00,0.000000E+00,9.017990E+04,0.000000E+00,8.838952E+00,0.000000E+00,1.032936E+05,0.000000E+00,1.012153E+01,0.000000E+00,5.095045E+04,0.000000E+00,4.992426E+00,0.000000E+00,6.255344E+04,0.000000E+00,6.129354E+00,9.902735E+03,7.390055E+04,5.395332E-01,7.241993E+00,0.000000E+00,2.709874E+04,0.000000E+00,2.655374E+00,0.000000E+00,4.921876E+04,0.000000E+00,4.822872E+00,0.000000E+00,5.485994E+04,0.000000E+00,5.375629E+00,0.000000E+00,2.307050E+04,0.000000E+00,2.260655E+00,0.000000E+00,1.163731E+05,0.000000E+00,1.140317E+01,0.000000E+00,3.335304E+04,0.000000E+00,3.268223E+00,0.000000E+00,2.540885E+04,0.000000E+00,2.489706E+00,0.000000E+00,3.924348E+04,0.000000E+00,3.845310E+00,0.000000E+00,4.910829E+04,0.000000E+00,4.812047E+00,0.000000E+00,4.929143E+04,0.000000E+00,4.829985E+00,0.000000E+00,2.554891E+04,0.000000E+00,2.503261E+00,0.000000E+00,3.513713E+04,0.000000E+00,3.442723E+00,0.000000E+00,3.965900E+04,0.000000E+00,3.885760E+00,0.000000E+00,2.975872E+04,0.000000E+00,2.915750E+00
14:10:00,4.609146E+02,9.483485E+04,2.531161E-02,9.295119E+00,0.000000E+00,8.885714E+04,0.000000E+00,8.709246E+00,0.000000E+00,1.039487E+05,0.000000E+00,1.018572E+01,0.000000E+00,5.112918E+04,0.000000E+00,5.009943E+00,0.000000E+00,6.309377E+04,0.000000E+00,6.182302E+00,1.038590E+04,7.323839E+04,5.658595E-01,7.177084E+00,0.000000E+00,2.710445E+04,0.000000E+00,2.655933E+00,0.000000E+00,4.927705E+04,0.000000E+00,4.828581E+00,0.000000E+00,5.488302E+04,0.000000E+00,5.377891E+00,0.000000E+00,2.307424E+04,0.000000E+00,2.261022E+00,0.000000E+00,1.161485E+05,0.000000E+00,1.138117E+01,0.000000E+00,3.333495E+04,0.000000E+00,3.266450E+00,0.000000E+00,2.548365E+04,0.000000E+00,2.497038E+00,0.000000E+00,3.929154E+04,0.000000E+00,3.850024E+00,0.000000E+00,4.951397E+04,0.000000E+00,4.851801E+00,0.000000E+00,4.924876E+04,0.000000E+00,4.825804E+00,0.000000E+00,2.565619E+04,0.000000E+00,2.513771E+00,0.000000E+00,3.500143E+04,0.000000E+00,3.429427E+00,0.000000E+00,3.979424E+04,0.000000E+00,3.899011E+00,0.000000E+00,2.979663E+04,0.000000E+00,2.919465E+00
14:20:00,1.910245E+03,9.301752E+04,1.042803E-01,9.116906E+00,0.000000E+00,8.743185E+04,0.000000E+00,8.569468E+00,0.000000E+00,1.047450E+05,0.000000E+00,1.026374E+01,0.000000E+00,5.130111E+04,0.000000E+00,5.026791E+00,0.000000E+00,6.375755E+04,0.000000E+00,6.247347E+00,1.089014E+04,7.249292E+04,5.933359E-01,7.104003E+00,0.000000E+00,2.711331E+04,0.000000E+00,2.656801E+00,0.000000E+00,4.927840E+04,0.000000E+00,4.828711E+00,0.000000E+00,5.490035E+04,0.000000E+00,5.379590E+00,0.000000E+00,2.307806E+04,0.000000E+00,2.261396E+00,0.000000E+00,1.158408E+05,0.000000E+00,1.135101E+01,0.000000E+00,3.331695E+04,0.000000E+00,3.264686E+00,0.000000E+00,2.555626E+04,0.000000E+00,2.504156E+00,0.000000E+00,3.933877E+04,0.000000E+00,3.854656E+00,0.000000E+00,5.003985E+04,0.000000E+00,4.903333E+00,0.000000E+00,4.920372E+04,0.000000E+00,4.821390E+00,0.000000E+00,2.576248E+04,0.000000E+00,2.524185E+00,0.000000E+00,3.481675E+04,0.000000E+00,3.411332E+00,0.000000E+00,3.992632E+04,0.000000E+00,3.911953E+00,0.000000E+00,2.983511E+04,0.000000E+00,2.923235E+00
14:30:00,2.899408E+03,9.104900E+04,1.581797E-01,8.923851E+00,0.000000E+00,8.593248E+04,0.000000E+00,8.422405E+00,0.000000E+00,1.056725E+05,0.000000E+00,1.035463E+01,0.000000E+00,5.146591E+04,0.000000E+00,5.042941E+00,0.000000E+00,6.454271E+04,0.000000E+00,6.324285E+00,1.140477E+04,7.167900E+04,6.213777E-01,7.024202E+00,0.000000E+00,2.712590E+04,0.000000E+00,2.658035E+00,0.000000E+00,4.922372E+04,0.000000E+00,4.823351E+00,0.000000E+00,5.491123E+04,0.000000E+00,5.380655E+00,0.000000E+00,2.308197E+04,0.000000E+00,2.261780E+00,0.000000E+00,1.154504E+05,0.000000E+00,1.131275E+01,0.000000E+00,3.329906E+04,0.000000E+00,3.262934E+00,0.000000E+00,2.562642E+04,0.000000E+00,2.511033E+00,0.000000E+00,3.938522E+04,0.000000E+00,3.859211E+00,0.000000E+00,5.068390E+04,0.000000E+00,4.966446E+00,0.000000E+00,4.915607E+04,0.000000E+00,4.816721E+00,0.000000E+00,2.586683E+04,0.000000E+00,2.534409E+00,0.000000E+00,3.458506E+04,0.000000E+00,3.388630E+00,0.000000E+00,4.005499E+04,0.000000E+00,3.924561E+00,0.000000E+00,2.987417E+04,0.000000E+00,2.927062E+00
14:40:00,4.013093E+03,8.893625E+04,2.188615E-01,8.716634E+00,0.000000E+00,8.436031E+04,0.000000E+00,8.268181E+00,0.000000E+00,1.067026E+05,0.000000E+00,1.045557E+01,0.000000E+00,5.162324E+04,0.000000E+00,5.058358E+00,0.000000E+00,6.543615E+04,0.000000E+00,6.411832E+00,1.192825E+04,7.079689E+04,6.499016E-01,6.937708E+00,0.000000E+00,2.714275E+04,0.000000E+00,2.659687E+00,0.000000E+00,4.911436E+04,0.000000E+00,4.812632E+00,0.000000E+00,5.491501E+04,0.000000E+00,5.381026E+00,0.000000E+00,2.308599E+04,0.000000E+00,2.262173E+00,0.000000E+00,1.149787E+05,0.000000E+00,1.126653E+01,0.000000E+00,3.328130E+04,0.000000E+00,3.261194E+00,0.000000E+00,2.569387E+04,0.000000E+00,2.517644E+00,0.000000E+00,3.943092E+04,0.000000E+00,3.863691E+00,0.000000E+00,5.143352E+04,0.000000E+00,5.039903E+00,0.000000E+00,4.910559E+04,0.000000E+00,4.811775E+00,0.000000E+00,2.596907E+04,0.000000E+00,2.544427E+00,0.000000E+00,3.430859E+04,0.000000E+00,3.361541E+00,0.000000E+00,4.017996E+04,0.000000E+00,3.936806E+00,0.000000E+00,2.991383E+04,0.000000E+00,2.930947E+00
