Time,LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,1.145337E+05,0.000000E+00,1.122297E+01,2.946030E+04,6.844662E+04,1.605011E+00,6.706652E+00,2.742595E+04,5.763374E+04,1.494178E+00,5.647154E+00,1.413885E+04,7.394180E+04,7.702927E-01,7.245080E+00,9.273538E+03,3.510691E+04,5.052692E-01,3.440041E+00,7.446156E+03,2.624437E+04,4.057072E-01,2.571624E+00,5.146265E+03,3.125129E+04,2.803918E-01,3.062249E+00,0.000000E+00,3.033847E+04,0.000000E+00,2.972812E+00,0.000000E+00,1.880598E+04,0.000000E+00,1.842691E+00,0.000000E+00,3.331941E+04,0.000000E+00,3.264804E+00,0.000000E+00,3.621010E+04,0.000000E+00,3.548046E+00,0.000000E+00,4.897655E+04,0.000000E+00,4.798974E+00,1.038846E+04,2.002799E+04,5.659795E-01,1.962343E+00,0.000000E+00,1.122619E+04,0.000000E+00,1.099924E+00,3.746484E+04,5.626785E+04,2.041047E+00,5.513076E+00,0.000000E+00,1.802834E+04,0.000000E+00,1.766405E+00,0.000000E+00,9.204019E+03,0.000000E+00,9.018041E-01,7.819590E+03,1.441647E+04,4.260275E-01,1.412506E+00,2.248197E+04,1.898737E+04,1.224857E+00,1.860367E+00,4.017139E+03,2.388024E+04,2.188645E-01,2.339777E+00
12:00:00,0.000000E+00,1.153499E+05,0.000000E+00,1.130294E+01,2.935245E+04,6.968742E+04,1.599138E+00,6.828236E+00,2.729488E+04,5.825919E+04,1.487040E+00,5.708444E+00,1.398967E+04,7.460298E+04,7.621662E-01,7.309870E+00,9.062632E+03,3.489529E+04,4.937778E-01,3.419319E+00,7.221909E+03,2.643506E+04,3.934885E-01,2.590321E+00,4.904767E+03,3.143125E+04,2.672334E-01,3.079896E+00,0.000000E+00,3.040185E+04,0.000000E+00,2.979036E+00,0.000000E+00,1.961426E+04,0.000000E+00,1.921902E+00,0.000000E+00,3.337719E+04,0.000000E+00,3.270467E+00,0.000000E+00,3.628137E+04,0.000000E+00,3.555030E+00,0.000000E+00,4.921464E+04,0.000000E+00,4.822305E+00,1.030860E+04,2.044667E+04,5.616290E-01,2.003367E+00,0.000000E+00,1.149960E+04,0.000000E+00,1.126714E+00,3.733520E+04,5.612944E+04,2.033985E+00,5.499516E+00,0.000000E+00,1.803601E+04,0.000000E+00,1.767158E+00,0.000000E+00,9.260405E+03,0.000000E+00,9.073292E-01,7.824407E+03,1.439552E+04,4.262899E-01,1.410453E+00,2.230042E+04,1.958734E+04,1.214965E+00,1.919151E+00,3.960088E+03,2.359152E+04,2.157561E-01,2.311489E+00
12:10:00,0.000000E+00,1.156073E+05,0.000000E+00,1.132816E+01,2.904887E+04,7.098177E+04,1.582601E+00,6.955063E+00,2.696866E+04,5.900803E+04,1.469269E+00,5.781821E+00,1.364840E+04,7.538385E+04,7.435742E-01,7.386385E+00,8.495825E+03,3.507919E+04,4.628953E-01,3.437350E+00,6.642037E+03,2.694838E+04,3.618935E-01,2.640631E+00,4.308123E+03,3.193392E+04,2.347254E-01,3.129164E+00,0.000000E+00,3.079575E+04,0.000000E+00,3.017643E+00,0.000000E+00,2.034058E+04,0.000000E+00,1.993086E+00,0.000000E+00,3.320713E+04,0.000000E+00,3.253804E+00,0.000000E+00,3.613593E+04,0.000000E+00,3.540779E+00,0.000000E+00,4.916347E+04,0.000000E+00,4.817292E+00,1.030168E+04,2.076785E+04,5.612520E-01,2.034836E+00,0.000000E+00,1.162179E+04,0.000000E+00,1.138686E+00,3.716996E+04,5.613179E+04,2.024984E+00,5.499747E+00,0.000000E+00,1.802356E+04,0.000000E+00,1.765939E+00,0.000000E+00,9.317912E+03,0.000000E+00,9.129642E-01,7.829666E+03,1.437260E+04,4.265762E-01,1.408207E+00,2.212258E+04,2.015628E+04,1.205276E+00,1.974894E+00,3.902503E+03,2.337750E+04,2.126186E-01,2.290520E+00
12:20:00,0.000000E+00,1.157715E+05,0.000000E+00,1.134425E+01,2.874108E+04,7.215606E+04,1.565834E+00,7.070126E+00,2.663851E+04,5.970951E+04,1.451284E+00,5.850558E+00,1.330446E+04,7.611332E+04,7.248365E-01,7.457863E+00,7.930375E+03,3.532629E+04,4.320858E-01,3.461575E+00,6.063408E+03,2.746629E+04,3.303656E-01,2.691392E+00,3.714025E+03,3.244088E+04,2.023557E-01,3.178852E+00,0.000000E+00,3.119467E+04,0.000000E+00,3.056745E+00,0.000000E+00,2.105105E+04,0.000000E+00,2.062723E+00,0.000000E+00,3.302634E+04,0.000000E+00,3.236088E+00,0.000000E+00,3.598640E+04,0.000000E+00,3.526127E+00,0.000000E+00,4.910647E+04,0.000000E+00,4.811705E+00,1.029660E+04,2.105404E+04,5.609758E-01,2.062877E+00,0.000000E+00,1.173094E+04,0.000000E+00,1.149380E+00,3.700735E+04,5.621283E+04,2.016126E+00,5.507688E+00,0.000000E+00,1.801208E+04,0.000000E+00,1.764815E+00,0.000000E+00,9.376244E+03,0.000000E+00,9.186799E-01,7.835481E+03,1.434796E+04,4.268928E-01,1.405791E+00,2.194820E+04,2.069259E+04,1.195775E+00,2.027440E+00,3.844461E+03,2.322153E+04,2.094563E-01,2.275238E+00
12:30:00,0.000000E+00,1.158626E+05,0.000000E+00,1.135314E+01,2.843543E+04,7.320217E+04,1.549184E+00,7.172633E+00,2.631052E+04,6.035679E+04,1.433417E+00,5.913986E+00,1.296369E+04,7.678441E+04,7.062718E-01,7.523625E+00,7.366018E+03,3.561760E+04,4.013359E-01,3.490135E+00,5.485103E+03,2.798477E+04,2.988554E-01,2.742211E+00,3.121368E+03,3.294773E+04,1.700646E-01,3.228532E+00,0.000000E+00,3.159287E+04,0.000000E+00,3.095778E+00,0.000000E+00,2.176080E+04,0.000000E+00,2.132291E+00,0.000000E+00,3.283936E+04,0.000000E+00,3.217764E+00,0.000000E+00,3.583569E+04,0.000000E+00,3.511356E+00,0.000000E+00,4.904724E+04,0.000000E+00,4.805898E+00,1.029269E+04,2.130498E+04,5.607631E-01,2.087464E+00,0.000000E+00,1.183775E+04,0.000000E+00,1.159846E+00,3.684813E+04,5.634049E+04,2.007452E+00,5.520198E+00,0.000000E+00,1.800161E+04,0.000000E+00,1.763790E+00,0.000000E+00,9.435202E+03,0.000000E+00,9.244570E-01,7.841812E+03,1.432174E+04,4.272376E-01,1.403222E+00,2.177708E+04,2.119452E+04,1.186451E+00,2.076618E+00,3.785995E+03,2.310616E+04,2.062708E-01,2.263934E+00
12:40:00,0.000000E+00,1.158792E+05,0.000000E+00,1.135472E+01,2.813158E+04,7.411875E+04,1.532633E+00,7.262454E+00,2.598430E+04,6.094979E+04,1.415647E+00,5.972101E+00,1.262562E+04,7.740984E+04,6.878543E-01,7.584921E+00,6.804335E+03,3.594218E+04,3.707317E-01,3.521958E+00,4.909357E+03,2.850295E+04,2.674848E-01,2.793002E+00,2.532279E+03,3.345836E+04,1.379681E-01,3.278585E+00,0.000000E+00,3.199037E+04,0.000000E+00,3.134744E+00,0.000000E+00,2.246957E+04,0.000000E+00,2.201769E+00,0.000000E+00,3.264704E+04,0.000000E+00,3.198914E+00,0.000000E+00,3.568405E+04,0.000000E+00,3.496491E+00,0.000000E+00,4.898569E+04,0.000000E+00,4.799858E+00,1.028979E+04,2.151981E+04,5.606054E-01,2.108512E+00,0.000000E+00,1.194269E+04,0.000000E+00,1.170128E+00,3.669178E+04,5.649764E+04,1.998935E+00,5.535597E+00,0.000000E+00,1.799206E+04,0.000000E+00,1.762855E+00,0.000000E+00,9.494646E+03,0.000000E+00,9.302817E-01,7.848574E+03,1.429838E+04,4.276059E-01,1.400933E+00,2.160909E+04,2.166043E+04,1.177298E+00,2.122266E+00,3.727120E+03,2.302591E+04,2.030631E-01,2.256072E+00
12:50:00,0.000000E+00,1.158221E+05,0.000000E+00,1.134906E+01,2.782961E+04,7.490604E+04,1.516184E+00,7.339614E+00,2.565986E+04,6.148856E+04,1.397973E+00,6.024906E+00,1.229016E+04,7.799785E+04,6.695793E-01,7.642557E+00,6.245233E+03,3.628581E+04,3.402683E-01,3.555651E+00,4.336148E+03,2.902034E+04,2.362525E-01,2.843717E+00,1.946623E+03,3.397333E+04,1.060588E-01,3.329066E+00,0.000000E+00,3.238720E+04,0.000000E+00,3.173648E+00,0.000000E+00,2.317806E+04,0.000000E+00,2.271221E+00,0.000000E+00,3.245035E+04,0.000000E+00,3.179633E+00,0.000000E+00,3.553162E+04,0.000000E+00,3.481546E+00,0.000000E+00,4.892153E+04,0.000000E+00,4.793557E+00,1.028781E+04,2.169736E+04,5.604972E-01,2.125907E+00,0.000000E+00,1.204637E+04,0.000000E+00,1.180288E+00,3.653801E+04,5.666054E+04,1.990558E+00,5.551561E+00,0.000000E+00,1.798336E+04,0.000000E+00,1.762003E+00,0.000000E+00,9.554429E+03,0.000000E+00,9.361395E-01,7.855715E+03,1.427862E+04,4.279948E-01,1.398996E+00,2.144413E+04,2.208838E+04,1.168311E+00,2.164196E+00,3.667855E+03,2.296577E+04,1.998341E-01,2.250180E+00
13:00:00,0.000000E+00,1.156906E+05,0.000000E+00,1.133609E+01,2.752947E+04,7.556182E+04,1.499834E+00,7.403891E+00,2.533709E+04,6.197253E+04,1.380391E+00,6.072345E+00,1.195717E+04,7.854980E+04,6.514382E-01,7.696664E+00,5.688740E+03,3.663848E+04,3.099471E-01,3.590231E+00,3.765637E+03,2.953651E+04,2.051673E-01,2.894316E+00,1.364494E+03,3.449030E+04,7.434165E-02,3.379745E+00,0.000000E+00,3.278351E+04,0.000000E+00,3.212503E+00,0.000000E+00,2.388664E+04,0.000000E+00,2.340684E+00,0.000000E+00,3.225008E+04,0.000000E+00,3.159998E+00,0.000000E+00,3.537844E+04,0.000000E+00,3.466525E+00,0.000000E+00,4.885442E+04,0.000000E+00,4.786964E+00,1.028665E+04,2.183733E+04,5.604345E-01,2.139620E+00,0.000000E+00,1.214920E+04,0.000000E+00,1.190363E+00,3.638659E+04,5.680915E+04,1.982310E+00,5.566125E+00,0.000000E+00,1.797547E+04,0.000000E+00,1.761230E+00,0.000000E+00,9.614380E+03,0.000000E+00,9.420138E-01,7.863211E+03,1.426040E+04,4.284030E-01,1.397211E+00,2.128212E+04,2.247701E+04,1.159484E+00,2.202272E+00,3.608227E+03,2.291518E+04,1.965853E-01,2.245224E+00
13:10:00,0.000000E+00,1.159670E+05,0.000000E+00,1.136310E+01,2.743195E+04,7.590221E+04,1.494525E+00,7.437267E+00,2.521640E+04,6.221945E+04,1.373818E+00,6.096559E+00,1.182521E+04,7.888964E+04,6.442500E-01,7.729989E+00,5.496156E+03,3.667145E+04,2.994534E-01,3.593488E+00,3.558549E+03,2.972620E+04,1.938833E-01,2.912924E+00,1.146943E+03,3.468582E+04,6.248841E-02,3.398929E+00,0.000000E+00,3.284724E+04,0.000000E+00,3.218770E+00,0.000000E+00,2.376925E+04,0.000000E+00,2.329215E+00,0.000000E+00,3.226861E+04,0.000000E+00,3.161802E+00,0.000000E+00,3.544056E+04,0.000000E+00,3.472598E+00,0.000000E+00,4.907229E+04,0.000000E+00,4.808292E+00,1.021404E+04,2.200268E+04,5.564783E-01,2.155819E+00,0.000000E+00,1.214277E+04,0.000000E+00,1.189735E+00,3.627782E+04,5.689553E+04,1.976385E+00,5.574592E+00,0.000000E+00,1.798992E+04,0.000000E+00,1.762646E+00,0.000000E+00,9.674288E+03,0.000000E+00,9.478840E-01,7.813935E+03,1.430903E+04,4.257182E-01,1.401975E+00,2.112306E+04,2.282412E+04,1.150818E+00,2.236280E+00,3.548252E+03,2.287064E+04,1.933176E-01,2.240860E+00
13:20:00,0.000000E+00,1.161866E+05,0.000000E+00,1.138453E+01,2.734458E+04,7.609864E+04,1.489768E+00,7.456537E+00,2.510565E+04,6.240057E+04,1.367787E+00,6.114325E+00,1.170373E+04,7.920634E+04,6.376323E-01,7.761046E+00,5.309843E+03,3.670562E+04,2.893024E-01,3.596859E+00,3.357556E+03,2.990737E+04,1.829323E-01,2.930694E+00,9.359783E+02,3.488740E+04,5.099441E-02,3.418702E+00,0.000000E+00,3.290351E+04,0.000000E+00,3.224304E+00,0.000000E+00,2.363610E+04,0.000000E+00,2.316191E+00,0.000000E+00,3.228922E+04,0.000000E+00,3.163810E+00,0.000000E+00,3.550562E+04,0.000000E+00,3.478959E+00,0.000000E+00,4.929123E+04,0.000000E+00,4.829725E+00,1.014094E+04,2.212902E+04,5.524958E-01,2.168195E+00,0.000000E+00,1.213354E+04,0.000000E+00,1.188831E+00,3.617265E+04,5.695162E+04,1.970656E+00,5.580092E+00,0.000000E+00,1.800571E+04,0.000000E+00,1.764194E+00,0.000000E+00,9.733911E+03,0.000000E+00,9.537261E-01,7.761618E+03,1.437555E+04,4.228677E-01,1.408493E+00,2.096699E+04,2.312791E+04,1.142315E+00,2.266044E+00,3.487929E+03,2.283425E+04,1.900310E-01,2.237295E+00
13:30:00,0.000000E+00,1.163292E+05,0.000000E+00,1.139844E+01,2.726031E+04,7.615698E+04,1.485180E+00,7.462272E+00,2.499801E+04,6.252262E+04,1.361925E+00,6.126300E+00,1.158598E+04,7.953501E+04,6.312179E-01,7.793272E+00,5.129741E+03,3.674669E+04,2.794898E-01,3.600904E+00,3.163325E+03,3.008362E+04,1.723497E-01,2.947982E+00,7.324242E+02,3.511511E+04,3.990421E-02,3.441035E+00,0.000000E+00,3.295835E+04,0.000000E+00,3.229696E+00,0.000000E+00,2.349995E+04,0.000000E+00,2.302871E+00,0.000000E+00,3.230827E+04,0.000000E+00,3.165666E+00,0.000000E+00,3.557039E+04,0.000000E+00,3.485293E+00,0.000000E+00,4.950711E+04,0.000000E+00,4.850860E+00,1.006798E+04,2.221443E+04,5.485211E-01,2.176561E+00,0.000000E+00,1.212304E+04,0.000000E+00,1.187803E+00,3.606972E+04,5.697572E+04,1.965049E+00,5.582456E+00,0.000000E+00,1.802265E+04,0.000000E+00,1.765853E+00,0.000000E+00,9.793016E+03,0.000000E+00,9.595175E-01,7.708172E+03,1.447332E+04,4.199558E-01,1.418072E+00,2.081397E+04,2.338654E+04,1.133978E+00,2.291384E+00,3.427299E+03,2.280756E+04,1.867277E-01,2.234680E+00
13:40:00,0.000000E+00,1.163952E+05,0.000000E+00,1.140486E+01,2.717890E+04,7.607509E+04,1.480747E+00,7.454258E+00,2.489334E+04,6.258501E+04,1.356225E+00,6.132424E+00,1.147174E+04,7.989944E+04,6.249947E-01,7.828995E+00,4.953975E+03,3.678778E+04,2.699134E-01,3.604947E+00,2.973674E+03,3.025538E+04,1.620167E-01,2.964825E+00,5.338900E+02,3.538485E+04,2.908755E-02,3.467483E+00,0.000000E+00,3.301244E+04,0.000000E+00,3.235011E+00,0.000000E+00,2.336179E+04,0.000000E+00,2.289349E+00,0.000000E+00,3.232610E+04,0.000000E+00,3.167403E+00,0.000000E+00,3.563427E+04,0.000000E+00,3.491542E+00,0.000000E+00,4.971952E+04,0.000000E+00,4.871657E+00,9.995299E+03,2.225773E+04,5.445611E-01,2.180801E+00,0.000000E+00,1.211154E+04,0.000000E+00,1.186677E+00,3.596904E+04,5.694929E+04,1.959565E+00,5.579869E+00,0.000000E+00,1.804068E+04,0.000000E+00,1.767620E+00,0.000000E+00,9.851409E+03,0.000000E+00,9.652391E-01,7.654193E+03,1.461396E+04,4.170148E-01,1.431852E+00,2.066396E+04,2.359828E+04,1.125805E+00,2.312129E+00,3.366428E+03,2.278352E+04,1.834112E-01,2.232324E+00
