Time,DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - BAR LOUNGE/LEISURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - FAMILY SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],DORMITORY - LIVING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DRESS./FITT. - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DWELLING UNIT(S)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ELECTRICAL/MECHANICAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION - ENGINE ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION - QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION - VENTED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FOOD PREPARATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYM - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,6.092065E+03,7.625219E+04,3.319035E-01,7.471515E+00,2.320326E+04,6.992954E+04,1.264123E+00,6.851968E+00,2.415690E+04,5.589214E+04,1.316076E+00,5.476541E+00,0.000000E+00,1.678255E+04,0.000000E+00,1.644383E+00,1.305990E+04,2.113957E+04,7.115295E-01,2.071272E+00,1.106641E+04,2.530764E+04,6.029356E-01,2.479627E+00,0.000000E+00,1.751456E+04,0.000000E+00,1.716053E+00,2.656101E+04,7.056359E+04,1.447016E+00,6.913718E+00,0.000000E+00,2.363870E+04,0.000000E+00,2.316075E+00,0.000000E+00,1.972921E+04,0.000000E+00,1.933041E+00,0.000000E+00,2.153653E+04,0.000000E+00,2.110119E+00,0.000000E+00,8.721708E+03,0.000000E+00,8.545377E-01,9.084913E+03,1.163760E+04,4.949588E-01,1.140230E+00,0.000000E+00,2.737347E+04,0.000000E+00,2.682021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.171913E+04,0.000000E+00,2.128186E+00,4.163028E+04,4.348846E+04,2.268015E+00,4.261050E+00,0.000000E+00,4.042620E+04,0.000000E+00,3.960995E+00,0.000000E+00,5.176697E+04,0.000000E+00,5.072160E+00,0.000000E+00,2.639246E+04,0.000000E+00,2.586234E+00
12:00:00,4.418178E+03,7.863728E+04,2.407087E-01,7.705290E+00,2.199718E+04,7.083598E+04,1.198421E+00,6.940853E+00,2.309806E+04,5.745170E+04,1.258397E+00,5.629405E+00,0.000000E+00,1.692406E+04,0.000000E+00,1.658248E+00,1.292526E+04,2.126302E+04,7.041950E-01,2.083371E+00,1.098150E+04,2.591164E+04,5.983084E-01,2.538806E+00,0.000000E+00,1.753250E+04,0.000000E+00,1.717811E+00,2.583968E+04,7.247956E+04,1.407720E+00,7.101445E+00,0.000000E+00,2.369149E+04,0.000000E+00,2.321248E+00,0.000000E+00,1.981084E+04,0.000000E+00,1.941039E+00,0.000000E+00,2.159052E+04,0.000000E+00,2.115409E+00,0.000000E+00,8.524765E+03,0.000000E+00,8.352412E-01,9.050334E+03,1.166374E+04,4.930748E-01,1.142792E+00,0.000000E+00,2.754663E+04,0.000000E+00,2.698987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.176597E+04,0.000000E+00,2.132775E+00,4.150491E+04,4.412490E+04,2.261184E+00,4.323406E+00,0.000000E+00,4.181078E+04,0.000000E+00,4.096676E+00,0.000000E+00,5.245407E+04,0.000000E+00,5.139507E+00,0.000000E+00,2.788005E+04,0.000000E+00,2.732043E+00
12:10:00,3.545641E+03,8.047402E+04,1.931719E-01,7.885349E+00,2.095511E+04,7.165342E+04,1.141654E+00,7.021026E+00,2.211941E+04,5.885373E+04,1.205085E+00,5.766843E+00,0.000000E+00,1.707085E+04,0.000000E+00,1.672629E+00,1.267249E+04,2.149414E+04,6.904241E-01,2.106019E+00,1.089317E+04,2.648725E+04,5.934948E-01,2.595203E+00,0.000000E+00,1.751677E+04,0.000000E+00,1.716270E+00,2.559986E+04,7.376700E+04,1.394656E+00,7.227589E+00,0.000000E+00,2.375271E+04,0.000000E+00,2.327247E+00,0.000000E+00,1.988624E+04,0.000000E+00,1.948427E+00,0.000000E+00,2.164279E+04,0.000000E+00,2.120532E+00,0.000000E+00,8.326104E+03,0.000000E+00,8.157765E-01,9.015284E+03,1.168953E+04,4.911652E-01,1.145319E+00,0.000000E+00,2.772024E+04,0.000000E+00,2.715997E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.181136E+04,0.000000E+00,2.137223E+00,4.138477E+04,4.470541E+04,2.254638E+00,4.380283E+00,0.000000E+00,4.264430E+04,0.000000E+00,4.178367E+00,0.000000E+00,5.269659E+04,0.000000E+00,5.163298E+00,0.000000E+00,2.966308E+04,0.000000E+00,2.906824E+00
12:20:00,2.788252E+03,8.215332E+04,1.519083E-01,8.049987E+00,1.995647E+04,7.250290E+04,1.087252E+00,7.104344E+00,2.117468E+04,6.016578E+04,1.153621E+00,5.895472E+00,0.000000E+00,1.722170E+04,0.000000E+00,1.687409E+00,1.242022E+04,2.172681E+04,6.766804E-01,2.128820E+00,1.080242E+04,2.703162E+04,5.885498E-01,2.648540E+00,0.000000E+00,1.749958E+04,0.000000E+00,1.714586E+00,2.543398E+04,7.484567E+04,1.385619E+00,7.333278E+00,0.000000E+00,2.380720E+04,0.000000E+00,2.332586E+00,0.000000E+00,1.996315E+04,0.000000E+00,1.955963E+00,0.000000E+00,2.169388E+04,0.000000E+00,2.125538E+00,0.000000E+00,8.125487E+03,0.000000E+00,7.961202E-01,8.980038E+03,1.171453E+04,4.892449E-01,1.147768E+00,0.000000E+00,2.789376E+04,0.000000E+00,2.732998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.185562E+04,0.000000E+00,2.141560E+00,4.127136E+04,4.522674E+04,2.248459E+00,4.431361E+00,0.000000E+00,4.340854E+04,0.000000E+00,4.253271E+00,0.000000E+00,5.296598E+04,0.000000E+00,5.189722E+00,0.000000E+00,3.144419E+04,0.000000E+00,3.081448E+00
12:30:00,2.057142E+03,8.375446E+04,1.120763E-01,8.206978E+00,1.896481E+04,7.339200E+04,1.033230E+00,7.191553E+00,2.023756E+04,6.141641E+04,1.102570E+00,6.018089E+00,0.000000E+00,1.737557E+04,0.000000E+00,1.702485E+00,1.216940E+04,2.195936E+04,6.630157E-01,2.151608E+00,1.071044E+04,2.754192E+04,5.835377E-01,2.698537E+00,0.000000E+00,1.748163E+04,0.000000E+00,1.712827E+00,2.528215E+04,7.578208E+04,1.377347E+00,7.425030E+00,0.000000E+00,2.385560E+04,0.000000E+00,2.337329E+00,0.000000E+00,2.004129E+04,0.000000E+00,1.963620E+00,0.000000E+00,2.174414E+04,0.000000E+00,2.130462E+00,0.000000E+00,7.922903E+03,0.000000E+00,7.762712E-01,8.944702E+03,1.173847E+04,4.873198E-01,1.150113E+00,0.000000E+00,2.806667E+04,0.000000E+00,2.749939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.189885E+04,0.000000E+00,2.145796E+00,4.116444E+04,4.568816E+04,2.242634E+00,4.476569E+00,0.000000E+00,4.412858E+04,0.000000E+00,4.323847E+00,0.000000E+00,5.327141E+04,0.000000E+00,5.219680E+00,0.000000E+00,3.322869E+04,0.000000E+00,3.256418E+00
12:40:00,1.352431E+03,8.527430E+04,7.368258E-02,8.356015E+00,1.798023E+04,7.430309E+04,9.795930E-01,7.280926E+00,1.930766E+04,6.260572E+04,1.051914E+00,6.134708E+00,0.000000E+00,1.753177E+04,0.000000E+00,1.717789E+00,1.192025E+04,2.219575E+04,6.494415E-01,2.174773E+00,1.061817E+04,2.801584E+04,5.785096E-01,2.744971E+00,0.000000E+00,1.746302E+04,0.000000E+00,1.711004E+00,2.514394E+04,7.657489E+04,1.369818E+00,7.502712E+00,0.000000E+00,2.389888E+04,0.000000E+00,2.341569E+00,0.000000E+00,2.012025E+04,0.000000E+00,1.971356E+00,0.000000E+00,2.179384E+04,0.000000E+00,2.135332E+00,0.000000E+00,7.718512E+03,0.000000E+00,7.562452E-01,8.909234E+03,1.176551E+04,4.853874E-01,1.152762E+00,0.000000E+00,2.823862E+04,0.000000E+00,2.766787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.194114E+04,0.000000E+00,2.149940E+00,4.106292E+04,4.610202E+04,2.237102E+00,4.517118E+00,0.000000E+00,4.480558E+04,0.000000E+00,4.390209E+00,0.000000E+00,5.360443E+04,0.000000E+00,5.252345E+00,0.000000E+00,3.501574E+04,0.000000E+00,3.431648E+00
12:50:00,6.678307E+02,8.671762E+04,3.638450E-02,8.497565E+00,1.699971E+04,7.521490E+04,9.261777E-01,7.370376E+00,1.838229E+04,6.373615E+04,1.001504E+00,6.245564E+00,0.000000E+00,1.768986E+04,0.000000E+00,1.733278E+00,1.167282E+04,2.243640E+04,6.359614E-01,2.198357E+00,1.052621E+04,2.845114E+04,5.734984E-01,2.787620E+00,0.000000E+00,1.744387E+04,0.000000E+00,1.709127E+00,2.501474E+04,7.722869E+04,1.362780E+00,7.566775E+00,0.000000E+00,2.393795E+04,0.000000E+00,2.345398E+00,0.000000E+00,2.019971E+04,0.000000E+00,1.979141E+00,0.000000E+00,2.184317E+04,0.000000E+00,2.140166E+00,0.000000E+00,7.512422E+03,0.000000E+00,7.360526E-01,8.873447E+03,1.179617E+04,4.834377E-01,1.155767E+00,0.000000E+00,2.840936E+04,0.000000E+00,2.783516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.198253E+04,0.000000E+00,2.153995E+00,4.096525E+04,4.647700E+04,2.231781E+00,4.553858E+00,0.000000E+00,4.544026E+04,0.000000E+00,4.452429E+00,0.000000E+00,5.395376E+04,0.000000E+00,5.286612E+00,0.000000E+00,3.680589E+04,0.000000E+00,3.607193E+00
13:00:00,0.000000E+00,8.808582E+04,0.000000E+00,8.631760E+00,1.602171E+04,7.610877E+04,8.728996E-01,7.458073E+00,1.745992E+04,6.480848E+04,9.512573E-01,6.350732E+00,0.000000E+00,1.784945E+04,0.000000E+00,1.748914E+00,1.142716E+04,2.267895E+04,6.225781E-01,2.222127E+00,1.043491E+04,2.884626E+04,5.685238E-01,2.826333E+00,0.000000E+00,1.742427E+04,0.000000E+00,1.707207E+00,2.489199E+04,7.774452E+04,1.356092E+00,7.617321E+00,0.000000E+00,2.397369E+04,0.000000E+00,2.348900E+00,0.000000E+00,2.027935E+04,0.000000E+00,1.986944E+00,0.000000E+00,2.189230E+04,0.000000E+00,2.144979E+00,0.000000E+00,7.304721E+03,0.000000E+00,7.157024E-01,8.837471E+03,1.182829E+04,4.814777E-01,1.158914E+00,0.000000E+00,2.857863E+04,0.000000E+00,2.800101E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.202302E+04,0.000000E+00,2.157962E+00,4.087050E+04,4.681500E+04,2.226619E+00,4.586974E+00,0.000000E+00,4.603315E+04,0.000000E+00,4.510555E+00,0.000000E+00,5.431087E+04,0.000000E+00,5.321642E+00,0.000000E+00,3.859943E+04,0.000000E+00,3.783078E+00
13:10:00,0.000000E+00,8.817149E+04,0.000000E+00,8.640282E+00,1.604485E+04,7.607222E+04,8.741653E-01,7.454600E+00,1.753810E+04,6.492296E+04,9.555229E-01,6.362041E+00,0.000000E+00,1.801011E+04,0.000000E+00,1.764656E+00,1.130408E+04,2.281651E+04,6.158729E-01,2.235610E+00,1.034455E+04,2.919892E+04,5.635999E-01,2.860885E+00,0.000000E+00,1.743720E+04,0.000000E+00,1.708473E+00,2.482457E+04,7.807479E+04,1.352419E+00,7.649685E+00,0.000000E+00,2.399049E+04,0.000000E+00,2.350547E+00,0.000000E+00,2.036709E+04,0.000000E+00,1.995541E+00,0.000000E+00,2.194143E+04,0.000000E+00,2.149793E+00,0.000000E+00,7.278660E+03,0.000000E+00,7.131488E-01,8.801537E+03,1.186310E+04,4.795199E-01,1.162324E+00,0.000000E+00,2.874561E+04,0.000000E+00,2.816461E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.206192E+04,0.000000E+00,2.161774E+00,4.077946E+04,4.711977E+04,2.221659E+00,4.616835E+00,0.000000E+00,4.617577E+04,0.000000E+00,4.524563E+00,0.000000E+00,5.426482E+04,0.000000E+00,5.317171E+00,0.000000E+00,3.824872E+04,0.000000E+00,3.748829E+00
13:20:00,0.000000E+00,8.813034E+04,0.000000E+00,8.636364E+00,1.611329E+04,7.596055E+04,8.778999E-01,7.443757E+00,1.766201E+04,6.493440E+04,9.622809E-01,6.363244E+00,0.000000E+00,1.817092E+04,0.000000E+00,1.780412E+00,1.118481E+04,2.296408E+04,6.093753E-01,2.250074E+00,1.025532E+04,2.950716E+04,5.587381E-01,2.891086E+00,0.000000E+00,1.745103E+04,0.000000E+00,1.709828E+00,2.476441E+04,7.826215E+04,1.349142E+00,7.668048E+00,0.000000E+00,2.400531E+04,0.000000E+00,2.352000E+00,0.000000E+00,2.045465E+04,0.000000E+00,2.004120E+00,0.000000E+00,2.199077E+04,0.000000E+00,2.154628E+00,0.000000E+00,7.265682E+03,0.000000E+00,7.118771E-01,8.766013E+03,1.190938E+04,4.775845E-01,1.166859E+00,0.000000E+00,2.890980E+04,0.000000E+00,2.832548E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.209875E+04,0.000000E+00,2.165382E+00,4.069224E+04,4.740745E+04,2.216907E+00,4.645022E+00,0.000000E+00,4.626590E+04,0.000000E+00,4.533427E+00,0.000000E+00,5.421764E+04,0.000000E+00,5.312587E+00,0.000000E+00,3.787441E+04,0.000000E+00,3.712210E+00
13:30:00,0.000000E+00,8.800899E+04,0.000000E+00,8.624557E+00,1.619247E+04,7.580770E+04,8.822194E-01,7.428850E+00,1.779700E+04,6.487864E+04,9.696421E-01,6.357840E+00,0.000000E+00,1.833076E+04,0.000000E+00,1.796072E+00,1.106830E+04,2.313880E+04,6.030283E-01,2.267198E+00,1.016742E+04,2.976905E+04,5.539482E-01,2.916744E+00,0.000000E+00,1.746554E+04,0.000000E+00,1.711248E+00,2.470965E+04,7.830711E+04,1.346158E+00,7.672456E+00,0.000000E+00,2.401904E+04,0.000000E+00,2.353346E+00,0.000000E+00,2.054152E+04,0.000000E+00,2.012632E+00,0.000000E+00,2.204010E+04,0.000000E+00,2.159461E+00,0.000000E+00,7.254342E+03,0.000000E+00,7.107660E-01,8.731069E+03,1.198396E+04,4.756807E-01,1.174166E+00,0.000000E+00,2.907065E+04,0.000000E+00,2.848308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.213347E+04,0.000000E+00,2.168785E+00,4.060946E+04,4.770446E+04,2.212397E+00,4.674122E+00,0.000000E+00,4.630874E+04,0.000000E+00,4.537651E+00,0.000000E+00,5.417714E+04,0.000000E+00,5.308650E+00,0.000000E+00,3.749168E+04,0.000000E+00,3.674751E+00
13:40:00,0.000000E+00,8.780620E+04,0.000000E+00,8.604729E+00,1.628174E+04,7.559597E+04,8.870884E-01,7.408137E+00,1.794211E+04,6.475633E+04,9.775545E-01,6.345887E+00,0.000000E+00,1.848877E+04,0.000000E+00,1.811554E+00,1.095428E+04,2.335601E+04,5.968168E-01,2.288484E+00,1.008096E+04,2.998273E+04,5.492372E-01,2.937680E+00,0.000000E+00,1.748102E+04,0.000000E+00,1.712764E+00,2.465973E+04,7.820837E+04,1.343439E+00,7.662783E+00,0.000000E+00,2.403200E+04,0.000000E+00,2.354616E+00,0.000000E+00,2.062739E+04,0.000000E+00,2.021045E+00,0.000000E+00,2.208914E+04,0.000000E+00,2.164266E+00,0.000000E+00,7.244530E+03,0.000000E+00,7.098046E-01,8.696675E+03,1.209695E+04,4.738069E-01,1.185236E+00,0.000000E+00,2.922775E+04,0.000000E+00,2.863701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.216630E+04,0.000000E+00,2.172002E+00,4.053111E+04,4.803421E+04,2.208129E+00,4.706431E+00,0.000000E+00,4.630409E+04,0.000000E+00,4.537213E+00,0.000000E+00,5.413596E+04,0.000000E+00,5.304635E+00,0.000000E+00,3.710631E+04,0.000000E+00,3.637017E+00
