Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,1.161684E+03,8.374820E+04,5.425042E-02,7.460468E+00,0.000000E+00,5.181307E+04,0.000000E+00,4.615568E+00,0.000000E+00,9.563503E+04,0.000000E+00,8.519174E+00,0.000000E+00,5.184202E+04,0.000000E+00,4.617858E+00,4.326492E+02,8.348563E+04,2.020406E-02,7.436562E+00,0.000000E+00,2.296648E+04,0.000000E+00,2.045764E+00,0.000000E+00,4.142306E+04,0.000000E+00,3.690005E+00,0.000000E+00,2.685648E+04,0.000000E+00,2.392397E+00,0.000000E+00,3.592900E+04,0.000000E+00,3.200582E+00,0.000000E+00,4.341732E+04,0.000000E+00,3.867665E+00,0.000000E+00,4.813053E+04,0.000000E+00,4.287493E+00,0.000000E+00,3.904164E+04,0.000000E+00,3.477867E+00,0.000000E+00,3.238280E+04,0.000000E+00,2.884503E+00,7.528382E+03,8.599016E+04,3.515583E-01,7.659662E+00,0.000000E+00,5.530802E+04,0.000000E+00,4.926875E+00,9.860951E+02,8.710951E+04,4.604971E-02,7.759689E+00,7.560498E+03,2.997924E+04,3.530442E-01,2.670333E+00,0.000000E+00,2.571534E+04,0.000000E+00,2.290534E+00,0.000000E+00,3.491721E+04,0.000000E+00,3.110164E+00,0.000000E+00,3.043404E+04,0.000000E+00,2.710841E+00
12:00:00,0.000000E+00,8.662129E+04,0.000000E+00,7.716556E+00,0.000000E+00,5.299163E+04,0.000000E+00,4.720645E+00,0.000000E+00,9.629292E+04,0.000000E+00,8.577778E+00,0.000000E+00,5.205447E+04,0.000000E+00,4.636790E+00,3.250358E+02,8.416212E+04,1.517868E-02,7.496826E+00,0.000000E+00,2.384788E+04,0.000000E+00,2.124289E+00,0.000000E+00,4.158740E+04,0.000000E+00,3.704646E+00,0.000000E+00,2.685917E+04,0.000000E+00,2.392636E+00,0.000000E+00,3.593182E+04,0.000000E+00,3.200833E+00,0.000000E+00,4.407564E+04,0.000000E+00,3.926307E+00,0.000000E+00,4.819046E+04,0.000000E+00,4.292832E+00,0.000000E+00,3.904746E+04,0.000000E+00,3.478386E+00,0.000000E+00,3.243592E+04,0.000000E+00,2.889241E+00,7.439134E+03,8.726328E+04,3.473909E-01,7.773071E+00,0.000000E+00,5.577099E+04,0.000000E+00,4.968115E+00,9.250852E+02,8.696120E+04,4.320058E-02,7.746479E+00,7.450175E+03,3.018652E+04,3.478931E-01,2.688797E+00,0.000000E+00,2.577461E+04,0.000000E+00,2.295814E+00,0.000000E+00,3.460501E+04,0.000000E+00,3.082356E+00,0.000000E+00,3.043695E+04,0.000000E+00,2.711100E+00
12:10:00,0.000000E+00,8.939029E+04,0.000000E+00,7.963406E+00,0.000000E+00,5.421578E+04,0.000000E+00,4.829804E+00,0.000000E+00,9.689377E+04,0.000000E+00,8.631299E+00,0.000000E+00,5.242798E+04,0.000000E+00,4.670066E+00,2.255151E+02,8.495914E+04,1.053121E-02,7.567824E+00,0.000000E+00,2.456784E+04,0.000000E+00,2.188440E+00,0.000000E+00,4.175542E+04,0.000000E+00,3.719613E+00,0.000000E+00,2.686210E+04,0.000000E+00,2.392897E+00,0.000000E+00,3.592961E+04,0.000000E+00,3.200635E+00,0.000000E+00,4.469977E+04,0.000000E+00,3.981903E+00,0.000000E+00,4.825247E+04,0.000000E+00,4.298355E+00,0.000000E+00,3.905333E+04,0.000000E+00,3.478908E+00,0.000000E+00,3.265020E+04,0.000000E+00,2.908333E+00,7.157585E+03,8.858850E+04,3.342435E-01,7.891118E+00,0.000000E+00,5.619752E+04,0.000000E+00,5.006109E+00,8.593873E+02,8.692722E+04,4.013252E-02,7.743454E+00,7.343298E+03,3.039152E+04,3.429035E-01,2.707056E+00,0.000000E+00,2.583358E+04,0.000000E+00,2.301067E+00,0.000000E+00,3.436953E+04,0.000000E+00,3.061381E+00,0.000000E+00,3.044052E+04,0.000000E+00,2.711417E+00
12:20:00,0.000000E+00,9.204337E+04,0.000000E+00,8.199957E+00,0.000000E+00,5.548009E+04,0.000000E+00,4.942563E+00,0.000000E+00,9.743681E+04,0.000000E+00,8.679671E+00,0.000000E+00,5.280275E+04,0.000000E+00,4.703454E+00,1.450047E+02,8.570431E+04,6.771500E-03,7.634202E+00,0.000000E+00,2.526529E+04,0.000000E+00,2.250590E+00,0.000000E+00,4.192624E+04,0.000000E+00,3.734830E+00,0.000000E+00,2.686489E+04,0.000000E+00,2.393146E+00,0.000000E+00,3.592294E+04,0.000000E+00,3.200041E+00,0.000000E+00,4.528719E+04,0.000000E+00,4.034228E+00,0.000000E+00,4.831580E+04,0.000000E+00,4.303997E+00,0.000000E+00,3.905875E+04,0.000000E+00,3.479391E+00,0.000000E+00,3.286673E+04,0.000000E+00,2.927626E+00,6.871425E+03,8.979079E+04,3.208810E-01,7.998214E+00,0.000000E+00,5.658606E+04,0.000000E+00,5.040719E+00,7.895011E+02,8.697626E+04,3.686886E-02,7.747825E+00,7.238255E+03,3.059416E+04,3.380001E-01,2.725106E+00,0.000000E+00,2.589231E+04,0.000000E+00,2.306298E+00,0.000000E+00,3.419623E+04,0.000000E+00,3.045945E+00,0.000000E+00,3.044494E+04,0.000000E+00,2.711811E+00
12:30:00,0.000000E+00,9.462579E+04,0.000000E+00,8.430238E+00,0.000000E+00,5.678506E+04,0.000000E+00,5.058958E+00,0.000000E+00,9.792208E+04,0.000000E+00,8.722897E+00,0.000000E+00,5.317603E+04,0.000000E+00,4.736711E+00,8.311226E+01,8.639026E+04,3.881218E-03,7.695311E+00,0.000000E+00,2.596209E+04,0.000000E+00,2.312686E+00,0.000000E+00,4.209909E+04,0.000000E+00,3.750227E+00,0.000000E+00,2.686746E+04,0.000000E+00,2.393375E+00,0.000000E+00,3.591246E+04,0.000000E+00,3.199107E+00,0.000000E+00,4.583606E+04,0.000000E+00,4.083120E+00,0.000000E+00,4.838004E+04,0.000000E+00,4.309720E+00,0.000000E+00,3.906358E+04,0.000000E+00,3.479821E+00,0.000000E+00,3.308344E+04,0.000000E+00,2.946934E+00,6.585212E+03,9.086181E+04,3.075160E-01,8.093622E+00,0.000000E+00,5.693551E+04,0.000000E+00,5.071846E+00,7.157084E+02,8.707517E+04,3.342278E-02,7.756639E+00,7.134735E+03,3.079423E+04,3.331677E-01,2.742927E+00,0.000000E+00,2.595049E+04,0.000000E+00,2.311480E+00,0.000000E+00,3.406964E+04,0.000000E+00,3.034670E+00,0.000000E+00,3.045033E+04,0.000000E+00,2.712291E+00
12:40:00,0.000000E+00,9.713484E+04,0.000000E+00,8.654011E+00,0.000000E+00,5.812109E+04,0.000000E+00,5.178134E+00,0.000000E+00,9.834954E+04,0.000000E+00,8.760973E+00,0.000000E+00,5.354748E+04,0.000000E+00,4.769807E+00,3.897380E+01,8.702975E+04,1.820018E-03,7.752288E+00,0.000000E+00,2.665786E+04,0.000000E+00,2.374692E+00,0.000000E+00,4.227343E+04,0.000000E+00,3.765758E+00,0.000000E+00,2.686990E+04,0.000000E+00,2.393592E+00,0.000000E+00,3.589882E+04,0.000000E+00,3.197892E+00,0.000000E+00,4.634483E+04,0.000000E+00,4.128439E+00,0.000000E+00,4.844495E+04,0.000000E+00,4.315502E+00,0.000000E+00,3.906791E+04,0.000000E+00,3.480208E+00,0.000000E+00,3.330012E+04,0.000000E+00,2.966242E+00,6.297325E+03,9.180044E+04,2.940728E-01,8.177246E+00,0.000000E+00,5.724491E+04,0.000000E+00,5.099406E+00,6.379406E+02,8.720575E+04,2.979108E-02,7.768272E+00,7.030722E+03,3.099629E+04,3.283122E-01,2.760925E+00,0.000000E+00,2.601245E+04,0.000000E+00,2.316999E+00,0.000000E+00,3.397793E+04,0.000000E+00,3.026502E+00,0.000000E+00,3.045670E+04,0.000000E+00,2.712858E+00
12:50:00,0.000000E+00,9.957308E+04,0.000000E+00,8.871496E+00,0.000000E+00,5.947632E+04,0.000000E+00,5.299032E+00,0.000000E+00,9.871956E+04,0.000000E+00,8.793933E+00,0.000000E+00,5.391684E+04,0.000000E+00,4.802721E+00,1.154677E+01,8.763106E+04,5.392170E-04,7.805872E+00,0.000000E+00,2.735351E+04,0.000000E+00,2.436692E+00,0.000000E+00,4.244884E+04,0.000000E+00,3.781384E+00,0.000000E+00,2.687230E+04,0.000000E+00,2.393806E+00,0.000000E+00,3.588269E+04,0.000000E+00,3.196455E+00,0.000000E+00,4.681171E+04,0.000000E+00,4.170026E+00,0.000000E+00,4.851032E+04,0.000000E+00,4.321325E+00,0.000000E+00,3.907189E+04,0.000000E+00,3.480562E+00,0.000000E+00,3.351668E+04,0.000000E+00,2.985540E+00,6.008850E+03,9.260711E+04,2.806019E-01,8.249122E+00,0.000000E+00,5.751303E+04,0.000000E+00,5.123288E+00,5.560568E+02,8.734344E+04,2.596718E-02,7.780539E+00,6.931148E+03,3.120125E+04,3.236629E-01,2.779181E+00,0.000000E+00,2.607892E+04,0.000000E+00,2.322920E+00,0.000000E+00,3.390705E+04,0.000000E+00,3.020189E+00,0.000000E+00,3.046404E+04,0.000000E+00,2.713513E+00
13:00:00,0.000000E+00,1.019405E+05,0.000000E+00,9.082684E+00,0.000000E+00,6.084181E+04,0.000000E+00,5.420854E+00,0.000000E+00,9.903178E+04,0.000000E+00,8.821744E+00,0.000000E+00,5.428389E+04,0.000000E+00,4.835431E+00,0.000000E+00,8.819560E+04,0.000000E+00,7.856184E+00,0.000000E+00,2.804955E+04,0.000000E+00,2.498729E+00,0.000000E+00,4.262497E+04,0.000000E+00,3.797074E+00,0.000000E+00,2.687475E+04,0.000000E+00,2.394024E+00,0.000000E+00,3.586469E+04,0.000000E+00,3.194850E+00,0.000000E+00,4.723537E+04,0.000000E+00,4.207763E+00,0.000000E+00,4.857590E+04,0.000000E+00,4.327168E+00,0.000000E+00,3.907561E+04,0.000000E+00,3.480893E+00,0.000000E+00,3.373305E+04,0.000000E+00,3.004822E+00,5.718820E+03,9.327975E+04,2.670584E-01,8.309063E+00,0.000000E+00,5.773951E+04,0.000000E+00,5.143461E+00,4.710988E+02,8.746771E+04,2.199972E-02,7.791611E+00,6.831495E+03,3.140700E+04,3.190098E-01,2.797507E+00,0.000000E+00,2.614775E+04,0.000000E+00,2.329051E+00,0.000000E+00,3.384687E+04,0.000000E+00,3.014828E+00,0.000000E+00,3.047235E+04,0.000000E+00,2.714252E+00
13:10:00,0.000000E+00,1.018199E+05,0.000000E+00,9.072207E+00,0.000000E+00,6.058295E+04,0.000000E+00,5.397960E+00,0.000000E+00,9.928265E+04,0.000000E+00,8.844090E+00,0.000000E+00,5.448449E+04,0.000000E+00,4.853316E+00,0.000000E+00,8.854619E+04,0.000000E+00,7.887440E+00,0.000000E+00,2.791777E+04,0.000000E+00,2.487026E+00,0.000000E+00,4.280118E+04,0.000000E+00,3.812770E+00,0.000000E+00,2.687721E+04,0.000000E+00,2.394243E+00,0.000000E+00,3.584536E+04,0.000000E+00,3.193129E+00,0.000000E+00,4.761353E+04,0.000000E+00,4.241448E+00,0.000000E+00,4.864135E+04,0.000000E+00,4.332998E+00,0.000000E+00,3.907904E+04,0.000000E+00,3.481199E+00,0.000000E+00,3.378609E+04,0.000000E+00,3.009556E+00,5.624145E+03,9.363257E+04,2.626373E-01,8.340518E+00,0.000000E+00,5.792226E+04,0.000000E+00,5.159739E+00,3.843773E+02,8.756551E+04,1.794992E-02,7.800323E+00,6.732155E+03,3.161457E+04,3.143706E-01,2.815996E+00,0.000000E+00,2.621995E+04,0.000000E+00,2.335482E+00,0.000000E+00,3.379349E+04,0.000000E+00,3.010074E+00,0.000000E+00,3.048157E+04,0.000000E+00,2.715074E+00
13:20:00,0.000000E+00,1.015273E+05,0.000000E+00,9.046353E+00,0.000000E+00,6.030051E+04,0.000000E+00,5.372933E+00,0.000000E+00,9.947079E+04,0.000000E+00,8.860849E+00,0.000000E+00,5.467763E+04,0.000000E+00,4.870537E+00,0.000000E+00,8.887067E+04,0.000000E+00,7.916371E+00,0.000000E+00,2.777023E+04,0.000000E+00,2.473911E+00,0.000000E+00,4.297611E+04,0.000000E+00,3.828353E+00,0.000000E+00,2.687945E+04,0.000000E+00,2.394443E+00,0.000000E+00,3.582517E+04,0.000000E+00,3.191330E+00,0.000000E+00,4.794407E+04,0.000000E+00,4.270890E+00,0.000000E+00,4.870614E+04,0.000000E+00,4.338769E+00,0.000000E+00,3.908191E+04,0.000000E+00,3.481454E+00,0.000000E+00,3.383513E+04,0.000000E+00,3.013934E+00,5.538041E+03,9.383653E+04,2.586163E-01,8.358713E+00,0.000000E+00,5.806042E+04,0.000000E+00,5.172044E+00,2.982295E+02,8.763229E+04,1.392693E-02,7.806272E+00,6.634201E+03,3.183311E+04,3.097956E-01,2.835462E+00,0.000000E+00,2.630453E+04,0.000000E+00,2.343015E+00,0.000000E+00,3.374872E+04,0.000000E+00,3.006087E+00,0.000000E+00,3.049161E+04,0.000000E+00,2.715968E+00
13:30:00,0.000000E+00,1.011550E+05,0.000000E+00,9.013340E+00,0.000000E+00,6.001905E+04,0.000000E+00,5.347959E+00,0.000000E+00,9.959526E+04,0.000000E+00,8.871934E+00,0.000000E+00,5.486546E+04,0.000000E+00,4.887284E+00,0.000000E+00,8.920386E+04,0.000000E+00,7.946071E+00,0.000000E+00,2.762080E+04,0.000000E+00,2.460624E+00,0.000000E+00,4.314858E+04,0.000000E+00,3.843717E+00,0.000000E+00,2.688143E+04,0.000000E+00,2.394619E+00,0.000000E+00,3.580448E+04,0.000000E+00,3.189487E+00,0.000000E+00,4.822502E+04,0.000000E+00,4.295915E+00,0.000000E+00,4.876991E+04,0.000000E+00,4.344449E+00,0.000000E+00,3.908418E+04,0.000000E+00,3.481657E+00,0.000000E+00,3.388236E+04,0.000000E+00,3.018150E+00,5.456746E+03,9.389708E+04,2.548200E-01,8.364128E+00,0.000000E+00,5.815287E+04,0.000000E+00,5.180278E+00,2.150462E+02,8.766377E+04,1.004238E-02,7.809076E+00,6.537709E+03,3.207859E+04,3.052889E-01,2.857328E+00,0.000000E+00,2.641715E+04,0.000000E+00,2.353047E+00,0.000000E+00,3.371364E+04,0.000000E+00,3.002962E+00,0.000000E+00,3.050246E+04,0.000000E+00,2.716935E+00
13:40:00,0.000000E+00,1.006999E+05,0.000000E+00,8.972871E+00,0.000000E+00,5.973402E+04,0.000000E+00,5.322624E+00,0.000000E+00,9.965622E+04,0.000000E+00,8.877364E+00,0.000000E+00,5.504806E+04,0.000000E+00,4.903560E+00,0.000000E+00,8.957017E+04,0.000000E+00,7.978716E+00,0.000000E+00,2.747061E+04,0.000000E+00,2.447264E+00,0.000000E+00,4.331795E+04,0.000000E+00,3.858804E+00,0.000000E+00,2.688318E+04,0.000000E+00,2.394775E+00,0.000000E+00,3.578356E+04,0.000000E+00,3.187624E+00,0.000000E+00,4.845470E+04,0.000000E+00,4.316373E+00,0.000000E+00,4.883246E+04,0.000000E+00,4.350021E+00,0.000000E+00,3.908597E+04,0.000000E+00,3.481816E+00,0.000000E+00,3.392799E+04,0.000000E+00,3.022221E+00,5.381955E+03,9.381254E+04,2.513273E-01,8.356609E+00,0.000000E+00,5.819845E+04,0.000000E+00,5.184336E+00,1.434987E+02,8.764093E+04,6.701205E-03,7.807040E+00,6.444501E+03,3.236640E+04,3.009356E-01,2.882964E+00,0.000000E+00,2.657272E+04,0.000000E+00,2.366904E+00,0.000000E+00,3.368053E+04,0.000000E+00,3.000013E+00,0.000000E+00,3.051412E+04,0.000000E+00,2.717973E+00
