Time,ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN::Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,3.781355E+03,2.241797E+04,2.060273E-01,2.196669E+00,1.760259E+04,6.358471E+04,9.590145E-01,6.230586E+00,0.000000E+00,2.686323E+04,0.000000E+00,2.632562E+00,0.000000E+00,3.497858E+04,0.000000E+00,3.427876E+00,0.000000E+00,6.235750E+04,0.000000E+00,6.110547E+00,0.000000E+00,2.345761E+04,0.000000E+00,2.298560E+00,0.000000E+00,3.664383E+04,0.000000E+00,3.590605E+00,0.000000E+00,4.037975E+04,0.000000E+00,3.957473E+00,1.803008E+04,7.091988E+04,9.823536E-01,6.950127E+00,0.000000E+00,4.436389E+04,0.000000E+00,4.347674E+00,0.000000E+00,5.070805E+04,0.000000E+00,4.969337E+00,0.000000E+00,2.433034E+04,0.000000E+00,2.383879E+00,3.944907E+04,5.882408E+04,2.149130E+00,5.763492E+00,1.878758E+04,7.241389E+04,1.023573E+00,7.095440E+00,1.532896E+04,6.891622E+04,8.351553E-01,6.753209E+00,0.000000E+00,4.440477E+04,0.000000E+00,4.351081E+00,0.000000E+00,3.674585E+04,0.000000E+00,3.600597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.757601E+04,0.000000E+00,3.681748E+00,0.000000E+00,3.272330E+04,0.000000E+00,3.207043E+00
12:00:00,3.741517E+03,2.244592E+04,2.038566E-01,2.199418E+00,1.752927E+04,6.431532E+04,9.550232E-01,6.302195E+00,0.000000E+00,2.687454E+04,0.000000E+00,2.633691E+00,0.000000E+00,3.501618E+04,0.000000E+00,3.431586E+00,0.000000E+00,6.218389E+04,0.000000E+00,6.093554E+00,0.000000E+00,2.353475E+04,0.000000E+00,2.306124E+00,0.000000E+00,3.671095E+04,0.000000E+00,3.597184E+00,0.000000E+00,4.048804E+04,0.000000E+00,3.968094E+00,1.798673E+04,7.158545E+04,9.799982E-01,7.015374E+00,0.000000E+00,4.501127E+04,0.000000E+00,4.411148E+00,0.000000E+00,5.041865E+04,0.000000E+00,4.941005E+00,0.000000E+00,2.436562E+04,0.000000E+00,2.387338E+00,3.935114E+04,6.005548E+04,2.143795E+00,5.884142E+00,1.865888E+04,7.230168E+04,1.016562E+00,7.084446E+00,1.519848E+04,6.956860E+04,8.280495E-01,6.817151E+00,0.000000E+00,4.457094E+04,0.000000E+00,4.367364E+00,0.000000E+00,3.697114E+04,0.000000E+00,3.622673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.804821E+04,0.000000E+00,3.728019E+00,0.000000E+00,3.279030E+04,0.000000E+00,3.213618E+00
12:10:00,3.342772E+03,2.279672E+04,1.821310E-01,2.233801E+00,1.693107E+04,6.545770E+04,9.224348E-01,6.414147E+00,0.000000E+00,2.754702E+04,0.000000E+00,2.699612E+00,0.000000E+00,3.571297E+04,0.000000E+00,3.499893E+00,0.000000E+00,6.252384E+04,0.000000E+00,6.126880E+00,0.000000E+00,2.361240E+04,0.000000E+00,2.313738E+00,0.000000E+00,3.642536E+04,0.000000E+00,3.569202E+00,0.000000E+00,4.037758E+04,0.000000E+00,3.957274E+00,1.714712E+04,7.291040E+04,9.342570E-01,7.145230E+00,0.000000E+00,4.627696E+04,0.000000E+00,4.535210E+00,0.000000E+00,5.085937E+04,0.000000E+00,4.984217E+00,0.000000E+00,2.431464E+04,0.000000E+00,2.382343E+00,3.925462E+04,6.116164E+04,2.138537E+00,5.992520E+00,1.853292E+04,7.229687E+04,1.009700E+00,7.083976E+00,1.457587E+04,7.061256E+04,7.941300E-01,6.919457E+00,0.000000E+00,4.473781E+04,0.000000E+00,4.383714E+00,0.000000E+00,3.693441E+04,0.000000E+00,3.619075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.859368E+04,0.000000E+00,3.781470E+00,0.000000E+00,3.264856E+04,0.000000E+00,3.199735E+00
12:20:00,2.943624E+03,2.315262E+04,1.603829E-01,2.268686E+00,1.631649E+04,6.655242E+04,8.889535E-01,6.521431E+00,0.000000E+00,2.823116E+04,0.000000E+00,2.766690E+00,0.000000E+00,3.641796E+04,0.000000E+00,3.569013E+00,0.000000E+00,6.293333E+04,0.000000E+00,6.167023E+00,0.000000E+00,2.369091E+04,0.000000E+00,2.321435E+00,0.000000E+00,3.613158E+04,0.000000E+00,3.540413E+00,0.000000E+00,4.026170E+04,0.000000E+00,3.945915E+00,1.627707E+04,7.421073E+04,8.868546E-01,7.272680E+00,0.000000E+00,4.752001E+04,0.000000E+00,4.657061E+00,0.000000E+00,5.137474E+04,0.000000E+00,5.034753E+00,0.000000E+00,2.426267E+04,0.000000E+00,2.377251E+00,3.915878E+04,6.214154E+04,2.133316E+00,6.088529E+00,1.840940E+04,7.237124E+04,1.002970E+00,7.091265E+00,1.393556E+04,7.162148E+04,7.592458E-01,7.018332E+00,0.000000E+00,4.490553E+04,0.000000E+00,4.400149E+00,0.000000E+00,3.689098E+04,0.000000E+00,3.614817E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.910484E+04,0.000000E+00,3.831558E+00,0.000000E+00,3.250186E+04,0.000000E+00,3.185357E+00
12:30:00,2.540278E+03,2.351021E+04,1.384062E-01,2.303738E+00,1.570069E+04,6.758163E+04,8.554053E-01,6.622299E+00,0.000000E+00,2.891788E+04,0.000000E+00,2.834022E+00,0.000000E+00,3.712119E+04,0.000000E+00,3.637966E+00,0.000000E+00,6.338709E+04,0.000000E+00,6.211513E+00,0.000000E+00,2.377033E+04,0.000000E+00,2.329220E+00,0.000000E+00,3.583521E+04,0.000000E+00,3.511369E+00,0.000000E+00,4.014297E+04,0.000000E+00,3.934274E+00,1.540216E+04,7.545795E+04,8.391874E-01,7.394945E+00,0.000000E+00,4.872991E+04,0.000000E+00,4.775669E+00,0.000000E+00,5.193848E+04,0.000000E+00,5.090039E+00,0.000000E+00,2.421093E+04,0.000000E+00,2.372182E+00,3.906284E+04,6.299495E+04,2.128090E+00,6.172144E+00,1.828775E+04,7.249339E+04,9.963437E-01,7.103235E+00,1.329348E+04,7.257759E+04,7.242651E-01,7.112042E+00,0.000000E+00,4.507406E+04,0.000000E+00,4.416662E+00,0.000000E+00,3.684441E+04,0.000000E+00,3.610249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.957924E+04,0.000000E+00,3.878043E+00,0.000000E+00,3.235332E+04,0.000000E+00,3.170797E+00
12:40:00,2.135926E+03,2.387338E+04,1.163746E-01,2.339337E+00,1.508388E+04,6.854505E+04,8.218021E-01,6.716731E+00,0.000000E+00,2.960635E+04,0.000000E+00,2.901531E+00,0.000000E+00,3.782292E+04,0.000000E+00,3.706779E+00,0.000000E+00,6.387389E+04,0.000000E+00,6.259254E+00,0.000000E+00,2.385050E+04,0.000000E+00,2.337078E+00,0.000000E+00,3.553668E+04,0.000000E+00,3.482110E+00,0.000000E+00,4.002194E+04,0.000000E+00,3.922403E+00,1.452335E+04,7.666401E+04,7.913067E-01,7.513205E+00,0.000000E+00,4.990374E+04,0.000000E+00,4.890755E+00,0.000000E+00,5.253872E+04,0.000000E+00,5.148916E+00,0.000000E+00,2.415948E+04,0.000000E+00,2.367141E+00,3.896658E+04,6.372041E+04,2.122846E+00,6.243223E+00,1.816812E+04,7.264563E+04,9.898264E-01,7.118153E+00,1.265063E+04,7.348034E+04,6.892425E-01,7.200540E+00,0.000000E+00,4.524311E+04,0.000000E+00,4.433227E+00,0.000000E+00,3.679494E+04,0.000000E+00,3.605394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.001585E+04,0.000000E+00,3.920828E+00,0.000000E+00,3.220327E+04,0.000000E+00,3.156086E+00
12:50:00,1.730236E+03,2.424271E+04,9.427014E-02,2.375542E+00,1.446639E+04,6.944221E+04,7.881622E-01,6.804677E+00,0.000000E+00,3.029648E+04,0.000000E+00,2.969206E+00,0.000000E+00,3.852367E+04,0.000000E+00,3.775501E+00,0.000000E+00,6.438028E+04,0.000000E+00,6.308927E+00,0.000000E+00,2.393120E+04,0.000000E+00,2.344989E+00,0.000000E+00,3.523625E+04,0.000000E+00,3.452662E+00,0.000000E+00,3.989873E+04,0.000000E+00,3.910315E+00,1.364150E+04,7.783587E+04,7.432608E-01,7.628134E+00,0.000000E+00,5.103914E+04,0.000000E+00,5.002085E+00,0.000000E+00,5.316164E+04,0.000000E+00,5.210028E+00,0.000000E+00,2.410832E+04,0.000000E+00,2.362126E+00,3.886931E+04,6.431825E+04,2.117547E+00,6.301798E+00,1.805016E+04,7.280372E+04,9.833998E-01,7.133645E+00,1.200765E+04,7.432897E+04,6.542121E-01,7.283748E+00,0.000000E+00,4.541235E+04,0.000000E+00,4.449810E+00,0.000000E+00,3.674256E+04,0.000000E+00,3.600249E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.041338E+04,0.000000E+00,3.959786E+00,0.000000E+00,3.205178E+04,0.000000E+00,3.141231E+00
13:00:00,1.323363E+03,2.461598E+04,7.210121E-02,2.412134E+00,1.384811E+04,7.027183E+04,7.544788E-01,6.886012E+00,0.000000E+00,3.098823E+04,0.000000E+00,3.037042E+00,0.000000E+00,3.922400E+04,0.000000E+00,3.844188E+00,0.000000E+00,6.489646E+04,0.000000E+00,6.359568E+00,0.000000E+00,2.401219E+04,0.000000E+00,2.352926E+00,0.000000E+00,3.493403E+04,0.000000E+00,3.423035E+00,0.000000E+00,3.977341E+04,0.000000E+00,3.898017E+00,1.275714E+04,7.897418E+04,6.950780E-01,7.739790E+00,0.000000E+00,5.213446E+04,0.000000E+00,5.109494E+00,0.000000E+00,5.379726E+04,0.000000E+00,5.272392E+00,0.000000E+00,2.405741E+04,0.000000E+00,2.357137E+00,3.877010E+04,6.478614E+04,2.112143E+00,6.347640E+00,1.793317E+04,7.294720E+04,9.770265E-01,7.147704E+00,1.136453E+04,7.512243E+04,6.191748E-01,7.361560E+00,0.000000E+00,4.558140E+04,0.000000E+00,4.466375E+00,0.000000E+00,3.668711E+04,0.000000E+00,3.594800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.077110E+04,0.000000E+00,3.994843E+00,0.000000E+00,3.189891E+04,0.000000E+00,3.126239E+00
13:10:00,1.274890E+03,2.467080E+04,6.945978E-02,2.417523E+00,1.375893E+04,7.054989E+04,7.496219E-01,6.913303E+00,0.000000E+00,3.101969E+04,0.000000E+00,3.040172E+00,0.000000E+00,3.925912E+04,0.000000E+00,3.847685E+00,0.000000E+00,6.498322E+04,0.000000E+00,6.368132E+00,0.000000E+00,2.409308E+04,0.000000E+00,2.360854E+00,0.000000E+00,3.498055E+04,0.000000E+00,3.427579E+00,0.000000E+00,3.986184E+04,0.000000E+00,3.906667E+00,1.267229E+04,7.936301E+04,6.904565E-01,7.778004E+00,0.000000E+00,5.253515E+04,0.000000E+00,5.148835E+00,0.000000E+00,5.379042E+04,0.000000E+00,5.271801E+00,0.000000E+00,2.409283E+04,0.000000E+00,2.360606E+00,3.866961E+04,6.512021E+04,2.106668E+00,6.380372E+00,1.781832E+04,7.306353E+04,9.707695E-01,7.159104E+00,1.121960E+04,7.540791E+04,6.112799E-01,7.389596E+00,0.000000E+00,4.574980E+04,0.000000E+00,4.482875E+00,0.000000E+00,3.688811E+04,0.000000E+00,3.614478E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.097873E+04,0.000000E+00,4.015195E+00,0.000000E+00,3.195183E+04,0.000000E+00,3.131414E+00
13:20:00,1.226116E+03,2.473436E+04,6.680241E-02,2.423765E+00,1.368959E+04,7.073591E+04,7.458464E-01,6.931572E+00,0.000000E+00,3.104074E+04,0.000000E+00,3.042266E+00,0.000000E+00,3.928124E+04,0.000000E+00,3.849896E+00,0.000000E+00,6.506881E+04,0.000000E+00,6.376578E+00,0.000000E+00,2.417336E+04,0.000000E+00,2.368722E+00,0.000000E+00,3.503169E+04,0.000000E+00,3.432577E+00,0.000000E+00,3.995129E+04,0.000000E+00,3.915421E+00,1.262017E+04,7.970399E+04,6.876212E-01,7.811518E+00,0.000000E+00,5.287825E+04,0.000000E+00,5.182518E+00,0.000000E+00,5.378179E+04,0.000000E+00,5.271021E+00,0.000000E+00,2.412954E+04,0.000000E+00,2.364201E+00,3.856809E+04,6.531893E+04,2.101138E+00,6.399842E+00,1.770553E+04,7.314955E+04,9.646246E-01,7.167533E+00,1.109766E+04,7.561256E+04,6.046381E-01,7.409710E+00,0.000000E+00,4.591683E+04,0.000000E+00,4.499242E+00,0.000000E+00,3.709014E+04,0.000000E+00,3.634257E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.114127E+04,0.000000E+00,4.031130E+00,0.000000E+00,3.200700E+04,0.000000E+00,3.136814E+00
13:30:00,1.180944E+03,2.482616E+04,6.434128E-02,2.432774E+00,1.362437E+04,7.084736E+04,7.422953E-01,6.942527E+00,0.000000E+00,3.106086E+04,0.000000E+00,3.044265E+00,0.000000E+00,3.930145E+04,0.000000E+00,3.851913E+00,0.000000E+00,6.516107E+04,0.000000E+00,6.385668E+00,0.000000E+00,2.425264E+04,0.000000E+00,2.376492E+00,0.000000E+00,3.508217E+04,0.000000E+00,3.437510E+00,0.000000E+00,4.003939E+04,0.000000E+00,3.924044E+00,1.257453E+04,8.005344E+04,6.851386E-01,7.845840E+00,0.000000E+00,5.317077E+04,0.000000E+00,5.211234E+00,0.000000E+00,5.378137E+04,0.000000E+00,5.271036E+00,0.000000E+00,2.416645E+04,0.000000E+00,2.367816E+00,3.846596E+04,6.538000E+04,2.095574E+00,6.405825E+00,1.759505E+04,7.320168E+04,9.586057E-01,7.172640E+00,1.098222E+04,7.575412E+04,5.983507E-01,7.423627E+00,0.000000E+00,4.608197E+04,0.000000E+00,4.515423E+00,0.000000E+00,3.728923E+04,0.000000E+00,3.653748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.125908E+04,0.000000E+00,4.042681E+00,0.000000E+00,3.206148E+04,0.000000E+00,3.142146E+00
13:40:00,1.136142E+03,2.496224E+04,6.190030E-02,2.446120E+00,1.356261E+04,7.088319E+04,7.389325E-01,6.946061E+00,0.000000E+00,3.108129E+04,0.000000E+00,3.046289E+00,0.000000E+00,3.932049E+04,0.000000E+00,3.853807E+00,0.000000E+00,6.525243E+04,0.000000E+00,6.394654E+00,0.000000E+00,2.433073E+04,0.000000E+00,2.384145E+00,0.000000E+00,3.513178E+04,0.000000E+00,3.442360E+00,0.000000E+00,4.012573E+04,0.000000E+00,3.932496E+00,1.253391E+04,8.043558E+04,6.829299E-01,7.883342E+00,0.000000E+00,5.341222E+04,0.000000E+00,5.234932E+00,0.000000E+00,5.378253E+04,0.000000E+00,5.271190E+00,0.000000E+00,2.420361E+04,0.000000E+00,2.371455E+00,3.836320E+04,6.530119E+04,2.089976E+00,6.398103E+00,1.748650E+04,7.320114E+04,9.526917E-01,7.172587E+00,1.087186E+04,7.583273E+04,5.923395E-01,7.431360E+00,0.000000E+00,4.624492E+04,0.000000E+00,4.531390E+00,0.000000E+00,3.748466E+04,0.000000E+00,3.672885E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.133112E+04,0.000000E+00,4.049745E+00,0.000000E+00,3.211508E+04,0.000000E+00,3.147394E+00
