Time,WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 6 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,9.786247E+03,3.428514E+04,5.331762E-01,3.359339E+00,2.734761E+04,5.814659E+04,1.489906E+00,5.697335E+00,0.000000E+00,2.451405E+04,0.000000E+00,2.401881E+00,3.451285E+04,5.113990E+04,1.880242E+00,5.010701E+00,3.059944E+04,6.373156E+04,1.667042E+00,6.244421E+00,5.179473E+03,2.782857E+04,2.821856E-01,2.726640E+00,2.438698E+03,3.207038E+04,1.328676E-01,3.142513E+00,0.000000E+00,2.525432E+04,0.000000E+00,2.474620E+00,0.000000E+00,2.431927E+04,0.000000E+00,2.382995E+00,0.000000E+00,2.969764E+04,0.000000E+00,2.910014E+00,9.562823E+03,7.763725E+04,5.209983E-01,7.607547E+00,0.000000E+00,3.698183E+04,0.000000E+00,3.623793E+00,0.000000E+00,3.376997E+04,0.000000E+00,3.309049E+00,8.355268E+03,3.670426E+04,4.552429E-01,3.596398E+00,0.000000E+00,3.277771E+04,0.000000E+00,3.211761E+00,0.000000E+00,2.945214E+04,0.000000E+00,2.886085E+00,5.204862E+03,2.587699E+04,2.835658E-01,2.535371E+00,3.508776E+04,6.509678E+04,1.911536E+00,6.378075E+00,0.000000E+00,3.251963E+04,0.000000E+00,3.186437E+00,0.000000E+00,3.752502E+04,0.000000E+00,3.676890E+00
12:00:00,9.575952E+03,3.492357E+04,5.217191E-01,3.421894E+00,2.724284E+04,5.878384E+04,1.484199E+00,5.759772E+00,0.000000E+00,2.470218E+04,0.000000E+00,2.420314E+00,3.438959E+04,5.176968E+04,1.873528E+00,5.072405E+00,3.049375E+04,6.359329E+04,1.661284E+00,6.230874E+00,5.024790E+03,2.799276E+04,2.737583E-01,2.742727E+00,2.204176E+03,3.227805E+04,1.200899E-01,3.162868E+00,0.000000E+00,2.529484E+04,0.000000E+00,2.478595E+00,0.000000E+00,2.440370E+04,0.000000E+00,2.391274E+00,0.000000E+00,2.976066E+04,0.000000E+00,2.916195E+00,9.435639E+03,7.840135E+04,5.140698E-01,7.682423E+00,0.000000E+00,3.744799E+04,0.000000E+00,3.669477E+00,0.000000E+00,3.382105E+04,0.000000E+00,3.314062E+00,7.357193E+03,3.725942E+04,4.008575E-01,3.650826E+00,0.000000E+00,3.286895E+04,0.000000E+00,3.220704E+00,0.000000E+00,2.950737E+04,0.000000E+00,2.891497E+00,5.114015E+03,2.557353E+04,2.786164E-01,2.505639E+00,3.497833E+04,6.633631E+04,1.905574E+00,6.499522E+00,0.000000E+00,3.257600E+04,0.000000E+00,3.191962E+00,0.000000E+00,3.757533E+04,0.000000E+00,3.681820E+00
12:10:00,9.513983E+03,3.539883E+04,5.183431E-01,3.468462E+00,2.730049E+04,5.921877E+04,1.487340E+00,5.802387E+00,0.000000E+00,2.480454E+04,0.000000E+00,2.430345E+00,3.434925E+04,5.227179E+04,1.871330E+00,5.121602E+00,3.046901E+04,6.349090E+04,1.659937E+00,6.220843E+00,4.945725E+03,2.809063E+04,2.694508E-01,2.752317E+00,1.975479E+03,3.248328E+04,1.076297E-01,3.182983E+00,0.000000E+00,2.532852E+04,0.000000E+00,2.481900E+00,0.000000E+00,2.448815E+04,0.000000E+00,2.399553E+00,0.000000E+00,2.982070E+04,0.000000E+00,2.922084E+00,9.313119E+03,7.909341E+04,5.073953E-01,7.750237E+00,0.000000E+00,3.787814E+04,0.000000E+00,3.711632E+00,0.000000E+00,3.387101E+04,0.000000E+00,3.318963E+00,6.397630E+03,3.781628E+04,3.485729E-01,3.705428E+00,0.000000E+00,3.289307E+04,0.000000E+00,3.223070E+00,0.000000E+00,2.956072E+04,0.000000E+00,2.896724E+00,5.027887E+03,2.534109E+04,2.739242E-01,2.482865E+00,3.487703E+04,6.744429E+04,1.900055E+00,6.608079E+00,0.000000E+00,3.240910E+04,0.000000E+00,3.175609E+00,0.000000E+00,3.740187E+04,0.000000E+00,3.664824E+00
12:20:00,9.458039E+03,3.583604E+04,5.152955E-01,3.511300E+00,2.736875E+04,5.958858E+04,1.491059E+00,5.838620E+00,0.000000E+00,2.490532E+04,0.000000E+00,2.440219E+00,3.431576E+04,5.271499E+04,1.869505E+00,5.165026E+00,3.044928E+04,6.346444E+04,1.658862E+00,6.218251E+00,4.871347E+03,2.818572E+04,2.653987E-01,2.761634E+00,1.752321E+03,3.268621E+04,9.547127E-02,3.202872E+00,0.000000E+00,2.535627E+04,0.000000E+00,2.484622E+00,0.000000E+00,2.457266E+04,0.000000E+00,2.407837E+00,0.000000E+00,2.987818E+04,0.000000E+00,2.927720E+00,9.194835E+03,7.971385E+04,5.009515E-01,7.811032E+00,0.000000E+00,3.827122E+04,0.000000E+00,3.750151E+00,0.000000E+00,3.392034E+04,0.000000E+00,3.323802E+00,5.451574E+03,3.841695E+04,2.970264E-01,3.764328E+00,0.000000E+00,3.291427E+04,0.000000E+00,3.225149E+00,0.000000E+00,2.961244E+04,0.000000E+00,2.901793E+00,4.941961E+03,2.516772E+04,2.692429E-01,2.465879E+00,3.477892E+04,6.842319E+04,1.894710E+00,6.703990E+00,0.000000E+00,3.223599E+04,0.000000E+00,3.158646E+00,0.000000E+00,3.722206E+04,0.000000E+00,3.647204E+00
12:30:00,9.407035E+03,3.623531E+04,5.125169E-01,3.550419E+00,2.744154E+04,5.989940E+04,1.495025E+00,5.869071E+00,0.000000E+00,2.500520E+04,0.000000E+00,2.450006E+00,3.428600E+04,5.310256E+04,1.867884E+00,5.202998E+00,3.043168E+04,6.348536E+04,1.657903E+00,6.220299E+00,4.801096E+03,2.827868E+04,2.615713E-01,2.770742E+00,1.534455E+03,3.288677E+04,8.360119E-02,3.222528E+00,0.000000E+00,2.537896E+04,0.000000E+00,2.486848E+00,0.000000E+00,2.465722E+04,0.000000E+00,2.416127E+00,0.000000E+00,2.993348E+04,0.000000E+00,2.933143E+00,9.080325E+03,8.026337E+04,4.947133E-01,7.864878E+00,0.000000E+00,3.862644E+04,0.000000E+00,3.784960E+00,0.000000E+00,3.396935E+04,0.000000E+00,3.328609E+00,4.511661E+03,3.905834E+04,2.458149E-01,3.827224E+00,0.000000E+00,3.293358E+04,0.000000E+00,3.227041E+00,0.000000E+00,2.966257E+04,0.000000E+00,2.906705E+00,4.856441E+03,2.503636E+04,2.645838E-01,2.453008E+00,3.468371E+04,6.927258E+04,1.889523E+00,6.787211E+00,0.000000E+00,3.206077E+04,0.000000E+00,3.141475E+00,0.000000E+00,3.704020E+04,0.000000E+00,3.629381E+00
12:40:00,9.360546E+03,3.659525E+04,5.099843E-01,3.585682E+00,2.751820E+04,6.016351E+04,1.499201E+00,5.894939E+00,0.000000E+00,2.510402E+04,0.000000E+00,2.459688E+00,3.425955E+04,5.343439E+04,1.866443E+00,5.235507E+00,3.041600E+04,6.353599E+04,1.657049E+00,6.225256E+00,4.734785E+03,2.837403E+04,2.579587E-01,2.780084E+00,1.321625E+03,3.308491E+04,7.200552E-02,3.241945E+00,0.000000E+00,2.539747E+04,0.000000E+00,2.488663E+00,0.000000E+00,2.474179E+04,0.000000E+00,2.424416E+00,0.000000E+00,2.998697E+04,0.000000E+00,2.938387E+00,8.969036E+03,8.074192E+04,4.886506E-01,7.911767E+00,0.000000E+00,3.894303E+04,0.000000E+00,3.815983E+00,0.000000E+00,3.401826E+04,0.000000E+00,3.333404E+00,3.576581E+03,3.973007E+04,1.948668E-01,3.893098E+00,0.000000E+00,3.295117E+04,0.000000E+00,3.228764E+00,0.000000E+00,2.971576E+04,0.000000E+00,2.911917E+00,4.771429E+03,2.494086E+04,2.599523E-01,2.443652E+00,3.459114E+04,6.999106E+04,1.884480E+00,6.857606E+00,0.000000E+00,3.188366E+04,0.000000E+00,3.124115E+00,0.000000E+00,3.685647E+04,0.000000E+00,3.611372E+00
12:50:00,9.318328E+03,3.691411E+04,5.076843E-01,3.616918E+00,2.759814E+04,6.038939E+04,1.503555E+00,5.917058E+00,0.000000E+00,2.520162E+04,0.000000E+00,2.469249E+00,3.423599E+04,5.371091E+04,1.865159E+00,5.262595E+00,3.040202E+04,6.359243E+04,1.656286E+00,6.230780E+00,4.672269E+03,2.847270E+04,2.545527E-01,2.789749E+00,1.113610E+03,3.328051E+04,6.067220E-02,3.261113E+00,0.000000E+00,2.541257E+04,0.000000E+00,2.490145E+00,0.000000E+00,2.482627E+04,0.000000E+00,2.432696E+00,0.000000E+00,3.003892E+04,0.000000E+00,2.943480E+00,8.860542E+03,8.115011E+04,4.827401E-01,7.951763E+00,0.000000E+00,3.921988E+04,0.000000E+00,3.843111E+00,0.000000E+00,3.406719E+04,0.000000E+00,3.338203E+00,2.645415E+03,4.041940E+04,1.441321E-01,3.960700E+00,0.000000E+00,3.296714E+04,0.000000E+00,3.230327E+00,0.000000E+00,2.977297E+04,0.000000E+00,2.917523E+00,4.686982E+03,2.486574E+04,2.553516E-01,2.436291E+00,3.450101E+04,7.057917E+04,1.879570E+00,6.915227E+00,0.000000E+00,3.170490E+04,0.000000E+00,3.106590E+00,0.000000E+00,3.667114E+04,0.000000E+00,3.593202E+00
13:00:00,9.280173E+03,3.719064E+04,5.056056E-01,3.644004E+00,2.768098E+04,6.057854E+04,1.508067E+00,5.935577E+00,0.000000E+00,2.529778E+04,0.000000E+00,2.478670E+00,3.421504E+04,5.393169E+04,1.864016E+00,5.284220E+00,3.038956E+04,6.363450E+04,1.655607E+00,6.234895E+00,4.613423E+03,2.857258E+04,2.513467E-01,2.799533E+00,9.102198E+02,3.347342E+04,4.959093E-02,3.280018E+00,0.000000E+00,2.542500E+04,0.000000E+00,2.491364E+00,0.000000E+00,2.491049E+04,0.000000E+00,2.440951E+00,0.000000E+00,3.008955E+04,0.000000E+00,2.948443E+00,8.754525E+03,8.148735E+04,4.769645E-01,7.984807E+00,0.000000E+00,3.945640E+04,0.000000E+00,3.866287E+00,0.000000E+00,3.411625E+04,0.000000E+00,3.343012E+00,1.717616E+03,4.111701E+04,9.358087E-02,4.029119E+00,0.000000E+00,3.298155E+04,0.000000E+00,3.231736E+00,0.000000E+00,2.983222E+04,0.000000E+00,2.923328E+00,4.603132E+03,2.480067E+04,2.507835E-01,2.429916E+00,3.441314E+04,7.103481E+04,1.874782E+00,6.959869E+00,0.000000E+00,3.152461E+04,0.000000E+00,3.088915E+00,0.000000E+00,3.648438E+04,0.000000E+00,3.574890E+00
13:10:00,9.101251E+03,3.755313E+04,4.958576E-01,3.679512E+00,2.760710E+04,6.087911E+04,1.504041E+00,5.965011E+00,0.000000E+00,2.547841E+04,0.000000E+00,2.496366E+00,3.411647E+04,5.416601E+04,1.858645E+00,5.307172E+00,3.029865E+04,6.372216E+04,1.650653E+00,6.243476E+00,4.486326E+03,2.874013E+04,2.444223E-01,2.815947E+00,7.113401E+02,3.366288E+04,3.875543E-02,3.298584E+00,0.000000E+00,2.543539E+04,0.000000E+00,2.492384E+00,0.000000E+00,2.499430E+04,0.000000E+00,2.449164E+00,0.000000E+00,3.013908E+04,0.000000E+00,2.953299E+00,8.650689E+03,8.175124E+04,4.713077E-01,8.010662E+00,0.000000E+00,3.965118E+04,0.000000E+00,3.885372E+00,0.000000E+00,3.416550E+04,0.000000E+00,3.347840E+00,1.697100E+03,4.100627E+04,9.246230E-02,4.018329E+00,0.000000E+00,3.305887E+04,0.000000E+00,3.239310E+00,0.000000E+00,2.989505E+04,0.000000E+00,2.929486E+00,4.515264E+03,2.474638E+04,2.459964E-01,2.424596E+00,3.432217E+04,7.135928E+04,1.869826E+00,6.991659E+00,0.000000E+00,3.156465E+04,0.000000E+00,3.092826E+00,0.000000E+00,3.651863E+04,0.000000E+00,3.578232E+00
13:20:00,8.924024E+03,3.787206E+04,4.862017E-01,3.710752E+00,2.752790E+04,6.117130E+04,1.499724E+00,5.993624E+00,0.000000E+00,2.565825E+04,0.000000E+00,2.513986E+00,3.401606E+04,5.434580E+04,1.853173E+00,5.324780E+00,3.020524E+04,6.378434E+04,1.645563E+00,6.249560E+00,4.361669E+03,2.892092E+04,2.376308E-01,2.833657E+00,5.169397E+02,3.384855E+04,2.816402E-02,3.316778E+00,0.000000E+00,2.544433E+04,0.000000E+00,2.493260E+00,0.000000E+00,2.507756E+04,0.000000E+00,2.457324E+00,0.000000E+00,3.018783E+04,0.000000E+00,2.958078E+00,8.548615E+03,8.194234E+04,4.657468E-01,8.029386E+00,0.000000E+00,3.980322E+04,0.000000E+00,3.900269E+00,0.000000E+00,3.421499E+04,0.000000E+00,3.352691E+00,1.687747E+03,4.088693E+04,9.195282E-02,4.006689E+00,0.000000E+00,3.313546E+04,0.000000E+00,3.246811E+00,0.000000E+00,2.997080E+04,0.000000E+00,2.936908E+00,4.428033E+03,2.470078E+04,2.412440E-01,2.420129E+00,3.423273E+04,7.154790E+04,1.864954E+00,7.010139E+00,0.000000E+00,3.160825E+04,0.000000E+00,3.097087E+00,0.000000E+00,3.655696E+04,0.000000E+00,3.581973E+00
13:30:00,8.749518E+03,3.814366E+04,4.766940E-01,3.737353E+00,2.744907E+04,6.147649E+04,1.495428E+00,6.023513E+00,0.000000E+00,2.583591E+04,0.000000E+00,2.531391E+00,3.391665E+04,5.446767E+04,1.847757E+00,5.336714E+00,3.011255E+04,6.381465E+04,1.640512E+00,6.252523E+00,4.239805E+03,2.913003E+04,2.309914E-01,2.854143E+00,3.495244E+02,3.403018E+04,1.904284E-02,3.334576E+00,0.000000E+00,2.545222E+04,0.000000E+00,2.494034E+00,0.000000E+00,2.516006E+04,0.000000E+00,2.465409E+00,0.000000E+00,3.023593E+04,0.000000E+00,2.962792E+00,8.448045E+03,8.206017E+04,4.602679E-01,8.040929E+00,0.000000E+00,3.991144E+04,0.000000E+00,3.910871E+00,0.000000E+00,3.426476E+04,0.000000E+00,3.357569E+00,1.689728E+03,4.077189E+04,9.206089E-02,3.995460E+00,0.000000E+00,3.321051E+04,0.000000E+00,3.254162E+00,0.000000E+00,3.007553E+04,0.000000E+00,2.947172E+00,4.341643E+03,2.466522E+04,2.365374E-01,2.416645E+00,3.414483E+04,7.159887E+04,1.860165E+00,7.015131E+00,0.000000E+00,3.165151E+04,0.000000E+00,3.101315E+00,0.000000E+00,3.659556E+04,0.000000E+00,3.585742E+00
13:40:00,8.577925E+03,3.836600E+04,4.673451E-01,3.759131E+00,2.737089E+04,6.181808E+04,1.491167E+00,6.056972E+00,0.000000E+00,2.601109E+04,0.000000E+00,2.548552E+00,3.381835E+04,5.453104E+04,1.842400E+00,5.342919E+00,3.002093E+04,6.379421E+04,1.635520E+00,6.250515E+00,4.120738E+03,2.938264E+04,2.245045E-01,2.878891E+00,2.156071E+02,3.420760E+04,1.174672E-02,3.351961E+00,0.000000E+00,2.545936E+04,0.000000E+00,2.494735E+00,0.000000E+00,2.524155E+04,0.000000E+00,2.473395E+00,0.000000E+00,3.028342E+04,0.000000E+00,2.967446E+00,8.348846E+03,8.210396E+04,4.548636E-01,8.045218E+00,0.000000E+00,3.997473E+04,0.000000E+00,3.917071E+00,0.000000E+00,3.431487E+04,0.000000E+00,3.362481E+00,1.697773E+03,4.065515E+04,9.249932E-02,3.984051E+00,0.000000E+00,3.328395E+04,0.000000E+00,3.261355E+00,0.000000E+00,3.022440E+04,0.000000E+00,2.961761E+00,4.256238E+03,2.463250E+04,2.318845E-01,2.413438E+00,3.405838E+04,7.151007E+04,1.855455E+00,7.006431E+00,0.000000E+00,3.169440E+04,0.000000E+00,3.105509E+00,0.000000E+00,3.663479E+04,0.000000E+00,3.589575E+00
