Time,MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,1.254616E+04,7.791161E+04,6.835270E-01,7.634181E+00,9.574918E+03,7.064063E+04,5.216518E-01,6.921720E+00,0.000000E+00,4.959790E+04,0.000000E+00,4.859848E+00,0.000000E+00,4.132330E+04,0.000000E+00,4.049053E+00,0.000000E+00,4.623198E+04,0.000000E+00,4.530337E+00,0.000000E+00,2.694948E+04,0.000000E+00,2.640722E+00,1.141307E+04,8.359680E+04,6.218007E-01,8.191460E+00,0.000000E+00,2.212504E+04,0.000000E+00,2.168096E+00,0.000000E+00,3.461479E+04,0.000000E+00,3.391545E+00,0.000000E+00,3.041780E+04,0.000000E+00,2.980361E+00,3.409276E+02,8.292828E+04,1.857375E-02,8.125302E+00,8.340914E+01,8.656537E+04,4.544175E-03,8.482083E+00,0.000000E+00,3.595298E+04,0.000000E+00,3.522840E+00,0.000000E+00,5.190268E+04,0.000000E+00,5.085618E+00,0.000000E+00,2.244884E+04,0.000000E+00,2.199656E+00,0.000000E+00,1.721441E+04,0.000000E+00,1.686829E+00,0.000000E+00,2.398846E+04,0.000000E+00,2.350602E+00,0.000000E+00,3.992906E+04,0.000000E+00,3.913069E+00,0.000000E+00,2.357588E+04,0.000000E+00,2.309955E+00,0.000000E+00,4.017462E+04,0.000000E+00,3.936372E+00
11:10:00,1.231344E+04,7.983740E+04,6.708493E-01,7.822880E+00,9.343577E+03,7.166420E+04,5.090487E-01,7.022015E+00,0.000000E+00,5.039606E+04,0.000000E+00,4.938060E+00,0.000000E+00,4.155249E+04,0.000000E+00,4.071513E+00,0.000000E+00,4.638549E+04,0.000000E+00,4.545477E+00,0.000000E+00,2.696908E+04,0.000000E+00,2.642648E+00,1.128033E+04,8.308765E+04,6.145695E-01,8.141569E+00,0.000000E+00,2.218328E+04,0.000000E+00,2.173840E+00,0.000000E+00,3.475909E+04,0.000000E+00,3.405694E+00,0.000000E+00,3.043705E+04,0.000000E+00,2.982258E+00,0.000000E+00,8.606595E+04,0.000000E+00,8.432744E+00,0.000000E+00,9.048847E+04,0.000000E+00,8.866555E+00,0.000000E+00,3.782086E+04,0.000000E+00,3.705889E+00,0.000000E+00,5.288987E+04,0.000000E+00,5.182384E+00,0.000000E+00,2.392107E+04,0.000000E+00,2.343925E+00,0.000000E+00,1.723451E+04,0.000000E+00,1.688799E+00,0.000000E+00,2.405540E+04,0.000000E+00,2.357162E+00,0.000000E+00,4.050321E+04,0.000000E+00,3.969336E+00,0.000000E+00,2.359968E+04,0.000000E+00,2.312288E+00,0.000000E+00,3.946106E+04,0.000000E+00,3.866457E+00
11:20:00,1.208960E+04,8.165434E+04,6.586548E-01,8.000910E+00,9.121573E+03,7.262244E+04,4.969541E-01,7.115907E+00,0.000000E+00,5.117855E+04,0.000000E+00,5.014734E+00,0.000000E+00,4.177907E+04,0.000000E+00,4.093717E+00,0.000000E+00,4.652521E+04,0.000000E+00,4.559261E+00,0.000000E+00,2.698806E+04,0.000000E+00,2.644512E+00,1.114968E+04,8.257915E+04,6.074521E-01,8.091740E+00,0.000000E+00,2.222427E+04,0.000000E+00,2.177884E+00,0.000000E+00,3.490662E+04,0.000000E+00,3.420159E+00,0.000000E+00,3.044997E+04,0.000000E+00,2.983535E+00,0.000000E+00,8.908754E+04,0.000000E+00,8.728815E+00,0.000000E+00,9.439064E+04,0.000000E+00,9.248991E+00,0.000000E+00,3.970786E+04,0.000000E+00,3.890824E+00,0.000000E+00,5.392501E+04,0.000000E+00,5.283860E+00,0.000000E+00,2.541677E+04,0.000000E+00,2.490506E+00,0.000000E+00,1.725524E+04,0.000000E+00,1.690831E+00,0.000000E+00,2.412005E+04,0.000000E+00,2.363497E+00,0.000000E+00,4.106107E+04,0.000000E+00,4.024007E+00,0.000000E+00,2.362193E+04,0.000000E+00,2.314470E+00,0.000000E+00,3.878652E+04,0.000000E+00,3.800366E+00
11:30:00,1.187278E+04,8.335338E+04,6.468426E-01,8.167388E+00,8.906998E+03,7.351632E+04,4.852640E-01,7.203493E+00,0.000000E+00,5.193898E+04,0.000000E+00,5.089247E+00,0.000000E+00,4.200304E+04,0.000000E+00,4.115665E+00,0.000000E+00,4.666568E+04,0.000000E+00,4.573107E+00,0.000000E+00,2.700653E+04,0.000000E+00,2.646326E+00,1.101906E+04,8.212277E+04,6.003361E-01,8.047020E+00,0.000000E+00,2.226265E+04,0.000000E+00,2.181671E+00,0.000000E+00,3.505982E+04,0.000000E+00,3.435179E+00,0.000000E+00,3.046113E+04,0.000000E+00,2.984640E+00,0.000000E+00,9.203739E+04,0.000000E+00,9.017866E+00,0.000000E+00,9.823753E+04,0.000000E+00,9.626054E+00,0.000000E+00,4.159925E+04,0.000000E+00,4.076204E+00,0.000000E+00,5.502525E+04,0.000000E+00,5.391731E+00,0.000000E+00,2.692302E+04,0.000000E+00,2.638129E+00,0.000000E+00,1.727661E+04,0.000000E+00,1.692925E+00,0.000000E+00,2.418231E+04,0.000000E+00,2.369597E+00,0.000000E+00,4.159678E+04,0.000000E+00,4.076505E+00,0.000000E+00,2.364248E+04,0.000000E+00,2.316484E+00,0.000000E+00,3.817500E+04,0.000000E+00,3.740448E+00
11:40:00,1.165831E+04,8.492756E+04,6.351590E-01,8.321630E+00,8.696121E+03,7.434568E+04,4.737757E-01,7.284756E+00,0.000000E+00,5.267221E+04,0.000000E+00,5.161093E+00,0.000000E+00,4.222447E+04,0.000000E+00,4.137363E+00,0.000000E+00,4.680849E+04,0.000000E+00,4.587164E+00,0.000000E+00,2.702463E+04,0.000000E+00,2.648102E+00,1.088517E+04,8.176118E+04,5.930417E-01,8.011590E+00,0.000000E+00,2.229966E+04,0.000000E+00,2.185320E+00,0.000000E+00,3.521852E+04,0.000000E+00,3.450737E+00,0.000000E+00,3.047133E+04,0.000000E+00,2.985650E+00,0.000000E+00,9.491230E+04,0.000000E+00,9.299585E+00,0.000000E+00,1.020284E+05,0.000000E+00,9.997684E+00,0.000000E+00,4.349510E+04,0.000000E+00,4.262039E+00,0.000000E+00,5.620992E+04,0.000000E+00,5.507900E+00,0.000000E+00,2.843926E+04,0.000000E+00,2.786740E+00,0.000000E+00,1.729856E+04,0.000000E+00,1.695076E+00,0.000000E+00,2.424221E+04,0.000000E+00,2.375467E+00,0.000000E+00,4.210578E+04,0.000000E+00,4.126386E+00,0.000000E+00,2.366126E+04,0.000000E+00,2.318324E+00,0.000000E+00,3.764594E+04,0.000000E+00,3.688611E+00
11:50:00,1.144673E+04,8.637041E+04,6.236324E-01,8.463004E+00,8.488314E+03,7.511149E+04,4.624547E-01,7.359792E+00,0.000000E+00,5.337431E+04,0.000000E+00,5.229888E+00,0.000000E+00,4.244337E+04,0.000000E+00,4.158813E+00,0.000000E+00,4.695424E+04,0.000000E+00,4.601491E+00,0.000000E+00,2.704244E+04,0.000000E+00,2.649850E+00,1.074686E+04,8.151649E+04,5.855072E-01,7.987614E+00,0.000000E+00,2.233576E+04,0.000000E+00,2.188878E+00,0.000000E+00,3.538259E+04,0.000000E+00,3.466820E+00,0.000000E+00,3.048114E+04,0.000000E+00,2.986619E+00,0.000000E+00,9.771299E+04,0.000000E+00,9.574044E+00,0.000000E+00,1.057608E+05,0.000000E+00,1.036362E+01,0.000000E+00,4.539512E+04,0.000000E+00,4.448298E+00,0.000000E+00,5.748934E+04,0.000000E+00,5.633371E+00,0.000000E+00,2.996470E+04,0.000000E+00,2.936263E+00,0.000000E+00,1.732103E+04,0.000000E+00,1.697278E+00,0.000000E+00,2.429987E+04,0.000000E+00,2.381116E+00,0.000000E+00,4.258486E+04,0.000000E+00,4.173333E+00,0.000000E+00,2.367822E+04,0.000000E+00,2.319986E+00,0.000000E+00,3.721021E+04,0.000000E+00,3.645918E+00
12:00:00,1.123630E+04,8.768066E+04,6.121687E-01,8.591385E+00,8.278895E+03,7.581356E+04,4.510457E-01,7.428582E+00,0.000000E+00,5.404192E+04,0.000000E+00,5.295304E+00,0.000000E+00,4.265972E+04,0.000000E+00,4.180013E+00,0.000000E+00,4.710302E+04,0.000000E+00,4.616101E+00,0.000000E+00,2.706004E+04,0.000000E+00,2.651577E+00,1.060327E+04,8.139347E+04,5.776843E-01,7.975561E+00,0.000000E+00,2.237125E+04,0.000000E+00,2.192371E+00,0.000000E+00,3.555186E+04,0.000000E+00,3.483411E+00,0.000000E+00,3.049101E+04,0.000000E+00,2.987593E+00,0.000000E+00,1.004405E+05,0.000000E+00,9.841337E+00,0.000000E+00,1.094341E+05,0.000000E+00,1.072379E+01,0.000000E+00,4.729944E+04,0.000000E+00,4.634992E+00,0.000000E+00,5.886387E+04,0.000000E+00,5.768175E+00,0.000000E+00,3.149884E+04,0.000000E+00,3.086645E+00,0.000000E+00,1.734400E+04,0.000000E+00,1.699529E+00,0.000000E+00,2.435541E+04,0.000000E+00,2.386559E+00,0.000000E+00,4.303042E+04,0.000000E+00,4.216995E+00,0.000000E+00,2.369333E+04,0.000000E+00,2.321467E+00,0.000000E+00,3.686784E+04,0.000000E+00,3.612373E+00
12:10:00,1.129160E+04,8.861896E+04,6.151820E-01,8.683321E+00,8.332110E+03,7.621665E+04,4.539450E-01,7.468078E+00,0.000000E+00,5.445672E+04,0.000000E+00,5.335947E+00,0.000000E+00,4.265749E+04,0.000000E+00,4.179795E+00,0.000000E+00,4.790754E+04,0.000000E+00,4.694965E+00,0.000000E+00,2.674566E+04,0.000000E+00,2.620773E+00,1.085014E+04,8.102191E+04,5.911350E-01,7.939156E+00,0.000000E+00,2.306642E+04,0.000000E+00,2.260513E+00,0.000000E+00,3.586989E+04,0.000000E+00,3.514577E+00,0.000000E+00,3.071665E+04,0.000000E+00,3.009708E+00,0.000000E+00,1.019138E+05,0.000000E+00,9.985752E+00,0.000000E+00,1.119327E+05,0.000000E+00,1.096888E+01,0.000000E+00,4.880075E+04,0.000000E+00,4.782220E+00,0.000000E+00,6.012866E+04,0.000000E+00,5.892252E+00,0.000000E+00,3.298399E+04,0.000000E+00,3.232249E+00,0.000000E+00,1.736695E+04,0.000000E+00,1.701778E+00,0.000000E+00,2.440997E+04,0.000000E+00,2.391904E+00,0.000000E+00,4.344373E+04,0.000000E+00,4.257496E+00,0.000000E+00,2.364272E+04,0.000000E+00,2.316509E+00,0.000000E+00,3.647861E+04,0.000000E+00,3.574236E+00
12:20:00,1.136367E+04,8.940688E+04,6.191078E-01,8.760520E+00,8.399533E+03,7.654372E+04,4.576180E-01,7.500123E+00,0.000000E+00,5.482939E+04,0.000000E+00,5.372460E+00,0.000000E+00,4.264896E+04,0.000000E+00,4.178957E+00,0.000000E+00,4.872828E+04,0.000000E+00,4.775428E+00,0.000000E+00,2.642416E+04,0.000000E+00,2.589267E+00,1.110961E+04,8.071236E+04,6.052718E-01,7.908823E+00,0.000000E+00,2.377173E+04,0.000000E+00,2.329663E+00,0.000000E+00,3.619375E+04,0.000000E+00,3.546314E+00,0.000000E+00,3.094632E+04,0.000000E+00,3.032218E+00,0.000000E+00,1.031386E+05,0.000000E+00,1.010581E+01,0.000000E+00,1.141514E+05,0.000000E+00,1.118655E+01,0.000000E+00,5.024130E+04,0.000000E+00,4.923512E+00,0.000000E+00,6.142017E+04,0.000000E+00,6.018968E+00,0.000000E+00,3.444638E+04,0.000000E+00,3.375645E+00,0.000000E+00,1.738860E+04,0.000000E+00,1.703900E+00,0.000000E+00,2.446396E+04,0.000000E+00,2.397195E+00,0.000000E+00,4.382284E+04,0.000000E+00,4.294644E+00,0.000000E+00,2.359029E+04,0.000000E+00,2.311372E+00,0.000000E+00,3.615407E+04,0.000000E+00,3.542438E+00
12:30:00,1.144595E+04,9.005274E+04,6.235901E-01,8.823791E+00,8.475005E+03,7.680374E+04,4.617295E-01,7.525590E+00,0.000000E+00,5.516163E+04,0.000000E+00,5.405008E+00,0.000000E+00,4.263702E+04,0.000000E+00,4.177783E+00,0.000000E+00,4.955489E+04,0.000000E+00,4.856474E+00,0.000000E+00,2.610090E+04,0.000000E+00,2.557588E+00,1.137069E+04,8.044651E+04,6.194970E-01,7.882760E+00,0.000000E+00,2.447886E+04,0.000000E+00,2.398995E+00,0.000000E+00,3.651998E+04,0.000000E+00,3.578284E+00,0.000000E+00,3.117762E+04,0.000000E+00,3.054888E+00,0.000000E+00,1.042744E+05,0.000000E+00,1.021716E+01,0.000000E+00,1.162784E+05,0.000000E+00,1.139526E+01,0.000000E+00,5.167548E+04,0.000000E+00,5.064196E+00,0.000000E+00,6.274875E+04,0.000000E+00,6.149334E+00,0.000000E+00,3.590971E+04,0.000000E+00,3.519146E+00,0.000000E+00,1.740864E+04,0.000000E+00,1.705864E+00,0.000000E+00,2.451762E+04,0.000000E+00,2.402454E+00,0.000000E+00,4.416628E+04,0.000000E+00,4.328298E+00,0.000000E+00,2.353697E+04,0.000000E+00,2.306148E+00,0.000000E+00,3.587912E+04,0.000000E+00,3.515498E+00
12:40:00,1.153786E+04,9.055688E+04,6.285970E-01,8.873161E+00,8.557409E+03,7.699820E+04,4.662187E-01,7.544623E+00,0.000000E+00,5.545217E+04,0.000000E+00,5.433463E+00,0.000000E+00,4.262179E+04,0.000000E+00,4.176283E+00,0.000000E+00,5.038982E+04,0.000000E+00,4.938347E+00,0.000000E+00,2.577617E+04,0.000000E+00,2.525762E+00,1.163372E+04,8.020665E+04,6.338278E-01,7.859229E+00,0.000000E+00,2.518677E+04,0.000000E+00,2.468405E+00,0.000000E+00,3.684742E+04,0.000000E+00,3.610372E+00,0.000000E+00,3.141037E+04,0.000000E+00,3.077701E+00,0.000000E+00,1.053151E+05,0.000000E+00,1.031919E+01,0.000000E+00,1.183266E+05,0.000000E+00,1.159629E+01,0.000000E+00,5.310260E+04,0.000000E+00,5.204206E+00,0.000000E+00,6.410565E+04,0.000000E+00,6.282492E+00,0.000000E+00,3.737304E+04,0.000000E+00,3.662660E+00,0.000000E+00,1.742736E+04,0.000000E+00,1.707699E+00,0.000000E+00,2.457110E+04,0.000000E+00,2.407693E+00,0.000000E+00,4.447280E+04,0.000000E+00,4.358332E+00,0.000000E+00,2.348746E+04,0.000000E+00,2.301296E+00,0.000000E+00,3.564172E+04,0.000000E+00,3.492234E+00
