Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL/MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL/MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - DWELLING UNITS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LONG-TERM CARE - OTHER ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,2.018464E+04,7.280316E+04,1.099707E+00,7.133825E+00,1.765354E+04,6.686792E+04,9.618226E-01,6.552576E+00,1.853895E+04,8.328640E+04,1.010072E+00,8.161289E+00,1.756804E+04,6.916159E+04,9.571362E-01,6.777123E+00,0.000000E+00,3.699218E+04,0.000000E+00,3.624823E+00,4.199745E+03,8.179683E+04,2.288083E-01,8.015252E+00,1.402547E+04,2.595483E+04,7.641699E-01,2.543078E+00,6.490749E+02,4.278750E+04,3.536365E-02,4.192697E+00,1.528524E+04,1.529645E+04,8.327908E-01,1.498745E+00,0.000000E+00,3.651073E+04,0.000000E+00,3.577646E+00,0.000000E+00,4.096789E+04,0.000000E+00,4.014344E+00,0.000000E+00,3.407653E+04,0.000000E+00,3.339117E+00,0.000000E+00,1.287939E+04,0.000000E+00,1.261922E+00,0.000000E+00,2.163418E+04,0.000000E+00,2.119796E+00,0.000000E+00,1.101842E+04,0.000000E+00,1.079638E+00,0.000000E+00,1.622956E+04,0.000000E+00,1.590203E+00,0.000000E+00,3.704015E+04,0.000000E+00,3.629366E+00,0.000000E+00,2.564082E+04,0.000000E+00,2.512620E+00,0.000000E+00,9.551411E+03,0.000000E+00,9.358586E-01,0.000000E+00,3.331833E+04,0.000000E+00,3.264664E+00
12:50:00,2.007017E+04,7.293879E+04,1.093472E+00,7.147116E+00,1.702784E+04,6.771527E+04,9.277352E-01,6.635654E+00,1.902335E+04,8.338462E+04,1.036465E+00,8.170846E+00,1.660381E+04,7.032921E+04,9.046081E-01,6.891634E+00,0.000000E+00,3.805829E+04,0.000000E+00,3.729341E+00,2.977216E+03,8.324143E+04,1.622034E-01,8.156923E+00,1.389366E+04,2.640081E+04,7.569859E-01,2.586773E+00,3.086228E+02,4.347473E+04,1.681473E-02,4.260099E+00,1.522845E+04,1.538146E+04,8.296951E-01,1.507073E+00,0.000000E+00,3.736359E+04,0.000000E+00,3.661269E+00,0.000000E+00,4.055095E+04,0.000000E+00,3.973474E+00,0.000000E+00,3.406075E+04,0.000000E+00,3.337571E+00,0.000000E+00,1.273107E+04,0.000000E+00,1.247388E+00,0.000000E+00,2.184499E+04,0.000000E+00,2.140458E+00,0.000000E+00,1.090253E+04,0.000000E+00,1.068282E+00,0.000000E+00,1.660065E+04,0.000000E+00,1.626569E+00,0.000000E+00,3.686730E+04,0.000000E+00,3.612419E+00,0.000000E+00,2.612151E+04,0.000000E+00,2.559745E+00,0.000000E+00,9.539838E+03,0.000000E+00,9.347243E-01,0.000000E+00,3.375128E+04,0.000000E+00,3.307094E+00
13:00:00,1.995735E+04,7.305939E+04,1.087327E+00,7.158934E+00,1.640404E+04,6.850644E+04,8.937511E-01,6.713234E+00,1.951264E+04,8.334746E+04,1.063123E+00,8.167127E+00,1.564213E+04,7.145873E+04,8.522186E-01,7.002415E+00,0.000000E+00,3.912420E+04,0.000000E+00,3.833844E+00,1.759283E+03,8.461450E+04,9.584866E-02,8.291589E+00,1.376401E+04,2.680578E+04,7.499202E-01,2.626451E+00,0.000000E+00,4.417031E+04,0.000000E+00,4.328323E+00,1.517354E+04,1.546404E+04,8.267021E-01,1.515163E+00,0.000000E+00,3.821871E+04,0.000000E+00,3.745117E+00,0.000000E+00,4.014389E+04,0.000000E+00,3.933567E+00,0.000000E+00,3.404276E+04,0.000000E+00,3.335808E+00,0.000000E+00,1.258346E+04,0.000000E+00,1.232924E+00,0.000000E+00,2.205569E+04,0.000000E+00,2.161109E+00,0.000000E+00,1.078603E+04,0.000000E+00,1.056865E+00,0.000000E+00,1.697098E+04,0.000000E+00,1.662861E+00,0.000000E+00,3.669640E+04,0.000000E+00,3.595662E+00,0.000000E+00,2.660231E+04,0.000000E+00,2.606881E+00,0.000000E+00,9.528465E+03,0.000000E+00,9.336097E-01,0.000000E+00,3.414491E+04,0.000000E+00,3.345673E+00
13:10:00,1.984655E+04,7.315265E+04,1.081291E+00,7.168074E+00,1.628315E+04,6.878894E+04,8.871673E-01,6.740973E+00,1.947438E+04,8.365308E+04,1.061038E+00,8.196993E+00,1.568120E+04,7.165548E+04,8.543522E-01,7.021797E+00,0.000000E+00,3.911209E+04,0.000000E+00,3.832717E+00,1.860276E+03,8.470805E+04,1.013510E-01,8.300879E+00,1.363655E+04,2.716743E+04,7.429739E-01,2.661883E+00,0.000000E+00,4.405639E+04,0.000000E+00,4.317227E+00,1.503620E+04,1.563193E+04,8.192180E-01,1.531611E+00,0.000000E+00,3.826495E+04,0.000000E+00,3.749707E+00,0.000000E+00,4.006895E+04,0.000000E+00,3.926201E+00,0.000000E+00,3.402315E+04,0.000000E+00,3.333886E+00,0.000000E+00,1.257553E+04,0.000000E+00,1.232146E+00,0.000000E+00,2.210088E+04,0.000000E+00,2.165544E+00,0.000000E+00,1.082998E+04,0.000000E+00,1.061170E+00,0.000000E+00,1.690699E+04,0.000000E+00,1.656598E+00,0.000000E+00,3.674528E+04,0.000000E+00,3.600437E+00,0.000000E+00,2.667830E+04,0.000000E+00,2.614350E+00,0.000000E+00,9.517390E+03,0.000000E+00,9.325243E-01,0.000000E+00,3.433526E+04,0.000000E+00,3.364334E+00
13:20:00,1.973733E+04,7.321552E+04,1.075342E+00,7.174234E+00,1.618616E+04,6.899017E+04,8.818871E-01,6.760744E+00,1.941894E+04,8.384179E+04,1.058015E+00,8.215407E+00,1.576406E+04,7.179361E+04,8.588725E-01,7.035425E+00,0.000000E+00,3.908193E+04,0.000000E+00,3.829809E+00,2.010154E+03,8.467801E+04,1.095168E-01,8.298044E+00,1.351164E+04,2.748346E+04,7.361670E-01,2.692847E+00,0.000000E+00,4.393326E+04,0.000000E+00,4.305219E+00,1.489586E+04,1.580189E+04,8.115704E-01,1.548264E+00,0.000000E+00,3.830836E+04,0.000000E+00,3.754010E+00,0.000000E+00,4.000912E+04,0.000000E+00,3.920317E+00,0.000000E+00,3.400236E+04,0.000000E+00,3.331849E+00,0.000000E+00,1.257652E+04,0.000000E+00,1.232243E+00,0.000000E+00,2.214242E+04,0.000000E+00,2.169621E+00,0.000000E+00,1.088083E+04,0.000000E+00,1.066152E+00,0.000000E+00,1.683544E+04,0.000000E+00,1.649592E+00,0.000000E+00,3.681073E+04,0.000000E+00,3.606835E+00,0.000000E+00,2.674733E+04,0.000000E+00,2.621133E+00,0.000000E+00,9.506743E+03,0.000000E+00,9.314808E-01,0.000000E+00,3.448098E+04,0.000000E+00,3.378622E+00
13:30:00,1.962988E+04,7.324440E+04,1.069489E+00,7.177064E+00,1.609728E+04,6.912754E+04,8.770479E-01,6.774247E+00,1.936317E+04,8.389170E+04,1.054974E+00,8.220236E+00,1.585525E+04,7.193703E+04,8.638462E-01,7.049549E+00,0.000000E+00,3.904529E+04,0.000000E+00,3.826260E+00,2.168652E+03,8.457016E+04,1.181522E-01,8.287557E+00,1.338948E+04,2.775204E+04,7.295095E-01,2.719161E+00,0.000000E+00,4.381409E+04,0.000000E+00,4.293589E+00,1.475601E+04,1.596915E+04,8.039498E-01,1.564651E+00,0.000000E+00,3.837584E+04,0.000000E+00,3.760665E+00,0.000000E+00,3.996106E+04,0.000000E+00,3.915588E+00,0.000000E+00,3.398085E+04,0.000000E+00,3.329740E+00,0.000000E+00,1.258024E+04,0.000000E+00,1.232607E+00,0.000000E+00,2.218299E+04,0.000000E+00,2.173602E+00,0.000000E+00,1.093217E+04,0.000000E+00,1.071183E+00,0.000000E+00,1.676190E+04,0.000000E+00,1.642392E+00,0.000000E+00,3.690546E+04,0.000000E+00,3.616104E+00,0.000000E+00,2.681366E+04,0.000000E+00,2.627650E+00,0.000000E+00,9.496782E+03,0.000000E+00,9.305046E-01,0.000000E+00,3.458347E+04,0.000000E+00,3.388674E+00
13:40:00,1.952431E+04,7.322066E+04,1.063737E+00,7.174737E+00,1.601510E+04,6.920145E+04,8.725742E-01,6.781516E+00,1.930770E+04,8.380106E+04,1.051949E+00,8.211315E+00,1.595417E+04,7.210999E+04,8.692408E-01,7.066535E+00,0.000000E+00,3.900368E+04,0.000000E+00,3.822215E+00,2.335732E+03,8.438242E+04,1.272552E-01,8.269204E+00,1.327013E+04,2.797168E+04,7.230055E-01,2.740679E+00,0.000000E+00,4.369283E+04,0.000000E+00,4.281739E+00,1.461772E+04,1.613308E+04,7.964140E-01,1.580713E+00,0.000000E+00,3.848433E+04,0.000000E+00,3.771327E+00,0.000000E+00,3.991661E+04,0.000000E+00,3.911217E+00,0.000000E+00,3.395895E+04,0.000000E+00,3.327595E+00,0.000000E+00,1.258599E+04,0.000000E+00,1.233170E+00,0.000000E+00,2.222267E+04,0.000000E+00,2.177496E+00,0.000000E+00,1.098356E+04,0.000000E+00,1.076218E+00,0.000000E+00,1.668709E+04,0.000000E+00,1.635066E+00,0.000000E+00,3.704417E+04,0.000000E+00,3.629686E+00,0.000000E+00,2.687814E+04,0.000000E+00,2.633983E+00,0.000000E+00,9.487856E+03,0.000000E+00,9.296298E-01,0.000000E+00,3.464192E+04,0.000000E+00,3.394408E+00
13:50:00,1.942065E+04,7.313807E+04,1.058091E+00,7.166644E+00,1.593805E+04,6.921305E+04,8.683791E-01,6.782667E+00,1.925302E+04,8.356917E+04,1.048968E+00,8.188572E+00,1.605895E+04,7.234558E+04,8.749536E-01,7.089631E+00,0.000000E+00,3.895746E+04,0.000000E+00,3.817707E+00,2.509634E+03,8.411680E+04,1.367299E-01,8.243187E+00,1.315362E+04,2.814095E+04,7.166564E-01,2.757263E+00,0.000000E+00,4.356743E+04,0.000000E+00,4.269469E+00,1.448156E+04,1.629323E+04,7.889947E-01,1.596403E+00,0.000000E+00,3.865496E+04,0.000000E+00,3.788069E+00,0.000000E+00,3.987268E+04,0.000000E+00,3.906901E+00,0.000000E+00,3.393691E+04,0.000000E+00,3.325435E+00,0.000000E+00,1.259332E+04,0.000000E+00,1.233888E+00,0.000000E+00,2.226159E+04,0.000000E+00,2.181314E+00,0.000000E+00,1.103454E+04,0.000000E+00,1.081214E+00,0.000000E+00,1.661134E+04,0.000000E+00,1.627647E+00,0.000000E+00,3.724666E+04,0.000000E+00,3.649518E+00,0.000000E+00,2.694094E+04,0.000000E+00,2.640148E+00,0.000000E+00,9.480383E+03,0.000000E+00,9.288974E-01,0.000000E+00,3.465535E+04,0.000000E+00,3.395729E+00
14:00:00,1.931900E+04,7.299536E+04,1.052553E+00,7.152658E+00,1.586505E+04,6.916327E+04,8.644051E-01,6.777795E+00,1.919929E+04,8.319530E+04,1.046038E+00,8.151927E+00,1.616854E+04,7.268265E+04,8.809284E-01,7.122656E+00,0.000000E+00,3.890675E+04,0.000000E+00,3.812752E+00,2.689198E+03,8.377409E+04,1.465130E-01,8.209595E+00,1.303989E+04,2.825854E+04,7.104591E-01,2.768783E+00,0.000000E+00,4.343756E+04,0.000000E+00,4.256749E+00,1.434784E+04,1.644928E+04,7.817083E-01,1.611692E+00,0.000000E+00,3.891193E+04,0.000000E+00,3.813262E+00,0.000000E+00,3.982846E+04,0.000000E+00,3.902561E+00,0.000000E+00,3.391489E+04,0.000000E+00,3.323277E+00,0.000000E+00,1.260197E+04,0.000000E+00,1.234735E+00,0.000000E+00,2.229982E+04,0.000000E+00,2.185063E+00,0.000000E+00,1.108476E+04,0.000000E+00,1.086134E+00,0.000000E+00,1.653485E+04,0.000000E+00,1.620156E+00,0.000000E+00,3.753603E+04,0.000000E+00,3.677866E+00,0.000000E+00,2.700214E+04,0.000000E+00,2.646155E+00,0.000000E+00,9.474825E+03,0.000000E+00,9.283526E-01,0.000000E+00,3.462288E+04,0.000000E+00,3.392551E+00
14:10:00,1.961729E+04,7.242738E+04,1.068805E+00,7.097002E+00,1.579486E+04,6.904852E+04,8.605834E-01,6.766551E+00,1.861439E+04,8.315722E+04,1.014169E+00,8.148188E+00,1.668025E+04,7.278336E+04,9.088127E-01,7.132512E+00,0.000000E+00,3.841999E+04,0.000000E+00,3.765059E+00,3.395425E+03,8.286849E+04,1.849900E-01,8.120831E+00,1.292883E+04,2.832219E+04,7.044071E-01,2.775018E+00,0.000000E+00,4.297585E+04,0.000000E+00,4.211503E+00,1.421667E+04,1.659987E+04,7.745611E-01,1.626446E+00,0.000000E+00,3.894858E+04,0.000000E+00,3.816860E+00,0.000000E+00,4.010783E+04,0.000000E+00,3.929928E+00,0.000000E+00,3.389294E+04,0.000000E+00,3.321126E+00,0.000000E+00,1.261185E+04,0.000000E+00,1.235702E+00,0.000000E+00,2.233740E+04,0.000000E+00,2.188749E+00,0.000000E+00,1.122648E+04,0.000000E+00,1.100020E+00,0.000000E+00,1.628418E+04,0.000000E+00,1.595596E+00,0.000000E+00,3.814766E+04,0.000000E+00,3.737791E+00,0.000000E+00,2.706095E+04,0.000000E+00,2.651925E+00,0.000000E+00,9.471670E+03,0.000000E+00,9.280433E-01,0.000000E+00,3.454291E+04,0.000000E+00,3.384716E+00
14:20:00,1.993500E+04,7.177593E+04,1.086116E+00,7.033163E+00,1.572842E+04,6.886777E+04,8.569655E-01,6.748838E+00,1.800907E+04,8.299491E+04,9.811873E-01,8.132282E+00,1.721137E+04,7.300316E+04,9.377554E-01,7.154028E+00,0.000000E+00,3.792185E+04,0.000000E+00,3.716238E+00,4.121596E+03,8.186313E+04,2.245549E-01,8.022277E+00,1.282041E+04,2.833205E+04,6.984990E-01,2.775983E+00,0.000000E+00,4.250143E+04,0.000000E+00,4.165001E+00,1.408829E+04,1.674454E+04,7.675655E-01,1.640621E+00,0.000000E+00,3.909392E+04,0.000000E+00,3.831100E+00,0.000000E+00,4.039169E+04,0.000000E+00,3.957739E+00,0.000000E+00,3.387114E+04,0.000000E+00,3.318990E+00,0.000000E+00,1.262300E+04,0.000000E+00,1.236795E+00,0.000000E+00,2.237432E+04,0.000000E+00,2.192369E+00,0.000000E+00,1.136908E+04,0.000000E+00,1.113993E+00,0.000000E+00,1.603034E+04,0.000000E+00,1.570724E+00,0.000000E+00,3.887897E+04,0.000000E+00,3.809445E+00,0.000000E+00,2.711750E+04,0.000000E+00,2.657473E+00,0.000000E+00,9.471427E+03,0.000000E+00,9.280194E-01,0.000000E+00,3.441638E+04,0.000000E+00,3.372320E+00
14:30:00,2.025905E+04,7.105529E+04,1.103772E+00,6.962536E+00,1.566553E+04,6.862135E+04,8.535415E-01,6.724689E+00,1.740094E+04,8.269043E+04,9.480527E-01,8.102463E+00,1.775000E+04,7.334783E+04,9.671072E-01,7.187771E+00,0.000000E+00,3.741619E+04,0.000000E+00,3.666674E+00,4.854964E+03,8.077637E+04,2.645119E-01,7.915735E+00,1.271446E+04,2.828891E+04,6.927255E-01,2.771755E+00,0.000000E+00,4.201814E+04,0.000000E+00,4.117624E+00,1.396279E+04,1.688300E+04,7.607273E-01,1.654187E+00,0.000000E+00,3.935085E+04,0.000000E+00,3.856269E+00,0.000000E+00,4.067485E+04,0.000000E+00,3.985487E+00,0.000000E+00,3.384956E+04,0.000000E+00,3.316875E+00,0.000000E+00,1.263531E+04,0.000000E+00,1.238001E+00,0.000000E+00,2.241060E+04,0.000000E+00,2.195926E+00,0.000000E+00,1.151053E+04,0.000000E+00,1.127853E+00,0.000000E+00,1.577523E+04,0.000000E+00,1.545728E+00,0.000000E+00,3.972491E+04,0.000000E+00,3.892334E+00,0.000000E+00,2.717186E+04,0.000000E+00,2.662804E+00,0.000000E+00,9.474623E+03,0.000000E+00,9.283325E-01,0.000000E+00,3.424464E+04,0.000000E+00,3.355492E+00
14:40:00,2.058876E+04,7.026594E+04,1.121736E+00,6.885163E+00,1.560569E+04,6.830961E+04,8.502827E-01,6.694136E+00,1.679080E+04,8.224982E+04,9.148096E-01,8.059326E+00,1.829505E+04,7.378976E+04,9.968074E-01,7.231028E+00,0.000000E+00,3.690371E+04,0.000000E+00,3.616436E+00,5.593917E+03,7.960920E+04,3.047733E-01,7.801299E+00,1.261080E+04,2.819463E+04,6.870768E-01,2.762517E+00,0.000000E+00,4.152637E+04,0.000000E+00,4.069408E+00,1.384019E+04,1.701505E+04,7.540473E-01,1.667124E+00,0.000000E+00,3.970861E+04,0.000000E+00,3.891312E+00,0.000000E+00,4.095647E+04,0.000000E+00,4.013091E+00,0.000000E+00,3.382826E+04,0.000000E+00,3.314788E+00,0.000000E+00,1.264861E+04,0.000000E+00,1.239303E+00,0.000000E+00,2.244627E+04,0.000000E+00,2.199424E+00,0.000000E+00,1.165044E+04,0.000000E+00,1.141564E+00,0.000000E+00,1.551925E+04,0.000000E+00,1.520645E+00,0.000000E+00,4.067358E+04,0.000000E+00,3.985295E+00,0.000000E+00,2.722393E+04,0.000000E+00,2.667911E+00,0.000000E+00,9.481752E+03,0.000000E+00,9.290309E-01,0.000000E+00,3.402987E+04,0.000000E+00,3.334448E+00
