Time,SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
11:50:00,7.739400E+00,1.237995E+05,7.739400E+00,1.095106E+05,1.165557E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.158974E+05,7.245395E+00,1.025205E+05,1.091160E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.158974E+05,7.245395E+00,1.025205E+05,1.091160E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.158974E+05,7.245395E+00,1.025205E+05,1.091160E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.970473E+04,1.182470E+01,1.422603E+05,1.479080E+05,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.475915E+01,3.465826E+05,3.722517E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.294138E+00,4.433116E+04,4.721421E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.264196E+01,1.656902E+05,1.804642E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.680692E+01,3.280023E+05,3.574557E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
12:00:00,7.739400E+00,1.221923E+05,7.739400E+00,1.111178E+05,1.181889E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.143928E+05,7.245395E+00,1.040252E+05,1.106450E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.143928E+05,7.245395E+00,1.040252E+05,1.106450E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.143928E+05,7.245395E+00,1.040252E+05,1.106450E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.892960E+04,1.196530E+01,1.445895E+05,1.503402E+05,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.495994E+01,3.536916E+05,3.803550E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.301033E+00,4.493854E+04,4.784104E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.285659E+01,1.698030E+05,1.851969E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.757871E+01,3.386563E+05,3.694611E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
12:10:00,7.739400E+00,1.209065E+05,7.739400E+00,1.124036E+05,1.194956E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.131890E+05,7.245395E+00,1.052289E+05,1.118682E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.131890E+05,7.245395E+00,1.052289E+05,1.118682E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.131890E+05,7.245395E+00,1.052289E+05,1.118682E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.830950E+04,1.201911E+01,1.458043E+05,1.516221E+05,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.524230E+01,3.607241E+05,3.886841E+05,2.354753E+01,1.166534E+06,2.354753E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.318692E+00,4.555867E+04,4.848590E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.301933E+01,1.729940E+05,1.888537E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.822612E+01,3.475098E+05,3.792208E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
12:20:00,7.739400E+00,1.196207E+05,7.739400E+00,1.136894E+05,1.208021E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.119853E+05,7.245395E+00,1.064326E+05,1.130914E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.119853E+05,7.245395E+00,1.064326E+05,1.130914E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.119853E+05,7.245395E+00,1.064326E+05,1.130914E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.768940E+04,1.206835E+01,1.469687E+05,1.529138E+05,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.552796E+01,3.677928E+05,3.974573E+05,2.354753E+01,1.166534E+06,2.364456E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.336672E+00,4.618235E+04,4.915362E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.317841E+01,1.761444E+05,1.927849E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.882593E+01,3.558368E+05,3.916401E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
12:30:00,7.739400E+00,1.183349E+05,7.777452E+00,1.153958E+05,1.225773E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.107816E+05,7.245395E+00,1.076364E+05,1.143147E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.107816E+05,7.245395E+00,1.076364E+05,1.143147E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.107816E+05,7.245395E+00,1.076364E+05,1.143147E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.706930E+04,1.211716E+01,1.481282E+05,1.542304E+05,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.581307E+01,3.748552E+05,4.065254E+05,2.354753E+01,1.166534E+06,2.378819E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.354781E+00,4.680744E+04,4.983226E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.333690E+01,1.792882E+05,1.968470E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.939842E+01,3.638615E+05,4.045388E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
12:40:00,7.739400E+00,1.170491E+05,7.871579E+00,1.177219E+05,1.250583E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.095779E+05,7.245395E+00,1.088401E+05,1.155379E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.095779E+05,7.245395E+00,1.088401E+05,1.155379E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.095779E+05,7.245395E+00,1.088401E+05,1.155379E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.644920E+04,1.216511E+01,1.492783E+05,1.555342E+05,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.609742E+01,3.819091E+05,4.156924E+05,2.354753E+01,1.166534E+06,2.393182E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.372993E+00,4.743368E+04,5.051123E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.349534E+01,1.824314E+05,2.008504E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,2.994256E+01,3.715720E+05,4.159849E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
12:50:00,7.739400E+00,1.157633E+05,7.965398E+00,1.200445E+05,1.275458E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.083741E+05,7.245395E+00,1.100438E+05,1.167611E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.083741E+05,7.245395E+00,1.100438E+05,1.167611E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.083741E+05,7.245395E+00,1.100438E+05,1.167611E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.582909E+04,1.221120E+01,1.504078E+05,1.567999E+05,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.638147E+01,3.889593E+05,4.248423E+05,2.354753E+01,1.166534E+06,2.407498E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.391304E+00,4.806101E+04,5.118628E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.365395E+01,1.855764E+05,2.047275E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,3.045947E+01,3.789811E+05,4.257057E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
13:00:00,7.739400E+00,1.144775E+05,8.057178E+00,1.223446E+05,1.300084E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.071704E+05,7.245395E+00,1.112475E+05,1.179844E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.071704E+05,7.245395E+00,1.112475E+05,1.179844E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.071704E+05,7.245395E+00,1.112475E+05,1.179844E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.520899E+04,1.225443E+01,1.515056E+05,1.580155E+05,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.666543E+01,3.960085E+05,4.339374E+05,2.354753E+01,1.166534E+06,2.421809E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.409713E+00,4.868942E+04,5.185723E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.381260E+01,1.887217E+05,2.084921E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,3.094975E+01,3.860956E+05,4.342215E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
13:10:00,7.739400E+00,1.136738E+05,8.057352E+00,1.231501E+05,1.308308E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.064181E+05,7.245395E+00,1.119999E+05,1.187489E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.064181E+05,7.245395E+00,1.119999E+05,1.187489E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.064181E+05,7.245395E+00,1.119999E+05,1.187489E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.482143E+04,1.227224E+01,1.520900E+05,1.586897E+05,3.732476E+00,2.970484E+05,3.732476E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.662271E+01,3.979805E+05,4.361815E+05,2.354753E+01,1.166534E+06,2.419941E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.417555E+00,4.904166E+04,5.223525E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.384350E+01,1.899331E+05,2.098452E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,3.098531E+01,3.875469E+05,4.357734E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
13:20:00,7.739400E+00,1.128702E+05,8.049726E+00,1.238694E+05,1.315438E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.056657E+05,7.245395E+00,1.127522E+05,1.195134E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.056657E+05,7.245395E+00,1.127522E+05,1.195134E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.056657E+05,7.245395E+00,1.127522E+05,1.195134E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.443387E+04,1.228738E+01,1.526449E+05,1.593047E+05,3.732476E+00,2.970484E+05,3.734261E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.657293E+01,3.998749E+05,4.380889E+05,2.354753E+01,1.166534E+06,2.417767E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.425192E+00,4.939165E+04,5.260751E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.387255E+01,1.911240E+05,2.109976E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,3.097349E+01,3.884753E+05,4.358150E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
13:30:00,7.739400E+00,1.120666E+05,8.037708E+00,1.245402E+05,1.321997E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.049134E+05,7.245395E+00,1.135045E+05,1.202779E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.049134E+05,7.262359E+00,1.136920E+05,1.205066E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.049134E+05,7.245395E+00,1.135045E+05,1.202779E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.404630E+04,1.230172E+01,1.531909E+05,1.598928E+05,3.732476E+00,2.970484E+05,3.736162E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.652173E+01,4.017538E+05,4.398509E+05,2.354753E+01,1.166534E+06,2.415519E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.432704E+00,4.974026E+04,5.297583E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.390294E+01,1.923300E+05,2.120963E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,3.093156E+01,3.890725E+05,4.353563E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
13:40:00,7.739400E+00,1.112630E+05,8.019605E+00,1.251437E+05,1.327834E+05,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.041611E+05,7.245395E+00,1.142568E+05,1.210425E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.041611E+05,7.297331E+00,1.148307E+05,1.217424E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.041611E+05,7.245395E+00,1.142568E+05,1.210425E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.732476E+00,5.365874E+04,1.231598E+01,1.537361E+05,1.604725E+05,3.732476E+00,2.970484E+05,3.738065E+00,0.000000E+00,0.000000E+00,2.354753E+01,0.000000E+00,2.646943E+01,4.036206E+05,4.415507E+05,2.354753E+01,1.166534E+06,2.413222E+01,0.000000E+00,0.000000E+00,2.557844E+00,0.000000E+00,3.440053E+00,5.008706E+04,5.334030E+04,2.557844E+00,1.267144E+05,2.557844E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.393635E+01,1.935695E+05,2.132420E+05,8.383435E+00,4.153114E+05,8.383435E+00,0.000000E+00,0.000000E+00,1.024235E+01,0.000000E+00,3.085909E+01,3.893341E+05,4.348561E+05,1.024235E+01,5.074014E+05,1.024235E+01,0.000000E+00,0.000000E+00
