Time,ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,2.864246E+04,7.175818E+04,1.337525E+00,6.391765E+00,0.000000E+00,5.077257E+04,0.000000E+00,4.522825E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.237757E+04,6.059863E+04,1.045008E+00,5.398345E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.789635E+03,2.894147E+04,4.571656E-01,2.577888E+00,0.000000E+00,2.027414E+04,0.000000E+00,1.805889E+00,1.364774E+04,6.810924E+04,6.373169E-01,6.066706E+00,0.000000E+00,3.326069E+04,0.000000E+00,2.962615E+00,0.000000E+00,1.378634E+04,0.000000E+00,1.228073E+00,0.000000E+00,9.762564E+04,0.000000E+00,8.696196E+00,0.000000E+00,3.858663E+04,0.000000E+00,3.437165E+00,0.000000E+00,2.466190E+04,0.000000E+00,2.196827E+00,2.873001E+04,6.486386E+04,1.341630E+00,5.777875E+00,0.000000E+00,3.596705E+04,0.000000E+00,3.203840E+00,0.000000E+00,1.342909E+04,0.000000E+00,1.196140E+00,5.863172E+03,1.894532E+04,2.737988E-01,1.687476E+00,0.000000E+00,2.085248E+04,0.000000E+00,1.857347E+00,0.000000E+00,2.845435E+04,0.000000E+00,2.534454E+00,1.716455E+03,3.283611E+04,8.015507E-02,2.924739E+00
11:10:00,2.734492E+04,7.241014E+04,1.276937E+00,6.449859E+00,0.000000E+00,5.092014E+04,0.000000E+00,4.535978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.205138E+04,6.164845E+04,1.029782E+00,5.491980E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.558852E+03,2.909691E+04,4.463882E-01,2.591741E+00,0.000000E+00,2.029762E+04,0.000000E+00,1.807986E+00,1.343938E+04,6.910884E+04,6.275877E-01,6.155764E+00,0.000000E+00,3.333787E+04,0.000000E+00,2.969498E+00,0.000000E+00,1.490845E+04,0.000000E+00,1.328034E+00,0.000000E+00,1.022355E+05,0.000000E+00,9.106901E+00,0.000000E+00,4.038652E+04,0.000000E+00,3.597517E+00,0.000000E+00,2.611439E+04,0.000000E+00,2.326222E+00,2.693920E+04,6.826572E+04,1.258007E+00,6.080946E+00,0.000000E+00,3.792571E+04,0.000000E+00,3.378333E+00,0.000000E+00,1.372858E+04,0.000000E+00,1.222817E+00,5.587801E+03,1.918441E+04,2.609396E-01,1.708772E+00,0.000000E+00,2.110475E+04,0.000000E+00,1.879817E+00,0.000000E+00,2.923255E+04,0.000000E+00,2.603769E+00,1.512450E+03,3.239291E+04,7.062857E-02,2.885263E+00
11:20:00,2.605367E+04,7.308213E+04,1.216641E+00,6.509741E+00,0.000000E+00,5.107592E+04,0.000000E+00,4.549862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.178619E+04,6.258864E+04,1.017403E+00,5.575845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.333736E+03,2.925093E+04,4.358756E-01,2.605467E+00,0.000000E+00,2.031681E+04,0.000000E+00,1.809702E+00,1.324556E+04,7.003723E+04,6.185367E-01,6.238480E+00,0.000000E+00,3.341004E+04,0.000000E+00,2.975935E+00,0.000000E+00,1.604620E+04,0.000000E+00,1.429399E+00,0.000000E+00,1.068167E+05,0.000000E+00,9.515067E+00,0.000000E+00,4.220569E+04,0.000000E+00,3.759597E+00,0.000000E+00,2.758290E+04,0.000000E+00,2.457055E+00,2.513795E+04,7.160516E+04,1.173895E+00,6.378468E+00,0.000000E+00,3.991484E+04,0.000000E+00,3.555553E+00,0.000000E+00,1.403318E+04,0.000000E+00,1.249948E+00,5.314761E+03,1.942516E+04,2.481893E-01,1.730216E+00,0.000000E+00,2.136185E+04,0.000000E+00,1.902717E+00,0.000000E+00,3.000257E+04,0.000000E+00,2.672355E+00,1.307399E+03,3.198735E+04,6.105306E-02,2.849139E+00
11:30:00,2.477508E+04,7.380941E+04,1.156936E+00,6.574557E+00,0.000000E+00,5.124006E+04,0.000000E+00,4.564489E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.153861E+04,6.346217E+04,1.005844E+00,5.653757E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.112954E+03,2.940546E+04,4.255653E-01,2.619238E+00,0.000000E+00,2.033643E+04,0.000000E+00,1.811455E+00,1.305459E+04,7.090423E+04,6.096189E-01,6.315724E+00,0.000000E+00,3.348052E+04,0.000000E+00,2.982221E+00,0.000000E+00,1.718971E+04,0.000000E+00,1.531280E+00,0.000000E+00,1.113282E+05,0.000000E+00,9.917069E+00,0.000000E+00,4.403315E+04,0.000000E+00,3.922430E+00,0.000000E+00,2.905462E+04,0.000000E+00,2.588181E+00,2.334835E+04,7.484051E+04,1.090326E+00,6.666745E+00,0.000000E+00,4.191943E+04,0.000000E+00,3.734163E+00,0.000000E+00,1.434253E+04,0.000000E+00,1.277502E+00,5.042597E+03,1.966691E+04,2.354798E-01,1.751749E+00,0.000000E+00,2.162340E+04,0.000000E+00,1.926014E+00,0.000000E+00,3.075758E+04,0.000000E+00,2.739605E+00,1.100783E+03,3.164195E+04,5.140448E-02,2.818374E+00
11:40:00,2.350795E+04,7.463184E+04,1.097765E+00,6.647864E+00,0.000000E+00,5.141257E+04,0.000000E+00,4.579860E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.130398E+04,6.426911E+04,9.948934E-01,5.725712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.895004E+03,2.956023E+04,4.153877E-01,2.633031E+00,0.000000E+00,2.035661E+04,0.000000E+00,1.813257E+00,1.286646E+04,7.171038E+04,6.008331E-01,6.387543E+00,0.000000E+00,3.355032E+04,0.000000E+00,2.988446E+00,0.000000E+00,1.833793E+04,0.000000E+00,1.633585E+00,0.000000E+00,1.157721E+05,0.000000E+00,1.031310E+01,0.000000E+00,4.586746E+04,0.000000E+00,4.085890E+00,0.000000E+00,3.052914E+04,0.000000E+00,2.719566E+00,2.156686E+04,7.796403E+04,1.007137E+00,6.945095E+00,0.000000E+00,4.393928E+04,0.000000E+00,3.914149E+00,0.000000E+00,1.465646E+04,0.000000E+00,1.305464E+00,4.771816E+03,1.990940E+04,2.228348E-01,1.773348E+00,0.000000E+00,2.188940E+04,0.000000E+00,1.949707E+00,0.000000E+00,3.149264E+04,0.000000E+00,2.805078E+00,8.920574E+02,3.137460E+04,4.165741E-02,2.794562E+00
11:50:00,2.225126E+04,7.556950E+04,1.039082E+00,6.731446E+00,0.000000E+00,5.159337E+04,0.000000E+00,4.595969E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.108255E+04,6.501106E+04,9.845597E-01,5.791853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.680191E+03,2.971492E+04,4.053565E-01,2.646815E+00,0.000000E+00,2.037753E+04,0.000000E+00,1.815125E+00,1.267839E+04,7.245776E+04,5.920497E-01,6.454123E+00,0.000000E+00,3.362015E+04,0.000000E+00,2.994671E+00,0.000000E+00,1.949045E+04,0.000000E+00,1.736276E+00,0.000000E+00,1.201469E+05,0.000000E+00,1.070302E+01,0.000000E+00,4.770790E+04,0.000000E+00,4.249910E+00,0.000000E+00,3.200604E+04,0.000000E+00,2.851171E+00,1.979381E+04,8.096751E+04,9.243424E-01,7.212782E+00,0.000000E+00,4.597354E+04,0.000000E+00,4.095433E+00,0.000000E+00,1.497473E+04,0.000000E+00,1.333812E+00,4.501774E+03,2.015242E+04,2.102242E-01,1.794995E+00,0.000000E+00,2.215992E+04,0.000000E+00,1.973803E+00,0.000000E+00,3.220417E+04,0.000000E+00,2.868456E+00,6.812691E+02,3.119610E+04,3.181400E-02,2.778664E+00
12:00:00,2.100072E+04,7.662580E+04,9.806897E-01,6.825603E+00,0.000000E+00,5.178232E+04,0.000000E+00,4.612803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.087387E+04,6.568801E+04,9.748197E-01,5.852187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.469385E+03,2.986914E+04,3.955121E-01,2.660556E+00,0.000000E+00,2.039925E+04,0.000000E+00,1.817064E+00,1.248625E+04,7.314577E+04,5.830773E-01,6.515411E+00,0.000000E+00,3.369047E+04,0.000000E+00,3.000939E+00,0.000000E+00,2.064699E+04,0.000000E+00,1.839328E+00,0.000000E+00,1.244516E+05,0.000000E+00,1.108672E+01,0.000000E+00,4.955406E+04,0.000000E+00,4.414453E+00,0.000000E+00,3.348527E+04,0.000000E+00,2.982992E+00,1.802652E+04,8.384687E+04,8.418191E-01,7.469429E+00,0.000000E+00,4.802168E+04,0.000000E+00,4.277965E+00,0.000000E+00,1.529712E+04,0.000000E+00,1.362529E+00,4.230881E+03,2.039580E+04,1.975743E-01,1.816673E+00,0.000000E+00,2.243506E+04,0.000000E+00,1.998310E+00,0.000000E+00,3.288850E+04,0.000000E+00,2.929411E+00,4.666236E+02,3.110583E+04,2.179055E-02,2.770624E+00
12:10:00,1.998635E+04,7.751910E+04,9.333235E-01,6.905250E+00,0.000000E+00,5.154579E+04,0.000000E+00,4.591735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.987468E+04,6.702412E+04,9.281620E-01,5.971236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.141544E+03,3.013179E+04,3.802024E-01,2.683955E+00,0.000000E+00,2.058701E+04,0.000000E+00,1.833792E+00,1.216138E+04,7.390081E+04,5.679065E-01,6.582668E+00,0.000000E+00,3.387066E+04,0.000000E+00,3.016993E+00,0.000000E+00,2.202257E+04,0.000000E+00,1.961908E+00,0.000000E+00,1.275191E+05,0.000000E+00,1.136024E+01,0.000000E+00,5.118751E+04,0.000000E+00,4.560069E+00,0.000000E+00,3.490972E+04,0.000000E+00,3.109951E+00,1.619547E+04,8.662630E+04,7.563143E-01,7.717200E+00,0.000000E+00,4.960006E+04,0.000000E+00,4.418675E+00,0.000000E+00,1.539545E+04,0.000000E+00,1.371287E+00,4.106227E+03,2.047556E+04,1.917532E-01,1.823777E+00,0.000000E+00,2.249808E+04,0.000000E+00,2.003924E+00,0.000000E+00,3.337705E+04,0.000000E+00,2.972927E+00,4.030518E+02,3.092531E+04,1.882187E-02,2.754547E+00
12:20:00,1.903160E+04,7.842858E+04,8.887402E-01,6.986344E+00,0.000000E+00,5.130747E+04,0.000000E+00,4.570503E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.885826E+04,6.833114E+04,8.806992E-01,6.087700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.815794E+03,3.039587E+04,3.649904E-01,2.707481E+00,0.000000E+00,2.077725E+04,0.000000E+00,1.850742E+00,1.183430E+04,7.460495E+04,5.526319E-01,6.645389E+00,0.000000E+00,3.405413E+04,0.000000E+00,3.033338E+00,0.000000E+00,2.339560E+04,0.000000E+00,2.084281E+00,0.000000E+00,1.303129E+05,0.000000E+00,1.160940E+01,0.000000E+00,5.278374E+04,0.000000E+00,4.702389E+00,0.000000E+00,3.630575E+04,0.000000E+00,3.234399E+00,1.440464E+04,8.924418E+04,6.726865E-01,7.950600E+00,0.000000E+00,5.111692E+04,0.000000E+00,4.553920E+00,0.000000E+00,1.547479E+04,0.000000E+00,1.378354E+00,3.989889E+03,2.054097E+04,1.863203E-01,1.829605E+00,0.000000E+00,2.254699E+04,0.000000E+00,2.008281E+00,0.000000E+00,3.381900E+04,0.000000E+00,3.012293E+00,3.487568E+02,3.079225E+04,1.628638E-02,2.742696E+00
12:30:00,1.809277E+04,7.937136E+04,8.449004E-01,7.070411E+00,0.000000E+00,5.107092E+04,0.000000E+00,4.549425E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.784715E+04,6.957914E+04,8.334843E-01,6.198919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.492549E+03,3.065931E+04,3.498955E-01,2.730950E+00,0.000000E+00,2.096673E+04,0.000000E+00,1.867625E+00,1.151168E+04,7.525091E+04,5.375659E-01,6.702932E+00,0.000000E+00,3.423891E+04,0.000000E+00,3.049801E+00,0.000000E+00,2.477100E+04,0.000000E+00,2.206874E+00,0.000000E+00,1.330221E+05,0.000000E+00,1.185105E+01,0.000000E+00,5.437271E+04,0.000000E+00,4.844079E+00,0.000000E+00,3.769772E+04,0.000000E+00,3.358497E+00,1.262388E+04,9.172551E+04,5.895281E-01,8.171861E+00,0.000000E+00,5.263183E+04,0.000000E+00,4.689007E+00,0.000000E+00,1.555007E+04,0.000000E+00,1.385060E+00,3.878182E+03,2.060226E+04,1.811037E-01,1.835064E+00,0.000000E+00,2.259401E+04,0.000000E+00,2.012470E+00,0.000000E+00,3.422362E+04,0.000000E+00,3.048335E+00,2.966471E+02,3.070215E+04,1.385294E-02,2.734672E+00
12:40:00,1.716603E+04,8.033090E+04,8.016267E-01,7.155981E+00,0.000000E+00,5.083536E+04,0.000000E+00,4.528427E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.684473E+04,7.078117E+04,7.866722E-01,6.306062E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.173451E+03,3.092648E+04,3.349939E-01,2.754752E+00,0.000000E+00,2.115555E+04,0.000000E+00,1.884448E+00,1.119205E+04,7.583898E+04,5.226403E-01,6.755322E+00,0.000000E+00,3.442474E+04,0.000000E+00,3.066357E+00,0.000000E+00,2.614794E+04,0.000000E+00,2.329611E+00,0.000000E+00,1.356365E+05,0.000000E+00,1.208429E+01,0.000000E+00,5.595635E+04,0.000000E+00,4.985309E+00,0.000000E+00,3.908551E+04,0.000000E+00,3.482233E+00,1.085335E+04,9.406928E+04,5.068472E-01,8.380894E+00,0.000000E+00,5.414299E+04,0.000000E+00,4.823776E+00,0.000000E+00,1.562188E+04,0.000000E+00,1.391456E+00,3.768731E+03,2.066491E+04,1.759926E-01,1.840645E+00,0.000000E+00,2.263979E+04,0.000000E+00,2.016549E+00,0.000000E+00,3.459022E+04,0.000000E+00,3.080990E+00,2.453531E+02,3.064468E+04,1.145760E-02,2.729555E+00
