Time,SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
20:30:00,8.021165E+00,1.681183E+05,8.021165E+00,7.368577E+04,8.034224E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.260887E+05,6.015874E+00,5.526433E+04,6.025668E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.132758E+04,3.403140E+00,3.126267E+04,3.408681E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.637179E+04,2.689579E+00,2.470759E+04,2.693957E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.150445E+05,5.488936E+00,5.042366E+04,5.497872E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
20:40:00,8.021165E+00,1.696175E+05,8.021165E+00,7.218658E+04,7.881872E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.272131E+05,6.015874E+00,5.413994E+04,5.911404E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.196363E+04,3.403140E+00,3.062661E+04,3.344042E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.687449E+04,2.689579E+00,2.420490E+04,2.642872E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.160704E+05,5.488936E+00,4.939775E+04,5.393617E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
20:50:00,8.021165E+00,1.711167E+05,8.021165E+00,7.068740E+04,7.729520E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.283375E+05,6.015874E+00,5.301555E+04,5.797140E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.259969E+04,3.403140E+00,2.999055E+04,3.279404E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.737718E+04,2.689579E+00,2.370221E+04,2.591787E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.170963E+05,5.488936E+00,4.837185E+04,5.289361E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:00:00,8.021165E+00,1.726159E+05,8.021165E+00,6.918821E+04,7.577181E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.294619E+05,6.015874E+00,5.189116E+04,5.682886E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.323575E+04,3.403140E+00,2.935449E+04,3.214771E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.787987E+04,2.689579E+00,2.319951E+04,2.540706E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.181222E+05,5.488936E+00,4.734595E+04,5.185115E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:10:00,8.021165E+00,1.741151E+05,8.021165E+00,6.768903E+04,7.424829E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.305863E+05,6.015874E+00,5.076677E+04,5.568622E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.387181E+04,3.403140E+00,2.871843E+04,3.150133E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.838256E+04,2.689579E+00,2.269682E+04,2.489621E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.191481E+05,5.488936E+00,4.632005E+04,5.080860E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:20:00,8.021165E+00,1.756143E+05,8.021165E+00,6.618984E+04,7.272478E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.317107E+05,6.015874E+00,4.964238E+04,5.454358E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.450787E+04,3.403140E+00,2.808237E+04,3.085495E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.888525E+04,2.689579E+00,2.219413E+04,2.438536E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.201740E+05,5.488936E+00,4.529414E+04,4.976604E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:30:00,8.021165E+00,1.771134E+05,8.021165E+00,6.469066E+04,7.120126E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.328351E+05,6.015874E+00,4.851799E+04,5.340094E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.514393E+04,3.403140E+00,2.744631E+04,3.020856E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.938795E+04,2.689579E+00,2.169144E+04,2.387451E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.211999E+05,5.488936E+00,4.426824E+04,4.872349E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:40:00,8.021165E+00,1.786126E+05,8.021165E+00,6.319147E+04,6.967786E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.339595E+05,6.015874E+00,4.739360E+04,5.225839E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.577999E+04,3.403140E+00,2.681025E+04,2.956223E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.989064E+04,2.689579E+00,2.118875E+04,2.336370E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.222258E+05,5.488936E+00,4.324234E+04,4.768102E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
21:50:00,8.021165E+00,1.801118E+05,8.021165E+00,6.169228E+04,6.815435E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.350839E+05,6.015874E+00,4.626921E+04,5.111576E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.641605E+04,3.403140E+00,2.617419E+04,2.891585E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.039333E+04,2.689579E+00,2.068605E+04,2.285285E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.232517E+05,5.488936E+00,4.221644E+04,4.663847E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:00:00,8.021165E+00,1.816110E+05,8.021165E+00,6.019310E+04,6.663083E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.362082E+05,6.015874E+00,4.514482E+04,4.997312E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.705211E+04,3.403140E+00,2.553813E+04,2.826947E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.089602E+04,2.689579E+00,2.018336E+04,2.234200E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.242776E+05,5.488936E+00,4.119053E+04,4.559591E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:10:00,8.021165E+00,1.827770E+05,8.021165E+00,5.902707E+04,6.544588E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.370828E+05,6.015874E+00,4.427030E+04,4.908441E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.754682E+04,3.403140E+00,2.504342E+04,2.776673E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.128701E+04,2.689579E+00,1.979238E+04,2.194467E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.250755E+05,5.488936E+00,4.039261E+04,4.478505E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:20:00,8.021165E+00,1.839431E+05,8.021165E+00,5.786103E+04,6.426107E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.379573E+05,6.015874E+00,4.339578E+04,4.819580E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.804154E+04,3.403140E+00,2.454870E+04,2.726405E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.167799E+04,2.689579E+00,1.940140E+04,2.154739E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.258734E+05,5.488936E+00,3.959469E+04,4.397427E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:30:00,8.021165E+00,1.851091E+05,8.021165E+00,5.669500E+04,6.307612E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.388318E+05,6.015874E+00,4.252125E+04,4.730709E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.853625E+04,3.403140E+00,2.405399E+04,2.676131E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.206897E+04,2.689579E+00,1.901041E+04,2.115007E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.266714E+05,5.488936E+00,3.879676E+04,4.316340E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:40:00,8.021165E+00,1.862751E+05,8.021165E+00,5.552897E+04,6.189118E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.397063E+05,6.015874E+00,4.164673E+04,4.641838E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.903096E+04,3.403140E+00,2.355928E+04,2.625858E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.245995E+04,2.689579E+00,1.861943E+04,2.075274E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.274693E+05,5.488936E+00,3.799884E+04,4.235254E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
22:50:00,8.021165E+00,1.874412E+05,8.021165E+00,5.436293E+04,6.070623E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.405809E+05,6.015874E+00,4.077220E+04,4.552967E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.952568E+04,3.403140E+00,2.306457E+04,2.575584E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.285094E+04,2.689579E+00,1.822845E+04,2.035542E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.282672E+05,5.488936E+00,3.720091E+04,4.154167E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
23:00:00,8.021165E+00,1.886072E+05,8.021165E+00,5.319690E+04,5.952129E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.414554E+05,6.015874E+00,3.989768E+04,4.464097E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.002039E+04,3.403140E+00,2.256985E+04,2.525310E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.324192E+04,2.689579E+00,1.783746E+04,1.995810E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.290651E+05,5.488936E+00,3.640299E+04,4.073081E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
23:10:00,8.021165E+00,1.897732E+05,8.021165E+00,5.203087E+04,5.833634E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.423299E+05,6.015874E+00,3.902315E+04,4.375225E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.051510E+04,3.403140E+00,2.207514E+04,2.475036E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.363290E+04,2.689579E+00,1.744648E+04,1.956077E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.298631E+05,5.488936E+00,3.560506E+04,3.991994E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
23:20:00,8.021165E+00,1.909393E+05,8.021165E+00,5.086483E+04,5.715140E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.432044E+05,6.015874E+00,3.814863E+04,4.286355E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.100981E+04,3.403140E+00,2.158043E+04,2.424763E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.402389E+04,2.689579E+00,1.705550E+04,1.916345E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.306610E+05,5.488936E+00,3.480714E+04,3.910908E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
23:30:00,8.021165E+00,1.921053E+05,8.021165E+00,4.969880E+04,5.596646E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.440790E+05,6.015874E+00,3.727410E+04,4.197484E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.150453E+04,3.403140E+00,2.108571E+04,2.374489E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.441487E+04,2.689579E+00,1.666452E+04,1.876613E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.314589E+05,5.488936E+00,3.400922E+04,3.829821E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
23:40:00,8.021165E+00,1.932713E+05,8.021165E+00,4.853277E+04,5.478164E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.449535E+05,6.015874E+00,3.639958E+04,4.108623E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.199924E+04,3.403140E+00,2.059100E+04,2.324221E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.480585E+04,2.689579E+00,1.627353E+04,1.836884E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.322568E+05,5.488936E+00,3.321129E+04,3.748744E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
23:50:00,8.021165E+00,1.944374E+05,8.021165E+00,4.736674E+04,5.359669E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.458280E+05,6.015874E+00,3.552505E+04,4.019752E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.249395E+04,3.403140E+00,2.009629E+04,2.273947E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.519683E+04,2.689579E+00,1.588255E+04,1.797152E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.330548E+05,5.488936E+00,3.241337E+04,3.667657E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
24:00:00,8.021165E+00,1.956034E+05,8.021165E+00,4.620070E+04,5.241174E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,6.015874E+00,1.467025E+05,6.015874E+00,3.465053E+04,3.930881E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.298867E+04,3.403140E+00,1.960158E+04,2.223673E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.558782E+04,2.689579E+00,1.549157E+04,1.757419E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00,5.488936E+00,1.338527E+05,5.488936E+00,3.161544E+04,3.586570E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00
