Time,STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE GARAGE INTERIOR-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.440471E+04,3.918914E+04,1.329557E+00,3.839761E+00,0.000000E+00,1.950528E+04,0.000000E+00,1.911090E+00,2.837831E+04,3.093436E+04,1.546017E+00,3.030917E+00,1.111326E+04,1.908131E+04,6.054640E-01,1.869575E+00,1.202151E+04,2.450171E+04,6.549463E-01,2.400659E+00,4.215994E+02,4.853082E+03,2.296956E-02,4.754992E-01,9.936523E+03,2.044170E+04,5.413657E-01,2.002847E+00,7.925053E+03,4.540904E+04,4.317528E-01,4.449193E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.023705E+04,0.000000E+00,1.003026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.186367E+04,0.000000E+00,1.162396E+00,9.650898E+03,1.603504E+04,5.257922E-01,1.571084E+00,0.000000E+00,1.080741E+04,0.000000E+00,1.058892E+00,0.000000E+00,1.199258E+04,0.000000E+00,1.175021E+00,2.834021E+04,4.908233E+04,1.543949E+00,4.809070E+00,9.679288E+03,8.673830E+03,5.273443E-01,8.498516E-01,2.887817E+04,1.496864E+04,1.573336E+00,1.466615E+00,7.287379E+03,1.823035E+04,3.970352E-01,1.786217E+00
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.426565E+04,3.975882E+04,1.321981E+00,3.895578E+00,0.000000E+00,1.988622E+04,0.000000E+00,1.948414E+00,2.822875E+04,3.152074E+04,1.537870E+00,3.088372E+00,1.087661E+04,1.924709E+04,5.925720E-01,1.885819E+00,1.173053E+04,2.464211E+04,6.390941E-01,2.414418E+00,4.768521E+02,4.818984E+03,2.597985E-02,4.721582E-01,9.931875E+03,1.979928E+04,5.411121E-01,1.939903E+00,7.885911E+03,4.600543E+04,4.296206E-01,4.507626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.013016E+04,0.000000E+00,9.925521E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.190134E+04,0.000000E+00,1.166088E+00,9.332359E+03,1.627701E+04,5.084380E-01,1.594792E+00,0.000000E+00,1.080208E+04,0.000000E+00,1.058370E+00,0.000000E+00,1.202446E+04,0.000000E+00,1.178145E+00,2.821418E+04,4.824942E+04,1.537086E+00,4.727466E+00,9.672398E+03,8.681389E+03,5.269687E-01,8.505919E-01,2.878645E+04,1.553848E+04,1.568337E+00,1.522447E+00,7.260079E+03,1.876205E+04,3.955478E-01,1.838314E+00
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.413077E+04,4.029224E+04,1.314633E+00,3.947843E+00,0.000000E+00,2.027160E+04,0.000000E+00,1.986173E+00,2.809018E+04,3.206491E+04,1.530323E+00,3.141691E+00,1.064764E+04,1.940901E+04,5.800978E-01,1.901686E+00,1.146307E+04,2.476027E+04,6.245233E-01,2.425998E+00,5.359483E+02,4.782663E+03,2.919956E-02,4.685993E-01,9.926177E+03,1.920071E+04,5.408014E-01,1.881255E+00,7.849389E+03,4.656020E+04,4.276312E-01,4.561981E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.001218E+04,0.000000E+00,9.809926E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.193258E+04,0.000000E+00,1.169149E+00,9.015407E+03,1.652074E+04,4.911702E-01,1.618672E+00,0.000000E+00,1.079538E+04,0.000000E+00,1.057714E+00,0.000000E+00,1.205390E+04,0.000000E+00,1.181031E+00,2.812986E+04,4.741617E+04,1.532493E+00,4.645827E+00,9.669229E+03,8.682871E+03,5.267959E-01,8.507368E-01,2.869555E+04,1.609778E+04,1.563384E+00,1.577246E+00,7.233518E+03,1.928034E+04,3.941005E-01,1.889096E+00
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.399981E+04,4.078890E+04,1.307499E+00,3.996506E+00,0.000000E+00,2.066024E+04,0.000000E+00,2.024252E+00,2.795917E+04,3.256946E+04,1.523186E+00,3.191128E+00,1.042560E+04,1.956726E+04,5.680010E-01,1.917192E+00,1.120717E+04,2.487248E+04,6.105820E-01,2.436994E+00,5.968335E+02,4.747448E+03,3.251675E-02,4.651489E-01,9.919610E+03,1.867008E+04,5.404432E-01,1.829265E+00,7.814897E+03,4.707376E+04,4.257523E-01,4.612299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.891317E+03,0.000000E+00,9.691496E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.195745E+04,0.000000E+00,1.171587E+00,8.699309E+03,1.676525E+04,4.739490E-01,1.642629E+00,0.000000E+00,1.078829E+04,0.000000E+00,1.057020E+00,0.000000E+00,1.208125E+04,0.000000E+00,1.183711E+00,2.805484E+04,4.666627E+04,1.528407E+00,4.572354E+00,9.667963E+03,8.680733E+03,5.267269E-01,8.505269E-01,2.860567E+04,1.663877E+04,1.558486E+00,1.630252E+00,7.207563E+03,1.977815E+04,3.926863E-01,1.937872E+00
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.387203E+04,4.124910E+04,1.300537E+00,4.041597E+00,0.000000E+00,2.105181E+04,0.000000E+00,2.062618E+00,2.783396E+04,3.303589E+04,1.516366E+00,3.236830E+00,1.020980E+04,1.972203E+04,5.562445E-01,1.932358E+00,1.096033E+04,2.498006E+04,5.971342E-01,2.447537E+00,6.590597E+02,4.713318E+03,3.590699E-02,4.618047E-01,9.912282E+03,1.821766E+04,5.400437E-01,1.784936E+00,7.781551E+03,4.754752E+04,4.239359E-01,4.658717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.767745E+03,0.000000E+00,9.570415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.197619E+04,0.000000E+00,1.173423E+00,8.383574E+03,1.701020E+04,4.567476E-01,1.666629E+00,0.000000E+00,1.078102E+04,0.000000E+00,1.056308E+00,0.000000E+00,1.210687E+04,0.000000E+00,1.186222E+00,2.798802E+04,4.603417E+04,1.524768E+00,4.510423E+00,9.668240E+03,8.675186E+03,5.267418E-01,8.499830E-01,2.851684E+04,1.715580E+04,1.553646E+00,1.680910E+00,7.182121E+03,2.025023E+04,3.913001E-01,1.984126E+00
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.374746E+04,4.167281E+04,1.293751E+00,4.083112E+00,0.000000E+00,2.144605E+04,0.000000E+00,2.101246E+00,2.771379E+04,3.346528E+04,1.509819E+00,3.278902E+00,9.999747E+03,1.987341E+04,5.448007E-01,1.947191E+00,1.072098E+04,2.508407E+04,5.840943E-01,2.457729E+00,7.224266E+02,4.680289E+03,3.935938E-02,4.585684E-01,9.904265E+03,1.784507E+04,5.396065E-01,1.748431E+00,7.748863E+03,4.798238E+04,4.221552E-01,4.701325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.641872E+03,0.000000E+00,9.447080E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.198916E+04,0.000000E+00,1.174694E+00,8.067889E+03,1.725530E+04,4.395489E-01,1.690644E+00,0.000000E+00,1.077377E+04,0.000000E+00,1.055598E+00,0.000000E+00,1.213106E+04,0.000000E+00,1.188593E+00,2.792721E+04,4.554276E+04,1.521456E+00,4.462276E+00,9.669880E+03,8.666453E+03,5.268310E-01,8.491270E-01,2.842903E+04,1.764462E+04,1.548861E+00,1.728803E+00,7.157131E+03,2.069267E+04,3.899385E-01,2.027476E+00
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.362603E+04,4.205990E+04,1.287136E+00,4.121038E+00,0.000000E+00,2.184270E+04,0.000000E+00,2.140110E+00,2.759803E+04,3.385835E+04,1.503513E+00,3.317416E+00,9.795030E+03,2.002143E+04,5.336477E-01,1.961695E+00,1.048809E+04,2.518504E+04,5.714068E-01,2.467623E+00,7.867620E+02,4.648286E+03,4.286454E-02,4.554326E-01,9.895608E+03,1.755832E+04,5.391346E-01,1.720336E+00,7.716420E+03,4.837896E+04,4.203880E-01,4.740181E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.513943E+03,0.000000E+00,9.321731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.199679E+04,0.000000E+00,1.175442E+00,7.752049E+03,1.750033E+04,4.223417E-01,1.714653E+00,0.000000E+00,1.076669E+04,0.000000E+00,1.054904E+00,0.000000E+00,1.215406E+04,0.000000E+00,1.190847E+00,2.787101E+04,4.519417E+04,1.518395E+00,4.428122E+00,9.672784E+03,8.654721E+03,5.269891E-01,8.479772E-01,2.834223E+04,1.810203E+04,1.544131E+00,1.773619E+00,7.132548E+03,2.110258E+04,3.885990E-01,2.067639E+00
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.421614E+04,4.169505E+04,1.319285E+00,4.085290E+00,0.000000E+00,2.260413E+04,0.000000E+00,2.214715E+00,2.681177E+04,3.489857E+04,1.460680E+00,3.419336E+00,9.613248E+03,2.015106E+04,5.237442E-01,1.974397E+00,1.026086E+04,2.528446E+04,5.590270E-01,2.477365E+00,8.521245E+02,4.617138E+03,4.642568E-02,4.523807E-01,9.886348E+03,1.734963E+04,5.386298E-01,1.699889E+00,7.683399E+03,4.874394E+04,4.185892E-01,4.775942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.350301E+03,0.000000E+00,9.161391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.193372E+04,0.000000E+00,1.169262E+00,7.564759E+03,1.760470E+04,4.121381E-01,1.724880E+00,0.000000E+00,1.079277E+04,0.000000E+00,1.057460E+00,0.000000E+00,1.215438E+04,0.000000E+00,1.190879E+00,2.781745E+04,4.497699E+04,1.515477E+00,4.406844E+00,9.676883E+03,8.640944E+03,5.272123E-01,8.466271E-01,2.825624E+04,1.852717E+04,1.539446E+00,1.815273E+00,7.108376E+03,2.147901E+04,3.872820E-01,2.104522E+00
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.490766E+04,4.119869E+04,1.356957E+00,4.036654E+00,0.000000E+00,2.339731E+04,0.000000E+00,2.292431E+00,2.593919E+04,3.601225E+04,1.413144E+00,3.528455E+00,9.435677E+03,2.027910E+04,5.140701E-01,1.986943E+00,1.003901E+04,2.538270E+04,5.469404E-01,2.486992E+00,9.182462E+02,4.586687E+03,5.002820E-02,4.493970E-01,9.876524E+03,1.719833E+04,5.380943E-01,1.685064E+00,7.649831E+03,4.907780E+04,4.167606E-01,4.808652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.184019E+03,0.000000E+00,8.998465E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.186510E+04,0.000000E+00,1.162539E+00,7.386946E+03,1.769659E+04,4.024507E-01,1.733885E+00,0.000000E+00,1.081975E+04,0.000000E+00,1.060104E+00,0.000000E+00,1.215341E+04,0.000000E+00,1.190784E+00,2.776501E+04,4.486262E+04,1.512621E+00,4.395639E+00,9.682310E+03,8.625310E+03,5.275078E-01,8.450950E-01,2.817067E+04,1.891896E+04,1.534783E+00,1.853660E+00,7.084719E+03,2.182056E+04,3.859930E-01,2.137986E+00
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.561331E+04,4.065750E+04,1.395399E+00,3.983626E+00,0.000000E+00,2.420035E+04,0.000000E+00,2.371115E+00,2.505817E+04,3.711150E+04,1.365149E+00,3.636161E+00,9.261035E+03,2.040642E+04,5.045556E-01,1.999418E+00,9.822930E+03,2.547922E+04,5.351686E-01,2.496449E+00,9.850227E+02,4.556780E+03,5.366639E-02,4.464667E-01,9.866174E+03,1.708417E+04,5.375301E-01,1.673879E+00,7.615042E+03,4.938182E+04,4.148655E-01,4.838440E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.015858E+03,0.000000E+00,8.833697E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.179259E+04,0.000000E+00,1.155435E+00,7.212986E+03,1.778501E+04,3.929733E-01,1.742549E+00,0.000000E+00,1.084703E+04,0.000000E+00,1.062777E+00,0.000000E+00,1.215153E+04,0.000000E+00,1.190601E+00,2.771277E+04,4.481880E+04,1.509775E+00,4.391346E+00,9.689105E+03,8.607859E+03,5.278779E-01,8.433849E-01,2.808531E+04,1.927639E+04,1.530132E+00,1.888680E+00,7.061603E+03,2.212613E+04,3.847335E-01,2.167926E+00
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.633480E+04,4.008430E+04,1.434703E+00,3.927460E+00,0.000000E+00,2.501174E+04,0.000000E+00,2.450617E+00,2.416713E+04,3.819642E+04,1.316607E+00,3.742463E+00,9.088498E+03,2.053330E+04,4.951557E-01,2.011850E+00,9.613028E+03,2.557861E+04,5.237330E-01,2.506188E+00,1.052416E+03,4.527226E+03,5.733822E-02,4.435709E-01,9.855339E+03,1.700109E+04,5.369396E-01,1.665739E+00,7.578403E+03,4.965610E+04,4.128695E-01,4.865313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.845936E+03,0.000000E+00,8.667205E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.171685E+04,0.000000E+00,1.148014E+00,7.041766E+03,1.787574E+04,3.836452E-01,1.751440E+00,0.000000E+00,1.087453E+04,0.000000E+00,1.065473E+00,0.000000E+00,1.214887E+04,0.000000E+00,1.190340E+00,2.766049E+04,4.482909E+04,1.506927E+00,4.392356E+00,9.697250E+03,8.588637E+03,5.283216E-01,8.415013E-01,2.800012E+04,1.959826E+04,1.525490E+00,1.920215E+00,7.038992E+03,2.239480E+04,3.835016E-01,2.194249E+00
