Time,ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 4_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - DRESSING/FITTING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - MALL CONCOURSE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RETAIL - SALES_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C4_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - RING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-C_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-D_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,9.449957E+03,7.926022E+04,4.412961E-01,7.060220E+00,1.545430E+04,8.730835E+04,7.216971E-01,7.777458E+00,2.336683E+04,3.950544E+03,9.165680E-01,1.759394E-01,2.227283E+04,6.404212E+04,1.040151E+00,5.705529E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.978360E+03,2.700436E+04,3.258834E-01,2.405375E+00,0.000000E+00,3.593282E+04,0.000000E+00,3.200718E+00,0.000000E+00,4.672417E+04,0.000000E+00,4.161908E+00,0.000000E+00,3.130909E+04,0.000000E+00,2.788814E+00,5.969863E+02,3.387535E+04,2.788029E-02,3.017652E+00,0.000000E+00,5.615832E+04,0.000000E+00,5.002713E+00,0.000000E+00,6.179145E+04,0.000000E+00,5.504473E+00,0.000000E+00,2.992068E+04,0.000000E+00,2.665414E+00,0.000000E+00,2.877114E+04,0.000000E+00,2.562985E+00,0.000000E+00,5.250608E+04,0.000000E+00,4.677349E+00,0.000000E+00,1.199485E+04,0.000000E+00,1.068392E+00,0.000000E+00,1.504411E+04,0.000000E+00,1.339992E+00,1.631126E+02,2.896719E+04,7.617044E-03,2.580135E+00,3.223537E+04,5.242548E+04,1.505271E+00,4.669609E+00,0.000000E+00,2.090875E+04,0.000000E+00,1.862360E+00
12:00:00,7.854062E+03,8.150318E+04,3.667716E-01,7.260083E+00,1.531211E+04,8.860193E+04,7.150577E-01,7.892685E+00,2.339902E+04,4.055606E+03,9.178301E-01,1.806183E-01,2.213000E+04,6.469953E+04,1.033486E+00,5.764122E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.800219E+03,2.719122E+04,3.175643E-01,2.422023E+00,0.000000E+00,3.610548E+04,0.000000E+00,3.216106E+00,0.000000E+00,4.739428E+04,0.000000E+00,4.221603E+00,0.000000E+00,3.133704E+04,0.000000E+00,2.791307E+00,0.000000E+00,3.512978E+04,0.000000E+00,3.129450E+00,0.000000E+00,5.826661E+04,0.000000E+00,5.190624E+00,0.000000E+00,6.313431E+04,0.000000E+00,5.624208E+00,0.000000E+00,3.144218E+04,0.000000E+00,2.800996E+00,0.000000E+00,3.008503E+04,0.000000E+00,2.680070E+00,0.000000E+00,5.442635E+04,0.000000E+00,4.848502E+00,0.000000E+00,1.223887E+04,0.000000E+00,1.090127E+00,0.000000E+00,1.536448E+04,0.000000E+00,1.368529E+00,0.000000E+00,2.963068E+04,0.000000E+00,2.639234E+00,3.181150E+04,5.338674E+04,1.485480E+00,4.755232E+00,0.000000E+00,2.120782E+04,0.000000E+00,1.888999E+00
12:10:00,6.556807E+03,8.331373E+04,3.061924E-01,7.421440E+00,1.557230E+04,8.940288E+04,7.272086E-01,7.964028E+00,2.343394E+04,4.241530E+03,9.192008E-01,1.888985E-01,2.119047E+04,6.601683E+04,9.896110E-01,5.881496E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.503280E+03,2.748668E+04,3.036973E-01,2.448344E+00,0.000000E+00,3.649792E+04,0.000000E+00,3.251070E+00,0.000000E+00,4.813904E+04,0.000000E+00,4.287946E+00,0.000000E+00,3.147846E+04,0.000000E+00,2.803908E+00,0.000000E+00,3.660847E+04,0.000000E+00,3.261244E+00,0.000000E+00,5.979266E+04,0.000000E+00,5.326693E+00,0.000000E+00,6.434536E+04,0.000000E+00,5.732225E+00,0.000000E+00,3.291776E+04,0.000000E+00,2.932507E+00,0.000000E+00,3.149471E+04,0.000000E+00,2.805705E+00,0.000000E+00,5.594242E+04,0.000000E+00,4.983673E+00,0.000000E+00,1.230758E+04,0.000000E+00,1.096248E+00,0.000000E+00,1.546057E+04,0.000000E+00,1.377088E+00,0.000000E+00,3.009694E+04,0.000000E+00,2.680765E+00,3.162844E+04,5.404550E+04,1.476936E+00,4.813911E+00,0.000000E+00,2.129563E+04,0.000000E+00,1.896821E+00
12:20:00,5.317256E+03,8.498579E+04,2.483075E-01,7.570468E+00,1.585475E+04,9.005314E+04,7.403990E-01,8.021947E+00,2.346840E+04,4.481150E+03,9.205540E-01,1.995701E-01,2.022531E+04,6.730910E+04,9.445371E-01,5.996645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.206005E+03,2.778489E+04,2.898146E-01,2.474910E+00,0.000000E+00,3.689742E+04,0.000000E+00,3.286662E+00,0.000000E+00,4.884991E+04,0.000000E+00,4.351269E+00,0.000000E+00,3.162352E+04,0.000000E+00,2.816832E+00,0.000000E+00,3.808930E+04,0.000000E+00,3.393252E+00,0.000000E+00,6.124210E+04,0.000000E+00,5.455954E+00,0.000000E+00,6.558815E+04,0.000000E+00,5.843087E+00,0.000000E+00,3.437093E+04,0.000000E+00,3.062041E+00,0.000000E+00,3.289400E+04,0.000000E+00,2.930435E+00,0.000000E+00,5.740468E+04,0.000000E+00,5.114068E+00,0.000000E+00,1.236117E+04,0.000000E+00,1.101021E+00,0.000000E+00,1.553709E+04,0.000000E+00,1.383903E+00,0.000000E+00,3.051408E+04,0.000000E+00,2.717921E+00,3.148200E+04,5.460889E+04,1.470101E+00,4.864094E+00,0.000000E+00,2.136835E+04,0.000000E+00,1.903299E+00
12:30:00,4.087240E+03,8.658358E+04,1.908677E-01,7.712890E+00,1.614520E+04,9.056717E+04,7.539628E-01,8.067717E+00,2.350637E+04,4.747054E+03,9.220432E-01,2.114124E-01,1.926043E+04,6.854785E+04,8.994786E-01,6.107040E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.907712E+03,2.808439E+04,2.758846E-01,2.501591E+00,0.000000E+00,3.730047E+04,0.000000E+00,3.322571E+00,0.000000E+00,4.952331E+04,0.000000E+00,4.411256E+00,0.000000E+00,3.176930E+04,0.000000E+00,2.829821E+00,0.000000E+00,3.957490E+04,0.000000E+00,3.525697E+00,0.000000E+00,6.268475E+04,0.000000E+00,5.584625E+00,0.000000E+00,6.687348E+04,0.000000E+00,5.957755E+00,0.000000E+00,3.582488E+04,0.000000E+00,3.191657E+00,0.000000E+00,3.429192E+04,0.000000E+00,3.055055E+00,0.000000E+00,5.885600E+04,0.000000E+00,5.243503E+00,0.000000E+00,1.241280E+04,0.000000E+00,1.105621E+00,0.000000E+00,1.560890E+04,0.000000E+00,1.390300E+00,0.000000E+00,3.089137E+04,0.000000E+00,2.751528E+00,3.134287E+04,5.511088E+04,1.463604E+00,4.908809E+00,0.000000E+00,2.143764E+04,0.000000E+00,1.909471E+00
12:40:00,2.866465E+03,8.810393E+04,1.338594E-01,7.848427E+00,1.644241E+04,9.094422E+04,7.678429E-01,8.101268E+00,2.354359E+04,5.024175E+03,9.235026E-01,2.237541E-01,1.829684E+04,6.973292E+04,8.544796E-01,6.212671E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.609344E+03,2.838490E+04,2.619510E-01,2.528363E+00,0.000000E+00,3.770608E+04,0.000000E+00,3.358710E+00,0.000000E+00,5.015735E+04,0.000000E+00,4.467738E+00,0.000000E+00,3.191561E+04,0.000000E+00,2.842857E+00,0.000000E+00,4.106846E+04,0.000000E+00,3.658863E+00,0.000000E+00,6.411936E+04,0.000000E+00,5.712597E+00,0.000000E+00,6.819175E+04,0.000000E+00,6.075374E+00,0.000000E+00,3.727868E+04,0.000000E+00,3.321271E+00,0.000000E+00,3.568859E+04,0.000000E+00,3.179573E+00,0.000000E+00,6.030472E+04,0.000000E+00,5.372723E+00,0.000000E+00,1.246265E+04,0.000000E+00,1.110061E+00,0.000000E+00,1.567675E+04,0.000000E+00,1.396344E+00,0.000000E+00,3.122877E+04,0.000000E+00,2.781582E+00,3.120592E+04,5.556369E+04,1.457209E+00,4.949144E+00,0.000000E+00,2.150449E+04,0.000000E+00,1.915426E+00
12:50:00,1.653279E+03,8.955054E+04,7.720563E-02,7.977403E+00,1.674491E+04,9.118607E+04,7.819693E-01,8.122763E+00,2.358193E+04,5.295862E+03,9.250059E-01,2.358538E-01,1.733348E+04,7.086388E+04,8.094917E-01,6.313499E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.309990E+03,2.868613E+04,2.479713E-01,2.555199E+00,0.000000E+00,3.811359E+04,0.000000E+00,3.395019E+00,0.000000E+00,5.074999E+04,0.000000E+00,4.520534E+00,0.000000E+00,3.206240E+04,0.000000E+00,2.855938E+00,0.000000E+00,4.257075E+04,0.000000E+00,3.792818E+00,0.000000E+00,6.554989E+04,0.000000E+00,5.840221E+00,0.000000E+00,6.953162E+04,0.000000E+00,6.194931E+00,0.000000E+00,3.873340E+04,0.000000E+00,3.450975E+00,0.000000E+00,3.708503E+04,0.000000E+00,3.304080E+00,0.000000E+00,6.175557E+04,0.000000E+00,5.502147E+00,0.000000E+00,1.251154E+04,0.000000E+00,1.114415E+00,0.000000E+00,1.574186E+04,0.000000E+00,1.402143E+00,0.000000E+00,3.152607E+04,0.000000E+00,2.808065E+00,3.107042E+04,5.597766E+04,1.450882E+00,4.986020E+00,0.000000E+00,2.157000E+04,0.000000E+00,1.921262E+00
13:00:00,4.460307E+02,9.092400E+04,2.082898E-02,8.099869E+00,1.705158E+04,9.129134E+04,7.962901E-01,8.132084E+00,2.362075E+04,5.549075E+03,9.265281E-01,2.471308E-01,1.637084E+04,7.194006E+04,7.645382E-01,6.409456E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.010142E+03,2.898777E+04,2.339686E-01,2.582073E+00,0.000000E+00,3.852246E+04,0.000000E+00,3.431450E+00,0.000000E+00,5.129975E+04,0.000000E+00,4.569513E+00,0.000000E+00,3.220980E+04,0.000000E+00,2.869073E+00,0.000000E+00,4.407962E+04,0.000000E+00,3.927366E+00,0.000000E+00,6.697860E+04,0.000000E+00,5.967693E+00,0.000000E+00,7.088458E+04,0.000000E+00,6.315663E+00,0.000000E+00,4.018952E+04,0.000000E+00,3.580813E+00,0.000000E+00,3.848191E+04,0.000000E+00,3.428633E+00,0.000000E+00,6.320871E+04,0.000000E+00,5.631784E+00,0.000000E+00,1.256000E+04,0.000000E+00,1.118733E+00,0.000000E+00,1.580505E+04,0.000000E+00,1.407773E+00,0.000000E+00,3.178368E+04,0.000000E+00,2.831012E+00,3.093383E+04,5.635538E+04,1.444505E+00,5.019667E+00,0.000000E+00,2.163496E+04,0.000000E+00,1.927049E+00
13:10:00,5.545647E+02,9.101657E+04,2.589737E-02,8.108234E+00,1.696425E+04,9.161900E+04,7.922117E-01,8.161211E+00,2.365822E+04,5.776273E+03,9.279960E-01,2.572492E-01,1.621447E+04,7.224019E+04,7.572404E-01,6.436281E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.830695E+03,2.918051E+04,2.255887E-01,2.599246E+00,0.000000E+00,3.871580E+04,0.000000E+00,3.448684E+00,0.000000E+00,5.169525E+04,0.000000E+00,4.604751E+00,0.000000E+00,3.224666E+04,0.000000E+00,2.872362E+00,0.000000E+00,4.397039E+04,0.000000E+00,3.917761E+00,0.000000E+00,6.673063E+04,0.000000E+00,5.945787E+00,0.000000E+00,7.061365E+04,0.000000E+00,6.291721E+00,0.000000E+00,3.998629E+04,0.000000E+00,3.562820E+00,0.000000E+00,3.825924E+04,0.000000E+00,3.408902E+00,0.000000E+00,6.303736E+04,0.000000E+00,5.616696E+00,0.000000E+00,1.256741E+04,0.000000E+00,1.119393E+00,0.000000E+00,1.581259E+04,0.000000E+00,1.408445E+00,0.000000E+00,3.195940E+04,0.000000E+00,2.846665E+00,3.084385E+04,5.665711E+04,1.440301E+00,5.046546E+00,0.000000E+00,2.164606E+04,0.000000E+00,1.928038E+00
13:20:00,7.112568E+02,9.098359E+04,3.321471E-02,8.105402E+00,1.686310E+04,9.182333E+04,7.874882E-01,8.179354E+00,2.369737E+04,5.976739E+03,9.295278E-01,2.661771E-01,1.609444E+04,7.244778E+04,7.516425E-01,6.454850E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.653903E+03,2.936937E+04,2.173329E-01,2.616074E+00,0.000000E+00,3.890467E+04,0.000000E+00,3.465518E+00,0.000000E+00,5.204075E+04,0.000000E+00,4.635537E+00,0.000000E+00,3.228110E+04,0.000000E+00,2.875436E+00,0.000000E+00,4.384777E+04,0.000000E+00,3.906927E+00,0.000000E+00,6.644414E+04,0.000000E+00,5.920415E+00,0.000000E+00,7.032047E+04,0.000000E+00,6.265763E+00,0.000000E+00,3.975067E+04,0.000000E+00,3.541905E+00,0.000000E+00,3.800894E+04,0.000000E+00,3.386674E+00,0.000000E+00,6.284800E+04,0.000000E+00,5.599967E+00,0.000000E+00,1.257333E+04,0.000000E+00,1.119921E+00,0.000000E+00,1.581641E+04,0.000000E+00,1.408786E+00,0.000000E+00,3.209106E+04,0.000000E+00,2.858394E+00,3.075486E+04,5.694118E+04,1.436141E+00,5.071852E+00,0.000000E+00,2.165440E+04,0.000000E+00,1.928782E+00
13:30:00,8.766675E+02,9.087231E+04,4.093919E-02,8.095569E+00,1.676143E+04,9.188722E+04,7.827400E-01,8.184999E+00,2.374074E+04,6.148696E+03,9.312251E-01,2.738353E-01,1.597841E+04,7.259077E+04,7.462320E-01,6.467648E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.479334E+03,2.955478E+04,2.091808E-01,2.632595E+00,0.000000E+00,3.909082E+04,0.000000E+00,3.482111E+00,0.000000E+00,5.233610E+04,0.000000E+00,4.661854E+00,0.000000E+00,3.231513E+04,0.000000E+00,2.878473E+00,0.000000E+00,4.374685E+04,0.000000E+00,3.898009E+00,0.000000E+00,6.615196E+04,0.000000E+00,5.894496E+00,0.000000E+00,7.003081E+04,0.000000E+00,6.240076E+00,0.000000E+00,3.950833E+04,0.000000E+00,3.520373E+00,0.000000E+00,3.774752E+04,0.000000E+00,3.363441E+00,0.000000E+00,6.268010E+04,0.000000E+00,5.585117E+00,0.000000E+00,1.257825E+04,0.000000E+00,1.120359E+00,0.000000E+00,1.581731E+04,0.000000E+00,1.408866E+00,0.000000E+00,3.217769E+04,0.000000E+00,2.866112E+00,3.066770E+04,5.723597E+04,1.432066E+00,5.098112E+00,0.000000E+00,2.166042E+04,0.000000E+00,1.929320E+00
13:40:00,1.050274E+03,9.068115E+04,4.904640E-02,8.078585E+00,1.666076E+04,9.180882E+04,7.780379E-01,8.177986E+00,2.378169E+04,6.278989E+03,9.328310E-01,2.796380E-01,1.587308E+04,7.266968E+04,7.413175E-01,6.474717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.308862E+03,2.973621E+04,2.012200E-01,2.648760E+00,0.000000E+00,3.927401E+04,0.000000E+00,3.498437E+00,0.000000E+00,5.257976E+04,0.000000E+00,4.683565E+00,0.000000E+00,3.234904E+04,0.000000E+00,2.881498E+00,0.000000E+00,4.368658E+04,0.000000E+00,3.892691E+00,0.000000E+00,6.585495E+04,0.000000E+00,5.868098E+00,0.000000E+00,6.973955E+04,0.000000E+00,6.214193E+00,0.000000E+00,3.926121E+04,0.000000E+00,3.498398E+00,0.000000E+00,3.747959E+04,0.000000E+00,3.339609E+00,0.000000E+00,6.255314E+04,0.000000E+00,5.573871E+00,0.000000E+00,1.258221E+04,0.000000E+00,1.120712E+00,0.000000E+00,1.581583E+04,0.000000E+00,1.408736E+00,0.000000E+00,3.221824E+04,0.000000E+00,2.869725E+00,3.057769E+04,5.756484E+04,1.427863E+00,5.127407E+00,0.000000E+00,2.166473E+04,0.000000E+00,1.929705E+00
