Time,LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - 7.5 <= BAY H <= 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H < 7.5M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H < 7.5M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - BAY H > 15M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - BAY H > 15M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,9.444688E+04,0.000000E+00,9.254640E+00,9.874937E+03,2.885748E+04,5.380159E-01,2.827534E+00,2.916669E+04,5.862101E+04,1.589015E+00,5.743891E+00,0.000000E+00,2.950618E+04,0.000000E+00,2.891098E+00,0.000000E+00,1.693892E+04,0.000000E+00,1.659808E+00,0.000000E+00,1.896848E+04,0.000000E+00,1.858680E+00,2.527390E+04,7.391814E+04,1.376972E+00,7.243176E+00,0.000000E+00,4.291724E+04,0.000000E+00,4.205410E+00,1.190352E+04,7.246436E+04,6.485136E-01,7.100360E+00,0.000000E+00,3.971198E+04,0.000000E+00,3.891180E+00,0.000000E+00,3.137332E+04,0.000000E+00,3.074117E+00,0.000000E+00,4.631124E+04,0.000000E+00,4.537813E+00,1.362561E+04,2.893388E+04,7.423446E-01,2.834943E+00,0.000000E+00,1.116229E+04,0.000000E+00,1.093662E+00,3.599162E+04,4.946774E+04,1.960788E+00,4.846812E+00,5.710013E+03,1.974154E+04,3.110896E-01,1.934268E+00,4.711168E+03,1.797535E+04,2.566712E-01,1.761216E+00,1.624807E+04,2.355789E+04,8.852240E-01,2.308163E+00,1.136312E+04,1.476088E+04,6.190876E-01,1.446247E+00,0.000000E+00,1.760496E+04,0.000000E+00,1.724934E+00
12:00:00,0.000000E+00,9.435565E+04,0.000000E+00,9.245701E+00,9.644367E+03,2.900812E+04,5.254539E-01,2.842300E+00,2.901715E+04,5.926578E+04,1.580870E+00,5.807073E+00,0.000000E+00,2.955431E+04,0.000000E+00,2.895821E+00,0.000000E+00,1.696569E+04,0.000000E+00,1.662438E+00,0.000000E+00,1.899771E+04,0.000000E+00,1.861551E+00,2.514183E+04,7.516873E+04,1.369782E+00,7.365731E+00,0.000000E+00,4.340029E+04,0.000000E+00,4.252760E+00,1.044960E+04,7.452827E+04,5.693051E-01,7.302658E+00,0.000000E+00,3.991504E+04,0.000000E+00,3.911077E+00,0.000000E+00,3.141572E+04,0.000000E+00,3.078271E+00,0.000000E+00,4.650321E+04,0.000000E+00,4.556624E+00,1.341925E+04,2.956691E+04,7.311023E-01,2.896969E+00,0.000000E+00,1.142194E+04,0.000000E+00,1.119103E+00,3.583721E+04,5.011747E+04,1.952376E+00,4.910474E+00,5.617719E+03,1.977856E+04,3.060615E-01,1.937896E+00,4.623677E+03,1.803107E+04,2.519046E-01,1.766677E+00,1.613407E+04,2.332030E+04,8.790126E-01,2.284883E+00,1.131967E+04,1.448268E+04,6.167199E-01,1.418989E+00,0.000000E+00,1.762285E+04,0.000000E+00,1.726686E+00
12:10:00,0.000000E+00,9.401078E+04,0.000000E+00,9.211910E+00,9.238221E+03,2.932010E+04,5.033259E-01,2.872874E+00,2.867267E+04,6.003198E+04,1.562105E+00,5.882152E+00,0.000000E+00,2.976752E+04,0.000000E+00,2.916716E+00,0.000000E+00,1.731689E+04,0.000000E+00,1.696856E+00,0.000000E+00,1.946004E+04,0.000000E+00,1.906859E+00,2.461480E+04,7.665281E+04,1.341071E+00,7.511159E+00,0.000000E+00,4.417373E+04,0.000000E+00,4.328560E+00,9.162748E+03,7.630865E+04,4.991975E-01,7.477189E+00,0.000000E+00,3.989958E+04,0.000000E+00,3.909562E+00,0.000000E+00,3.123553E+04,0.000000E+00,3.060617E+00,0.000000E+00,4.640900E+04,0.000000E+00,4.547395E+00,1.328864E+04,3.010189E+04,7.239869E-01,2.949386E+00,0.000000E+00,1.156287E+04,0.000000E+00,1.132911E+00,3.564664E+04,5.074718E+04,1.941995E+00,4.972173E+00,5.544591E+03,1.979811E+04,3.020774E-01,1.939812E+00,4.538960E+03,1.808537E+04,2.472892E-01,1.771998E+00,1.602410E+04,2.315218E+04,8.730208E-01,2.268411E+00,1.127593E+04,1.427711E+04,6.143364E-01,1.398848E+00,0.000000E+00,1.764117E+04,0.000000E+00,1.728481E+00
12:20:00,0.000000E+00,9.372604E+04,0.000000E+00,9.184009E+00,8.834671E+03,2.963394E+04,4.813391E-01,2.903631E+00,2.832464E+04,6.074786E+04,1.543146E+00,5.952299E+00,0.000000E+00,2.998309E+04,0.000000E+00,2.937844E+00,0.000000E+00,1.766946E+04,0.000000E+00,1.731413E+00,0.000000E+00,1.992820E+04,0.000000E+00,1.952744E+00,2.407613E+04,7.802358E+04,1.311727E+00,7.645483E+00,0.000000E+00,4.491707E+04,0.000000E+00,4.401411E+00,7.919415E+03,7.797110E+04,4.314599E-01,7.640172E+00,0.000000E+00,3.987817E+04,0.000000E+00,3.907464E+00,0.000000E+00,3.104999E+04,0.000000E+00,3.042436E+00,0.000000E+00,4.631137E+04,0.000000E+00,4.537828E+00,1.316257E+04,3.060067E+04,7.171187E-01,2.998257E+00,0.000000E+00,1.169475E+04,0.000000E+00,1.145833E+00,3.545844E+04,5.132191E+04,1.931742E+00,5.028484E+00,5.472916E+03,1.981645E+04,2.981726E-01,1.941610E+00,4.453989E+03,1.813867E+04,2.426599E-01,1.777221E+00,1.591822E+04,2.303739E+04,8.672516E-01,2.257163E+00,1.123189E+04,1.412661E+04,6.119370E-01,1.384102E+00,0.000000E+00,1.766021E+04,0.000000E+00,1.730347E+00
12:30:00,0.000000E+00,9.348427E+04,0.000000E+00,9.160304E+00,8.434675E+03,2.994715E+04,4.595460E-01,2.934326E+00,2.797949E+04,6.140625E+04,1.524345E+00,6.016817E+00,0.000000E+00,3.019808E+04,0.000000E+00,2.958915E+00,0.000000E+00,1.801950E+04,0.000000E+00,1.765721E+00,0.000000E+00,2.039785E+04,0.000000E+00,1.998776E+00,2.353884E+04,7.926523E+04,1.282457E+00,7.767164E+00,0.000000E+00,4.562441E+04,0.000000E+00,4.470737E+00,6.682753E+03,7.956115E+04,3.640856E-01,7.796072E+00,0.000000E+00,3.985377E+04,0.000000E+00,3.905069E+00,0.000000E+00,3.086322E+04,0.000000E+00,3.024132E+00,0.000000E+00,4.621346E+04,0.000000E+00,4.528229E+00,1.304024E+04,3.106265E+04,7.104543E-01,3.043521E+00,0.000000E+00,1.182735E+04,0.000000E+00,1.158826E+00,3.527420E+04,5.184022E+04,1.921706E+00,5.079269E+00,5.402531E+03,1.983394E+04,2.943380E-01,1.943325E+00,4.368535E+03,1.819106E+04,2.380043E-01,1.782354E+00,1.581655E+04,2.295918E+04,8.617119E-01,2.249500E+00,1.118754E+04,1.401298E+04,6.095204E-01,1.372969E+00,0.000000E+00,1.768018E+04,0.000000E+00,1.732303E+00
12:40:00,0.000000E+00,9.326755E+04,0.000000E+00,9.139032E+00,8.038632E+03,3.026398E+04,4.379683E-01,2.965377E+00,2.763685E+04,6.201951E+04,1.505680E+00,6.076916E+00,0.000000E+00,3.041258E+04,0.000000E+00,2.979940E+00,0.000000E+00,1.836721E+04,0.000000E+00,1.799803E+00,0.000000E+00,2.086820E+04,0.000000E+00,2.044877E+00,2.300322E+04,8.037662E+04,1.253278E+00,7.876097E+00,0.000000E+00,4.629418E+04,0.000000E+00,4.536386E+00,5.454532E+03,8.107637E+04,2.971709E-01,7.944652E+00,0.000000E+00,3.982652E+04,0.000000E+00,3.902391E+00,0.000000E+00,3.067529E+04,0.000000E+00,3.005713E+00,0.000000E+00,4.611505E+04,0.000000E+00,4.518579E+00,1.292138E+04,3.148643E+04,7.039788E-01,3.085041E+00,0.000000E+00,1.196042E+04,0.000000E+00,1.171865E+00,3.509399E+04,5.230204E+04,1.911888E+00,5.124518E+00,5.333414E+03,1.985514E+04,2.905725E-01,1.945401E+00,4.282108E+03,1.824255E+04,2.332958E-01,1.787401E+00,1.571926E+04,2.291221E+04,8.564112E-01,2.244898E+00,1.114285E+04,1.392875E+04,6.070853E-01,1.364716E+00,0.000000E+00,1.770113E+04,0.000000E+00,1.734357E+00
12:50:00,7.550944E+01,9.305236E+04,4.116199E-03,9.117895E+00,7.646600E+03,3.058514E+04,4.166091E-01,2.996853E+00,2.729666E+04,6.259567E+04,1.487148E+00,6.133386E+00,0.000000E+00,3.062660E+04,0.000000E+00,3.000918E+00,0.000000E+00,1.871309E+04,0.000000E+00,1.833707E+00,0.000000E+00,2.133920E+04,0.000000E+00,2.091043E+00,2.246981E+04,8.135790E+04,1.224220E+00,7.972293E+00,0.000000E+00,4.692486E+04,0.000000E+00,4.598210E+00,4.233220E+03,8.251919E+04,2.306325E-01,8.086146E+00,0.000000E+00,3.979638E+04,0.000000E+00,3.899426E+00,0.000000E+00,3.048634E+04,0.000000E+00,2.987191E+00,0.000000E+00,4.601585E+04,0.000000E+00,4.508846E+00,1.280584E+04,3.187028E+04,6.976840E-01,3.122648E+00,0.000000E+00,1.209407E+04,0.000000E+00,1.184961E+00,3.491785E+04,5.270774E+04,1.902293E+00,5.164271E+00,5.265591E+03,1.988088E+04,2.868775E-01,1.947924E+00,4.194251E+03,1.829317E+04,2.285092E-01,1.792361E+00,1.562655E+04,2.288136E+04,8.513599E-01,2.241875E+00,1.109782E+04,1.386666E+04,6.046313E-01,1.358633E+00,0.000000E+00,1.772311E+04,0.000000E+00,1.736510E+00
13:00:00,1.232293E+02,9.281873E+04,6.716059E-03,9.094942E+00,7.258294E+03,3.090843E+04,3.954530E-01,3.028540E+00,2.695875E+04,6.313608E+04,1.468741E+00,6.186356E+00,0.000000E+00,3.084022E+04,0.000000E+00,3.021858E+00,0.000000E+00,1.905766E+04,0.000000E+00,1.867482E+00,0.000000E+00,2.181078E+04,0.000000E+00,2.137267E+00,2.193875E+04,8.220687E+04,1.195290E+00,8.055532E+00,0.000000E+00,4.751560E+04,0.000000E+00,4.656126E+00,3.017933E+03,8.388960E+04,1.644221E-01,8.220551E+00,0.000000E+00,3.976317E+04,0.000000E+00,3.896158E+00,0.000000E+00,3.029638E+04,0.000000E+00,2.968568E+00,0.000000E+00,4.591551E+04,0.000000E+00,4.499000E+00,1.269354E+04,3.221289E+04,6.915660E-01,3.156213E+00,0.000000E+00,1.222822E+04,0.000000E+00,1.198105E+00,3.474577E+04,5.305695E+04,1.892919E+00,5.198489E+00,5.199138E+03,1.990915E+04,2.832571E-01,1.950693E+00,4.104453E+03,1.834290E+04,2.236170E-01,1.797233E+00,1.553861E+04,2.285647E+04,8.465686E-01,2.239436E+00,1.105245E+04,1.381386E+04,6.021594E-01,1.353459E+00,0.000000E+00,1.774611E+04,0.000000E+00,1.738763E+00
13:10:00,1.618417E+02,9.291626E+04,8.819723E-03,9.104433E+00,7.054497E+03,3.107275E+04,3.843495E-01,3.044650E+00,2.682505E+04,6.346438E+04,1.461460E+00,6.218544E+00,0.000000E+00,3.088714E+04,0.000000E+00,3.026465E+00,0.000000E+00,1.907166E+04,0.000000E+00,1.868867E+00,0.000000E+00,2.184858E+04,0.000000E+00,2.140986E+00,2.181165E+04,8.255804E+04,1.188369E+00,8.089995E+00,0.000000E+00,4.773908E+04,0.000000E+00,4.678056E+00,3.121421E+03,8.397983E+04,1.700606E-01,8.229515E+00,0.000000E+00,3.994307E+04,0.000000E+00,3.913769E+00,0.000000E+00,3.032686E+04,0.000000E+00,2.971544E+00,0.000000E+00,4.610191E+04,0.000000E+00,4.517246E+00,1.251223E+04,3.257740E+04,6.816878E-01,3.191924E+00,0.000000E+00,1.228012E+04,0.000000E+00,1.203192E+00,3.461897E+04,5.331067E+04,1.886012E+00,5.223352E+00,5.116309E+03,1.995761E+04,2.787445E-01,1.955442E+00,4.011848E+03,1.839125E+04,2.185718E-01,1.801971E+00,1.539553E+04,2.289916E+04,8.387731E-01,2.243619E+00,1.100681E+04,1.376655E+04,5.996727E-01,1.348825E+00,0.000000E+00,1.777006E+04,0.000000E+00,1.741110E+00
13:20:00,1.993326E+02,9.299742E+04,1.086229E-02,9.112323E+00,6.856625E+03,3.124661E+04,3.735690E-01,3.061696E+00,2.670351E+04,6.376830E+04,1.454841E+00,6.248344E+00,0.000000E+00,3.093023E+04,0.000000E+00,3.030697E+00,0.000000E+00,1.907900E+04,0.000000E+00,1.869595E+00,0.000000E+00,2.187983E+04,0.000000E+00,2.144058E+00,2.170455E+04,8.275499E+04,1.182539E+00,8.109345E+00,0.000000E+00,4.791323E+04,0.000000E+00,4.695149E+00,3.273948E+03,8.394630E+04,1.783709E-01,8.226336E+00,0.000000E+00,4.012348E+04,0.000000E+00,3.931430E+00,0.000000E+00,3.036071E+04,0.000000E+00,2.974850E+00,0.000000E+00,4.629150E+04,0.000000E+00,4.535804E+00,1.233295E+04,3.289833E+04,6.719204E-01,3.223365E+00,0.000000E+00,1.233008E+04,0.000000E+00,1.208088E+00,3.449854E+04,5.350314E+04,1.879452E+00,5.242213E+00,5.035115E+03,2.001952E+04,2.743210E-01,1.961507E+00,3.919059E+03,1.843827E+04,2.135165E-01,1.806578E+00,1.525251E+04,2.295272E+04,8.309810E-01,2.248866E+00,1.096097E+04,1.372671E+04,5.971749E-01,1.344921E+00,0.000000E+00,1.779481E+04,0.000000E+00,1.743535E+00
13:30:00,2.273780E+02,9.304376E+04,1.239025E-02,9.116815E+00,6.663373E+03,3.144817E+04,3.630402E-01,3.081455E+00,2.658746E+04,6.408199E+04,1.448521E+00,6.279097E+00,0.000000E+00,3.097281E+04,0.000000E+00,3.034878E+00,0.000000E+00,1.908451E+04,0.000000E+00,1.870143E+00,0.000000E+00,2.190899E+04,0.000000E+00,2.146924E+00,2.160413E+04,8.281079E+04,1.177072E+00,8.114850E+00,0.000000E+00,4.804164E+04,0.000000E+00,4.707757E+00,3.435110E+03,8.383538E+04,1.871516E-01,8.215548E+00,0.000000E+00,4.030107E+04,0.000000E+00,3.948817E+00,0.000000E+00,3.039394E+04,0.000000E+00,2.978096E+00,0.000000E+00,4.647992E+04,0.000000E+00,4.554250E+00,1.215630E+04,3.317279E+04,6.622962E-01,3.250252E+00,0.000000E+00,1.237913E+04,0.000000E+00,1.212895E+00,3.438283E+04,5.363522E+04,1.873149E+00,5.255157E+00,4.955810E+03,2.011068E+04,2.700004E-01,1.970439E+00,3.825953E+03,1.848402E+04,2.084440E-01,1.811061E+00,1.511208E+04,2.301474E+04,8.233300E-01,2.254943E+00,1.091498E+04,1.369596E+04,5.946688E-01,1.341908E+00,0.000000E+00,1.782026E+04,0.000000E+00,1.746028E+00
13:40:00,2.456293E+02,9.303734E+04,1.338461E-02,9.116157E+00,6.474040E+03,3.169280E+04,3.527250E-01,3.105433E+00,2.647652E+04,6.442914E+04,1.442480E+00,6.313125E+00,0.000000E+00,3.101533E+04,0.000000E+00,3.039052E+00,0.000000E+00,1.908888E+04,0.000000E+00,1.870579E+00,0.000000E+00,2.193701E+04,0.000000E+00,2.149679E+00,2.150928E+04,8.272343E+04,1.171908E+00,8.106312E+00,0.000000E+00,4.812369E+04,0.000000E+00,4.715815E+00,3.604435E+03,8.364521E+04,1.963772E-01,8.196956E+00,0.000000E+00,4.047521E+04,0.000000E+00,3.965867E+00,0.000000E+00,3.042656E+04,0.000000E+00,2.981283E+00,0.000000E+00,4.666626E+04,0.000000E+00,4.572495E+00,1.198245E+04,3.339875E+04,6.528247E-01,3.272388E+00,0.000000E+00,1.242709E+04,0.000000E+00,1.217595E+00,3.427113E+04,5.370665E+04,1.867064E+00,5.262157E+00,4.875946E+03,2.024656E+04,2.656493E-01,1.983753E+00,3.732678E+03,1.852855E+04,2.033623E-01,1.815424E+00,1.497448E+04,2.307776E+04,8.158331E-01,2.261118E+00,1.086888E+04,1.366776E+04,5.921572E-01,1.339145E+00,0.000000E+00,1.784637E+04,0.000000E+00,1.748587E+00
