Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 4_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 2_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,3.510687E+04,0.000000E+00,3.127176E+00,3.323972E+04,4.805025E+04,1.552216E+00,4.280174E+00,0.000000E+00,4.337525E+04,0.000000E+00,3.864016E+00,0.000000E+00,3.113463E+04,0.000000E+00,2.773581E+00,0.000000E+00,4.312570E+04,0.000000E+00,3.841596E+00,0.000000E+00,2.383882E+04,0.000000E+00,2.123512E+00,0.000000E+00,4.316823E+04,0.000000E+00,3.845347E+00,0.000000E+00,4.566343E+04,0.000000E+00,4.068334E+00,0.000000E+00,3.626682E+04,0.000000E+00,3.230738E+00,0.000000E+00,2.844121E+04,0.000000E+00,2.533635E+00,0.000000E+00,3.975177E+04,0.000000E+00,3.541203E+00,2.818275E+02,3.393410E+04,1.316104E-02,3.022597E+00,0.000000E+00,4.274768E+04,0.000000E+00,3.808488E+00,0.000000E+00,4.509304E+04,0.000000E+00,4.016838E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.639393E+04,7.428039E+04,7.655664E-01,6.616800E+00,1.663130E+04,6.484347E+04,7.766482E-01,5.776185E+00,2.518035E+04,5.145182E+04,1.175819E+00,4.582881E+00,2.355870E+04,7.427323E+04,1.100149E+00,6.616027E+00,0.000000E+00,3.859477E+04,0.000000E+00,3.437983E+00
11:10:00,0.000000E+00,3.450475E+04,0.000000E+00,3.073567E+00,3.303651E+04,4.903707E+04,1.542734E+00,4.368120E+00,0.000000E+00,4.417429E+04,0.000000E+00,3.935280E+00,0.000000E+00,3.122046E+04,0.000000E+00,2.781277E+00,0.000000E+00,4.326906E+04,0.000000E+00,3.854416E+00,0.000000E+00,2.394576E+04,0.000000E+00,2.133050E+00,0.000000E+00,4.325344E+04,0.000000E+00,3.852943E+00,0.000000E+00,4.578431E+04,0.000000E+00,4.079148E+00,0.000000E+00,3.636352E+04,0.000000E+00,3.239416E+00,0.000000E+00,2.848849E+04,0.000000E+00,2.537891E+00,0.000000E+00,3.989043E+04,0.000000E+00,3.553626E+00,1.514303E+02,3.417678E+04,7.071596E-03,3.044222E+00,0.000000E+00,4.294721E+04,0.000000E+00,3.826300E+00,0.000000E+00,4.527280E+04,0.000000E+00,4.032851E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.627430E+04,7.614153E+04,7.599805E-01,6.782588E+00,1.642567E+04,6.586506E+04,7.670488E-01,5.867262E+00,2.510717E+04,5.255807E+04,1.172404E+00,4.681414E+00,2.354554E+04,7.382561E+04,1.099535E+00,6.576152E+00,0.000000E+00,3.918534E+04,0.000000E+00,3.490591E+00
11:20:00,0.000000E+00,3.392611E+04,0.000000E+00,3.022050E+00,3.286411E+04,4.993745E+04,1.534690E+00,4.448366E+00,0.000000E+00,4.494006E+04,0.000000E+00,4.003579E+00,0.000000E+00,3.128424E+04,0.000000E+00,2.787003E+00,0.000000E+00,4.338667E+04,0.000000E+00,3.864942E+00,0.000000E+00,2.402682E+04,0.000000E+00,2.140280E+00,0.000000E+00,4.333582E+04,0.000000E+00,3.860286E+00,0.000000E+00,4.589713E+04,0.000000E+00,4.089235E+00,0.000000E+00,3.644067E+04,0.000000E+00,3.246348E+00,0.000000E+00,2.851523E+04,0.000000E+00,2.540312E+00,0.000000E+00,4.000787E+04,0.000000E+00,3.564154E+00,6.220762E+01,3.441323E+04,2.905011E-03,3.065293E+00,0.000000E+00,4.314425E+04,0.000000E+00,3.843881E+00,0.000000E+00,4.545236E+04,0.000000E+00,4.048846E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.615674E+04,7.789467E+04,7.544913E-01,6.938753E+00,1.626198E+04,6.678756E+04,7.594065E-01,5.949512E+00,2.503924E+04,5.358816E+04,1.169230E+00,4.773165E+00,2.353740E+04,7.337262E+04,1.099156E+00,6.535799E+00,0.000000E+00,3.975884E+04,0.000000E+00,3.541678E+00
11:30:00,0.000000E+00,3.340129E+04,0.000000E+00,2.975324E+00,3.270284E+04,5.077239E+04,1.527163E+00,4.522779E+00,0.000000E+00,4.568043E+04,0.000000E+00,4.069609E+00,0.000000E+00,3.134334E+04,0.000000E+00,2.792309E+00,0.000000E+00,4.349235E+04,0.000000E+00,3.874401E+00,0.000000E+00,2.410566E+04,0.000000E+00,2.147312E+00,0.000000E+00,4.341547E+04,0.000000E+00,3.867385E+00,0.000000E+00,4.600285E+04,0.000000E+00,4.098681E+00,0.000000E+00,3.651120E+04,0.000000E+00,3.252685E+00,0.000000E+00,2.853803E+04,0.000000E+00,2.542379E+00,0.000000E+00,4.011729E+04,0.000000E+00,3.573962E+00,1.205214E+01,3.464586E+04,5.628184E-04,3.086023E+00,0.000000E+00,4.333882E+04,0.000000E+00,3.861236E+00,0.000000E+00,4.563162E+04,0.000000E+00,4.064814E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.604143E+04,7.953069E+04,7.491067E-01,7.084485E+00,1.611177E+04,6.764038E+04,7.523938E-01,6.025544E+00,2.498506E+04,5.454230E+04,1.166696E+00,4.858151E+00,2.353409E+04,7.296485E+04,1.099001E+00,6.499475E+00,0.000000E+00,4.030854E+04,0.000000E+00,3.590645E+00
11:40:00,0.000000E+00,3.294624E+04,0.000000E+00,2.934808E+00,3.254731E+04,5.154218E+04,1.519907E+00,4.591380E+00,0.000000E+00,4.639202E+04,0.000000E+00,4.133061E+00,0.000000E+00,3.139891E+04,0.000000E+00,2.797294E+00,0.000000E+00,4.358708E+04,0.000000E+00,3.882875E+00,0.000000E+00,2.418269E+04,0.000000E+00,2.154180E+00,0.000000E+00,4.349294E+04,0.000000E+00,3.874288E+00,0.000000E+00,4.610282E+04,0.000000E+00,4.107610E+00,0.000000E+00,3.657691E+04,0.000000E+00,3.258583E+00,0.000000E+00,2.855804E+04,0.000000E+00,2.544193E+00,0.000000E+00,4.022080E+04,0.000000E+00,3.583232E+00,0.000000E+00,3.487488E+04,0.000000E+00,3.106431E+00,0.000000E+00,4.353087E+04,0.000000E+00,3.878361E+00,0.000000E+00,4.581071E+04,0.000000E+00,4.080768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.592619E+04,8.104263E+04,7.437258E-01,7.219162E+00,1.597101E+04,6.842432E+04,7.458234E-01,6.095423E+00,2.492786E+04,5.542109E+04,1.164026E+00,4.936425E+00,2.353312E+04,7.264383E+04,1.098956E+00,6.470879E+00,0.000000E+00,4.082931E+04,0.000000E+00,3.637033E+00
11:50:00,0.000000E+00,3.257313E+04,0.000000E+00,2.901586E+00,3.239831E+04,5.224726E+04,1.512957E+00,4.654208E+00,0.000000E+00,4.707183E+04,0.000000E+00,4.193668E+00,0.000000E+00,3.145192E+04,0.000000E+00,2.802045E+00,0.000000E+00,4.367220E+04,0.000000E+00,3.890484E+00,0.000000E+00,2.425903E+04,0.000000E+00,2.160987E+00,0.000000E+00,4.356877E+04,0.000000E+00,3.881046E+00,0.000000E+00,4.619821E+04,0.000000E+00,4.116126E+00,0.000000E+00,3.663866E+04,0.000000E+00,3.264119E+00,0.000000E+00,2.857616E+04,0.000000E+00,2.545833E+00,0.000000E+00,4.031958E+04,0.000000E+00,3.592069E+00,0.000000E+00,3.510047E+04,0.000000E+00,3.126530E+00,0.000000E+00,4.372032E+04,0.000000E+00,3.895251E+00,0.000000E+00,4.598979E+04,0.000000E+00,4.096719E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.581201E+04,8.242372E+04,7.383948E-01,7.342184E+00,1.583877E+04,6.914201E+04,7.396507E-01,6.159383E+00,2.487743E+04,5.622440E+04,1.161672E+00,5.007976E+00,2.353469E+04,7.243135E+04,1.099030E+00,6.451952E+00,0.000000E+00,4.131762E+04,0.000000E+00,3.680530E+00
12:00:00,0.000000E+00,3.228141E+04,0.000000E+00,2.875612E+00,3.225419E+04,5.288811E+04,1.506233E+00,4.711308E+00,0.000000E+00,4.771666E+04,0.000000E+00,4.251147E+00,0.000000E+00,3.150295E+04,0.000000E+00,2.806614E+00,0.000000E+00,4.374871E+04,0.000000E+00,3.897319E+00,0.000000E+00,2.433525E+04,0.000000E+00,2.167781E+00,0.000000E+00,4.364345E+04,0.000000E+00,3.887700E+00,0.000000E+00,4.628991E+04,0.000000E+00,4.124310E+00,0.000000E+00,3.669695E+04,0.000000E+00,3.269337E+00,0.000000E+00,2.859295E+04,0.000000E+00,2.547349E+00,0.000000E+00,4.041440E+04,0.000000E+00,3.600544E+00,0.000000E+00,3.532272E+04,0.000000E+00,3.146332E+00,0.000000E+00,4.390701E+04,0.000000E+00,3.911893E+00,0.000000E+00,4.616895E+04,0.000000E+00,4.112679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.569863E+04,8.367269E+04,7.331007E-01,7.453436E+00,1.571296E+04,6.979407E+04,7.337779E-01,6.217486E+00,2.482963E+04,5.695292E+04,1.159441E+00,5.072866E+00,2.353794E+04,7.233214E+04,1.099182E+00,6.443116E+00,0.000000E+00,4.176985E+04,0.000000E+00,3.720813E+00
12:10:00,0.000000E+00,3.238804E+04,0.000000E+00,2.885121E+00,3.171096E+04,5.382940E+04,1.480870E+00,4.795167E+00,0.000000E+00,4.897938E+04,0.000000E+00,4.363668E+00,0.000000E+00,3.221637E+04,0.000000E+00,2.870192E+00,0.000000E+00,4.426290E+04,0.000000E+00,3.943139E+00,0.000000E+00,2.441171E+04,0.000000E+00,2.174597E+00,0.000000E+00,4.337178E+04,0.000000E+00,3.863501E+00,0.000000E+00,4.608666E+04,0.000000E+00,4.106211E+00,0.000000E+00,3.740250E+04,0.000000E+00,3.332217E+00,0.000000E+00,2.927184E+04,0.000000E+00,2.607850E+00,0.000000E+00,4.115653E+04,0.000000E+00,3.666681E+00,0.000000E+00,3.565128E+04,0.000000E+00,3.175602E+00,0.000000E+00,4.388872E+04,0.000000E+00,3.910269E+00,0.000000E+00,4.634836E+04,0.000000E+00,4.128660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.590333E+04,8.450441E+04,7.426608E-01,7.527520E+00,1.509383E+04,7.083806E+04,7.048672E-01,6.310496E+00,2.478350E+04,5.761337E+04,1.157288E+00,5.131693E+00,2.354241E+04,7.233866E+04,1.099392E+00,6.443698E+00,0.000000E+00,4.218711E+04,0.000000E+00,3.757982E+00
12:20:00,0.000000E+00,3.256013E+04,0.000000E+00,2.900462E+00,3.115328E+04,5.472998E+04,1.454832E+00,4.875400E+00,0.000000E+00,5.021865E+04,0.000000E+00,4.474106E+00,0.000000E+00,3.294193E+04,0.000000E+00,2.934863E+00,0.000000E+00,4.478046E+04,0.000000E+00,3.989263E+00,0.000000E+00,2.448876E+04,0.000000E+00,2.181464E+00,0.000000E+00,4.309452E+04,0.000000E+00,3.838802E+00,0.000000E+00,4.587669E+04,0.000000E+00,4.087504E+00,0.000000E+00,3.811818E+04,0.000000E+00,3.396007E+00,0.000000E+00,2.996289E+04,0.000000E+00,2.669445E+00,0.000000E+00,4.190909E+04,0.000000E+00,3.733758E+00,0.000000E+00,3.598023E+04,0.000000E+00,3.204905E+00,0.000000E+00,4.386522E+04,0.000000E+00,3.908176E+00,0.000000E+00,4.652814E+04,0.000000E+00,4.144675E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.612231E+04,8.519282E+04,7.528876E-01,7.588837E+00,1.445694E+04,7.184659E+04,6.751265E-01,6.400348E+00,2.473872E+04,5.820619E+04,1.155198E+00,5.184496E+00,2.354764E+04,7.242219E+04,1.099636E+00,6.451140E+00,0.000000E+00,4.256793E+04,0.000000E+00,3.791903E+00
12:30:00,0.000000E+00,3.277794E+04,0.000000E+00,2.919877E+00,3.059507E+04,5.557567E+04,1.428768E+00,4.950748E+00,0.000000E+00,5.142379E+04,0.000000E+00,4.581509E+00,0.000000E+00,3.367007E+04,0.000000E+00,2.999768E+00,0.000000E+00,4.529416E+04,0.000000E+00,4.035045E+00,0.000000E+00,2.456646E+04,0.000000E+00,2.188389E+00,0.000000E+00,4.281624E+04,0.000000E+00,3.814009E+00,0.000000E+00,4.566395E+04,0.000000E+00,4.068548E+00,0.000000E+00,3.883688E+04,0.000000E+00,3.460070E+00,0.000000E+00,3.065701E+04,0.000000E+00,2.731318E+00,0.000000E+00,4.266483E+04,0.000000E+00,3.801122E+00,0.000000E+00,3.630820E+04,0.000000E+00,3.234123E+00,0.000000E+00,4.383904E+04,0.000000E+00,3.905840E+00,0.000000E+00,4.670820E+04,0.000000E+00,4.160714E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.634513E+04,8.574987E+04,7.632931E-01,7.638443E+00,1.381912E+04,7.280182E+04,6.453425E-01,6.485461E+00,2.469508E+04,5.873172E+04,1.153161E+00,5.231305E+00,2.355330E+04,7.255119E+04,1.099901E+00,6.462632E+00,0.000000E+00,4.291138E+04,0.000000E+00,3.822495E+00
12:40:00,0.000000E+00,3.303206E+04,0.000000E+00,2.942530E+00,3.003639E+04,5.637807E+04,1.402682E+00,5.022245E+00,0.000000E+00,5.259192E+04,0.000000E+00,4.685626E+00,0.000000E+00,3.440012E+04,0.000000E+00,3.064845E+00,0.000000E+00,4.580470E+04,0.000000E+00,4.080552E+00,0.000000E+00,2.464468E+04,0.000000E+00,2.195360E+00,0.000000E+00,4.253731E+04,0.000000E+00,3.789156E+00,0.000000E+00,4.544914E+04,0.000000E+00,4.049401E+00,0.000000E+00,3.956188E+04,0.000000E+00,3.524701E+00,0.000000E+00,3.135340E+04,0.000000E+00,2.793396E+00,0.000000E+00,4.342250E+04,0.000000E+00,3.868666E+00,0.000000E+00,3.663516E+04,0.000000E+00,3.263251E+00,0.000000E+00,4.381546E+04,0.000000E+00,3.903731E+00,0.000000E+00,4.688827E+04,0.000000E+00,4.176754E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.657071E+04,8.617437E+04,7.738278E-01,7.676230E+00,1.318022E+04,7.370335E+04,6.155075E-01,6.565805E+00,2.465222E+04,5.918934E+04,1.151160E+00,5.272065E+00,2.355922E+04,7.270819E+04,1.100178E+00,6.476619E+00,0.000000E+00,4.321655E+04,0.000000E+00,3.849677E+00
