Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,7.342947E+03,0.000000E+00,6.540702E-01,0.000000E+00,3.607645E+04,0.000000E+00,3.213715E+00,0.000000E+00,3.406632E+04,0.000000E+00,3.034640E+00,0.000000E+00,4.320788E+04,0.000000E+00,3.848841E+00,0.000000E+00,3.967026E+04,0.000000E+00,3.533781E+00,0.000000E+00,3.802273E+04,0.000000E+00,3.386877E+00,3.623248E+03,3.794148E+04,1.692110E-01,3.379685E+00,0.000000E+00,3.576271E+04,0.000000E+00,3.185599E+00,3.187223E+03,2.723236E+04,1.488481E-01,2.425747E+00,1.324832E+03,3.504409E+04,6.186876E-02,3.121561E+00,1.562297E+03,4.229186E+04,7.295872E-02,3.767446E+00,1.549390E+04,7.127440E+04,7.235592E-01,6.349355E+00,2.404717E+04,5.984404E+04,1.122941E+00,5.330692E+00,8.944927E+03,7.577303E+04,4.177114E-01,6.749590E+00,1.862705E+04,7.505757E+04,8.698647E-01,6.686325E+00,2.077433E+04,7.878970E+04,9.701330E-01,7.018610E+00,0.000000E+00,7.661217E+03,0.000000E+00,6.824122E-01,0.000000E+00,1.093960E+04,0.000000E+00,9.744365E-01,2.068352E+03,1.404868E+04,9.659402E-02,1.251371E+00,0.000000E+00,1.015778E+04,0.000000E+00,9.047759E-01
12:00:00,0.000000E+00,7.189461E+03,0.000000E+00,6.403971E-01,0.000000E+00,3.606636E+04,0.000000E+00,3.212816E+00,0.000000E+00,3.410022E+04,0.000000E+00,3.037661E+00,0.000000E+00,4.323354E+04,0.000000E+00,3.851128E+00,0.000000E+00,4.011851E+04,0.000000E+00,3.573711E+00,0.000000E+00,3.769136E+04,0.000000E+00,3.357367E+00,2.604398E+03,3.938919E+04,1.216267E-01,3.508672E+00,0.000000E+00,3.698253E+04,0.000000E+00,3.294280E+00,2.238388E+03,2.819455E+04,1.045338E-01,2.511474E+00,1.108039E+03,3.523083E+04,5.174457E-02,3.138202E+00,1.354527E+03,4.208524E+04,6.325582E-02,3.749057E+00,1.534496E+04,7.194075E+04,7.166051E-01,6.408712E+00,2.279824E+04,6.155689E+04,1.064625E+00,5.483317E+00,7.397401E+03,7.795199E+04,3.454458E-01,6.943749E+00,1.847202E+04,7.494549E+04,8.626280E-01,6.676356E+00,2.063391E+04,8.005141E+04,9.635777E-01,7.131002E+00,0.000000E+00,7.637854E+03,0.000000E+00,6.803309E-01,0.000000E+00,1.078240E+04,0.000000E+00,9.604318E-01,2.225870E+03,1.391398E+04,1.039506E-01,1.239370E+00,0.000000E+00,1.014610E+04,0.000000E+00,9.037358E-01
12:10:00,0.000000E+00,7.035104E+03,0.000000E+00,6.266466E-01,0.000000E+00,3.605133E+04,0.000000E+00,3.211477E+00,0.000000E+00,3.380792E+04,0.000000E+00,3.011624E+00,0.000000E+00,4.297232E+04,0.000000E+00,3.827861E+00,0.000000E+00,4.027180E+04,0.000000E+00,3.587366E+00,0.000000E+00,3.759889E+04,0.000000E+00,3.349136E+00,2.063606E+03,4.070485E+04,9.637032E-02,3.625904E+00,0.000000E+00,3.808228E+04,0.000000E+00,3.392273E+00,1.786422E+03,2.906649E+04,8.342571E-02,2.589167E+00,8.322526E+02,3.557889E+04,3.886551E-02,3.169212E+00,1.041345E+03,4.235988E+04,4.863030E-02,3.773537E+00,1.573214E+04,7.206839E+04,7.346876E-01,6.420080E+00,2.175348E+04,6.298453E+04,1.015841E+00,5.610545E+00,6.113160E+03,7.973772E+04,2.854745E-01,7.102892E+00,1.782523E+04,7.538979E+04,8.324262E-01,6.715946E+00,2.049887E+04,8.118474E+04,9.572733E-01,7.231957E+00,0.000000E+00,7.615087E+03,0.000000E+00,6.783026E-01,0.000000E+00,1.062562E+04,0.000000E+00,9.464646E-01,2.383748E+03,1.377710E+04,1.113240E-01,1.227176E+00,0.000000E+00,1.013476E+04,0.000000E+00,9.027254E-01
12:20:00,0.000000E+00,6.879550E+03,0.000000E+00,6.127898E-01,0.000000E+00,3.603197E+04,0.000000E+00,3.209752E+00,0.000000E+00,3.350816E+04,0.000000E+00,2.984920E+00,0.000000E+00,4.270719E+04,0.000000E+00,3.804242E+00,0.000000E+00,4.038344E+04,0.000000E+00,3.597309E+00,0.000000E+00,3.757098E+04,0.000000E+00,3.346655E+00,1.571549E+03,4.196876E+04,7.339116E-02,3.738531E+00,0.000000E+00,3.916577E+04,0.000000E+00,3.488825E+00,1.369716E+03,2.992336E+04,6.396548E-02,2.665523E+00,5.940725E+02,3.592778E+04,2.774266E-02,3.200294E+00,7.640578E+02,4.270055E+04,3.568107E-02,3.803900E+00,1.614657E+04,7.211289E+04,7.540435E-01,6.424037E+00,2.075887E+04,6.430509E+04,9.693995E-01,5.728240E+00,4.881617E+03,8.139302E+04,2.279636E-01,7.250423E+00,1.716424E+04,7.593090E+04,8.015601E-01,6.764161E+00,2.036858E+04,8.218799E+04,9.511905E-01,7.321324E+00,0.000000E+00,7.592843E+03,0.000000E+00,6.763210E-01,0.000000E+00,1.046875E+04,0.000000E+00,9.324910E-01,2.542438E+03,1.363831E+04,1.187356E-01,1.214811E+00,0.000000E+00,1.012368E+04,0.000000E+00,9.017380E-01
12:30:00,0.000000E+00,6.722771E+03,0.000000E+00,5.988238E-01,0.000000E+00,3.600894E+04,0.000000E+00,3.207701E+00,0.000000E+00,3.320507E+04,0.000000E+00,2.957916E+00,0.000000E+00,4.244158E+04,0.000000E+00,3.780580E+00,0.000000E+00,4.045600E+04,0.000000E+00,3.603767E+00,0.000000E+00,3.758988E+04,0.000000E+00,3.348343E+00,1.123427E+03,4.319267E+04,5.246384E-02,3.847603E+00,0.000000E+00,4.024862E+04,0.000000E+00,3.585326E+00,9.872724E+02,3.077725E+04,4.610540E-02,2.741617E+00,3.928222E+02,3.627439E+04,1.834442E-02,3.231175E+00,5.222362E+02,4.308522E+04,2.438810E-02,3.838187E+00,1.657141E+04,7.209356E+04,7.738854E-01,6.422296E+00,1.977304E+04,6.556408E+04,9.233668E-01,5.840459E+00,3.657312E+03,8.297648E+04,1.707906E-01,7.391564E+00,1.650542E+04,7.651863E+04,7.707951E-01,6.816541E+00,2.024258E+04,8.306027E+04,9.453080E-01,7.399023E+00,0.000000E+00,7.571027E+03,0.000000E+00,6.743775E-01,0.000000E+00,1.031159E+04,0.000000E+00,9.184903E-01,2.701960E+03,1.349766E+04,1.261860E-01,1.202281E+00,0.000000E+00,1.011277E+04,0.000000E+00,9.007663E-01
12:40:00,0.000000E+00,6.564778E+03,0.000000E+00,5.847499E-01,0.000000E+00,3.598294E+04,0.000000E+00,3.205384E+00,0.000000E+00,3.290392E+04,0.000000E+00,2.931082E+00,0.000000E+00,4.217583E+04,0.000000E+00,3.756902E+00,0.000000E+00,4.048893E+04,0.000000E+00,3.606691E+00,0.000000E+00,3.764377E+04,0.000000E+00,3.353151E+00,7.132890E+02,4.437579E+04,3.331044E-02,3.953048E+00,0.000000E+00,4.133083E+04,0.000000E+00,3.681775E+00,6.322176E+02,3.162857E+04,2.952440E-02,2.817488E+00,2.274475E+02,3.662305E+04,1.062157E-02,3.262239E+00,3.149483E+02,4.350278E+04,1.470787E-02,3.875408E+00,1.700473E+04,7.202353E+04,7.941223E-01,6.416024E+00,1.879596E+04,6.676100E+04,8.777430E-01,5.947157E+00,2.454174E+03,8.448459E+04,1.146061E-01,7.526006E+00,1.584824E+04,7.713595E+04,7.401070E-01,6.871571E+00,2.012008E+04,8.380036E+04,9.395888E-01,7.464946E+00,0.000000E+00,7.549565E+03,0.000000E+00,6.724655E-01,0.000000E+00,1.015385E+04,0.000000E+00,9.044391E-01,2.862394E+03,1.335516E+04,1.336790E-01,1.189587E+00,0.000000E+00,1.010198E+04,0.000000E+00,8.998046E-01
12:50:00,0.000000E+00,6.405595E+03,0.000000E+00,5.705699E-01,0.000000E+00,3.595462E+04,0.000000E+00,3.202861E+00,0.000000E+00,3.260587E+04,0.000000E+00,2.904521E+00,0.000000E+00,4.191009E+04,0.000000E+00,3.733222E+00,0.000000E+00,4.048119E+04,0.000000E+00,3.605988E+00,0.000000E+00,3.771875E+04,0.000000E+00,3.359839E+00,3.393886E+02,4.551728E+04,1.584936E-02,4.054790E+00,0.000000E+00,4.241288E+04,0.000000E+00,3.778217E+00,3.035991E+02,3.247791E+04,1.417799E-02,2.893186E+00,9.685194E+01,3.697469E+04,4.522882E-03,3.293571E+00,1.411898E+02,4.393977E+04,6.593455E-03,3.914365E+00,1.744458E+04,7.191257E+04,8.146643E-01,6.406092E+00,1.782465E+04,6.789900E+04,8.323884E-01,6.048614E+00,1.277099E+03,8.592059E+04,5.963855E-02,7.654033E+00,1.519249E+04,7.775865E+04,7.094854E-01,6.927093E+00,2.000018E+04,8.440913E+04,9.339908E-01,7.519172E+00,0.000000E+00,7.528413E+03,0.000000E+00,6.705812E-01,0.000000E+00,9.995313E+03,0.000000E+00,8.903162E-01,3.023629E+03,1.321086E+04,1.412094E-01,1.176732E+00,0.000000E+00,1.009126E+04,0.000000E+00,8.988495E-01
13:00:00,0.000000E+00,6.245243E+03,0.000000E+00,5.562860E-01,0.000000E+00,3.592463E+04,0.000000E+00,3.200189E+00,0.000000E+00,3.230894E+04,0.000000E+00,2.878056E+00,0.000000E+00,4.164446E+04,0.000000E+00,3.709548E+00,0.000000E+00,4.043258E+04,0.000000E+00,3.601642E+00,0.000000E+00,3.780477E+04,0.000000E+00,3.367512E+00,0.000000E+00,4.661639E+04,0.000000E+00,4.152762E+00,0.000000E+00,4.349496E+04,0.000000E+00,3.874664E+00,0.000000E+00,3.332552E+04,0.000000E+00,2.968734E+00,0.000000E+00,3.732727E+04,0.000000E+00,3.324987E+00,0.000000E+00,4.438642E+04,0.000000E+00,3.954188E+00,1.788959E+04,7.176289E+04,8.354466E-01,6.392703E+00,1.685710E+04,6.897912E+04,7.872093E-01,6.144919E+00,1.232971E+02,8.728492E+04,5.757792E-03,7.775681E+00,1.453773E+04,7.836661E+04,6.789101E-01,6.981309E+00,1.988204E+04,8.488477E+04,9.284746E-01,7.561538E+00,0.000000E+00,7.507576E+03,0.000000E+00,6.687250E-01,0.000000E+00,9.835727E+03,0.000000E+00,8.761002E-01,3.185555E+03,1.306478E+04,1.487720E-01,1.163719E+00,0.000000E+00,1.008058E+04,0.000000E+00,8.978989E-01
13:10:00,0.000000E+00,6.221084E+03,0.000000E+00,5.541333E-01,0.000000E+00,3.589366E+04,0.000000E+00,3.197430E+00,0.000000E+00,3.233936E+04,0.000000E+00,2.880750E+00,0.000000E+00,4.166682E+04,0.000000E+00,3.711527E+00,0.000000E+00,4.060191E+04,0.000000E+00,3.616707E+00,0.000000E+00,3.773563E+04,0.000000E+00,3.361364E+00,0.000000E+00,4.685607E+04,0.000000E+00,4.174176E+00,0.000000E+00,4.349736E+04,0.000000E+00,3.874937E+00,0.000000E+00,3.336007E+04,0.000000E+00,2.971856E+00,0.000000E+00,3.751922E+04,0.000000E+00,3.342096E+00,0.000000E+00,4.443190E+04,0.000000E+00,3.958274E+00,1.780877E+04,7.205844E+04,8.316719E-01,6.418972E+00,1.689253E+04,6.910200E+04,7.888686E-01,6.155953E+00,1.135867E+02,8.737073E+04,5.307027E-03,7.783439E+00,1.438378E+04,7.849701E+04,6.717226E-01,6.992986E+00,1.976604E+04,8.522374E+04,9.230586E-01,7.591730E+00,0.000000E+00,7.487235E+03,0.000000E+00,6.669130E-01,0.000000E+00,9.855496E+03,0.000000E+00,8.778601E-01,3.203804E+03,1.306852E+04,1.496248E-01,1.164052E+00,0.000000E+00,1.007011E+04,0.000000E+00,8.969653E-01
13:20:00,0.000000E+00,6.204889E+03,0.000000E+00,5.526904E-01,0.000000E+00,3.586252E+04,0.000000E+00,3.194656E+00,0.000000E+00,3.238791E+04,0.000000E+00,2.885061E+00,0.000000E+00,4.169448E+04,0.000000E+00,3.713978E+00,0.000000E+00,4.073317E+04,0.000000E+00,3.628381E+00,0.000000E+00,3.767319E+04,0.000000E+00,3.355814E+00,0.000000E+00,4.703263E+04,0.000000E+00,4.189961E+00,0.000000E+00,4.348064E+04,0.000000E+00,3.873497E+00,0.000000E+00,3.337670E+04,0.000000E+00,2.973374E+00,0.000000E+00,3.771867E+04,0.000000E+00,3.359874E+00,0.000000E+00,4.447647E+04,0.000000E+00,3.962276E+00,1.771098E+04,7.235848E+04,8.271039E-01,6.445643E+00,1.697334E+04,6.912219E+04,7.926472E-01,6.157831E+00,3.335730E+02,8.733189E+04,1.558008E-02,7.780080E+00,1.425291E+04,7.857496E+04,6.656134E-01,6.999987E+00,1.965168E+04,8.542470E+04,9.177190E-01,7.609627E+00,0.000000E+00,7.467845E+03,0.000000E+00,6.651857E-01,0.000000E+00,9.887331E+03,0.000000E+00,8.806954E-01,3.217284E+03,1.308083E+04,1.502543E-01,1.165147E+00,0.000000E+00,1.006024E+04,0.000000E+00,8.960868E-01
13:30:00,0.000000E+00,6.189839E+03,0.000000E+00,5.513496E-01,0.000000E+00,3.583165E+04,0.000000E+00,3.191906E+00,0.000000E+00,3.246639E+04,0.000000E+00,2.892038E+00,0.000000E+00,4.172390E+04,0.000000E+00,3.716586E+00,0.000000E+00,4.082165E+04,0.000000E+00,3.636246E+00,0.000000E+00,3.762124E+04,0.000000E+00,3.351196E+00,0.000000E+00,4.715638E+04,0.000000E+00,4.201030E+00,0.000000E+00,4.345693E+04,0.000000E+00,3.871428E+00,0.000000E+00,3.338514E+04,0.000000E+00,2.974158E+00,0.000000E+00,3.794412E+04,0.000000E+00,3.379966E+00,0.000000E+00,4.452673E+04,0.000000E+00,3.966781E+00,1.761249E+04,7.267082E+04,8.225026E-01,6.473420E+00,1.706345E+04,6.907585E+04,7.968597E-01,6.153762E+00,4.796588E+02,8.721493E+04,2.240211E-02,7.769738E+00,1.412801E+04,7.861543E+04,6.597827E-01,7.003637E+00,1.953876E+04,8.548547E+04,9.124465E-01,7.615037E+00,0.000000E+00,7.449752E+03,0.000000E+00,6.635739E-01,0.000000E+00,9.920442E+03,0.000000E+00,8.836444E-01,3.226317E+03,1.309469E+04,1.506761E-01,1.166381E+00,0.000000E+00,1.005116E+04,0.000000E+00,8.952778E-01
13:40:00,0.000000E+00,6.175751E+03,0.000000E+00,5.500945E-01,0.000000E+00,3.580121E+04,0.000000E+00,3.189195E+00,0.000000E+00,3.258910E+04,0.000000E+00,2.902958E+00,0.000000E+00,4.175452E+04,0.000000E+00,3.719303E+00,0.000000E+00,4.086584E+04,0.000000E+00,3.640168E+00,0.000000E+00,3.757241E+04,0.000000E+00,3.346854E+00,0.000000E+00,4.722728E+04,0.000000E+00,4.207377E+00,0.000000E+00,4.342773E+04,0.000000E+00,3.868860E+00,0.000000E+00,3.338692E+04,0.000000E+00,2.974342E+00,0.000000E+00,3.821174E+04,0.000000E+00,3.403813E+00,0.000000E+00,4.457580E+04,0.000000E+00,3.971174E+00,1.751458E+04,7.301934E+04,8.179288E-01,6.504434E+00,1.716276E+04,6.896351E+04,8.015020E-01,6.143787E+00,6.396242E+02,8.701819E+04,2.987228E-02,7.752255E+00,1.400897E+04,7.860024E+04,6.542257E-01,7.002313E+00,1.942802E+04,8.540399E+04,9.072758E-01,7.607776E+00,0.000000E+00,7.433215E+03,0.000000E+00,6.621007E-01,0.000000E+00,9.954459E+03,0.000000E+00,8.866740E-01,3.233571E+03,1.310932E+04,1.510148E-01,1.167684E+00,0.000000E+00,1.004281E+04,0.000000E+00,8.945339E-01
