Time,CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:FAIRBANKS INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
18:30:00,7.789358E+03,4.214283E+04,2.634064E-01,3.679801E+00,1.328843E+04,2.827354E+04,4.493639E-01,2.468752E+00,3.014815E+04,3.126694E+04,1.019495E+00,2.730122E+00,9.919826E+03,8.087477E+03,3.354497E-01,7.061531E-01,6.613093E+03,4.378686E+03,2.236289E-01,3.823250E-01,9.812434E+03,5.835218E+03,3.318181E-01,5.095043E-01,6.560867E+03,1.101763E+04,2.218628E-01,9.619967E-01,1.133390E+04,1.022232E+04,3.832675E-01,8.925518E-01,7.538358E+03,5.671124E+03,2.549172E-01,4.951711E-01,1.128419E+04,7.735988E+03,3.815865E-01,6.754661E-01,7.474093E+03,1.240062E+04,2.527441E-01,1.082747E+00,1.494182E+04,1.087078E+04,5.052727E-01,9.491702E-01,9.826045E+03,6.080145E+03,3.322775E-01,5.308834E-01,1.493464E+04,8.383142E+03,5.050299E-01,7.319706E-01,9.756680E+03,1.281325E+04,3.299318E-01,1.118773E+00
18:40:00,7.766154E+03,4.213157E+04,2.626217E-01,3.678818E+00,1.324787E+04,2.825533E+04,4.479925E-01,2.467163E+00,3.006173E+04,3.127304E+04,1.016573E+00,2.730655E+00,9.931941E+03,7.870030E+03,3.358592E-01,6.871674E-01,6.621390E+03,4.325430E+03,2.239093E-01,3.776750E-01,9.824673E+03,5.823151E+03,3.322318E-01,5.084508E-01,6.569179E+03,1.095448E+04,2.221438E-01,9.564822E-01,1.135745E+04,9.998987E+03,3.840636E-01,8.730527E-01,7.554370E+03,5.613376E+03,2.554585E-01,4.901289E-01,1.130775E+04,7.720827E+03,3.823830E-01,6.741424E-01,7.490124E+03,1.233631E+04,2.532860E-01,1.077131E+00,1.496763E+04,1.065215E+04,5.061448E-01,9.300817E-01,9.843862E+03,6.025036E+03,3.328795E-01,5.260716E-01,1.496043E+04,8.372565E+03,5.059012E-01,7.310471E-01,9.774506E+03,1.275248E+04,3.305342E-01,1.113466E+00
18:50:00,7.743250E+03,4.212713E+04,2.618472E-01,3.678431E+00,1.320775E+04,2.824437E+04,4.466358E-01,2.466206E+00,2.997655E+04,3.128402E+04,1.013693E+00,2.731615E+00,9.944354E+03,7.692596E+03,3.362787E-01,6.716756E-01,6.629884E+03,4.271707E+03,2.241964E-01,3.729841E-01,9.837206E+03,5.837167E+03,3.326553E-01,5.096748E-01,6.577688E+03,1.087551E+04,2.224313E-01,9.495872E-01,1.138133E+04,9.816033E+03,3.848704E-01,8.570789E-01,7.570595E+03,5.555068E+03,2.560068E-01,4.850378E-01,1.133164E+04,7.732845E+03,3.831901E-01,6.751920E-01,7.506367E+03,1.225598E+04,2.538349E-01,1.070117E+00,1.499386E+04,1.047316E+04,5.070310E-01,9.144541E-01,9.861955E+03,5.968969E+03,3.334908E-01,5.211762E-01,1.498664E+04,8.388681E+03,5.067867E-01,7.324544E-01,9.792609E+03,1.267527E+04,3.311458E-01,1.106725E+00
19:00:00,7.720642E+03,4.212830E+04,2.610827E-01,3.678533E+00,1.316806E+04,2.823931E+04,4.452935E-01,2.465764E+00,2.989258E+04,3.129848E+04,1.010853E+00,2.732877E+00,9.957055E+03,7.547825E+03,3.367079E-01,6.590357E-01,6.638568E+03,4.217597E+03,2.244898E-01,3.682595E-01,9.850022E+03,5.882120E+03,3.330884E-01,5.136004E-01,6.586385E+03,1.078103E+04,2.227252E-01,9.413371E-01,1.140551E+04,9.665842E+03,3.856875E-01,8.439658E-01,7.587023E+03,5.496280E+03,2.565619E-01,4.799048E-01,1.135582E+04,7.777244E+03,3.840075E-01,6.790691E-01,7.522812E+03,1.215991E+04,2.543906E-01,1.061729E+00,1.502050E+04,1.032619E+04,5.079309E-01,9.016223E-01,9.880313E+03,5.912017E+03,3.341109E-01,5.162035E-01,1.501325E+04,8.436736E+03,5.076857E-01,7.366506E-01,9.810976E+03,1.258187E+04,3.317662E-01,1.098570E+00
19:10:00,7.698324E+03,4.213331E+04,2.603280E-01,3.678970E+00,1.312879E+04,2.823827E+04,4.439655E-01,2.465673E+00,2.980980E+04,3.131443E+04,1.008054E+00,2.734270E+00,9.943964E+03,7.428246E+03,3.362648E-01,6.485954E-01,6.630055E+03,4.164357E+03,2.242017E-01,3.636109E-01,9.837043E+03,5.963107E+03,3.326492E-01,5.206723E-01,6.577886E+03,1.066964E+04,2.224375E-01,9.316112E-01,1.138915E+04,9.540892E+03,3.851338E-01,8.330565E-01,7.576423E+03,5.438377E+03,2.562030E-01,4.748490E-01,1.133947E+04,7.859538E+03,3.834539E-01,6.862550E-01,7.512230E+03,1.204671E+04,2.540323E-01,1.051845E+00,1.499846E+04,1.020381E+04,5.071845E-01,8.909368E-01,9.866210E+03,5.855587E+03,3.336332E-01,5.112764E-01,1.499119E+04,8.522357E+03,5.069384E-01,7.441270E-01,9.796882E+03,1.247090E+04,3.312888E-01,1.088880E+00
19:20:00,7.676291E+03,4.214054E+04,2.595829E-01,3.679602E+00,1.308993E+04,2.823951E+04,4.426514E-01,2.465782E+00,2.972820E+04,3.133007E+04,1.005294E+00,2.735636E+00,9.931141E+03,7.321682E+03,3.358308E-01,6.392913E-01,6.621719E+03,4.112167E+03,2.239195E-01,3.590540E-01,9.824328E+03,6.080054E+03,3.322188E-01,5.308842E-01,6.569563E+03,1.053940E+04,2.221558E-01,9.202390E-01,1.137308E+04,9.428870E+03,3.845896E-01,8.232760E-01,7.566011E+03,5.381556E+03,2.558504E-01,4.698878E-01,1.132341E+04,7.979728E+03,3.829098E-01,6.967499E-01,7.501835E+03,1.191439E+04,2.536802E-01,1.040291E+00,1.497680E+04,1.009375E+04,5.064509E-01,8.813278E-01,9.852353E+03,5.799877E+03,3.331638E-01,5.064121E-01,1.496950E+04,8.645569E+03,5.062039E-01,7.548858E-01,9.783034E+03,1.234035E+04,3.308197E-01,1.077481E+00
19:30:00,7.654540E+03,4.214854E+04,2.588473E-01,3.680301E+00,1.305147E+04,2.824152E+04,4.413511E-01,2.465957E+00,2.964775E+04,3.134383E+04,1.002574E+00,2.736837E+00,9.918564E+03,7.220361E+03,3.354051E-01,6.304451E-01,6.613544E+03,4.061165E+03,2.236428E-01,3.546008E-01,9.811855E+03,6.222254E+03,3.317967E-01,5.433012E-01,6.561401E+03,1.038892E+04,2.218796E-01,9.071002E-01,1.135726E+04,9.321846E+03,3.840540E-01,8.139316E-01,7.555763E+03,5.325956E+03,2.555034E-01,4.650331E-01,1.130759E+04,8.126763E+03,3.823742E-01,7.095889E-01,7.491602E+03,1.176156E+04,2.533338E-01,1.026946E+00,1.495548E+04,9.988083E+03,5.057287E-01,8.721020E-01,9.838709E+03,5.745022E+03,3.327018E-01,5.016226E-01,1.494814E+04,8.795312E+03,5.054807E-01,7.679611E-01,9.769399E+03,1.218884E+04,3.303580E-01,1.064252E+00
19:40:00,7.633063E+03,4.215601E+04,2.581211E-01,3.680953E+00,1.301342E+04,2.824290E+04,4.400643E-01,2.466078E+00,2.956843E+04,3.135426E+04,9.998917E-01,2.737748E+00,9.906224E+03,7.122522E+03,3.349876E-01,6.219026E-01,6.605526E+03,4.011519E+03,2.233715E-01,3.502660E-01,9.799617E+03,6.380485E+03,3.313826E-01,5.571180E-01,6.553395E+03,1.021832E+04,2.216086E-01,8.922038E-01,1.134168E+04,9.218050E+03,3.835267E-01,8.048690E-01,7.545672E+03,5.271750E+03,2.551619E-01,4.603002E-01,1.129201E+04,8.290915E+03,3.818469E-01,7.239224E-01,7.481528E+03,1.158830E+04,2.529928E-01,1.011819E+00,1.493447E+04,9.885036E+03,5.050177E-01,8.631048E-01,9.825275E+03,5.691195E+03,3.322470E-01,4.969228E-01,1.492711E+04,8.961791E+03,5.047687E-01,7.824977E-01,9.755972E+03,1.201645E+04,3.299035E-01,1.049200E+00
19:50:00,7.611858E+03,4.216178E+04,2.574040E-01,3.681456E+00,1.297577E+04,2.824246E+04,4.387909E-01,2.466040E+00,2.949024E+04,3.136013E+04,9.972474E-01,2.738260E+00,9.894120E+03,7.027197E+03,3.345781E-01,6.135795E-01,6.597661E+03,3.963334E+03,2.231054E-01,3.460588E-01,9.787610E+03,6.545774E+03,3.309764E-01,5.715508E-01,6.545542E+03,1.002644E+04,2.213430E-01,8.754498E-01,1.132634E+04,9.116522E+03,3.830077E-01,7.960044E-01,7.535740E+03,5.219044E+03,2.548258E-01,4.556983E-01,1.127667E+04,8.462718E+03,3.813278E-01,7.389238E-01,7.471612E+03,1.139350E+04,2.526573E-01,9.948093E-01,1.491380E+04,9.783643E+03,5.043182E-01,8.542519E-01,9.812051E+03,5.638500E+03,3.317996E-01,4.923218E-01,1.490640E+04,9.135498E+03,5.040681E-01,7.976652E-01,9.742757E+03,1.182207E+04,3.294564E-01,1.032228E+00
20:00:00,7.590918E+03,4.216486E+04,2.566959E-01,3.681725E+00,1.293849E+04,2.823915E+04,4.375305E-01,2.465751E+00,2.941314E+04,3.136036E+04,9.946401E-01,2.738280E+00,9.882247E+03,6.933688E+03,3.341764E-01,6.054150E-01,6.589950E+03,3.916721E+03,2.228445E-01,3.419888E-01,9.775832E+03,6.710092E+03,3.305779E-01,5.858986E-01,6.537842E+03,9.813070E+03,2.210825E-01,8.568198E-01,1.131124E+04,9.016575E+03,3.824969E-01,7.872777E-01,7.525967E+03,5.167950E+03,2.544952E-01,4.512371E-01,1.126156E+04,8.633596E+03,3.808170E-01,7.538442E-01,7.461854E+03,1.117693E+04,2.523271E-01,9.759001E-01,1.489345E+04,9.683214E+03,5.036299E-01,8.454832E-01,9.799041E+03,5.587047E+03,3.313595E-01,4.878292E-01,1.488602E+04,9.307781E+03,5.033787E-01,8.127082E-01,9.729754E+03,1.160547E+04,3.290165E-01,1.013316E+00
20:10:00,7.570240E+03,4.216449E+04,2.559966E-01,3.681694E+00,1.290160E+04,2.823220E+04,4.362831E-01,2.465144E+00,2.933711E+04,3.135415E+04,9.920694E-01,2.737738E+00,9.870602E+03,6.841078E+03,3.337826E-01,5.973289E-01,6.582388E+03,3.871494E+03,2.225888E-01,3.380399E-01,9.764279E+03,6.862721E+03,3.301871E-01,5.992256E-01,6.530292E+03,9.578813E+03,2.208271E-01,8.363656E-01,1.129639E+04,8.917265E+03,3.819944E-01,7.786067E-01,7.516351E+03,5.118259E+03,2.541699E-01,4.468984E-01,1.124670E+04,8.791769E+03,3.803142E-01,7.676551E-01,7.452252E+03,1.093932E+04,2.520024E-01,9.551531E-01,1.487343E+04,9.582791E+03,5.029527E-01,8.367150E-01,9.786242E+03,5.536618E+03,3.309266E-01,4.834261E-01,1.486597E+04,9.466730E+03,5.027005E-01,8.265868E-01,9.716963E+03,1.136739E+04,3.285839E-01,9.925281E-01
20:20:00,7.549818E+03,4.216038E+04,2.553061E-01,3.681334E+00,1.286509E+04,2.822132E+04,4.350483E-01,2.464193E+00,2.926215E+04,3.134123E+04,9.895345E-01,2.736609E+00,9.859183E+03,6.745147E+03,3.333963E-01,5.889528E-01,6.574975E+03,3.825213E+03,2.223380E-01,3.339990E-01,9.752947E+03,6.988637E+03,3.298039E-01,6.102199E-01,6.522890E+03,9.322235E+03,2.205767E-01,8.139627E-01,1.128177E+04,8.814165E+03,3.814998E-01,7.696046E-01,7.506891E+03,5.067361E+03,2.538499E-01,4.424544E-01,1.123207E+04,8.921004E+03,3.798195E-01,7.789390E-01,7.442807E+03,1.067944E+04,2.516829E-01,9.324622E-01,1.485373E+04,9.477919E+03,5.022866E-01,8.275582E-01,9.773653E+03,5.484581E+03,3.305008E-01,4.788826E-01,1.484624E+04,9.595990E+03,5.020333E-01,8.378729E-01,9.704381E+03,1.110663E+04,3.281584E-01,9.697597E-01
20:30:00,7.529649E+03,4.215263E+04,2.546240E-01,3.680658E+00,1.282894E+04,2.820666E+04,4.338259E-01,2.462913E+00,2.918824E+04,3.132177E+04,9.870349E-01,2.734910E+00,9.847984E+03,6.648595E+03,3.330176E-01,5.805225E-01,6.567706E+03,3.779668E+03,2.220922E-01,3.300222E-01,9.741834E+03,7.088259E+03,3.294280E-01,6.189179E-01,6.515632E+03,9.047784E+03,2.203313E-01,7.899991E-01,1.126738E+04,8.710149E+03,3.810132E-01,7.605226E-01,7.497584E+03,5.017158E+03,2.535352E-01,4.380710E-01,1.121768E+04,9.021586E+03,3.793326E-01,7.877209E-01,7.433514E+03,1.040190E+04,2.513686E-01,9.082286E-01,1.483436E+04,9.371496E+03,5.016314E-01,8.182660E-01,9.761271E+03,5.432855E+03,3.300821E-01,4.743662E-01,1.482683E+04,9.695817E+03,5.013769E-01,8.465888E-01,9.692006E+03,1.082770E+04,3.277399E-01,9.454053E-01
20:40:00,7.509728E+03,4.214166E+04,2.539504E-01,3.679700E+00,1.279316E+04,2.818870E+04,4.326159E-01,2.461345E+00,2.911535E+04,3.129628E+04,9.845702E-01,2.732685E+00,9.837001E+03,6.551926E+03,3.326461E-01,5.720819E-01,6.560580E+03,3.735034E+03,2.218512E-01,3.261250E-01,9.730933E+03,7.159443E+03,3.290594E-01,6.251328E-01,6.508516E+03,8.755621E+03,2.200906E-01,7.644890E-01,1.125322E+04,8.605769E+03,3.805344E-01,7.514088E-01,7.488428E+03,4.967836E+03,2.532255E-01,4.337645E-01,1.120351E+04,9.091457E+03,3.788535E-01,7.938211E-01,7.424371E+03,1.010672E+04,2.510594E-01,8.824552E-01,1.481530E+04,9.264079E+03,5.009868E-01,8.088870E-01,9.749092E+03,5.381627E+03,3.296702E-01,4.698933E-01,1.480774E+04,9.764159E+03,5.007312E-01,8.525555E-01,9.679834E+03,1.053071E+04,3.273282E-01,9.194741E-01
20:50:00,7.490051E+03,4.212794E+04,2.532850E-01,3.678502E+00,1.275773E+04,2.816793E+04,4.314179E-01,2.459532E+00,2.904347E+04,3.126529E+04,9.821396E-01,2.729978E+00,9.826230E+03,6.455241E+03,3.322819E-01,5.636399E-01,6.553593E+03,3.691062E+03,2.216149E-01,3.222857E-01,9.720242E+03,7.200612E+03,3.286978E-01,6.287268E-01,6.501540E+03,8.447949E+03,2.198547E-01,7.376248E-01,1.123929E+04,8.501121E+03,3.800633E-01,7.422716E-01,7.479420E+03,4.919109E+03,2.529209E-01,4.295099E-01,1.118957E+04,9.129075E+03,3.783819E-01,7.971051E-01,7.415377E+03,9.795973E+03,2.507552E-01,8.553229E-01,1.479655E+04,9.155767E+03,5.003528E-01,7.994299E-01,9.737114E+03,5.330609E+03,3.292652E-01,4.654387E-01,1.478895E+04,9.799439E+03,5.000959E-01,8.556353E-01,9.667863E+03,1.021779E+04,3.269234E-01,8.921520E-01
21:00:00,7.470615E+03,4.211167E+04,2.526277E-01,3.677081E+00,1.272266E+04,2.814457E+04,4.302319E-01,2.457492E+00,2.897259E+04,3.122902E+04,9.797427E-01,2.726811E+00,9.815667E+03,6.358687E+03,3.319247E-01,5.552094E-01,6.546743E+03,3.647406E+03,2.213833E-01,3.184739E-01,9.709755E+03,7.212551E+03,3.283432E-01,6.297685E-01,6.494699E+03,8.127200E+03,2.196234E-01,7.096188E-01,1.122558E+04,8.396350E+03,3.795996E-01,7.331236E-01,7.470558E+03,4.870591E+03,2.526212E-01,4.252736E-01,1.117584E+04,9.135906E+03,3.779178E-01,7.977008E-01,7.406527E+03,9.472111E+03,2.504560E-01,8.270451E-01,1.477810E+04,9.046714E+03,4.997290E-01,7.899080E-01,9.725333E+03,5.279415E+03,3.288668E-01,4.609688E-01,1.477047E+04,9.803093E+03,4.994709E-01,8.559537E-01,9.656087E+03,9.891330E+03,3.265252E-01,8.636472E-01
21:10:00,7.451415E+03,4.209238E+04,2.519784E-01,3.675397E+00,1.268794E+04,2.811807E+04,4.290577E-01,2.455178E+00,2.890269E+04,3.118697E+04,9.773790E-01,2.723139E+00,9.805307E+03,6.262105E+03,3.315743E-01,5.467764E-01,6.540027E+03,3.603460E+03,2.211561E-01,3.146368E-01,9.699469E+03,7.197448E+03,3.279953E-01,6.284489E-01,6.487993E+03,7.795373E+03,2.193966E-01,6.806455E-01,1.121208E+04,8.291236E+03,3.791433E-01,7.239458E-01,7.461838E+03,4.821592E+03,2.523263E-01,4.209954E-01,1.116234E+04,9.115092E+03,3.774611E-01,7.958828E-01,7.397820E+03,9.136932E+03,2.501615E-01,7.977794E-01,1.475996E+04,8.936691E+03,4.991154E-01,7.803016E-01,9.713744E+03,5.227340E+03,3.284749E-01,4.564220E-01,1.475229E+04,9.778406E+03,4.988561E-01,8.537975E-01,9.644505E+03,9.553107E+03,3.261335E-01,8.341157E-01
21:20:00,7.432447E+03,4.206891E+04,2.513370E-01,3.673347E+00,1.265356E+04,2.808713E+04,4.278950E-01,2.452477E+00,2.883376E+04,3.113785E+04,9.750478E-01,2.718851E+00,9.795147E+03,6.169567E+03,3.312307E-01,5.386965E-01,6.533441E+03,3.561380E+03,2.209334E-01,3.109626E-01,9.689380E+03,7.161884E+03,3.276541E-01,6.253430E-01,6.481416E+03,7.458166E+03,2.191742E-01,6.512025E-01,1.119880E+04,8.190021E+03,3.786942E-01,7.151082E-01,7.453258E+03,4.774330E+03,2.520362E-01,4.168688E-01,1.114904E+04,9.074094E+03,3.770115E-01,7.923024E-01,7.389252E+03,8.795888E+03,2.498718E-01,7.680015E-01,1.474210E+04,8.829970E+03,4.985117E-01,7.709834E-01,9.702346E+03,5.176621E+03,3.280894E-01,4.519936E-01,1.473440E+04,9.732826E+03,4.982511E-01,8.498171E-01,9.633112E+03,9.208560E+03,3.257483E-01,8.040320E-01
21:30:00,7.413709E+03,4.203974E+04,2.507034E-01,3.670800E+00,1.261951E+04,2.805011E+04,4.267438E-01,2.449244E+00,2.876577E+04,3.108005E+04,9.727488E-01,2.713803E+00,9.785180E+03,6.078499E+03,3.308937E-01,5.307450E-01,6.526983E+03,3.519283E+03,2.207150E-01,3.072871E-01,9.679483E+03,7.086179E+03,3.273194E-01,6.187322E-01,6.474967E+03,7.106815E+03,2.189561E-01,6.205246E-01,1.118573E+04,8.089847E+03,3.782521E-01,7.063617E-01,7.444816E+03,4.726564E+03,2.517507E-01,4.126981E-01,1.113595E+04,8.992587E+03,3.765689E-01,7.851852E-01,7.380821E+03,8.439901E+03,2.495867E-01,7.369189E-01,1.472454E+04,8.723681E+03,4.979178E-01,7.617029E-01,9.691134E+03,5.124994E+03,3.277103E-01,4.474858E-01,1.471680E+04,9.645935E+03,4.976559E-01,8.422299E-01,9.621905E+03,8.848714E+03,3.253693E-01,7.726126E-01
21:40:00,7.395195E+03,4.200315E+04,2.500773E-01,3.667605E+00,1.258580E+04,2.800513E+04,4.256038E-01,2.445317E+00,2.869872E+04,3.101172E+04,9.704814E-01,2.707836E+00,9.775405E+03,5.987824E+03,3.305631E-01,5.228279E-01,6.520651E+03,3.475596E+03,2.205009E-01,3.034726E-01,9.669773E+03,6.952878E+03,3.269911E-01,6.070924E-01,6.468643E+03,6.737093E+03,2.187422E-01,5.882425E-01,1.117286E+04,7.989269E+03,3.778170E-01,6.975799E-01,7.436508E+03,4.677150E+03,2.514697E-01,4.083837E-01,1.112307E+04,8.852146E+03,3.761332E-01,7.729221E-01,7.372525E+03,8.064513E+03,2.493061E-01,7.041423E-01,1.470726E+04,8.616354E+03,4.973334E-01,7.523318E-01,9.680104E+03,5.071276E+03,3.273373E-01,4.427955E-01,1.469948E+04,9.499162E+03,4.970703E-01,8.294139E-01,9.610881E+03,8.469034E+03,3.249965E-01,7.394613E-01
