Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,1.813312E+04,6.965530E+04,9.878894E-01,6.824838E+00,3.136045E+04,6.138510E+04,1.708476E+00,6.014436E+00,4.292938E+04,4.853044E+04,2.338741E+00,4.754953E+00,2.843262E+04,5.771162E+04,1.548990E+00,5.654598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.962613E+03,3.230934E+04,4.882967E-01,3.165659E+00,1.035167E+04,2.582192E+04,5.639713E-01,2.529988E+00,0.000000E+00,1.472585E+04,0.000000E+00,1.442817E+00,0.000000E+00,1.847547E+04,0.000000E+00,1.810216E+00,3.254095E+04,5.087964E+04,1.772813E+00,4.985198E+00,0.000000E+00,8.141264E+03,0.000000E+00,7.976719E-01,0.000000E+00,3.171270E+03,0.000000E+00,3.107168E-01,0.000000E+00,1.745657E+04,0.000000E+00,1.710394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.211099E+04,0.000000E+00,3.146329E+00,0.000000E+00,4.537385E+04,0.000000E+00,4.446665E+00,5.004863E+03,1.301143E+04,2.726992E-01,1.274876E+00,0.000000E+00,3.199644E+04,0.000000E+00,3.135141E+00,1.548864E+04,1.542478E+04,8.439065E-01,1.511342E+00,0.000000E+00,5.129025E+04,0.000000E+00,5.025862E+00
12:00:00,1.807353E+04,7.041610E+04,9.846435E-01,6.899381E+00,3.156415E+04,6.235591E+04,1.719573E+00,6.109552E+00,4.286014E+04,4.839156E+04,2.334970E+00,4.741345E+00,2.836342E+04,5.833061E+04,1.545221E+00,5.715246E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.850153E+03,3.208929E+04,4.821700E-01,3.144099E+00,9.954761E+03,2.628208E+04,5.423474E-01,2.575076E+00,0.000000E+00,1.473883E+04,0.000000E+00,1.444089E+00,0.000000E+00,1.852234E+04,0.000000E+00,1.814810E+00,3.244731E+04,5.151062E+04,1.767712E+00,5.047021E+00,0.000000E+00,8.047775E+03,0.000000E+00,7.885115E-01,0.000000E+00,3.160444E+03,0.000000E+00,3.096561E-01,0.000000E+00,1.744714E+04,0.000000E+00,1.709470E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.256495E+04,0.000000E+00,3.190836E+00,0.000000E+00,4.600629E+04,0.000000E+00,4.508640E+00,5.184409E+03,1.285056E+04,2.824825E-01,1.259111E+00,0.000000E+00,3.323455E+04,0.000000E+00,3.256482E+00,1.549739E+04,1.544741E+04,8.443797E-01,1.513555E+00,0.000000E+00,5.140221E+04,0.000000E+00,5.036838E+00
12:10:00,1.801863E+04,7.110505E+04,9.816527E-01,6.966885E+00,3.177202E+04,6.319840E+04,1.730897E+00,6.192096E+00,4.279364E+04,4.835555E+04,2.331348E+00,4.737818E+00,2.829627E+04,5.889229E+04,1.541563E+00,5.770278E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.810747E+03,3.187629E+04,4.800233E-01,3.123230E+00,9.749921E+03,2.653418E+04,5.311878E-01,2.599778E+00,0.000000E+00,1.478463E+04,0.000000E+00,1.448578E+00,0.000000E+00,1.854655E+04,0.000000E+00,1.817182E+00,3.235964E+04,5.208288E+04,1.762936E+00,5.103091E+00,0.000000E+00,7.955649E+03,0.000000E+00,7.794847E-01,0.000000E+00,3.149602E+03,0.000000E+00,3.085938E-01,0.000000E+00,1.743403E+04,0.000000E+00,1.708185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.301607E+04,0.000000E+00,3.235071E+00,0.000000E+00,4.660629E+04,0.000000E+00,4.567436E+00,5.366238E+03,1.268672E+04,2.923903E-01,1.243057E+00,0.000000E+00,3.434548E+04,0.000000E+00,3.365369E+00,1.551086E+04,1.546700E+04,8.451104E-01,1.515473E+00,0.000000E+00,5.140503E+04,0.000000E+00,5.037118E+00
12:20:00,1.796719E+04,7.172426E+04,9.788504E-01,7.027554E+00,3.198343E+04,6.391131E+04,1.742414E+00,6.261945E+00,4.272957E+04,4.839578E+04,2.327857E+00,4.741760E+00,2.823093E+04,5.939764E+04,1.538004E+00,5.819792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.773217E+03,3.172047E+04,4.779788E-01,3.107964E+00,9.560515E+03,2.676756E+04,5.208690E-01,2.622646E+00,0.000000E+00,1.483095E+04,0.000000E+00,1.453117E+00,0.000000E+00,1.856959E+04,0.000000E+00,1.819441E+00,3.227682E+04,5.259828E+04,1.758424E+00,5.153590E+00,0.000000E+00,7.864502E+03,0.000000E+00,7.705538E-01,0.000000E+00,3.138720E+03,0.000000E+00,3.075275E-01,0.000000E+00,1.741771E+04,0.000000E+00,1.706586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.351226E+04,0.000000E+00,3.283727E+00,0.000000E+00,4.717119E+04,0.000000E+00,4.622792E+00,5.550304E+03,1.252010E+04,3.024199E-01,1.226728E+00,0.000000E+00,3.540450E+04,0.000000E+00,3.469176E+00,1.552928E+04,1.548352E+04,8.461111E-01,1.517089E+00,0.000000E+00,5.140462E+04,0.000000E+00,5.037078E+00
12:30:00,1.791859E+04,7.227418E+04,9.762031E-01,7.081436E+00,3.219666E+04,6.449450E+04,1.754030E+00,6.319084E+00,4.266778E+04,4.848207E+04,2.324491E+00,4.750214E+00,2.816750E+04,5.984632E+04,1.534549E+00,5.863754E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.736942E+03,3.160793E+04,4.760026E-01,3.096936E+00,9.377688E+03,2.699579E+04,5.109085E-01,2.645010E+00,0.000000E+00,1.487727E+04,0.000000E+00,1.457655E+00,0.000000E+00,1.859186E+04,0.000000E+00,1.821623E+00,3.219832E+04,5.305741E+04,1.754148E+00,5.198575E+00,0.000000E+00,7.774030E+03,0.000000E+00,7.616891E-01,0.000000E+00,3.127777E+03,0.000000E+00,3.064553E-01,0.000000E+00,1.739863E+04,0.000000E+00,1.704716E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.404922E+04,0.000000E+00,3.336383E+00,0.000000E+00,4.769889E+04,0.000000E+00,4.674501E+00,5.736023E+03,1.235085E+04,3.125396E-01,1.210143E+00,0.000000E+00,3.642365E+04,0.000000E+00,3.569082E+00,1.555245E+04,1.549683E+04,8.473707E-01,1.518392E+00,0.000000E+00,5.140235E+04,0.000000E+00,5.036856E+00
12:40:00,1.787224E+04,7.275447E+04,9.736781E-01,7.128494E+00,3.241172E+04,6.494692E+04,1.765746E+00,6.363411E+00,4.260801E+04,4.859724E+04,2.321236E+00,4.761499E+00,2.810593E+04,6.025003E+04,1.531195E+00,5.903308E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.701783E+03,3.152807E+04,4.740872E-01,3.089111E+00,9.199753E+03,2.722445E+04,5.012146E-01,2.667417E+00,0.000000E+00,1.492361E+04,0.000000E+00,1.462196E+00,0.000000E+00,1.861342E+04,0.000000E+00,1.823736E+00,3.212357E+04,5.346020E+04,1.750076E+00,5.238040E+00,0.000000E+00,7.683932E+03,0.000000E+00,7.528611E-01,0.000000E+00,3.116760E+03,0.000000E+00,3.053758E-01,0.000000E+00,1.737729E+04,0.000000E+00,1.702626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.461992E+04,0.000000E+00,3.392350E+00,0.000000E+00,4.818757E+04,0.000000E+00,4.722387E+00,5.923470E+03,1.217912E+04,3.227534E-01,1.193316E+00,0.000000E+00,3.740290E+04,0.000000E+00,3.665085E+00,1.558027E+04,1.550678E+04,8.488843E-01,1.519365E+00,0.000000E+00,5.139865E+04,0.000000E+00,5.036490E+00
12:50:00,1.782824E+04,7.316569E+04,9.712813E-01,7.168785E+00,3.262845E+04,6.526914E+04,1.777553E+00,6.394981E+00,4.255064E+04,4.871772E+04,2.318110E+00,4.773304E+00,2.804676E+04,6.061677E+04,1.527972E+00,5.939241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.667722E+03,3.146686E+04,4.722316E-01,3.083113E+00,9.025733E+03,2.745535E+04,4.917340E-01,2.690043E+00,0.000000E+00,1.496999E+04,0.000000E+00,1.466741E+00,0.000000E+00,1.863432E+04,0.000000E+00,1.825785E+00,3.205282E+04,5.380708E+04,1.746221E+00,5.272027E+00,0.000000E+00,7.593939E+03,0.000000E+00,7.440434E-01,0.000000E+00,3.105656E+03,0.000000E+00,3.042879E-01,0.000000E+00,1.735425E+04,0.000000E+00,1.700368E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.521004E+04,0.000000E+00,3.450222E+00,0.000000E+00,4.863529E+04,0.000000E+00,4.766259E+00,6.112510E+03,1.200505E+04,3.330540E-01,1.176260E+00,0.000000E+00,3.834208E+04,0.000000E+00,3.757167E+00,1.561265E+04,1.551322E+04,8.506459E-01,1.519994E+00,0.000000E+00,5.139381E+04,0.000000E+00,5.036012E+00
13:00:00,1.778521E+04,7.350716E+04,9.689371E-01,7.202241E+00,3.284642E+04,6.545915E+04,1.789427E+00,6.413596E+00,4.249444E+04,4.882354E+04,2.315049E+00,4.783672E+00,2.798878E+04,6.094778E+04,1.524813E+00,5.971673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.634578E+03,3.141434E+04,4.704260E-01,3.077964E+00,8.854851E+03,2.768696E+04,4.824244E-01,2.712740E+00,0.000000E+00,1.501646E+04,0.000000E+00,1.471295E+00,0.000000E+00,1.865460E+04,0.000000E+00,1.827772E+00,3.198446E+04,5.409768E+04,1.742497E+00,5.300500E+00,0.000000E+00,7.503798E+03,0.000000E+00,7.352113E-01,0.000000E+00,3.094458E+03,0.000000E+00,3.031907E-01,0.000000E+00,1.733003E+04,0.000000E+00,1.697995E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.581005E+04,0.000000E+00,3.509067E+00,0.000000E+00,4.904065E+04,0.000000E+00,4.805979E+00,6.303085E+03,1.182876E+04,3.434381E-01,1.158985E+00,0.000000E+00,3.924118E+04,0.000000E+00,3.845324E+00,1.564929E+04,1.551598E+04,8.526402E-01,1.520263E+00,0.000000E+00,5.138810E+04,0.000000E+00,5.035446E+00
13:10:00,1.774407E+04,7.377735E+04,9.666959E-01,7.228714E+00,3.287463E+04,6.572024E+04,1.790964E+00,6.439177E+00,4.244047E+04,4.890315E+04,2.312109E+00,4.791472E+00,2.793318E+04,6.124794E+04,1.521785E+00,6.001082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.530200E+03,3.143227E+04,4.647393E-01,3.079717E+00,8.777132E+03,2.783984E+04,4.781904E-01,2.727723E+00,0.000000E+00,1.503015E+04,0.000000E+00,1.472637E+00,0.000000E+00,1.869617E+04,0.000000E+00,1.831845E+00,3.191988E+04,5.433007E+04,1.738979E+00,5.323268E+00,0.000000E+00,7.532860E+03,0.000000E+00,7.380585E-01,0.000000E+00,3.083159E+03,0.000000E+00,3.020836E-01,0.000000E+00,1.730517E+04,0.000000E+00,1.695559E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.560491E+04,0.000000E+00,3.489019E+00,0.000000E+00,4.940150E+04,0.000000E+00,4.841336E+00,6.328483E+03,1.182853E+04,3.448223E-01,1.158961E+00,0.000000E+00,3.928590E+04,0.000000E+00,3.849765E+00,1.555971E+04,1.565114E+04,8.477573E-01,1.533504E+00,0.000000E+00,5.148960E+04,0.000000E+00,5.045384E+00
13:20:00,1.770326E+04,7.397575E+04,9.644728E-01,7.248153E+00,3.287352E+04,6.587887E+04,1.790904E+00,6.454720E+00,4.238734E+04,4.895422E+04,2.309214E+00,4.796475E+00,2.787861E+04,6.153375E+04,1.518812E+00,6.029086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.425535E+03,3.145889E+04,4.590370E-01,3.082323E+00,8.703227E+03,2.800318E+04,4.741642E-01,2.743731E+00,0.000000E+00,1.504377E+04,0.000000E+00,1.473973E+00,0.000000E+00,1.873785E+04,0.000000E+00,1.835930E+00,3.185771E+04,5.450358E+04,1.735592E+00,5.340269E+00,0.000000E+00,7.571461E+03,0.000000E+00,7.418404E-01,0.000000E+00,3.071810E+03,0.000000E+00,3.009717E-01,0.000000E+00,1.728017E+04,0.000000E+00,1.693109E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.539348E+04,0.000000E+00,3.468346E+00,0.000000E+00,4.971608E+04,0.000000E+00,4.872161E+00,6.347647E+03,1.183809E+04,3.458657E-01,1.159897E+00,0.000000E+00,3.927250E+04,0.000000E+00,3.848500E+00,1.546568E+04,1.579154E+04,8.426320E-01,1.547260E+00,0.000000E+00,5.159190E+04,0.000000E+00,5.055401E+00
13:30:00,1.766238E+04,7.410216E+04,9.622460E-01,7.260538E+00,3.286829E+04,6.590518E+04,1.790620E+00,6.457297E+00,4.233471E+04,4.897391E+04,2.306347E+00,4.798405E+00,2.782477E+04,6.183264E+04,1.515879E+00,6.058371E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.321236E+03,3.149439E+04,4.533547E-01,3.085798E+00,8.631985E+03,2.819435E+04,4.702831E-01,2.762465E+00,0.000000E+00,1.505823E+04,0.000000E+00,1.475390E+00,0.000000E+00,1.877943E+04,0.000000E+00,1.840004E+00,3.179748E+04,5.461820E+04,1.732311E+00,5.351499E+00,0.000000E+00,7.611175E+03,0.000000E+00,7.457314E-01,0.000000E+00,3.060511E+03,0.000000E+00,2.998646E-01,0.000000E+00,1.725524E+04,0.000000E+00,1.690667E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.518811E+04,0.000000E+00,3.448259E+00,0.000000E+00,4.998260E+04,0.000000E+00,4.898275E+00,6.362935E+03,1.184919E+04,3.466980E-01,1.160985E+00,0.000000E+00,3.921135E+04,0.000000E+00,3.842548E+00,1.537159E+04,1.593065E+04,8.375034E-01,1.560889E+00,0.000000E+00,5.169370E+04,0.000000E+00,5.065369E+00
13:40:00,1.762152E+04,7.415591E+04,9.600200E-01,7.265803E+00,3.285929E+04,6.579679E+04,1.790129E+00,6.446677E+00,4.228265E+04,4.894405E+04,2.303511E+00,4.795479E+00,2.777181E+04,6.216806E+04,1.512994E+00,6.091235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.217612E+03,3.153098E+04,4.477091E-01,3.089380E+00,8.563118E+03,2.842882E+04,4.665313E-01,2.785441E+00,0.000000E+00,1.507390E+04,0.000000E+00,1.476926E+00,0.000000E+00,1.882088E+04,0.000000E+00,1.844065E+00,3.173905E+04,5.467376E+04,1.729128E+00,5.356942E+00,0.000000E+00,7.651575E+03,0.000000E+00,7.496897E-01,0.000000E+00,3.049339E+03,0.000000E+00,2.987700E-01,0.000000E+00,1.723049E+04,0.000000E+00,1.688242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.498324E+04,0.000000E+00,3.428210E+00,0.000000E+00,5.019928E+04,0.000000E+00,4.919504E+00,6.376719E+03,1.186105E+04,3.474482E-01,1.162146E+00,0.000000E+00,3.910315E+04,0.000000E+00,3.831972E+00,1.527838E+04,1.606771E+04,8.324231E-01,1.574318E+00,0.000000E+00,5.179505E+04,0.000000E+00,5.075295E+00
