Time,SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-CONVENTION CENTRE SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-COURTHOUSE SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - BAR LOUNGE/LEISURE SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-DINING - CAFETERIA/FAST FOOD SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-AUTOMOTIVE FACILITY SYS-4 FLR-1 SCH-E HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W]
21:10:00,1.613747E+00,3.502954E+04,1.613747E+00,1.361809E+04,1.493773E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.168495E+04,9.989863E-01,8.430248E+03,9.247164E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,5.957404E+04,2.744468E+00,2.316002E+04,2.540430E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.957404E+04,2.744468E+00,2.316002E+04,2.540430E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.180658E+04,3.307999E+00,2.791555E+04,3.062065E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
21:20:00,1.613747E+00,3.533115E+04,1.613747E+00,1.331648E+04,1.463122E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.187167E+04,9.989863E-01,8.243534E+03,9.057420E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.008699E+04,2.744468E+00,2.264707E+04,2.488302E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.008699E+04,2.744468E+00,2.264707E+04,2.488302E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.242486E+04,3.307999E+00,2.729727E+04,2.999234E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
21:30:00,1.613747E+00,3.563277E+04,1.613747E+00,1.301486E+04,1.432471E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.205838E+04,9.989863E-01,8.056820E+03,8.867675E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.059995E+04,2.744468E+00,2.213412E+04,2.436174E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.059995E+04,2.744468E+00,2.213412E+04,2.436174E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.304313E+04,3.307999E+00,2.667899E+04,2.936402E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
21:40:00,1.613747E+00,3.593438E+04,1.613747E+00,1.271325E+04,1.401822E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.224509E+04,9.989863E-01,7.870106E+03,8.677945E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.111290E+04,2.744468E+00,2.162117E+04,2.384051E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.111290E+04,2.744468E+00,2.162117E+04,2.384051E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.366141E+04,3.307999E+00,2.606072E+04,2.873576E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
21:50:00,1.613747E+00,3.623600E+04,1.613747E+00,1.241163E+04,1.371171E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.243181E+04,9.989863E-01,7.683391E+03,8.488201E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.162585E+04,2.744468E+00,2.110822E+04,2.331923E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.162585E+04,2.744468E+00,2.110822E+04,2.331923E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.427969E+04,3.307999E+00,2.544244E+04,2.810745E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:00:00,1.613747E+00,3.653761E+04,1.613747E+00,1.211002E+04,1.340520E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.261852E+04,9.989863E-01,7.496677E+03,8.298456E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.213880E+04,2.744468E+00,2.059527E+04,2.279796E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.213880E+04,2.744468E+00,2.059527E+04,2.279796E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.489797E+04,3.307999E+00,2.482416E+04,2.747914E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:10:00,1.613747E+00,3.677220E+04,1.613747E+00,1.187543E+04,1.316680E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.276374E+04,9.989863E-01,7.351455E+03,8.150879E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.253776E+04,2.744468E+00,2.019630E+04,2.239252E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.253776E+04,2.744468E+00,2.019630E+04,2.239252E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.537885E+04,3.307999E+00,2.434328E+04,2.699046E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:20:00,1.613747E+00,3.700679E+04,1.613747E+00,1.164084E+04,1.292844E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.290897E+04,9.989863E-01,7.206233E+03,8.003317E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.293672E+04,2.744468E+00,1.979734E+04,2.198713E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.293672E+04,2.744468E+00,1.979734E+04,2.198713E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.585973E+04,3.307999E+00,2.386240E+04,2.650183E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:30:00,1.613747E+00,3.724138E+04,1.613747E+00,1.140625E+04,1.269004E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.305419E+04,9.989863E-01,7.061011E+03,7.855739E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.333569E+04,2.744468E+00,1.939838E+04,2.158170E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.333569E+04,2.744468E+00,1.939838E+04,2.158170E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.634061E+04,3.307999E+00,2.338151E+04,2.601314E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:40:00,1.613747E+00,3.747597E+04,1.613747E+00,1.117166E+04,1.245165E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.319941E+04,9.989863E-01,6.915788E+03,7.708162E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.373465E+04,2.744468E+00,1.899942E+04,2.117627E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.373465E+04,2.744468E+00,1.899942E+04,2.117627E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.682149E+04,3.307999E+00,2.290063E+04,2.552446E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
22:50:00,1.613747E+00,3.771056E+04,1.613747E+00,1.093707E+04,1.221325E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.334463E+04,9.989863E-01,6.770566E+03,7.560584E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.413361E+04,2.744468E+00,1.860046E+04,2.077083E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.413361E+04,2.744468E+00,1.860046E+04,2.077083E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.730238E+04,3.307999E+00,2.241975E+04,2.503578E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
23:00:00,1.613747E+00,3.794515E+04,1.613747E+00,1.070248E+04,1.197486E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.348986E+04,9.989863E-01,6.625344E+03,7.413007E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.453257E+04,2.744468E+00,1.820149E+04,2.036540E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.453257E+04,2.744468E+00,1.820149E+04,2.036540E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.778326E+04,3.307999E+00,2.193887E+04,2.454710E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
23:10:00,1.613747E+00,3.817974E+04,1.613747E+00,1.046789E+04,1.173646E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.363508E+04,9.989863E-01,6.480122E+03,7.265429E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.493153E+04,2.744468E+00,1.780253E+04,1.995997E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.493153E+04,2.744468E+00,1.780253E+04,1.995997E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.826414E+04,3.307999E+00,2.145799E+04,2.405842E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
23:20:00,1.613747E+00,3.841433E+04,1.613747E+00,1.023330E+04,1.149807E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.378030E+04,9.989863E-01,6.334900E+03,7.117852E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.533050E+04,2.744468E+00,1.740357E+04,1.955454E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.533050E+04,2.744468E+00,1.740357E+04,1.955454E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.874502E+04,3.307999E+00,2.097710E+04,2.356974E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
23:30:00,1.613747E+00,3.864892E+04,1.613747E+00,9.998710E+03,1.125968E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.392552E+04,9.989863E-01,6.189677E+03,6.970275E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.572946E+04,2.744468E+00,1.700461E+04,1.914911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.572946E+04,2.744468E+00,1.700461E+04,1.914911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.922591E+04,3.307999E+00,2.049622E+04,2.308106E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
23:40:00,1.613747E+00,3.888351E+04,1.613747E+00,9.764120E+03,1.102131E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.407074E+04,9.989863E-01,6.044455E+03,6.822713E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,7.970679E+04,3.307999E+00,2.001534E+04,2.259243E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
23:50:00,1.613747E+00,3.911810E+04,1.613747E+00,9.529530E+03,1.078291E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.421597E+04,9.989863E-01,5.899233E+03,6.675135E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.652738E+04,2.744468E+00,1.620668E+04,1.833828E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.652738E+04,2.744468E+00,1.620668E+04,1.833828E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.018767E+04,3.307999E+00,1.953446E+04,2.210374E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
24:00:00,1.613747E+00,3.935269E+04,1.613747E+00,9.294941E+03,1.054452E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,9.989863E-01,2.436119E+04,9.989863E-01,5.754011E+03,6.527558E+03,9.989863E-01,7.950413E+04,9.989863E-01,0.000000E+00,0.000000E+00,2.744468E+00,6.692634E+04,2.744468E+00,1.580772E+04,1.793285E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.692634E+04,2.744468E+00,1.580772E+04,1.793285E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,3.307999E+00,8.066855E+04,3.307999E+00,1.905357E+04,2.161506E+04,3.307999E+00,2.632664E+05,3.307999E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,1.613747E+00,2.775467E+00,1.284297E+05,3.580610E+04,9.989863E-01,2.661618E+00,7.950413E+04,3.259344E+04,2.744468E+00,2.744468E+00,2.184179E+05,4.213922E+04,2.744468E+00,2.744468E+00,2.184179E+05,4.213922E+04,3.307999E+00,3.307999E+00,2.632664E+05,5.285273E+04
NonCoinc Peak,1.613747E+00,2.775467E+00,1.284297E+05,3.580610E+04,9.989863E-01,2.661618E+00,7.950413E+04,3.259344E+04,2.744468E+00,2.744468E+00,2.184179E+05,4.213922E+04,2.744468E+00,2.744468E+00,2.184179E+05,4.213922E+04,3.307999E+00,3.307999E+00,2.632664E+05,5.285273E+04
