Time,ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 4_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,1.414619E+04,6.354599E+04,6.606036E-01,5.660300E+00,2.808971E+04,6.693111E+04,1.311693E+00,5.961797E+00,3.250441E+04,4.713523E+04,1.517842E+00,4.198522E+00,1.080185E+04,2.312816E+04,5.044343E-01,2.060080E+00,0.000000E+00,2.300748E+04,0.000000E+00,2.049476E+00,0.000000E+00,3.417932E+04,0.000000E+00,3.044433E+00,0.000000E+00,4.895136E+04,0.000000E+00,4.360197E+00,0.000000E+00,2.049561E+04,0.000000E+00,1.825716E+00,0.000000E+00,1.671440E+04,0.000000E+00,1.488831E+00,1.044919E+04,2.236529E+04,4.879819E-01,1.992131E+00,4.126025E+04,4.033737E+04,1.926740E+00,3.593029E+00,0.000000E+00,1.777259E+04,0.000000E+00,1.583019E+00,2.995314E+04,5.930961E+04,1.398691E+00,5.282792E+00,0.000000E+00,2.031184E+04,0.000000E+00,1.809192E+00,0.000000E+00,1.766287E+04,0.000000E+00,1.573245E+00,0.000000E+00,1.945171E+04,0.000000E+00,1.732579E+00,0.000000E+00,1.546481E+04,0.000000E+00,1.377463E+00,0.000000E+00,2.392011E+04,0.000000E+00,2.130585E+00,4.777871E+03,2.383027E+04,2.231137E-01,2.122584E+00,0.000000E+00,3.602100E+04,0.000000E+00,3.208420E+00
11:10:00,1.241983E+04,6.624781E+04,5.799850E-01,5.900980E+00,2.685688E+04,6.740249E+04,1.254128E+00,6.003805E+00,3.136615E+04,4.894255E+04,1.464695E+00,4.359520E+00,1.066941E+04,2.325355E+04,4.982496E-01,2.071253E+00,0.000000E+00,2.305369E+04,0.000000E+00,2.053593E+00,0.000000E+00,3.564933E+04,0.000000E+00,3.175374E+00,0.000000E+00,4.922838E+04,0.000000E+00,4.384878E+00,0.000000E+00,2.192481E+04,0.000000E+00,1.953032E+00,0.000000E+00,1.682473E+04,0.000000E+00,1.498657E+00,1.038991E+04,2.305712E+04,4.852126E-01,2.053752E+00,4.110771E+04,4.125998E+04,1.919616E+00,3.675202E+00,0.000000E+00,1.819809E+04,0.000000E+00,1.620918E+00,2.916221E+04,6.180246E+04,1.361760E+00,5.504832E+00,0.000000E+00,2.077536E+04,0.000000E+00,1.850478E+00,0.000000E+00,1.813457E+04,0.000000E+00,1.615260E+00,0.000000E+00,2.002649E+04,0.000000E+00,1.783776E+00,0.000000E+00,1.592029E+04,0.000000E+00,1.418033E+00,0.000000E+00,2.434503E+04,0.000000E+00,2.168433E+00,4.314931E+03,2.440193E+04,2.014962E-01,2.173502E+00,0.000000E+00,3.572576E+04,0.000000E+00,3.182123E+00
11:20:00,1.070993E+04,6.890317E+04,5.001359E-01,6.137527E+00,2.563150E+04,6.790004E+04,1.196911E+00,6.048146E+00,3.023478E+04,5.071370E+04,1.411868E+00,4.517300E+00,1.054125E+04,2.337792E+04,4.922648E-01,2.082337E+00,0.000000E+00,2.310059E+04,0.000000E+00,2.057771E+00,0.000000E+00,3.711362E+04,0.000000E+00,3.305807E+00,0.000000E+00,4.954648E+04,0.000000E+00,4.413220E+00,0.000000E+00,2.337157E+04,0.000000E+00,2.081927E+00,0.000000E+00,1.694202E+04,0.000000E+00,1.509103E+00,1.032536E+04,2.374275E+04,4.821974E-01,2.114822E+00,4.096681E+04,4.212704E+04,1.913035E+00,3.752429E+00,0.000000E+00,1.863002E+04,0.000000E+00,1.659391E+00,2.839709E+04,6.419709E+04,1.326034E+00,5.718124E+00,0.000000E+00,2.123924E+04,0.000000E+00,1.891796E+00,0.000000E+00,1.861597E+04,0.000000E+00,1.658139E+00,0.000000E+00,2.060828E+04,0.000000E+00,1.835596E+00,0.000000E+00,1.638057E+04,0.000000E+00,1.459030E+00,0.000000E+00,2.477498E+04,0.000000E+00,2.206729E+00,3.852141E+03,2.497879E+04,1.798854E-01,2.224883E+00,0.000000E+00,3.547238E+04,0.000000E+00,3.159554E+00
11:30:00,9.016192E+03,7.149207E+04,4.210412E-01,6.368165E+00,2.441815E+04,6.845844E+04,1.140255E+00,6.097917E+00,2.911662E+04,5.243324E+04,1.359658E+00,4.670490E+00,1.041548E+04,2.350313E+04,4.863919E-01,2.093495E+00,0.000000E+00,2.314823E+04,0.000000E+00,2.062014E+00,0.000000E+00,3.856283E+04,0.000000E+00,3.434900E+00,0.000000E+00,4.992971E+04,0.000000E+00,4.447367E+00,0.000000E+00,2.482775E+04,0.000000E+00,2.211666E+00,0.000000E+00,1.706598E+04,0.000000E+00,1.520143E+00,1.025618E+04,2.441498E+04,4.789658E-01,2.174699E+00,4.083481E+04,4.293719E+04,1.906870E+00,3.824586E+00,0.000000E+00,1.906767E+04,0.000000E+00,1.698372E+00,2.764979E+04,6.648206E+04,1.291139E+00,5.921649E+00,0.000000E+00,2.170277E+04,0.000000E+00,1.933083E+00,0.000000E+00,1.910613E+04,0.000000E+00,1.701798E+00,0.000000E+00,2.119630E+04,0.000000E+00,1.887972E+00,0.000000E+00,1.684487E+04,0.000000E+00,1.500386E+00,0.000000E+00,2.520933E+04,0.000000E+00,2.245417E+00,3.387322E+03,2.555974E+04,1.581798E-01,2.276629E+00,0.000000E+00,3.528427E+04,0.000000E+00,3.142800E+00
11:40:00,7.334147E+03,7.401431E+04,3.424927E-01,6.592880E+00,2.321121E+04,6.911692E+04,1.083898E+00,6.156614E+00,2.800674E+04,5.409962E+04,1.307836E+00,4.818955E+00,1.029146E+04,2.362905E+04,4.806005E-01,2.104716E+00,0.000000E+00,2.319664E+04,0.000000E+00,2.066326E+00,0.000000E+00,3.999172E+04,0.000000E+00,3.562187E+00,0.000000E+00,5.039756E+04,0.000000E+00,4.489055E+00,0.000000E+00,2.629153E+04,0.000000E+00,2.342087E+00,0.000000E+00,1.719636E+04,0.000000E+00,1.531756E+00,1.018286E+04,2.506808E+04,4.755408E-01,2.232870E+00,4.070981E+04,4.368923E+04,1.901032E+00,3.891570E+00,0.000000E+00,1.951096E+04,0.000000E+00,1.737857E+00,2.691529E+04,6.864983E+04,1.256842E+00,6.114735E+00,0.000000E+00,2.216598E+04,0.000000E+00,1.974341E+00,0.000000E+00,1.960480E+04,0.000000E+00,1.746216E+00,0.000000E+00,2.179062E+04,0.000000E+00,1.940909E+00,0.000000E+00,1.731317E+04,0.000000E+00,1.542099E+00,0.000000E+00,2.564777E+04,0.000000E+00,2.284470E+00,2.919670E+03,2.614452E+04,1.363418E-01,2.328717E+00,0.000000E+00,3.517993E+04,0.000000E+00,3.133506E+00
11:50:00,5.659564E+03,7.646773E+04,2.642926E-01,6.811478E+00,2.200653E+04,6.989521E+04,1.027648E+00,6.225996E+00,2.690172E+04,5.571192E+04,1.256240E+00,4.962612E+00,1.016879E+04,2.375544E+04,4.748722E-01,2.115978E+00,0.000000E+00,2.324584E+04,0.000000E+00,2.070709E+00,0.000000E+00,4.139653E+04,0.000000E+00,3.687332E+00,0.000000E+00,5.096049E+04,0.000000E+00,4.539215E+00,0.000000E+00,2.776259E+04,0.000000E+00,2.473163E+00,0.000000E+00,1.733291E+04,0.000000E+00,1.543918E+00,1.010583E+04,2.569777E+04,4.719430E-01,2.288958E+00,4.058981E+04,4.438167E+04,1.895428E+00,3.953245E+00,0.000000E+00,1.995978E+04,0.000000E+00,1.777834E+00,2.618914E+04,7.069258E+04,1.222935E+00,6.296688E+00,0.000000E+00,2.262894E+04,0.000000E+00,2.015579E+00,0.000000E+00,2.011162E+04,0.000000E+00,1.791359E+00,0.000000E+00,2.239116E+04,0.000000E+00,1.994400E+00,0.000000E+00,1.778536E+04,0.000000E+00,1.584157E+00,0.000000E+00,2.608999E+04,0.000000E+00,2.323860E+00,2.448433E+03,2.673288E+04,1.143365E-01,2.381123E+00,0.000000E+00,3.516963E+04,0.000000E+00,3.132590E+00
12:00:00,3.991062E+03,7.885197E+04,1.863765E-01,7.023923E+00,2.080264E+04,7.079692E+04,9.714341E-01,6.306377E+00,2.580050E+04,5.726928E+04,1.204823E+00,5.101383E+00,1.004723E+04,2.388200E+04,4.691954E-01,2.127255E+00,0.000000E+00,2.329587E+04,0.000000E+00,2.075166E+00,0.000000E+00,4.277345E+04,0.000000E+00,3.809997E+00,0.000000E+00,5.161882E+04,0.000000E+00,4.597876E+00,0.000000E+00,2.924071E+04,0.000000E+00,2.604873E+00,0.000000E+00,1.747538E+04,0.000000E+00,1.556608E+00,1.002553E+04,2.630006E+04,4.681922E-01,2.342604E+00,4.047442E+04,4.501380E+04,1.890039E+00,4.009547E+00,0.000000E+00,2.041399E+04,0.000000E+00,1.818292E+00,2.546958E+04,7.260833E+04,1.189335E+00,6.467328E+00,0.000000E+00,2.309192E+04,0.000000E+00,2.056817E+00,0.000000E+00,2.062623E+04,0.000000E+00,1.837196E+00,0.000000E+00,2.299783E+04,0.000000E+00,2.048437E+00,0.000000E+00,1.826133E+04,0.000000E+00,1.626553E+00,0.000000E+00,2.653572E+04,0.000000E+00,2.363562E+00,1.973253E+03,2.732457E+04,9.214693E-02,2.433827E+00,0.000000E+00,3.525270E+04,0.000000E+00,3.139990E+00
12:10:00,3.191269E+03,8.068768E+04,1.490275E-01,7.187518E+00,1.976090E+04,7.160952E+04,9.227915E-01,6.378829E+00,2.478059E+04,5.867158E+04,1.157201E+00,5.226350E+00,9.806251E+03,2.411758E+04,4.579424E-01,2.148242E+00,0.000000E+00,2.334745E+04,0.000000E+00,2.079760E+00,0.000000E+00,4.360014E+04,0.000000E+00,3.883652E+00,0.000000E+00,5.183529E+04,0.000000E+00,4.617182E+00,0.000000E+00,3.101572E+04,0.000000E+00,2.763050E+00,0.000000E+00,1.762306E+04,0.000000E+00,1.569762E+00,9.942444E+03,2.687386E+04,4.643116E-01,2.393713E+00,4.036395E+04,4.559000E+04,1.884880E+00,4.060869E+00,0.000000E+00,2.050211E+04,0.000000E+00,1.826141E+00,2.523093E+04,7.389541E+04,1.178192E+00,6.581973E+00,0.000000E+00,2.318058E+04,0.000000E+00,2.064715E+00,0.000000E+00,2.077686E+04,0.000000E+00,1.850613E+00,0.000000E+00,2.314036E+04,0.000000E+00,2.061133E+00,0.000000E+00,1.837301E+04,0.000000E+00,1.636501E+00,0.000000E+00,2.664674E+04,0.000000E+00,2.373451E+00,1.791601E+03,2.758123E+04,8.366438E-02,2.456688E+00,0.000000E+00,3.507408E+04,0.000000E+00,3.124082E+00
12:20:00,2.504341E+03,8.236593E+04,1.169491E-01,7.337095E+00,1.876179E+04,7.245408E+04,8.761385E-01,6.454134E+00,2.379420E+04,5.998592E+04,1.111143E+00,5.343486E+00,9.564732E+03,2.435538E+04,4.466638E-01,2.169427E+00,0.000000E+00,2.339972E+04,0.000000E+00,2.084417E+00,0.000000E+00,4.435766E+04,0.000000E+00,3.951148E+00,0.000000E+00,5.208041E+04,0.000000E+00,4.639042E+00,0.000000E+00,3.278913E+04,0.000000E+00,2.921112E+00,0.000000E+00,1.777430E+04,0.000000E+00,1.583232E+00,9.857547E+03,2.741631E+04,4.603463E-01,2.442029E+00,4.025979E+04,4.610704E+04,1.880015E+00,4.106921E+00,0.000000E+00,2.055895E+04,0.000000E+00,1.831204E+00,2.506614E+04,7.497368E+04,1.170497E+00,6.678019E+00,0.000000E+00,2.323282E+04,0.000000E+00,2.069369E+00,0.000000E+00,2.089783E+04,0.000000E+00,1.861389E+00,0.000000E+00,2.324449E+04,0.000000E+00,2.070408E+00,0.000000E+00,1.845264E+04,0.000000E+00,1.643594E+00,0.000000E+00,2.673161E+04,0.000000E+00,2.381012E+00,1.622651E+03,2.781146E+04,7.577479E-02,2.477195E+00,0.000000E+00,3.493199E+04,0.000000E+00,3.111427E+00
12:30:00,1.844018E+03,8.396603E+04,8.611295E-02,7.479719E+00,1.776916E+04,7.333821E+04,8.297880E-01,6.532970E+00,2.281497E+04,6.124014E+04,1.065420E+00,5.455275E+00,9.323742E+03,2.459320E+04,4.354099E-01,2.190613E+00,0.000000E+00,2.345187E+04,0.000000E+00,2.089063E+00,0.000000E+00,4.507051E+04,0.000000E+00,4.014668E+00,0.000000E+00,5.236269E+04,0.000000E+00,4.664213E+00,0.000000E+00,3.456563E+04,0.000000E+00,3.079462E+00,0.000000E+00,1.792787E+04,0.000000E+00,1.596911E+00,9.771926E+03,2.792458E+04,4.563473E-01,2.487301E+00,4.016170E+04,4.656419E+04,1.875434E+00,4.147640E+00,0.000000E+00,2.061161E+04,0.000000E+00,1.835896E+00,2.491529E+04,7.590965E+04,1.163453E+00,6.761390E+00,0.000000E+00,2.327693E+04,0.000000E+00,2.073298E+00,0.000000E+00,2.101603E+04,0.000000E+00,1.871918E+00,0.000000E+00,2.334096E+04,0.000000E+00,2.079002E+00,0.000000E+00,1.852716E+04,0.000000E+00,1.650232E+00,0.000000E+00,2.680997E+04,0.000000E+00,2.387992E+00,1.458460E+03,2.803512E+04,6.810744E-02,2.497118E+00,0.000000E+00,3.483097E+04,0.000000E+00,3.102431E+00
12:40:00,1.210012E+03,8.548480E+04,5.650584E-02,7.615111E+00,1.678311E+04,7.424427E+04,7.837447E-01,6.613768E+00,2.184303E+04,6.243380E+04,1.020037E+00,5.561678E+00,9.083655E+03,2.483494E+04,4.241982E-01,2.212150E+00,0.000000E+00,2.350354E+04,0.000000E+00,2.093665E+00,0.000000E+00,4.573961E+04,0.000000E+00,4.074294E+00,0.000000E+00,5.267333E+04,0.000000E+00,4.691914E+00,0.000000E+00,3.634400E+04,0.000000E+00,3.237989E+00,0.000000E+00,1.808321E+04,0.000000E+00,1.610747E+00,9.686374E+03,2.839637E+04,4.523515E-01,2.529323E+00,4.006849E+04,4.697385E+04,1.871081E+00,4.184128E+00,0.000000E+00,2.065994E+04,0.000000E+00,1.840201E+00,2.477795E+04,7.670198E+04,1.157040E+00,6.831968E+00,0.000000E+00,2.331336E+04,0.000000E+00,2.076544E+00,0.000000E+00,2.113096E+04,0.000000E+00,1.882156E+00,0.000000E+00,2.343095E+04,0.000000E+00,2.087018E+00,0.000000E+00,1.859668E+04,0.000000E+00,1.656425E+00,0.000000E+00,2.688792E+04,0.000000E+00,2.394937E+00,1.297903E+03,2.825363E+04,6.060974E-02,2.516582E+00,0.000000E+00,3.476067E+04,0.000000E+00,3.096171E+00
