Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT > 12M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,2.972808E+04,4.953697E+04,1.619744E+00,4.854558E+00,5.596654E+02,1.829248E+04,3.049224E-02,1.792343E+00,2.749040E+04,5.454475E+04,1.497694E+00,5.344566E+00,1.768800E+04,2.870412E+04,9.637313E-01,2.812889E+00,7.361847E+03,3.642321E+04,4.011151E-01,3.569238E+00,1.504142E+04,1.186342E+04,8.196456E-01,1.162448E+00,1.572560E+04,1.565139E+04,8.569393E-01,1.533640E+00,0.000000E+00,3.087706E+04,0.000000E+00,3.025895E+00,0.000000E+00,1.442777E+04,0.000000E+00,1.413871E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.055898E+04,6.416675E+04,1.665093E+00,6.288178E+00,3.167704E+04,4.430339E+04,1.725935E+00,4.341484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.907883E+04,0.000000E+00,1.869697E+00,0.000000E+00,1.104232E+04,0.000000E+00,1.081960E+00,0.000000E+00,2.086958E+04,0.000000E+00,2.044914E+00,0.000000E+00,2.452779E+04,0.000000E+00,2.403594E+00,0.000000E+00,2.298847E+04,0.000000E+00,2.252729E+00,0.000000E+00,7.252328E+03,0.000000E+00,7.106231E-01,7.039283E+03,1.779166E+04,3.835847E-01,1.743377E+00
11:10:00,2.966878E+04,5.045221E+04,1.616522E+00,4.944256E+00,4.245238E+02,1.922026E+04,2.312905E-02,1.883251E+00,2.737958E+04,5.563755E+04,1.491665E+00,5.451696E+00,1.750990E+04,2.930950E+04,9.540346E-01,2.872245E+00,7.162960E+03,3.592258E+04,3.902773E-01,3.520215E+00,1.503815E+04,1.198566E+04,8.194615E-01,1.174421E+00,1.560909E+04,1.580574E+04,8.505805E-01,1.548762E+00,0.000000E+00,3.026102E+04,0.000000E+00,2.965519E+00,0.000000E+00,1.445248E+04,0.000000E+00,1.416293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.045926E+04,6.365112E+04,1.659659E+00,6.237640E+00,3.166013E+04,4.519879E+04,1.725014E+00,4.429226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.910829E+04,0.000000E+00,1.872591E+00,0.000000E+00,1.179814E+04,0.000000E+00,1.156019E+00,0.000000E+00,2.091431E+04,0.000000E+00,2.049311E+00,0.000000E+00,2.458474E+04,0.000000E+00,2.409198E+00,0.000000E+00,2.309660E+04,0.000000E+00,2.263353E+00,0.000000E+00,7.167496E+03,0.000000E+00,7.023077E-01,7.049053E+03,1.830178E+04,3.841157E-01,1.793361E+00
11:20:00,2.961211E+04,5.130764E+04,1.613442E+00,5.028089E+00,3.039443E+02,2.015810E+04,1.655957E-02,1.975149E+00,2.730176E+04,5.663152E+04,1.487433E+00,5.549143E+00,1.734089E+04,2.989909E+04,9.448321E-01,2.930049E+00,6.975725E+03,3.543929E+04,3.800761E-01,3.472883E+00,1.503501E+04,1.210910E+04,8.192815E-01,1.186512E+00,1.549419E+04,1.596076E+04,8.443097E-01,1.563949E+00,0.000000E+00,2.967965E+04,0.000000E+00,2.908542E+00,0.000000E+00,1.447002E+04,0.000000E+00,1.418012E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.036300E+04,6.313542E+04,1.654414E+00,6.187097E+00,3.165222E+04,4.602699E+04,1.724585E+00,4.510383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.913735E+04,0.000000E+00,1.875445E+00,0.000000E+00,1.256515E+04,0.000000E+00,1.231179E+00,0.000000E+00,2.094765E+04,0.000000E+00,2.052587E+00,0.000000E+00,2.463835E+04,0.000000E+00,2.414470E+00,0.000000E+00,2.318604E+04,0.000000E+00,2.272137E+00,0.000000E+00,7.081219E+03,0.000000E+00,6.938520E-01,7.056074E+03,1.879964E+04,3.844968E-01,1.842143E+00
11:30:00,2.955740E+04,5.210279E+04,1.610468E+00,5.106012E+00,2.048245E+02,2.110083E+04,1.115929E-02,2.067529E+00,2.722733E+04,5.755415E+04,1.483385E+00,5.639595E+00,1.717927E+04,3.046691E+04,9.360317E-01,2.985716E+00,6.797599E+03,3.500562E+04,3.703712E-01,3.430408E+00,1.502956E+04,1.223255E+04,8.189766E-01,1.198605E+00,1.538063E+04,1.611586E+04,8.381131E-01,1.579145E+00,0.000000E+00,2.915705E+04,0.000000E+00,2.857325E+00,0.000000E+00,1.448143E+04,0.000000E+00,1.419129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.026943E+04,6.266857E+04,1.649315E+00,6.141344E+00,3.164778E+04,4.679228E+04,1.724344E+00,4.585377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.916587E+04,0.000000E+00,1.878246E+00,0.000000E+00,1.333770E+04,0.000000E+00,1.306882E+00,0.000000E+00,2.097794E+04,0.000000E+00,2.055566E+00,0.000000E+00,2.468880E+04,0.000000E+00,2.419430E+00,0.000000E+00,2.326822E+04,0.000000E+00,2.280207E+00,0.000000E+00,6.994890E+03,0.000000E+00,6.853913E-01,7.060539E+03,1.927856E+04,3.847388E-01,1.889069E+00
11:40:00,2.950426E+04,5.283850E+04,1.607579E+00,5.178108E+00,1.212335E+02,2.204755E+04,6.605062E-03,2.160301E+00,2.715630E+04,5.840641E+04,1.479522E+00,5.723142E+00,1.702364E+04,3.100830E+04,9.275574E-01,3.038789E+00,6.625130E+03,3.463559E+04,3.609746E-01,3.394166E+00,1.502334E+04,1.235513E+04,8.186302E-01,1.210614E+00,1.526820E+04,1.627054E+04,8.319790E-01,1.594299E+00,0.000000E+00,2.870246E+04,0.000000E+00,2.812776E+00,0.000000E+00,1.448722E+04,0.000000E+00,1.419696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.017830E+04,6.228937E+04,1.644349E+00,6.104182E+00,3.164613E+04,4.749691E+04,1.724256E+00,4.654426E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.919384E+04,0.000000E+00,1.880991E+00,0.000000E+00,1.411543E+04,0.000000E+00,1.383094E+00,0.000000E+00,2.100633E+04,0.000000E+00,2.058357E+00,0.000000E+00,2.473633E+04,0.000000E+00,2.424100E+00,0.000000E+00,2.334515E+04,0.000000E+00,2.287760E+00,0.000000E+00,6.908128E+03,0.000000E+00,6.768882E-01,7.062576E+03,1.973341E+04,3.848483E-01,1.933636E+00
11:50:00,2.945236E+04,5.351413E+04,1.604756E+00,5.244316E+00,5.322886E+01,2.299782E+04,2.900019E-03,2.253424E+00,2.708655E+04,5.918861E+04,1.475728E+00,5.799814E+00,1.687293E+04,3.151997E+04,9.193503E-01,3.088945E+00,6.457495E+03,3.434235E+04,3.518412E-01,3.365443E+00,1.501617E+04,1.247652E+04,8.182318E-01,1.222504E+00,1.515673E+04,1.642430E+04,8.258981E-01,1.609363E+00,0.000000E+00,2.832541E+04,0.000000E+00,2.775827E+00,0.000000E+00,1.448763E+04,0.000000E+00,1.419735E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.008934E+04,6.201961E+04,1.639501E+00,6.077747E+00,3.164658E+04,4.814070E+04,1.724282E+00,4.717511E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.922127E+04,0.000000E+00,1.883683E+00,0.000000E+00,1.489799E+04,0.000000E+00,1.459781E+00,0.000000E+00,2.103329E+04,0.000000E+00,2.061007E+00,0.000000E+00,2.478107E+04,0.000000E+00,2.428496E+00,0.000000E+00,2.341786E+04,0.000000E+00,2.294898E+00,0.000000E+00,6.821068E+03,0.000000E+00,6.683561E-01,7.062240E+03,2.016064E+04,3.848287E-01,1.975496E+00
12:00:00,2.940142E+04,5.412914E+04,1.601986E+00,5.304582E+00,0.000000E+00,2.395133E+04,0.000000E+00,2.346868E+00,2.701668E+04,5.990073E+04,1.471927E+00,5.869613E+00,1.672634E+04,3.199845E+04,9.113676E-01,3.135846E+00,6.293965E+03,3.412493E+04,3.429314E-01,3.344149E+00,1.500815E+04,1.259640E+04,8.177884E-01,1.234247E+00,1.504615E+04,1.657668E+04,8.198659E-01,1.624292E+00,0.000000E+00,2.802507E+04,0.000000E+00,2.746395E+00,0.000000E+00,1.448304E+04,0.000000E+00,1.419284E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.000228E+04,6.186418E+04,1.634758E+00,6.062518E+00,3.164861E+04,4.872368E+04,1.724394E+00,4.774637E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.924821E+04,0.000000E+00,1.886327E+00,0.000000E+00,1.568510E+04,0.000000E+00,1.536915E+00,0.000000E+00,2.105916E+04,0.000000E+00,2.063548E+00,0.000000E+00,2.482310E+04,0.000000E+00,2.432624E+00,0.000000E+00,2.348707E+04,0.000000E+00,2.301691E+00,0.000000E+00,6.733758E+03,0.000000E+00,6.597996E-01,7.059558E+03,2.055664E+04,3.846812E-01,2.014295E+00
12:10:00,3.015662E+04,5.397212E+04,1.643138E+00,5.289190E+00,0.000000E+00,2.497696E+04,0.000000E+00,2.447384E+00,2.640918E+04,6.102834E+04,1.438834E+00,5.980117E+00,1.676497E+04,3.228156E+04,9.134764E-01,3.163598E+00,6.134115E+03,3.397799E+04,3.342221E-01,3.329760E+00,1.499945E+04,1.271547E+04,8.173078E-01,1.245911E+00,1.493649E+04,1.672831E+04,8.138842E-01,1.639149E+00,0.000000E+00,2.779850E+04,0.000000E+00,2.724195E+00,0.000000E+00,1.426482E+04,0.000000E+00,1.397899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.991671E+04,6.181598E+04,1.630095E+00,6.057799E+00,3.190541E+04,4.901925E+04,1.738386E+00,4.803596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.861660E+04,0.000000E+00,1.824432E+00,0.000000E+00,1.642839E+04,0.000000E+00,1.609760E+00,0.000000E+00,2.151882E+04,0.000000E+00,2.108596E+00,0.000000E+00,2.470187E+04,0.000000E+00,2.420750E+00,0.000000E+00,2.355424E+04,0.000000E+00,2.308281E+00,0.000000E+00,6.646304E+03,0.000000E+00,6.512292E-01,7.054572E+03,2.092129E+04,3.844081E-01,2.050023E+00
12:20:00,3.094665E+04,5.372811E+04,1.686193E+00,5.265260E+00,0.000000E+00,2.600173E+04,0.000000E+00,2.547822E+00,2.578065E+04,6.211076E+04,1.404594E+00,6.086196E+00,1.680943E+04,3.252751E+04,9.159034E-01,3.187703E+00,5.977741E+03,3.388668E+04,3.257022E-01,3.320821E+00,1.499040E+04,1.283365E+04,8.168088E-01,1.257489E+00,1.482803E+04,1.687884E+04,8.079689E-01,1.653896E+00,0.000000E+00,2.762860E+04,0.000000E+00,2.707549E+00,0.000000E+00,1.403819E+04,0.000000E+00,1.375686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.983258E+04,6.184710E+04,1.625511E+00,6.060853E+00,3.217637E+04,4.924784E+04,1.753152E+00,4.825990E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.797470E+04,0.000000E+00,1.761516E+00,0.000000E+00,1.716353E+04,0.000000E+00,1.681810E+00,0.000000E+00,2.198414E+04,0.000000E+00,2.154203E+00,0.000000E+00,2.457673E+04,0.000000E+00,2.408490E+00,0.000000E+00,2.361979E+04,0.000000E+00,2.314712E+00,0.000000E+00,6.558396E+03,0.000000E+00,6.426145E-01,7.047427E+03,2.125326E+04,3.840175E-01,2.082548E+00
12:30:00,3.174472E+04,5.342463E+04,1.729684E+00,5.235492E+00,0.000000E+00,2.702822E+04,0.000000E+00,2.648434E+00,2.514844E+04,6.312963E+04,1.370153E+00,6.186051E+00,1.685879E+04,3.273698E+04,9.185975E-01,3.208229E+00,5.824653E+03,3.383508E+04,3.173612E-01,3.315773E+00,1.498113E+04,1.295071E+04,8.162980E-01,1.268956E+00,1.472114E+04,1.702770E+04,8.021396E-01,1.668481E+00,0.000000E+00,2.749756E+04,0.000000E+00,2.694711E+00,0.000000E+00,1.380630E+04,0.000000E+00,1.352957E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.974969E+04,6.192652E+04,1.620994E+00,6.068642E+00,3.245107E+04,4.942043E+04,1.768121E+00,4.842893E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.732874E+04,0.000000E+00,1.698201E+00,0.000000E+00,1.790019E+04,0.000000E+00,1.754011E+00,0.000000E+00,2.245028E+04,0.000000E+00,2.199892E+00,0.000000E+00,2.444910E+04,0.000000E+00,2.395983E+00,0.000000E+00,2.368381E+04,0.000000E+00,2.320993E+00,0.000000E+00,6.469982E+03,0.000000E+00,6.339502E-01,7.038354E+03,2.155114E+04,3.835218E-01,2.111733E+00
12:40:00,3.254949E+04,5.307407E+04,1.773537E+00,5.201095E+00,0.000000E+00,2.805603E+04,0.000000E+00,2.749179E+00,2.451187E+04,6.408469E+04,1.335475E+00,6.279661E+00,1.691192E+04,3.290934E+04,9.214963E-01,3.225114E+00,5.674664E+03,3.381647E+04,3.091891E-01,3.313956E+00,1.497183E+04,1.306631E+04,8.157861E-01,1.280281E+00,1.461609E+04,1.717876E+04,7.964108E-01,1.683282E+00,0.000000E+00,2.739994E+04,0.000000E+00,2.685150E+00,0.000000E+00,1.357038E+04,0.000000E+00,1.329834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.966797E+04,6.203709E+04,1.616541E+00,6.079481E+00,3.272883E+04,4.953688E+04,1.783255E+00,4.854291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.668046E+04,0.000000E+00,1.634656E+00,0.000000E+00,1.863793E+04,0.000000E+00,1.826322E+00,0.000000E+00,2.291661E+04,0.000000E+00,2.245600E+00,0.000000E+00,2.432364E+04,0.000000E+00,2.383688E+00,0.000000E+00,2.374632E+04,0.000000E+00,2.327123E+00,0.000000E+00,6.381081E+03,0.000000E+00,6.252383E-01,7.027630E+03,2.181381E+04,3.829362E-01,2.137467E+00
