Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,5.290648E+03,8.309853E+04,2.882438E-01,8.142687E+00,0.000000E+00,4.535621E+04,0.000000E+00,4.444624E+00,1.820661E+04,6.811232E+04,9.919644E-01,6.674369E+00,0.000000E+00,4.480712E+04,0.000000E+00,4.390630E+00,0.000000E+00,4.539364E+04,0.000000E+00,4.448073E+00,4.122770E+02,3.206965E+04,2.246196E-02,3.142467E+00,0.000000E+00,7.131991E+03,0.000000E+00,6.987978E-01,1.800229E+04,7.277085E+04,9.807947E-01,7.130780E+00,3.750874E+04,4.776516E+04,2.043458E+00,4.680030E+00,0.000000E+00,2.404731E+04,0.000000E+00,2.356368E+00,0.000000E+00,3.403326E+04,0.000000E+00,3.334867E+00,0.000000E+00,4.454146E+04,0.000000E+00,4.364536E+00,0.000000E+00,1.290320E+04,0.000000E+00,1.264262E+00,0.000000E+00,3.596983E+04,0.000000E+00,3.524458E+00,0.000000E+00,3.218603E+04,0.000000E+00,3.153742E+00,3.609439E+04,6.565016E+04,1.966405E+00,6.432402E+00,0.000000E+00,2.723327E+04,0.000000E+00,2.668666E+00,1.355257E+04,1.860103E+04,7.383791E-01,1.822513E+00,0.000000E+00,2.755061E+04,0.000000E+00,2.699510E+00,0.000000E+00,4.285156E+04,0.000000E+00,4.198862E+00
12:50:00,5.166238E+03,8.351623E+04,2.814659E-01,8.183614E+00,0.000000E+00,4.612411E+04,0.000000E+00,4.519906E+00,1.871101E+04,6.798002E+04,1.019447E+00,6.661355E+00,0.000000E+00,4.593473E+04,0.000000E+00,4.501188E+00,0.000000E+00,4.605773E+04,0.000000E+00,4.513211E+00,1.952306E+02,3.291883E+04,1.063668E-02,3.225722E+00,0.000000E+00,7.117100E+03,0.000000E+00,6.973385E-01,1.706008E+04,7.365087E+04,9.294663E-01,7.217113E+00,3.765506E+04,4.788358E+04,2.051428E+00,4.691631E+00,0.000000E+00,2.475296E+04,0.000000E+00,2.425545E+00,0.000000E+00,3.362381E+04,0.000000E+00,3.294733E+00,0.000000E+00,4.444889E+04,0.000000E+00,4.355466E+00,0.000000E+00,1.267903E+04,0.000000E+00,1.242296E+00,0.000000E+00,3.623766E+04,0.000000E+00,3.550710E+00,0.000000E+00,3.204561E+04,0.000000E+00,3.139976E+00,3.627948E+04,6.596679E+04,1.976487E+00,6.463424E+00,0.000000E+00,2.768862E+04,0.000000E+00,2.713309E+00,1.341909E+04,1.877071E+04,7.311058E-01,1.839138E+00,0.000000E+00,2.778003E+04,0.000000E+00,2.721996E+00,0.000000E+00,4.286435E+04,0.000000E+00,4.200099E+00
13:00:00,5.045739E+03,8.386269E+04,2.749010E-01,8.217561E+00,0.000000E+00,4.689151E+04,0.000000E+00,4.595145E+00,1.921922E+04,6.780995E+04,1.047136E+00,6.644631E+00,0.000000E+00,4.701952E+04,0.000000E+00,4.607556E+00,0.000000E+00,4.673175E+04,0.000000E+00,4.579327E+00,0.000000E+00,3.376581E+04,0.000000E+00,3.308764E+00,0.000000E+00,7.102610E+03,0.000000E+00,6.959185E-01,1.611856E+04,7.451531E+04,8.781760E-01,7.301924E+00,3.780186E+04,4.794718E+04,2.059425E+00,4.697862E+00,0.000000E+00,2.545868E+04,0.000000E+00,2.494730E+00,0.000000E+00,3.321228E+04,0.000000E+00,3.254393E+00,0.000000E+00,4.436627E+04,0.000000E+00,4.347372E+00,0.000000E+00,1.245134E+04,0.000000E+00,1.219985E+00,0.000000E+00,3.650641E+04,0.000000E+00,3.577054E+00,0.000000E+00,3.190420E+04,0.000000E+00,3.126109E+00,3.646425E+04,6.615180E+04,1.986553E+00,6.481549E+00,0.000000E+00,2.814673E+04,0.000000E+00,2.758222E+00,1.328729E+04,1.894114E+04,7.239242E-01,1.855836E+00,0.000000E+00,2.801026E+04,0.000000E+00,2.744563E+00,0.000000E+00,4.283594E+04,0.000000E+00,4.197295E+00
13:10:00,4.928938E+03,8.413586E+04,2.685376E-01,8.244326E+00,0.000000E+00,4.711814E+04,0.000000E+00,4.617395E+00,1.919904E+04,6.808575E+04,1.046036E+00,6.671594E+00,0.000000E+00,4.724448E+04,0.000000E+00,4.629671E+00,0.000000E+00,4.659745E+04,0.000000E+00,4.566238E+00,0.000000E+00,3.379898E+04,0.000000E+00,3.312065E+00,0.000000E+00,7.088666E+03,0.000000E+00,6.945521E-01,1.617433E+04,7.445321E+04,8.812198E-01,7.295945E+00,3.776937E+04,4.813807E+04,2.057654E+00,4.716564E+00,0.000000E+00,2.533804E+04,0.000000E+00,2.482945E+00,0.000000E+00,3.323674E+04,0.000000E+00,3.256772E+00,0.000000E+00,4.429029E+04,0.000000E+00,4.339929E+00,0.000000E+00,1.240376E+04,0.000000E+00,1.215321E+00,0.000000E+00,3.656014E+04,0.000000E+00,3.582331E+00,0.000000E+00,3.198351E+04,0.000000E+00,3.133868E+00,3.643787E+04,6.642372E+04,1.985115E+00,6.508190E+00,0.000000E+00,2.820436E+04,0.000000E+00,2.763895E+00,1.315718E+04,1.911348E+04,7.168350E-01,1.872722E+00,0.000000E+00,2.807839E+04,0.000000E+00,2.751248E+00,0.000000E+00,4.302575E+04,0.000000E+00,4.215871E+00
13:20:00,4.814183E+03,8.433677E+04,2.622857E-01,8.264011E+00,0.000000E+00,4.733366E+04,0.000000E+00,4.638550E+00,1.915817E+04,6.836922E+04,1.043807E+00,6.699312E+00,0.000000E+00,4.740610E+04,0.000000E+00,4.645571E+00,0.000000E+00,4.645455E+04,0.000000E+00,4.552296E+00,0.000000E+00,3.381387E+04,0.000000E+00,3.313567E+00,0.000000E+00,7.075397E+03,0.000000E+00,6.932518E-01,1.627108E+04,7.432024E+04,8.864969E-01,7.283012E+00,3.771249E+04,4.829739E+04,2.054555E+00,4.732174E+00,0.000000E+00,2.520201E+04,0.000000E+00,2.469643E+00,0.000000E+00,3.326783E+04,0.000000E+00,3.259804E+00,0.000000E+00,4.422310E+04,0.000000E+00,4.333346E+00,0.000000E+00,1.236798E+04,0.000000E+00,1.211815E+00,0.000000E+00,3.661095E+04,0.000000E+00,3.587321E+00,0.000000E+00,3.206674E+04,0.000000E+00,3.142011E+00,3.638146E+04,6.659200E+04,1.982041E+00,6.524678E+00,0.000000E+00,2.826786E+04,0.000000E+00,2.770136E+00,1.302911E+04,1.929639E+04,7.098569E-01,1.890643E+00,0.000000E+00,2.814312E+04,0.000000E+00,2.757599E+00,0.000000E+00,4.317700E+04,0.000000E+00,4.230668E+00
13:30:00,4.701364E+03,8.446481E+04,2.561393E-01,8.276554E+00,0.000000E+00,4.754383E+04,0.000000E+00,4.659177E+00,1.911326E+04,6.866851E+04,1.041357E+00,6.728591E+00,0.000000E+00,4.751501E+04,0.000000E+00,4.656294E+00,0.000000E+00,4.631599E+04,0.000000E+00,4.538769E+00,0.000000E+00,3.382069E+04,0.000000E+00,3.314272E+00,0.000000E+00,7.062985E+03,0.000000E+00,6.920356E-01,1.637349E+04,7.415051E+04,8.920821E-01,7.266449E+00,3.765105E+04,4.840256E+04,2.051208E+00,4.742479E+00,0.000000E+00,2.506376E+04,0.000000E+00,2.456119E+00,0.000000E+00,3.329950E+04,0.000000E+00,3.262892E+00,0.000000E+00,4.416620E+04,0.000000E+00,4.327771E+00,0.000000E+00,1.233314E+04,0.000000E+00,1.208401E+00,0.000000E+00,3.666149E+04,0.000000E+00,3.592284E+00,0.000000E+00,3.214975E+04,0.000000E+00,3.150134E+00,3.631885E+04,6.662749E+04,1.978630E+00,6.528155E+00,0.000000E+00,2.835732E+04,0.000000E+00,2.778921E+00,1.290333E+04,1.950574E+04,7.030035E-01,1.911154E+00,0.000000E+00,2.820609E+04,0.000000E+00,2.763777E+00,0.000000E+00,4.328453E+04,0.000000E+00,4.241184E+00
13:40:00,4.590579E+03,8.451894E+04,2.501036E-01,8.281857E+00,0.000000E+00,4.774942E+04,0.000000E+00,4.679350E+00,1.906548E+04,6.900671E+04,1.038751E+00,6.761697E+00,0.000000E+00,4.757125E+04,0.000000E+00,4.661837E+00,0.000000E+00,4.617542E+04,0.000000E+00,4.525027E+00,0.000000E+00,3.382104E+04,0.000000E+00,3.314332E+00,0.000000E+00,7.051702E+03,0.000000E+00,6.909298E-01,1.648123E+04,7.392566E+04,8.979577E-01,7.244450E+00,3.758599E+04,4.845258E+04,2.047663E+00,4.747379E+00,0.000000E+00,2.492403E+04,0.000000E+00,2.442446E+00,0.000000E+00,3.333125E+04,0.000000E+00,3.265991E+00,0.000000E+00,4.411214E+04,0.000000E+00,4.322475E+00,0.000000E+00,1.229944E+04,0.000000E+00,1.205099E+00,0.000000E+00,3.671206E+04,0.000000E+00,3.597248E+00,0.000000E+00,3.223219E+04,0.000000E+00,3.158203E+00,3.625122E+04,6.652770E+04,1.974945E+00,6.518377E+00,0.000000E+00,2.848904E+04,0.000000E+00,2.791846E+00,1.278004E+04,1.975721E+04,6.962859E-01,1.935793E+00,0.000000E+00,2.826728E+04,0.000000E+00,2.769778E+00,0.000000E+00,4.334676E+04,0.000000E+00,4.247265E+00
13:50:00,4.481829E+03,8.449932E+04,2.441788E-01,8.279931E+00,0.000000E+00,4.795062E+04,0.000000E+00,4.699087E+00,1.901592E+04,6.941372E+04,1.036049E+00,6.801560E+00,0.000000E+00,4.757407E+04,0.000000E+00,4.662129E+00,0.000000E+00,4.603071E+04,0.000000E+00,4.510864E+00,0.000000E+00,3.381551E+04,0.000000E+00,3.313808E+00,0.000000E+00,7.041908E+03,0.000000E+00,6.899700E-01,1.659291E+04,7.364078E+04,9.040467E-01,7.216540E+00,3.751888E+04,4.844628E+04,2.044007E+00,4.746761E+00,0.000000E+00,2.478321E+04,0.000000E+00,2.428660E+00,0.000000E+00,3.336287E+04,0.000000E+00,3.269080E+00,0.000000E+00,4.405821E+04,0.000000E+00,4.317191E+00,0.000000E+00,1.226660E+04,0.000000E+00,1.201881E+00,0.000000E+00,3.676281E+04,0.000000E+00,3.602227E+00,0.000000E+00,3.231359E+04,0.000000E+00,3.166171E+00,3.618058E+04,6.629059E+04,1.971097E+00,6.495144E+00,0.000000E+00,2.868012E+04,0.000000E+00,2.810584E+00,1.265940E+04,2.006787E+04,6.897125E-01,1.966231E+00,0.000000E+00,2.832663E+04,0.000000E+00,2.775600E+00,0.000000E+00,4.336239E+04,0.000000E+00,4.248785E+00
14:00:00,4.375130E+03,8.440579E+04,2.383657E-01,8.270765E+00,0.000000E+00,4.814752E+04,0.000000E+00,4.718397E+00,1.896528E+04,6.992665E+04,1.033288E+00,6.851810E+00,0.000000E+00,4.752246E+04,0.000000E+00,4.657075E+00,0.000000E+00,4.588152E+04,0.000000E+00,4.496250E+00,0.000000E+00,3.380438E+04,0.000000E+00,3.312727E+00,0.000000E+00,7.034025E+03,0.000000E+00,6.891976E-01,1.670790E+04,7.329501E+04,9.103158E-01,7.182645E+00,3.745075E+04,4.838295E+04,2.040295E+00,4.740556E+00,0.000000E+00,2.464148E+04,0.000000E+00,2.414780E+00,0.000000E+00,3.339426E+04,0.000000E+00,3.272147E+00,0.000000E+00,4.400376E+04,0.000000E+00,4.311856E+00,0.000000E+00,1.223450E+04,0.000000E+00,1.198736E+00,0.000000E+00,3.681382E+04,0.000000E+00,3.607232E+00,0.000000E+00,3.239354E+04,0.000000E+00,3.174000E+00,3.610824E+04,6.591448E+04,1.967156E+00,6.458292E+00,0.000000E+00,2.895136E+04,0.000000E+00,2.837177E+00,1.254144E+04,2.045884E+04,6.832856E-01,2.004538E+00,0.000000E+00,2.838414E+04,0.000000E+00,2.781239E+00,0.000000E+00,4.333040E+04,0.000000E+00,4.245642E+00
14:10:00,4.792606E+03,8.375096E+04,2.611107E-01,8.206597E+00,0.000000E+00,4.833997E+04,0.000000E+00,4.737268E+00,1.838262E+04,7.104780E+04,1.001541E+00,6.961661E+00,0.000000E+00,4.708820E+04,0.000000E+00,4.614515E+00,0.000000E+00,4.540038E+04,0.000000E+00,4.449099E+00,0.000000E+00,3.346216E+04,0.000000E+00,3.279194E+00,0.000000E+00,7.028553E+03,0.000000E+00,6.886613E-01,1.722358E+04,7.252252E+04,9.384167E-01,7.106924E+00,3.738231E+04,4.825781E+04,2.036566E+00,4.728295E+00,0.000000E+00,2.416802E+04,0.000000E+00,2.368388E+00,0.000000E+00,3.386317E+04,0.000000E+00,3.318086E+00,0.000000E+00,4.394749E+04,0.000000E+00,4.306343E+00,0.000000E+00,1.220308E+04,0.000000E+00,1.195656E+00,0.000000E+00,3.686524E+04,0.000000E+00,3.612275E+00,0.000000E+00,3.269368E+04,0.000000E+00,3.203404E+00,3.603511E+04,6.539447E+04,1.963172E+00,6.407340E+00,0.000000E+00,2.932215E+04,0.000000E+00,2.873526E+00,1.242615E+04,2.094960E+04,6.770037E-01,2.052622E+00,0.000000E+00,2.843889E+04,0.000000E+00,2.786607E+00,0.000000E+00,4.351016E+04,0.000000E+00,4.263249E+00
14:20:00,5.230442E+03,8.299874E+04,2.849654E-01,8.132882E+00,0.000000E+00,4.852750E+04,0.000000E+00,4.755654E+00,1.777796E+04,7.232984E+04,9.685954E-01,7.087285E+00,0.000000E+00,4.659072E+04,0.000000E+00,4.565748E+00,0.000000E+00,4.490634E+04,0.000000E+00,4.400674E+00,0.000000E+00,3.310732E+04,0.000000E+00,3.244416E+00,0.000000E+00,7.026068E+03,0.000000E+00,6.884177E-01,1.775885E+04,7.166679E+04,9.675858E-01,7.023039E+00,3.731490E+04,4.807002E+04,2.032894E+00,4.709894E+00,0.000000E+00,2.368800E+04,0.000000E+00,2.321345E+00,0.000000E+00,3.434034E+04,0.000000E+00,3.364838E+00,0.000000E+00,4.388905E+04,0.000000E+00,4.300616E+00,0.000000E+00,1.217235E+04,0.000000E+00,1.192646E+00,0.000000E+00,3.691730E+04,0.000000E+00,3.617380E+00,0.000000E+00,3.299690E+04,0.000000E+00,3.233111E+00,3.596276E+04,6.473036E+04,1.959230E+00,6.342270E+00,0.000000E+00,2.980248E+04,0.000000E+00,2.920609E+00,1.231346E+04,2.155029E+04,6.708640E-01,2.111478E+00,0.000000E+00,2.849081E+04,0.000000E+00,2.791697E+00,0.000000E+00,4.364639E+04,0.000000E+00,4.276593E+00
14:30:00,5.673280E+03,8.216760E+04,3.090925E-01,8.051424E+00,0.000000E+00,4.870977E+04,0.000000E+00,4.773523E+00,1.716894E+04,7.374361E+04,9.354129E-01,7.225832E+00,0.000000E+00,4.603589E+04,0.000000E+00,4.511354E+00,0.000000E+00,4.440327E+04,0.000000E+00,4.351355E+00,0.000000E+00,3.274360E+04,0.000000E+00,3.208762E+00,0.000000E+00,7.027074E+03,0.000000E+00,6.885162E-01,1.830172E+04,7.074156E+04,9.971683E-01,6.932331E+00,3.724897E+04,4.781924E+04,2.029302E+00,4.685323E+00,0.000000E+00,2.320587E+04,0.000000E+00,2.274091E+00,0.000000E+00,3.481907E+04,0.000000E+00,3.411747E+00,0.000000E+00,4.382815E+04,0.000000E+00,4.294649E+00,0.000000E+00,1.214230E+04,0.000000E+00,1.189700E+00,0.000000E+00,3.697019E+04,0.000000E+00,3.622566E+00,0.000000E+00,3.329876E+04,0.000000E+00,3.262688E+00,3.589172E+04,6.392454E+04,1.955360E+00,6.263315E+00,0.000000E+00,3.039100E+04,0.000000E+00,2.978295E+00,1.220321E+04,2.225989E+04,6.648569E-01,2.181004E+00,0.000000E+00,2.853977E+04,0.000000E+00,2.796497E+00,0.000000E+00,4.373660E+04,0.000000E+00,4.285433E+00
14:40:00,6.120171E+03,8.125799E+04,3.334405E-01,7.962263E+00,0.000000E+00,4.888656E+04,0.000000E+00,4.790853E+00,1.655665E+04,7.526121E+04,9.020524E-01,7.374575E+00,0.000000E+00,4.542609E+04,0.000000E+00,4.451565E+00,0.000000E+00,4.389150E+04,0.000000E+00,4.301177E+00,0.000000E+00,3.237164E+04,0.000000E+00,3.172295E+00,0.000000E+00,7.031999E+03,0.000000E+00,6.889986E-01,1.885099E+04,6.974728E+04,1.027099E+00,6.834846E+00,3.718483E+04,4.750539E+04,2.025808E+00,4.654571E+00,0.000000E+00,2.272215E+04,0.000000E+00,2.226679E+00,0.000000E+00,3.529895E+04,0.000000E+00,3.458774E+00,0.000000E+00,4.376452E+04,0.000000E+00,4.288414E+00,0.000000E+00,1.211284E+04,0.000000E+00,1.186814E+00,0.000000E+00,3.702400E+04,0.000000E+00,3.627841E+00,0.000000E+00,3.359895E+04,0.000000E+00,3.292105E+00,3.582235E+04,6.298256E+04,1.951581E+00,6.171019E+00,0.000000E+00,3.107659E+04,0.000000E+00,3.045494E+00,1.209524E+04,2.306766E+04,6.589740E-01,2.260149E+00,0.000000E+00,2.858561E+04,0.000000E+00,2.800991E+00,0.000000E+00,4.378253E+04,0.000000E+00,4.289940E+00
