Time,ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - FITNESS_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=GYM - PLAY_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EMERGENCY_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - EXAM_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LAUNDRY/WASHING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - MEDICAL SUPPLY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSERY_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHARMACY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - PHYSICAL THERAPY_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RADIOLOGY/IMAGING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOSPITAL - RECOVERY_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-B_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-C_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,9.856915E+03,8.160201E+04,4.603025E-01,7.269304E+00,5.649305E+03,8.077297E+04,2.638141E-01,7.195393E+00,0.000000E+00,9.758905E+04,0.000000E+00,8.693237E+00,0.000000E+00,4.748928E+04,0.000000E+00,4.230134E+00,0.000000E+00,5.874177E+04,0.000000E+00,5.232460E+00,1.637422E+04,6.502059E+04,7.646342E-01,5.791802E+00,0.000000E+00,2.710716E+04,0.000000E+00,2.414726E+00,0.000000E+00,4.402304E+04,0.000000E+00,3.921621E+00,0.000000E+00,5.526347E+04,0.000000E+00,4.922864E+00,0.000000E+00,2.301854E+04,0.000000E+00,2.050513E+00,0.000000E+00,1.118602E+05,0.000000E+00,9.964542E+00,0.000000E+00,3.348777E+04,0.000000E+00,2.983117E+00,0.000000E+00,2.305369E+04,0.000000E+00,2.053508E+00,0.000000E+00,3.727275E+04,0.000000E+00,3.320080E+00,0.000000E+00,4.803487E+04,0.000000E+00,4.278965E+00,0.000000E+00,5.068112E+04,0.000000E+00,4.514669E+00,0.000000E+00,2.586934E+04,0.000000E+00,2.304253E+00,0.000000E+00,3.253109E+04,0.000000E+00,2.897638E+00,0.000000E+00,3.779557E+04,0.000000E+00,3.366552E+00,0.000000E+00,2.966752E+04,0.000000E+00,2.642564E+00
12:00:00,8.094588E+03,8.447772E+04,3.780064E-01,7.525628E+00,3.765454E+03,8.242226E+04,1.758416E-01,7.342459E+00,0.000000E+00,9.824696E+04,0.000000E+00,8.751841E+00,0.000000E+00,4.770059E+04,0.000000E+00,4.248964E+00,0.000000E+00,5.890624E+04,0.000000E+00,5.247118E+00,1.507875E+04,6.679385E+04,7.041423E-01,5.949814E+00,0.000000E+00,2.710330E+04,0.000000E+00,2.414383E+00,0.000000E+00,4.465191E+04,0.000000E+00,3.977639E+00,0.000000E+00,5.501653E+04,0.000000E+00,4.900869E+00,0.000000E+00,2.302332E+04,0.000000E+00,2.050939E+00,0.000000E+00,1.126422E+05,0.000000E+00,1.003419E+01,0.000000E+00,3.349339E+04,0.000000E+00,2.983617E+00,0.000000E+00,2.313539E+04,0.000000E+00,2.060790E+00,0.000000E+00,3.733125E+04,0.000000E+00,3.325298E+00,0.000000E+00,4.806525E+04,0.000000E+00,4.281671E+00,0.000000E+00,5.036035E+04,0.000000E+00,4.486096E+00,0.000000E+00,2.594304E+04,0.000000E+00,2.310816E+00,0.000000E+00,3.300782E+04,0.000000E+00,2.940101E+00,0.000000E+00,3.794899E+04,0.000000E+00,3.380217E+00,0.000000E+00,2.969320E+04,0.000000E+00,2.644852E+00
12:10:00,6.612095E+03,8.720398E+04,3.087766E-01,7.768663E+00,2.995565E+03,8.402304E+04,1.398889E-01,7.485229E+00,0.000000E+00,9.884586E+04,0.000000E+00,8.805190E+00,0.000000E+00,4.807448E+04,0.000000E+00,4.282274E+00,0.000000E+00,5.923223E+04,0.000000E+00,5.276161E+00,1.400471E+04,6.825020E+04,6.539897E-01,6.079605E+00,0.000000E+00,2.709946E+04,0.000000E+00,2.414041E+00,0.000000E+00,4.524905E+04,0.000000E+00,4.030831E+00,0.000000E+00,5.485061E+04,0.000000E+00,4.886090E+00,0.000000E+00,2.302801E+04,0.000000E+00,2.051357E+00,0.000000E+00,1.133543E+05,0.000000E+00,1.009762E+01,0.000000E+00,3.349389E+04,0.000000E+00,2.983661E+00,0.000000E+00,2.338398E+04,0.000000E+00,2.082938E+00,0.000000E+00,3.760714E+04,0.000000E+00,3.349880E+00,0.000000E+00,4.809451E+04,0.000000E+00,4.284278E+00,0.000000E+00,5.011942E+04,0.000000E+00,4.464636E+00,0.000000E+00,2.601492E+04,0.000000E+00,2.317219E+00,0.000000E+00,3.344931E+04,0.000000E+00,2.979426E+00,0.000000E+00,3.810307E+04,0.000000E+00,3.393942E+00,0.000000E+00,2.971942E+04,0.000000E+00,2.647187E+00
12:20:00,5.237196E+03,8.976005E+04,2.445709E-01,7.996557E+00,2.338093E+03,8.564444E+04,1.091859E-01,7.629854E+00,0.000000E+00,9.938419E+04,0.000000E+00,8.853142E+00,0.000000E+00,4.845149E+04,0.000000E+00,4.315862E+00,0.000000E+00,5.956005E+04,0.000000E+00,5.305366E+00,1.298316E+04,6.959216E+04,6.062874E-01,6.199212E+00,0.000000E+00,2.709583E+04,0.000000E+00,2.413717E+00,0.000000E+00,4.581224E+04,0.000000E+00,4.080998E+00,0.000000E+00,5.474814E+04,0.000000E+00,4.876964E+00,0.000000E+00,2.303273E+04,0.000000E+00,2.051777E+00,0.000000E+00,1.139925E+05,0.000000E+00,1.015448E+01,0.000000E+00,3.349004E+04,0.000000E+00,2.983318E+00,0.000000E+00,2.363698E+04,0.000000E+00,2.105478E+00,0.000000E+00,3.788604E+04,0.000000E+00,3.374729E+00,0.000000E+00,4.812284E+04,0.000000E+00,4.286801E+00,0.000000E+00,4.994103E+04,0.000000E+00,4.448748E+00,0.000000E+00,2.608535E+04,0.000000E+00,2.323492E+00,0.000000E+00,3.385384E+04,0.000000E+00,3.015458E+00,0.000000E+00,3.825777E+04,0.000000E+00,3.407721E+00,0.000000E+00,2.974628E+04,0.000000E+00,2.649580E+00
12:30:00,3.892015E+03,9.218128E+04,1.817529E-01,8.212464E+00,1.714398E+03,8.730535E+04,8.006026E-02,7.778018E+00,0.000000E+00,9.986163E+04,0.000000E+00,8.895671E+00,0.000000E+00,4.882869E+04,0.000000E+00,4.349467E+00,0.000000E+00,5.988685E+04,0.000000E+00,5.334483E+00,1.197181E+04,7.087011E+04,5.590614E-01,6.313126E+00,0.000000E+00,2.709247E+04,0.000000E+00,2.413418E+00,0.000000E+00,4.633950E+04,0.000000E+00,4.127965E+00,0.000000E+00,5.469063E+04,0.000000E+00,4.871843E+00,0.000000E+00,2.303751E+04,0.000000E+00,2.052203E+00,0.000000E+00,1.145563E+05,0.000000E+00,1.020470E+01,0.000000E+00,3.348254E+04,0.000000E+00,2.982650E+00,0.000000E+00,2.389137E+04,0.000000E+00,2.128143E+00,0.000000E+00,3.816468E+04,0.000000E+00,3.399556E+00,0.000000E+00,4.815023E+04,0.000000E+00,4.289241E+00,0.000000E+00,4.980730E+04,0.000000E+00,4.436837E+00,0.000000E+00,2.615443E+04,0.000000E+00,2.329646E+00,0.000000E+00,3.422034E+04,0.000000E+00,3.048103E+00,0.000000E+00,3.841288E+04,0.000000E+00,3.421537E+00,0.000000E+00,2.977388E+04,0.000000E+00,2.652039E+00
12:40:00,2.574260E+03,9.446565E+04,1.202154E-01,8.416206E+00,1.119419E+03,8.898791E+04,5.227553E-02,7.928134E+00,0.000000E+00,1.002912E+05,0.000000E+00,8.933938E+00,0.000000E+00,4.920536E+04,0.000000E+00,4.383028E+00,0.000000E+00,6.021739E+04,0.000000E+00,5.363937E+00,1.097033E+04,7.208397E+04,5.122955E-01,6.421340E+00,0.000000E+00,2.708939E+04,0.000000E+00,2.413143E+00,0.000000E+00,4.682901E+04,0.000000E+00,4.171568E+00,0.000000E+00,5.466711E+04,0.000000E+00,4.869750E+00,0.000000E+00,2.304238E+04,0.000000E+00,2.052637E+00,0.000000E+00,1.150458E+05,0.000000E+00,1.024830E+01,0.000000E+00,3.347205E+04,0.000000E+00,2.981715E+00,0.000000E+00,2.414685E+04,0.000000E+00,2.150905E+00,0.000000E+00,3.844299E+04,0.000000E+00,3.424355E+00,0.000000E+00,4.818166E+04,0.000000E+00,4.292041E+00,0.000000E+00,4.970729E+04,0.000000E+00,4.427931E+00,0.000000E+00,2.622221E+04,0.000000E+00,2.335683E+00,0.000000E+00,3.454790E+04,0.000000E+00,3.077279E+00,0.000000E+00,3.856807E+04,0.000000E+00,3.435360E+00,0.000000E+00,2.980227E+04,0.000000E+00,2.654567E+00
12:50:00,1.278213E+03,9.661562E+04,5.969142E-02,8.607993E+00,5.495298E+02,9.067126E+04,2.566240E-02,8.078337E+00,0.000000E+00,1.006819E+05,0.000000E+00,8.968733E+00,0.000000E+00,4.958096E+04,0.000000E+00,4.416497E+00,0.000000E+00,6.055278E+04,0.000000E+00,5.393826E+00,9.975797E+03,7.323721E+04,4.658544E-01,6.524160E+00,0.000000E+00,2.708658E+04,0.000000E+00,2.412893E+00,0.000000E+00,4.727872E+04,0.000000E+00,4.211626E+00,0.000000E+00,5.466409E+04,0.000000E+00,4.869484E+00,0.000000E+00,2.304732E+04,0.000000E+00,2.053077E+00,0.000000E+00,1.154619E+05,0.000000E+00,1.028536E+01,0.000000E+00,3.345920E+04,0.000000E+00,2.980570E+00,0.000000E+00,2.440307E+04,0.000000E+00,2.173733E+00,0.000000E+00,3.872091E+04,0.000000E+00,3.449120E+00,0.000000E+00,4.821833E+04,0.000000E+00,4.295308E+00,0.000000E+00,4.962749E+04,0.000000E+00,4.420824E+00,0.000000E+00,2.628870E+04,0.000000E+00,2.341605E+00,0.000000E+00,3.483530E+04,0.000000E+00,3.102878E+00,0.000000E+00,3.872299E+04,0.000000E+00,3.449160E+00,0.000000E+00,2.983145E+04,0.000000E+00,2.657166E+00
13:00:00,0.000000E+00,9.863098E+04,0.000000E+00,8.787795E+00,0.000000E+00,9.233681E+04,0.000000E+00,8.226963E+00,0.000000E+00,1.010352E+05,0.000000E+00,9.000206E+00,0.000000E+00,4.995506E+04,0.000000E+00,4.449834E+00,0.000000E+00,6.089099E+04,0.000000E+00,5.423969E+00,8.986139E+03,7.433098E+04,4.196406E-01,6.621689E+00,0.000000E+00,2.708408E+04,0.000000E+00,2.412670E+00,0.000000E+00,4.768715E+04,0.000000E+00,4.248007E+00,0.000000E+00,5.467169E+04,0.000000E+00,4.870161E+00,0.000000E+00,2.305234E+04,0.000000E+00,2.053524E+00,0.000000E+00,1.158046E+05,0.000000E+00,1.031589E+01,0.000000E+00,3.344460E+04,0.000000E+00,2.979269E+00,0.000000E+00,2.465971E+04,0.000000E+00,2.196601E+00,0.000000E+00,3.899841E+04,0.000000E+00,3.473849E+00,0.000000E+00,4.825827E+04,0.000000E+00,4.298865E+00,0.000000E+00,4.955803E+04,0.000000E+00,4.414638E+00,0.000000E+00,2.635389E+04,0.000000E+00,2.347413E+00,0.000000E+00,3.508221E+04,0.000000E+00,3.124870E+00,0.000000E+00,3.887729E+04,0.000000E+00,3.462904E+00,0.000000E+00,2.986143E+04,0.000000E+00,2.659836E+00
13:10:00,0.000000E+00,9.869954E+04,0.000000E+00,8.794152E+00,0.000000E+00,9.216788E+04,0.000000E+00,8.212151E+00,0.000000E+00,1.013548E+05,0.000000E+00,9.028674E+00,0.000000E+00,5.016376E+04,0.000000E+00,4.468439E+00,0.000000E+00,6.107012E+04,0.000000E+00,5.439945E+00,8.990611E+03,7.446336E+04,4.198510E-01,6.633576E+00,0.000000E+00,2.708193E+04,0.000000E+00,2.412479E+00,0.000000E+00,4.805203E+04,0.000000E+00,4.280509E+00,0.000000E+00,5.468642E+04,0.000000E+00,4.871475E+00,0.000000E+00,2.305739E+04,0.000000E+00,2.053974E+00,0.000000E+00,1.160696E+05,0.000000E+00,1.033949E+01,0.000000E+00,3.342871E+04,0.000000E+00,2.977854E+00,0.000000E+00,2.475055E+04,0.000000E+00,2.204699E+00,0.000000E+00,3.905641E+04,0.000000E+00,3.479027E+00,0.000000E+00,4.830300E+04,0.000000E+00,4.302850E+00,0.000000E+00,4.949558E+04,0.000000E+00,4.409076E+00,0.000000E+00,2.641693E+04,0.000000E+00,2.353027E+00,0.000000E+00,3.528621E+04,0.000000E+00,3.143041E+00,0.000000E+00,3.903056E+04,0.000000E+00,3.476556E+00,0.000000E+00,2.989218E+04,0.000000E+00,2.662575E+00
13:20:00,0.000000E+00,9.854294E+04,0.000000E+00,8.780412E+00,0.000000E+00,9.188116E+04,0.000000E+00,8.186809E+00,0.000000E+00,1.016572E+05,0.000000E+00,9.055613E+00,0.000000E+00,5.036611E+04,0.000000E+00,4.486479E+00,0.000000E+00,6.125939E+04,0.000000E+00,5.456823E+00,9.039476E+03,7.449161E+04,4.221346E-01,6.636178E+00,0.000000E+00,2.708018E+04,0.000000E+00,2.412323E+00,0.000000E+00,4.837130E+04,0.000000E+00,4.308946E+00,0.000000E+00,5.470996E+04,0.000000E+00,4.873573E+00,0.000000E+00,2.306242E+04,0.000000E+00,2.054422E+00,0.000000E+00,1.162539E+05,0.000000E+00,1.035591E+01,0.000000E+00,3.341187E+04,0.000000E+00,2.976353E+00,0.000000E+00,2.483762E+04,0.000000E+00,2.212462E+00,0.000000E+00,3.910953E+04,0.000000E+00,3.483769E+00,0.000000E+00,4.836185E+04,0.000000E+00,4.308092E+00,0.000000E+00,4.944227E+04,0.000000E+00,4.404328E+00,0.000000E+00,2.647779E+04,0.000000E+00,2.358448E+00,0.000000E+00,3.544644E+04,0.000000E+00,3.157313E+00,0.000000E+00,3.918233E+04,0.000000E+00,3.490074E+00,0.000000E+00,2.992364E+04,0.000000E+00,2.665378E+00
13:30:00,0.000000E+00,9.823478E+04,0.000000E+00,8.753098E+00,0.000000E+00,9.154763E+04,0.000000E+00,8.157232E+00,0.000000E+00,1.019703E+05,0.000000E+00,9.083503E+00,0.000000E+00,5.056404E+04,0.000000E+00,4.504123E+00,0.000000E+00,6.147806E+04,0.000000E+00,5.476319E+00,9.099612E+03,7.445226E+04,4.249445E-01,6.632737E+00,0.000000E+00,2.707904E+04,0.000000E+00,2.412221E+00,0.000000E+00,4.864260E+04,0.000000E+00,4.333112E+00,0.000000E+00,5.474292E+04,0.000000E+00,4.876510E+00,0.000000E+00,2.306740E+04,0.000000E+00,2.054866E+00,0.000000E+00,1.163562E+05,0.000000E+00,1.036502E+01,0.000000E+00,3.339439E+04,0.000000E+00,2.974796E+00,0.000000E+00,2.492348E+04,0.000000E+00,2.220116E+00,0.000000E+00,3.916119E+04,0.000000E+00,3.488381E+00,0.000000E+00,4.845107E+04,0.000000E+00,4.316040E+00,0.000000E+00,4.939947E+04,0.000000E+00,4.400516E+00,0.000000E+00,2.653641E+04,0.000000E+00,2.363670E+00,0.000000E+00,3.556178E+04,0.000000E+00,3.167585E+00,0.000000E+00,3.933221E+04,0.000000E+00,3.503425E+00,0.000000E+00,2.995575E+04,0.000000E+00,2.668238E+00
13:40:00,0.000000E+00,9.777400E+04,0.000000E+00,8.712100E+00,0.000000E+00,9.115007E+04,0.000000E+00,8.121872E+00,0.000000E+00,1.023187E+05,0.000000E+00,9.114537E+00,0.000000E+00,5.075730E+04,0.000000E+00,4.521350E+00,0.000000E+00,6.174269E+04,0.000000E+00,5.499903E+00,9.170745E+03,7.434609E+04,4.282679E-01,6.623312E+00,0.000000E+00,2.707889E+04,0.000000E+00,2.412208E+00,0.000000E+00,4.886376E+04,0.000000E+00,4.352811E+00,0.000000E+00,5.477686E+04,0.000000E+00,4.879533E+00,0.000000E+00,2.307235E+04,0.000000E+00,2.055306E+00,0.000000E+00,1.163771E+05,0.000000E+00,1.036688E+01,0.000000E+00,3.337656E+04,0.000000E+00,2.973207E+00,0.000000E+00,2.500796E+04,0.000000E+00,2.227647E+00,0.000000E+00,3.921162E+04,0.000000E+00,3.492882E+00,0.000000E+00,4.858639E+04,0.000000E+00,4.328095E+00,0.000000E+00,4.935949E+04,0.000000E+00,4.396956E+00,0.000000E+00,2.659276E+04,0.000000E+00,2.368689E+00,0.000000E+00,3.563105E+04,0.000000E+00,3.173755E+00,0.000000E+00,3.947993E+04,0.000000E+00,3.516582E+00,0.000000E+00,2.998847E+04,0.000000E+00,2.671153E+00
