Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN::Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,2.152674E+04,8.043980E+04,1.172830E+00,7.882152E+00,1.514751E+04,7.491564E+04,8.252827E-01,7.341165E+00,1.703901E+04,6.886471E+04,9.283483E-01,6.748096E+00,0.000000E+00,4.210913E+04,0.000000E+00,4.126230E+00,4.731444E+02,3.177553E+04,2.577823E-02,3.113648E+00,1.092899E+03,3.315462E+04,5.954526E-02,3.248781E+00,6.481109E+03,2.024671E+04,3.531314E-01,1.983796E+00,0.000000E+00,2.176585E+04,0.000000E+00,2.132813E+00,3.749710E+03,1.560080E+04,2.043101E-01,1.528570E+00,2.295958E+03,8.434797E+04,1.250872E-01,8.265239E+00,0.000000E+00,2.550132E+04,0.000000E+00,2.498832E+00,0.000000E+00,3.606010E+04,0.000000E+00,3.533484E+00,9.760359E+03,2.772697E+04,5.318021E-01,2.716678E+00,0.000000E+00,2.205231E+04,0.000000E+00,2.160767E+00,0.000000E+00,4.033710E+04,0.000000E+00,3.952428E+00,2.479381E+03,1.429369E+04,1.350904E-01,1.400501E+00,2.098751E+04,6.596024E+04,1.143473E+00,6.463626E+00,1.565122E+04,2.496918E+04,8.527159E-01,2.446464E+00,0.000000E+00,3.550387E+04,0.000000E+00,3.478794E+00,0.000000E+00,3.933799E+04,0.000000E+00,3.854581E+00
12:50:00,2.143164E+04,8.105011E+04,1.167650E+00,7.941950E+00,1.454264E+04,7.553586E+04,7.923299E-01,7.401995E+00,1.749788E+04,6.873009E+04,9.533497E-01,6.734854E+00,0.000000E+00,4.318953E+04,0.000000E+00,4.232157E+00,2.231950E+02,3.263634E+04,1.216027E-02,3.198041E+00,5.317039E+02,3.400361E+04,2.896921E-02,3.332019E+00,6.465872E+03,2.048916E+04,3.523005E-01,2.007549E+00,0.000000E+00,2.246799E+04,0.000000E+00,2.201642E+00,3.864645E+03,1.549103E+04,2.105729E-01,1.517813E+00,1.160634E+03,8.578401E+04,6.323309E-02,8.406074E+00,0.000000E+00,2.518255E+04,0.000000E+00,2.467587E+00,0.000000E+00,3.604306E+04,0.000000E+00,3.531813E+00,9.821411E+03,2.755752E+04,5.351274E-01,2.700076E+00,0.000000E+00,2.230873E+04,0.000000E+00,2.185898E+00,0.000000E+00,4.009289E+04,0.000000E+00,3.928489E+00,2.627219E+03,1.415991E+04,1.431458E-01,1.387391E+00,2.034550E+04,6.683079E+04,1.108498E+00,6.548977E+00,1.551847E+04,2.539717E+04,8.454825E-01,2.488397E+00,0.000000E+00,3.559328E+04,0.000000E+00,3.487564E+00,0.000000E+00,3.902581E+04,0.000000E+00,3.823981E+00
13:00:00,2.133957E+04,8.152717E+04,1.162635E+00,7.988693E+00,1.393954E+04,7.613990E+04,7.594731E-01,7.461249E+00,1.795943E+04,6.853861E+04,9.784969E-01,6.716031E+00,0.000000E+00,4.426967E+04,0.000000E+00,4.338064E+00,0.000000E+00,3.349382E+04,0.000000E+00,3.282112E+00,0.000000E+00,3.485370E+04,0.000000E+00,3.415369E+00,6.450052E+03,2.069428E+04,3.514378E-01,2.027645E+00,0.000000E+00,2.316976E+04,0.000000E+00,2.270437E+00,3.979691E+03,1.538209E+04,2.168417E-01,1.507139E+00,4.670835E+01,8.714914E+04,2.544744E-03,8.539967E+00,0.000000E+00,2.486217E+04,0.000000E+00,2.436182E+00,0.000000E+00,3.602414E+04,0.000000E+00,3.529960E+00,9.884846E+03,2.739465E+04,5.385825E-01,2.684117E+00,0.000000E+00,2.256532E+04,0.000000E+00,2.211046E+00,0.000000E+00,3.984645E+04,0.000000E+00,3.904328E+00,2.774507E+03,1.402546E+04,1.511713E-01,1.374216E+00,1.970379E+04,6.766664E+04,1.073539E+00,6.630935E+00,1.538853E+04,2.578508E+04,8.384026E-01,2.526404E+00,0.000000E+00,3.569284E+04,0.000000E+00,3.497331E+00,0.000000E+00,3.871360E+04,0.000000E+00,3.793374E+00
13:10:00,2.125114E+04,8.186727E+04,1.157818E+00,8.022014E+00,1.383723E+04,7.626563E+04,7.539009E-01,7.473635E+00,1.789278E+04,6.876645E+04,9.748650E-01,6.738294E+00,0.000000E+00,4.427005E+04,0.000000E+00,4.338169E+00,0.000000E+00,3.353676E+04,0.000000E+00,3.286371E+00,0.000000E+00,3.489515E+04,0.000000E+00,3.419484E+00,6.433624E+03,2.086011E+04,3.505420E-01,2.043892E+00,0.000000E+00,2.304623E+04,0.000000E+00,2.258365E+00,3.971370E+03,1.540667E+04,2.163886E-01,1.509546E+00,0.000000E+00,8.723644E+04,0.000000E+00,8.548648E+00,0.000000E+00,2.487188E+04,0.000000E+00,2.437120E+00,0.000000E+00,3.600389E+04,0.000000E+00,3.527975E+00,9.794242E+03,2.740693E+04,5.336448E-01,2.685320E+00,0.000000E+00,2.265633E+04,0.000000E+00,2.219971E+00,0.000000E+00,3.989029E+04,0.000000E+00,3.908610E+00,2.776367E+03,1.404240E+04,1.512732E-01,1.375875E+00,1.956356E+04,6.802294E+04,1.065902E+00,6.665907E+00,1.526135E+04,2.613073E+04,8.314729E-01,2.560270E+00,0.000000E+00,3.563640E+04,0.000000E+00,3.491812E+00,0.000000E+00,3.874695E+04,0.000000E+00,3.796625E+00
13:20:00,2.116666E+04,8.206864E+04,1.153217E+00,8.041742E+00,1.375743E+04,7.633895E+04,7.495564E-01,7.480881E+00,1.780704E+04,6.895592E+04,9.701914E-01,6.756799E+00,0.000000E+00,4.425162E+04,0.000000E+00,4.336420E+00,0.000000E+00,3.356067E+04,0.000000E+00,3.288755E+00,0.000000E+00,3.493274E+04,0.000000E+00,3.423211E+00,6.416509E+03,2.098599E+04,3.496087E-01,2.056224E+00,0.000000E+00,2.290721E+04,0.000000E+00,2.244765E+00,3.958284E+03,1.545229E+04,2.156752E-01,1.514015E+00,1.899275E+02,8.719989E+04,1.035440E-02,8.545179E+00,0.000000E+00,2.488694E+04,0.000000E+00,2.438585E+00,0.000000E+00,3.598258E+04,0.000000E+00,3.525887E+00,9.697630E+03,2.743756E+04,5.283791E-01,2.688321E+00,0.000000E+00,2.274384E+04,0.000000E+00,2.228553E+00,0.000000E+00,3.993779E+04,0.000000E+00,3.913249E+00,2.772234E+03,1.406899E+04,1.510479E-01,1.378480E+00,1.944491E+04,6.834341E+04,1.059443E+00,6.697362E+00,1.513702E+04,2.643216E+04,8.246986E-01,2.589803E+00,0.000000E+00,3.558579E+04,0.000000E+00,3.486865E+00,0.000000E+00,3.878633E+04,0.000000E+00,3.800468E+00
13:30:00,2.108636E+04,8.212933E+04,1.148843E+00,8.047685E+00,1.368436E+04,7.637545E+04,7.455780E-01,7.484506E+00,1.771926E+04,6.908656E+04,9.654067E-01,6.769552E+00,0.000000E+00,4.422690E+04,0.000000E+00,4.334045E+00,0.000000E+00,3.357584E+04,0.000000E+00,3.290278E+00,0.000000E+00,3.499281E+04,0.000000E+00,3.429136E+00,6.398726E+03,2.107087E+04,3.486391E-01,2.064538E+00,0.000000E+00,2.276531E+04,0.000000E+00,2.230881E+00,3.941146E+03,1.552981E+04,2.147409E-01,1.521610E+00,3.500789E+02,8.708601E+04,1.907975E-02,8.534103E+00,0.000000E+00,2.490241E+04,0.000000E+00,2.440091E+00,0.000000E+00,3.596053E+04,0.000000E+00,3.523726E+00,9.599359E+03,2.747823E+04,5.230232E-01,2.692307E+00,0.000000E+00,2.283044E+04,0.000000E+00,2.237044E+00,0.000000E+00,3.998443E+04,0.000000E+00,3.917806E+00,2.762978E+03,1.409767E+04,1.505434E-01,1.381290E+00,1.933217E+04,6.867292E+04,1.053305E+00,6.729695E+00,1.501558E+04,2.668756E+04,8.180814E-01,2.614825E+00,0.000000E+00,3.554494E+04,0.000000E+00,3.482873E+00,0.000000E+00,3.882757E+04,0.000000E+00,3.804494E+00
13:40:00,2.100997E+04,8.204772E+04,1.144682E+00,8.039685E+00,1.361672E+04,7.635718E+04,7.418957E-01,7.482745E+00,1.763068E+04,6.915798E+04,9.605784E-01,6.776517E+00,0.000000E+00,4.419719E+04,0.000000E+00,4.331170E+00,0.000000E+00,3.358407E+04,0.000000E+00,3.291110E+00,0.000000E+00,3.509237E+04,0.000000E+00,3.438921E+00,6.380364E+03,2.111359E+04,3.476380E-01,2.068723E+00,0.000000E+00,2.262160E+04,0.000000E+00,2.216813E+00,3.922109E+03,1.565074E+04,2.137032E-01,1.533459E+00,4.697365E+02,8.689288E+04,2.559891E-02,8.515223E+00,0.000000E+00,2.491855E+04,0.000000E+00,2.441663E+00,0.000000E+00,3.593805E+04,0.000000E+00,3.521523E+00,9.501254E+03,2.752073E+04,5.176763E-01,2.696470E+00,0.000000E+00,2.291590E+04,0.000000E+00,2.245424E+00,0.000000E+00,4.003017E+04,0.000000E+00,3.922276E+00,2.751542E+03,1.412737E+04,1.499202E-01,1.384199E+00,1.922467E+04,6.903517E+04,1.047453E+00,6.765223E+00,1.489698E+04,2.689528E+04,8.116193E-01,2.635177E+00,0.000000E+00,3.550673E+04,0.000000E+00,3.479137E+00,0.000000E+00,3.887007E+04,0.000000E+00,3.808646E+00
13:50:00,2.093699E+04,8.182388E+04,1.140706E+00,8.017747E+00,1.355318E+04,7.627893E+04,7.384359E-01,7.475092E+00,1.754237E+04,6.916938E+04,9.557648E-01,6.777613E+00,0.000000E+00,4.416279E+04,0.000000E+00,4.327824E+00,0.000000E+00,3.358605E+04,0.000000E+00,3.291322E+00,0.000000E+00,3.525218E+04,0.000000E+00,3.454601E+00,6.361516E+03,2.111304E+04,3.466105E-01,2.068668E+00,0.000000E+00,2.247652E+04,0.000000E+00,2.202609E+00,3.901449E+03,1.583230E+04,2.125771E-01,1.551247E+00,5.876335E+02,8.662233E+04,3.202215E-02,8.488722E+00,0.000000E+00,2.493574E+04,0.000000E+00,2.443340E+00,0.000000E+00,3.591538E+04,0.000000E+00,3.519302E+00,9.403949E+03,2.756163E+04,5.123732E-01,2.700478E+00,0.000000E+00,2.300001E+04,0.000000E+00,2.253669E+00,0.000000E+00,4.007499E+04,0.000000E+00,3.926659E+00,2.738302E+03,1.415729E+04,1.491985E-01,1.387131E+00,1.912148E+04,6.946187E+04,1.041834E+00,6.807055E+00,1.478116E+04,2.705377E+04,8.053091E-01,2.650704E+00,0.000000E+00,3.546854E+04,0.000000E+00,3.475402E+00,0.000000E+00,3.891354E+04,0.000000E+00,3.812895E+00
14:00:00,2.086702E+04,8.145740E+04,1.136895E+00,7.981833E+00,1.349288E+04,7.613988E+04,7.351529E-01,7.461472E+00,1.745499E+04,6.912075E+04,9.510025E-01,6.772838E+00,0.000000E+00,4.412379E+04,0.000000E+00,4.324016E+00,0.000000E+00,3.358213E+04,0.000000E+00,3.290948E+00,0.000000E+00,3.549605E+04,0.000000E+00,3.478512E+00,6.342261E+03,2.106825E+04,3.455607E-01,2.064278E+00,0.000000E+00,2.233036E+04,0.000000E+00,2.188294E+00,3.879556E+03,1.609367E+04,2.113838E-01,1.576856E+00,6.916243E+02,8.627498E+04,3.768775E-02,8.454674E+00,0.000000E+00,2.495450E+04,0.000000E+00,2.445171E+00,0.000000E+00,3.589269E+04,0.000000E+00,3.517079E+00,9.307857E+03,2.759984E+04,5.071363E-01,2.704222E+00,0.000000E+00,2.308249E+04,0.000000E+00,2.261756E+00,0.000000E+00,4.011895E+04,0.000000E+00,3.930959E+00,2.723794E+03,1.418695E+04,1.484079E-01,1.390036E+00,1.902207E+04,6.999105E+04,1.036422E+00,6.858924E+00,1.466805E+04,2.716158E+04,7.991460E-01,2.661267E+00,0.000000E+00,3.542980E+04,0.000000E+00,3.471610E+00,0.000000E+00,3.895780E+04,0.000000E+00,3.817224E+00
14:10:00,2.119914E+04,8.058270E+04,1.154990E+00,7.896120E+00,1.343471E+04,7.593509E+04,7.319857E-01,7.441406E+00,1.683812E+04,6.948691E+04,9.173917E-01,6.808709E+00,0.000000E+00,4.364791E+04,0.000000E+00,4.277388E+00,0.000000E+00,3.324691E+04,0.000000E+00,3.258102E+00,0.000000E+00,3.551785E+04,0.000000E+00,3.480656E+00,6.322624E+03,2.097773E+04,3.444902E-01,2.055407E+00,0.000000E+00,2.185299E+04,0.000000E+00,2.141519E+00,3.856663E+03,1.645228E+04,2.101360E-01,1.611993E+00,1.565304E+03,8.536370E+04,8.528740E-02,8.365352E+00,0.000000E+00,2.530690E+04,0.000000E+00,2.479696E+00,0.000000E+00,3.587007E+04,0.000000E+00,3.514862E+00,9.213211E+03,2.763351E+04,5.019783E-01,2.707521E+00,0.000000E+00,2.316317E+04,0.000000E+00,2.269665E+00,0.000000E+00,4.045460E+04,0.000000E+00,3.963841E+00,2.708337E+03,1.421515E+04,1.475655E-01,1.392799E+00,1.892522E+04,7.064575E+04,1.031148E+00,6.923091E+00,1.455755E+04,2.721636E+04,7.931254E-01,2.666633E+00,0.000000E+00,3.538921E+04,0.000000E+00,3.467637E+00,0.000000E+00,3.934829E+04,0.000000E+00,3.855479E+00
14:20:00,2.155136E+04,7.954499E+04,1.174181E+00,7.794430E+00,1.337915E+04,7.566365E+04,7.289609E-01,7.414805E+00,1.620086E+04,6.981040E+04,8.826701E-01,6.840405E+00,0.000000E+00,4.316008E+04,0.000000E+00,4.229576E+00,0.000000E+00,3.289878E+04,0.000000E+00,3.223981E+00,0.000000E+00,3.564637E+04,0.000000E+00,3.493249E+00,6.302588E+03,2.084256E+04,3.433980E-01,2.042162E+00,0.000000E+00,2.136932E+04,0.000000E+00,2.094118E+00,3.832908E+03,1.691845E+04,2.088413E-01,1.657669E+00,2.259492E+03,8.435402E+04,1.231022E-01,8.266374E+00,0.000000E+00,2.566896E+04,0.000000E+00,2.515171E+00,0.000000E+00,3.584758E+04,0.000000E+00,3.512657E+00,9.120280E+03,2.766175E+04,4.969138E-01,2.710288E+00,0.000000E+00,2.324196E+04,0.000000E+00,2.277387E+00,0.000000E+00,4.079559E+04,0.000000E+00,3.997249E+00,2.692166E+03,1.424169E+04,1.466843E-01,1.395399E+00,1.883211E+04,7.143613E+04,1.026078E+00,7.000553E+00,1.444981E+04,2.721831E+04,7.872552E-01,2.666824E+00,0.000000E+00,3.534649E+04,0.000000E+00,3.463453E+00,0.000000E+00,3.974535E+04,0.000000E+00,3.894381E+00
14:30:00,2.191010E+04,7.836132E+04,1.193727E+00,7.678429E+00,1.332592E+04,7.532500E+04,7.260625E-01,7.381617E+00,1.556176E+04,7.007177E+04,8.478489E-01,6.866028E+00,0.000000E+00,4.266473E+04,0.000000E+00,4.181019E+00,0.000000E+00,3.254153E+04,0.000000E+00,3.188960E+00,1.695741E+02,3.588460E+04,9.264562E-03,3.516588E+00,6.282160E+03,2.066394E+04,3.422844E-01,2.024660E+00,0.000000E+00,2.088350E+04,0.000000E+00,2.046504E+00,3.808429E+03,1.748978E+04,2.075071E-01,1.713648E+00,2.976507E+03,8.326384E+04,1.621676E-01,8.159495E+00,0.000000E+00,2.603557E+04,0.000000E+00,2.551094E+00,0.000000E+00,3.582523E+04,0.000000E+00,3.510468E+00,9.029207E+03,2.768399E+04,4.919506E-01,2.712467E+00,0.000000E+00,2.331863E+04,0.000000E+00,2.284903E+00,0.000000E+00,4.113721E+04,0.000000E+00,4.030721E+00,2.675538E+03,1.426631E+04,1.457781E-01,1.397811E+00,1.874267E+04,7.235331E+04,1.021207E+00,7.090441E+00,1.434499E+04,2.716790E+04,7.815437E-01,2.661884E+00,0.000000E+00,3.530142E+04,0.000000E+00,3.459039E+00,0.000000E+00,4.014450E+04,0.000000E+00,3.933491E+00
14:40:00,2.227426E+04,7.703790E+04,1.213568E+00,7.548719E+00,1.327460E+04,7.491972E+04,7.232679E-01,7.341898E+00,1.492163E+04,7.027065E+04,8.129714E-01,6.885546E+00,0.000000E+00,4.216251E+04,0.000000E+00,4.131781E+00,0.000000E+00,3.217596E+04,0.000000E+00,3.153119E+00,3.293559E+02,3.622242E+04,1.796997E-02,3.549680E+00,6.261373E+03,2.044412E+04,3.411513E-01,2.003120E+00,0.000000E+00,2.039615E+04,0.000000E+00,1.998737E+00,3.783382E+03,1.815845E+04,2.061421E-01,1.779165E+00,3.724922E+03,8.209367E+04,2.029436E-01,8.044763E+00,0.000000E+00,2.640709E+04,0.000000E+00,2.587501E+00,0.000000E+00,3.580305E+04,0.000000E+00,3.508295E+00,8.940048E+03,2.769979E+04,4.870918E-01,2.714016E+00,0.000000E+00,2.339287E+04,0.000000E+00,2.292179E+00,0.000000E+00,4.147933E+04,0.000000E+00,4.064247E+00,2.658703E+03,1.428875E+04,1.448606E-01,1.400010E+00,1.865672E+04,7.336978E+04,1.016527E+00,7.190058E+00,1.424314E+04,2.706678E+04,7.759945E-01,2.651976E+00,0.000000E+00,3.525376E+04,0.000000E+00,3.454371E+00,0.000000E+00,4.054530E+04,0.000000E+00,3.972768E+00
