Time,ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LAB - RESEARCH_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - CATALOGING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - READING_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LIBRARY - STACKS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - ELEVATOR_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-A_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-B_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-C_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C::Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-D_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-E_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-F_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-G_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-H_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,1.095405E+05,0.000000E+00,9.757910E+00,3.099665E+04,6.241108E+04,1.447449E+00,5.559228E+00,2.832574E+04,5.359662E+04,1.322725E+00,4.774074E+00,1.526045E+04,7.042399E+04,7.126225E-01,6.272963E+00,1.234740E+04,3.825683E+04,5.766448E-01,3.407769E+00,8.888542E+03,2.540435E+04,4.151164E-01,2.262921E+00,7.010284E+03,3.255934E+04,3.273921E-01,2.900262E+00,0.000000E+00,3.220959E+04,0.000000E+00,2.869124E+00,0.000000E+00,1.499734E+04,0.000000E+00,1.335890E+00,0.000000E+00,3.403724E+04,0.000000E+00,3.031932E+00,0.000000E+00,3.609784E+04,0.000000E+00,3.215482E+00,0.000000E+00,4.844479E+04,0.000000E+00,4.315315E+00,1.290069E+04,1.919043E+04,6.024364E-01,1.709317E+00,0.000000E+00,1.169682E+04,0.000000E+00,1.041851E+00,3.886092E+04,5.866550E+04,1.814655E+00,5.225432E+00,0.000000E+00,1.808917E+04,0.000000E+00,1.611223E+00,1.042378E+01,9.341702E+03,4.867752E-04,8.320772E-01,6.519008E+03,2.041679E+04,3.044254E-01,1.818547E+00,2.139226E+04,2.300537E+04,9.989731E-01,2.049119E+00,7.902359E+03,2.763035E+04,3.690250E-01,2.461067E+00
11:10:00,0.000000E+00,1.107722E+05,0.000000E+00,9.867625E+00,3.078986E+04,6.427766E+04,1.437796E+00,5.725521E+00,2.812999E+04,5.456269E+04,1.313587E+00,4.860148E+00,1.503723E+04,7.143988E+04,7.021994E-01,6.363484E+00,1.206825E+04,3.773787E+04,5.636059E-01,3.361572E+00,8.622783E+03,2.561784E+04,4.027018E-01,2.281957E+00,6.713810E+03,3.274457E+04,3.135439E-01,2.916789E+00,0.000000E+00,3.227163E+04,0.000000E+00,2.874675E+00,0.000000E+00,1.578065E+04,0.000000E+00,1.405665E+00,0.000000E+00,3.411367E+04,0.000000E+00,3.038744E+00,0.000000E+00,3.617773E+04,0.000000E+00,3.222602E+00,0.000000E+00,4.868265E+04,0.000000E+00,4.336509E+00,1.277037E+04,1.972998E+04,5.963510E-01,1.757376E+00,0.000000E+00,1.171685E+04,0.000000E+00,1.043636E+00,3.868042E+04,5.818086E+04,1.806228E+00,5.182268E+00,0.000000E+00,1.809395E+04,0.000000E+00,1.611649E+00,0.000000E+00,9.383692E+03,0.000000E+00,8.358175E-01,6.420078E+03,2.044826E+04,2.998057E-01,1.821352E+00,2.110551E+04,2.372627E+04,9.855836E-01,2.113331E+00,7.790753E+03,2.699386E+04,3.638134E-01,2.404375E+00
11:20:00,0.000000E+00,1.119167E+05,0.000000E+00,9.969577E+00,3.061016E+04,6.602091E+04,1.429408E+00,5.880829E+00,2.796042E+04,5.544879E+04,1.305672E+00,4.939101E+00,1.484092E+04,7.237153E+04,6.930331E-01,6.446503E+00,1.180129E+04,3.723724E+04,5.511379E-01,3.317007E+00,8.366326E+03,2.582090E+04,3.907239E-01,2.300064E+00,6.428361E+03,3.292000E+04,3.002125E-01,2.932443E+00,0.000000E+00,3.232112E+04,0.000000E+00,2.879108E+00,0.000000E+00,1.657319E+04,0.000000E+00,1.476265E+00,0.000000E+00,3.418258E+04,0.000000E+00,3.044885E+00,0.000000E+00,3.625482E+04,0.000000E+00,3.229472E+00,0.000000E+00,4.891952E+04,0.000000E+00,4.357613E+00,1.264381E+04,2.025307E+04,5.904415E-01,1.803970E+00,0.000000E+00,1.173412E+04,0.000000E+00,1.045174E+00,3.851465E+04,5.768907E+04,1.798488E+00,5.138468E+00,0.000000E+00,1.809725E+04,0.000000E+00,1.611944E+00,0.000000E+00,9.426231E+03,0.000000E+00,8.396068E-01,6.322802E+03,2.047757E+04,2.952632E-01,1.823963E+00,2.082701E+04,2.443436E+04,9.725798E-01,2.176404E+00,7.681967E+03,2.638994E+04,3.587335E-01,2.350586E+00
11:30:00,0.000000E+00,1.129762E+05,0.000000E+00,1.006396E+01,3.044393E+04,6.764440E+04,1.421649E+00,6.025466E+00,2.780363E+04,5.626795E+04,1.298354E+00,5.012088E+00,1.465989E+04,7.323210E+04,6.845807E-01,6.523186E+00,1.154456E+04,3.678507E+04,5.391484E-01,3.276755E+00,8.120374E+03,2.601971E+04,3.792369E-01,2.317791E+00,6.154193E+03,3.309221E+04,2.874080E-01,2.947808E+00,0.000000E+00,3.236795E+04,0.000000E+00,2.883302E+00,0.000000E+00,1.736905E+04,0.000000E+00,1.547163E+00,0.000000E+00,3.424417E+04,0.000000E+00,3.050374E+00,0.000000E+00,3.632953E+04,0.000000E+00,3.236129E+00,0.000000E+00,4.915523E+04,0.000000E+00,4.378613E+00,1.252003E+04,2.075419E+04,5.846617E-01,1.848607E+00,0.000000E+00,1.174992E+04,0.000000E+00,1.046582E+00,3.835922E+04,5.724239E+04,1.791231E+00,5.098686E+00,0.000000E+00,1.810015E+04,0.000000E+00,1.612203E+00,0.000000E+00,9.470209E+03,0.000000E+00,8.435243E-01,6.226996E+03,2.050521E+04,2.907893E-01,1.826427E+00,2.055581E+04,2.512356E+04,9.599159E-01,2.237793E+00,7.575204E+03,2.584423E+04,3.537480E-01,2.301980E+00
11:40:00,0.000000E+00,1.139527E+05,0.000000E+00,1.015094E+01,3.028875E+04,6.914234E+04,1.414406E+00,6.158914E+00,2.765730E+04,5.702091E+04,1.291523E+00,5.079173E+00,1.449124E+04,7.402327E+04,6.767058E-01,6.593678E+00,1.129534E+04,3.640060E+04,5.275094E-01,3.242529E+00,7.881650E+03,2.621504E+04,3.680875E-01,2.335207E+00,5.887626E+03,3.326172E+04,2.749586E-01,2.962929E+00,0.000000E+00,3.241259E+04,0.000000E+00,2.887298E+00,0.000000E+00,1.816821E+04,0.000000E+00,1.618355E+00,0.000000E+00,3.429869E+04,0.000000E+00,3.055232E+00,0.000000E+00,3.640226E+04,0.000000E+00,3.242609E+00,0.000000E+00,4.938985E+04,0.000000E+00,4.399515E+00,1.239864E+04,2.122863E+04,5.789930E-01,1.890867E+00,0.000000E+00,1.176462E+04,0.000000E+00,1.047891E+00,3.821234E+04,5.688113E+04,1.784374E+00,5.066510E+00,0.000000E+00,1.810301E+04,0.000000E+00,1.612459E+00,0.000000E+00,9.515705E+03,0.000000E+00,8.475769E-01,6.132561E+03,2.053116E+04,2.863795E-01,1.828739E+00,2.029141E+04,2.578858E+04,9.475698E-01,2.297030E+00,7.470150E+03,2.536745E+04,3.488423E-01,2.259514E+00
11:50:00,0.000000E+00,1.148469E+05,0.000000E+00,1.023060E+01,3.014186E+04,7.050865E+04,1.407549E+00,6.280629E+00,2.751875E+04,5.770963E+04,1.285056E+00,5.140532E+00,1.433193E+04,7.474607E+04,6.692670E-01,6.658072E+00,1.105294E+04,3.609565E+04,5.161890E-01,3.215381E+00,7.649294E+03,2.640730E+04,3.572356E-01,2.352347E+00,5.628117E+03,3.342870E+04,2.628388E-01,2.977821E+00,0.000000E+00,3.245566E+04,0.000000E+00,2.891150E+00,0.000000E+00,1.897053E+04,0.000000E+00,1.689832E+00,0.000000E+00,3.434647E+04,0.000000E+00,3.059489E+00,0.000000E+00,3.647334E+04,0.000000E+00,3.248942E+00,0.000000E+00,4.962347E+04,0.000000E+00,4.420327E+00,1.227931E+04,2.167314E+04,5.734210E-01,1.930462E+00,0.000000E+00,1.177851E+04,0.000000E+00,1.049129E+00,3.807210E+04,5.662721E+04,1.777826E+00,5.043895E+00,0.000000E+00,1.810616E+04,0.000000E+00,1.612741E+00,0.000000E+00,9.562739E+03,0.000000E+00,8.517666E-01,6.039394E+03,2.055538E+04,2.820288E-01,1.830897E+00,2.003338E+04,2.642554E+04,9.355212E-01,2.353766E+00,7.366442E+03,2.497207E+04,3.439995E-01,2.224297E+00
12:00:00,0.000000E+00,1.156603E+05,0.000000E+00,1.030305E+01,3.000192E+04,7.174321E+04,1.401017E+00,6.390605E+00,2.738669E+04,5.833448E+04,1.278891E+00,5.196197E+00,1.418050E+04,7.540144E+04,6.621961E-01,6.716456E+00,1.081673E+04,3.587059E+04,5.051573E-01,3.195345E+00,7.422706E+03,2.659670E+04,3.466531E-01,2.369230E+00,5.374935E+03,3.359309E+04,2.510146E-01,2.992478E+00,0.000000E+00,3.249745E+04,0.000000E+00,2.894885E+00,0.000000E+00,1.977597E+04,0.000000E+00,1.761588E+00,0.000000E+00,3.438794E+04,0.000000E+00,3.063185E+00,0.000000E+00,3.654304E+04,0.000000E+00,3.255152E+00,0.000000E+00,4.985612E+04,0.000000E+00,4.441053E+00,1.216183E+04,2.208431E+04,5.679352E-01,1.967086E+00,0.000000E+00,1.179180E+04,0.000000E+00,1.050313E+00,3.793760E+04,5.648568E+04,1.771546E+00,5.031290E+00,0.000000E+00,1.810988E+04,0.000000E+00,1.613072E+00,0.000000E+00,9.611257E+03,0.000000E+00,8.560884E-01,5.947424E+03,2.057782E+04,2.777341E-01,1.832897E+00,1.978138E+04,2.703068E+04,9.237541E-01,2.407668E+00,7.264208E+03,2.465623E+04,3.392255E-01,2.196167E+00
12:10:00,0.000000E+00,1.159150E+05,0.000000E+00,1.032573E+01,2.966677E+04,7.303102E+04,1.385368E+00,6.505320E+00,2.705956E+04,5.908273E+04,1.263616E+00,5.262852E+00,1.383693E+04,7.617654E+04,6.461527E-01,6.785502E+00,1.022433E+04,3.604168E+04,4.774913E-01,3.210596E+00,6.840654E+03,2.710877E+04,3.194699E-01,2.414855E+00,4.766329E+03,3.408085E+04,2.225919E-01,3.035939E+00,0.000000E+00,3.287068E+04,0.000000E+00,2.928143E+00,0.000000E+00,2.049923E+04,0.000000E+00,1.826029E+00,0.000000E+00,3.420162E+04,0.000000E+00,3.046588E+00,0.000000E+00,3.639603E+04,0.000000E+00,3.242058E+00,0.000000E+00,4.979943E+04,0.000000E+00,4.436005E+00,1.200987E+04,2.249491E+04,5.608395E-01,2.003659E+00,0.000000E+00,1.184798E+04,0.000000E+00,1.055317E+00,3.776754E+04,5.648505E+04,1.763605E+00,5.031235E+00,0.000000E+00,1.815735E+04,0.000000E+00,1.617301E+00,0.000000E+00,9.694064E+03,0.000000E+00,8.634644E-01,5.820768E+03,2.063190E+04,2.718196E-01,1.837714E+00,1.949877E+04,2.763601E+04,9.105576E-01,2.461587E+00,7.127451E+03,2.444820E+04,3.328392E-01,2.177638E+00
12:20:00,0.000000E+00,1.160764E+05,0.000000E+00,1.034011E+01,2.932812E+04,7.419838E+04,1.369556E+00,6.609306E+00,2.672853E+04,5.978364E+04,1.248160E+00,5.325289E+00,1.349065E+04,7.690021E+04,6.299828E-01,6.849965E+00,9.632955E+03,3.627654E+04,4.498724E-01,3.231529E+00,6.260381E+03,2.762541E+04,2.923692E-01,2.460889E+00,4.160016E+03,3.457334E+04,1.942759E-01,3.079822E+00,0.000000E+00,3.324978E+04,0.000000E+00,2.961925E+00,0.000000E+00,2.120686E+04,0.000000E+00,1.889081E+00,0.000000E+00,3.400502E+04,0.000000E+00,3.029075E+00,0.000000E+00,3.624501E+04,0.000000E+00,3.228605E+00,0.000000E+00,4.973696E+04,0.000000E+00,4.430438E+00,1.185886E+04,2.287194E+04,5.537875E-01,2.037243E+00,0.000000E+00,1.190429E+04,0.000000E+00,1.060333E+00,3.760017E+04,5.656319E+04,1.755790E+00,5.038196E+00,0.000000E+00,1.820637E+04,0.000000E+00,1.621668E+00,0.000000E+00,9.778790E+03,0.000000E+00,8.710113E-01,5.694750E+03,2.068603E+04,2.659348E-01,1.842537E+00,1.922082E+04,2.820793E+04,8.975782E-01,2.512530E+00,6.991511E+03,2.429992E+04,3.264912E-01,2.164431E+00
12:30:00,0.000000E+00,1.161648E+05,0.000000E+00,1.034796E+01,2.899227E+04,7.523716E+04,1.353874E+00,6.701841E+00,2.639973E+04,6.043035E+04,1.232807E+00,5.382901E+00,1.314755E+04,7.756545E+04,6.139613E-01,6.909229E+00,9.043058E+03,3.655621E+04,4.223225E-01,3.256456E+00,5.680426E+03,2.814265E+04,2.652834E-01,2.506977E+00,3.554936E+03,3.506611E+04,1.660176E-01,3.123731E+00,0.000000E+00,3.362898E+04,0.000000E+00,2.995718E+00,0.000000E+00,2.191407E+04,0.000000E+00,1.952098E+00,0.000000E+00,3.380277E+04,0.000000E+00,3.011057E+00,0.000000E+00,3.609289E+04,0.000000E+00,3.215051E+00,0.000000E+00,4.967232E+04,0.000000E+00,4.424677E+00,1.170901E+04,2.321386E+04,5.467901E-01,2.067699E+00,0.000000E+00,1.196016E+04,0.000000E+00,1.065310E+00,3.743623E+04,5.668800E+04,1.748135E+00,5.049314E+00,0.000000E+00,1.825647E+04,0.000000E+00,1.626131E+00,0.000000E+00,9.864749E+03,0.000000E+00,8.786681E-01,5.569555E+03,2.073990E+04,2.600885E-01,1.847336E+00,1.894756E+04,2.874432E+04,8.848182E-01,2.560307E+00,6.856596E+03,2.419376E+04,3.201910E-01,2.154976E+00
12:40:00,0.000000E+00,1.161788E+05,0.000000E+00,1.034916E+01,2.865882E+04,7.614601E+04,1.338305E+00,6.782809E+00,2.607272E+04,6.102277E+04,1.217539E+00,5.435680E+00,1.280711E+04,7.818502E+04,5.980645E-01,6.964430E+00,8.456202E+03,3.686926E+04,3.949147E-01,3.284360E+00,5.102664E+03,2.865958E+04,2.383001E-01,2.553040E+00,2.953330E+03,3.556313E+04,1.379217E-01,3.168022E+00,0.000000E+00,3.400825E+04,0.000000E+00,3.029518E+00,0.000000E+00,2.262058E+04,0.000000E+00,2.015056E+00,0.000000E+00,3.359571E+04,0.000000E+00,2.992607E+00,0.000000E+00,3.593992E+04,0.000000E+00,3.201420E+00,0.000000E+00,4.960544E+04,0.000000E+00,4.418712E+00,1.156030E+04,2.351971E+04,5.398460E-01,2.094942E+00,0.000000E+00,1.201567E+04,0.000000E+00,1.070255E+00,3.727517E+04,5.684233E+04,1.740615E+00,5.063062E+00,0.000000E+00,1.830761E+04,0.000000E+00,1.630686E+00,0.000000E+00,9.951723E+03,0.000000E+00,8.864154E-01,5.445172E+03,2.079809E+04,2.542801E-01,1.852520E+00,1.867884E+04,2.924355E+04,8.722699E-01,2.604776E+00,6.722684E+03,2.412373E+04,3.139377E-01,2.148739E+00
