Time,ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - DINING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 2_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-E_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-F_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-G_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-H_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. < 2.4M-SCH-I_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-A_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-D_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-E_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-F_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=HOSPITAL CORR. >= 2.4M-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:10:00,4.022926E+04,4.139808E+04,1.879968E+00,3.687460E+00,0.000000E+00,3.056943E+04,0.000000E+00,2.723457E+00,1.422637E+04,1.966842E+04,6.645383E-01,1.751939E+00,0.000000E+00,5.032203E+04,0.000000E+00,4.482454E+00,0.000000E+00,3.031229E+04,0.000000E+00,2.700069E+00,2.185238E+03,1.801166E+04,1.020519E-01,1.604414E+00,8.191452E+04,4.883759E+04,3.826028E+00,4.350072E+00,8.886559E+04,4.460999E+04,4.149263E+00,3.973518E+00,8.825573E+04,6.082341E+04,4.120798E+00,5.417667E+00,8.760106E+04,3.925255E+04,4.090239E+00,3.496315E+00,2.517483E+04,2.086077E+04,1.176825E+00,1.858097E+00,1.684889E+04,3.430069E+04,7.868488E-01,3.055199E+00,0.000000E+00,1.031937E+04,0.000000E+00,9.191582E-01,0.000000E+00,2.244003E+04,0.000000E+00,1.998755E+00,1.566740E+04,2.153744E+04,7.317206E-01,1.918363E+00,4.498189E+03,1.598796E+04,2.100654E-01,1.424066E+00,0.000000E+00,1.142961E+04,0.000000E+00,1.018049E+00,0.000000E+00,9.621638E+03,0.000000E+00,8.570098E-01,0.000000E+00,1.443737E+04,0.000000E+00,1.285953E+00,8.009128E+02,2.021056E+04,3.753102E-02,1.800176E+00
10:20:00,3.834416E+04,4.318490E+04,1.790521E+00,3.846619E+00,0.000000E+00,3.054500E+04,0.000000E+00,2.721281E+00,1.407837E+04,2.024572E+04,6.575563E-01,1.803360E+00,0.000000E+00,5.046636E+04,0.000000E+00,4.495364E+00,1.696064E+02,2.973127E+04,7.925668E-03,2.648307E+00,2.334094E+03,1.837312E+04,1.090047E-01,1.636608E+00,7.978110E+04,5.116096E+04,3.724700E+00,4.557016E+00,8.674173E+04,4.741800E+04,4.049514E+00,4.223632E+00,8.614644E+04,6.161268E+04,4.021722E+00,5.487966E+00,8.551184E+04,4.117889E+04,3.992095E+00,3.667896E+00,2.469026E+04,2.184228E+04,1.152842E+00,1.945521E+00,1.677513E+04,3.420377E+04,7.833649E-01,3.046564E+00,0.000000E+00,1.058262E+04,0.000000E+00,9.426057E-01,0.000000E+00,2.289137E+04,0.000000E+00,2.038956E+00,1.565411E+04,2.188522E+04,7.310153E-01,1.949339E+00,4.769975E+03,1.629020E+04,2.227488E-01,1.450987E+00,0.000000E+00,1.176275E+04,0.000000E+00,1.047721E+00,0.000000E+00,9.914256E+03,0.000000E+00,8.830736E-01,0.000000E+00,1.480106E+04,0.000000E+00,1.318347E+00,8.009128E+02,2.049207E+04,3.753102E-02,1.825250E+00
10:30:00,3.507162E+04,4.493461E+04,1.637700E+00,4.002475E+00,0.000000E+00,3.052283E+04,0.000000E+00,2.719306E+00,9.348105E+03,2.083385E+04,4.366279E-01,1.855748E+00,0.000000E+00,5.058688E+04,0.000000E+00,4.506149E+00,3.033380E+02,2.906762E+04,1.417092E-02,2.589186E+00,2.479828E+03,1.875577E+04,1.158117E-01,1.670691E+00,7.617895E+04,5.343126E+04,3.556428E+00,4.759234E+00,8.413071E+04,5.021268E+04,3.927498E+00,4.472558E+00,8.354455E+04,6.222630E+04,3.900133E+00,5.542619E+00,8.292258E+04,4.305808E+04,3.871096E+00,3.835278E+00,2.105002E+04,2.285851E+04,9.828556E-01,2.036038E+00,1.244122E+04,3.403018E+04,5.809785E-01,3.031102E+00,0.000000E+00,1.085016E+04,0.000000E+00,9.664360E-01,0.000000E+00,2.336095E+04,0.000000E+00,2.080782E+00,1.126732E+04,2.224590E+04,5.261600E-01,1.981465E+00,2.460645E+03,1.659331E+04,1.149062E-01,1.477985E+00,0.000000E+00,1.209540E+04,0.000000E+00,1.077351E+00,0.000000E+00,1.021304E+04,0.000000E+00,9.096863E-01,0.000000E+00,1.517237E+04,0.000000E+00,1.351419E+00,1.798757E+02,2.077542E+04,8.399950E-03,1.850488E+00
10:40:00,3.419349E+04,4.664119E+04,1.596706E+00,4.154494E+00,0.000000E+00,3.050255E+04,0.000000E+00,2.717500E+00,9.300364E+03,2.143147E+04,4.343706E-01,1.908982E+00,0.000000E+00,5.068999E+04,0.000000E+00,4.515374E+00,4.269565E+02,2.833897E+04,1.994385E-02,2.524275E+00,2.627247E+03,1.915186E+04,1.226968E-01,1.705970E+00,7.526657E+04,5.563977E+04,3.513869E+00,4.955949E+00,8.322460E+04,5.297103E+04,3.885217E+00,4.718249E+00,8.265100E+04,6.267389E+04,3.858439E+00,5.582486E+00,8.204406E+04,4.488553E+04,3.830104E+00,3.998051E+00,2.084830E+04,2.390108E+04,9.734632E-01,2.128901E+00,1.253535E+04,3.379284E+04,5.853762E-01,3.009961E+00,0.000000E+00,1.112112E+04,0.000000E+00,9.905706E-01,0.000000E+00,2.384481E+04,0.000000E+00,2.123880E+00,1.136666E+04,2.261786E+04,5.308008E-01,2.014596E+00,2.278218E+03,1.689721E+04,1.063884E-01,1.505053E+00,0.000000E+00,1.242630E+04,0.000000E+00,1.106825E+00,0.000000E+00,1.051731E+04,0.000000E+00,9.367881E-01,0.000000E+00,1.554916E+04,0.000000E+00,1.384980E+00,0.000000E+00,2.106040E+04,0.000000E+00,1.875872E+00
10:50:00,3.326325E+04,4.830298E+04,1.553273E+00,4.302525E+00,0.000000E+00,3.048401E+04,0.000000E+00,2.715848E+00,8.720617E+03,2.203766E+04,4.072919E-01,1.962979E+00,0.000000E+00,5.078234E+04,0.000000E+00,4.523633E+00,5.621258E+02,2.756730E+04,2.625619E-02,2.455532E+00,2.771164E+03,1.955565E+04,1.294184E-01,1.741934E+00,7.434522E+04,5.778520E+04,3.470868E+00,5.147045E+00,8.239450E+04,5.567454E+04,3.846476E+00,4.959055E+00,8.183359E+04,6.298834E+04,3.820290E+00,5.610494E+00,8.124070E+04,4.665974E+04,3.792611E+00,4.156083E+00,2.035093E+04,2.496425E+04,9.502463E-01,2.223599E+00,1.211998E+04,3.351215E+04,5.659794E-01,2.984960E+00,0.000000E+00,1.139566E+04,0.000000E+00,1.015024E+00,0.000000E+00,2.434066E+04,0.000000E+00,2.168046E+00,1.098352E+04,2.300012E+04,5.129093E-01,2.048644E+00,2.072024E+03,1.720241E+04,9.675960E-02,1.532238E+00,0.000000E+00,1.275531E+04,0.000000E+00,1.136129E+00,0.000000E+00,1.082730E+04,0.000000E+00,9.643992E-01,0.000000E+00,1.593079E+04,0.000000E+00,1.418973E+00,0.000000E+00,2.134743E+04,0.000000E+00,1.901437E+00
11:00:00,3.238530E+04,4.990536E+04,1.512282E+00,4.445267E+00,0.000000E+00,3.046712E+04,0.000000E+00,2.714344E+00,8.149448E+03,2.264729E+04,3.806107E-01,2.017284E+00,0.000000E+00,5.086772E+04,0.000000E+00,4.531262E+00,6.980602E+02,2.679223E+04,3.260427E-02,2.386486E+00,2.914514E+03,1.997004E+04,1.361134E-01,1.778841E+00,7.346645E+04,5.986639E+04,3.429851E+00,5.332420E+00,8.161672E+04,5.832193E+04,3.810173E+00,5.194863E+00,8.106876E+04,6.324129E+04,3.784592E+00,5.633025E+00,8.048927E+04,4.836768E+04,3.757539E+00,4.308212E+00,1.985012E+04,2.604776E+04,9.268693E-01,2.320108E+00,1.171010E+04,3.322501E+04,5.468389E-01,2.959384E+00,0.000000E+00,1.167374E+04,0.000000E+00,1.039793E+00,0.000000E+00,2.484686E+04,0.000000E+00,2.213133E+00,1.059036E+04,2.338729E+04,4.945496E-01,2.083130E+00,1.799039E+03,1.750516E+04,8.401181E-02,1.559204E+00,0.000000E+00,1.308209E+04,0.000000E+00,1.165236E+00,0.000000E+00,1.114298E+04,0.000000E+00,9.925175E-01,0.000000E+00,1.631682E+04,0.000000E+00,1.453357E+00,0.000000E+00,2.163238E+04,0.000000E+00,1.926819E+00
11:10:00,3.114931E+04,5.181255E+04,1.454570E+00,4.615163E+00,0.000000E+00,3.045184E+04,0.000000E+00,2.712983E+00,7.211168E+03,2.358642E+04,3.367862E-01,2.100940E+00,0.000000E+00,5.094852E+04,0.000000E+00,4.538478E+00,1.004773E+03,2.597398E+04,4.692760E-02,2.313595E+00,3.039183E+03,2.037050E+04,1.419361E-01,1.814508E+00,7.258243E+04,6.192336E+04,3.388586E+00,5.515638E+00,8.084346E+04,6.091857E+04,3.774079E+00,5.426151E+00,8.030877E+04,6.348051E+04,3.749117E+00,5.654334E+00,7.974204E+04,5.004470E+04,3.722659E+00,4.457587E+00,1.932409E+04,2.716835E+04,9.023130E-01,2.419921E+00,1.127069E+04,3.298124E+04,5.263194E-01,2.937671E+00,0.000000E+00,1.198946E+04,0.000000E+00,1.067914E+00,0.000000E+00,2.540641E+04,0.000000E+00,2.262973E+00,1.016616E+04,2.381333E+04,4.747403E-01,2.121078E+00,1.487342E+03,1.784029E+04,6.945624E-02,1.589054E+00,0.000000E+00,1.344079E+04,0.000000E+00,1.197186E+00,0.000000E+00,1.149881E+04,0.000000E+00,1.024211E+00,0.000000E+00,1.675190E+04,0.000000E+00,1.492110E+00,0.000000E+00,2.194999E+04,0.000000E+00,1.955109E+00
11:20:00,2.992462E+04,5.368108E+04,1.397386E+00,4.781617E+00,0.000000E+00,3.043814E+04,0.000000E+00,2.711763E+00,6.272750E+03,2.453711E+04,2.929566E-01,2.185629E+00,0.000000E+00,5.102616E+04,0.000000E+00,4.545407E+00,1.147679E+03,2.517900E+04,5.359656E-02,2.242777E+00,3.167315E+03,2.074836E+04,1.479205E-01,1.848160E+00,7.172442E+04,6.390331E+04,3.348535E+00,5.691996E+00,8.009669E+04,6.340720E+04,3.739220E+00,5.647818E+00,7.957563E+04,6.371426E+04,3.714895E+00,5.675156E+00,7.902075E+04,5.165601E+04,3.688990E+00,4.601110E+00,1.880285E+04,2.828223E+04,8.779797E-01,2.519136E+00,1.083433E+04,3.277127E+04,5.059426E-01,2.918970E+00,0.000000E+00,1.230965E+04,0.000000E+00,1.096435E+00,0.000000E+00,2.597565E+04,0.000000E+00,2.313677E+00,9.743635E+03,2.424648E+04,4.550095E-01,2.159659E+00,1.178895E+03,1.817683E+04,5.505232E-02,1.619031E+00,0.000000E+00,1.379773E+04,0.000000E+00,1.228979E+00,0.000000E+00,1.186121E+04,0.000000E+00,1.056491E+00,0.000000E+00,1.719222E+04,0.000000E+00,1.531330E+00,0.000000E+00,2.226919E+04,0.000000E+00,1.983540E+00
11:30:00,2.871676E+04,5.549570E+04,1.340988E+00,4.943279E+00,0.000000E+00,3.042599E+04,0.000000E+00,2.710681E+00,5.330297E+03,2.549428E+04,2.489391E-01,2.270898E+00,0.000000E+00,5.110182E+04,0.000000E+00,4.552158E+00,1.331494E+03,2.444017E+04,6.218101E-02,2.176961E+00,3.295639E+03,2.110293E+04,1.539140E-01,1.879738E+00,7.088459E+04,6.580394E+04,3.309331E+00,5.861290E+00,7.936928E+04,6.577585E+04,3.705265E+00,5.858801E+00,7.886223E+04,6.399093E+04,3.681593E+00,5.699801E+00,7.831813E+04,5.320017E+04,3.656192E+00,4.738653E+00,1.828443E+04,2.938117E+04,8.537774E-01,2.617021E+00,1.039972E+04,3.261715E+04,4.856474E-01,2.905243E+00,0.000000E+00,1.263342E+04,0.000000E+00,1.125273E+00,0.000000E+00,2.655311E+04,0.000000E+00,2.365113E+00,9.321404E+03,2.468554E+04,4.352923E-01,2.198768E+00,8.786192E+02,1.851451E+04,4.102996E-02,1.649108E+00,0.000000E+00,1.415187E+04,0.000000E+00,1.260523E+00,0.000000E+00,1.222900E+04,0.000000E+00,1.089251E+00,0.000000E+00,1.763660E+04,0.000000E+00,1.570912E+00,0.000000E+00,2.258942E+04,0.000000E+00,2.012064E+00
11:40:00,2.752026E+04,5.725520E+04,1.285120E+00,5.100042E+00,0.000000E+00,3.041535E+04,0.000000E+00,2.709733E+00,4.385811E+03,2.645702E+04,2.048271E-01,2.356667E+00,0.000000E+00,5.117656E+04,0.000000E+00,4.558825E+00,1.526805E+03,2.376780E+04,7.130239E-02,2.117067E+00,3.424094E+03,2.142990E+04,1.599135E-01,1.908858E+00,7.005769E+04,6.762473E+04,3.270730E+00,6.023474E+00,7.865581E+04,6.801727E+04,3.671960E+00,6.058451E+00,7.816306E+04,6.435002E+04,3.648956E+00,5.731790E+00,7.762863E+04,5.467651E+04,3.624006E+00,4.870156E+00,1.776778E+04,3.045940E+04,8.296566E-01,2.713061E+00,9.966013E+03,3.253686E+04,4.653944E-01,2.898093E+00,0.000000E+00,1.296072E+04,0.000000E+00,1.154426E+00,0.000000E+00,2.713817E+04,0.000000E+00,2.417226E+00,8.898595E+03,2.512991E+04,4.155481E-01,2.238349E+00,5.852955E+02,1.885362E+04,2.733227E-02,1.679313E+00,0.000000E+00,1.450312E+04,0.000000E+00,1.291810E+00,0.000000E+00,1.260192E+04,0.000000E+00,1.122467E+00,0.000000E+00,1.808489E+04,0.000000E+00,1.610842E+00,0.000000E+00,2.291071E+04,0.000000E+00,2.040682E+00
