Time,ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - OCCSENS_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED - OCCSENS_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA - REFRIGERATED_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=STORAGE AREA_FL=STORY 3_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. BAGGAGE_FL=STORY 4_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. CONCOURSE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. COUNTER_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=TRANSP. SEATING_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE - REFRIGERATED_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - FINE_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK - REFRIGERATED_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2 - REFRIGERATED_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK2_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WAREHOUSE - MED/BLK_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-A_FL=STORY 3_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-B_FL=STORY 2_SCHA:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-F_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-G_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-H_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=STAIRWAY-SCH-I_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,1.799742E+04,2.060221E+04,8.404464E-01,1.835079E+00,0.000000E+00,1.055212E+04,0.000000E+00,9.398979E-01,0.000000E+00,1.192538E+04,0.000000E+00,1.062217E+00,1.870749E+04,1.837884E+04,8.736059E-01,1.637039E+00,2.587554E+04,6.897684E+04,1.208379E+00,6.144442E+00,4.866243E+03,1.850925E+04,2.272706E-01,1.648817E+00,0.000000E+00,4.062076E+04,0.000000E+00,3.618956E+00,0.000000E+00,2.153651E+04,0.000000E+00,1.918728E+00,3.010710E+04,6.232072E+04,1.405920E+00,5.551218E+00,0.000000E+00,1.678391E+04,0.000000E+00,1.495010E+00,1.245691E+04,3.302702E+04,5.817171E-01,2.941795E+00,6.109703E+03,1.887416E+04,2.853136E-01,1.681166E+00,0.000000E+00,2.048645E+04,0.000000E+00,1.824775E+00,3.611727E+03,2.787208E+04,1.686620E-01,2.482630E+00,1.004665E+04,3.068150E+04,4.691734E-01,2.733019E+00,7.177439E+02,2.778247E+04,3.351788E-02,2.474779E+00,7.793583E+04,5.571851E+04,3.638519E+00,4.962987E+00,8.558974E+04,4.491572E+04,3.995649E+00,4.000760E+00,8.515973E+04,4.683809E+04,3.975574E+00,4.171990E+00,0.000000E+00,2.232819E+04,0.000000E+00,1.988803E+00
11:10:00,1.771909E+04,2.077873E+04,8.274497E-01,1.850804E+00,0.000000E+00,1.059472E+04,0.000000E+00,9.436930E-01,0.000000E+00,1.195500E+04,0.000000E+00,1.064856E+00,1.840187E+04,1.860119E+04,8.593347E-01,1.656847E+00,2.577878E+04,6.847645E+04,1.203861E+00,6.099863E+00,4.811704E+03,1.854395E+04,2.247230E-01,1.651908E+00,0.000000E+00,4.063193E+04,0.000000E+00,3.619951E+00,0.000000E+00,2.156650E+04,0.000000E+00,1.921399E+00,2.997709E+04,6.417334E+04,1.399850E+00,5.716240E+00,0.000000E+00,1.684596E+04,0.000000E+00,1.500539E+00,1.229223E+04,3.250956E+04,5.740272E-01,2.895704E+00,5.982731E+03,1.894588E+04,2.793843E-01,1.687555E+00,0.000000E+00,2.052782E+04,0.000000E+00,1.828460E+00,3.547264E+03,2.724057E+04,1.656517E-01,2.426381E+00,9.812054E+03,3.144025E+04,4.582183E-01,2.800612E+00,6.140384E+02,2.836505E+04,2.867492E-02,2.526678E+00,7.782570E+04,5.704907E+04,3.633376E+00,5.081502E+00,8.544907E+04,4.603722E+04,3.989081E+00,4.100654E+00,8.502167E+04,4.795935E+04,3.969129E+00,4.271863E+00,0.000000E+00,2.250018E+04,0.000000E+00,2.004123E+00
11:20:00,1.745888E+04,2.094191E+04,8.152996E-01,1.865341E+00,0.000000E+00,1.062270E+04,0.000000E+00,9.461857E-01,0.000000E+00,1.196841E+04,0.000000E+00,1.066051E+00,1.811580E+04,1.880804E+04,8.459770E-01,1.675273E+00,2.568661E+04,6.797389E+04,1.199557E+00,6.055092E+00,4.755904E+03,1.857796E+04,2.221167E-01,1.654938E+00,0.000000E+00,4.064303E+04,0.000000E+00,3.620939E+00,0.000000E+00,2.159049E+04,0.000000E+00,1.923536E+00,2.985199E+04,6.591862E+04,1.394008E+00,5.871700E+00,0.000000E+00,1.690986E+04,0.000000E+00,1.506232E+00,1.213164E+04,3.201958E+04,5.665283E-01,2.852061E+00,5.856547E+03,1.901537E+04,2.734918E-01,1.693745E+00,0.000000E+00,2.056703E+04,0.000000E+00,1.831954E+00,3.484414E+03,2.664277E+04,1.627168E-01,2.373133E+00,9.583382E+03,3.218609E+04,4.475397E-01,2.867054E+00,5.118985E+02,2.893080E+04,2.390507E-02,2.577077E+00,7.771936E+04,5.829140E+04,3.628410E+00,5.192159E+00,8.531206E+04,4.708610E+04,3.982684E+00,4.194080E+00,8.488733E+04,4.900821E+04,3.962857E+00,4.365287E+00,0.000000E+00,2.267289E+04,0.000000E+00,2.019507E+00
11:30:00,1.720896E+04,2.110125E+04,8.036293E-01,1.879535E+00,0.000000E+00,1.064857E+04,0.000000E+00,9.484904E-01,0.000000E+00,1.197972E+04,0.000000E+00,1.067059E+00,1.784064E+04,1.900973E+04,8.331282E-01,1.693239E+00,2.559824E+04,6.751918E+04,1.195430E+00,6.014585E+00,4.699099E+03,1.861087E+04,2.194634E-01,1.657870E+00,0.000000E+00,4.065421E+04,0.000000E+00,3.621935E+00,0.000000E+00,2.160843E+04,0.000000E+00,1.925133E+00,2.973111E+04,6.754796E+04,1.388365E+00,6.016831E+00,0.000000E+00,1.697552E+04,0.000000E+00,1.512082E+00,1.197494E+04,3.157979E+04,5.592111E-01,2.812888E+00,5.731274E+03,1.908253E+04,2.676418E-01,1.699728E+00,0.000000E+00,2.060413E+04,0.000000E+00,1.835260E+00,3.423187E+03,2.610370E+04,1.598576E-01,2.325117E+00,9.360330E+03,3.291232E+04,4.371235E-01,2.931748E+00,4.112249E+02,2.947361E+04,1.920372E-02,2.625433E+00,7.761622E+04,5.944611E+04,3.623595E+00,5.295010E+00,8.517850E+04,4.806171E+04,3.976449E+00,4.280980E+00,8.475652E+04,4.998431E+04,3.956749E+00,4.452230E+00,0.000000E+00,2.284597E+04,0.000000E+00,2.034924E+00
11:40:00,1.696757E+04,2.125734E+04,7.923575E-01,1.893439E+00,0.000000E+00,1.067248E+04,0.000000E+00,9.506211E-01,0.000000E+00,1.198908E+04,0.000000E+00,1.067893E+00,1.757451E+04,1.920713E+04,8.207012E-01,1.710823E+00,2.551311E+04,6.715288E+04,1.191455E+00,5.981955E+00,4.641539E+03,1.864235E+04,2.167748E-01,1.660674E+00,0.000000E+00,4.066564E+04,0.000000E+00,3.622954E+00,0.000000E+00,2.162047E+04,0.000000E+00,1.926205E+00,2.961403E+04,6.905465E+04,1.382898E+00,6.151037E+00,0.000000E+00,1.704288E+04,0.000000E+00,1.518083E+00,1.182190E+04,3.120720E+04,5.520644E-01,2.779701E+00,5.607061E+03,1.914735E+04,2.618413E-01,1.705502E+00,0.000000E+00,2.063944E+04,0.000000E+00,1.838405E+00,3.362879E+03,2.563300E+04,1.570413E-01,2.283191E+00,9.142587E+03,3.361360E+04,4.269552E-01,2.994219E+00,3.119557E+02,2.998870E+04,1.456795E-02,2.671319E+00,7.751592E+04,6.051366E+04,3.618912E+00,5.390099E+00,8.504832E+04,4.896518E+04,3.970371E+00,4.361453E+00,8.462914E+04,5.088744E+04,3.950803E+00,4.532673E+00,0.000000E+00,2.301939E+04,0.000000E+00,2.050371E+00
11:50:00,1.673353E+04,2.141059E+04,7.814290E-01,1.907091E+00,0.000000E+00,1.069503E+04,0.000000E+00,9.526298E-01,0.000000E+00,1.199716E+04,0.000000E+00,1.068613E+00,1.731615E+04,1.940094E+04,8.086369E-01,1.728087E+00,2.543075E+04,6.689642E+04,1.187609E+00,5.959110E+00,4.583415E+03,1.867219E+04,2.140599E-01,1.663332E+00,0.000000E+00,4.067753E+04,0.000000E+00,3.624013E+00,0.000000E+00,2.162690E+04,0.000000E+00,1.926777E+00,2.950027E+04,7.043154E+04,1.377586E+00,6.273682E+00,0.000000E+00,1.711186E+04,0.000000E+00,1.524228E+00,1.167229E+04,3.091354E+04,5.450784E-01,2.753544E+00,5.484017E+03,1.920989E+04,2.560954E-01,1.711074E+00,0.000000E+00,2.067325E+04,0.000000E+00,1.841417E+00,3.303083E+03,2.524290E+04,1.542490E-01,2.248445E+00,8.929872E+03,3.428598E+04,4.170217E-01,3.054115E+00,2.185171E+02,3.047274E+04,1.020448E-02,2.714438E+00,7.741804E+04,6.149370E+04,3.614341E+00,5.477393E+00,8.492130E+04,4.979554E+04,3.964441E+00,4.435415E+00,8.450500E+04,5.171685E+04,3.945007E+00,4.606550E+00,0.000000E+00,2.319315E+04,0.000000E+00,2.065849E+00
12:00:00,1.650604E+04,2.156114E+04,7.708059E-01,1.920502E+00,0.000000E+00,1.071655E+04,0.000000E+00,9.545468E-01,0.000000E+00,1.200434E+04,0.000000E+00,1.069253E+00,1.706471E+04,1.959154E+04,7.968957E-01,1.745066E+00,2.535078E+04,6.675446E+04,1.183875E+00,5.946465E+00,4.524878E+03,1.870021E+04,2.113257E-01,1.665829E+00,0.000000E+00,4.069004E+04,0.000000E+00,3.625128E+00,0.000000E+00,2.162812E+04,0.000000E+00,1.926885E+00,2.938950E+04,7.167777E+04,1.372414E+00,6.384687E+00,0.000000E+00,1.718232E+04,0.000000E+00,1.530505E+00,1.152594E+04,3.069868E+04,5.382442E-01,2.734407E+00,5.362216E+03,1.927025E+04,2.504076E-01,1.716450E+00,0.000000E+00,2.070579E+04,0.000000E+00,1.844316E+00,3.243569E+03,2.493150E+04,1.514698E-01,2.220708E+00,8.721942E+03,3.492547E+04,4.073116E-01,3.111081E+00,1.419615E+02,3.092248E+04,6.629423E-03,2.754501E+00,7.732225E+04,6.238678E+04,3.609869E+00,5.556941E+00,8.479725E+04,5.055400E+04,3.958650E+00,4.502972E+00,8.438390E+04,5.247238E+04,3.939353E+00,4.673847E+00,0.000000E+00,2.336721E+04,0.000000E+00,2.081353E+00
12:10:00,1.628453E+04,2.171003E+04,7.604623E-01,1.933765E+00,0.000000E+00,1.073725E+04,0.000000E+00,9.563918E-01,0.000000E+00,1.201085E+04,0.000000E+00,1.069833E+00,1.681960E+04,1.978017E+04,7.854498E-01,1.761869E+00,2.527295E+04,6.671874E+04,1.180241E+00,5.943285E+00,4.466060E+03,1.872729E+04,2.085784E-01,1.668241E+00,0.000000E+00,4.070329E+04,0.000000E+00,3.626308E+00,0.000000E+00,2.162461E+04,0.000000E+00,1.926572E+00,2.944109E+04,7.265214E+04,1.374824E+00,6.471476E+00,0.000000E+00,1.712177E+04,0.000000E+00,1.525113E+00,1.145506E+04,3.048909E+04,5.349345E-01,2.715738E+00,5.313836E+03,1.926479E+04,2.481484E-01,1.715964E+00,0.000000E+00,2.064995E+04,0.000000E+00,1.839343E+00,3.255849E+03,2.462996E+04,1.520433E-01,2.193849E+00,8.759804E+03,3.531459E+04,4.090799E-01,3.145743E+00,2.541532E+02,3.112092E+04,1.187059E-02,2.772178E+00,7.728073E+04,6.315827E+04,3.607931E+00,5.625659E+00,8.471567E+04,5.121712E+04,3.954841E+00,4.562038E+00,8.430534E+04,5.313051E+04,3.935686E+00,4.732468E+00,0.000000E+00,2.349879E+04,0.000000E+00,2.093074E+00
12:20:00,1.606864E+04,2.185730E+04,7.503810E-01,1.946883E+00,0.000000E+00,1.075729E+04,0.000000E+00,9.581769E-01,0.000000E+00,1.201681E+04,0.000000E+00,1.070365E+00,1.658040E+04,1.996709E+04,7.742798E-01,1.778519E+00,2.519721E+04,6.676105E+04,1.176704E+00,5.947057E+00,4.407105E+03,1.875348E+04,2.058248E-01,1.670574E+00,0.000000E+00,4.071725E+04,0.000000E+00,3.627552E+00,0.000000E+00,2.161686E+04,0.000000E+00,1.925880E+00,2.950298E+04,7.349123E+04,1.377714E+00,6.546214E+00,0.000000E+00,1.705958E+04,0.000000E+00,1.519574E+00,1.138842E+04,3.033484E+04,5.318227E-01,2.701999E+00,5.267880E+03,1.925733E+04,2.460023E-01,1.715300E+00,0.000000E+00,2.059144E+04,0.000000E+00,1.834132E+00,3.269057E+03,2.438545E+04,1.526601E-01,2.172070E+00,8.805520E+03,3.566399E+04,4.112153E-01,3.176865E+00,4.171953E+02,3.127949E+04,1.948453E-02,2.786302E+00,7.724354E+04,6.385459E+04,3.606193E+00,5.687681E+00,8.463882E+04,5.181976E+04,3.951253E+00,4.615715E+00,8.423171E+04,5.372573E+04,3.932248E+00,4.785485E+00,0.000000E+00,2.362959E+04,0.000000E+00,2.104724E+00
12:30:00,1.585807E+04,2.200277E+04,7.405484E-01,1.959842E+00,0.000000E+00,1.077676E+04,0.000000E+00,9.599113E-01,0.000000E+00,1.202235E+04,0.000000E+00,1.070858E+00,1.634680E+04,2.015226E+04,7.633715E-01,1.795013E+00,2.512346E+04,6.684994E+04,1.173260E+00,5.954977E+00,4.348103E+03,1.877875E+04,2.030689E-01,1.672825E+00,0.000000E+00,4.073189E+04,0.000000E+00,3.628857E+00,0.000000E+00,2.160545E+04,0.000000E+00,1.924863E+00,2.956912E+04,7.420007E+04,1.380803E+00,6.609348E+00,0.000000E+00,1.699763E+04,0.000000E+00,1.514055E+00,1.132529E+04,3.022206E+04,5.288746E-01,2.691954E+00,5.223778E+03,1.924878E+04,2.439429E-01,1.714539E+00,0.000000E+00,2.053163E+04,0.000000E+00,1.828805E+00,3.282410E+03,2.418148E+04,1.532837E-01,2.153902E+00,8.857701E+03,3.597501E+04,4.136525E-01,3.204567E+00,5.625552E+02,3.140004E+04,2.627274E-02,2.797037E+00,7.720848E+04,6.447746E+04,3.604555E+00,5.743161E+00,8.456500E+04,5.236342E+04,3.947806E+00,4.664140E+00,8.416132E+04,5.425937E+04,3.928960E+00,4.833017E+00,0.000000E+00,2.375988E+04,0.000000E+00,2.116330E+00
12:40:00,1.565258E+04,2.215079E+04,7.309525E-01,1.973027E+00,0.000000E+00,1.079574E+04,0.000000E+00,9.616023E-01,0.000000E+00,1.202754E+04,0.000000E+00,1.071322E+00,1.611855E+04,2.033553E+04,7.527130E-01,1.811337E+00,2.505156E+04,6.696780E+04,1.169903E+00,5.965478E+00,4.289104E+03,1.880731E+04,2.003132E-01,1.675369E+00,0.000000E+00,4.074723E+04,0.000000E+00,3.630224E+00,0.000000E+00,2.159101E+04,0.000000E+00,1.923576E+00,2.963903E+04,7.477697E+04,1.384067E+00,6.660724E+00,0.000000E+00,1.693574E+04,0.000000E+00,1.508542E+00,1.126543E+04,3.014103E+04,5.260795E-01,2.684735E+00,5.181409E+03,1.923926E+04,2.419643E-01,1.713690E+00,0.000000E+00,2.047070E+04,0.000000E+00,1.823377E+00,3.296280E+03,2.401247E+04,1.539314E-01,2.138848E+00,8.915472E+03,3.624633E+04,4.163507E-01,3.228729E+00,7.145496E+02,3.148196E+04,3.337075E-02,2.804330E+00,7.717546E+04,6.502611E+04,3.603012E+00,5.792028E+00,8.449404E+04,5.284768E+04,3.944492E+00,4.707273E+00,8.409397E+04,5.474324E+04,3.925815E+00,4.876114E+00,0.000000E+00,2.388945E+04,0.000000E+00,2.127871E+00
