Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
16:50:00,7.245395E+00,1.140918E+05,7.245395E+00,1.043261E+05,1.109508E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.140918E+05,7.245395E+00,1.043261E+05,1.109508E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.646969E+04,1.039430E+01,1.268886E+05,1.344460E+05,3.757334E+00,2.915933E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.056514E+01,1.448245E+05,1.576705E+05,8.383435E+00,4.153114E+05,8.798992E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.150625E+01,2.958490E+05,3.215850E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.737088E+01,5.124493E+05,5.542681E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.690037E+01,2.275688E+05,2.434821E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
17:00:00,7.245395E+00,1.152955E+05,7.245395E+00,1.031224E+05,1.097275E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.152955E+05,7.245395E+00,1.031224E+05,1.097275E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.706547E+04,1.023546E+01,1.245371E+05,1.320178E+05,3.753604E+00,2.914609E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.057959E+01,1.435914E+05,1.564234E+05,8.383435E+00,4.153114E+05,8.800095E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.153254E+01,2.932527E+05,3.189938E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.739661E+01,5.077987E+05,5.492628E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.682557E+01,2.247177E+05,2.405902E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
17:10:00,7.245395E+00,1.168002E+05,7.245395E+00,1.016177E+05,1.081985E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.168002E+05,7.245395E+00,1.016177E+05,1.081985E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.781020E+04,1.007990E+01,1.220730E+05,1.294793E+05,3.748633E+00,2.912843E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.061602E+01,1.422531E+05,1.551189E+05,8.383435E+00,4.153114E+05,8.801308E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.161841E+01,2.905929E+05,3.164642E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.741246E+01,5.018050E+05,5.429195E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.677455E+01,2.216233E+05,2.374758E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
17:20:00,7.245395E+00,1.183049E+05,7.245395E+00,1.001131E+05,1.066694E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.183049E+05,7.245395E+00,1.001131E+05,1.066694E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.855493E+04,9.921246E+00,1.195746E+05,1.269055E+05,3.743963E+00,2.911182E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.065308E+01,1.409217E+05,1.538734E+05,8.383435E+00,4.153114E+05,8.802551E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.170116E+01,2.878986E+05,3.140314E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.742264E+01,4.957486E+05,5.368290E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.671436E+01,2.184275E+05,2.343961E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
17:30:00,7.245395E+00,1.198095E+05,7.245395E+00,9.860842E+04,1.051404E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.198095E+05,7.245395E+00,9.860842E+04,1.051404E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,5.929966E+04,9.760526E+00,1.170534E+05,1.243077E+05,3.739575E+00,2.909619E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.069033E+01,1.395925E+05,1.526555E+05,8.383435E+00,4.153114E+05,8.803822E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.177939E+01,2.851543E+05,3.116013E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.742552E+01,4.896115E+05,5.308138E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.664623E+01,2.151439E+05,2.312550E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
17:40:00,7.245395E+00,1.213142E+05,7.245395E+00,9.710376E+04,1.036114E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.213142E+05,7.245395E+00,9.710376E+04,1.036114E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.004439E+04,9.598007E+00,1.145123E+05,1.216884E+05,3.735399E+00,2.908131E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.072773E+01,1.382648E+05,1.514389E+05,8.383435E+00,4.153114E+05,8.805115E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.185312E+01,2.823602E+05,3.091010E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.742128E+01,4.833955E+05,5.247260E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.656956E+01,2.117659E+05,2.279670E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
17:50:00,7.245395E+00,1.228188E+05,7.245395E+00,9.559910E+04,1.020823E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.228188E+05,7.245395E+00,9.559910E+04,1.020823E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.078912E+04,9.434976E+00,1.119656E+05,1.190623E+05,3.731370E+00,2.906694E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.076522E+01,1.369381E+05,1.502125E+05,8.383435E+00,4.153114E+05,8.806426E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.192234E+01,2.795162E+05,3.065033E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.740989E+01,4.771005E+05,5.185058E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.648454E+01,2.082956E+05,2.245233E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
18:00:00,7.245395E+00,1.243235E+05,7.245395E+00,9.409445E+04,1.005533E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.243235E+05,7.245395E+00,9.409445E+04,1.005533E+05,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.153385E+04,9.273009E+00,1.094306E+05,1.164476E+05,3.727468E+00,2.905301E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.080275E+01,1.356118E+05,1.489753E+05,8.383435E+00,4.153114E+05,8.807754E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.198660E+01,2.766174E+05,3.038038E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.739079E+01,4.707201E+05,5.121422E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.639191E+01,2.047412E+05,2.209513E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
18:10:00,7.245395E+00,1.265805E+05,7.245395E+00,9.183746E+04,9.825979E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.265805E+05,7.245395E+00,9.183746E+04,9.825979E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.265094E+04,8.821085E+00,1.033183E+05,1.100465E+05,3.785726E+00,2.925978E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.090015E+01,1.340767E+05,1.476470E+05,8.383435E+00,4.153114E+05,8.809043E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.217310E+01,2.732651E+05,3.008836E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.740870E+01,4.616642E+05,5.030911E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.636227E+01,2.006176E+05,2.168523E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
18:20:00,7.245395E+00,1.288375E+05,7.245395E+00,8.958048E+04,9.596612E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.288375E+05,7.245395E+00,8.958048E+04,9.596612E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.376803E+04,8.349759E+00,9.699158E+04,1.033230E+05,3.851124E+00,2.948888E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.099851E+01,1.325523E+05,1.465019E+05,8.383435E+00,4.153114E+05,8.810136E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.235625E+01,2.698757E+05,2.983620E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.741952E+01,4.525299E+05,4.947958E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.632902E+01,1.964541E+05,2.130690E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
18:30:00,7.245395E+00,1.310944E+05,7.245395E+00,8.732349E+04,9.367259E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.310944E+05,7.245395E+00,8.732349E+04,9.367259E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.488513E+04,7.879886E+00,9.068091E+04,9.658756E+04,3.916651E+00,2.971537E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.109660E+01,1.310247E+05,1.454415E+05,8.383435E+00,4.153114E+05,8.810948E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.253446E+01,2.664316E+05,2.959776E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.742376E+01,4.433226E+05,4.867799E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.628792E+01,1.922039E+05,2.092742E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
18:40:00,7.245395E+00,1.333514E+05,7.245395E+00,8.506650E+04,9.137905E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.333514E+05,7.245395E+00,8.506650E+04,9.137905E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.600222E+04,7.413658E+00,8.441053E+04,8.991221E+04,3.982716E+00,2.994079E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.119440E+01,1.294939E+05,1.443733E+05,8.383435E+00,4.153114E+05,8.811467E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.270762E+01,2.629315E+05,2.934785E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.742089E+01,4.340366E+05,4.785835E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.624079E+01,1.878869E+05,2.052906E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
18:50:00,7.245395E+00,1.356084E+05,7.245395E+00,8.280952E+04,8.908551E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.356084E+05,7.245395E+00,8.280952E+04,8.908551E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.711932E+04,6.952691E+00,7.819830E+04,8.332857E+04,4.049124E+00,3.016455E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.129191E+01,1.279600E+05,1.432576E+05,8.383435E+00,4.153114E+05,8.811707E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.287600E+01,2.593785E+05,2.907754E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.741099E+01,4.246727E+05,4.700470E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.618857E+01,1.835136E+05,2.010994E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
19:00:00,7.245395E+00,1.378654E+05,7.245395E+00,8.055253E+04,8.679196E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.378654E+05,7.245395E+00,8.055253E+04,8.679196E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.823641E+04,6.497543E+00,7.205038E+04,7.684006E+04,4.115790E+00,3.038647E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.138916E+01,1.264230E+05,1.420933E+05,8.383435E+00,4.153114E+05,8.909435E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.304025E+01,2.557798E+05,2.878890E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.739474E+01,4.152385E+05,4.611948E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.613111E+01,1.790823E+05,1.967444E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
19:10:00,7.245395E+00,1.395205E+05,7.245395E+00,7.889741E+04,8.510996E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.395205E+05,7.245395E+00,7.889741E+04,8.510996E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.905561E+04,5.336126E+00,5.842310E+04,6.250054E+04,3.861603E+00,2.952530E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.140123E+01,1.246412E+05,1.405139E+05,8.383435E+00,4.153114E+05,9.012535E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.320065E+01,2.535824E+05,2.864650E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.720599E+01,4.063659E+05,4.525672E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.606926E+01,1.756150E+05,1.934057E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
19:20:00,7.245395E+00,1.411756E+05,7.245395E+00,7.724229E+04,8.342808E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.411756E+05,7.245395E+00,7.724229E+04,8.342808E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,6.987481E+04,4.365856E+00,4.693430E+04,5.045195E+04,3.600929E+00,2.859454E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.140604E+01,1.227794E+05,1.389983E+05,8.383435E+00,4.153114E+05,9.115919E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.335873E+01,2.513600E+05,2.854271E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.699823E+01,3.972837E+05,4.441324E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.600337E+01,1.721032E+05,1.902368E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
19:30:00,7.245395E+00,1.428308E+05,7.245395E+00,7.558717E+04,8.174608E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.428308E+05,7.245395E+00,7.558717E+04,8.174608E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.069402E+04,3.729391E+00,3.903413E+04,4.216915E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.140946E+01,1.209022E+05,1.375211E+05,8.383435E+00,4.153114E+05,9.219498E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.351432E+01,2.491099E+05,2.844914E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.679961E+01,3.883025E+05,4.360045E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.593340E+01,1.685463E+05,1.870511E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
19:40:00,7.245395E+00,1.444859E+05,7.245395E+00,7.393204E+04,8.006420E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.444859E+05,7.245395E+00,7.393204E+04,8.006420E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,7.151322E+04,3.586105E+00,3.659263E+04,3.962773E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,1.141362E+01,1.190332E+05,1.359446E+05,8.383435E+00,4.153114E+05,9.322778E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,2.366882E+01,2.468479E+05,2.832596E+05,1.737797E+01,8.608965E+05,1.741628E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,3.664098E+01,3.797635E+05,4.279346E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.585989E+01,1.649505E+05,1.836042E+05,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
