Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,1.902801E+04,6.380140E+04,1.036640E+00,6.251259E+00,4.060437E+04,5.313022E+04,2.212079E+00,5.205661E+00,4.446795E+04,5.007996E+04,2.422557E+00,4.906776E+00,2.877903E+04,5.244099E+04,1.567856E+00,5.138185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.231048E+04,3.251339E+04,6.706924E-01,3.185650E+00,0.000000E+00,1.164621E+04,0.000000E+00,1.141075E+00,0.000000E+00,2.732851E+04,0.000000E+00,2.677599E+00,1.198691E+04,2.589653E+04,6.530613E-01,2.537327E+00,2.085128E+03,1.981063E+04,1.136007E-01,1.941030E+00,0.000000E+00,8.949315E+03,0.000000E+00,8.768485E-01,0.000000E+00,3.958962E+03,0.000000E+00,3.878942E-01,0.000000E+00,2.001387E+04,0.000000E+00,1.960958E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.365611E+04,4.984317E+04,1.833565E+00,4.883703E+00,0.000000E+00,3.092622E+04,0.000000E+00,3.030772E+00,3.952341E+03,2.475615E+04,2.153478E-01,2.425637E+00,8.458637E+03,2.365726E+04,4.608951E-01,2.317970E+00,7.480191E+03,1.894007E+04,4.075725E-01,1.855807E+00,0.000000E+00,5.125611E+04,0.000000E+00,5.022459E+00
11:10:00,1.878349E+04,6.503042E+04,1.023320E+00,6.371684E+00,4.076377E+04,5.476585E+04,2.220763E+00,5.365911E+00,4.436885E+04,4.959240E+04,2.417159E+00,4.859004E+00,2.867655E+04,5.335647E+04,1.562275E+00,5.227883E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.215305E+04,3.201473E+04,6.621158E-01,3.136792E+00,0.000000E+00,1.196144E+04,0.000000E+00,1.171960E+00,0.000000E+00,2.753369E+04,0.000000E+00,2.697704E+00,1.181206E+04,2.606463E+04,6.435361E-01,2.553799E+00,2.003836E+03,1.989475E+04,1.091719E-01,1.949274E+00,0.000000E+00,8.861444E+03,0.000000E+00,8.682384E-01,0.000000E+00,3.970198E+03,0.000000E+00,3.889950E-01,0.000000E+00,2.003277E+04,0.000000E+00,1.962810E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.244022E+04,5.175500E+04,1.767330E+00,5.071042E+00,0.000000E+00,3.092839E+04,0.000000E+00,3.030985E+00,4.088209E+03,2.396886E+04,2.227510E-01,2.348491E+00,7.512316E+03,2.459647E+04,4.093275E-01,2.410000E+00,7.627572E+03,1.935405E+04,4.156026E-01,1.896365E+00,0.000000E+00,5.135428E+04,0.000000E+00,5.032097E+00
11:20:00,1.861326E+04,6.610897E+04,1.014047E+00,6.477363E+00,4.095862E+04,5.626915E+04,2.231377E+00,5.513197E+00,4.427392E+04,4.910486E+04,2.411989E+00,4.811235E+00,2.858023E+04,5.421229E+04,1.557029E+00,5.311736E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.200017E+04,3.154378E+04,6.537871E-01,3.090649E+00,0.000000E+00,1.228064E+04,0.000000E+00,1.203236E+00,0.000000E+00,2.774056E+04,0.000000E+00,2.717975E+00,1.164106E+04,2.623316E+04,6.342203E-01,2.570314E+00,1.933103E+03,1.995877E+04,1.053183E-01,1.955548E+00,0.000000E+00,8.759140E+03,0.000000E+00,8.582140E-01,1.262854E+01,3.984966E+03,6.883640E-04,3.904419E-01,0.000000E+00,2.005226E+04,0.000000E+00,1.964720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.123112E+04,5.362429E+04,1.701464E+00,5.254218E+00,0.000000E+00,3.093141E+04,0.000000E+00,3.031281E+00,4.233084E+03,2.320267E+04,2.306451E-01,2.273412E+00,6.567630E+03,2.554464E+04,3.578510E-01,2.502912E+00,7.782558E+03,1.974537E+04,4.240470E-01,1.934702E+00,0.000000E+00,5.144616E+04,0.000000E+00,5.041114E+00
11:30:00,1.845357E+04,6.710855E+04,1.005347E+00,6.575304E+00,4.116442E+04,5.765652E+04,2.242588E+00,5.649124E+00,4.418361E+04,4.866427E+04,2.407070E+00,4.768066E+00,2.848888E+04,5.500726E+04,1.552053E+00,5.389626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.185147E+04,3.112338E+04,6.456862E-01,3.049459E+00,0.000000E+00,1.260269E+04,0.000000E+00,1.234790E+00,0.000000E+00,2.794938E+04,0.000000E+00,2.738437E+00,1.147324E+04,2.640219E+04,6.250775E-01,2.586878E+00,1.866710E+03,2.001669E+04,1.017011E-01,1.961225E+00,0.000000E+00,8.649735E+03,0.000000E+00,8.474939E-01,5.659254E+01,4.002783E+03,3.083600E-03,3.921877E-01,0.000000E+00,2.007208E+04,0.000000E+00,1.966662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.003693E+04,5.543513E+04,1.636411E+00,5.431676E+00,0.000000E+00,3.093518E+04,0.000000E+00,3.031651E+00,4.382820E+03,2.248982E+04,2.388041E-01,2.203561E+00,5.621542E+03,2.649663E+04,3.062987E-01,2.596201E+00,7.941142E+03,2.011333E+04,4.326873E-01,1.970750E+00,0.000000E+00,5.153284E+04,0.000000E+00,5.049618E+00
11:40:00,1.830661E+04,6.802604E+04,9.973415E-01,6.665202E+00,4.137931E+04,5.892079E+04,2.254294E+00,5.772991E+00,4.409780E+04,4.830876E+04,2.402395E+00,4.733233E+00,2.840153E+04,5.574265E+04,1.547295E+00,5.461679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.170673E+04,3.076936E+04,6.378008E-01,3.014772E+00,0.000000E+00,1.292743E+04,0.000000E+00,1.266608E+00,0.000000E+00,2.815968E+04,0.000000E+00,2.759044E+00,1.130811E+04,2.657162E+04,6.160817E-01,2.603480E+00,1.803071E+03,2.007023E+04,9.823399E-02,1.966472E+00,0.000000E+00,8.533198E+03,0.000000E+00,8.360750E-01,8.473916E+01,4.023281E+03,4.617085E-03,3.941960E-01,0.000000E+00,2.009212E+04,0.000000E+00,1.968625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.885415E+04,5.718656E+04,1.571980E+00,5.603326E+00,0.000000E+00,3.093960E+04,0.000000E+00,3.032084E+00,4.536398E+03,2.184075E+04,2.471724E-01,2.139961E+00,4.675455E+03,2.745154E+04,2.547469E-01,2.689781E+00,8.102711E+03,2.045363E+04,4.414902E-01,2.004087E+00,0.000000E+00,5.161549E+04,0.000000E+00,5.057725E+00
11:50:00,1.816873E+04,6.886385E+04,9.898303E-01,6.747291E+00,4.160072E+04,6.005612E+04,2.266356E+00,5.884225E+00,4.401579E+04,4.805957E+04,2.397928E+00,4.708817E+00,2.831688E+04,5.641773E+04,1.542685E+00,5.527822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.156573E+04,3.049346E+04,6.301196E-01,2.987740E+00,0.000000E+00,1.325471E+04,0.000000E+00,1.298674E+00,0.000000E+00,2.837112E+04,0.000000E+00,2.779762E+00,1.114532E+04,2.674121E+04,6.072130E-01,2.620098E+00,1.741172E+03,2.012078E+04,9.486168E-02,1.971426E+00,0.000000E+00,8.409929E+03,0.000000E+00,8.239965E-01,1.251623E+02,4.046142E+03,6.819413E-03,3.964359E-01,0.000000E+00,2.011231E+04,0.000000E+00,1.970604E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.767974E+04,5.887714E+04,1.508005E+00,5.769025E+00,0.000000E+00,3.094459E+04,0.000000E+00,3.032573E+00,4.693173E+03,2.126551E+04,2.557149E-01,2.083595E+00,3.728831E+03,2.840881E+04,2.031664E-01,2.783597E+00,8.266650E+03,2.076343E+04,4.504223E-01,2.034437E+00,0.000000E+00,5.169510E+04,0.000000E+00,5.065532E+00
12:00:00,1.803773E+04,6.962370E+04,9.826941E-01,6.821743E+00,4.182702E+04,6.106224E+04,2.278683E+00,5.982801E+00,4.393702E+04,4.792138E+04,2.393637E+00,4.695278E+00,2.823398E+04,5.703384E+04,1.538169E+00,5.588188E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.142831E+04,3.029520E+04,6.226330E-01,2.968315E+00,0.000000E+00,1.358444E+04,0.000000E+00,1.330981E+00,0.000000E+00,2.858342E+04,0.000000E+00,2.800564E+00,1.098459E+04,2.691065E+04,5.984566E-01,2.636700E+00,1.680422E+03,2.016926E+04,9.155194E-02,1.976177E+00,0.000000E+00,8.280336E+03,0.000000E+00,8.112985E-01,1.698933E+02,4.071079E+03,9.256446E-03,3.988792E-01,0.000000E+00,2.013261E+04,0.000000E+00,1.972592E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.651147E+04,6.050655E+04,1.444365E+00,5.928738E+00,0.000000E+00,3.095010E+04,0.000000E+00,3.033113E+00,4.852722E+03,2.076396E+04,2.644085E-01,2.034450E+00,2.781511E+03,2.936805E+04,1.515482E-01,2.877609E+00,8.432577E+03,2.103995E+04,4.594626E-01,2.061525E+00,0.000000E+00,5.177249E+04,0.000000E+00,5.073119E+00
12:10:00,1.791207E+04,7.031267E+04,9.758483E-01,6.889247E+00,4.205704E+04,6.194280E+04,2.291214E+00,6.069075E+00,4.386090E+04,4.788685E+04,2.389491E+00,4.691895E+00,2.815214E+04,5.759682E+04,1.533711E+00,5.643348E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.136672E+04,3.010151E+04,6.192775E-01,2.949338E+00,0.000000E+00,1.369087E+04,0.000000E+00,1.341410E+00,0.000000E+00,2.883936E+04,0.000000E+00,2.825643E+00,1.084386E+04,2.706436E+04,5.907900E-01,2.651761E+00,1.620505E+03,2.021727E+04,8.828758E-02,1.980882E+00,0.000000E+00,8.145133E+03,0.000000E+00,7.980509E-01,2.194376E+02,4.097820E+03,1.195572E-02,4.014991E-01,0.000000E+00,2.015283E+04,0.000000E+00,1.974574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.548756E+04,6.191245E+04,1.388589E+00,6.066559E+00,0.000000E+00,3.095594E+04,0.000000E+00,3.033685E+00,5.015087E+03,2.033461E+04,2.732556E-01,1.992381E+00,2.239409E+03,3.023516E+04,1.220108E-01,2.962601E+00,8.600449E+03,2.128246E+04,4.686089E-01,2.085282E+00,0.000000E+00,5.174018E+04,0.000000E+00,5.069956E+00
12:20:00,1.779159E+04,7.093036E+04,9.692850E-01,6.949768E+00,4.229161E+04,6.269621E+04,2.303993E+00,6.142891E+00,4.378734E+04,4.792877E+04,2.385484E+00,4.696002E+00,2.807182E+04,5.810624E+04,1.529336E+00,5.693261E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.130984E+04,2.996202E+04,6.161788E-01,2.935671E+00,0.000000E+00,1.377770E+04,0.000000E+00,1.349918E+00,0.000000E+00,2.909586E+04,0.000000E+00,2.850775E+00,1.070556E+04,2.721777E+04,5.832551E-01,2.666793E+00,1.561535E+03,2.026525E+04,8.507481E-02,1.985584E+00,0.000000E+00,8.004400E+03,0.000000E+00,7.842616E-01,2.609813E+02,4.126090E+03,1.421878E-02,4.042690E-01,0.000000E+00,2.017254E+04,0.000000E+00,1.976505E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.450639E+04,6.321781E+04,1.335140E+00,6.194534E+00,0.000000E+00,3.096175E+04,0.000000E+00,3.034255E+00,5.180154E+03,1.995966E+04,2.822499E-01,1.955642E+00,1.734818E+03,3.108619E+04,9.451886E-02,3.046023E+00,8.770128E+03,2.149048E+04,4.778536E-01,2.105660E+00,0.000000E+00,5.170486E+04,0.000000E+00,5.066497E+00
12:30:00,1.767561E+04,7.147725E+04,9.629668E-01,7.003352E+00,4.252865E+04,6.332198E+04,2.316905E+00,6.204202E+00,4.371610E+04,4.801699E+04,2.381603E+00,4.704646E+00,2.799298E+04,5.856179E+04,1.525041E+00,5.737895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.125691E+04,2.986247E+04,6.132952E-01,2.925917E+00,0.000000E+00,1.386266E+04,0.000000E+00,1.358243E+00,0.000000E+00,2.935187E+04,0.000000E+00,2.875860E+00,1.056970E+04,2.737051E+04,5.758536E-01,2.681759E+00,1.502523E+03,2.031312E+04,8.185977E-02,1.990275E+00,0.000000E+00,7.858547E+03,0.000000E+00,7.699707E-01,2.758738E+02,4.155636E+03,1.503017E-02,4.071639E-01,0.000000E+00,2.019161E+04,0.000000E+00,1.978373E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.353345E+04,6.446005E+04,1.282139E+00,6.316334E+00,0.000000E+00,3.096743E+04,0.000000E+00,3.034812E+00,5.347304E+03,1.962130E+04,2.913578E-01,1.922488E+00,1.263537E+03,3.193372E+04,6.884179E-02,3.129107E+00,8.941121E+03,2.166316E+04,4.871697E-01,2.122575E+00,0.000000E+00,5.166822E+04,0.000000E+00,5.062906E+00
12:40:00,1.756271E+04,7.195333E+04,9.568159E-01,7.049998E+00,4.276802E+04,6.381896E+04,2.329946E+00,6.252894E+00,4.364666E+04,4.813435E+04,2.377820E+00,4.716145E+00,2.791499E+04,5.896302E+04,1.520793E+00,5.777207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.120755E+04,2.979393E+04,6.106063E-01,2.919200E+00,0.000000E+00,1.394567E+04,0.000000E+00,1.366377E+00,0.000000E+00,2.960702E+04,0.000000E+00,2.900861E+00,1.043626E+04,2.752688E+04,5.685841E-01,2.697080E+00,1.442803E+03,2.036074E+04,7.860614E-02,1.994941E+00,0.000000E+00,7.708232E+03,0.000000E+00,7.552426E-01,3.112639E+02,4.186209E+03,1.695830E-02,4.101594E-01,0.000000E+00,2.021008E+04,0.000000E+00,1.980183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.256798E+04,6.565142E+04,1.229546E+00,6.433159E+00,0.000000E+00,3.097301E+04,0.000000E+00,3.035359E+00,5.516585E+03,1.931415E+04,3.005817E-01,1.892393E+00,8.182278E+02,3.277841E+04,4.457980E-02,3.211918E+00,9.113412E+03,2.179958E+04,4.965567E-01,2.135939E+00,0.000000E+00,5.163058E+04,0.000000E+00,5.059215E+00
