Time,SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
21:10:00,6.586723E-01,1.429777E+04,6.586723E-01,5.558405E+03,6.097031E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.510053E+04,2.196944E+00,2.126002E+04,2.332023E+04,1.156336E+00,9.202676E+04,1.639467E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.525939E+04,1.559610E+00,1.419583E+04,1.706390E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.028049E+04,2.316331E+00,1.954706E+04,2.144123E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.453607E+04,6.696502E-01,5.651046E+03,6.198649E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
21:20:00,6.586723E-01,1.442088E+04,6.586723E-01,5.435297E+03,5.971925E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.531665E+04,2.195841E+00,2.103171E+04,2.308635E+04,1.156336E+00,9.202676E+04,1.636400E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.547689E+04,1.559084E+00,1.397253E+04,1.683551E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.071342E+04,2.316331E+00,1.911413E+04,2.100127E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.466123E+04,6.696502E-01,5.525885E+03,6.071457E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
21:30:00,6.586723E-01,1.454399E+04,6.586723E-01,5.312189E+03,5.846819E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.553278E+04,2.194028E+00,2.079554E+04,2.284409E+04,1.156336E+00,9.202676E+04,1.632713E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.569438E+04,1.558362E+00,1.374705E+04,1.660399E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.114635E+04,2.316331E+00,1.868120E+04,2.056131E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.478639E+04,6.696502E-01,5.400725E+03,5.944266E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
21:40:00,6.586723E-01,1.466710E+04,6.586723E-01,5.189081E+03,5.721722E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.574890E+04,2.191722E+00,2.055394E+04,2.259613E+04,1.156336E+00,9.202676E+04,1.628454E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.591187E+04,1.557484E+00,1.351986E+04,1.637007E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.157928E+04,2.316331E+00,1.824827E+04,2.012139E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.491155E+04,6.696502E-01,5.275565E+03,5.817084E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
21:50:00,6.586723E-01,1.479020E+04,6.586723E-01,5.065972E+03,5.596616E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.596502E+04,2.189186E+00,2.030978E+04,2.234557E+04,1.156336E+00,9.202676E+04,1.623670E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.612936E+04,1.556510E+00,1.329160E+04,1.613463E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.201222E+04,2.316331E+00,1.781534E+04,1.968143E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.503671E+04,6.696502E-01,5.150405E+03,5.689893E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
22:00:00,6.586723E-01,1.491331E+04,6.586723E-01,4.942864E+03,5.471509E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.618115E+04,2.186616E+00,2.006525E+04,2.209475E+04,1.156336E+00,9.202676E+04,1.618392E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.634685E+04,1.555481E+00,1.306274E+04,1.589831E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.244515E+04,2.316331E+00,1.738241E+04,1.924147E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.516187E+04,6.696502E-01,5.025245E+03,5.562701E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
22:10:00,6.586723E-01,1.500906E+04,6.586723E-01,4.847113E+03,5.374206E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.634924E+04,1.973022E+00,1.753629E+04,1.933469E+04,1.156336E+00,9.202676E+04,1.412416E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.651601E+04,1.554297E+00,1.288049E+04,1.570865E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.278187E+04,2.316331E+00,1.704568E+04,1.889929E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.525921E+04,6.696502E-01,4.927898E+03,5.463776E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
22:20:00,6.586723E-01,1.510481E+04,6.586723E-01,4.751362E+03,5.276912E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.651734E+04,1.746652E+00,1.486612E+04,1.641711E+04,1.156336E+00,9.202676E+04,1.207486E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.668517E+04,1.552610E+00,1.269268E+04,1.551099E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.311859E+04,2.316331E+00,1.670896E+04,1.855714E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.535656E+04,6.696502E-01,4.830552E+03,5.364861E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
22:30:00,6.586723E-01,1.520056E+04,6.586723E-01,4.655611E+03,5.179608E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.668544E+04,1.518627E+00,1.217765E+04,1.348125E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.685433E+04,1.550308E+00,1.249809E+04,1.530377E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.345532E+04,2.316331E+00,1.637223E+04,1.821496E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.545391E+04,6.696502E-01,4.733205E+03,5.265935E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
22:40:00,6.586723E-01,1.529632E+04,6.586723E-01,4.559860E+03,5.082305E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.685353E+04,1.288541E+00,9.466376E+03,1.052297E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.702349E+04,1.547470E+00,1.229756E+04,1.508839E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.379204E+04,2.316331E+00,1.603551E+04,1.787277E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.555125E+04,6.696502E-01,4.635858E+03,5.167010E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
22:50:00,6.586723E-01,1.539207E+04,6.586723E-01,4.464110E+03,4.985000E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.702163E+04,1.156336E+00,7.836992E+03,8.751445E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.719265E+04,1.544182E+00,1.209207E+04,1.486618E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.412877E+04,2.316331E+00,1.569879E+04,1.753058E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.564860E+04,6.696502E-01,4.538511E+03,5.068084E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
23:00:00,6.586723E-01,1.548782E+04,6.586723E-01,4.368359E+03,4.887697E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.718972E+04,1.156336E+00,7.668896E+03,8.580624E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.736181E+04,1.540536E+00,1.188261E+04,1.463849E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.446549E+04,2.316331E+00,1.536206E+04,1.718840E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.574595E+04,6.696502E-01,4.441165E+03,4.969159E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
23:10:00,6.586723E-01,1.558357E+04,6.586723E-01,4.272608E+03,4.790393E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.735782E+04,1.156336E+00,7.500800E+03,8.409800E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.753097E+04,1.536601E+00,1.166996E+04,1.440629E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.480221E+04,2.316331E+00,1.502534E+04,1.684621E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.584329E+04,6.696502E-01,4.343818E+03,4.870232E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
23:20:00,6.586723E-01,1.567932E+04,6.586723E-01,4.176857E+03,4.693089E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.752592E+04,1.156336E+00,7.332704E+03,8.238979E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.770013E+04,1.532522E+00,1.145573E+04,1.417185E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.513894E+04,2.316331E+00,1.468861E+04,1.650403E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.594064E+04,6.696502E-01,4.246471E+03,4.771308E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
23:30:00,6.586723E-01,1.577507E+04,6.586723E-01,4.081106E+03,4.595786E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.769401E+04,1.156336E+00,7.164608E+03,8.068157E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.786929E+04,1.528357E+00,1.124053E+04,1.393619E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.547566E+04,2.316331E+00,1.435189E+04,1.616185E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.603799E+04,6.696502E-01,4.149124E+03,4.672382E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
23:40:00,6.586723E-01,1.587082E+04,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.786211E+04,1.156336E+00,6.996512E+03,7.897353E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.803845E+04,1.524064E+00,1.102394E+04,1.369878E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.581239E+04,2.316331E+00,1.401517E+04,1.581970E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.613533E+04,6.696502E-01,4.051778E+03,4.573467E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
23:50:00,6.586723E-01,1.596657E+04,6.586723E-01,3.889604E+03,4.401188E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.803020E+04,1.156336E+00,6.828416E+03,7.726530E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.820761E+04,1.519629E+00,1.080576E+04,1.345929E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.614911E+04,2.316331E+00,1.367844E+04,1.547751E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.623268E+04,6.696502E-01,3.954431E+03,4.474541E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
24:00:00,6.586723E-01,1.606232E+04,6.586723E-01,3.793853E+03,4.303884E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.819830E+04,1.156336E+00,6.660320E+03,7.555708E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.837677E+04,1.515005E+00,1.058550E+04,1.321691E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.648583E+04,2.316331E+00,1.334172E+04,1.513533E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.633003E+04,6.696502E-01,3.857084E+03,4.375616E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
Coinc Peak   ,6.586723E-01,1.391076E+00,5.242030E+04,1.801557E+04,1.156336E+00,3.349524E+00,9.202676E+04,4.084210E+04,1.163654E+00,1.613296E+00,9.260920E+04,2.249801E+04,2.316331E+00,3.242161E+00,1.843447E+05,4.512494E+04,6.696502E-01,9.120939E-01,5.329398E+04,1.287836E+04
NonCoinc Peak,6.586723E-01,1.391076E+00,5.242030E+04,1.801557E+04,1.156336E+00,3.349524E+00,9.202676E+04,4.084210E+04,1.163654E+00,1.613296E+00,9.260920E+04,2.249801E+04,2.316331E+00,3.242161E+00,1.843447E+05,4.512494E+04,6.696502E-01,9.120939E-01,5.329398E+04,1.287836E+04
