Time,ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 4_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 3_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D::Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - DINING_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=POST OFFICE SORTING_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=RELIGIOUS - AUDIENCE_FL=STORY 2_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,2.876436E+04,6.326025E+04,1.343224E+00,5.635069E+00,9.173718E+03,7.153641E+04,4.283939E-01,6.372267E+00,9.205542E+03,8.719481E+04,4.298795E-01,7.767066E+00,3.271218E+04,4.654662E+04,1.527546E+00,4.146099E+00,1.118039E+04,7.257821E+04,5.221014E-01,6.465063E+00,0.000000E+00,5.647324E+04,0.000000E+00,5.030451E+00,0.000000E+00,3.347304E+04,0.000000E+00,2.981671E+00,0.000000E+00,2.071809E+04,0.000000E+00,1.845493E+00,0.000000E+00,4.383037E+04,0.000000E+00,3.904276E+00,0.000000E+00,4.577747E+04,0.000000E+00,4.078018E+00,0.000000E+00,3.016962E+04,0.000000E+00,2.687506E+00,0.000000E+00,3.175333E+04,0.000000E+00,2.828583E+00,0.000000E+00,3.324505E+04,0.000000E+00,2.961468E+00,0.000000E+00,3.887477E+04,0.000000E+00,3.462960E+00,1.532040E+04,1.409002E+04,7.154289E-01,1.255010E+00,0.000000E+00,3.654436E+04,0.000000E+00,3.255458E+00,0.000000E+00,5.489330E+04,0.000000E+00,4.890679E+00,0.000000E+00,3.705113E+04,0.000000E+00,3.300270E+00,0.000000E+00,4.588963E+04,0.000000E+00,4.087852E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,2.856056E+04,6.515181E+04,1.333715E+00,5.803624E+00,8.942705E+03,7.274347E+04,4.176073E-01,6.479853E+00,8.959788E+03,8.677601E+04,4.184045E-01,7.729838E+00,3.153098E+04,4.843658E+04,1.472393E+00,4.314457E+00,1.102669E+04,7.354658E+04,5.149246E-01,6.551324E+00,0.000000E+00,5.594477E+04,0.000000E+00,4.983378E+00,0.000000E+00,3.349942E+04,0.000000E+00,2.984026E+00,0.000000E+00,2.076940E+04,0.000000E+00,1.850068E+00,0.000000E+00,4.391678E+04,0.000000E+00,3.911978E+00,0.000000E+00,4.658560E+04,0.000000E+00,4.150098E+00,0.000000E+00,3.021668E+04,0.000000E+00,2.691703E+00,0.000000E+00,3.186436E+04,0.000000E+00,2.838479E+00,0.000000E+00,3.333471E+04,0.000000E+00,2.969461E+00,0.000000E+00,3.894015E+04,0.000000E+00,3.468790E+00,1.517632E+04,1.427175E+04,7.087009E-01,1.271197E+00,0.000000E+00,3.673543E+04,0.000000E+00,3.272544E+00,0.000000E+00,5.500486E+04,0.000000E+00,4.900666E+00,0.000000E+00,3.721690E+04,0.000000E+00,3.315043E+00,0.000000E+00,4.611094E+04,0.000000E+00,4.107575E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,2.838940E+04,6.690915E+04,1.325729E+00,5.960225E+00,8.755083E+03,7.384047E+04,4.088464E-01,6.577637E+00,8.754307E+03,8.632214E+04,4.088097E-01,7.689487E+00,3.035703E+04,5.028131E+04,1.417578E+00,4.478789E+00,1.088165E+04,7.445007E+04,5.081517E-01,6.631803E+00,0.000000E+00,5.544453E+04,0.000000E+00,4.938819E+00,0.000000E+00,3.352450E+04,0.000000E+00,2.986263E+00,0.000000E+00,2.081921E+04,0.000000E+00,1.854507E+00,0.000000E+00,4.400034E+04,0.000000E+00,3.919425E+00,0.000000E+00,4.736193E+04,0.000000E+00,4.219343E+00,0.000000E+00,3.025736E+04,0.000000E+00,2.695332E+00,0.000000E+00,3.197077E+04,0.000000E+00,2.847963E+00,0.000000E+00,3.342726E+04,0.000000E+00,2.977710E+00,0.000000E+00,3.900265E+04,0.000000E+00,3.474362E+00,1.503238E+04,1.445326E+04,7.019796E-01,1.287365E+00,0.000000E+00,3.690874E+04,0.000000E+00,3.288045E+00,0.000000E+00,5.511278E+04,0.000000E+00,4.910319E+00,0.000000E+00,3.742611E+04,0.000000E+00,3.333689E+00,0.000000E+00,4.633284E+04,0.000000E+00,4.127349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,2.822804E+04,6.854588E+04,1.318201E+00,6.106074E+00,8.580947E+03,7.485676E+04,4.007153E-01,6.668223E+00,8.563682E+03,8.590930E+04,3.999086E-01,7.652774E+00,2.919768E+04,5.206663E+04,1.363445E+00,4.637838E+00,1.074367E+04,7.528853E+04,5.017090E-01,6.706489E+00,0.000000E+00,5.499907E+04,0.000000E+00,4.899141E+00,0.000000E+00,3.354858E+04,0.000000E+00,2.988410E+00,0.000000E+00,2.086776E+04,0.000000E+00,1.858834E+00,0.000000E+00,4.408156E+04,0.000000E+00,3.926663E+00,0.000000E+00,4.811447E+04,0.000000E+00,4.286460E+00,0.000000E+00,3.029200E+04,0.000000E+00,2.698420E+00,0.000000E+00,3.207312E+04,0.000000E+00,2.857083E+00,0.000000E+00,3.352288E+04,0.000000E+00,2.986232E+00,0.000000E+00,3.906243E+04,0.000000E+00,3.479691E+00,1.488885E+04,1.463436E+04,6.952775E-01,1.303495E+00,0.000000E+00,3.707719E+04,0.000000E+00,3.303107E+00,0.000000E+00,5.521809E+04,0.000000E+00,4.919729E+00,0.000000E+00,3.769787E+04,0.000000E+00,3.357910E+00,0.000000E+00,4.655477E+04,0.000000E+00,4.147125E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,2.807553E+04,7.005579E+04,1.311085E+00,6.240613E+00,8.419697E+03,7.579278E+04,3.931858E-01,6.751646E+00,8.386181E+03,8.558161E+04,3.916204E-01,7.623623E+00,2.804846E+04,5.379227E+04,1.309785E+00,4.791581E+00,1.061144E+04,7.606216E+04,4.955341E-01,6.775402E+00,0.000000E+00,5.462912E+04,0.000000E+00,4.866187E+00,0.000000E+00,3.357188E+04,0.000000E+00,2.990487E+00,0.000000E+00,2.091527E+04,0.000000E+00,1.863068E+00,0.000000E+00,4.416078E+04,0.000000E+00,3.933723E+00,0.000000E+00,4.883975E+04,0.000000E+00,4.351135E+00,0.000000E+00,3.032094E+04,0.000000E+00,2.701002E+00,0.000000E+00,3.217186E+04,0.000000E+00,2.865882E+00,0.000000E+00,3.362159E+04,0.000000E+00,2.995028E+00,0.000000E+00,3.911959E+04,0.000000E+00,3.484785E+00,1.474581E+04,1.481498E+04,6.885983E-01,1.319584E+00,0.000000E+00,3.724227E+04,0.000000E+00,3.317859E+00,0.000000E+00,5.532149E+04,0.000000E+00,4.928964E+00,0.000000E+00,3.805031E+04,0.000000E+00,3.389325E+00,0.000000E+00,4.677661E+04,0.000000E+00,4.166890E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,2.792980E+04,7.143304E+04,1.304285E+00,6.363321E+00,8.268507E+03,7.664973E+04,3.861261E-01,6.828011E+00,8.218781E+03,8.536282E+04,3.838037E-01,7.604154E+00,2.690670E+04,5.545842E+04,1.256474E+00,4.940034E+00,1.048384E+04,7.677063E+04,4.895758E-01,6.838508E+00,0.000000E+00,5.434571E+04,0.000000E+00,4.840944E+00,0.000000E+00,3.359458E+04,0.000000E+00,2.992510E+00,0.000000E+00,2.096185E+04,0.000000E+00,1.867219E+00,0.000000E+00,4.423829E+04,0.000000E+00,3.940629E+00,0.000000E+00,4.953472E+04,0.000000E+00,4.413094E+00,0.000000E+00,3.034460E+04,0.000000E+00,2.703111E+00,0.000000E+00,3.226736E+04,0.000000E+00,2.874392E+00,0.000000E+00,3.372327E+04,0.000000E+00,3.004089E+00,0.000000E+00,3.917417E+04,0.000000E+00,3.489649E+00,1.460329E+04,1.499509E+04,6.819433E-01,1.335626E+00,0.000000E+00,3.740450E+04,0.000000E+00,3.332348E+00,0.000000E+00,5.542354E+04,0.000000E+00,4.938072E+00,0.000000E+00,3.849368E+04,0.000000E+00,3.428843E+00,0.000000E+00,4.699832E+04,0.000000E+00,4.186644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,2.778962E+04,7.267766E+04,1.297744E+00,6.474205E+00,8.125440E+03,7.742891E+04,3.794456E-01,6.897439E+00,8.059330E+03,8.525856E+04,3.763581E-01,7.594879E+00,2.577037E+04,5.706508E+04,1.203416E+00,5.083196E+00,1.036005E+04,7.741404E+04,4.837952E-01,6.895820E+00,0.000000E+00,5.414973E+04,0.000000E+00,4.823487E+00,0.000000E+00,3.361677E+04,0.000000E+00,2.994489E+00,0.000000E+00,2.100763E+04,0.000000E+00,1.871299E+00,0.000000E+00,4.431428E+04,0.000000E+00,3.947400E+00,0.000000E+00,5.019617E+04,0.000000E+00,4.472054E+00,0.000000E+00,3.036346E+04,0.000000E+00,2.704793E+00,0.000000E+00,3.235991E+04,0.000000E+00,2.882638E+00,0.000000E+00,3.382776E+04,0.000000E+00,3.013398E+00,0.000000E+00,3.922619E+04,0.000000E+00,3.494284E+00,1.446129E+04,1.517460E+04,6.753124E-01,1.351615E+00,0.000000E+00,3.756405E+04,0.000000E+00,3.346589E+00,0.000000E+00,5.552463E+04,0.000000E+00,4.947092E+00,0.000000E+00,3.902732E+04,0.000000E+00,3.476406E+00,0.000000E+00,4.721989E+04,0.000000E+00,4.206384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,2.725370E+04,7.415528E+04,1.272721E+00,6.605837E+00,7.466591E+03,7.861931E+04,3.486787E-01,7.003491E+00,7.513137E+03,8.562269E+04,3.508522E-01,7.627322E+00,2.476560E+04,5.846373E+04,1.156501E+00,5.207836E+00,1.050424E+04,7.775821E+04,4.905292E-01,6.926476E+00,0.000000E+00,5.381440E+04,0.000000E+00,4.793619E+00,0.000000E+00,3.341651E+04,0.000000E+00,2.976651E+00,0.000000E+00,2.083163E+04,0.000000E+00,1.855622E+00,0.000000E+00,4.409594E+04,0.000000E+00,3.927952E+00,0.000000E+00,5.147705E+04,0.000000E+00,4.586192E+00,0.000000E+00,3.004520E+04,0.000000E+00,2.676444E+00,0.000000E+00,3.212610E+04,0.000000E+00,2.861812E+00,0.000000E+00,3.360159E+04,0.000000E+00,2.993252E+00,0.000000E+00,3.895124E+04,0.000000E+00,3.469792E+00,1.431980E+04,1.535442E+04,6.687052E-01,1.367631E+00,0.000000E+00,3.837227E+04,0.000000E+00,3.418615E+00,0.000000E+00,5.533662E+04,0.000000E+00,4.930350E+00,0.000000E+00,3.949409E+04,0.000000E+00,3.518020E+00,0.000000E+00,4.700865E+04,0.000000E+00,4.187569E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,2.670387E+04,7.552140E+04,1.247047E+00,6.727537E+00,6.796393E+03,7.975869E+04,3.173817E-01,7.105000E+00,6.956226E+03,8.608205E+04,3.248456E-01,7.668250E+00,2.380026E+04,5.976686E+04,1.111427E+00,5.323974E+00,1.066227E+04,7.803243E+04,4.979090E-01,6.950900E+00,0.000000E+00,5.353554E+04,0.000000E+00,4.768779E+00,0.000000E+00,3.321063E+04,0.000000E+00,2.958311E+00,0.000000E+00,2.065008E+04,0.000000E+00,1.839450E+00,0.000000E+00,4.386966E+04,0.000000E+00,3.907795E+00,0.000000E+00,5.273592E+04,0.000000E+00,4.698376E+00,0.000000E+00,2.971584E+04,0.000000E+00,2.647102E+00,0.000000E+00,3.188440E+04,0.000000E+00,2.840279E+00,0.000000E+00,3.337009E+04,0.000000E+00,2.972629E+00,0.000000E+00,3.866840E+04,0.000000E+00,3.444595E+00,1.417891E+04,1.553443E+04,6.621264E-01,1.383666E+00,0.000000E+00,3.919098E+04,0.000000E+00,3.491586E+00,0.000000E+00,5.514275E+04,0.000000E+00,4.913076E+00,0.000000E+00,4.000236E+04,0.000000E+00,3.563335E+00,0.000000E+00,4.679019E+04,0.000000E+00,4.168106E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,2.615255E+04,7.676083E+04,1.221304E+00,6.837959E+00,6.128973E+03,8.082840E+04,2.862145E-01,7.200308E+00,6.400029E+03,8.658937E+04,2.988723E-01,7.713462E+00,2.284118E+04,6.101046E+04,1.066644E+00,5.434817E+00,1.082433E+04,7.824720E+04,5.054767E-01,6.970022E+00,0.000000E+00,5.329837E+04,0.000000E+00,4.747650E+00,0.000000E+00,3.300309E+04,0.000000E+00,2.939821E+00,0.000000E+00,2.046645E+04,0.000000E+00,1.823092E+00,0.000000E+00,4.364007E+04,0.000000E+00,3.887340E+00,0.000000E+00,5.396195E+04,0.000000E+00,4.807640E+00,0.000000E+00,2.938139E+04,0.000000E+00,2.617305E+00,0.000000E+00,3.163876E+04,0.000000E+00,2.818393E+00,0.000000E+00,3.313874E+04,0.000000E+00,2.952015E+00,0.000000E+00,3.838212E+04,0.000000E+00,3.419088E+00,1.403887E+04,1.571420E+04,6.555866E-01,1.399678E+00,0.000000E+00,4.001217E+04,0.000000E+00,3.564781E+00,0.000000E+00,5.494576E+04,0.000000E+00,4.895520E+00,0.000000E+00,4.055262E+04,0.000000E+00,3.612396E+00,0.000000E+00,4.656987E+04,0.000000E+00,4.148474E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,2.559969E+04,7.787222E+04,1.195490E+00,6.936987E+00,5.464350E+03,8.182853E+04,2.551777E-01,7.289429E+00,5.845055E+03,8.712677E+04,2.729561E-01,7.761368E+00,2.188855E+04,6.219436E+04,1.022164E+00,5.540350E+00,1.098928E+04,7.841528E+04,5.131799E-01,6.984976E+00,0.000000E+00,5.309247E+04,0.000000E+00,4.729300E+00,0.000000E+00,3.279399E+04,0.000000E+00,2.921191E+00,0.000000E+00,2.028095E+04,0.000000E+00,1.806566E+00,0.000000E+00,4.340754E+04,0.000000E+00,3.866621E+00,0.000000E+00,5.515224E+04,0.000000E+00,4.913733E+00,0.000000E+00,2.904266E+04,0.000000E+00,2.587124E+00,0.000000E+00,3.138995E+04,0.000000E+00,2.796221E+00,0.000000E+00,3.290743E+04,0.000000E+00,2.931403E+00,0.000000E+00,3.809786E+04,0.000000E+00,3.393757E+00,1.389982E+04,1.589325E+04,6.490934E-01,1.415626E+00,0.000000E+00,4.083876E+04,0.000000E+00,3.638464E+00,0.000000E+00,5.474633E+04,0.000000E+00,4.877742E+00,0.000000E+00,4.113442E+04,0.000000E+00,3.664270E+00,0.000000E+00,4.634800E+04,0.000000E+00,4.128698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
