Time,WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,2.985342E+04,7.281214E+04,1.626419E+00,7.134285E+00,3.084187E+04,6.790635E+04,1.680309E+00,6.653771E+00,2.487250E+04,6.420592E+04,1.355087E+00,6.291204E+00,0.000000E+00,1.839908E+04,0.000000E+00,1.802747E+00,1.835944E+04,2.444934E+04,1.000293E+00,2.395571E+00,2.589102E+04,6.014797E+04,1.410584E+00,5.893589E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.330747E+04,0.000000E+00,2.283870E+00,0.000000E+00,3.433920E+04,0.000000E+00,3.364843E+00,0.000000E+00,3.994343E+04,0.000000E+00,3.913979E+00,0.000000E+00,2.973933E+04,0.000000E+00,2.914111E+00,0.000000E+00,3.276648E+04,0.000000E+00,3.210746E+00,0.000000E+00,2.934986E+04,0.000000E+00,2.875958E+00,6.393087E+02,3.254882E+04,3.483156E-02,3.189419E+00,0.000000E+00,2.840275E+04,0.000000E+00,2.783082E+00,0.000000E+00,2.103379E+04,0.000000E+00,2.061162E+00,2.361229E+04,6.282521E+04,1.286378E+00,6.155503E+00,5.206048E+03,2.591836E+04,2.836311E-01,2.539426E+00,0.000000E+00,3.523677E+04,0.000000E+00,3.452665E+00,0.000000E+00,4.883762E+04,0.000000E+00,4.785334E+00
12:50:00,2.964315E+04,7.353069E+04,1.614965E+00,7.204701E+00,3.089361E+04,6.801225E+04,1.683128E+00,6.664143E+00,2.473186E+04,6.459241E+04,1.347425E+00,6.329073E+00,0.000000E+00,1.837718E+04,0.000000E+00,1.800599E+00,1.823356E+04,2.487022E+04,9.934321E-01,2.436807E+00,2.582721E+04,6.048917E+04,1.407108E+00,5.927020E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.339416E+04,0.000000E+00,2.292367E+00,0.000000E+00,3.438749E+04,0.000000E+00,3.369577E+00,0.000000E+00,3.990440E+04,0.000000E+00,3.910158E+00,0.000000E+00,2.979519E+04,0.000000E+00,2.919587E+00,0.000000E+00,3.282058E+04,0.000000E+00,3.216049E+00,0.000000E+00,2.940292E+04,0.000000E+00,2.881160E+00,3.086532E+02,3.339123E+04,1.681639E-02,3.272011E+00,0.000000E+00,2.835270E+04,0.000000E+00,2.778177E+00,0.000000E+00,2.103962E+04,0.000000E+00,2.061733E+00,2.358053E+04,6.321133E+04,1.284648E+00,6.193334E+00,5.136595E+03,2.617468E+04,2.798472E-01,2.564540E+00,0.000000E+00,3.502538E+04,0.000000E+00,3.431943E+00,0.000000E+00,4.879548E+04,0.000000E+00,4.781189E+00
13:00:00,2.943433E+04,7.411750E+04,1.603590E+00,7.262212E+00,3.094601E+04,6.810181E+04,1.685983E+00,6.672912E+00,2.459430E+04,6.494202E+04,1.339932E+00,6.363328E+00,0.000000E+00,1.835328E+04,0.000000E+00,1.798256E+00,1.810997E+04,2.525152E+04,9.866963E-01,2.474165E+00,2.576297E+04,6.077597E+04,1.403608E+00,5.955120E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.348056E+04,0.000000E+00,2.300835E+00,0.000000E+00,3.443793E+04,0.000000E+00,3.374520E+00,0.000000E+00,3.987418E+04,0.000000E+00,3.907199E+00,0.000000E+00,2.985031E+04,0.000000E+00,2.924989E+00,0.000000E+00,3.287422E+04,0.000000E+00,3.221308E+00,0.000000E+00,2.945479E+04,0.000000E+00,2.886244E+00,0.000000E+00,3.423212E+04,0.000000E+00,3.354458E+00,0.000000E+00,2.830216E+04,0.000000E+00,2.773222E+00,0.000000E+00,2.104533E+04,0.000000E+00,2.062294E+00,2.355089E+04,6.352723E+04,1.283033E+00,6.224285E+00,5.067967E+03,2.639205E+04,2.761084E-01,2.585837E+00,0.000000E+00,3.481095E+04,0.000000E+00,3.410920E+00,0.000000E+00,4.875435E+04,0.000000E+00,4.777140E+00
13:10:00,2.936043E+04,7.444880E+04,1.599567E+00,7.294688E+00,3.093200E+04,6.822313E+04,1.685220E+00,6.684793E+00,2.445960E+04,6.525906E+04,1.332594E+00,6.394392E+00,0.000000E+00,1.849467E+04,0.000000E+00,1.812109E+00,1.798854E+04,2.559118E+04,9.800781E-01,2.507443E+00,2.569790E+04,6.100566E+04,1.400063E+00,5.977626E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.356650E+04,0.000000E+00,2.309258E+00,0.000000E+00,3.449204E+04,0.000000E+00,3.379824E+00,0.000000E+00,3.984962E+04,0.000000E+00,3.904794E+00,0.000000E+00,2.990425E+04,0.000000E+00,2.930276E+00,0.000000E+00,3.292751E+04,0.000000E+00,3.226531E+00,0.000000E+00,2.950564E+04,0.000000E+00,2.891229E+00,0.000000E+00,3.425975E+04,0.000000E+00,3.357217E+00,0.000000E+00,2.831772E+04,0.000000E+00,2.774746E+00,0.000000E+00,2.105101E+04,0.000000E+00,2.062850E+00,2.351634E+04,6.377651E+04,1.281150E+00,6.248708E+00,4.995364E+03,2.657324E+04,2.721529E-01,2.603589E+00,0.000000E+00,3.481629E+04,0.000000E+00,3.411430E+00,0.000000E+00,4.893314E+04,0.000000E+00,4.794637E+00
13:20:00,2.929385E+04,7.463864E+04,1.595942E+00,7.313304E+00,3.091537E+04,6.831680E+04,1.684313E+00,6.693963E+00,2.432767E+04,6.556067E+04,1.325407E+00,6.423945E+00,0.000000E+00,1.864524E+04,0.000000E+00,1.826860E+00,1.786900E+04,2.588774E+04,9.735635E-01,2.536499E+00,2.563186E+04,6.117810E+04,1.396466E+00,5.994520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.365190E+04,0.000000E+00,2.317627E+00,0.000000E+00,3.455913E+04,0.000000E+00,3.386398E+00,0.000000E+00,3.983303E+04,0.000000E+00,3.903170E+00,0.000000E+00,2.995699E+04,0.000000E+00,2.935445E+00,0.000000E+00,3.298054E+04,0.000000E+00,3.231730E+00,0.000000E+00,2.955569E+04,0.000000E+00,2.896135E+00,0.000000E+00,3.427030E+04,0.000000E+00,3.358294E+00,0.000000E+00,2.833460E+04,0.000000E+00,2.776396E+00,0.000000E+00,2.105676E+04,0.000000E+00,2.063413E+00,2.348322E+04,6.395350E+04,1.279346E+00,6.266049E+00,4.923419E+03,2.671313E+04,2.682333E-01,2.617295E+00,0.000000E+00,3.482464E+04,0.000000E+00,3.412235E+00,0.000000E+00,4.912838E+04,0.000000E+00,4.813747E+00
13:30:00,2.922941E+04,7.469035E+04,1.592433E+00,7.318382E+00,3.089835E+04,6.837728E+04,1.683386E+00,6.699883E+00,2.419784E+04,6.587431E+04,1.318334E+00,6.454676E+00,0.000000E+00,1.879617E+04,0.000000E+00,1.841647E+00,1.775120E+04,2.613946E+04,9.671435E-01,2.561161E+00,2.556478E+04,6.129242E+04,1.392811E+00,6.005720E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.373652E+04,0.000000E+00,2.325920E+00,0.000000E+00,3.465524E+04,0.000000E+00,3.395816E+00,0.000000E+00,3.982603E+04,0.000000E+00,3.902485E+00,0.000000E+00,3.000843E+04,0.000000E+00,2.940486E+00,0.000000E+00,3.303348E+04,0.000000E+00,3.236918E+00,0.000000E+00,2.960505E+04,0.000000E+00,2.900973E+00,0.000000E+00,3.427411E+04,0.000000E+00,3.358703E+00,0.000000E+00,2.835191E+04,0.000000E+00,2.778091E+00,0.000000E+00,2.106263E+04,0.000000E+00,2.063989E+00,2.345130E+04,6.405764E+04,1.277607E+00,6.276251E+00,4.852203E+03,2.681057E+04,2.643534E-01,2.626842E+00,0.000000E+00,3.483228E+04,0.000000E+00,3.412971E+00,0.000000E+00,4.935314E+04,0.000000E+00,4.835750E+00
13:40:00,2.916728E+04,7.460182E+04,1.589050E+00,7.309715E+00,3.088108E+04,6.838604E+04,1.682445E+00,6.700737E+00,2.407067E+04,6.622365E+04,1.311406E+00,6.488906E+00,0.000000E+00,1.894660E+04,0.000000E+00,1.856386E+00,1.763507E+04,2.634447E+04,9.608150E-01,2.581246E+00,2.549735E+04,6.134776E+04,1.389137E+00,6.011142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.382013E+04,0.000000E+00,2.334114E+00,0.000000E+00,3.479564E+04,0.000000E+00,3.409575E+00,0.000000E+00,3.982130E+04,0.000000E+00,3.902023E+00,0.000000E+00,3.005845E+04,0.000000E+00,2.945388E+00,0.000000E+00,3.308645E+04,0.000000E+00,3.242111E+00,0.000000E+00,2.965375E+04,0.000000E+00,2.905747E+00,0.000000E+00,3.427248E+04,0.000000E+00,3.358571E+00,0.000000E+00,2.837001E+04,0.000000E+00,2.779863E+00,0.000000E+00,2.106862E+04,0.000000E+00,2.064576E+00,2.342049E+04,6.408840E+04,1.275929E+00,6.279265E+00,4.781736E+03,2.686445E+04,2.605143E-01,2.632120E+00,0.000000E+00,3.483946E+04,0.000000E+00,3.413665E+00,0.000000E+00,4.962303E+04,0.000000E+00,4.862181E+00
13:50:00,2.910677E+04,7.437283E+04,1.585755E+00,7.287281E+00,3.086356E+04,6.833667E+04,1.681490E+00,6.695897E+00,2.394526E+04,6.663976E+04,1.304575E+00,6.529678E+00,0.000000E+00,1.909580E+04,0.000000E+00,1.871003E+00,1.752056E+04,2.650096E+04,9.545746E-01,2.596577E+00,2.542965E+04,6.134411E+04,1.385449E+00,6.010783E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390245E+04,0.000000E+00,2.342181E+00,0.000000E+00,3.500024E+04,0.000000E+00,3.429625E+00,0.000000E+00,3.981620E+04,0.000000E+00,3.901524E+00,0.000000E+00,3.010699E+04,0.000000E+00,2.950145E+00,0.000000E+00,3.313956E+04,0.000000E+00,3.247316E+00,0.000000E+00,2.970182E+04,0.000000E+00,2.910457E+00,0.000000E+00,3.426577E+04,0.000000E+00,3.357931E+00,0.000000E+00,2.838932E+04,0.000000E+00,2.781753E+00,0.000000E+00,2.107472E+04,0.000000E+00,2.065173E+00,2.339036E+04,6.404636E+04,1.274287E+00,6.275145E+00,4.712011E+03,2.687372E+04,2.567157E-01,2.633029E+00,0.000000E+00,3.484626E+04,0.000000E+00,3.414324E+00,0.000000E+00,4.995957E+04,0.000000E+00,4.895146E+00
14:00:00,2.904773E+04,7.400267E+04,1.582540E+00,7.251012E+00,3.084584E+04,6.822773E+04,1.680525E+00,6.685221E+00,2.382152E+04,6.716038E+04,1.297833E+00,6.580692E+00,0.000000E+00,1.924322E+04,0.000000E+00,1.885447E+00,1.740764E+04,2.660728E+04,9.484214E-01,2.606993E+00,2.536215E+04,6.128137E+04,1.381772E+00,6.004634E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.398321E+04,0.000000E+00,2.350095E+00,0.000000E+00,3.529218E+04,0.000000E+00,3.458233E+00,0.000000E+00,3.981016E+04,0.000000E+00,3.900933E+00,0.000000E+00,3.015401E+04,0.000000E+00,2.954753E+00,0.000000E+00,3.319287E+04,0.000000E+00,3.252540E+00,0.000000E+00,2.974925E+04,0.000000E+00,2.915106E+00,0.000000E+00,3.425402E+04,0.000000E+00,3.356789E+00,0.000000E+00,2.841034E+04,0.000000E+00,2.783812E+00,0.000000E+00,2.108091E+04,0.000000E+00,2.065779E+00,2.336073E+04,6.393163E+04,1.272673E+00,6.263904E+00,4.643036E+03,2.683747E+04,2.529579E-01,2.629477E+00,0.000000E+00,3.485276E+04,0.000000E+00,3.414954E+00,0.000000E+00,5.038792E+04,0.000000E+00,4.937110E+00
14:10:00,2.899084E+04,7.348515E+04,1.579444E+00,7.200252E+00,3.082821E+04,6.805172E+04,1.679565E+00,6.667918E+00,2.396411E+04,6.756567E+04,1.305602E+00,6.620340E+00,0.000000E+00,1.938762E+04,0.000000E+00,1.899590E+00,1.729533E+04,2.666017E+04,9.422991E-01,2.612165E+00,2.529523E+04,6.115274E+04,1.378126E+00,5.991975E+00,6.812417E+03,1.930022E+04,3.101071E-01,1.288807E+00,0.000000E+00,2.372779E+04,0.000000E+00,2.325033E+00,0.000000E+00,3.536146E+04,0.000000E+00,3.464972E+00,0.000000E+00,3.947317E+04,0.000000E+00,3.867858E+00,0.000000E+00,2.987114E+04,0.000000E+00,2.926992E+00,0.000000E+00,3.281159E+04,0.000000E+00,3.215132E+00,0.000000E+00,2.935532E+04,0.000000E+00,2.876464E+00,0.000000E+00,3.390634E+04,0.000000E+00,3.322639E+00,0.000000E+00,2.843102E+04,0.000000E+00,2.785807E+00,0.000000E+00,2.108257E+04,0.000000E+00,2.065900E+00,2.332754E+04,6.374618E+04,1.270870E+00,6.245730E+00,4.570603E+03,2.675790E+04,2.490119E-01,2.621680E+00,0.000000E+00,3.507949E+04,0.000000E+00,3.437145E+00,0.000000E+00,5.114327E+04,0.000000E+00,5.011088E+00
14:20:00,2.893484E+04,7.282418E+04,1.576397E+00,7.135439E+00,3.081020E+04,6.781120E+04,1.678584E+00,6.644297E+00,2.412058E+04,6.809907E+04,1.314127E+00,6.672540E+00,0.000000E+00,1.952711E+04,0.000000E+00,1.913251E+00,1.718482E+04,2.665921E+04,9.362752E-01,2.612061E+00,2.522940E+04,6.096201E+04,1.374539E+00,5.973231E+00,7.933909E+03,2.422391E+04,3.651340E-01,1.772492E+00,0.000000E+00,2.346553E+04,0.000000E+00,2.299300E+00,0.000000E+00,3.554154E+04,0.000000E+00,3.482566E+00,0.000000E+00,3.912869E+04,0.000000E+00,3.834049E+00,0.000000E+00,2.958135E+04,0.000000E+00,2.898554E+00,0.000000E+00,3.242618E+04,0.000000E+00,3.177318E+00,0.000000E+00,2.895533E+04,0.000000E+00,2.837226E+00,0.000000E+00,3.354737E+04,0.000000E+00,3.287381E+00,0.000000E+00,2.845594E+04,0.000000E+00,2.788217E+00,0.000000E+00,2.108741E+04,0.000000E+00,2.066332E+00,2.329232E+04,6.348442E+04,1.268958E+00,6.220078E+00,4.498848E+03,2.663205E+04,2.451029E-01,2.609349E+00,0.000000E+00,3.531155E+04,0.000000E+00,3.459860E+00,0.000000E+00,5.202465E+04,0.000000E+00,5.097417E+00
14:30:00,2.887962E+04,7.202260E+04,1.573391E+00,7.056851E+00,3.079084E+04,6.750186E+04,1.677530E+00,6.613935E+00,2.428094E+04,6.876156E+04,1.322864E+00,6.737389E+00,0.000000E+00,1.965470E+04,0.000000E+00,1.925747E+00,1.707518E+04,2.659979E+04,9.302988E-01,2.606229E+00,2.516504E+04,6.070964E+04,1.371033E+00,5.948451E+00,1.231078E+04,3.659946E+04,5.797472E-01,2.985028E+00,0.000000E+00,2.320249E+04,0.000000E+00,2.273490E+00,0.000000E+00,3.583611E+04,0.000000E+00,3.511378E+00,0.000000E+00,3.877952E+04,0.000000E+00,3.799781E+00,0.000000E+00,2.928952E+04,0.000000E+00,2.869917E+00,0.000000E+00,3.204254E+04,0.000000E+00,3.139679E+00,0.000000E+00,2.855651E+04,0.000000E+00,2.798104E+00,0.000000E+00,3.317767E+04,0.000000E+00,3.251069E+00,0.000000E+00,2.848631E+04,0.000000E+00,2.791163E+00,0.000000E+00,2.109681E+04,0.000000E+00,2.067212E+00,2.325503E+04,6.314633E+04,1.266932E+00,6.186949E+00,4.427927E+03,2.646063E+04,2.412393E-01,2.592553E+00,0.000000E+00,3.554539E+04,0.000000E+00,3.482751E+00,0.000000E+00,5.302773E+04,0.000000E+00,5.195672E+00
14:40:00,2.882647E+04,7.108247E+04,1.570497E+00,6.964724E+00,3.076915E+04,6.711222E+04,1.676348E+00,6.575747E+00,2.444452E+04,6.952156E+04,1.331776E+00,6.811833E+00,0.000000E+00,1.976777E+04,0.000000E+00,1.936824E+00,1.696445E+04,2.648147E+04,9.242650E-01,2.594634E+00,2.510241E+04,6.039083E+04,1.367621E+00,5.917203E+00,1.333018E+04,4.129934E+04,6.297317E-01,3.445536E+00,0.000000E+00,2.293174E+04,0.000000E+00,2.246952E+00,0.000000E+00,3.622758E+04,0.000000E+00,3.549726E+00,0.000000E+00,3.841633E+04,0.000000E+00,3.764177E+00,0.000000E+00,2.898985E+04,0.000000E+00,2.840542E+00,0.000000E+00,3.165230E+04,0.000000E+00,3.101428E+00,0.000000E+00,2.815019E+04,0.000000E+00,2.758279E+00,0.000000E+00,3.278608E+04,0.000000E+00,3.212672E+00,0.000000E+00,2.851715E+04,0.000000E+00,2.794182E+00,0.000000E+00,2.110028E+04,0.000000E+00,2.067550E+00,2.322153E+04,6.273259E+04,1.265107E+00,6.146410E+00,4.358671E+03,2.624578E+04,2.374662E-01,2.571503E+00,0.000000E+00,3.577744E+04,0.000000E+00,3.505490E+00,0.000000E+00,5.413592E+04,0.000000E+00,5.304263E+00
