Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,0.000000E+00,9.703925E+04,0.000000E+00,9.510085E+00,0.000000E+00,5.858119E+04,0.000000E+00,5.741067E+00,0.000000E+00,9.840169E+04,0.000000E+00,9.642184E+00,0.000000E+00,5.364725E+04,0.000000E+00,5.256565E+00,8.962013E+02,8.762120E+04,4.882632E-02,8.585472E+00,0.000000E+00,2.737408E+04,0.000000E+00,2.682348E+00,0.000000E+00,4.187501E+04,0.000000E+00,4.103293E+00,0.000000E+00,2.693672E+04,0.000000E+00,2.639498E+00,0.000000E+00,3.659724E+04,0.000000E+00,3.586116E+00,0.000000E+00,4.640601E+04,0.000000E+00,4.547275E+00,0.000000E+00,4.849534E+04,0.000000E+00,4.751989E+00,0.000000E+00,3.895394E+04,0.000000E+00,3.817060E+00,0.000000E+00,3.339897E+04,0.000000E+00,3.272555E+00,6.453754E+03,9.183294E+04,3.516073E-01,8.998157E+00,0.000000E+00,5.730758E+04,0.000000E+00,5.615486E+00,1.346735E+03,8.735135E+04,7.337318E-02,8.559371E+00,2.842293E+03,3.145569E+04,1.548526E-01,3.082023E+00,0.000000E+00,2.659207E+04,0.000000E+00,2.605457E+00,0.000000E+00,3.418657E+04,0.000000E+00,3.349560E+00,0.000000E+00,2.973379E+04,0.000000E+00,2.913310E+00
12:50:00,0.000000E+00,9.947822E+04,0.000000E+00,9.749393E+00,0.000000E+00,5.993093E+04,0.000000E+00,5.873521E+00,0.000000E+00,9.877104E+04,0.000000E+00,9.678374E+00,0.000000E+00,5.401523E+04,0.000000E+00,5.292636E+00,5.633609E+02,8.821317E+04,3.069273E-02,8.643500E+00,0.000000E+00,2.806023E+04,0.000000E+00,2.749620E+00,0.000000E+00,4.205530E+04,0.000000E+00,4.120960E+00,0.000000E+00,2.693840E+04,0.000000E+00,2.639663E+00,0.000000E+00,3.656941E+04,0.000000E+00,3.583389E+00,0.000000E+00,4.687208E+04,0.000000E+00,4.592943E+00,0.000000E+00,4.856015E+04,0.000000E+00,4.758340E+00,0.000000E+00,3.895726E+04,0.000000E+00,3.817385E+00,0.000000E+00,3.361536E+04,0.000000E+00,3.293767E+00,6.165115E+03,9.263927E+04,3.358824E-01,9.077189E+00,0.000000E+00,5.757612E+04,0.000000E+00,5.641798E+00,1.268985E+03,8.748791E+04,6.913711E-02,8.572754E+00,2.764148E+03,3.155880E+04,1.505952E-01,3.092124E+00,0.000000E+00,2.669561E+04,0.000000E+00,2.615604E+00,0.000000E+00,3.411557E+04,0.000000E+00,3.342606E+00,0.000000E+00,2.973204E+04,0.000000E+00,2.913138E+00
13:00:00,0.000000E+00,1.018465E+05,0.000000E+00,9.981785E+00,0.000000E+00,6.129113E+04,0.000000E+00,6.007009E+00,0.000000E+00,9.908258E+04,0.000000E+00,9.708900E+00,0.000000E+00,5.438090E+04,0.000000E+00,5.328483E+00,2.464891E+02,8.876841E+04,1.342911E-02,8.697933E+00,0.000000E+00,2.874708E+04,0.000000E+00,2.816963E+00,0.000000E+00,4.223623E+04,0.000000E+00,4.138689E+00,0.000000E+00,2.694015E+04,0.000000E+00,2.639835E+00,0.000000E+00,3.653990E+04,0.000000E+00,3.580498E+00,0.000000E+00,4.729493E+04,0.000000E+00,4.634375E+00,0.000000E+00,4.862520E+04,0.000000E+00,4.764714E+00,0.000000E+00,3.896040E+04,0.000000E+00,3.817694E+00,0.000000E+00,3.383134E+04,0.000000E+00,3.314938E+00,5.875141E+03,9.331160E+04,3.200847E-01,9.143095E+00,0.000000E+00,5.780275E+04,0.000000E+00,5.664004E+00,1.186950E+03,8.761104E+04,6.466760E-02,8.584820E+00,2.689011E+03,3.166374E+04,1.465016E-01,3.102404E+00,0.000000E+00,2.680117E+04,0.000000E+00,2.625951E+00,0.000000E+00,3.405643E+04,0.000000E+00,3.336813E+00,0.000000E+00,2.973060E+04,0.000000E+00,2.912998E+00
13:10:00,0.000000E+00,1.017269E+05,0.000000E+00,9.970362E+00,0.000000E+00,6.102694E+04,0.000000E+00,5.981306E+00,0.000000E+00,9.933279E+04,0.000000E+00,9.733416E+00,0.000000E+00,5.458016E+04,0.000000E+00,5.348025E+00,1.478992E+02,8.910971E+04,8.057786E-03,8.731406E+00,0.000000E+00,2.860589E+04,0.000000E+00,2.803170E+00,0.000000E+00,4.241718E+04,0.000000E+00,4.156419E+00,0.000000E+00,2.694192E+04,0.000000E+00,2.640009E+00,0.000000E+00,3.650928E+04,0.000000E+00,3.577497E+00,0.000000E+00,4.767229E+04,0.000000E+00,4.671348E+00,0.000000E+00,4.869012E+04,0.000000E+00,4.771076E+00,0.000000E+00,3.896333E+04,0.000000E+00,3.817980E+00,0.000000E+00,3.388381E+04,0.000000E+00,3.320090E+00,5.780880E+03,9.366410E+04,3.149494E-01,9.177665E+00,0.000000E+00,5.798545E+04,0.000000E+00,5.681904E+00,1.102304E+03,8.770767E+04,6.005588E-02,8.594288E+00,2.545021E+03,3.183699E+04,1.386568E-01,3.119375E+00,0.000000E+00,2.682946E+04,0.000000E+00,2.628725E+00,0.000000E+00,3.397301E+04,0.000000E+00,3.328642E+00,0.000000E+00,2.975112E+04,0.000000E+00,2.915008E+00
13:20:00,0.000000E+00,1.014351E+05,0.000000E+00,9.942001E+00,0.000000E+00,6.073899E+04,0.000000E+00,5.953237E+00,0.000000E+00,9.952027E+04,0.000000E+00,9.751784E+00,0.000000E+00,5.477199E+04,0.000000E+00,5.366840E+00,7.799929E+01,8.942496E+04,4.249527E-03,8.762325E+00,0.000000E+00,2.844892E+04,0.000000E+00,2.787821E+00,0.000000E+00,4.259681E+04,0.000000E+00,4.174021E+00,0.000000E+00,2.694350E+04,0.000000E+00,2.640163E+00,0.000000E+00,3.647800E+04,0.000000E+00,3.574432E+00,0.000000E+00,4.800202E+04,0.000000E+00,4.703656E+00,0.000000E+00,4.875439E+04,0.000000E+00,4.777374E+00,0.000000E+00,3.896576E+04,0.000000E+00,3.818219E+00,0.000000E+00,3.393211E+04,0.000000E+00,3.324834E+00,5.695700E+03,9.386775E+04,3.103086E-01,9.197649E+00,0.000000E+00,5.812338E+04,0.000000E+00,5.695418E+00,1.017170E+03,8.777327E+04,5.541761E-02,8.600717E+00,2.403100E+03,3.202395E+04,1.309247E-01,3.137689E+00,0.000000E+00,2.686938E+04,0.000000E+00,2.632641E+00,0.000000E+00,3.389903E+04,0.000000E+00,3.321396E+00,0.000000E+00,2.977234E+04,0.000000E+00,2.917086E+00
13:30:00,0.000000E+00,1.010636E+05,0.000000E+00,9.905763E+00,0.000000E+00,6.045218E+04,0.000000E+00,5.925240E+00,0.000000E+00,9.964406E+04,0.000000E+00,9.763914E+00,0.000000E+00,5.495855E+04,0.000000E+00,5.385137E+00,3.061248E+01,8.974902E+04,1.667817E-03,8.794102E+00,0.000000E+00,2.829031E+04,0.000000E+00,2.772307E+00,0.000000E+00,4.277397E+04,0.000000E+00,4.191381E+00,0.000000E+00,2.694481E+04,0.000000E+00,2.640291E+00,0.000000E+00,3.644642E+04,0.000000E+00,3.571337E+00,0.000000E+00,4.828220E+04,0.000000E+00,4.731107E+00,0.000000E+00,4.881766E+04,0.000000E+00,4.783573E+00,0.000000E+00,3.896766E+04,0.000000E+00,3.818405E+00,0.000000E+00,3.397849E+04,0.000000E+00,3.329388E+00,5.614557E+03,9.392798E+04,3.058878E-01,9.203574E+00,0.000000E+00,5.821545E+04,0.000000E+00,5.704438E+00,9.339283E+02,8.780355E+04,5.088244E-02,8.603683E+00,2.263828E+03,3.223962E+04,1.233370E-01,3.158818E+00,0.000000E+00,2.693805E+04,0.000000E+00,2.639372E+00,0.000000E+00,3.383602E+04,0.000000E+00,3.315224E+00,0.000000E+00,2.979399E+04,0.000000E+00,2.919207E+00
13:40:00,0.000000E+00,1.006092E+05,0.000000E+00,9.861304E+00,0.000000E+00,6.016176E+04,0.000000E+00,5.896840E+00,0.000000E+00,9.970437E+04,0.000000E+00,9.769821E+00,0.000000E+00,5.513991E+04,0.000000E+00,5.402919E+00,4.808429E+00,9.010634E+04,2.619710E-04,8.829129E+00,0.000000E+00,2.813107E+04,0.000000E+00,2.756725E+00,0.000000E+00,4.294801E+04,0.000000E+00,4.208435E+00,0.000000E+00,2.694591E+04,0.000000E+00,2.640399E+00,0.000000E+00,3.641479E+04,0.000000E+00,3.568238E+00,0.000000E+00,4.851112E+04,0.000000E+00,4.753537E+00,0.000000E+00,4.887972E+04,0.000000E+00,4.789654E+00,0.000000E+00,3.896914E+04,0.000000E+00,3.818550E+00,0.000000E+00,3.402318E+04,0.000000E+00,3.333774E+00,5.539755E+03,9.384310E+04,3.018124E-01,9.195269E+00,0.000000E+00,5.826054E+04,0.000000E+00,5.708854E+00,8.540560E+02,8.777948E+04,4.653084E-02,8.601324E+00,2.127384E+03,3.249933E+04,1.159032E-01,3.184261E+00,0.000000E+00,2.705065E+04,0.000000E+00,2.650407E+00,0.000000E+00,3.377628E+04,0.000000E+00,3.309373E+00,0.000000E+00,2.981612E+04,0.000000E+00,2.921375E+00
13:50:00,0.000000E+00,1.000751E+05,0.000000E+00,9.808966E+00,0.000000E+00,5.986602E+04,0.000000E+00,5.867877E+00,0.000000E+00,9.970155E+04,0.000000E+00,9.769544E+00,0.000000E+00,5.531601E+04,0.000000E+00,5.420182E+00,0.000000E+00,9.052952E+04,0.000000E+00,8.870602E+00,0.000000E+00,2.797215E+04,0.000000E+00,2.741167E+00,0.000000E+00,4.311853E+04,0.000000E+00,4.225143E+00,0.000000E+00,2.694688E+04,0.000000E+00,2.640494E+00,0.000000E+00,3.638331E+04,0.000000E+00,3.565152E+00,0.000000E+00,4.868718E+04,0.000000E+00,4.770786E+00,0.000000E+00,4.894034E+04,0.000000E+00,4.795594E+00,0.000000E+00,3.897034E+04,0.000000E+00,3.818667E+00,0.000000E+00,3.406628E+04,0.000000E+00,3.338003E+00,5.470145E+03,9.361359E+04,2.980201E-01,9.172785E+00,0.000000E+00,5.825756E+04,0.000000E+00,5.708560E+00,7.794199E+02,8.769491E+04,4.246447E-02,8.593037E+00,1.993740E+03,3.282350E+04,1.086221E-01,3.216021E+00,0.000000E+00,2.722643E+04,0.000000E+00,2.667632E+00,0.000000E+00,3.371694E+04,0.000000E+00,3.303560E+00,0.000000E+00,2.983877E+04,0.000000E+00,2.923594E+00
14:00:00,0.000000E+00,9.946257E+04,0.000000E+00,9.748887E+00,0.000000E+00,5.956479E+04,0.000000E+00,5.838346E+00,0.000000E+00,9.963623E+04,0.000000E+00,9.763141E+00,0.000000E+00,5.548673E+04,0.000000E+00,5.436915E+00,0.000000E+00,9.105764E+04,0.000000E+00,8.922354E+00,0.000000E+00,2.781429E+04,0.000000E+00,2.725707E+00,0.000000E+00,4.328524E+04,0.000000E+00,4.241479E+00,0.000000E+00,2.694778E+04,0.000000E+00,2.640582E+00,0.000000E+00,3.635205E+04,0.000000E+00,3.562090E+00,0.000000E+00,4.880892E+04,0.000000E+00,4.782713E+00,0.000000E+00,4.899930E+04,0.000000E+00,4.801372E+00,0.000000E+00,3.897135E+04,0.000000E+00,3.818766E+00,0.000000E+00,3.410784E+04,0.000000E+00,3.342081E+00,5.406403E+03,9.323928E+04,2.945476E-01,9.136108E+00,0.000000E+00,5.820557E+04,0.000000E+00,5.703464E+00,7.090640E+02,8.754870E+04,3.863129E-02,8.578709E+00,1.863042E+03,3.323595E+04,1.015015E-01,3.256430E+00,0.000000E+00,2.748795E+04,0.000000E+00,2.693257E+00,0.000000E+00,3.365729E+04,0.000000E+00,3.297717E+00,0.000000E+00,2.986199E+04,0.000000E+00,2.925869E+00
14:10:00,0.000000E+00,9.779990E+04,0.000000E+00,9.585863E+00,0.000000E+00,5.860390E+04,0.000000E+00,5.744142E+00,0.000000E+00,9.950422E+04,0.000000E+00,9.750205E+00,0.000000E+00,5.565085E+04,0.000000E+00,5.452999E+00,0.000000E+00,9.171415E+04,0.000000E+00,8.986685E+00,0.000000E+00,2.732641E+04,0.000000E+00,2.677902E+00,0.000000E+00,4.344785E+04,0.000000E+00,4.257413E+00,0.000000E+00,2.694862E+04,0.000000E+00,2.640665E+00,0.000000E+00,3.632109E+04,0.000000E+00,3.559055E+00,0.000000E+00,4.887415E+04,0.000000E+00,4.789101E+00,0.000000E+00,4.905631E+04,0.000000E+00,4.806958E+00,0.000000E+00,3.897220E+04,0.000000E+00,3.818850E+00,0.000000E+00,3.414698E+04,0.000000E+00,3.345920E+00,5.347448E+03,9.271606E+04,2.913358E-01,9.084840E+00,0.000000E+00,5.810301E+04,0.000000E+00,5.693413E+00,6.430019E+02,8.733553E+04,3.503206E-02,8.557820E+00,1.663729E+03,3.382111E+04,9.064262E-02,3.313763E+00,0.000000E+00,2.782129E+04,0.000000E+00,2.725918E+00,0.000000E+00,3.359597E+04,0.000000E+00,3.291709E+00,0.000000E+00,2.988584E+04,0.000000E+00,2.928205E+00
14:20:00,0.000000E+00,9.602000E+04,0.000000E+00,9.411316E+00,0.000000E+00,5.762327E+04,0.000000E+00,5.647976E+00,0.000000E+00,9.930487E+04,0.000000E+00,9.730670E+00,0.000000E+00,5.580806E+04,0.000000E+00,5.468405E+00,0.000000E+00,9.250899E+04,0.000000E+00,9.064570E+00,0.000000E+00,2.683457E+04,0.000000E+00,2.629700E+00,0.000000E+00,4.360578E+04,0.000000E+00,4.272888E+00,0.000000E+00,2.694933E+04,0.000000E+00,2.640734E+00,0.000000E+00,3.629042E+04,0.000000E+00,3.556051E+00,0.000000E+00,4.888213E+04,0.000000E+00,4.789881E+00,0.000000E+00,4.911102E+04,0.000000E+00,4.812318E+00,0.000000E+00,3.897282E+04,0.000000E+00,3.818910E+00,0.000000E+00,3.418371E+04,0.000000E+00,3.349521E+00,5.293393E+03,9.204428E+04,2.883910E-01,9.019013E+00,0.000000E+00,5.794970E+04,0.000000E+00,5.678388E+00,5.816153E+02,8.705375E+04,3.168758E-02,8.530207E+00,1.466650E+03,3.452454E+04,7.990544E-02,3.382683E+00,0.000000E+00,2.826782E+04,0.000000E+00,2.769670E+00,0.000000E+00,3.353248E+04,0.000000E+00,3.285489E+00,0.000000E+00,2.991037E+04,0.000000E+00,2.930609E+00
14:30:00,0.000000E+00,9.415783E+04,0.000000E+00,9.228679E+00,0.000000E+00,5.663098E+04,0.000000E+00,5.550651E+00,0.000000E+00,9.903831E+04,0.000000E+00,9.704548E+00,0.000000E+00,5.595815E+04,0.000000E+00,5.483114E+00,0.000000E+00,9.343294E+04,0.000000E+00,9.155106E+00,0.000000E+00,2.634418E+04,0.000000E+00,2.581636E+00,0.000000E+00,4.375851E+04,0.000000E+00,4.287854E+00,0.000000E+00,2.694992E+04,0.000000E+00,2.640792E+00,0.000000E+00,3.626007E+04,0.000000E+00,3.553077E+00,0.000000E+00,4.883400E+04,0.000000E+00,4.785163E+00,0.000000E+00,4.916312E+04,0.000000E+00,4.817424E+00,0.000000E+00,3.897322E+04,0.000000E+00,3.818950E+00,0.000000E+00,3.421802E+04,0.000000E+00,3.352885E+00,5.243808E+03,9.122583E+04,2.856897E-01,8.938814E+00,0.000000E+00,5.774744E+04,0.000000E+00,5.658568E+00,5.248776E+02,8.670239E+04,2.859637E-02,8.495777E+00,1.272359E+03,3.534379E+04,6.932017E-02,3.462953E+00,0.000000E+00,2.882622E+04,0.000000E+00,2.824383E+00,0.000000E+00,3.346648E+04,0.000000E+00,3.279022E+00,0.000000E+00,2.993564E+04,0.000000E+00,2.933085E+00
14:40:00,0.000000E+00,9.221388E+04,0.000000E+00,9.038000E+00,0.000000E+00,5.562835E+04,0.000000E+00,5.452295E+00,0.000000E+00,9.870467E+04,0.000000E+00,9.671855E+00,0.000000E+00,5.610092E+04,0.000000E+00,5.497104E+00,0.000000E+00,9.445796E+04,0.000000E+00,9.255546E+00,0.000000E+00,2.585626E+04,0.000000E+00,2.533810E+00,0.000000E+00,4.390563E+04,0.000000E+00,4.302269E+00,0.000000E+00,2.695042E+04,0.000000E+00,2.640841E+00,0.000000E+00,3.623003E+04,0.000000E+00,3.550133E+00,0.000000E+00,4.873136E+04,0.000000E+00,4.775103E+00,0.000000E+00,4.921237E+04,0.000000E+00,4.822250E+00,0.000000E+00,3.897347E+04,0.000000E+00,3.818974E+00,0.000000E+00,3.424987E+04,0.000000E+00,3.356007E+00,5.198510E+03,9.026711E+04,2.832219E-01,8.844872E+00,0.000000E+00,5.749830E+04,0.000000E+00,5.634154E+00,4.729043E+02,8.628190E+04,2.576475E-02,8.454572E+00,1.081290E+03,3.626716E+04,5.891040E-02,3.553426E+00,0.000000E+00,2.948512E+04,0.000000E+00,2.888942E+00,0.000000E+00,3.339763E+04,0.000000E+00,3.272277E+00,0.000000E+00,2.996163E+04,0.000000E+00,2.935631E+00
