Time,WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-CONVENTION CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-COURTHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - BAR/LOUNGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - CAFETERIA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-HEALTH-CARE CLINIC ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN::Des Heat Load [W],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOSPITAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOSPITAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN::Des Heat Load [W],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-HOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-HOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-LIBRARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MANUFACTURING FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MANUFACTURING FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,2.012057E+04,8.380504E+04,1.096217E+00,8.211902E+00,1.584903E+04,7.714046E+04,8.635048E-01,7.559179E+00,1.700651E+04,7.202954E+04,9.265774E-01,7.058216E+00,1.879562E+04,6.676507E+04,1.024018E+00,6.542287E+00,7.144401E+02,4.438123E+04,3.892498E-02,4.348897E+00,0.000000E+00,4.133730E+04,0.000000E+00,4.050598E+00,0.000000E+00,7.551897E+03,0.000000E+00,7.399399E-01,6.333534E+02,3.163247E+04,3.450708E-02,3.099627E+00,0.000000E+00,6.566439E+03,0.000000E+00,6.433866E-01,2.454228E+03,8.449045E+04,1.337100E-01,8.279201E+00,0.000000E+00,3.290987E+04,0.000000E+00,3.224774E+00,0.000000E+00,3.598636E+04,0.000000E+00,3.526258E+00,0.000000E+00,1.015626E+04,0.000000E+00,9.951168E-01,2.285272E+02,3.662848E+04,1.245066E-02,3.588998E+00,0.000000E+00,4.218155E+04,0.000000E+00,4.133153E+00,2.863665E+03,1.335726E+04,1.560297E-01,1.308750E+00,3.158699E+02,4.350705E+04,1.720941E-02,4.263375E+00,0.000000E+00,1.010414E+04,0.000000E+00,9.899964E-01,0.000000E+00,3.764588E+04,0.000000E+00,3.688676E+00,0.000000E+00,4.049410E+04,0.000000E+00,3.967866E+00
12:50:00,2.000079E+04,8.441378E+04,1.089692E+00,8.271547E+00,1.519343E+04,7.776333E+04,8.277881E-01,7.620271E+00,1.744651E+04,7.191840E+04,9.505507E-01,7.047273E+00,1.782452E+04,6.790339E+04,9.711157E-01,6.653923E+00,3.399516E+02,4.552297E+04,1.852162E-02,4.460839E+00,0.000000E+00,4.241962E+04,0.000000E+00,4.156712E+00,0.000000E+00,7.530721E+03,0.000000E+00,7.378649E-01,3.041562E+02,3.248202E+04,1.657137E-02,3.182918E+00,0.000000E+00,6.407208E+03,0.000000E+00,6.277841E-01,1.277143E+03,8.592688E+04,6.958070E-02,8.420074E+00,0.000000E+00,3.261174E+04,0.000000E+00,3.195548E+00,0.000000E+00,3.595805E+04,0.000000E+00,3.523483E+00,0.000000E+00,9.997659E+03,0.000000E+00,9.795762E-01,9.737577E+01,3.698013E+04,5.305236E-03,3.623464E+00,0.000000E+00,4.191576E+04,0.000000E+00,4.107099E+00,3.024981E+03,1.321290E+04,1.648198E-01,1.294604E+00,1.416388E+02,4.394420E+04,7.716837E-03,4.306244E+00,0.000000E+00,1.009340E+04,0.000000E+00,9.889438E-01,0.000000E+00,3.772092E+04,0.000000E+00,3.696039E+00,0.000000E+00,4.048629E+04,0.000000E+00,3.967085E+00
13:00:00,1.988276E+04,8.488939E+04,1.083263E+00,8.318147E+00,1.453882E+04,7.837147E+04,7.921250E-01,7.679928E+00,1.789165E+04,7.176853E+04,9.748039E-01,7.032524E+00,1.685718E+04,6.898384E+04,9.184187E-01,6.759892E+00,0.000000E+00,4.662236E+04,0.000000E+00,4.568637E+00,0.000000E+00,4.350201E+04,0.000000E+00,4.262837E+00,0.000000E+00,7.509862E+03,0.000000E+00,7.358209E-01,0.000000E+00,3.332987E+04,0.000000E+00,3.266046E+00,0.000000E+00,6.246809E+03,0.000000E+00,6.120671E-01,1.233317E+02,8.729167E+04,6.719308E-03,8.553934E+00,0.000000E+00,3.231472E+04,0.000000E+00,3.166427E+00,0.000000E+00,3.592805E+04,0.000000E+00,3.520543E+00,0.000000E+00,9.838019E+03,0.000000E+00,9.639334E-01,0.000000E+00,3.733273E+04,0.000000E+00,3.658024E+00,0.000000E+00,4.165005E+04,0.000000E+00,4.081050E+00,3.186995E+03,1.306677E+04,1.736478E-01,1.280285E+00,0.000000E+00,4.439103E+04,0.000000E+00,4.350066E+00,0.000000E+00,1.008271E+04,0.000000E+00,9.878961E-01,0.000000E+00,3.780700E+04,0.000000E+00,3.704485E+00,0.000000E+00,4.043759E+04,0.000000E+00,3.962294E+00
13:10:00,1.976688E+04,8.522833E+04,1.076951E+00,8.351355E+00,1.438502E+04,7.850208E+04,7.837477E-01,7.692795E+00,1.781095E+04,7.206385E+04,9.704068E-01,7.061395E+00,1.689283E+04,6.910709E+04,9.203669E-01,6.772066E+00,0.000000E+00,4.686234E+04,0.000000E+00,4.592224E+00,0.000000E+00,4.350475E+04,0.000000E+00,4.263173E+00,0.000000E+00,7.489498E+03,0.000000E+00,7.338254E-01,0.000000E+00,3.336469E+04,0.000000E+00,3.269508E+00,0.000000E+00,6.222604E+03,0.000000E+00,6.096947E-01,1.136641E+02,8.737795E+04,6.196275E-03,8.562516E+00,0.000000E+00,3.234503E+04,0.000000E+00,3.169379E+00,0.000000E+00,3.589707E+04,0.000000E+00,3.517508E+00,0.000000E+00,9.857736E+03,0.000000E+00,9.658643E-01,0.000000E+00,3.752470E+04,0.000000E+00,3.676847E+00,0.000000E+00,4.167232E+04,0.000000E+00,4.083216E+00,3.205338E+03,1.307047E+04,1.746479E-01,1.280646E+00,0.000000E+00,4.443670E+04,0.000000E+00,4.354580E+00,0.000000E+00,1.007221E+04,0.000000E+00,9.868673E-01,0.000000E+00,3.773792E+04,0.000000E+00,3.697729E+00,0.000000E+00,4.060681E+04,0.000000E+00,3.978854E+00
13:20:00,1.965263E+04,8.542925E+04,1.070727E+00,8.371039E+00,1.425429E+04,7.858022E+04,7.766281E-01,7.700516E+00,1.771325E+04,7.236367E+04,9.650816E-01,7.090711E+00,1.697378E+04,6.912758E+04,9.247835E-01,6.774162E+00,0.000000E+00,4.703915E+04,0.000000E+00,4.609611E+00,0.000000E+00,4.348828E+04,0.000000E+00,4.261614E+00,0.000000E+00,7.470086E+03,0.000000E+00,7.319233E-01,0.000000E+00,3.338152E+04,0.000000E+00,3.271198E+00,0.000000E+00,6.206405E+03,0.000000E+00,6.081072E-01,3.336101E+02,8.733952E+04,1.817931E-02,8.558862E+00,0.000000E+00,3.239350E+04,0.000000E+00,3.174112E+00,0.000000E+00,3.586593E+04,0.000000E+00,3.514456E+00,0.000000E+00,9.889555E+03,0.000000E+00,9.689815E-01,0.000000E+00,3.772418E+04,0.000000E+00,3.696404E+00,0.000000E+00,4.169991E+04,0.000000E+00,4.085904E+00,3.218877E+03,1.308275E+04,1.753855E-01,1.281848E+00,0.000000E+00,4.448142E+04,0.000000E+00,4.358998E+00,0.000000E+00,1.006233E+04,0.000000E+00,9.858990E-01,0.000000E+00,3.767555E+04,0.000000E+00,3.691630E+00,0.000000E+00,4.073797E+04,0.000000E+00,3.991684E+00
13:30:00,1.953981E+04,8.548999E+04,1.064581E+00,8.376987E+00,1.412954E+04,7.862088E+04,7.698338E-01,7.704549E+00,1.761484E+04,7.267578E+04,9.597174E-01,7.121243E+00,1.706408E+04,6.908153E+04,9.297094E-01,6.769714E+00,0.000000E+00,4.716316E+04,0.000000E+00,4.621813E+00,0.000000E+00,4.346489E+04,0.000000E+00,4.259369E+00,0.000000E+00,7.451971E+03,0.000000E+00,7.301482E-01,0.000000E+00,3.339020E+04,0.000000E+00,3.272084E+00,0.000000E+00,6.191333E+03,0.000000E+00,6.066302E-01,4.797077E+02,8.722294E+04,2.613899E-02,8.547522E+00,0.000000E+00,3.247187E+04,0.000000E+00,3.181775E+00,0.000000E+00,3.583506E+04,0.000000E+00,3.511431E+00,0.000000E+00,9.922636E+03,0.000000E+00,9.722225E-01,0.000000E+00,3.794965E+04,0.000000E+00,3.718508E+00,0.000000E+00,4.172922E+04,0.000000E+00,4.088762E+00,3.227989E+03,1.309657E+04,1.758818E-01,1.283203E+00,0.000000E+00,4.453185E+04,0.000000E+00,4.363970E+00,0.000000E+00,1.005323E+04,0.000000E+00,9.850072E-01,0.000000E+00,3.762366E+04,0.000000E+00,3.686557E+00,0.000000E+00,4.082632E+04,0.000000E+00,4.000323E+00
13:40:00,1.942918E+04,8.540849E+04,1.058554E+00,8.368997E+00,1.401064E+04,7.860585E+04,7.633589E-01,7.703107E+00,1.751700E+04,7.302411E+04,9.543843E-01,7.155341E+00,1.716360E+04,6.896941E+04,9.351370E-01,6.758761E+00,0.000000E+00,4.723428E+04,0.000000E+00,4.628815E+00,0.000000E+00,4.343598E+04,0.000000E+00,4.256572E+00,0.000000E+00,7.435413E+03,0.000000E+00,7.285256E-01,0.000000E+00,3.339221E+04,0.000000E+00,3.272308E+00,0.000000E+00,6.177227E+03,0.000000E+00,6.052478E-01,6.396820E+02,8.702649E+04,3.485468E-02,8.528316E+00,0.000000E+00,3.259447E+04,0.000000E+00,3.193776E+00,0.000000E+00,3.580462E+04,0.000000E+00,3.508448E+00,0.000000E+00,9.956625E+03,0.000000E+00,9.755525E-01,0.000000E+00,3.821730E+04,0.000000E+00,3.744742E+00,0.000000E+00,4.175973E+04,0.000000E+00,4.091741E+00,3.235314E+03,1.311117E+04,1.762808E-01,1.284633E+00,0.000000E+00,4.458108E+04,0.000000E+00,4.368817E+00,0.000000E+00,1.004486E+04,0.000000E+00,9.841870E-01,0.000000E+00,3.757489E+04,0.000000E+00,3.681787E+00,0.000000E+00,4.087039E+04,0.000000E+00,4.004626E+00
13:50:00,1.932024E+04,8.518444E+04,1.052620E+00,8.347040E+00,1.389585E+04,7.852998E+04,7.571069E-01,7.695688E+00,1.741975E+04,7.343953E+04,9.490843E-01,7.196027E+00,1.726983E+04,6.879344E+04,9.409298E-01,6.741523E+00,0.000000E+00,4.725171E+04,0.000000E+00,4.630539E+00,0.000000E+00,4.340196E+04,0.000000E+00,4.253262E+00,0.000000E+00,7.420714E+03,0.000000E+00,7.270853E-01,0.000000E+00,3.338808E+04,0.000000E+00,3.271921E+00,0.000000E+00,6.163851E+03,0.000000E+00,6.039370E-01,7.873842E+02,8.675219E+04,4.290177E-02,8.501448E+00,0.000000E+00,3.278034E+04,0.000000E+00,3.211979E+00,0.000000E+00,3.577467E+04,0.000000E+00,3.505513E+00,0.000000E+00,9.990843E+03,0.000000E+00,9.789048E-01,0.000000E+00,3.854836E+04,0.000000E+00,3.777190E+00,0.000000E+00,4.179115E+04,0.000000E+00,4.094810E+00,3.241040E+03,1.312594E+04,1.765926E-01,1.286079E+00,0.000000E+00,4.462667E+04,0.000000E+00,4.373302E+00,0.000000E+00,1.003713E+04,0.000000E+00,9.834299E-01,0.000000E+00,3.752650E+04,0.000000E+00,3.677052E+00,0.000000E+00,4.086888E+04,0.000000E+00,4.004467E+00
14:00:00,1.921358E+04,8.481723E+04,1.046809E+00,8.311054E+00,1.378486E+04,7.839254E+04,7.510618E-01,7.682225E+00,1.732375E+04,7.395998E+04,9.438518E-01,7.247014E+00,1.738196E+04,6.855473E+04,9.470432E-01,6.718122E+00,0.000000E+00,4.721441E+04,0.000000E+00,4.626887E+00,0.000000E+00,4.336300E+04,0.000000E+00,4.249459E+00,0.000000E+00,7.408237E+03,0.000000E+00,7.258626E-01,0.000000E+00,3.337806E+04,0.000000E+00,3.270948E+00,0.000000E+00,6.151067E+03,0.000000E+00,6.026841E-01,9.218732E+02,8.640081E+04,5.022897E-02,8.467005E+00,0.000000E+00,3.305192E+04,0.000000E+00,3.238583E+00,0.000000E+00,3.574522E+04,0.000000E+00,3.502627E+00,0.000000E+00,1.002481E+04,0.000000E+00,9.822322E-01,0.000000E+00,3.896753E+04,0.000000E+00,3.818268E+00,0.000000E+00,4.182332E+04,0.000000E+00,4.097955E+00,3.245567E+03,1.314049E+04,1.768391E-01,1.287504E+00,0.000000E+00,4.466815E+04,0.000000E+00,4.377378E+00,0.000000E+00,1.002996E+04,0.000000E+00,9.827276E-01,0.000000E+00,3.747784E+04,0.000000E+00,3.672288E+00,0.000000E+00,4.082078E+04,0.000000E+00,3.999745E+00
14:10:00,1.950726E+04,8.394083E+04,1.062811E+00,8.225174E+00,1.367610E+04,7.818848E+04,7.451385E-01,7.662229E+00,1.669810E+04,7.508879E+04,9.097630E-01,7.357618E+00,1.789749E+04,6.788963E+04,9.751358E-01,6.652927E+00,0.000000E+00,4.679412E+04,0.000000E+00,4.585696E+00,0.000000E+00,4.288692E+04,0.000000E+00,4.202811E+00,0.000000E+00,7.398394E+03,0.000000E+00,7.248980E-01,0.000000E+00,3.303674E+04,0.000000E+00,3.237505E+00,0.000000E+00,6.138778E+03,0.000000E+00,6.014798E-01,1.748713E+03,8.548517E+04,9.527307E-02,8.377255E+00,0.000000E+00,3.375280E+04,0.000000E+00,3.307253E+00,0.000000E+00,3.571624E+04,0.000000E+00,3.499787E+00,0.000000E+00,1.005811E+04,0.000000E+00,9.854949E-01,0.000000E+00,3.949355E+04,0.000000E+00,3.869815E+00,0.000000E+00,4.214396E+04,0.000000E+00,4.129366E+00,3.249121E+03,1.315375E+04,1.770326E-01,1.288803E+00,0.000000E+00,4.470401E+04,0.000000E+00,4.380901E+00,0.000000E+00,1.002329E+04,0.000000E+00,9.820737E-01,0.000000E+00,3.742758E+04,0.000000E+00,3.667368E+00,0.000000E+00,4.098522E+04,0.000000E+00,4.015851E+00
14:20:00,1.982042E+04,8.290087E+04,1.079874E+00,8.123265E+00,1.357102E+04,7.791642E+04,7.394149E-01,7.635568E+00,1.605199E+04,7.637793E+04,8.745593E-01,7.483936E+00,1.843312E+04,6.714242E+04,1.004325E+00,6.579678E+00,0.000000E+00,4.631015E+04,0.000000E+00,4.538254E+00,0.000000E+00,4.239870E+04,0.000000E+00,4.154960E+00,0.000000E+00,7.391653E+03,0.000000E+00,7.242375E-01,0.000000E+00,3.268243E+04,0.000000E+00,3.202778E+00,0.000000E+00,6.126917E+03,0.000000E+00,6.003175E-01,2.406404E+03,8.447056E+04,1.311064E-01,8.277794E+00,0.000000E+00,3.457435E+04,0.000000E+00,3.387751E+00,0.000000E+00,3.568770E+04,0.000000E+00,3.496991E+00,0.000000E+00,1.009041E+04,0.000000E+00,9.886600E-01,0.000000E+00,4.013644E+04,0.000000E+00,3.932814E+00,0.000000E+00,4.247039E+04,0.000000E+00,4.161347E+00,3.251828E+03,1.316564E+04,1.771799E-01,1.289968E+00,0.000000E+00,4.473354E+04,0.000000E+00,4.383800E+00,0.000000E+00,1.001709E+04,0.000000E+00,9.814657E-01,0.000000E+00,3.737547E+04,0.000000E+00,3.662264E+00,0.000000E+00,4.110734E+04,0.000000E+00,4.027812E+00
14:30:00,2.014038E+04,8.171422E+04,1.097306E+00,8.006970E+00,1.346990E+04,7.757578E+04,7.339070E-01,7.602185E+00,1.540419E+04,7.779801E+04,8.392636E-01,7.623102E+00,1.897709E+04,6.632767E+04,1.033968E+00,6.499799E+00,0.000000E+00,4.576826E+04,0.000000E+00,4.485128E+00,0.000000E+00,4.190275E+04,0.000000E+00,4.106345E+00,0.000000E+00,7.388510E+03,0.000000E+00,7.239295E-01,0.000000E+00,3.231869E+04,0.000000E+00,3.167122E+00,0.000000E+00,6.115436E+03,0.000000E+00,5.991924E-01,3.154149E+03,8.337489E+04,1.718461E-01,8.170377E+00,0.000000E+00,3.551033E+04,0.000000E+00,3.479466E+00,0.000000E+00,3.565957E+04,0.000000E+00,3.494235E+00,0.000000E+00,1.012144E+04,0.000000E+00,9.917001E-01,0.000000E+00,4.089482E+04,0.000000E+00,4.007130E+00,0.000000E+00,4.279882E+04,0.000000E+00,4.193527E+00,3.253860E+03,1.317604E+04,1.772904E-01,1.290987E+00,0.000000E+00,4.475630E+04,0.000000E+00,4.386034E+00,0.000000E+00,1.001136E+04,0.000000E+00,9.809039E-01,0.000000E+00,3.732129E+04,0.000000E+00,3.656957E+00,0.000000E+00,4.118464E+04,0.000000E+00,4.035387E+00
14:40:00,2.046575E+04,8.038685E+04,1.115034E+00,7.876872E+00,1.337153E+04,7.716734E+04,7.285490E-01,7.562157E+00,1.475452E+04,7.932115E+04,8.038671E-01,7.772391E+00,1.952775E+04,6.544568E+04,1.063974E+00,6.413320E+00,0.000000E+00,4.517078E+04,0.000000E+00,4.426546E+00,0.000000E+00,4.139975E+04,0.000000E+00,4.057032E+00,0.000000E+00,7.389429E+03,0.000000E+00,7.240194E-01,0.000000E+00,3.194612E+04,0.000000E+00,3.130596E+00,0.000000E+00,6.104302E+03,0.000000E+00,5.981013E-01,3.889570E+03,8.219881E+04,2.119143E-01,8.055066E+00,0.000000E+00,3.654892E+04,0.000000E+00,3.581242E+00,0.000000E+00,3.563183E+04,0.000000E+00,3.491516E+00,0.000000E+00,1.015092E+04,0.000000E+00,9.945885E-01,0.000000E+00,4.175728E+04,0.000000E+00,4.091643E+00,0.000000E+00,4.312881E+04,0.000000E+00,4.225865E+00,3.255423E+03,1.318476E+04,1.773754E-01,1.291841E+00,0.000000E+00,4.477199E+04,0.000000E+00,4.387574E+00,0.000000E+00,1.000610E+04,0.000000E+00,9.803891E-01,0.000000E+00,3.726476E+04,0.000000E+00,3.651419E+00,0.000000E+00,4.121876E+04,0.000000E+00,4.038736E+00
