Time,WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WASHROOM-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 3 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 4 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 5 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN::Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE - REFRIGERATED ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WORKSHOP SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,1.662443E+04,7.008327E+04,9.057054E-01,6.866901E+00,2.811390E+04,7.407377E+04,1.531684E+00,7.258103E+00,3.177740E+04,6.834574E+04,1.731277E+00,6.696830E+00,0.000000E+00,1.864751E+04,0.000000E+00,1.827089E+00,1.691315E+04,2.520474E+04,9.214990E-01,2.469584E+00,2.658063E+04,5.993001E+04,1.448155E+00,5.872232E+00,7.695900E+01,0.000000E+00,3.430515E-03,0.000000E+00,0.000000E+00,2.887256E+04,0.000000E+00,2.829188E+00,0.000000E+00,3.249611E+04,0.000000E+00,3.184253E+00,0.000000E+00,3.840192E+04,0.000000E+00,3.762930E+00,0.000000E+00,2.397270E+04,0.000000E+00,2.349054E+00,0.000000E+00,3.709393E+04,0.000000E+00,3.634794E+00,0.000000E+00,2.656049E+04,0.000000E+00,2.602625E+00,1.495434E+03,3.112135E+04,8.147763E-02,3.049543E+00,0.000000E+00,2.696431E+04,0.000000E+00,2.642136E+00,0.000000E+00,2.960527E+04,0.000000E+00,2.901090E+00,4.610967E+03,1.694093E+04,2.512103E-01,1.659836E+00,0.000000E+00,1.105756E+04,0.000000E+00,1.083395E+00,7.715619E+03,7.973206E+04,4.203571E-01,7.812498E+00,0.000000E+00,4.863961E+04,0.000000E+00,4.765933E+00
12:50:00,1.638913E+04,7.064941E+04,8.928870E-01,6.922384E+00,2.812220E+04,7.460194E+04,1.532137E+00,7.309846E+00,3.174739E+04,6.851264E+04,1.729644E+00,6.713185E+00,0.000000E+00,1.863229E+04,0.000000E+00,1.825595E+00,1.678895E+04,2.563557E+04,9.147298E-01,2.511795E+00,2.650826E+04,6.027431E+04,1.444212E+00,5.905967E+00,4.476635E+01,0.000000E+00,1.995500E-03,0.000000E+00,0.000000E+00,2.892859E+04,0.000000E+00,2.834681E+00,0.000000E+00,3.255190E+04,0.000000E+00,3.189722E+00,0.000000E+00,3.836352E+04,0.000000E+00,3.759170E+00,0.000000E+00,2.406114E+04,0.000000E+00,2.357723E+00,0.000000E+00,3.737421E+04,0.000000E+00,3.662258E+00,0.000000E+00,2.657348E+04,0.000000E+00,2.603899E+00,7.359047E+02,3.196153E+04,4.009523E-02,3.131914E+00,0.000000E+00,2.692869E+04,0.000000E+00,2.638645E+00,0.000000E+00,2.966517E+04,0.000000E+00,2.906960E+00,4.545238E+03,1.698796E+04,2.476294E-01,1.664444E+00,0.000000E+00,1.107165E+04,0.000000E+00,1.084775E+00,7.872679E+03,7.987908E+04,4.289139E-01,7.826873E+00,0.000000E+00,4.861852E+04,0.000000E+00,4.763850E+00
13:00:00,1.615607E+04,7.114489E+04,8.801910E-01,6.970946E+00,2.813253E+04,7.499772E+04,1.532700E+00,7.348615E+00,3.171845E+04,6.866312E+04,1.728068E+00,6.727931E+00,0.000000E+00,1.861510E+04,0.000000E+00,1.823909E+00,1.666663E+04,2.602636E+04,9.080630E-01,2.550084E+00,2.643655E+04,6.056416E+04,1.440306E+00,5.934366E+00,2.122790E+01,0.000000E+00,9.462523E-04,0.000000E+00,0.000000E+00,2.898340E+04,0.000000E+00,2.840055E+00,0.000000E+00,3.260732E+04,0.000000E+00,3.195155E+00,0.000000E+00,3.833382E+04,0.000000E+00,3.756262E+00,0.000000E+00,2.414933E+04,0.000000E+00,2.366367E+00,0.000000E+00,3.761449E+04,0.000000E+00,3.685803E+00,0.000000E+00,2.658406E+04,0.000000E+00,2.604938E+00,0.000000E+00,3.280023E+04,0.000000E+00,3.214144E+00,0.000000E+00,2.689233E+04,0.000000E+00,2.635081E+00,0.000000E+00,2.972704E+04,0.000000E+00,2.913022E+00,4.479737E+03,1.703457E+04,2.440608E-01,1.669011E+00,0.000000E+00,1.108535E+04,0.000000E+00,1.086118E+00,8.033888E+03,7.998814E+04,4.376966E-01,7.837524E+00,0.000000E+00,4.859779E+04,0.000000E+00,4.761801E+00
13:10:00,1.610139E+04,7.140671E+04,8.772132E-01,6.996613E+00,2.807787E+04,7.531793E+04,1.529722E+00,7.379980E+00,3.169038E+04,6.878528E+04,1.726539E+00,6.739901E+00,0.000000E+00,1.876330E+04,0.000000E+00,1.838429E+00,1.654610E+04,2.637506E+04,9.014938E-01,2.584247E+00,2.636537E+04,6.079687E+04,1.436428E+00,5.957167E+00,6.318520E+00,0.000000E+00,2.816536E-04,0.000000E+00,0.000000E+00,2.903714E+04,0.000000E+00,2.845323E+00,0.000000E+00,3.266243E+04,0.000000E+00,3.200557E+00,0.000000E+00,3.830972E+04,0.000000E+00,3.753903E+00,0.000000E+00,2.423709E+04,0.000000E+00,2.374968E+00,0.000000E+00,3.781339E+04,0.000000E+00,3.705292E+00,0.000000E+00,2.659284E+04,0.000000E+00,2.605800E+00,0.000000E+00,3.282634E+04,0.000000E+00,3.216751E+00,0.000000E+00,2.692178E+04,0.000000E+00,2.637964E+00,0.000000E+00,2.979233E+04,0.000000E+00,2.919421E+00,4.409823E+03,1.708446E+04,2.402519E-01,1.673899E+00,0.000000E+00,1.110298E+04,0.000000E+00,1.087845E+00,7.936658E+03,8.030420E+04,4.323991E-01,7.868455E+00,0.000000E+00,4.879629E+04,0.000000E+00,4.781230E+00
13:20:00,1.605530E+04,7.158925E+04,8.747029E-01,7.014514E+00,2.802172E+04,7.550496E+04,1.526663E+00,7.398295E+00,3.166307E+04,6.887694E+04,1.725052E+00,6.748882E+00,0.000000E+00,1.892071E+04,0.000000E+00,1.853851E+00,1.642712E+04,2.668021E+04,8.950095E-01,2.614144E+00,2.629475E+04,6.097227E+04,1.432581E+00,5.974353E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.908996E+04,0.000000E+00,2.850499E+00,0.000000E+00,3.271733E+04,0.000000E+00,3.205938E+00,0.000000E+00,3.829356E+04,0.000000E+00,3.752321E+00,0.000000E+00,2.432424E+04,0.000000E+00,2.383509E+00,0.000000E+00,3.796990E+04,0.000000E+00,3.720627E+00,0.000000E+00,2.660032E+04,0.000000E+00,2.606533E+00,0.000000E+00,3.283565E+04,0.000000E+00,3.217704E+00,0.000000E+00,2.695228E+04,0.000000E+00,2.640950E+00,0.000000E+00,2.987026E+04,0.000000E+00,2.927057E+00,4.340134E+03,1.713346E+04,2.364552E-01,1.678699E+00,0.000000E+00,1.112043E+04,0.000000E+00,1.089554E+00,7.831642E+03,8.061562E+04,4.266775E-01,7.898932E+00,0.000000E+00,4.901061E+04,0.000000E+00,4.802208E+00
13:30:00,1.601120E+04,7.169859E+04,8.723011E-01,7.025239E+00,2.796626E+04,7.555460E+04,1.523641E+00,7.403149E+00,3.163641E+04,6.893508E+04,1.723601E+00,6.754579E+00,0.000000E+00,1.907845E+04,0.000000E+00,1.869306E+00,1.630955E+04,2.694010E+04,8.886020E-01,2.639607E+00,2.622485E+04,6.108952E+04,1.428773E+00,5.985840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.914192E+04,0.000000E+00,2.855592E+00,0.000000E+00,3.277217E+04,0.000000E+00,3.211314E+00,0.000000E+00,3.828695E+04,0.000000E+00,3.751674E+00,0.000000E+00,2.441055E+04,0.000000E+00,2.391967E+00,0.000000E+00,3.808294E+04,0.000000E+00,3.731702E+00,0.000000E+00,2.660687E+04,0.000000E+00,2.607175E+00,0.000000E+00,3.283825E+04,0.000000E+00,3.217993E+00,0.000000E+00,2.698300E+04,0.000000E+00,2.643958E+00,0.000000E+00,2.997678E+04,0.000000E+00,2.937495E+00,4.270860E+03,1.718137E+04,2.326812E-01,1.683394E+00,0.000000E+00,1.113766E+04,0.000000E+00,1.091243E+00,7.727443E+03,8.094022E+04,4.210005E-01,7.930708E+00,0.000000E+00,4.925386E+04,0.000000E+00,4.826023E+00
13:40:00,1.596898E+04,7.173396E+04,8.700016E-01,7.028713E+00,2.791169E+04,7.546473E+04,1.520668E+00,7.394336E+00,3.161039E+04,6.894121E+04,1.722183E+00,6.755179E+00,0.000000E+00,1.923564E+04,0.000000E+00,1.884706E+00,1.619334E+04,2.715289E+04,8.822690E-01,2.660455E+00,2.615614E+04,6.114776E+04,1.425029E+00,5.991546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.919310E+04,0.000000E+00,2.860608E+00,0.000000E+00,3.282709E+04,0.000000E+00,3.216696E+00,0.000000E+00,3.828262E+04,0.000000E+00,3.751251E+00,0.000000E+00,2.449579E+04,0.000000E+00,2.400321E+00,0.000000E+00,3.815140E+04,0.000000E+00,3.738408E+00,0.000000E+00,2.661278E+04,0.000000E+00,2.607756E+00,0.000000E+00,3.283548E+04,0.000000E+00,3.217748E+00,0.000000E+00,2.701428E+04,0.000000E+00,2.647022E+00,0.000000E+00,3.012699E+04,0.000000E+00,2.952215E+00,4.202147E+03,1.722809E+04,2.289376E-01,1.687971E+00,0.000000E+00,1.115471E+04,0.000000E+00,1.092913E+00,7.624840E+03,8.130192E+04,4.154103E-01,7.966129E+00,0.000000E+00,4.954173E+04,0.000000E+00,4.854215E+00
13:50:00,1.592790E+04,7.169604E+04,8.677645E-01,7.025003E+00,2.785777E+04,7.523480E+04,1.517730E+00,7.371802E+00,3.158473E+04,6.888903E+04,1.720786E+00,6.750065E+00,0.000000E+00,1.939151E+04,0.000000E+00,1.899977E+00,1.607845E+04,2.731678E+04,8.760081E-01,2.676511E+00,2.608840E+04,6.114698E+04,1.421339E+00,5.991467E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.924353E+04,0.000000E+00,2.865551E+00,0.000000E+00,3.288215E+04,0.000000E+00,3.222092E+00,0.000000E+00,3.827794E+04,0.000000E+00,3.750794E+00,0.000000E+00,2.457969E+04,0.000000E+00,2.408542E+00,0.000000E+00,3.817422E+04,0.000000E+00,3.740643E+00,0.000000E+00,2.661826E+04,0.000000E+00,2.608293E+00,0.000000E+00,3.282768E+04,0.000000E+00,3.217001E+00,0.000000E+00,2.704654E+04,0.000000E+00,2.650181E+00,0.000000E+00,3.033998E+04,0.000000E+00,2.973088E+00,4.134078E+03,1.727351E+04,2.252292E-01,1.692421E+00,0.000000E+00,1.117158E+04,0.000000E+00,1.094566E+00,7.523626E+03,8.173193E+04,4.098959E-01,8.008252E+00,0.000000E+00,4.989579E+04,0.000000E+00,4.888898E+00
14:00:00,1.588792E+04,7.158495E+04,8.655867E-01,7.014121E+00,2.780477E+04,7.486396E+04,1.514842E+00,7.335462E+00,3.155947E+04,6.877718E+04,1.719410E+00,6.739105E+00,0.000000E+00,1.954552E+04,0.000000E+00,1.915067E+00,1.596490E+04,2.743013E+04,8.698199E-01,2.687616E+00,2.602207E+04,6.108707E+04,1.417726E+00,5.985595E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.929324E+04,0.000000E+00,2.870423E+00,0.000000E+00,3.293743E+04,0.000000E+00,3.227510E+00,0.000000E+00,3.827233E+04,0.000000E+00,3.750244E+00,0.000000E+00,2.466199E+04,0.000000E+00,2.416608E+00,0.000000E+00,3.815049E+04,0.000000E+00,3.738315E+00,0.000000E+00,2.662341E+04,0.000000E+00,2.608798E+00,0.000000E+00,3.281492E+04,0.000000E+00,3.215760E+00,0.000000E+00,2.708027E+04,0.000000E+00,2.653486E+00,0.000000E+00,3.063815E+04,0.000000E+00,3.002308E+00,4.066733E+03,1.731759E+04,2.215602E-01,1.696740E+00,0.000000E+00,1.118827E+04,0.000000E+00,1.096202E+00,7.424416E+03,8.226844E+04,4.044907E-01,8.060815E+00,0.000000E+00,5.034127E+04,0.000000E+00,4.932540E+00
14:10:00,1.584933E+04,7.139422E+04,8.634864E-01,6.995382E+00,2.775267E+04,7.434573E+04,1.512005E+00,7.284624E+00,3.180233E+04,6.835763E+04,1.732642E+00,6.697935E+00,0.000000E+00,1.969642E+04,0.000000E+00,1.929846E+00,1.585147E+04,2.748971E+04,8.636364E-01,2.693443E+00,2.595692E+04,6.096129E+04,1.414176E+00,5.973215E+00,8.516681E+03,1.927442E+04,3.806733E-01,1.287776E+00,0.000000E+00,2.890160E+04,0.000000E+00,2.832005E+00,0.000000E+00,3.255824E+04,0.000000E+00,3.190307E+00,0.000000E+00,3.793599E+04,0.000000E+00,3.717235E+00,0.000000E+00,2.440781E+04,0.000000E+00,2.391666E+00,0.000000E+00,3.774975E+04,0.000000E+00,3.698994E+00,0.000000E+00,2.629323E+04,0.000000E+00,2.576407E+00,3.881384E+02,3.246658E+04,2.114947E-02,3.181550E+00,0.000000E+00,2.711344E+04,0.000000E+00,2.656706E+00,0.000000E+00,3.103517E+04,0.000000E+00,3.041151E+00,3.995941E+03,1.736345E+04,2.177036E-01,1.701233E+00,0.000000E+00,1.120894E+04,0.000000E+00,1.098227E+00,7.065792E+03,8.317371E+04,3.849527E-01,8.149468E+00,0.000000E+00,5.111340E+04,0.000000E+00,5.008162E+00
14:20:00,1.581069E+04,7.112840E+04,8.613831E-01,6.969287E+00,2.770108E+04,7.368456E+04,1.509195E+00,7.219781E+00,3.205758E+04,6.786256E+04,1.746549E+00,6.649363E+00,0.000000E+00,1.984233E+04,0.000000E+00,1.944136E+00,1.573968E+04,2.749495E+04,8.575421E-01,2.693946E+00,2.589317E+04,6.077356E+04,1.410703E+00,5.954767E+00,9.975198E+03,2.419311E+04,4.522359E-01,1.770920E+00,0.000000E+00,2.850360E+04,0.000000E+00,2.792963E+00,0.000000E+00,3.217510E+04,0.000000E+00,3.152717E+00,0.000000E+00,3.759213E+04,0.000000E+00,3.683489E+00,0.000000E+00,2.414647E+04,0.000000E+00,2.366022E+00,0.000000E+00,3.729687E+04,0.000000E+00,3.654564E+00,0.000000E+00,2.595767E+04,0.000000E+00,2.543489E+00,8.103443E+02,3.210720E+04,4.415307E-02,3.146254E+00,0.000000E+00,2.715066E+04,0.000000E+00,2.660322E+00,0.000000E+00,3.154845E+04,0.000000E+00,3.091387E+00,3.925795E+03,1.740684E+04,2.138822E-01,1.705483E+00,0.000000E+00,1.122926E+04,0.000000E+00,1.100217E+00,6.697686E+03,8.423140E+04,3.648981E-01,8.253058E+00,0.000000E+00,5.201140E+04,0.000000E+00,5.096119E+00
14:30:00,1.577203E+04,7.078828E+04,8.592781E-01,6.935912E+00,2.765001E+04,7.288326E+04,1.506413E+00,7.141212E+00,3.231408E+04,6.729680E+04,1.760523E+00,6.593868E+00,0.000000E+00,1.997631E+04,0.000000E+00,1.957257E+00,1.562829E+04,2.744124E+04,8.514705E-01,2.688673E+00,2.583106E+04,6.052439E+04,1.407319E+00,5.930299E+00,1.546027E+04,3.650606E+04,7.211871E-01,2.977322E+00,0.000000E+00,2.810638E+04,0.000000E+00,2.753998E+00,0.000000E+00,3.179393E+04,0.000000E+00,3.115320E+00,0.000000E+00,3.724341E+04,0.000000E+00,3.649267E+00,0.000000E+00,2.388397E+04,0.000000E+00,2.340264E+00,0.000000E+00,3.679826E+04,0.000000E+00,3.605653E+00,0.000000E+00,2.562307E+04,0.000000E+00,2.510665E+00,1.219608E+03,3.173743E+04,6.645084E-02,3.109940E+00,0.000000E+00,2.719319E+04,0.000000E+00,2.664461E+00,0.000000E+00,3.217836E+04,0.000000E+00,3.153050E+00,3.856510E+03,1.744762E+04,2.101077E-01,1.709478E+00,0.000000E+00,1.124912E+04,0.000000E+00,1.102163E+00,6.328599E+03,8.542335E+04,3.447901E-01,8.369807E+00,0.000000E+00,5.303122E+04,0.000000E+00,5.196015E+00
14:40:00,1.573456E+04,7.036981E+04,8.572374E-01,6.894903E+00,2.759988E+04,7.194335E+04,1.503682E+00,7.049105E+00,3.256977E+04,6.664987E+04,1.774452E+00,6.530454E+00,0.000000E+00,2.009569E+04,0.000000E+00,1.968953E+00,1.551531E+04,2.732804E+04,8.453142E-01,2.677580E+00,2.577056E+04,6.020892E+04,1.404023E+00,5.899380E+00,1.674461E+04,4.118435E+04,7.841614E-01,3.435714E+00,0.000000E+00,2.770130E+04,0.000000E+00,2.714296E+00,0.000000E+00,3.140632E+04,0.000000E+00,3.077327E+00,0.000000E+00,3.688041E+04,0.000000E+00,3.613683E+00,0.000000E+00,2.361340E+04,0.000000E+00,2.313743E+00,0.000000E+00,3.625063E+04,0.000000E+00,3.551976E+00,0.000000E+00,2.528299E+04,0.000000E+00,2.477332E+00,1.626126E+03,3.134614E+04,8.859964E-02,3.071575E+00,0.000000E+00,2.723606E+04,0.000000E+00,2.668659E+00,0.000000E+00,3.290314E+04,0.000000E+00,3.224073E+00,3.788876E+03,1.748558E+04,2.064230E-01,1.713198E+00,0.000000E+00,1.126849E+04,0.000000E+00,1.104061E+00,5.959888E+03,8.671715E+04,3.247024E-01,8.496590E+00,0.000000E+00,5.415650E+04,0.000000E+00,5.306279E+00
