Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=E 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WORKSHOP SPACE_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-C_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-D_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-E_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-F_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-G_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-H_FL=STORY 4_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WET_ST=WASHROOM-SCH-I_FL=STORY 3_SCHE:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,1.098937E+04,0.000000E+00,9.788309E-01,0.000000E+00,2.718314E+04,0.000000E+00,2.421422E+00,0.000000E+00,2.639193E+04,0.000000E+00,2.350989E+00,0.000000E+00,2.954919E+04,0.000000E+00,2.632239E+00,0.000000E+00,2.456437E+04,0.000000E+00,2.188189E+00,6.397483E+03,1.662000E+04,2.987494E-01,1.480357E+00,0.000000E+00,3.467450E+04,0.000000E+00,3.088796E+00,0.000000E+00,3.797313E+04,0.000000E+00,3.382621E+00,0.000000E+00,3.805168E+04,0.000000E+00,3.389654E+00,0.000000E+00,2.959561E+04,0.000000E+00,2.636493E+00,9.641025E+03,2.595953E+04,4.502548E-01,2.312370E+00,7.669266E+03,7.826901E+04,3.581409E-01,6.971980E+00,0.000000E+00,4.910119E+04,0.000000E+00,4.373796E+00,1.733451E+04,7.104918E+04,8.094865E-01,6.328858E+00,3.011186E+04,7.256117E+04,1.406164E+00,6.463549E+00,3.066391E+04,6.634558E+04,1.431943E+00,5.909844E+00,0.000000E+00,3.208023E+04,0.000000E+00,2.857596E+00,1.193197E+04,3.689994E+04,5.572184E-01,3.286938E+00,2.922681E+04,5.679103E+04,1.364832E+00,5.058778E+00,1.293654E+04,3.853430E+04,6.041314E-01,3.432497E+00
12:00:00,0.000000E+00,1.101079E+04,0.000000E+00,9.807383E-01,0.000000E+00,2.722005E+04,0.000000E+00,2.424714E+00,0.000000E+00,2.642499E+04,0.000000E+00,2.353938E+00,0.000000E+00,2.960946E+04,0.000000E+00,2.637614E+00,0.000000E+00,2.464607E+04,0.000000E+00,2.195472E+00,6.311536E+03,1.667197E+04,2.947359E-01,1.484985E+00,0.000000E+00,3.472165E+04,0.000000E+00,3.093004E+00,0.000000E+00,3.766959E+04,0.000000E+00,3.355587E+00,0.000000E+00,3.850872E+04,0.000000E+00,3.430374E+00,0.000000E+00,2.965132E+04,0.000000E+00,2.641456E+00,8.604381E+03,2.690152E+04,4.018376E-01,2.396295E+00,7.514981E+03,7.893771E+04,3.509362E-01,7.031544E+00,0.000000E+00,4.930681E+04,0.000000E+00,4.392112E+00,1.716825E+04,7.181083E+04,8.017237E-01,6.396705E+00,2.994681E+04,7.380316E+04,1.398458E+00,6.574181E+00,3.049685E+04,6.620911E+04,1.424144E+00,5.897691E+00,0.000000E+00,3.227050E+04,0.000000E+00,2.874550E+00,1.163183E+04,3.752782E+04,5.432021E-01,3.342873E+00,2.908837E+04,5.742327E+04,1.358370E+00,5.115098E+00,1.262716E+04,3.831303E+04,5.896838E-01,3.412792E+00
12:10:00,0.000000E+00,1.102700E+04,0.000000E+00,9.821827E-01,0.000000E+00,2.718922E+04,0.000000E+00,2.421971E+00,0.000000E+00,2.645143E+04,0.000000E+00,2.356297E+00,0.000000E+00,2.966679E+04,0.000000E+00,2.642725E+00,0.000000E+00,2.472774E+04,0.000000E+00,2.202751E+00,6.230044E+03,1.671902E+04,2.909305E-01,1.489176E+00,0.000000E+00,3.476768E+04,0.000000E+00,3.097110E+00,0.000000E+00,3.743897E+04,0.000000E+00,3.335048E+00,0.000000E+00,3.892993E+04,0.000000E+00,3.467900E+00,0.000000E+00,2.970531E+04,0.000000E+00,2.646266E+00,7.608257E+03,2.777728E+04,3.553147E-01,2.474327E+00,7.628718E+03,7.930494E+04,3.562477E-01,7.064254E+00,0.000000E+00,4.929280E+04,0.000000E+00,4.390864E+00,1.700844E+04,7.249962E+04,7.942618E-01,6.458063E+00,2.978937E+04,7.491499E+04,1.391108E+00,6.673219E+00,3.033779E+04,6.617596E+04,1.416718E+00,5.894741E+00,0.000000E+00,3.246022E+04,0.000000E+00,2.891454E+00,1.133926E+04,3.812149E+04,5.295398E-01,3.395759E+00,2.895521E+04,5.799909E+04,1.352153E+00,5.166391E+00,1.232546E+04,3.816415E+04,5.755952E-01,3.399533E+00
12:20:00,0.000000E+00,1.104235E+04,0.000000E+00,9.835495E-01,0.000000E+00,2.715588E+04,0.000000E+00,2.419003E+00,0.000000E+00,2.647218E+04,0.000000E+00,2.358149E+00,0.000000E+00,2.972173E+04,0.000000E+00,2.647623E+00,0.000000E+00,2.480948E+04,0.000000E+00,2.210036E+00,6.148459E+03,1.676565E+04,2.871207E-01,1.493330E+00,0.000000E+00,3.481309E+04,0.000000E+00,3.101160E+00,0.000000E+00,3.726760E+04,0.000000E+00,3.319788E+00,0.000000E+00,3.931392E+04,0.000000E+00,3.502109E+00,0.000000E+00,2.975785E+04,0.000000E+00,2.650946E+00,6.627761E+03,2.863880E+04,3.095234E-01,2.551096E+00,7.758837E+03,7.960027E+04,3.623241E-01,7.090558E+00,0.000000E+00,4.927172E+04,0.000000E+00,4.388986E+00,1.685413E+04,7.311632E+04,7.870567E-01,6.512997E+00,2.963834E+04,7.589558E+04,1.384057E+00,6.760565E+00,3.018527E+04,6.621867E+04,1.409597E+00,5.898547E+00,0.000000E+00,3.264908E+04,0.000000E+00,2.908281E+00,1.105375E+04,3.867888E+04,5.162069E-01,3.445412E+00,2.882632E+04,5.851932E+04,1.346136E+00,5.212731E+00,1.203105E+04,3.807282E+04,5.618467E-01,3.391401E+00
12:30:00,0.000000E+00,1.105703E+04,0.000000E+00,9.848574E-01,0.000000E+00,2.712134E+04,0.000000E+00,2.415927E+00,0.000000E+00,2.648815E+04,0.000000E+00,2.359574E+00,0.000000E+00,2.977473E+04,0.000000E+00,2.652348E+00,0.000000E+00,2.489133E+04,0.000000E+00,2.217330E+00,6.066842E+03,1.681199E+04,2.833094E-01,1.497457E+00,0.000000E+00,3.485824E+04,0.000000E+00,3.105186E+00,0.000000E+00,3.714067E+04,0.000000E+00,3.308485E+00,0.000000E+00,3.965992E+04,0.000000E+00,3.532932E+00,0.000000E+00,2.980894E+04,0.000000E+00,2.655497E+00,5.654135E+03,2.949694E+04,2.640531E-01,2.627568E+00,7.895933E+03,7.983413E+04,3.687263E-01,7.111380E+00,0.000000E+00,4.924656E+04,0.000000E+00,4.386740E+00,1.670450E+04,7.366187E+04,7.800700E-01,6.561592E+00,2.949280E+04,7.674490E+04,1.377261E+00,6.836217E+00,3.003823E+04,6.630659E+04,1.402733E+00,5.906382E+00,0.000000E+00,3.283688E+04,0.000000E+00,2.925013E+00,1.077487E+04,3.919848E+04,5.031832E-01,3.491699E+00,2.870106E+04,5.898446E+04,1.340288E+00,5.254164E+00,1.174352E+04,3.802348E+04,5.484193E-01,3.387008E+00
12:40:00,0.000000E+00,1.107117E+04,0.000000E+00,9.861164E-01,0.000000E+00,2.708578E+04,0.000000E+00,2.412760E+00,0.000000E+00,2.650015E+04,0.000000E+00,2.360646E+00,0.000000E+00,2.982611E+04,0.000000E+00,2.656929E+00,0.000000E+00,2.497322E+04,0.000000E+00,2.224628E+00,5.985289E+03,1.685802E+04,2.795011E-01,1.501557E+00,0.000000E+00,3.490335E+04,0.000000E+00,3.109209E+00,0.000000E+00,3.704720E+04,0.000000E+00,3.300162E+00,0.000000E+00,3.996718E+04,0.000000E+00,3.560304E+00,0.000000E+00,2.986321E+04,0.000000E+00,2.660332E+00,4.686340E+03,3.035221E+04,2.188552E-01,2.703789E+00,8.039045E+03,8.001923E+04,3.754093E-01,7.127850E+00,0.000000E+00,4.922246E+04,0.000000E+00,4.384584E+00,1.655884E+04,7.413636E+04,7.732686E-01,6.603858E+00,2.935199E+04,7.746200E+04,1.370687E+00,6.900092E+00,2.989589E+04,6.642271E+04,1.396086E+00,5.916727E+00,0.000000E+00,3.302352E+04,0.000000E+00,2.941642E+00,1.050223E+04,3.967884E+04,4.904515E-01,3.534488E+00,2.857892E+04,5.939449E+04,1.334585E+00,5.290688E+00,1.146246E+04,3.800546E+04,5.352940E-01,3.385405E+00
12:50:00,0.000000E+00,1.108484E+04,0.000000E+00,9.873347E-01,0.000000E+00,2.704935E+04,0.000000E+00,2.409514E+00,0.000000E+00,2.650898E+04,0.000000E+00,2.361433E+00,0.000000E+00,2.987613E+04,0.000000E+00,2.661387E+00,0.000000E+00,2.505506E+04,0.000000E+00,2.231921E+00,5.903853E+03,1.690374E+04,2.756983E-01,1.505629E+00,0.000000E+00,3.494858E+04,0.000000E+00,3.113240E+00,0.000000E+00,3.697327E+04,0.000000E+00,3.293580E+00,0.000000E+00,4.023463E+04,0.000000E+00,3.584129E+00,0.000000E+00,2.992155E+04,0.000000E+00,2.665529E+00,3.723420E+03,3.120525E+04,1.738851E-01,2.779814E+00,8.187292E+03,8.016451E+04,3.823321E-01,7.140764E+00,0.000000E+00,4.920072E+04,0.000000E+00,4.382634E+00,1.641658E+04,7.454053E+04,7.666261E-01,6.639859E+00,2.921531E+04,7.804771E+04,1.364305E+00,6.952263E+00,2.975762E+04,6.654339E+04,1.389631E+00,5.927477E+00,0.000000E+00,3.320890E+04,0.000000E+00,2.958157E+00,1.023555E+04,4.011819E+04,4.779975E-01,3.573625E+00,2.845948E+04,5.974977E+04,1.329009E+00,5.322335E+00,1.118751E+04,3.800542E+04,5.224543E-01,3.385404E+00
13:00:00,0.000000E+00,1.109813E+04,0.000000E+00,9.885185E-01,0.000000E+00,2.701220E+04,0.000000E+00,2.406204E+00,0.000000E+00,2.651531E+04,0.000000E+00,2.361999E+00,0.000000E+00,2.992497E+04,0.000000E+00,2.665740E+00,0.000000E+00,2.513667E+04,0.000000E+00,2.239193E+00,5.822566E+03,1.694914E+04,2.719024E-01,1.509673E+00,0.000000E+00,3.499401E+04,0.000000E+00,3.117290E+00,0.000000E+00,3.690902E+04,0.000000E+00,3.287859E+00,0.000000E+00,4.046201E+04,0.000000E+00,3.604384E+00,0.000000E+00,2.998191E+04,0.000000E+00,2.670906E+00,2.764765E+03,3.205631E+04,1.291143E-01,2.855667E+00,8.340090E+03,8.027162E+04,3.894674E-01,7.150274E+00,0.000000E+00,4.917940E+04,0.000000E+00,4.380719E+00,1.627728E+04,7.487386E+04,7.601215E-01,6.669550E+00,2.908230E+04,7.850015E+04,1.358095E+00,6.992562E+00,2.962299E+04,6.664863E+04,1.383345E+00,5.936853E+00,0.000000E+00,3.339282E+04,0.000000E+00,2.974543E+00,9.974548E+03,4.051525E+04,4.658091E-01,3.608994E+00,2.834241E+04,6.004993E+04,1.323543E+00,5.349071E+00,1.091838E+04,3.801365E+04,5.098860E-01,3.386139E+00
13:10:00,0.000000E+00,1.111534E+04,0.000000E+00,9.900513E-01,0.000000E+00,2.704087E+04,0.000000E+00,2.408756E+00,0.000000E+00,2.651975E+04,0.000000E+00,2.362396E+00,0.000000E+00,2.997277E+04,0.000000E+00,2.670000E+00,0.000000E+00,2.521788E+04,0.000000E+00,2.246428E+00,5.736807E+03,1.699790E+04,2.678977E-01,1.514016E+00,0.000000E+00,3.503971E+04,0.000000E+00,3.121363E+00,0.000000E+00,3.685115E+04,0.000000E+00,3.282706E+00,0.000000E+00,4.064734E+04,0.000000E+00,3.620892E+00,0.000000E+00,3.004575E+04,0.000000E+00,2.676593E+00,2.714608E+03,3.209447E+04,1.267711E-01,2.859109E+00,8.234539E+03,8.058562E+04,3.845382E-01,7.178211E+00,0.000000E+00,4.937733E+04,0.000000E+00,4.398331E+00,1.614053E+04,7.513399E+04,7.537363E-01,6.692720E+00,2.895258E+04,7.881612E+04,1.352038E+00,7.020705E+00,2.949164E+04,6.672651E+04,1.377212E+00,5.943791E+00,0.000000E+00,3.357499E+04,0.000000E+00,2.990772E+00,9.719004E+03,4.086796E+04,4.538754E-01,3.640412E+00,2.822739E+04,6.029248E+04,1.318172E+00,5.370675E+00,1.065487E+04,3.802679E+04,4.975807E-01,3.387311E+00
13:20:00,0.000000E+00,1.113237E+04,0.000000E+00,9.915683E-01,0.000000E+00,2.707059E+04,0.000000E+00,2.411402E+00,0.000000E+00,2.652281E+04,0.000000E+00,2.362670E+00,0.000000E+00,3.001969E+04,0.000000E+00,2.674181E+00,0.000000E+00,2.529850E+04,0.000000E+00,2.253611E+00,5.651252E+03,1.704585E+04,2.639025E-01,1.518287E+00,0.000000E+00,3.508570E+04,0.000000E+00,3.125461E+00,0.000000E+00,3.680183E+04,0.000000E+00,3.278314E+00,0.000000E+00,4.078982E+04,0.000000E+00,3.633584E+00,0.000000E+00,3.012228E+04,0.000000E+00,2.683410E+00,2.676436E+03,3.211536E+04,1.249886E-01,2.861005E+00,8.121315E+03,8.089503E+04,3.792507E-01,7.205738E+00,0.000000E+00,4.959090E+04,0.000000E+00,4.417336E+00,1.600589E+04,7.532145E+04,7.474491E-01,6.709417E+00,2.882570E+04,7.899543E+04,1.346114E+00,7.036675E+00,2.936329E+04,6.677479E+04,1.371219E+00,5.948092E+00,0.000000E+00,3.375497E+04,0.000000E+00,3.006806E+00,9.468692E+03,4.117471E+04,4.421859E-01,3.667736E+00,2.811422E+04,6.047750E+04,1.312888E+00,5.387155E+00,1.039697E+04,3.804673E+04,4.855366E-01,3.389088E+00
13:30:00,0.000000E+00,1.114919E+04,0.000000E+00,9.930663E-01,0.000000E+00,2.710055E+04,0.000000E+00,2.414069E+00,0.000000E+00,2.652489E+04,0.000000E+00,2.362855E+00,0.000000E+00,3.006580E+04,0.000000E+00,2.678290E+00,0.000000E+00,2.537829E+04,0.000000E+00,2.260720E+00,5.566126E+03,1.709279E+04,2.599273E-01,1.522468E+00,0.000000E+00,3.513201E+04,0.000000E+00,3.129588E+00,0.000000E+00,3.676255E+04,0.000000E+00,3.274816E+00,0.000000E+00,4.088840E+04,0.000000E+00,3.642364E+00,0.000000E+00,3.022746E+04,0.000000E+00,2.692781E+00,2.650434E+03,3.212876E+04,1.237745E-01,2.862229E+00,8.009050E+03,8.121770E+04,3.740080E-01,7.234453E+00,0.000000E+00,4.983317E+04,0.000000E+00,4.438900E+00,1.587307E+04,7.543571E+04,7.412473E-01,6.719593E+00,2.870139E+04,7.903650E+04,1.340309E+00,7.040330E+00,2.923773E+04,6.679045E+04,1.365356E+00,5.949486E+00,0.000000E+00,3.393245E+04,0.000000E+00,3.022616E+00,9.223432E+03,4.143377E+04,4.307324E-01,3.690811E+00,2.800296E+04,6.060424E+04,1.307693E+00,5.398443E+00,1.014453E+04,3.807473E+04,4.737477E-01,3.391583E+00
13:40:00,0.000000E+00,1.116582E+04,0.000000E+00,9.945474E-01,0.000000E+00,2.713108E+04,0.000000E+00,2.416788E+00,0.000000E+00,2.652626E+04,0.000000E+00,2.362978E+00,0.000000E+00,3.011116E+04,0.000000E+00,2.682332E+00,0.000000E+00,2.545703E+04,0.000000E+00,2.267735E+00,5.481581E+03,1.713861E+04,2.559793E-01,1.526549E+00,0.000000E+00,3.517868E+04,0.000000E+00,3.133747E+00,0.000000E+00,3.672600E+04,0.000000E+00,3.271562E+00,0.000000E+00,4.094198E+04,0.000000E+00,3.647136E+00,0.000000E+00,3.037641E+04,0.000000E+00,2.706050E+00,2.631368E+03,3.213622E+04,1.228843E-01,2.862917E+00,7.898087E+03,8.157757E+04,3.688261E-01,7.266491E+00,0.000000E+00,5.011992E+04,0.000000E+00,4.464428E+00,1.574196E+04,7.547601E+04,7.351250E-01,6.723182E+00,2.857950E+04,7.893721E+04,1.334618E+00,7.031483E+00,2.911478E+04,6.675493E+04,1.359615E+00,5.946322E+00,0.000000E+00,3.410722E+04,0.000000E+00,3.038185E+00,8.983076E+03,4.164339E+04,4.195079E-01,3.709482E+00,2.789376E+04,6.067187E+04,1.302594E+00,5.404467E+00,9.897346E+03,3.810318E+04,4.622046E-01,3.394119E+00
