Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=C 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 4_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=HOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 4_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,0.000000E+00,3.558160E+04,0.000000E+00,3.169632E+00,0.000000E+00,3.264580E+04,0.000000E+00,2.907998E+00,0.000000E+00,2.032103E+04,0.000000E+00,1.810126E+00,0.000000E+00,4.192604E+04,0.000000E+00,3.734722E+00,0.000000E+00,3.486064E+04,0.000000E+00,3.105214E+00,0.000000E+00,2.541520E+04,0.000000E+00,2.264024E+00,0.000000E+00,2.658683E+04,0.000000E+00,2.368223E+00,0.000000E+00,4.556882E+04,0.000000E+00,4.059265E+00,7.247244E+02,3.840126E+04,3.384583E-02,3.420642E+00,1.820267E+02,4.248163E+04,8.500576E-03,3.784074E+00,2.472073E+03,2.765354E+04,1.154492E-01,2.463264E+00,0.000000E+00,4.206554E+04,0.000000E+00,3.747301E+00,1.633953E+04,6.749321E+04,7.630500E-01,6.012517E+00,2.299967E+04,6.860130E+04,1.074025E+00,6.110738E+00,6.002793E+03,7.992496E+04,2.803208E-01,7.119734E+00,3.680664E+04,4.635146E+04,1.718760E+00,4.128672E+00,0.000000E+00,7.207054E+03,0.000000E+00,6.419586E-01,0.000000E+00,1.394415E+04,0.000000E+00,1.242062E+00,3.519004E+04,6.212626E+04,1.643270E+00,5.533778E+00,1.424617E+04,1.776500E+04,6.652920E-01,1.582365E+00
12:00:00,0.000000E+00,3.562928E+04,0.000000E+00,3.173882E+00,0.000000E+00,3.273233E+04,0.000000E+00,2.915707E+00,0.000000E+00,2.119173E+04,0.000000E+00,1.887697E+00,0.000000E+00,4.239448E+04,0.000000E+00,3.776450E+00,0.000000E+00,3.490562E+04,0.000000E+00,3.109227E+00,0.000000E+00,2.545098E+04,0.000000E+00,2.267224E+00,0.000000E+00,2.664479E+04,0.000000E+00,2.373391E+00,0.000000E+00,4.523867E+04,0.000000E+00,4.029857E+00,0.000000E+00,3.986325E+04,0.000000E+00,3.550900E+00,0.000000E+00,4.303322E+04,0.000000E+00,3.833241E+00,1.539112E+03,2.862375E+04,7.187677E-02,2.549705E+00,0.000000E+00,4.228472E+04,0.000000E+00,3.766848E+00,1.626498E+04,6.812913E+04,7.595701E-01,6.069164E+00,2.184566E+04,6.946069E+04,1.020140E+00,6.187347E+00,5.846030E+03,8.070347E+04,2.730005E-01,7.189088E+00,3.694242E+04,4.674274E+04,1.725099E+00,4.163517E+00,0.000000E+00,7.191035E+03,0.000000E+00,6.405314E-01,0.000000E+00,1.374768E+04,0.000000E+00,1.224559E+00,3.536737E+04,6.308550E+04,1.651549E+00,5.619213E+00,1.410132E+04,1.793371E+04,6.585263E-01,1.597392E+00
12:10:00,0.000000E+00,3.523823E+04,0.000000E+00,3.139050E+00,0.000000E+00,3.259811E+04,0.000000E+00,2.903753E+00,0.000000E+00,2.192103E+04,0.000000E+00,1.952677E+00,0.000000E+00,4.256738E+04,0.000000E+00,3.791852E+00,0.000000E+00,3.516625E+04,0.000000E+00,3.132449E+00,0.000000E+00,2.588935E+04,0.000000E+00,2.306286E+00,0.000000E+00,2.686567E+04,0.000000E+00,2.393070E+00,0.000000E+00,4.498660E+04,0.000000E+00,4.007405E+00,0.000000E+00,4.116903E+04,0.000000E+00,3.667252E+00,0.000000E+00,4.356067E+04,0.000000E+00,3.880264E+00,1.210268E+03,2.949933E+04,5.651894E-02,2.627724E+00,0.000000E+00,4.304388E+04,0.000000E+00,3.834493E+00,1.672547E+04,6.822738E+04,7.810764E-01,6.077914E+00,2.085130E+04,7.023315E+04,9.737105E-01,6.256222E+00,5.697587E+03,8.140953E+04,2.660687E-01,7.251985E+00,3.708027E+04,4.707977E+04,1.731534E+00,4.193533E+00,0.000000E+00,7.175625E+03,0.000000E+00,6.391585E-01,0.000000E+00,1.354503E+04,0.000000E+00,1.206506E+00,3.554639E+04,6.391899E+04,1.659907E+00,5.693449E+00,1.395865E+04,1.810155E+04,6.518628E-01,1.612341E+00
12:20:00,0.000000E+00,3.483761E+04,0.000000E+00,3.103359E+00,0.000000E+00,3.245973E+04,0.000000E+00,2.891426E+00,0.000000E+00,2.262934E+04,0.000000E+00,2.015791E+00,0.000000E+00,4.269888E+04,0.000000E+00,3.803564E+00,0.000000E+00,3.543067E+04,0.000000E+00,3.156009E+00,0.000000E+00,2.633320E+04,0.000000E+00,2.345840E+00,0.000000E+00,2.709076E+04,0.000000E+00,2.413124E+00,0.000000E+00,4.479620E+04,0.000000E+00,3.990446E+00,0.000000E+00,4.242066E+04,0.000000E+00,3.778788E+00,0.000000E+00,4.413262E+04,0.000000E+00,3.931257E+00,9.140054E+02,3.035823E+04,4.268357E-02,2.704261E+00,0.000000E+00,4.381080E+04,0.000000E+00,3.902836E+00,1.721118E+04,6.824465E+04,8.037612E-01,6.079445E+00,1.989787E+04,7.104055E+04,9.291908E-01,6.328216E+00,5.556420E+03,8.204251E+04,2.594766E-01,7.308371E+00,3.722096E+04,4.736213E+04,1.738102E+00,4.218680E+00,0.000000E+00,7.160347E+03,0.000000E+00,6.377975E-01,0.000000E+00,1.333607E+04,0.000000E+00,1.187891E+00,3.572783E+04,6.462455E+04,1.668378E+00,5.756290E+00,1.381850E+04,1.826795E+04,6.453174E-01,1.627163E+00
12:30:00,0.000000E+00,3.443339E+04,0.000000E+00,3.067347E+00,0.000000E+00,3.232085E+04,0.000000E+00,2.879052E+00,0.000000E+00,2.333660E+04,0.000000E+00,2.078814E+00,0.000000E+00,4.279169E+04,0.000000E+00,3.811825E+00,0.000000E+00,3.569640E+04,0.000000E+00,3.179686E+00,0.000000E+00,2.677840E+04,0.000000E+00,2.385515E+00,0.000000E+00,2.731777E+04,0.000000E+00,2.433351E+00,0.000000E+00,4.465035E+04,0.000000E+00,3.977455E+00,0.000000E+00,4.363158E+04,0.000000E+00,3.886702E+00,0.000000E+00,4.474582E+04,0.000000E+00,3.985929E+00,6.502442E+02,3.121312E+04,3.036603E-02,2.780445E+00,0.000000E+00,4.457874E+04,0.000000E+00,3.971270E+00,1.770460E+04,6.820064E+04,8.268057E-01,6.075506E+00,1.894883E+04,7.189132E+04,8.848764E-01,6.404078E+00,5.421770E+03,8.260313E+04,2.531888E-01,7.358310E+00,3.736423E+04,4.758985E+04,1.744791E+00,4.238961E+00,0.000000E+00,7.145088E+03,0.000000E+00,6.364380E-01,0.000000E+00,1.312128E+04,0.000000E+00,1.168757E+00,3.591128E+04,6.520117E+04,1.676943E+00,5.807649E+00,1.368092E+04,1.843246E+04,6.388913E-01,1.641816E+00
12:40:00,0.000000E+00,3.402636E+04,0.000000E+00,3.031081E+00,0.000000E+00,3.218128E+04,0.000000E+00,2.866615E+00,0.000000E+00,2.404254E+04,0.000000E+00,2.141724E+00,0.000000E+00,4.284511E+04,0.000000E+00,3.816574E+00,0.000000E+00,3.596321E+04,0.000000E+00,3.203460E+00,0.000000E+00,2.722843E+04,0.000000E+00,2.425622E+00,0.000000E+00,2.754615E+04,0.000000E+00,2.453699E+00,0.000000E+00,4.453794E+04,0.000000E+00,3.967444E+00,0.000000E+00,4.480110E+04,0.000000E+00,3.990935E+00,0.000000E+00,4.539051E+04,0.000000E+00,4.043413E+00,4.107408E+02,3.206469E+04,1.918134E-02,2.856338E+00,0.000000E+00,4.534669E+04,0.000000E+00,4.039710E+00,1.820413E+04,6.810798E+04,8.501352E-01,6.067220E+00,1.800425E+04,7.276747E+04,8.407702E-01,6.482211E+00,5.292667E+03,8.309177E+04,2.471600E-01,7.401837E+00,3.750944E+04,4.776279E+04,1.751571E+00,4.254363E+00,0.000000E+00,7.129957E+03,0.000000E+00,6.350900E-01,0.000000E+00,1.290143E+04,0.000000E+00,1.149172E+00,3.609601E+04,6.564753E+04,1.685568E+00,5.847405E+00,1.354560E+04,1.859925E+04,6.325714E-01,1.656671E+00
12:50:00,0.000000E+00,3.361697E+04,0.000000E+00,2.994602E+00,0.000000E+00,3.204091E+04,0.000000E+00,2.854105E+00,0.000000E+00,2.474805E+04,0.000000E+00,2.204598E+00,0.000000E+00,4.285800E+04,0.000000E+00,3.817708E+00,0.000000E+00,3.623101E+04,0.000000E+00,3.227323E+00,0.000000E+00,2.768362E+04,0.000000E+00,2.466192E+00,0.000000E+00,2.777555E+04,0.000000E+00,2.474140E+00,0.000000E+00,4.444535E+04,0.000000E+00,3.959198E+00,0.000000E+00,4.592845E+04,0.000000E+00,4.091419E+00,0.000000E+00,4.605432E+04,0.000000E+00,4.102603E+00,1.944740E+02,3.291367E+04,9.081809E-03,2.932005E+00,0.000000E+00,4.611439E+04,0.000000E+00,4.108132E+00,1.870836E+04,6.797580E+04,8.736840E-01,6.055402E+00,1.706181E+04,7.364715E+04,7.967636E-01,6.560664E+00,5.168197E+03,8.350950E+04,2.413476E-01,7.439047E+00,3.765587E+04,4.788126E+04,1.758407E+00,4.264914E+00,0.000000E+00,7.115086E+03,0.000000E+00,6.337652E-01,0.000000E+00,1.267732E+04,0.000000E+00,1.129208E+00,3.628121E+04,6.596422E+04,1.694215E+00,5.875610E+00,1.341221E+04,1.876894E+04,6.263417E-01,1.671786E+00
13:00:00,0.000000E+00,3.320553E+04,0.000000E+00,2.957938E+00,0.000000E+00,3.189956E+04,0.000000E+00,2.841505E+00,0.000000E+00,2.545359E+04,0.000000E+00,2.267477E+00,0.000000E+00,4.282970E+04,0.000000E+00,3.815169E+00,0.000000E+00,3.649973E+04,0.000000E+00,3.251269E+00,0.000000E+00,2.814157E+04,0.000000E+00,2.507007E+00,0.000000E+00,2.800574E+04,0.000000E+00,2.494652E+00,0.000000E+00,4.436272E+04,0.000000E+00,3.951839E+00,0.000000E+00,4.701297E+04,0.000000E+00,4.188091E+00,0.000000E+00,4.672803E+04,0.000000E+00,4.162679E+00,0.000000E+00,3.376042E+04,0.000000E+00,3.007476E+00,0.000000E+00,4.688160E+04,0.000000E+00,4.176513E+00,1.921641E+04,6.780591E+04,8.974102E-01,6.040215E+00,1.612006E+04,7.451122E+04,7.527895E-01,6.637731E+00,5.047639E+03,8.385600E+04,2.357178E-01,7.469911E+00,3.780277E+04,4.794491E+04,1.765266E+00,4.270581E+00,0.000000E+00,7.100615E+03,0.000000E+00,6.324761E-01,0.000000E+00,1.244967E+04,0.000000E+00,1.108930E+00,3.646607E+04,6.614926E+04,1.702847E+00,5.892091E+00,1.328051E+04,1.893938E+04,6.201906E-01,1.686967E+00
13:10:00,0.000000E+00,3.323010E+04,0.000000E+00,2.960112E+00,0.000000E+00,3.197895E+04,0.000000E+00,2.848566E+00,0.000000E+00,2.533275E+04,0.000000E+00,2.256744E+00,0.000000E+00,4.301964E+04,0.000000E+00,3.832069E+00,0.000000E+00,3.655343E+04,0.000000E+00,3.256063E+00,0.000000E+00,2.819902E+04,0.000000E+00,2.512148E+00,0.000000E+00,2.807384E+04,0.000000E+00,2.500726E+00,0.000000E+00,4.428673E+04,0.000000E+00,3.945071E+00,0.000000E+00,4.723764E+04,0.000000E+00,4.208169E+00,0.000000E+00,4.659341E+04,0.000000E+00,4.150749E+00,0.000000E+00,3.379333E+04,0.000000E+00,3.010453E+00,0.000000E+00,4.710801E+04,0.000000E+00,4.196720E+00,1.919610E+04,6.808191E+04,8.964614E-01,6.064747E+00,1.617560E+04,7.444874E+04,7.553872E-01,6.632261E+00,4.930782E+03,8.412921E+04,2.302609E-01,7.494246E+00,3.777038E+04,4.813583E+04,1.763753E+00,4.287587E+00,0.000000E+00,7.086691E+03,0.000000E+00,6.312356E-01,0.000000E+00,1.240215E+04,0.000000E+00,1.104696E+00,3.643979E+04,6.642122E+04,1.701618E+00,5.916314E+00,1.315050E+04,1.911174E+04,6.141186E-01,1.702319E+00
13:20:00,0.000000E+00,3.326124E+04,0.000000E+00,2.962873E+00,0.000000E+00,3.206224E+04,0.000000E+00,2.855976E+00,0.000000E+00,2.519663E+04,0.000000E+00,2.244642E+00,0.000000E+00,4.317102E+04,0.000000E+00,3.845533E+00,0.000000E+00,3.660421E+04,0.000000E+00,3.260596E+00,0.000000E+00,2.826241E+04,0.000000E+00,2.517812E+00,0.000000E+00,2.813855E+04,0.000000E+00,2.506497E+00,0.000000E+00,4.421953E+04,0.000000E+00,3.939086E+00,0.000000E+00,4.739902E+04,0.000000E+00,4.222602E+00,0.000000E+00,4.645022E+04,0.000000E+00,4.138050E+00,0.000000E+00,3.380803E+04,0.000000E+00,3.011801E+00,0.000000E+00,4.732338E+04,0.000000E+00,4.215939E+00,1.915513E+04,6.836557E+04,8.945464E-01,6.089963E+00,1.627220E+04,7.431545E+04,7.599032E-01,6.620474E+00,4.815973E+03,8.433016E+04,2.248996E-01,7.512145E+00,3.771357E+04,4.829518E+04,1.761099E+00,4.301780E+00,0.000000E+00,7.073441E+03,0.000000E+00,6.300552E-01,0.000000E+00,1.236640E+04,0.000000E+00,1.101511E+00,3.638344E+04,6.658953E+04,1.698987E+00,5.931305E+00,1.302252E+04,1.929466E+04,6.081418E-01,1.718612E+00
13:30:00,0.000000E+00,3.329301E+04,0.000000E+00,2.965690E+00,0.000000E+00,3.214534E+04,0.000000E+00,2.863368E+00,0.000000E+00,2.505822E+04,0.000000E+00,2.232333E+00,0.000000E+00,4.327869E+04,0.000000E+00,3.855106E+00,0.000000E+00,3.665471E+04,0.000000E+00,3.265105E+00,0.000000E+00,2.835172E+04,0.000000E+00,2.525785E+00,0.000000E+00,2.820149E+04,0.000000E+00,2.512111E+00,0.000000E+00,4.416262E+04,0.000000E+00,3.934018E+00,0.000000E+00,4.750768E+04,0.000000E+00,4.232327E+00,0.000000E+00,4.631137E+04,0.000000E+00,4.125726E+00,0.000000E+00,3.381462E+04,0.000000E+00,3.012420E+00,0.000000E+00,4.753337E+04,0.000000E+00,4.234675E+00,1.911012E+04,6.866506E+04,8.924429E-01,6.116597E+00,1.637441E+04,7.414542E+04,7.646805E-01,6.605391E+00,4.703101E+03,8.445824E+04,2.196287E-01,7.523552E+00,3.765220E+04,4.840039E+04,1.758234E+00,4.311150E+00,0.000000E+00,7.061048E+03,0.000000E+00,6.289511E-01,0.000000E+00,1.233159E+04,0.000000E+00,1.098410E+00,3.632088E+04,6.662505E+04,1.696065E+00,5.934468E+00,1.289684E+04,1.950401E+04,6.022719E-01,1.737260E+00
13:40:00,0.000000E+00,3.332486E+04,0.000000E+00,2.968517E+00,0.000000E+00,3.222787E+04,0.000000E+00,2.870712E+00,0.000000E+00,2.491834E+04,0.000000E+00,2.219889E+00,0.000000E+00,4.334106E+04,0.000000E+00,3.860647E+00,0.000000E+00,3.670525E+04,0.000000E+00,3.269614E+00,0.000000E+00,2.848331E+04,0.000000E+00,2.537522E+00,0.000000E+00,2.826264E+04,0.000000E+00,2.517564E+00,0.000000E+00,4.410856E+04,0.000000E+00,3.929203E+00,0.000000E+00,4.756371E+04,0.000000E+00,4.237349E+00,0.000000E+00,4.617055E+04,0.000000E+00,4.113213E+00,0.000000E+00,3.381476E+04,0.000000E+00,3.012457E+00,0.000000E+00,4.773880E+04,0.000000E+00,4.252999E+00,1.906227E+04,6.900342E+04,8.902064E-01,6.146708E+00,1.648194E+04,7.392034E+04,7.697066E-01,6.585375E+00,4.592264E+03,8.451242E+04,2.144529E-01,7.528376E+00,3.758720E+04,4.845042E+04,1.755198E+00,4.315607E+00,0.000000E+00,7.049782E+03,0.000000E+00,6.279475E-01,0.000000E+00,1.229792E+04,0.000000E+00,1.095410E+00,3.625331E+04,6.652529E+04,1.692910E+00,5.925582E+00,1.277364E+04,1.975549E+04,5.965182E-01,1.759659E+00
