Time,SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W]
22:40:00,8.021165E+00,1.862751E+05,8.021165E+00,5.552897E+04,6.189118E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.903096E+04,3.403140E+00,2.355928E+04,2.625858E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.065003E+05,8.892076E+00,6.155812E+04,6.861112E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.333956E+04,1.866238E+00,1.291960E+04,1.439986E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.245995E+04,2.689579E+00,1.861943E+04,2.075274E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
22:50:00,8.021165E+00,1.874412E+05,8.021165E+00,5.436293E+04,6.070623E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.952568E+04,3.403140E+00,2.306457E+04,2.575584E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.077929E+05,8.892076E+00,6.026548E+04,6.729751E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.361085E+04,1.866238E+00,1.264831E+04,1.412417E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.285094E+04,2.689579E+00,1.822845E+04,2.035542E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
23:00:00,8.021165E+00,1.886072E+05,8.021165E+00,5.319690E+04,5.952129E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.002039E+04,3.403140E+00,2.256985E+04,2.525310E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.090855E+05,8.892076E+00,5.897284E+04,6.598391E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.388215E+04,1.866238E+00,1.237702E+04,1.384847E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.324192E+04,2.689579E+00,1.783746E+04,1.995810E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
23:10:00,8.021165E+00,1.897732E+05,8.021165E+00,5.203087E+04,5.833634E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.051510E+04,3.403140E+00,2.207514E+04,2.475036E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.103782E+05,8.892076E+00,5.768020E+04,6.467030E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.415344E+04,1.866238E+00,1.210572E+04,1.357278E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.363290E+04,2.689579E+00,1.744648E+04,1.956077E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
23:20:00,8.021165E+00,1.909393E+05,8.021165E+00,5.086483E+04,5.715140E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.100981E+04,3.403140E+00,2.158043E+04,2.424763E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.116708E+05,8.892076E+00,5.638757E+04,6.335671E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.442474E+04,1.866238E+00,1.183443E+04,1.329709E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.402389E+04,2.689579E+00,1.705550E+04,1.916345E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
23:30:00,8.021165E+00,1.921053E+05,8.021165E+00,4.969880E+04,5.596646E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.150453E+04,3.403140E+00,2.108571E+04,2.374489E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.129634E+05,8.892076E+00,5.509493E+04,6.204311E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.469603E+04,1.866238E+00,1.156313E+04,1.302139E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.441487E+04,2.689579E+00,1.666452E+04,1.876613E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
23:40:00,8.021165E+00,1.932713E+05,8.021165E+00,4.853277E+04,5.478164E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.199924E+04,3.403140E+00,2.059100E+04,2.324221E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.496733E+04,1.866238E+00,1.129184E+04,1.274573E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.480585E+04,2.689579E+00,1.627353E+04,1.836884E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
23:50:00,8.021165E+00,1.944374E+05,8.021165E+00,4.736674E+04,5.359669E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.249395E+04,3.403140E+00,2.009629E+04,2.273947E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.155487E+05,8.892076E+00,5.250966E+04,5.941604E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.523862E+04,1.866238E+00,1.102055E+04,1.247003E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.519683E+04,2.689579E+00,1.588255E+04,1.797152E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
24:00:00,8.021165E+00,1.956034E+05,8.021165E+00,4.620070E+04,5.241174E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.298867E+04,3.403140E+00,1.960158E+04,2.223673E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.168414E+05,8.892076E+00,5.121702E+04,5.810244E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.550991E+04,1.866238E+00,1.074925E+04,1.219434E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.558782E+04,2.689579E+00,1.549157E+04,1.757419E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,8.021165E+00,8.021165E+00,6.383628E+05,1.151632E+05,3.403140E+00,3.435780E+00,2.708382E+05,4.879692E+04,8.892076E+00,8.892076E+00,7.076741E+05,1.265593E+05,1.866238E+00,4.153908E+00,1.485242E+05,5.183892E+04,2.689579E+00,2.689579E+00,2.140496E+05,4.096130E+04
NonCoinc Peak,8.021165E+00,8.021165E+00,6.383628E+05,1.151632E+05,3.403140E+00,3.435780E+00,2.708382E+05,4.879692E+04,8.892076E+00,8.892076E+00,7.076741E+05,1.265593E+05,1.866238E+00,4.153908E+00,1.485242E+05,5.183892E+04,2.689579E+00,2.689579E+00,2.140496E+05,4.096130E+04
