Time,ATRIUM - H < 13M-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN::Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN::Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],COURTHOUSE - CELL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],COURTHOUSE - CELL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,0.000000E+00,1.484841E+04,0.000000E+00,1.454988E+00,3.081000E+04,5.835507E+04,1.678621E+00,5.718203E+00,0.000000E+00,4.411495E+04,0.000000E+00,4.323430E+00,6.480221E+03,8.647312E+04,3.530660E-01,8.474468E+00,0.000000E+00,9.271987E+04,0.000000E+00,9.085960E+00,0.000000E+00,2.354449E+04,0.000000E+00,2.307093E+00,0.000000E+00,3.170942E+04,0.000000E+00,3.107084E+00,0.000000E+00,4.273087E+04,0.000000E+00,4.187884E+00,0.000000E+00,4.343996E+04,0.000000E+00,4.257251E+00,0.000000E+00,3.830710E+04,0.000000E+00,3.754255E+00,0.000000E+00,4.130929E+04,0.000000E+00,4.048445E+00,0.000000E+00,4.145802E+04,0.000000E+00,4.062307E+00,3.963339E+04,6.571577E+04,2.159173E+00,6.438725E+00,0.000000E+00,4.248217E+04,0.000000E+00,4.162633E+00,0.000000E+00,5.075403E+04,0.000000E+00,4.973531E+00,0.000000E+00,4.058471E+04,0.000000E+00,3.976755E+00,0.000000E+00,2.715633E+04,0.000000E+00,2.660945E+00,7.810624E+03,0.000000E+00,3.481622E-01,0.000000E+00,0.000000E+00,4.442161E+04,0.000000E+00,4.352515E+00,0.000000E+00,4.760353E+04,0.000000E+00,4.665377E+00
12:50:00,0.000000E+00,1.519485E+04,0.000000E+00,1.488946E+00,3.025863E+04,5.915497E+04,1.648586E+00,5.796614E+00,0.000000E+00,4.505061E+04,0.000000E+00,4.415186E+00,5.508443E+03,8.742228E+04,3.001196E-01,8.567591E+00,0.000000E+00,9.364989E+04,0.000000E+00,9.177167E+00,0.000000E+00,2.362970E+04,0.000000E+00,2.315445E+00,0.000000E+00,3.145892E+04,0.000000E+00,3.082529E+00,0.000000E+00,4.258474E+04,0.000000E+00,4.173549E+00,0.000000E+00,4.429290E+04,0.000000E+00,4.340894E+00,0.000000E+00,3.924847E+04,0.000000E+00,3.846565E+00,0.000000E+00,4.205777E+04,0.000000E+00,4.121848E+00,0.000000E+00,4.139208E+04,0.000000E+00,4.055847E+00,3.954250E+04,6.635967E+04,2.154222E+00,6.501813E+00,0.000000E+00,4.285045E+04,0.000000E+00,4.198718E+00,0.000000E+00,5.120530E+04,0.000000E+00,5.017788E+00,0.000000E+00,4.081273E+04,0.000000E+00,3.999098E+00,0.000000E+00,2.690556E+04,0.000000E+00,2.636366E+00,7.806641E+03,0.000000E+00,3.479844E-01,0.000000E+00,0.000000E+00,4.501532E+04,0.000000E+00,4.410696E+00,0.000000E+00,4.769425E+04,0.000000E+00,4.674249E+00
13:00:00,0.000000E+00,1.554261E+04,0.000000E+00,1.523032E+00,2.970411E+04,5.991897E+04,1.618380E+00,5.871513E+00,0.000000E+00,4.598999E+04,0.000000E+00,4.507312E+00,4.534931E+03,8.835625E+04,2.470784E-01,8.659239E+00,0.000000E+00,9.452134E+04,0.000000E+00,9.262644E+00,0.000000E+00,2.371489E+04,0.000000E+00,2.323795E+00,0.000000E+00,3.120542E+04,0.000000E+00,3.057677E+00,0.000000E+00,4.244038E+04,0.000000E+00,4.159385E+00,0.000000E+00,4.514983E+04,0.000000E+00,4.424936E+00,0.000000E+00,4.019190E+04,0.000000E+00,3.939081E+00,0.000000E+00,4.280734E+04,0.000000E+00,4.195365E+00,0.000000E+00,4.133670E+04,0.000000E+00,4.050422E+00,3.945193E+04,6.686985E+04,2.149288E+00,6.551799E+00,0.000000E+00,4.322153E+04,0.000000E+00,4.235079E+00,0.000000E+00,5.166688E+04,0.000000E+00,5.063062E+00,0.000000E+00,4.103907E+04,0.000000E+00,4.021275E+00,0.000000E+00,2.665415E+04,0.000000E+00,2.611721E+00,7.800140E+03,0.000000E+00,3.476944E-01,0.000000E+00,0.000000E+00,4.556680E+04,0.000000E+00,4.464740E+00,0.000000E+00,4.774368E+04,0.000000E+00,4.679072E+00
13:10:00,0.000000E+00,1.556287E+04,0.000000E+00,1.525028E+00,2.954928E+04,6.029225E+04,1.609951E+00,5.908129E+00,0.000000E+00,4.607082E+04,0.000000E+00,4.515302E+00,4.356527E+03,8.854023E+04,2.373579E-01,8.677394E+00,0.000000E+00,9.484928E+04,0.000000E+00,9.294866E+00,0.000000E+00,2.379976E+04,0.000000E+00,2.332112E+00,0.000000E+00,3.121581E+04,0.000000E+00,3.058681E+00,0.000000E+00,4.251587E+04,0.000000E+00,4.166765E+00,0.000000E+00,4.536155E+04,0.000000E+00,4.445750E+00,0.000000E+00,4.026375E+04,0.000000E+00,3.946183E+00,0.000000E+00,4.290832E+04,0.000000E+00,4.205322E+00,0.000000E+00,4.128835E+04,0.000000E+00,4.045686E+00,3.936222E+04,6.724265E+04,2.144401E+00,6.588325E+00,0.000000E+00,4.359441E+04,0.000000E+00,4.271615E+00,0.000000E+00,5.172758E+04,0.000000E+00,5.069056E+00,0.000000E+00,4.126279E+04,0.000000E+00,4.043197E+00,0.000000E+00,2.666777E+04,0.000000E+00,2.613045E+00,7.791609E+03,0.000000E+00,3.473139E-01,0.000000E+00,0.000000E+00,4.596486E+04,0.000000E+00,4.503751E+00,0.000000E+00,4.795390E+04,0.000000E+00,4.699650E+00
13:20:00,0.000000E+00,1.557841E+04,0.000000E+00,1.526558E+00,2.940904E+04,6.063272E+04,1.602317E+00,5.941529E+00,0.000000E+00,4.614224E+04,0.000000E+00,4.522351E+00,4.207705E+03,8.865912E+04,2.292500E-01,8.689158E+00,0.000000E+00,9.509124E+04,0.000000E+00,9.318659E+00,0.000000E+00,2.388395E+04,0.000000E+00,2.340364E+00,0.000000E+00,3.122948E+04,0.000000E+00,3.060007E+00,0.000000E+00,4.260733E+04,0.000000E+00,4.175715E+00,0.000000E+00,4.557516E+04,0.000000E+00,4.466737E+00,0.000000E+00,4.032254E+04,0.000000E+00,3.951985E+00,0.000000E+00,4.299754E+04,0.000000E+00,4.214114E+00,0.000000E+00,4.124871E+04,0.000000E+00,4.041802E+00,3.927355E+04,6.747569E+04,2.139570E+00,6.611158E+00,0.000000E+00,4.396771E+04,0.000000E+00,4.308194E+00,0.000000E+00,5.178847E+04,0.000000E+00,5.075066E+00,0.000000E+00,4.148320E+04,0.000000E+00,4.064794E+00,0.000000E+00,2.668610E+04,0.000000E+00,2.614831E+00,7.782495E+03,0.000000E+00,3.469074E-01,0.000000E+00,0.000000E+00,4.631391E+04,0.000000E+00,4.537962E+00,0.000000E+00,4.812407E+04,0.000000E+00,4.716307E+00
13:30:00,0.000000E+00,1.559312E+04,0.000000E+00,1.528006E+00,2.927059E+04,6.098155E+04,1.594781E+00,5.975741E+00,0.000000E+00,4.621214E+04,0.000000E+00,4.529245E+00,4.064833E+03,8.873902E+04,2.214664E-01,8.697073E+00,0.000000E+00,9.526690E+04,0.000000E+00,9.335935E+00,0.000000E+00,2.396721E+04,0.000000E+00,2.348523E+00,0.000000E+00,3.124191E+04,0.000000E+00,3.061212E+00,0.000000E+00,4.272814E+04,0.000000E+00,4.187543E+00,0.000000E+00,4.581476E+04,0.000000E+00,4.490264E+00,0.000000E+00,4.037818E+04,0.000000E+00,3.957474E+00,0.000000E+00,4.308237E+04,0.000000E+00,4.222469E+00,0.000000E+00,4.121904E+04,0.000000E+00,4.038895E+00,3.918599E+04,6.756778E+04,2.134800E+00,6.620180E+00,0.000000E+00,4.434031E+04,0.000000E+00,4.344702E+00,0.000000E+00,5.185658E+04,0.000000E+00,5.081775E+00,0.000000E+00,4.169962E+04,0.000000E+00,4.086000E+00,0.000000E+00,2.670481E+04,0.000000E+00,2.616654E+00,7.773687E+03,0.000000E+00,3.465146E-01,0.000000E+00,0.000000E+00,4.661380E+04,0.000000E+00,4.567355E+00,0.000000E+00,4.825035E+04,0.000000E+00,4.728664E+00
13:40:00,0.000000E+00,1.560749E+04,0.000000E+00,1.529421E+00,2.913422E+04,6.136167E+04,1.587357E+00,6.013011E+00,0.000000E+00,4.628216E+04,0.000000E+00,4.536143E+00,3.926772E+03,8.876122E+04,2.139447E-01,8.699299E+00,0.000000E+00,9.537661E+04,0.000000E+00,9.346721E+00,0.000000E+00,2.404931E+04,0.000000E+00,2.356569E+00,0.000000E+00,3.125337E+04,0.000000E+00,3.062325E+00,0.000000E+00,4.289316E+04,0.000000E+00,4.203707E+00,0.000000E+00,4.609722E+04,0.000000E+00,4.517982E+00,0.000000E+00,4.043232E+04,0.000000E+00,3.962809E+00,0.000000E+00,4.316417E+04,0.000000E+00,4.230519E+00,0.000000E+00,4.119183E+04,0.000000E+00,4.036231E+00,3.909943E+04,6.751786E+04,2.130085E+00,6.615289E+00,0.000000E+00,4.471132E+04,0.000000E+00,4.381055E+00,0.000000E+00,5.192449E+04,0.000000E+00,5.088457E+00,0.000000E+00,4.191159E+04,0.000000E+00,4.106770E+00,0.000000E+00,2.672422E+04,0.000000E+00,2.618547E+00,7.765653E+03,0.000000E+00,3.461562E-01,0.000000E+00,0.000000E+00,4.686297E+04,0.000000E+00,4.591776E+00,0.000000E+00,4.833119E+04,0.000000E+00,4.736571E+00
13:50:00,0.000000E+00,1.562163E+04,0.000000E+00,1.530812E+00,2.899988E+04,6.180452E+04,1.580043E+00,6.056421E+00,0.000000E+00,4.635252E+04,0.000000E+00,4.543065E+00,3.792811E+03,8.872047E+04,2.066464E-01,8.695328E+00,0.000000E+00,9.542102E+04,0.000000E+00,9.351089E+00,0.000000E+00,2.413005E+04,0.000000E+00,2.364482E+00,0.000000E+00,3.126401E+04,0.000000E+00,3.063360E+00,0.000000E+00,4.312261E+04,0.000000E+00,4.226189E+00,0.000000E+00,4.644377E+04,0.000000E+00,4.551974E+00,0.000000E+00,4.048524E+04,0.000000E+00,3.968019E+00,0.000000E+00,4.324337E+04,0.000000E+00,4.238303E+00,0.000000E+00,4.116442E+04,0.000000E+00,4.033545E+00,3.901378E+04,6.732525E+04,2.125418E+00,6.596416E+00,0.000000E+00,4.507997E+04,0.000000E+00,4.417178E+00,0.000000E+00,5.198943E+04,0.000000E+00,5.094839E+00,0.000000E+00,4.211877E+04,0.000000E+00,4.127070E+00,0.000000E+00,2.674473E+04,0.000000E+00,2.620551E+00,7.758674E+03,0.000000E+00,3.458449E-01,0.000000E+00,0.000000E+00,4.705986E+04,0.000000E+00,4.611071E+00,0.000000E+00,4.836541E+04,0.000000E+00,4.739912E+00
14:00:00,0.000000E+00,1.563561E+04,0.000000E+00,1.532186E+00,2.886774E+04,6.234784E+04,1.572847E+00,6.109672E+00,0.000000E+00,4.642337E+04,0.000000E+00,4.550029E+00,3.662443E+03,8.861583E+04,1.995437E-01,8.685080E+00,0.000000E+00,9.540071E+04,0.000000E+00,9.349104E+00,0.000000E+00,2.420920E+04,0.000000E+00,2.372238E+00,0.000000E+00,3.127397E+04,0.000000E+00,3.064329E+00,0.000000E+00,4.343999E+04,0.000000E+00,4.257291E+00,0.000000E+00,4.687901E+04,0.000000E+00,4.594653E+00,0.000000E+00,4.053714E+04,0.000000E+00,3.973125E+00,0.000000E+00,4.332020E+04,0.000000E+00,4.245849E+00,0.000000E+00,4.113621E+04,0.000000E+00,4.030781E+00,3.892894E+04,6.698911E+04,2.120796E+00,6.563483E+00,0.000000E+00,4.544555E+04,0.000000E+00,4.452998E+00,0.000000E+00,5.205069E+04,0.000000E+00,5.100854E+00,0.000000E+00,4.232087E+04,0.000000E+00,4.146872E+00,0.000000E+00,2.676689E+04,0.000000E+00,2.622717E+00,7.752844E+03,0.000000E+00,3.455848E-01,0.000000E+00,0.000000E+00,4.720300E+04,0.000000E+00,4.625099E+00,0.000000E+00,4.835202E+04,0.000000E+00,4.738591E+00
14:10:00,0.000000E+00,1.564465E+04,0.000000E+00,1.533042E+00,2.873413E+04,6.300878E+04,1.565560E+00,6.174311E+00,0.000000E+00,4.648054E+04,0.000000E+00,4.555435E+00,3.532688E+03,8.843133E+04,1.924735E-01,8.666653E+00,0.000000E+00,9.530432E+04,0.000000E+00,9.339405E+00,0.000000E+00,2.395201E+04,0.000000E+00,2.347002E+00,0.000000E+00,3.154787E+04,0.000000E+00,3.091139E+00,0.000000E+00,4.385547E+04,0.000000E+00,4.297854E+00,0.000000E+00,4.741041E+04,0.000000E+00,4.646532E+00,0.000000E+00,4.057412E+04,0.000000E+00,3.976574E+00,0.000000E+00,4.338306E+04,0.000000E+00,4.251829E+00,0.000000E+00,4.110310E+04,0.000000E+00,4.027492E+00,3.884763E+04,6.650512E+04,2.116380E+00,6.516056E+00,0.000000E+00,4.580411E+04,0.000000E+00,4.488085E+00,0.000000E+00,5.209976E+04,0.000000E+00,5.105531E+00,0.000000E+00,4.251371E+04,0.000000E+00,4.165719E+00,0.000000E+00,2.705499E+04,0.000000E+00,2.650921E+00,1.839409E+04,5.037859E+04,8.199930E-01,2.561721E+00,0.000000E+00,4.728836E+04,0.000000E+00,4.633430E+00,0.000000E+00,4.828162E+04,0.000000E+00,4.731534E+00
14:20:00,0.000000E+00,1.565687E+04,0.000000E+00,1.534205E+00,2.860296E+04,6.379042E+04,1.558406E+00,6.250761E+00,0.000000E+00,4.654636E+04,0.000000E+00,4.561662E+00,3.405123E+03,8.816622E+04,1.855226E-01,8.640291E+00,0.000000E+00,9.512595E+04,0.000000E+00,9.321648E+00,0.000000E+00,2.368802E+04,0.000000E+00,2.321096E+00,0.000000E+00,3.182803E+04,0.000000E+00,3.118562E+00,0.000000E+00,4.439180E+04,0.000000E+00,4.350243E+00,0.000000E+00,4.806515E+04,0.000000E+00,4.710472E+00,0.000000E+00,4.061871E+04,0.000000E+00,3.980747E+00,0.000000E+00,4.344866E+04,0.000000E+00,4.258054E+00,0.000000E+00,4.106916E+04,0.000000E+00,4.024116E+00,3.876196E+04,6.585645E+04,2.111726E+00,6.452494E+00,0.000000E+00,4.615932E+04,0.000000E+00,4.522838E+00,0.000000E+00,5.214661E+04,0.000000E+00,5.109973E+00,0.000000E+00,4.270156E+04,0.000000E+00,4.184071E+00,0.000000E+00,2.735258E+04,0.000000E+00,2.680054E+00,2.062200E+04,6.271430E+04,9.363492E-01,3.776623E+00,0.000000E+00,4.731825E+04,0.000000E+00,4.636322E+00,0.000000E+00,4.816638E+04,0.000000E+00,4.720072E+00
14:30:00,0.000000E+00,1.567609E+04,0.000000E+00,1.536053E+00,2.846933E+04,6.464527E+04,1.551118E+00,6.334383E+00,0.000000E+00,4.663215E+04,0.000000E+00,4.569842E+00,3.275608E+03,8.778487E+04,1.784656E-01,8.602539E+00,0.000000E+00,9.482700E+04,0.000000E+00,9.292078E+00,0.000000E+00,2.342459E+04,0.000000E+00,2.295245E+00,0.000000E+00,3.211125E+04,0.000000E+00,3.146286E+00,0.000000E+00,4.505425E+04,0.000000E+00,4.414989E+00,0.000000E+00,4.885106E+04,0.000000E+00,4.787259E+00,0.000000E+00,4.068183E+04,0.000000E+00,3.986733E+00,0.000000E+00,4.352565E+04,0.000000E+00,4.265392E+00,0.000000E+00,4.103640E+04,0.000000E+00,4.020855E+00,3.866759E+04,6.500438E+04,2.106597E+00,6.369002E+00,0.000000E+00,4.650278E+04,0.000000E+00,4.556440E+00,0.000000E+00,5.219615E+04,0.000000E+00,5.114678E+00,0.000000E+00,4.288638E+04,0.000000E+00,4.202126E+00,0.000000E+00,2.765713E+04,0.000000E+00,2.709870E+00,2.686336E+04,8.631343E+04,1.248137E+00,6.088826E+00,0.000000E+00,4.729517E+04,0.000000E+00,4.634023E+00,0.000000E+00,4.801371E+04,0.000000E+00,4.704945E+00
14:40:00,0.000000E+00,1.568727E+04,0.000000E+00,1.537150E+00,2.832576E+04,6.552590E+04,1.543297E+00,6.420659E+00,0.000000E+00,4.669814E+04,0.000000E+00,4.576294E+00,3.138863E+03,8.725503E+04,1.710152E-01,8.550534E+00,0.000000E+00,9.438387E+04,0.000000E+00,9.248592E+00,0.000000E+00,2.315287E+04,0.000000E+00,2.268611E+00,0.000000E+00,3.239199E+04,0.000000E+00,3.173795E+00,0.000000E+00,4.580808E+04,0.000000E+00,4.488851E+00,0.000000E+00,4.972659E+04,0.000000E+00,4.873050E+00,0.000000E+00,4.072293E+04,0.000000E+00,3.990750E+00,0.000000E+00,4.358525E+04,0.000000E+00,4.271212E+00,0.000000E+00,4.099723E+04,0.000000E+00,4.017011E+00,3.856739E+04,6.394774E+04,2.101139E+00,6.265474E+00,0.000000E+00,4.680724E+04,0.000000E+00,4.586267E+00,0.000000E+00,5.223026E+04,0.000000E+00,5.118002E+00,0.000000E+00,4.306021E+04,0.000000E+00,4.219152E+00,0.000000E+00,2.796346E+04,0.000000E+00,2.739887E+00,2.850183E+04,9.635765E+04,1.334221E+00,7.073000E+00,0.000000E+00,4.721576E+04,0.000000E+00,4.626237E+00,0.000000E+00,4.780555E+04,0.000000E+00,4.684519E+00
