Time,ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM - H < 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM - H > 13M-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM - H > 13M-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - AUDITORIUM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE - MOTION PICTURE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE - PERFORMANCE ARTS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUTOMOTIVE - REPAIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],BANK - BANKING AND OFFICES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CLASSROOM/LECTURE/TRAINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONF./MEET./MULTI-PURPOSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CONVENTION CENTRE - EXHIBIT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORR. < 2.4M WIDE-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PARKING GARAGE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN::Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN::Des Heat Load [W],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,3.354118E+04,5.482108E+04,1.827423E+00,5.371908E+00,0.000000E+00,1.471170E+04,0.000000E+00,1.441593E+00,0.000000E+00,3.766030E+04,0.000000E+00,3.690868E+00,0.000000E+00,4.917638E+04,0.000000E+00,4.819398E+00,0.000000E+00,4.673321E+04,0.000000E+00,4.579601E+00,0.000000E+00,3.370859E+04,0.000000E+00,3.303058E+00,0.000000E+00,2.911730E+04,0.000000E+00,2.853095E+00,1.923632E+03,9.636165E+04,1.048045E-01,9.443838E+00,0.000000E+00,4.025523E+04,0.000000E+00,3.945132E+00,0.000000E+00,4.368550E+04,0.000000E+00,4.281313E+00,0.000000E+00,4.054572E+04,0.000000E+00,3.973615E+00,0.000000E+00,3.082341E+04,0.000000E+00,3.020077E+00,2.583215E+04,5.762911E+04,1.407304E+00,5.646403E+00,0.000000E+00,3.590247E+04,0.000000E+00,3.517917E+00,1.311789E+04,7.486091E+04,7.146990E-01,7.335825E+00,0.000000E+00,4.889799E+04,0.000000E+00,4.791351E+00,0.000000E+00,4.664526E+04,0.000000E+00,4.570567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.637009E+04,0.000000E+00,2.583784E+00,8.461494E+03,8.276564E+04,4.610231E-01,8.111197E+00
12:50:00,3.310101E+04,5.555470E+04,1.803448E+00,5.443821E+00,0.000000E+00,1.506287E+04,0.000000E+00,1.476013E+00,0.000000E+00,3.860303E+04,0.000000E+00,3.783311E+00,0.000000E+00,4.980221E+04,0.000000E+00,4.880791E+00,0.000000E+00,4.724761E+04,0.000000E+00,4.630045E+00,0.000000E+00,3.375530E+04,0.000000E+00,3.307639E+00,0.000000E+00,2.894041E+04,0.000000E+00,2.835754E+00,2.140572E+03,9.671543E+04,1.166242E-01,9.478462E+00,0.000000E+00,4.097977E+04,0.000000E+00,4.016187E+00,0.000000E+00,4.453726E+04,0.000000E+00,4.364842E+00,0.000000E+00,4.130503E+04,0.000000E+00,4.048079E+00,0.000000E+00,3.102763E+04,0.000000E+00,3.040083E+00,2.578978E+04,5.801687E+04,1.404996E+00,5.684395E+00,0.000000E+00,3.607206E+04,0.000000E+00,3.534535E+00,1.247102E+04,7.572765E+04,6.794573E-01,7.420809E+00,0.000000E+00,4.936919E+04,0.000000E+00,4.837521E+00,0.000000E+00,4.640906E+04,0.000000E+00,4.547407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.650699E+04,0.000000E+00,2.597202E+00,8.617573E+03,8.266877E+04,4.695289E-01,8.101677E+00
13:00:00,3.265936E+04,5.623523E+04,1.779393E+00,5.510539E+00,0.000000E+00,1.541554E+04,0.000000E+00,1.510581E+00,0.000000E+00,3.954759E+04,0.000000E+00,3.875936E+00,0.000000E+00,5.044037E+04,0.000000E+00,4.943401E+00,0.000000E+00,4.776053E+04,0.000000E+00,4.680348E+00,0.000000E+00,3.380343E+04,0.000000E+00,3.312357E+00,0.000000E+00,2.876294E+04,0.000000E+00,2.818353E+00,2.360063E+03,9.693398E+04,1.285830E-01,9.499827E+00,0.000000E+00,4.170917E+04,0.000000E+00,4.087725E+00,0.000000E+00,4.539354E+04,0.000000E+00,4.448819E+00,0.000000E+00,4.206569E+04,0.000000E+00,4.122681E+00,0.000000E+00,3.119208E+04,0.000000E+00,3.056193E+00,2.574844E+04,5.833592E+04,1.402745E+00,5.715655E+00,0.000000E+00,3.624106E+04,0.000000E+00,3.551094E+00,1.182238E+04,7.656003E+04,6.441195E-01,7.502436E+00,0.000000E+00,4.979723E+04,0.000000E+00,4.879461E+00,0.000000E+00,4.618063E+04,0.000000E+00,4.525005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.664454E+04,0.000000E+00,2.610685E+00,8.777104E+03,8.255516E+04,4.782226E-01,8.090511E+00
13:10:00,3.261928E+04,5.650165E+04,1.777217E+00,5.536680E+00,0.000000E+00,1.544086E+04,0.000000E+00,1.513073E+00,0.000000E+00,3.962044E+04,0.000000E+00,3.883135E+00,0.000000E+00,5.043582E+04,0.000000E+00,4.943028E+00,0.000000E+00,4.782693E+04,0.000000E+00,4.686899E+00,0.000000E+00,3.385270E+04,0.000000E+00,3.317187E+00,0.000000E+00,2.885045E+04,0.000000E+00,2.826917E+00,2.320735E+03,9.725527E+04,1.264407E-01,9.531260E+00,0.000000E+00,4.179512E+04,0.000000E+00,4.096208E+00,0.000000E+00,4.560511E+04,0.000000E+00,4.469618E+00,0.000000E+00,4.217817E+04,0.000000E+00,4.133765E+00,0.000000E+00,3.137972E+04,0.000000E+00,3.074574E+00,2.570842E+04,5.858349E+04,1.400565E+00,5.739910E+00,0.000000E+00,3.640903E+04,0.000000E+00,3.567553E+00,1.166973E+04,7.691233E+04,6.358042E-01,7.537023E+00,0.000000E+00,5.017987E+04,0.000000E+00,4.916952E+00,0.000000E+00,4.621791E+04,0.000000E+00,4.528636E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.667192E+04,0.000000E+00,2.613374E+00,8.692601E+03,8.263815E+04,4.736201E-01,8.098610E+00
13:20:00,3.259589E+04,5.669495E+04,1.775951E+00,5.555654E+00,0.000000E+00,1.546122E+04,0.000000E+00,1.515075E+00,0.000000E+00,3.967962E+04,0.000000E+00,3.888975E+00,0.000000E+00,5.042895E+04,0.000000E+00,4.942416E+00,0.000000E+00,4.788230E+04,0.000000E+00,4.692365E+00,0.000000E+00,3.390230E+04,0.000000E+00,3.322050E+00,0.000000E+00,2.894191E+04,0.000000E+00,2.835867E+00,2.274428E+03,9.744914E+04,1.239178E-01,9.550210E+00,0.000000E+00,4.188419E+04,0.000000E+00,4.104985E+00,0.000000E+00,4.581903E+04,0.000000E+00,4.490636E+00,0.000000E+00,4.227905E+04,0.000000E+00,4.143700E+00,0.000000E+00,3.152561E+04,0.000000E+00,3.088864E+00,2.566945E+04,5.875938E+04,1.398443E+00,5.757144E+00,0.000000E+00,3.657551E+04,0.000000E+00,3.583865E+00,1.153654E+04,7.722966E+04,6.285496E-01,7.568180E+00,0.000000E+00,5.051532E+04,0.000000E+00,4.949820E+00,0.000000E+00,4.626730E+04,0.000000E+00,4.533453E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.669728E+04,0.000000E+00,2.615864E+00,8.601831E+03,8.270082E+04,4.686752E-01,8.104719E+00
13:30:00,3.257565E+04,5.682882E+04,1.774857E+00,5.568799E+00,0.000000E+00,1.548037E+04,0.000000E+00,1.516958E+00,0.000000E+00,3.973493E+04,0.000000E+00,3.894430E+00,0.000000E+00,5.042963E+04,0.000000E+00,4.942534E+00,0.000000E+00,4.793515E+04,0.000000E+00,4.697579E+00,0.000000E+00,3.395183E+04,0.000000E+00,3.326904E+00,0.000000E+00,2.903226E+04,0.000000E+00,2.844708E+00,2.226968E+03,9.750392E+04,1.213321E-01,9.555539E+00,0.000000E+00,4.199982E+04,0.000000E+00,4.116358E+00,0.000000E+00,4.605924E+04,0.000000E+00,4.514224E+00,0.000000E+00,4.237554E+04,0.000000E+00,4.153197E+00,0.000000E+00,3.162763E+04,0.000000E+00,3.098857E+00,2.563169E+04,5.886283E+04,1.396386E+00,5.767280E+00,0.000000E+00,3.674011E+04,0.000000E+00,3.599994E+00,1.140657E+04,7.755761E+04,6.214709E-01,7.600366E+00,0.000000E+00,5.080183E+04,0.000000E+00,4.977891E+00,0.000000E+00,4.632599E+04,0.000000E+00,4.539183E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.672268E+04,0.000000E+00,2.618357E+00,8.511396E+03,8.273105E+04,4.637484E-01,8.107656E+00
13:40:00,3.255790E+04,5.690297E+04,1.773897E+00,5.576083E+00,0.000000E+00,1.549888E+04,0.000000E+00,1.518779E+00,0.000000E+00,3.978822E+04,0.000000E+00,3.899682E+00,0.000000E+00,5.043145E+04,0.000000E+00,4.942751E+00,0.000000E+00,4.798586E+04,0.000000E+00,4.702575E+00,0.000000E+00,3.400124E+04,0.000000E+00,3.331747E+00,0.000000E+00,2.912120E+04,0.000000E+00,2.853413E+00,2.179471E+03,9.741752E+04,1.187444E-01,9.547045E+00,0.000000E+00,4.215863E+04,0.000000E+00,4.131955E+00,0.000000E+00,4.634245E+04,0.000000E+00,4.542016E+00,0.000000E+00,4.246906E+04,0.000000E+00,4.162394E+00,0.000000E+00,3.168470E+04,0.000000E+00,3.104445E+00,2.559476E+04,5.889311E+04,1.394375E+00,5.770246E+00,0.000000E+00,3.690256E+04,0.000000E+00,3.615911E+00,1.127879E+04,7.791987E+04,6.145108E-01,7.635898E+00,0.000000E+00,5.103769E+04,0.000000E+00,5.001001E+00,0.000000E+00,4.638565E+04,0.000000E+00,4.545014E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.674845E+04,0.000000E+00,2.620887E+00,8.421655E+03,8.271010E+04,4.588594E-01,8.105587E+00
13:50:00,3.254175E+04,5.691820E+04,1.773024E+00,5.577586E+00,0.000000E+00,1.551691E+04,0.000000E+00,1.520551E+00,0.000000E+00,3.983991E+04,0.000000E+00,3.904770E+00,0.000000E+00,5.043210E+04,0.000000E+00,4.942841E+00,0.000000E+00,4.803487E+04,0.000000E+00,4.707395E+00,0.000000E+00,3.405060E+04,0.000000E+00,3.336584E+00,0.000000E+00,2.920842E+04,0.000000E+00,2.861952E+00,2.132363E+03,9.718916E+04,1.161778E-01,9.524649E+00,0.000000E+00,4.238112E+04,0.000000E+00,4.153787E+00,0.000000E+00,4.668983E+04,0.000000E+00,4.576090E+00,0.000000E+00,4.256004E+04,0.000000E+00,4.171333E+00,0.000000E+00,3.169579E+04,0.000000E+00,3.105529E+00,2.555874E+04,5.885071E+04,1.392413E+00,5.766091E+00,0.000000E+00,3.706258E+04,0.000000E+00,3.631590E+00,1.115327E+04,7.834842E+04,6.076737E-01,7.677912E+00,0.000000E+00,5.122125E+04,0.000000E+00,5.018984E+00,0.000000E+00,4.644309E+04,0.000000E+00,4.550632E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.677513E+04,0.000000E+00,2.623505E+00,8.333112E+03,8.263133E+04,4.540355E-01,8.097857E+00
14:00:00,3.252661E+04,5.687485E+04,1.772204E+00,5.573343E+00,0.000000E+00,1.553461E+04,0.000000E+00,1.522290E+00,0.000000E+00,3.989030E+04,0.000000E+00,3.909727E+00,0.000000E+00,5.043117E+04,0.000000E+00,4.942768E+00,0.000000E+00,4.808239E+04,0.000000E+00,4.712064E+00,0.000000E+00,3.410002E+04,0.000000E+00,3.341428E+00,0.000000E+00,2.929369E+04,0.000000E+00,2.870301E+00,2.085596E+03,9.681791E+04,1.136299E-01,9.488256E+00,0.000000E+00,4.269088E+04,0.000000E+00,4.184166E+00,0.000000E+00,4.712598E+04,0.000000E+00,4.618857E+00,0.000000E+00,4.264876E+04,0.000000E+00,4.180045E+00,0.000000E+00,3.166003E+04,0.000000E+00,3.102023E+00,2.552330E+04,5.873570E+04,1.390483E+00,5.754823E+00,0.000000E+00,3.721990E+04,0.000000E+00,3.647005E+00,1.102929E+04,7.888160E+04,6.009205E-01,7.730172E+00,0.000000E+00,5.135099E+04,0.000000E+00,5.031695E+00,0.000000E+00,4.649739E+04,0.000000E+00,4.555945E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.680330E+04,0.000000E+00,2.626267E+00,8.245353E+03,8.249315E+04,4.492544E-01,8.084310E+00
14:10:00,3.250907E+04,5.676358E+04,1.771243E+00,5.562332E+00,0.000000E+00,1.554723E+04,0.000000E+00,1.523498E+00,0.000000E+00,3.992577E+04,0.000000E+00,3.913036E+00,0.000000E+00,5.041665E+04,0.000000E+00,4.941144E+00,0.000000E+00,4.812135E+04,0.000000E+00,4.715752E+00,0.000000E+00,3.371458E+04,0.000000E+00,3.303613E+00,0.000000E+00,2.964102E+04,0.000000E+00,2.904307E+00,2.038292E+03,9.629100E+04,1.110524E-01,9.436336E+00,0.000000E+00,4.309568E+04,0.000000E+00,4.223664E+00,0.000000E+00,4.765876E+04,0.000000E+00,4.670877E+00,0.000000E+00,4.272375E+04,0.000000E+00,4.187220E+00,0.000000E+00,3.164047E+04,0.000000E+00,3.100100E+00,2.549128E+04,5.854388E+04,1.388744E+00,5.736024E+00,0.000000E+00,3.737119E+04,0.000000E+00,3.661792E+00,1.090496E+04,7.953565E+04,5.941455E-01,7.794070E+00,0.000000E+00,5.142192E+04,0.000000E+00,5.038588E+00,0.000000E+00,4.680598E+04,0.000000E+00,4.586148E+00,4.401066E+03,1.393657E+04,2.056365E-01,1.022310E+00,0.000000E+00,2.683185E+04,0.000000E+00,2.629048E+00,8.155308E+03,8.228241E+04,4.443456E-01,8.063428E+00
14:20:00,3.249511E+04,5.659354E+04,1.770475E+00,5.545564E+00,0.000000E+00,1.556331E+04,0.000000E+00,1.525044E+00,0.000000E+00,3.997032E+04,0.000000E+00,3.917236E+00,0.000000E+00,5.040604E+04,0.000000E+00,4.939908E+00,0.000000E+00,4.816436E+04,0.000000E+00,4.719839E+00,0.000000E+00,3.332543E+04,0.000000E+00,3.265434E+00,0.000000E+00,2.999314E+04,0.000000E+00,2.938784E+00,1.992988E+03,9.562387E+04,1.085838E-01,9.370688E+00,0.000000E+00,4.362333E+04,0.000000E+00,4.275203E+00,0.000000E+00,4.831446E+04,0.000000E+00,4.734946E+00,0.000000E+00,4.280273E+04,0.000000E+00,4.194789E+00,0.000000E+00,3.157471E+04,0.000000E+00,3.093649E+00,2.545691E+04,5.827594E+04,1.386879E+00,5.709767E+00,0.000000E+00,3.751943E+04,0.000000E+00,3.676281E+00,1.078502E+04,8.033336E+04,5.876090E-01,7.872052E+00,0.000000E+00,5.143826E+04,0.000000E+00,5.040134E+00,0.000000E+00,4.711406E+04,0.000000E+00,4.616303E+00,4.679281E+03,1.695271E+04,2.193039E-01,1.318671E+00,0.000000E+00,2.686451E+04,0.000000E+00,2.632231E+00,8.069807E+03,8.201187E+04,4.396841E-01,8.036696E+00
14:30:00,3.248164E+04,5.636243E+04,1.769736E+00,5.522818E+00,0.000000E+00,1.558374E+04,0.000000E+00,1.527018E+00,0.000000E+00,4.002659E+04,0.000000E+00,3.922592E+00,0.000000E+00,5.040145E+04,0.000000E+00,4.939269E+00,0.000000E+00,4.821261E+04,0.000000E+00,4.724444E+00,0.000000E+00,3.293819E+04,0.000000E+00,3.227444E+00,0.000000E+00,3.034537E+04,0.000000E+00,2.973277E+00,1.948566E+03,9.481868E+04,1.061633E-01,9.291533E+00,0.000000E+00,4.427472E+04,0.000000E+00,4.338874E+00,0.000000E+00,4.909033E+04,0.000000E+00,4.810797E+00,0.000000E+00,4.288650E+04,0.000000E+00,4.202833E+00,0.000000E+00,3.146330E+04,0.000000E+00,3.082729E+00,2.542219E+04,5.793213E+04,1.384992E+00,5.676077E+00,0.000000E+00,3.765972E+04,0.000000E+00,3.689993E+00,1.066714E+04,8.126640E+04,5.811852E-01,7.963304E+00,0.000000E+00,5.140165E+04,0.000000E+00,5.036495E+00,0.000000E+00,4.741359E+04,0.000000E+00,4.645626E+00,7.646437E+03,2.616089E+04,3.647977E-01,2.220891E+00,0.000000E+00,2.690216E+04,0.000000E+00,2.635904E+00,7.985769E+03,8.168170E+04,4.351031E-01,8.004136E+00
14:40:00,3.246478E+04,5.605677E+04,1.768820E+00,5.492851E+00,0.000000E+00,1.559838E+04,0.000000E+00,1.528454E+00,0.000000E+00,4.006734E+04,0.000000E+00,3.926578E+00,0.000000E+00,5.038431E+04,0.000000E+00,4.937567E+00,0.000000E+00,4.825325E+04,0.000000E+00,4.728413E+00,0.000000E+00,3.254580E+04,0.000000E+00,3.188982E+00,0.000000E+00,3.069365E+04,0.000000E+00,3.007404E+00,1.904127E+03,9.386847E+04,1.037422E-01,9.198356E+00,0.000000E+00,4.501839E+04,0.000000E+00,4.411753E+00,0.000000E+00,4.995491E+04,0.000000E+00,4.895522E+00,0.000000E+00,4.295356E+04,0.000000E+00,4.209390E+00,0.000000E+00,3.130756E+04,0.000000E+00,3.067469E+00,2.538988E+04,5.751307E+04,1.383233E+00,5.635018E+00,0.000000E+00,3.778571E+04,0.000000E+00,3.702335E+00,1.054959E+04,8.229528E+04,5.747813E-01,8.064100E+00,0.000000E+00,5.130882E+04,0.000000E+00,5.027390E+00,0.000000E+00,4.770001E+04,0.000000E+00,4.673696E+00,8.232908E+03,2.914261E+04,3.935620E-01,2.513091E+00,0.000000E+00,2.694195E+04,0.000000E+00,2.639803E+00,7.900224E+03,8.127928E+04,4.304423E-01,7.964659E+00
