Time,ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Sens Cool Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:40:00,0.000000E+00,1.395175E+04,0.000000E+00,1.367239E+00,0.000000E+00,1.483854E+04,0.000000E+00,1.454032E+00,0.000000E+00,1.918975E+04,0.000000E+00,1.880403E+00,0.000000E+00,2.333299E+04,0.000000E+00,2.286598E+00,4.763917E+01,2.427130E+04,2.595473E-03,2.378561E+00,0.000000E+00,5.710338E+03,0.000000E+00,5.595175E-01,3.228109E+03,2.227948E+04,1.758892E-01,2.183100E+00,1.801951E+04,7.423108E+04,9.817351E-01,7.273566E+00,2.692466E+04,6.326705E+04,1.466898E+00,6.199210E+00,1.360270E+04,8.930061E+04,7.411154E-01,8.750819E+00,1.594688E+04,7.200997E+04,8.688198E-01,7.055978E+00,0.000000E+00,4.425995E+04,0.000000E+00,4.336869E+00,5.629876E+03,8.380982E+04,3.067204E-01,8.211856E+00,0.000000E+00,4.886518E+04,0.000000E+00,4.789039E+00,0.000000E+00,4.270585E+04,0.000000E+00,4.184697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.782437E+04,0.000000E+00,3.706271E+00,0.000000E+00,3.120455E+04,0.000000E+00,3.057780E+00,0.000000E+00,1.370124E+04,0.000000E+00,1.342417E+00,0.000000E+00,4.310367E+04,0.000000E+00,4.223507E+00
12:50:00,0.000000E+00,1.328337E+04,0.000000E+00,1.301726E+00,0.000000E+00,1.556428E+04,0.000000E+00,1.525164E+00,0.000000E+00,1.964847E+04,0.000000E+00,1.925363E+00,0.000000E+00,2.319929E+04,0.000000E+00,2.273494E+00,1.737323E+01,2.430442E+04,9.465254E-04,2.381810E+00,0.000000E+00,5.655038E+03,0.000000E+00,5.540982E-01,3.212195E+03,2.252173E+04,1.750219E-01,2.206833E+00,1.826790E+04,7.405861E+04,9.952681E-01,7.256637E+00,2.689282E+04,6.359548E+04,1.465164E+00,6.231389E+00,1.293456E+04,9.040830E+04,7.047149E-01,8.859424E+00,1.585594E+04,7.239879E+04,8.638653E-01,7.094076E+00,0.000000E+00,4.412213E+04,0.000000E+00,4.323351E+00,5.350425E+03,8.439805E+04,2.914959E-01,8.269506E+00,0.000000E+00,4.914320E+04,0.000000E+00,4.816266E+00,0.000000E+00,4.339575E+04,0.000000E+00,4.252360E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.793477E+04,0.000000E+00,3.717086E+00,0.000000E+00,3.112770E+04,0.000000E+00,3.050252E+00,0.000000E+00,1.369618E+04,0.000000E+00,1.341921E+00,0.000000E+00,4.285776E+04,0.000000E+00,4.199400E+00
13:00:00,0.000000E+00,1.261340E+04,0.000000E+00,1.236056E+00,0.000000E+00,1.629178E+04,0.000000E+00,1.596471E+00,0.000000E+00,2.010787E+04,0.000000E+00,1.970393E+00,0.000000E+00,2.306636E+04,0.000000E+00,2.260464E+00,1.571257E+00,2.433656E+04,8.560484E-05,2.384964E+00,0.000000E+00,5.599823E+03,0.000000E+00,5.486873E-01,3.194846E+03,2.272713E+04,1.740765E-01,2.226955E+00,1.851670E+04,7.387144E+04,1.008822E+00,7.238261E+00,2.686142E+04,6.386890E+04,1.463454E+00,6.258179E+00,1.226806E+04,9.138265E+04,6.684033E-01,8.954972E+00,1.576616E+04,7.275145E+04,8.589740E-01,7.128630E+00,0.000000E+00,4.398153E+04,0.000000E+00,4.309557E+00,5.071955E+03,8.491516E+04,2.763249E-01,8.320190E+00,0.000000E+00,4.937819E+04,0.000000E+00,4.839272E+00,0.000000E+00,4.409369E+04,0.000000E+00,4.320816E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.804595E+04,0.000000E+00,3.727977E+00,0.000000E+00,3.106087E+04,0.000000E+00,3.043706E+00,0.000000E+00,1.368912E+04,0.000000E+00,1.341229E+00,0.000000E+00,4.261162E+04,0.000000E+00,4.175269E+00
13:10:00,0.000000E+00,1.259877E+04,0.000000E+00,1.234608E+00,0.000000E+00,1.620112E+04,0.000000E+00,1.587609E+00,0.000000E+00,2.013385E+04,0.000000E+00,1.972953E+00,0.000000E+00,2.309722E+04,0.000000E+00,2.263484E+00,0.000000E+00,2.436730E+04,0.000000E+00,2.387980E+00,0.000000E+00,5.584588E+03,0.000000E+00,5.471940E-01,3.176171E+03,2.289368E+04,1.730588E-01,2.243271E+00,1.844686E+04,7.394565E+04,1.005016E+00,7.245494E+00,2.683042E+04,6.408472E+04,1.461765E+00,6.279325E+00,1.210145E+04,9.176797E+04,6.593274E-01,8.992806E+00,1.567789E+04,7.307196E+04,8.541650E-01,7.160034E+00,0.000000E+00,4.418368E+04,0.000000E+00,4.329344E+00,4.967604E+03,8.519745E+04,2.706400E-01,8.347868E+00,0.000000E+00,4.977186E+04,0.000000E+00,4.877827E+00,0.000000E+00,4.398224E+04,0.000000E+00,4.309961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.822434E+04,0.000000E+00,3.745453E+00,0.000000E+00,3.100068E+04,0.000000E+00,3.037810E+00,0.000000E+00,1.368492E+04,0.000000E+00,1.340817E+00,0.000000E+00,4.265288E+04,0.000000E+00,4.179296E+00
13:20:00,0.000000E+00,1.259177E+04,0.000000E+00,1.233918E+00,0.000000E+00,1.609805E+04,0.000000E+00,1.577519E+00,0.000000E+00,2.015378E+04,0.000000E+00,1.974914E+00,0.000000E+00,2.314184E+04,0.000000E+00,2.267855E+00,0.000000E+00,2.439687E+04,0.000000E+00,2.390880E+00,0.000000E+00,5.571295E+03,0.000000E+00,5.458910E-01,3.156226E+03,2.302058E+04,1.719718E-01,2.255701E+00,1.836295E+04,7.400372E+04,1.000444E+00,7.251145E+00,2.679955E+04,6.424304E+04,1.460083E+00,6.294837E+00,1.195776E+04,9.199392E+04,6.515012E-01,9.015018E+00,1.559109E+04,7.337701E+04,8.494362E-01,7.189923E+00,0.000000E+00,4.438834E+04,0.000000E+00,4.349378E+00,4.868770E+03,8.539910E+04,2.652556E-01,8.367644E+00,0.000000E+00,5.012271E+04,0.000000E+00,4.912189E+00,0.000000E+00,4.386193E+04,0.000000E+00,4.298230E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.841557E+04,0.000000E+00,3.764186E+00,0.000000E+00,3.094926E+04,0.000000E+00,3.032773E+00,0.000000E+00,1.367951E+04,0.000000E+00,1.340288E+00,0.000000E+00,4.269882E+04,0.000000E+00,4.183781E+00
13:30:00,0.000000E+00,1.258734E+04,0.000000E+00,1.233480E+00,0.000000E+00,1.599168E+04,0.000000E+00,1.567105E+00,0.000000E+00,2.017190E+04,0.000000E+00,1.976699E+00,0.000000E+00,2.321516E+04,0.000000E+00,2.275039E+00,0.000000E+00,2.442545E+04,0.000000E+00,2.393682E+00,0.000000E+00,5.558789E+03,0.000000E+00,5.446653E-01,3.135119E+03,2.310662E+04,1.708216E-01,2.264128E+00,1.827604E+04,7.403020E+04,9.957071E-01,7.253708E+00,2.676879E+04,6.434340E+04,1.458407E+00,6.304669E+00,1.182019E+04,9.207783E+04,6.440081E-01,9.023293E+00,1.550593E+04,7.369391E+04,8.447968E-01,7.220975E+00,0.000000E+00,4.459081E+04,0.000000E+00,4.369199E+00,4.769591E+03,8.552594E+04,2.598523E-01,8.380087E+00,0.000000E+00,5.042618E+04,0.000000E+00,4.941910E+00,0.000000E+00,4.374607E+04,0.000000E+00,4.286924E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.863479E+04,0.000000E+00,3.785662E+00,0.000000E+00,3.090805E+04,0.000000E+00,3.028736E+00,0.000000E+00,1.367313E+04,0.000000E+00,1.339663E+00,0.000000E+00,4.274584E+04,0.000000E+00,4.188373E+00
13:40:00,0.000000E+00,1.258352E+04,0.000000E+00,1.233102E+00,0.000000E+00,1.588339E+04,0.000000E+00,1.556501E+00,0.000000E+00,2.018925E+04,0.000000E+00,1.978406E+00,0.000000E+00,2.333046E+04,0.000000E+00,2.286336E+00,0.000000E+00,2.445313E+04,0.000000E+00,2.396397E+00,0.000000E+00,5.547291E+03,0.000000E+00,5.435383E-01,3.112996E+03,2.315051E+04,1.696160E-01,2.268425E+00,1.818738E+04,7.400609E+04,9.908755E-01,7.251325E+00,2.673824E+04,6.438525E+04,1.456743E+00,6.308769E+00,1.168843E+04,9.201773E+04,6.368310E-01,9.017433E+00,1.542269E+04,7.404644E+04,8.402613E-01,7.255517E+00,0.000000E+00,4.479048E+04,0.000000E+00,4.388748E+00,4.669952E+03,8.557717E+04,2.544239E-01,8.385117E+00,0.000000E+00,5.068002E+04,0.000000E+00,4.966770E+00,0.000000E+00,4.362858E+04,0.000000E+00,4.275443E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.889733E+04,0.000000E+00,3.811385E+00,0.000000E+00,3.086980E+04,0.000000E+00,3.024989E+00,0.000000E+00,1.366606E+04,0.000000E+00,1.338970E+00,0.000000E+00,4.279355E+04,0.000000E+00,4.193036E+00
13:50:00,0.000000E+00,1.258028E+04,0.000000E+00,1.232781E+00,0.000000E+00,1.577321E+04,0.000000E+00,1.545711E+00,0.000000E+00,2.020600E+04,0.000000E+00,1.980055E+00,0.000000E+00,2.350476E+04,0.000000E+00,2.303418E+00,0.000000E+00,2.447996E+04,0.000000E+00,2.399027E+00,0.000000E+00,5.537149E+03,0.000000E+00,5.425442E-01,3.089977E+03,2.315110E+04,1.683616E-01,2.268479E+00,1.809757E+04,7.392446E+04,9.859812E-01,7.243314E+00,2.670773E+04,6.436874E+04,1.455081E+00,6.307150E+00,1.156066E+04,9.181392E+04,6.298715E-01,8.997471E+00,1.534071E+04,7.446589E+04,8.357954E-01,7.296618E+00,0.000000E+00,4.498697E+04,0.000000E+00,4.407989E+00,4.567683E+03,8.555345E+04,2.488524E-01,8.382798E+00,0.000000E+00,5.088236E+04,0.000000E+00,4.986587E+00,0.000000E+00,4.350730E+04,0.000000E+00,4.263577E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.922376E+04,0.000000E+00,3.843368E+00,0.000000E+00,3.083179E+04,0.000000E+00,3.021266E+00,0.000000E+00,1.365852E+04,0.000000E+00,1.338231E+00,0.000000E+00,4.284180E+04,0.000000E+00,4.197755E+00
14:00:00,0.000000E+00,1.257745E+04,0.000000E+00,1.232502E+00,0.000000E+00,1.566116E+04,0.000000E+00,1.534734E+00,0.000000E+00,2.022233E+04,0.000000E+00,1.981661E+00,0.000000E+00,2.375741E+04,0.000000E+00,2.328179E+00,0.000000E+00,2.450591E+04,0.000000E+00,2.401572E+00,0.000000E+00,5.528772E+03,0.000000E+00,5.417231E-01,3.066163E+03,2.310739E+04,1.670639E-01,2.264193E+00,1.800788E+04,7.378361E+04,9.810939E-01,7.229508E+00,2.667739E+04,6.429389E+04,1.453428E+00,6.299814E+00,1.143673E+04,9.146594E+04,6.231209E-01,8.963372E+00,1.526026E+04,7.499029E+04,8.314120E-01,7.348001E+00,0.000000E+00,4.518002E+04,0.000000E+00,4.426894E+00,4.466341E+03,8.545496E+04,2.433312E-01,8.373151E+00,0.000000E+00,5.103159E+04,0.000000E+00,5.001201E+00,0.000000E+00,4.338182E+04,0.000000E+00,4.251287E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.963799E+04,0.000000E+00,3.883956E+00,0.000000E+00,3.079332E+04,0.000000E+00,3.017497E+00,0.000000E+00,1.365065E+04,0.000000E+00,1.337460E+00,0.000000E+00,4.289054E+04,0.000000E+00,4.202522E+00
14:10:00,0.000000E+00,1.323111E+04,0.000000E+00,1.296552E+00,0.000000E+00,1.521862E+04,0.000000E+00,1.491370E+00,0.000000E+00,2.023840E+04,0.000000E+00,1.983241E+00,0.000000E+00,2.410679E+04,0.000000E+00,2.362420E+00,1.673784E+02,2.388320E+04,9.168331E-03,2.340548E+00,0.000000E+00,5.522636E+03,0.000000E+00,5.411216E-01,3.041606E+03,2.301784E+04,1.657257E-01,2.255415E+00,1.760076E+04,7.386642E+04,9.589124E-01,7.237618E+00,2.664703E+04,6.415650E+04,1.451774E+00,6.286351E+00,1.131548E+04,9.096983E+04,6.165167E-01,8.914751E+00,1.518081E+04,7.564269E+04,8.270837E-01,7.411928E+00,0.000000E+00,4.571534E+04,0.000000E+00,4.479340E+00,4.365228E+03,8.527783E+04,2.378226E-01,8.355796E+00,0.000000E+00,5.112546E+04,0.000000E+00,5.010391E+00,0.000000E+00,4.292485E+04,0.000000E+00,4.206507E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.015940E+04,0.000000E+00,3.935047E+00,0.000000E+00,3.075301E+04,0.000000E+00,3.013548E+00,0.000000E+00,1.364699E+04,0.000000E+00,1.337101E+00,0.000000E+00,4.322727E+04,0.000000E+00,4.235510E+00
14:20:00,0.000000E+00,1.389526E+04,0.000000E+00,1.361644E+00,0.000000E+00,1.476929E+04,0.000000E+00,1.447334E+00,0.000000E+00,2.025443E+04,0.000000E+00,1.984816E+00,0.000000E+00,2.456312E+04,0.000000E+00,2.407143E+00,9.918782E+02,2.324916E+04,5.409028E-02,2.278401E+00,0.000000E+00,5.519284E+03,0.000000E+00,5.407929E-01,3.016340E+03,2.288350E+04,1.643489E-01,2.242249E+00,1.718091E+04,7.389697E+04,9.360379E-01,7.240610E+00,2.661664E+04,6.395657E+04,1.450119E+00,6.266759E+00,1.119695E+04,9.032664E+04,6.100599E-01,8.851717E+00,1.510265E+04,7.643339E+04,8.228251E-01,7.489408E+00,0.000000E+00,4.625287E+04,0.000000E+00,4.532005E+00,4.264766E+03,8.502261E+04,2.323494E-01,8.330788E+00,0.000000E+00,5.116342E+04,0.000000E+00,5.014104E+00,0.000000E+00,4.245571E+04,0.000000E+00,4.160522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.079752E+04,0.000000E+00,3.997574E+00,0.000000E+00,3.071034E+04,0.000000E+00,3.009367E+00,0.000000E+00,1.364336E+04,0.000000E+00,1.336746E+00,0.000000E+00,4.356915E+04,0.000000E+00,4.269005E+00
14:30:00,0.000000E+00,1.456309E+04,0.000000E+00,1.427098E+00,0.000000E+00,1.431571E+04,0.000000E+00,1.402880E+00,0.000000E+00,2.027056E+04,0.000000E+00,1.986401E+00,0.000000E+00,2.512469E+04,0.000000E+00,2.462181E+00,1.462308E+03,2.260909E+04,7.972399E-02,2.215661E+00,0.000000E+00,5.519200E+03,0.000000E+00,5.407844E-01,2.990436E+03,2.270545E+04,1.629373E-01,2.224800E+00,1.675969E+04,7.386263E+04,9.130888E-01,7.237253E+00,2.658612E+04,6.369418E+04,1.448456E+00,6.241048E+00,1.108070E+04,8.953838E+04,6.037272E-01,8.774464E+00,1.502561E+04,7.735333E+04,8.186282E-01,7.579552E+00,0.000000E+00,4.678765E+04,0.000000E+00,4.584404E+00,4.164811E+03,8.468972E+04,2.269038E-01,8.298171E+00,0.000000E+00,5.114655E+04,0.000000E+00,5.012444E+00,0.000000E+00,4.197834E+04,0.000000E+00,4.113725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.155110E+04,0.000000E+00,4.071416E+00,0.000000E+00,3.066497E+04,0.000000E+00,3.004922E+00,0.000000E+00,1.363976E+04,0.000000E+00,1.336393E+00,0.000000E+00,4.391241E+04,0.000000E+00,4.302639E+00
14:40:00,0.000000E+00,1.523285E+04,0.000000E+00,1.492741E+00,0.000000E+00,1.385868E+04,0.000000E+00,1.358087E+00,0.000000E+00,2.028684E+04,0.000000E+00,1.988000E+00,0.000000E+00,2.578232E+04,0.000000E+00,2.526634E+00,2.013649E+03,2.196510E+04,1.097646E-01,2.152534E+00,0.000000E+00,5.522801E+03,0.000000E+00,5.411370E-01,2.963987E+03,2.248587E+04,1.614960E-01,2.203282E+00,1.633765E+04,7.376331E+04,8.900952E-01,7.227541E+00,2.655536E+04,6.336936E+04,1.446780E+00,6.209219E+00,1.096594E+04,8.861103E+04,5.974760E-01,8.683582E+00,1.494924E+04,7.837459E+04,8.144674E-01,7.679623E+00,0.000000E+00,4.731911E+04,0.000000E+00,4.636484E+00,4.064738E+03,8.428028E+04,2.214518E-01,8.258052E+00,0.000000E+00,5.107633E+04,0.000000E+00,5.005557E+00,0.000000E+00,4.149313E+04,0.000000E+00,4.066151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.240865E+04,0.000000E+00,4.155445E+00,0.000000E+00,3.061666E+04,0.000000E+00,3.000188E+00,0.000000E+00,1.363617E+04,0.000000E+00,1.336041E+00,0.000000E+00,4.425684E+04,0.000000E+00,4.336391E+00
