Time,ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C::Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A::Des Heat Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - RESTORATION_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED - OCCSENS_FL=STORY 2_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - ENCLOSED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=OFFICE - OPEN PLAN_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-A_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-B_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-C_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-D_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-E_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-F_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-G_FL=STORY 3_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-H_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=MFG - CORR. >= 2.4M-SCH-I_FL=STORY 4_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,2.154708E+04,0.000000E+00,1.919338E+00,1.290418E+04,7.970853E+04,6.025994E-01,7.100229E+00,0.000000E+00,3.066447E+04,0.000000E+00,2.731706E+00,0.000000E+00,3.623098E+04,0.000000E+00,3.227453E+00,0.000000E+00,3.347737E+04,0.000000E+00,2.982161E+00,0.000000E+00,3.751707E+04,0.000000E+00,3.342027E+00,0.000000E+00,2.578967E+04,0.000000E+00,2.297345E+00,1.078797E+04,9.808371E+03,5.037755E-01,8.736401E-01,0.000000E+00,3.764689E+04,0.000000E+00,3.353655E+00,0.000000E+00,4.650291E+04,0.000000E+00,4.143170E+00,8.205134E+04,5.208434E+04,3.830680E+00,4.639326E+00,3.977198E+04,4.310376E+04,1.857216E+00,3.839382E+00,0.000000E+00,1.772922E+04,0.000000E+00,1.579179E+00,1.441549E+04,2.491058E+04,6.731788E-01,2.218848E+00,3.994535E+04,5.540178E+04,1.865311E+00,4.934789E+00,1.854481E+04,2.845200E+04,8.660116E-01,2.534286E+00,1.981901E+04,1.353136E+04,9.255149E-01,1.205268E+00,1.818593E+04,1.915469E+04,8.492522E-01,1.706152E+00,0.000000E+00,1.064448E+04,0.000000E+00,9.481251E-01,4.071592E+04,3.983358E+04,1.901295E+00,3.548099E+00
11:10:00,0.000000E+00,2.163502E+04,0.000000E+00,1.927176E+00,1.278798E+04,8.157165E+04,5.971736E-01,7.266189E+00,0.000000E+00,3.076276E+04,0.000000E+00,2.740510E+00,0.000000E+00,3.629436E+04,0.000000E+00,3.233106E+00,0.000000E+00,3.353905E+04,0.000000E+00,2.987661E+00,0.000000E+00,3.759691E+04,0.000000E+00,3.349145E+00,0.000000E+00,2.584613E+04,0.000000E+00,2.302380E+00,1.070504E+04,9.881381E+03,4.999031E-01,8.801432E-01,0.000000E+00,3.705469E+04,0.000000E+00,3.300960E+00,0.000000E+00,4.715938E+04,0.000000E+00,4.201700E+00,8.196126E+04,5.340222E+04,3.826474E+00,4.756714E+00,3.966432E+04,4.402476E+04,1.852190E+00,3.921417E+00,0.000000E+00,1.789532E+04,0.000000E+00,1.593975E+00,1.419132E+04,2.566288E+04,6.627109E-01,2.285859E+00,3.984010E+04,5.491761E+04,1.860398E+00,4.891663E+00,1.835187E+04,2.794206E+04,8.570021E-01,2.488864E+00,1.961908E+04,1.370565E+04,9.161793E-01,1.220793E+00,1.797383E+04,1.930398E+04,8.393485E-01,1.719450E+00,0.000000E+00,1.064115E+04,0.000000E+00,9.478289E-01,4.060637E+04,4.075510E+04,1.896180E+00,3.630181E+00
11:20:00,0.000000E+00,2.172433E+04,0.000000E+00,1.935133E+00,1.267674E+04,8.332428E+04,5.919791E-01,7.422307E+00,0.000000E+00,3.083495E+04,0.000000E+00,2.746983E+00,0.000000E+00,3.635515E+04,0.000000E+00,3.238526E+00,0.000000E+00,3.359714E+04,0.000000E+00,2.992839E+00,0.000000E+00,3.767351E+04,0.000000E+00,3.355974E+00,0.000000E+00,2.590051E+04,0.000000E+00,2.307228E+00,1.062305E+04,9.951314E+03,4.960745E-01,8.863721E-01,0.000000E+00,3.647861E+04,0.000000E+00,3.249697E+00,0.000000E+00,4.779336E+04,0.000000E+00,4.258215E+00,8.187304E+04,5.463252E+04,3.822355E+00,4.866300E+00,3.956001E+04,4.488445E+04,1.847319E+00,3.997992E+00,0.000000E+00,1.806316E+04,0.000000E+00,1.608925E+00,1.397066E+04,2.640338E+04,6.524069E-01,2.351820E+00,3.973833E+04,5.443039E+04,1.855646E+00,4.848265E+00,1.816132E+04,2.746102E+04,8.481046E-01,2.446018E+00,1.942352E+04,1.387884E+04,9.070475E-01,1.236220E+00,1.776541E+04,1.945335E+04,8.296161E-01,1.732757E+00,0.000000E+00,1.063756E+04,0.000000E+00,9.475101E-01,4.050007E+04,4.161517E+04,1.891217E+00,3.706790E+00
11:30:00,0.000000E+00,2.181494E+04,0.000000E+00,1.943207E+00,1.256975E+04,8.495830E+04,5.869835E-01,7.567859E+00,0.000000E+00,3.089803E+04,0.000000E+00,2.752641E+00,0.000000E+00,3.641380E+04,0.000000E+00,3.243756E+00,0.000000E+00,3.365197E+04,0.000000E+00,2.997727E+00,0.000000E+00,3.774726E+04,0.000000E+00,3.362548E+00,0.000000E+00,2.595303E+04,0.000000E+00,2.311909E+00,1.054216E+04,1.001824E+04,4.922972E-01,8.923334E-01,0.000000E+00,3.595656E+04,0.000000E+00,3.203240E+00,0.000000E+00,4.839982E+04,0.000000E+00,4.312270E+00,8.178753E+04,5.577583E+04,3.818362E+00,4.968138E+00,3.945889E+04,4.568268E+04,1.842598E+00,4.069093E+00,0.000000E+00,1.823250E+04,0.000000E+00,1.624010E+00,1.375375E+04,2.712521E+04,6.422780E-01,2.416116E+00,3.963989E+04,5.398948E+04,1.851050E+00,4.808991E+00,1.797311E+04,2.703293E+04,8.393164E-01,2.407887E+00,1.923214E+04,1.405076E+04,8.981114E-01,1.251534E+00,1.756061E+04,1.960238E+04,8.200532E-01,1.746032E+00,0.000000E+00,1.063387E+04,0.000000E+00,9.471814E-01,4.039698E+04,4.241336E+04,1.886404E+00,3.777886E+00
11:40:00,0.000000E+00,2.190687E+04,0.000000E+00,1.951398E+00,1.246642E+04,8.646729E+04,5.821584E-01,7.702272E+00,0.000000E+00,3.095293E+04,0.000000E+00,2.757566E+00,0.000000E+00,3.647087E+04,0.000000E+00,3.248844E+00,0.000000E+00,3.370378E+04,0.000000E+00,3.002345E+00,0.000000E+00,3.781859E+04,0.000000E+00,3.368906E+00,0.000000E+00,2.600395E+04,0.000000E+00,2.316447E+00,1.046240E+04,1.008239E+04,4.885730E-01,8.980473E-01,0.000000E+00,3.550182E+04,0.000000E+00,3.162769E+00,0.000000E+00,4.897483E+04,0.000000E+00,4.363517E+00,8.170442E+04,5.683264E+04,3.814482E+00,5.062270E+00,3.936065E+04,4.641944E+04,1.838011E+00,4.134718E+00,0.000000E+00,1.840315E+04,0.000000E+00,1.639211E+00,1.354068E+04,2.782281E+04,6.323285E-01,2.478254E+00,3.954443E+04,5.363428E+04,1.846593E+00,4.777352E+00,1.778730E+04,2.666936E+04,8.306397E-01,2.375504E+00,1.904480E+04,1.422126E+04,8.893635E-01,1.266722E+00,1.735939E+04,1.975068E+04,8.106572E-01,1.759242E+00,0.000000E+00,1.063017E+04,0.000000E+00,9.468523E-01,4.029687E+04,4.315096E+04,1.881730E+00,3.843586E+00
11:50:00,0.000000E+00,2.200008E+04,0.000000E+00,1.959703E+00,1.236618E+04,8.784514E+04,5.774776E-01,7.825004E+00,0.000000E+00,3.100053E+04,0.000000E+00,2.761833E+00,0.000000E+00,3.652687E+04,0.000000E+00,3.253836E+00,0.000000E+00,3.375272E+04,0.000000E+00,3.006706E+00,0.000000E+00,3.788787E+04,0.000000E+00,3.375080E+00,0.000000E+00,2.605350E+04,0.000000E+00,2.320864E+00,1.038380E+04,1.014400E+04,4.849025E-01,9.035350E-01,0.000000E+00,3.512760E+04,0.000000E+00,3.129461E+00,0.000000E+00,4.951559E+04,0.000000E+00,4.411706E+00,8.162330E+04,5.780260E+04,3.810694E+00,5.148667E+00,3.926496E+04,4.709406E+04,1.833543E+00,4.194807E+00,0.000000E+00,1.857491E+04,0.000000E+00,1.654511E+00,1.333148E+04,2.849208E+04,6.225595E-01,2.537869E+00,3.945162E+04,5.338628E+04,1.842259E+00,4.755263E+00,1.760398E+04,2.638307E+04,8.220798E-01,2.350003E+00,1.886135E+04,1.439023E+04,8.807972E-01,1.281773E+00,1.716168E+04,1.989786E+04,8.014249E-01,1.772352E+00,0.000000E+00,1.062654E+04,0.000000E+00,9.465293E-01,4.019945E+04,4.382756E+04,1.877181E+00,3.903852E+00
12:00:00,0.000000E+00,2.209446E+04,0.000000E+00,1.968112E+00,1.226860E+04,8.909058E+04,5.729214E-01,7.935941E+00,0.000000E+00,3.104151E+04,0.000000E+00,2.765505E+00,0.000000E+00,3.658222E+04,0.000000E+00,3.258769E+00,0.000000E+00,3.379887E+04,0.000000E+00,3.010819E+00,0.000000E+00,3.795538E+04,0.000000E+00,3.381096E+00,0.000000E+00,2.610186E+04,0.000000E+00,2.325174E+00,1.030630E+04,1.020328E+04,4.812836E-01,9.088152E-01,0.000000E+00,3.483237E+04,0.000000E+00,3.103184E+00,0.000000E+00,5.001925E+04,0.000000E+00,4.456587E+00,8.154383E+04,5.868628E+04,3.806984E+00,5.227378E+00,3.917155E+04,4.770641E+04,1.829182E+00,4.249351E+00,0.000000E+00,1.874760E+04,0.000000E+00,1.669894E+00,1.312612E+04,2.912905E+04,6.129700E-01,2.594606E+00,3.936116E+04,5.325026E+04,1.838036E+00,4.743146E+00,1.742331E+04,2.617258E+04,8.136429E-01,2.331255E+00,1.868166E+04,1.455753E+04,8.724066E-01,1.296675E+00,1.696741E+04,2.004353E+04,7.923531E-01,1.785328E+00,0.000000E+00,1.062303E+04,0.000000E+00,9.462171E-01,4.010449E+04,4.444352E+04,1.872747E+00,3.958717E+00
12:10:00,0.000000E+00,2.196870E+04,0.000000E+00,1.956911E+00,1.243806E+04,8.996610E+04,5.808349E-01,8.013927E+00,0.000000E+00,3.174023E+04,0.000000E+00,2.827773E+00,0.000000E+00,3.620594E+04,0.000000E+00,3.225252E+00,0.000000E+00,3.351867E+04,0.000000E+00,2.985860E+00,0.000000E+00,3.758324E+04,0.000000E+00,3.347948E+00,0.000000E+00,2.581802E+04,0.000000E+00,2.299890E+00,1.022982E+04,1.026134E+04,4.777122E-01,9.139868E-01,0.000000E+00,3.526035E+04,0.000000E+00,3.141333E+00,0.000000E+00,5.026923E+04,0.000000E+00,4.478862E+00,8.157235E+04,5.940057E+04,3.808315E+00,5.291002E+00,3.916044E+04,4.819019E+04,1.828663E+00,4.292441E+00,0.000000E+00,1.883489E+04,0.000000E+00,1.677670E+00,1.299687E+04,2.966795E+04,6.069344E-01,2.642608E+00,3.935308E+04,5.314662E+04,1.837659E+00,4.733915E+00,1.731788E+04,2.596847E+04,8.087201E-01,2.313075E+00,1.857819E+04,1.465933E+04,8.675752E-01,1.305744E+00,1.684898E+04,2.012351E+04,7.868232E-01,1.792453E+00,0.000000E+00,1.055367E+04,0.000000E+00,9.400397E-01,4.009206E+04,4.493305E+04,1.872167E+00,4.002320E+00
12:20:00,0.000000E+00,2.183922E+04,0.000000E+00,1.945378E+00,1.262187E+04,9.070019E+04,5.894190E-01,8.079312E+00,0.000000E+00,3.244634E+04,0.000000E+00,2.890710E+00,0.000000E+00,3.582288E+04,0.000000E+00,3.191127E+00,0.000000E+00,3.323075E+04,0.000000E+00,2.960210E+00,0.000000E+00,3.720134E+04,0.000000E+00,3.313926E+00,0.000000E+00,2.552677E+04,0.000000E+00,2.273944E+00,1.015431E+04,1.031846E+04,4.741861E-01,9.190745E-01,0.000000E+00,3.575800E+04,0.000000E+00,3.185698E+00,0.000000E+00,5.047725E+04,0.000000E+00,4.497391E+00,8.160743E+04,6.003797E+04,3.809952E+00,5.347776E+00,3.915550E+04,4.861412E+04,1.828433E+00,4.330202E+00,0.000000E+00,1.892110E+04,0.000000E+00,1.685350E+00,1.287268E+04,3.017047E+04,6.011354E-01,2.687369E+00,3.935121E+04,5.311614E+04,1.837572E+00,4.731201E+00,1.721657E+04,2.581913E+04,8.039896E-01,2.299773E+00,1.847967E+04,1.475915E+04,8.629746E-01,1.314635E+00,1.673523E+04,2.020119E+04,7.815115E-01,1.799372E+00,0.000000E+00,1.048278E+04,0.000000E+00,9.337252E-01,4.008590E+04,4.536525E+04,1.871880E+00,4.040816E+00
12:30:00,0.000000E+00,2.170942E+04,0.000000E+00,1.933815E+00,1.281049E+04,9.130224E+04,5.982270E-01,8.132929E+00,0.000000E+00,3.315075E+04,0.000000E+00,2.953499E+00,0.000000E+00,3.543776E+04,0.000000E+00,3.156815E+00,0.000000E+00,3.293918E+04,0.000000E+00,2.934232E+00,0.000000E+00,3.681596E+04,0.000000E+00,3.279590E+00,0.000000E+00,2.523331E+04,0.000000E+00,2.247799E+00,1.007969E+04,1.037466E+04,4.707018E-01,9.240801E-01,0.000000E+00,3.630157E+04,0.000000E+00,3.234160E+00,0.000000E+00,5.064510E+04,0.000000E+00,4.512337E+00,8.164484E+04,6.060205E+04,3.811696E+00,5.398018E+00,3.915367E+04,4.898099E+04,1.828347E+00,4.362878E+00,0.000000E+00,1.900682E+04,0.000000E+00,1.692985E+00,1.275302E+04,3.063570E+04,5.955474E-01,2.728808E+00,3.935248E+04,5.313109E+04,1.837631E+00,4.732532E+00,1.711865E+04,2.570925E+04,7.994169E-01,2.289986E+00,1.838535E+04,1.485756E+04,8.585707E-01,1.323401E+00,1.662553E+04,2.027705E+04,7.763890E-01,1.806129E+00,0.000000E+00,1.041126E+04,0.000000E+00,9.273553E-01,4.008293E+04,4.574303E+04,1.871741E+00,4.074464E+00
12:40:00,0.000000E+00,2.157919E+04,0.000000E+00,1.922211E+00,1.300315E+04,9.177077E+04,6.072241E-01,8.174640E+00,0.000000E+00,3.385342E+04,0.000000E+00,3.016137E+00,0.000000E+00,3.505125E+04,0.000000E+00,3.122377E+00,0.000000E+00,3.264919E+04,0.000000E+00,2.908393E+00,0.000000E+00,3.642767E+04,0.000000E+00,3.244993E+00,0.000000E+00,2.493801E+04,0.000000E+00,2.221488E+00,1.000589E+04,1.042991E+04,4.672555E-01,9.290016E-01,0.000000E+00,3.688318E+04,0.000000E+00,3.286014E+00,0.000000E+00,5.077237E+04,0.000000E+00,4.523662E+00,8.168452E+04,6.109208E+04,3.813546E+00,5.441663E+00,3.915462E+04,4.930255E+04,1.828391E+00,4.391517E+00,0.000000E+00,1.909176E+04,0.000000E+00,1.700551E+00,1.263777E+04,3.106199E+04,5.901659E-01,2.766777E+00,3.935657E+04,5.317429E+04,1.837822E+00,4.736378E+00,1.702379E+04,2.563295E+04,7.949875E-01,2.283189E+00,1.829505E+04,1.495442E+04,8.543540E-01,1.332029E+00,1.651980E+04,2.035535E+04,7.714517E-01,1.813104E+00,0.000000E+00,1.033920E+04,0.000000E+00,9.209359E-01,4.008284E+04,4.606603E+04,1.871736E+00,4.103232E+00
