Time,FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,2.390722E+04,2.919363E+04,1.302471E+00,2.860431E+00,0.000000E+00,3.802766E+04,0.000000E+00,3.726334E+00,0.000000E+00,4.319506E+04,0.000000E+00,4.232708E+00,0.000000E+00,6.033990E+04,0.000000E+00,5.912291E+00,0.000000E+00,7.535214E+04,0.000000E+00,7.383638E+00,0.000000E+00,2.364364E+04,0.000000E+00,2.316818E+00,0.000000E+00,4.538196E+04,0.000000E+00,4.446911E+00,0.000000E+00,2.366342E+04,0.000000E+00,2.318753E+00,0.000000E+00,8.683276E+04,0.000000E+00,8.508541E+00,0.000000E+00,2.945595E+04,0.000000E+00,2.886358E+00,0.000000E+00,3.175523E+04,0.000000E+00,3.111469E+00,0.000000E+00,6.318233E+04,0.000000E+00,6.191124E+00,0.000000E+00,1.819969E+04,0.000000E+00,1.783249E+00,0.000000E+00,2.549927E+04,0.000000E+00,2.498483E+00,0.000000E+00,3.503252E+04,0.000000E+00,3.432659E+00,0.000000E+00,4.388776E+04,0.000000E+00,4.300319E+00,0.000000E+00,7.347327E+04,0.000000E+00,7.199280E+00,0.000000E+00,4.178714E+04,0.000000E+00,4.094522E+00,0.000000E+00,3.931367E+04,0.000000E+00,3.852145E+00,0.000000E+00,4.299862E+04,0.000000E+00,4.213833E+00
12:00:00,2.388838E+04,2.955317E+04,1.301445E+00,2.895656E+00,0.000000E+00,3.966668E+04,0.000000E+00,3.887005E+00,0.000000E+00,4.508009E+04,0.000000E+00,4.417507E+00,0.000000E+00,6.010067E+04,0.000000E+00,5.888858E+00,0.000000E+00,7.575332E+04,0.000000E+00,7.422947E+00,0.000000E+00,2.376517E+04,0.000000E+00,2.328726E+00,0.000000E+00,4.549792E+04,0.000000E+00,4.458274E+00,0.000000E+00,2.365646E+04,0.000000E+00,2.318071E+00,0.000000E+00,8.648640E+04,0.000000E+00,8.474605E+00,0.000000E+00,2.946515E+04,0.000000E+00,2.887259E+00,0.000000E+00,3.178722E+04,0.000000E+00,3.114610E+00,0.000000E+00,6.357053E+04,0.000000E+00,6.229162E+00,0.000000E+00,1.826417E+04,0.000000E+00,1.789571E+00,0.000000E+00,2.554661E+04,0.000000E+00,2.503127E+00,0.000000E+00,3.510027E+04,0.000000E+00,3.439299E+00,0.000000E+00,4.358874E+04,0.000000E+00,4.271021E+00,0.000000E+00,7.446160E+04,0.000000E+00,7.296119E+00,0.000000E+00,4.224000E+04,0.000000E+00,4.138895E+00,0.000000E+00,3.935980E+04,0.000000E+00,3.856666E+00,0.000000E+00,4.304070E+04,0.000000E+00,4.217991E+00
12:10:00,2.386967E+04,2.988394E+04,1.300424E+00,2.928063E+00,0.000000E+00,4.153010E+04,0.000000E+00,4.069691E+00,0.000000E+00,4.700043E+04,0.000000E+00,4.605789E+00,0.000000E+00,6.010110E+04,0.000000E+00,5.888905E+00,0.000000E+00,7.612213E+04,0.000000E+00,7.459085E+00,0.000000E+00,2.388540E+04,0.000000E+00,2.340507E+00,0.000000E+00,4.561279E+04,0.000000E+00,4.469529E+00,0.000000E+00,2.364972E+04,0.000000E+00,2.317411E+00,0.000000E+00,8.627417E+04,0.000000E+00,8.453812E+00,0.000000E+00,2.947421E+04,0.000000E+00,2.888147E+00,0.000000E+00,3.197963E+04,0.000000E+00,3.133468E+00,0.000000E+00,6.392604E+04,0.000000E+00,6.263996E+00,0.000000E+00,1.849525E+04,0.000000E+00,1.812217E+00,0.000000E+00,2.581111E+04,0.000000E+00,2.529048E+00,0.000000E+00,3.494963E+04,0.000000E+00,3.424539E+00,0.000000E+00,4.314800E+04,0.000000E+00,4.227836E+00,0.000000E+00,7.511076E+04,0.000000E+00,7.359725E+00,0.000000E+00,4.244051E+04,0.000000E+00,4.158542E+00,0.000000E+00,3.918717E+04,0.000000E+00,3.839751E+00,0.000000E+00,4.394586E+04,0.000000E+00,4.306724E+00
12:20:00,2.385037E+04,3.018695E+04,1.299371E+00,2.957750E+00,0.000000E+00,4.338886E+04,0.000000E+00,4.251954E+00,0.000000E+00,4.887335E+04,0.000000E+00,4.789449E+00,0.000000E+00,6.016181E+04,0.000000E+00,5.894858E+00,0.000000E+00,7.645912E+04,0.000000E+00,7.492105E+00,0.000000E+00,2.400445E+04,0.000000E+00,2.352172E+00,0.000000E+00,4.572615E+04,0.000000E+00,4.480637E+00,0.000000E+00,2.364334E+04,0.000000E+00,2.316785E+00,0.000000E+00,8.616284E+04,0.000000E+00,8.442905E+00,0.000000E+00,2.948329E+04,0.000000E+00,2.889037E+00,0.000000E+00,3.217069E+04,0.000000E+00,3.152194E+00,0.000000E+00,6.424953E+04,0.000000E+00,6.295693E+00,0.000000E+00,1.873094E+04,0.000000E+00,1.835314E+00,0.000000E+00,2.607893E+04,0.000000E+00,2.555295E+00,0.000000E+00,3.479342E+04,0.000000E+00,3.409232E+00,0.000000E+00,4.276205E+04,0.000000E+00,4.190020E+00,0.000000E+00,7.564830E+04,0.000000E+00,7.412391E+00,0.000000E+00,4.260071E+04,0.000000E+00,4.174237E+00,0.000000E+00,3.900864E+04,0.000000E+00,3.822257E+00,0.000000E+00,4.486422E+04,0.000000E+00,4.396768E+00
12:30:00,2.383341E+04,3.046232E+04,1.298444E+00,2.984730E+00,0.000000E+00,4.525084E+04,0.000000E+00,4.434549E+00,0.000000E+00,5.070831E+04,0.000000E+00,4.969407E+00,0.000000E+00,6.026049E+04,0.000000E+00,5.904534E+00,0.000000E+00,7.676399E+04,0.000000E+00,7.521977E+00,0.000000E+00,2.412220E+04,0.000000E+00,2.363710E+00,0.000000E+00,4.583762E+04,0.000000E+00,4.491560E+00,0.000000E+00,2.363731E+04,0.000000E+00,2.316195E+00,0.000000E+00,8.611761E+04,0.000000E+00,8.438477E+00,0.000000E+00,2.949242E+04,0.000000E+00,2.889931E+00,0.000000E+00,3.235806E+04,0.000000E+00,3.170559E+00,0.000000E+00,6.454094E+04,0.000000E+00,6.324247E+00,0.000000E+00,1.896831E+04,0.000000E+00,1.858576E+00,0.000000E+00,2.634721E+04,0.000000E+00,2.581587E+00,0.000000E+00,3.463483E+04,0.000000E+00,3.393689E+00,0.000000E+00,4.241747E+04,0.000000E+00,4.156254E+00,0.000000E+00,7.608326E+04,0.000000E+00,7.454999E+00,0.000000E+00,4.272276E+04,0.000000E+00,4.186191E+00,0.000000E+00,3.882743E+04,0.000000E+00,3.804498E+00,0.000000E+00,4.578736E+04,0.000000E+00,4.487284E+00
12:40:00,2.381422E+04,3.071011E+04,1.297398E+00,3.009007E+00,0.000000E+00,4.711542E+04,0.000000E+00,4.617414E+00,0.000000E+00,5.250412E+04,0.000000E+00,5.145547E+00,0.000000E+00,6.038723E+04,0.000000E+00,5.916965E+00,0.000000E+00,7.703659E+04,0.000000E+00,7.548687E+00,0.000000E+00,2.423852E+04,0.000000E+00,2.375108E+00,0.000000E+00,4.595275E+04,0.000000E+00,4.502841E+00,0.000000E+00,2.363162E+04,0.000000E+00,2.315637E+00,0.000000E+00,8.612164E+04,0.000000E+00,8.438874E+00,0.000000E+00,2.950157E+04,0.000000E+00,2.890828E+00,0.000000E+00,3.254235E+04,0.000000E+00,3.188623E+00,0.000000E+00,6.481401E+04,0.000000E+00,6.351003E+00,0.000000E+00,1.920700E+04,0.000000E+00,1.881969E+00,0.000000E+00,2.661593E+04,0.000000E+00,2.607924E+00,0.000000E+00,3.447427E+04,0.000000E+00,3.377950E+00,0.000000E+00,4.210309E+04,0.000000E+00,4.125443E+00,0.000000E+00,7.641528E+04,0.000000E+00,7.487511E+00,0.000000E+00,4.280603E+04,0.000000E+00,4.194341E+00,0.000000E+00,3.864946E+04,0.000000E+00,3.787052E+00,0.000000E+00,4.671366E+04,0.000000E+00,4.578117E+00
12:50:00,2.379586E+04,3.092999E+04,1.296398E+00,3.030550E+00,0.000000E+00,4.898310E+04,0.000000E+00,4.800597E+00,0.000000E+00,5.426020E+04,0.000000E+00,5.317807E+00,0.000000E+00,6.052917E+04,0.000000E+00,5.930890E+00,0.000000E+00,7.727640E+04,0.000000E+00,7.572185E+00,0.000000E+00,2.435330E+04,0.000000E+00,2.386355E+00,0.000000E+00,4.607313E+04,0.000000E+00,4.514637E+00,0.000000E+00,2.362621E+04,0.000000E+00,2.315107E+00,0.000000E+00,8.615157E+04,0.000000E+00,8.441809E+00,0.000000E+00,2.951071E+04,0.000000E+00,2.891723E+00,0.000000E+00,3.272411E+04,0.000000E+00,3.206441E+00,0.000000E+00,6.507704E+04,0.000000E+00,6.376776E+00,0.000000E+00,1.944664E+04,0.000000E+00,1.905455E+00,0.000000E+00,2.688507E+04,0.000000E+00,2.634303E+00,0.000000E+00,3.431193E+04,0.000000E+00,3.362035E+00,0.000000E+00,4.180535E+04,0.000000E+00,4.096259E+00,0.000000E+00,7.664332E+04,0.000000E+00,7.509826E+00,0.000000E+00,4.284978E+04,0.000000E+00,4.198614E+00,0.000000E+00,3.847634E+04,0.000000E+00,3.770079E+00,0.000000E+00,4.764294E+04,0.000000E+00,4.669250E+00
13:00:00,2.377730E+04,3.112172E+04,1.295386E+00,3.049335E+00,0.000000E+00,5.085408E+04,0.000000E+00,4.984112E+00,0.000000E+00,5.597560E+04,0.000000E+00,5.486090E+00,0.000000E+00,6.067784E+04,0.000000E+00,5.945477E+00,0.000000E+00,7.748308E+04,0.000000E+00,7.592436E+00,0.000000E+00,2.446640E+04,0.000000E+00,2.397438E+00,0.000000E+00,4.619567E+04,0.000000E+00,4.526645E+00,0.000000E+00,2.362111E+04,0.000000E+00,2.314608E+00,0.000000E+00,8.618884E+04,0.000000E+00,8.445462E+00,0.000000E+00,2.951981E+04,0.000000E+00,2.892615E+00,0.000000E+00,3.290389E+04,0.000000E+00,3.224066E+00,0.000000E+00,6.532998E+04,0.000000E+00,6.401560E+00,0.000000E+00,1.968690E+04,0.000000E+00,1.929003E+00,0.000000E+00,2.715463E+04,0.000000E+00,2.660723E+00,0.000000E+00,3.414792E+04,0.000000E+00,3.345953E+00,0.000000E+00,4.151529E+04,0.000000E+00,4.067824E+00,0.000000E+00,7.676640E+04,0.000000E+00,7.521851E+00,0.000000E+00,4.285313E+04,0.000000E+00,4.198925E+00,0.000000E+00,3.830500E+04,0.000000E+00,3.753276E+00,0.000000E+00,4.857509E+04,0.000000E+00,4.760670E+00
13:10:00,2.375851E+04,3.128349E+04,1.294362E+00,3.065184E+00,0.000000E+00,5.056921E+04,0.000000E+00,4.956358E+00,0.000000E+00,5.601627E+04,0.000000E+00,5.490249E+00,0.000000E+00,6.066801E+04,0.000000E+00,5.944534E+00,0.000000E+00,7.765496E+04,0.000000E+00,7.609276E+00,0.000000E+00,2.457701E+04,0.000000E+00,2.408276E+00,0.000000E+00,4.632001E+04,0.000000E+00,4.538828E+00,0.000000E+00,2.361636E+04,0.000000E+00,2.314142E+00,0.000000E+00,8.622427E+04,0.000000E+00,8.448935E+00,0.000000E+00,2.952883E+04,0.000000E+00,2.893499E+00,0.000000E+00,3.291589E+04,0.000000E+00,3.225253E+00,0.000000E+00,6.557520E+04,0.000000E+00,6.425588E+00,0.000000E+00,1.976205E+04,0.000000E+00,1.936372E+00,0.000000E+00,2.720607E+04,0.000000E+00,2.665772E+00,0.000000E+00,3.419821E+04,0.000000E+00,3.350867E+00,0.000000E+00,4.144826E+04,0.000000E+00,4.061240E+00,0.000000E+00,7.702235E+04,0.000000E+00,7.546893E+00,0.000000E+00,4.303152E+04,0.000000E+00,4.216386E+00,0.000000E+00,3.835213E+04,0.000000E+00,3.757879E+00,0.000000E+00,4.864733E+04,0.000000E+00,4.767822E+00
13:20:00,2.373956E+04,3.141472E+04,1.293329E+00,3.078042E+00,0.000000E+00,5.025358E+04,0.000000E+00,4.925535E+00,0.000000E+00,5.597906E+04,0.000000E+00,5.486735E+00,0.000000E+00,6.066223E+04,0.000000E+00,5.943989E+00,0.000000E+00,7.779093E+04,0.000000E+00,7.622598E+00,0.000000E+00,2.468440E+04,0.000000E+00,2.418799E+00,0.000000E+00,4.645340E+04,0.000000E+00,4.551900E+00,0.000000E+00,2.361200E+04,0.000000E+00,2.313715E+00,0.000000E+00,8.625790E+04,0.000000E+00,8.452231E+00,0.000000E+00,2.953764E+04,0.000000E+00,2.894362E+00,0.000000E+00,3.292304E+04,0.000000E+00,3.225964E+00,0.000000E+00,6.582733E+04,0.000000E+00,6.450293E+00,0.000000E+00,1.983366E+04,0.000000E+00,1.943394E+00,0.000000E+00,2.725343E+04,0.000000E+00,2.670420E+00,0.000000E+00,3.425046E+04,0.000000E+00,3.355975E+00,0.000000E+00,4.139504E+04,0.000000E+00,4.056009E+00,0.000000E+00,7.718070E+04,0.000000E+00,7.562372E+00,0.000000E+00,4.317116E+04,0.000000E+00,4.230049E+00,0.000000E+00,3.841338E+04,0.000000E+00,3.763866E+00,0.000000E+00,4.870956E+04,0.000000E+00,4.773974E+00
13:30:00,2.372051E+04,3.151519E+04,1.292291E+00,3.087885E+00,0.000000E+00,4.992865E+04,0.000000E+00,4.893775E+00,0.000000E+00,5.588520E+04,0.000000E+00,5.477634E+00,0.000000E+00,6.066453E+04,0.000000E+00,5.944233E+00,0.000000E+00,7.788980E+04,0.000000E+00,7.632285E+00,0.000000E+00,2.478831E+04,0.000000E+00,2.428981E+00,0.000000E+00,4.661161E+04,0.000000E+00,4.567402E+00,0.000000E+00,2.360828E+04,0.000000E+00,2.313351E+00,0.000000E+00,8.628704E+04,0.000000E+00,8.455087E+00,0.000000E+00,2.954625E+04,0.000000E+00,2.895206E+00,0.000000E+00,3.292878E+04,0.000000E+00,3.226535E+00,0.000000E+00,6.611282E+04,0.000000E+00,6.478267E+00,0.000000E+00,1.990419E+04,0.000000E+00,1.950311E+00,0.000000E+00,2.729972E+04,0.000000E+00,2.674963E+00,0.000000E+00,3.430169E+04,0.000000E+00,3.360983E+00,0.000000E+00,4.135391E+04,0.000000E+00,4.051965E+00,0.000000E+00,7.722920E+04,0.000000E+00,7.567095E+00,0.000000E+00,4.326730E+04,0.000000E+00,4.239453E+00,0.000000E+00,3.850143E+04,0.000000E+00,3.772480E+00,0.000000E+00,4.876998E+04,0.000000E+00,4.779941E+00
13:40:00,2.370139E+04,3.158467E+04,1.291249E+00,3.094692E+00,0.000000E+00,4.959870E+04,0.000000E+00,4.861496E+00,0.000000E+00,5.573660E+04,0.000000E+00,5.463127E+00,0.000000E+00,6.066648E+04,0.000000E+00,5.944437E+00,0.000000E+00,7.795048E+04,0.000000E+00,7.638230E+00,0.000000E+00,2.488878E+04,0.000000E+00,2.438825E+00,0.000000E+00,4.681025E+04,0.000000E+00,4.586867E+00,0.000000E+00,2.360559E+04,0.000000E+00,2.313087E+00,0.000000E+00,8.629157E+04,0.000000E+00,8.455530E+00,0.000000E+00,2.955471E+04,0.000000E+00,2.896035E+00,0.000000E+00,3.293346E+04,0.000000E+00,3.227001E+00,0.000000E+00,6.645402E+04,0.000000E+00,6.511701E+00,0.000000E+00,1.997353E+04,0.000000E+00,1.957110E+00,0.000000E+00,2.734508E+04,0.000000E+00,2.679415E+00,0.000000E+00,3.435157E+04,0.000000E+00,3.365860E+00,0.000000E+00,4.131597E+04,0.000000E+00,4.048236E+00,0.000000E+00,7.716536E+04,0.000000E+00,7.560820E+00,0.000000E+00,4.331825E+04,0.000000E+00,4.244430E+00,0.000000E+00,3.863096E+04,0.000000E+00,3.785161E+00,0.000000E+00,4.882996E+04,0.000000E+00,4.785856E+00
