Time,SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
22:40:00,4.391149E+00,1.019754E+05,4.391149E+00,3.039907E+04,3.388203E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,3.293362E+00,2.279930E+04,2.541152E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,3.293362E+00,2.279930E+04,2.541152E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.294447E+05,9.880085E+00,6.839791E+04,7.623457E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,3.293362E+00,2.279930E+04,2.541152E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
22:50:00,4.391149E+00,1.026138E+05,4.391149E+00,2.976073E+04,3.323334E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,3.293362E+00,2.232055E+04,2.492500E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,3.293362E+00,2.232055E+04,2.492500E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.308810E+05,9.880085E+00,6.696164E+04,7.477501E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,3.293362E+00,2.232055E+04,2.492500E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:00:00,4.391149E+00,1.032521E+05,4.391149E+00,2.912239E+04,3.258465E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,3.293362E+00,2.184179E+04,2.443849E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,3.293362E+00,2.184179E+04,2.443849E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.323173E+05,9.880085E+00,6.552538E+04,7.331546E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,3.293362E+00,2.184179E+04,2.443849E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:10:00,4.391149E+00,1.038905E+05,4.391149E+00,2.848405E+04,3.193595E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,3.293362E+00,2.136304E+04,2.395196E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,3.293362E+00,2.136304E+04,2.395196E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.337535E+05,9.880085E+00,6.408912E+04,7.185589E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,3.293362E+00,2.136304E+04,2.395196E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:20:00,4.391149E+00,1.045288E+05,4.391149E+00,2.784571E+04,3.128726E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.839659E+04,3.293362E+00,2.088428E+04,2.346545E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.839659E+04,3.293362E+00,2.088428E+04,2.346545E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.351898E+05,9.880085E+00,6.265285E+04,7.039634E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.839659E+04,3.293362E+00,2.088428E+04,2.346545E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:30:00,4.391149E+00,1.051671E+05,4.391149E+00,2.720737E+04,3.063857E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.887535E+04,3.293362E+00,2.040553E+04,2.297893E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.887535E+04,3.293362E+00,2.040553E+04,2.297893E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.366260E+05,9.880085E+00,6.121659E+04,6.893679E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.887535E+04,3.293362E+00,2.040553E+04,2.297893E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:40:00,4.391149E+00,1.058055E+05,4.391149E+00,2.656903E+04,2.998995E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.380623E+05,9.880085E+00,5.978033E+04,6.747738E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
23:50:00,4.391149E+00,1.064438E+05,4.391149E+00,2.593069E+04,2.934125E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.983286E+04,3.293362E+00,1.944802E+04,2.200594E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.983286E+04,3.293362E+00,1.944802E+04,2.200594E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.394986E+05,9.880085E+00,5.834406E+04,6.601782E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.983286E+04,3.293362E+00,1.944802E+04,2.200594E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
24:00:00,4.391149E+00,1.070821E+05,4.391149E+00,2.529236E+04,2.869256E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.031161E+04,3.293362E+00,1.896927E+04,2.151942E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.031161E+04,3.293362E+00,1.896927E+04,2.151942E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.409348E+05,9.880085E+00,5.690780E+04,6.455826E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.031161E+04,3.293362E+00,1.896927E+04,2.151942E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,4.391149E+00,4.391149E+00,3.494687E+05,7.015849E+04,3.293362E+00,3.293362E+00,2.621015E+05,1.240349E+04,3.293362E+00,3.293362E+00,2.621015E+05,4.947276E+04,9.880085E+00,9.880085E+00,7.863046E+05,5.444563E+04,3.293362E+00,3.293362E+00,2.621015E+05,1.158277E+04
NonCoinc Peak,4.391149E+00,4.391149E+00,3.494687E+05,7.015849E+04,3.293362E+00,3.293362E+00,2.621015E+05,1.240349E+04,3.293362E+00,3.293362E+00,2.621015E+05,4.947276E+04,9.880085E+00,9.880085E+00,7.863046E+05,5.444563E+04,3.293362E+00,3.293362E+00,2.621015E+05,1.158277E+04
