Time,SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
19:40:00,2.341946E+00,4.670251E+04,2.341946E+00,2.389723E+04,2.587934E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.882695E+05,9.440970E+00,9.633569E+04,1.043261E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,3.595143E+00,3.694021E+04,4.126712E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.567540E+04,3.293362E+00,3.360547E+04,3.639282E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.851311E+04,4.940042E+00,5.040821E+04,5.458923E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
19:50:00,2.341946E+00,4.723750E+04,2.341946E+00,2.336224E+04,2.533566E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.904262E+05,9.440970E+00,9.417902E+04,1.021344E+05,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,3.714355E+00,3.750506E+04,4.250935E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,3.293362E+00,3.285315E+04,3.562827E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,9.964160E+04,4.940042E+00,4.927972E+04,5.344240E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:00:00,2.341946E+00,4.777249E+04,2.341946E+00,2.282725E+04,2.479202E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.925828E+05,9.440970E+00,9.202234E+04,9.994283E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,3.833353E+00,3.806749E+04,4.376679E+04,3.293362E+00,2.621015E+05,3.382969E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,3.293362E+00,3.210082E+04,3.486378E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.007701E+05,4.940042E+00,4.815123E+04,5.229567E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:10:00,2.341946E+00,4.821021E+04,2.341946E+00,2.238953E+04,2.434720E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.943474E+05,9.440970E+00,9.025779E+04,9.814964E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,3.838742E+00,3.751133E+04,4.328736E+04,3.293362E+00,2.621015E+05,3.388864E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,3.293362E+00,3.148528E+04,3.423825E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.016934E+05,4.940042E+00,4.722791E+04,5.135737E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:20:00,2.341946E+00,4.864792E+04,2.341946E+00,2.195181E+04,2.390238E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.961119E+05,9.440970E+00,8.849324E+04,9.635645E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,3.839835E+00,3.690776E+04,4.272301E+04,3.293362E+00,2.621015E+05,3.390373E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,3.293362E+00,3.086973E+04,3.361271E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.026167E+05,4.940042E+00,4.630460E+04,5.041907E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:30:00,2.341946E+00,4.908564E+04,2.341946E+00,2.151409E+04,2.345759E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.978765E+05,9.440970E+00,8.672869E+04,9.456340E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,3.840732E+00,3.630204E+04,4.214548E+04,3.293362E+00,2.621015E+05,3.391597E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,3.293362E+00,3.025419E+04,3.298723E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.035400E+05,4.940042E+00,4.538129E+04,4.948085E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:40:00,2.341946E+00,4.952336E+04,2.341946E+00,2.107637E+04,2.301277E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.996411E+05,9.440970E+00,8.496413E+04,9.277021E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,3.841012E+00,3.568952E+04,4.155021E+04,3.293362E+00,2.621015E+05,3.392129E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,3.293362E+00,2.963865E+04,3.236170E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.044633E+05,4.940042E+00,4.445798E+04,4.854255E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
20:50:00,2.341946E+00,4.996108E+04,2.341946E+00,2.063866E+04,2.256794E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.014056E+05,9.440970E+00,8.319958E+04,9.097702E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,3.840923E+00,3.507295E+04,4.094306E+04,3.293362E+00,2.621015E+05,3.392230E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,3.293362E+00,2.902311E+04,3.173617E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.053867E+05,4.940042E+00,4.353467E+04,4.760425E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
21:00:00,2.341946E+00,5.039880E+04,2.341946E+00,2.020094E+04,2.212316E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.031702E+05,9.440970E+00,8.143503E+04,8.918398E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,3.840498E+00,3.445267E+04,4.032584E+04,3.293362E+00,2.621015E+05,3.391957E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,3.293362E+00,2.840757E+04,3.111069E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.063100E+05,4.940042E+00,4.261135E+04,4.666603E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
21:10:00,2.341946E+00,5.083652E+04,2.341946E+00,1.976322E+04,2.167833E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.049347E+05,9.440970E+00,7.967048E+04,8.739078E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,3.839443E+00,3.382545E+04,3.969442E+04,3.293362E+00,2.621015E+05,3.390988E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,3.293362E+00,2.779203E+04,3.048516E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.072333E+05,4.940042E+00,4.168804E+04,4.572774E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
21:20:00,2.341946E+00,5.127423E+04,2.341946E+00,1.932550E+04,2.123351E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.066993E+05,9.440970E+00,7.790593E+04,8.559759E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,3.837382E+00,3.318710E+04,3.904347E+04,3.293362E+00,2.621015E+05,3.388832E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,3.293362E+00,2.717649E+04,2.985963E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.081566E+05,4.940042E+00,4.076473E+04,4.478944E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
21:30:00,2.341946E+00,5.171195E+04,2.341946E+00,1.888778E+04,2.078869E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.084638E+05,9.440970E+00,7.614137E+04,8.380440E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,3.834171E+00,3.253607E+04,3.837166E+04,3.293362E+00,2.621015E+05,3.385380E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,3.293362E+00,2.656094E+04,2.923409E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.090799E+05,4.940042E+00,3.984142E+04,4.385114E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
21:40:00,2.341946E+00,5.214967E+04,2.341946E+00,1.845006E+04,2.034390E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.102284E+05,9.440970E+00,7.437682E+04,8.201135E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,3.830218E+00,3.187685E+04,3.768667E+04,3.293362E+00,2.621015E+05,3.380749E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,3.293362E+00,2.594540E+04,2.860861E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.100032E+05,4.940042E+00,3.891810E+04,4.291291E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
21:50:00,2.341946E+00,5.258739E+04,2.341946E+00,1.801235E+04,1.989908E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.119929E+05,9.440970E+00,7.261227E+04,8.021816E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,3.825543E+00,3.120964E+04,3.698876E+04,3.293362E+00,2.621015E+05,3.375147E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,3.293362E+00,2.532986E+04,2.798308E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.109265E+05,4.940042E+00,3.799479E+04,4.197462E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:00:00,2.341946E+00,5.302511E+04,2.341946E+00,1.757463E+04,1.945426E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.137575E+05,9.440970E+00,7.084772E+04,7.842497E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,3.820376E+00,3.053701E+04,3.628182E+04,3.293362E+00,2.621015E+05,3.368716E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,3.293362E+00,2.471432E+04,2.735755E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.118498E+05,4.940042E+00,3.707148E+04,4.103632E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:10:00,2.341946E+00,5.336556E+04,2.341946E+00,1.723418E+04,1.910829E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.151299E+05,9.440970E+00,6.947529E+04,7.703028E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,3.701540E+00,2.874530E+04,3.378703E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,3.293362E+00,2.423557E+04,2.687103E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.125680E+05,4.940042E+00,3.635335E+04,4.030654E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:20:00,2.341946E+00,5.370600E+04,2.341946E+00,1.689373E+04,1.876236E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.165023E+05,9.440970E+00,6.810286E+04,7.563574E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,3.579412E+00,2.691726E+04,3.120118E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,3.293362E+00,2.375681E+04,2.638456E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.132861E+05,4.940042E+00,3.563522E+04,3.957684E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:30:00,2.341946E+00,5.404645E+04,2.341946E+00,1.655328E+04,1.841639E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.178748E+05,9.440970E+00,6.673043E+04,7.424105E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,3.458395E+00,2.510147E+04,2.865139E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,3.293362E+00,2.327806E+04,2.589804E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.140042E+05,4.940042E+00,3.491709E+04,3.884706E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:40:00,2.341946E+00,5.438690E+04,2.341946E+00,1.621284E+04,1.807042E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.192472E+05,9.440970E+00,6.535800E+04,7.284637E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,3.337502E+00,2.328700E+04,2.614140E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,3.293362E+00,2.279930E+04,2.541152E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.147224E+05,4.940042E+00,3.419895E+04,3.811729E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
22:50:00,2.341946E+00,5.472735E+04,2.341946E+00,1.587239E+04,1.772445E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.206196E+05,9.440970E+00,6.398557E+04,7.145167E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,3.293362E+00,2.232055E+04,2.492500E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,3.293362E+00,2.232055E+04,2.492500E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.154405E+05,4.940042E+00,3.348082E+04,3.738750E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
23:00:00,2.341946E+00,5.506779E+04,2.341946E+00,1.553194E+04,1.737848E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.219920E+05,9.440970E+00,6.261314E+04,7.005699E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,3.293362E+00,2.184179E+04,2.443849E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,3.293362E+00,2.184179E+04,2.443849E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.161586E+05,4.940042E+00,3.276269E+04,3.665773E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
