Time,ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - BAR LOUNGE/LEISURE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - FAMILY SPACE_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DINING - OTHER_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 3_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 2_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION - VENTED_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=FOOD PREPARATION_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=GYM - AUDIENCE_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 3_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 2_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-A_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-B_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-C_FL=STORY 4_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-D_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-E_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-F_FL=STORY 3_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B::Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-G_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-H_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WILD_ST=ELECTRICAL/MECHANICAL-SCH-I_FL=STORY 2_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,1.416777E+04,6.368222E+04,6.616093E-01,5.672434E+00,3.243173E+04,6.457875E+04,1.514452E+00,5.752263E+00,3.199186E+04,4.745918E+04,1.493908E+00,4.227376E+00,1.015382E+04,3.710911E+04,4.741727E-01,3.305398E+00,0.000000E+00,2.961227E+04,0.000000E+00,2.637839E+00,0.000000E+00,2.398682E+04,0.000000E+00,2.136563E+00,0.000000E+00,2.969414E+04,0.000000E+00,2.644925E+00,0.000000E+00,2.001203E+04,0.000000E+00,1.782638E+00,0.000000E+00,1.653195E+04,0.000000E+00,1.472579E+00,1.149270E+04,1.772672E+04,5.367139E-01,1.578957E+00,2.333690E+03,1.287001E+04,1.089868E-01,1.146390E+00,3.017409E+04,4.988140E+04,1.409009E+00,4.443006E+00,0.000000E+00,1.720519E+04,0.000000E+00,1.532479E+00,2.903825E+04,6.175686E+04,1.355969E+00,5.500770E+00,0.000000E+00,1.421375E+04,0.000000E+00,1.266030E+00,0.000000E+00,1.918895E+04,0.000000E+00,1.709175E+00,4.001897E+03,3.064550E+04,1.868778E-01,2.729623E+00,0.000000E+00,1.961452E+04,0.000000E+00,1.747080E+00,0.000000E+00,3.376830E+04,0.000000E+00,3.007770E+00,0.000000E+00,2.230122E+04,0.000000E+00,1.986389E+00
11:10:00,1.241505E+04,6.639693E+04,5.797604E-01,5.914262E+00,3.114233E+04,6.506837E+04,1.454246E+00,5.795895E+00,3.084547E+04,4.927886E+04,1.440380E+00,4.389476E+00,1.000728E+04,3.651809E+04,4.673297E-01,3.252763E+00,0.000000E+00,3.016915E+04,0.000000E+00,2.687447E+00,0.000000E+00,2.497885E+04,0.000000E+00,2.224928E+00,0.000000E+00,3.074944E+04,0.000000E+00,2.738926E+00,0.000000E+00,2.143821E+04,0.000000E+00,1.909686E+00,0.000000E+00,1.664415E+04,0.000000E+00,1.482572E+00,1.142720E+04,1.786187E+04,5.336541E-01,1.590994E+00,2.346800E+03,1.290666E+04,1.095991E-01,1.149653E+00,2.935952E+04,5.148434E+04,1.370974E+00,4.585781E+00,0.000000E+00,1.763575E+04,0.000000E+00,1.570830E+00,2.821104E+04,6.425364E+04,1.317344E+00,5.723160E+00,0.000000E+00,1.466763E+04,0.000000E+00,1.306458E+00,0.000000E+00,1.976812E+04,0.000000E+00,1.760762E+00,3.535625E+03,3.178143E+04,1.651046E-01,2.830801E+00,0.000000E+00,2.008387E+04,0.000000E+00,1.788886E+00,0.000000E+00,3.349168E+04,0.000000E+00,2.983131E+00,0.000000E+00,2.273706E+04,0.000000E+00,2.025210E+00
11:20:00,1.068288E+04,6.906524E+04,4.988715E-01,6.151963E+00,2.986609E+04,6.558081E+04,1.394654E+00,5.841562E+00,2.970787E+04,5.106298E+04,1.387263E+00,4.548411E+00,9.862684E+03,3.595620E+04,4.605774E-01,3.202724E+00,0.000000E+00,3.071311E+04,0.000000E+00,2.735903E+00,0.000000E+00,2.598383E+04,0.000000E+00,2.314447E+00,0.000000E+00,3.181381E+04,0.000000E+00,2.833737E+00,0.000000E+00,2.288161E+04,0.000000E+00,2.038281E+00,0.000000E+00,1.676311E+04,0.000000E+00,1.493167E+00,1.135773E+04,1.800164E+04,5.304089E-01,1.603444E+00,2.354359E+03,1.294490E+04,1.099521E-01,1.153058E+00,2.857387E+04,5.303183E+04,1.334289E+00,4.723617E+00,0.000000E+00,1.807273E+04,0.000000E+00,1.609753E+00,2.741074E+04,6.665447E+04,1.279975E+00,5.937005E+00,0.000000E+00,1.512611E+04,0.000000E+00,1.347295E+00,0.000000E+00,2.035427E+04,0.000000E+00,1.812972E+00,3.056418E+03,3.291173E+04,1.427271E-01,2.931478E+00,0.000000E+00,2.055358E+04,0.000000E+00,1.830724E+00,0.000000E+00,3.325542E+04,0.000000E+00,2.962087E+00,0.000000E+00,2.317730E+04,0.000000E+00,2.064423E+00
11:30:00,8.969982E+03,7.166713E+04,4.188824E-01,6.383758E+00,2.860797E+04,6.615052E+04,1.335908E+00,5.892339E+00,2.858431E+04,5.279614E+04,1.334801E+00,4.702815E+00,9.718292E+03,3.544892E+04,4.538346E-01,3.157548E+00,0.000000E+00,3.123800E+04,0.000000E+00,2.782660E+00,0.000000E+00,2.699762E+04,0.000000E+00,2.404754E+00,0.000000E+00,3.288392E+04,0.000000E+00,2.929061E+00,0.000000E+00,2.433419E+04,0.000000E+00,2.167699E+00,0.000000E+00,1.688858E+04,0.000000E+00,1.504342E+00,1.128466E+04,1.814518E+04,5.269954E-01,1.616229E+00,2.358193E+03,1.298459E+04,1.101311E-01,1.156592E+00,2.780840E+04,5.452254E+04,1.298546E+00,4.856397E+00,0.000000E+00,1.851543E+04,0.000000E+00,1.649184E+00,2.662879E+04,6.894776E+04,1.243462E+00,6.141271E+00,0.000000E+00,1.558842E+04,0.000000E+00,1.388473E+00,0.000000E+00,2.094667E+04,0.000000E+00,1.865738E+00,2.574086E+03,3.402884E+04,1.202036E-01,3.030980E+00,0.000000E+00,2.102294E+04,0.000000E+00,1.872530E+00,0.000000E+00,3.308229E+04,0.000000E+00,2.946667E+00,0.000000E+00,2.362139E+04,0.000000E+00,2.103979E+00
11:40:00,7.271148E+03,7.420239E+04,3.395500E-01,6.609633E+00,2.736238E+04,6.681632E+04,1.277748E+00,5.951687E+00,2.746893E+04,5.447681E+04,1.282722E+00,4.852554E+00,9.573402E+03,3.501562E+04,4.470685E-01,3.118959E+00,0.000000E+00,3.173889E+04,0.000000E+00,2.827279E+00,0.000000E+00,2.802001E+04,0.000000E+00,2.495827E+00,0.000000E+00,3.395931E+04,0.000000E+00,3.024858E+00,0.000000E+00,2.579413E+04,0.000000E+00,2.297778E+00,0.000000E+00,1.702036E+04,0.000000E+00,1.516080E+00,1.120817E+04,1.829178E+04,5.234224E-01,1.629286E+00,2.358359E+03,1.302564E+04,1.101388E-01,1.160248E+00,2.705757E+04,5.595522E+04,1.263486E+00,4.984008E+00,0.000000E+00,1.896376E+04,0.000000E+00,1.689118E+00,2.585982E+04,7.112581E+04,1.207556E+00,6.335274E+00,0.000000E+00,1.605456E+04,0.000000E+00,1.429993E+00,0.000000E+00,2.154537E+04,0.000000E+00,1.919064E+00,2.088289E+03,3.512717E+04,9.751830E-02,3.128811E+00,0.000000E+00,2.149196E+04,0.000000E+00,1.914306E+00,0.000000E+00,3.298977E+04,0.000000E+00,2.938427E+00,0.000000E+00,2.406909E+04,0.000000E+00,2.143856E+00
11:50:00,5.583056E+03,7.666883E+04,2.607194E-01,6.829391E+00,2.612664E+04,6.759791E+04,1.220048E+00,6.021359E+00,2.635870E+04,5.610411E+04,1.230882E+00,4.997548E+00,9.427647E+03,3.466763E+04,4.402621E-01,3.087968E+00,0.000000E+00,3.221230E+04,0.000000E+00,2.869449E+00,0.000000E+00,2.905051E+04,0.000000E+00,2.587626E+00,0.000000E+00,3.503961E+04,0.000000E+00,3.121096E+00,0.000000E+00,2.726113E+04,0.000000E+00,2.428492E+00,0.000000E+00,1.715823E+04,0.000000E+00,1.528359E+00,1.112841E+04,1.844082E+04,5.196968E-01,1.642561E+00,2.355095E+03,1.306800E+04,1.099864E-01,1.164020E+00,2.631772E+04,5.732832E+04,1.228939E+00,5.106314E+00,0.000000E+00,1.941760E+04,0.000000E+00,1.729541E+00,2.510041E+04,7.318091E+04,1.172096E+00,6.518326E+00,0.000000E+00,1.652442E+04,0.000000E+00,1.471845E+00,0.000000E+00,2.215026E+04,0.000000E+00,1.972943E+00,1.598909E+03,3.620252E+04,7.466563E-02,3.224594E+00,0.000000E+00,2.196071E+04,0.000000E+00,1.956059E+00,0.000000E+00,3.298834E+04,0.000000E+00,2.938300E+00,0.000000E+00,2.452013E+04,0.000000E+00,2.184031E+00
12:00:00,3.901531E+03,7.906612E+04,1.821954E-01,7.042999E+00,2.489707E+04,6.849889E+04,1.162636E+00,6.101673E+00,2.524973E+04,5.767719E+04,1.179102E+00,5.137719E+00,9.280774E+03,3.440524E+04,4.334034E-01,3.064600E+00,0.000000E+00,3.265448E+04,0.000000E+00,2.908837E+00,0.000000E+00,3.008873E+04,0.000000E+00,2.680115E+00,0.000000E+00,3.612456E+04,0.000000E+00,3.217748E+00,0.000000E+00,2.873500E+04,0.000000E+00,2.559822E+00,0.000000E+00,1.730193E+04,0.000000E+00,1.541158E+00,1.104550E+04,1.859175E+04,5.158245E-01,1.656004E+00,2.348516E+03,1.311165E+04,1.096790E-01,1.167907E+00,2.558487E+04,5.864129E+04,1.194719E+00,5.223263E+00,0.000000E+00,1.987681E+04,0.000000E+00,1.770444E+00,2.434658E+04,7.511076E+04,1.136896E+00,6.690223E+00,0.000000E+00,1.699795E+04,0.000000E+00,1.514023E+00,0.000000E+00,2.276128E+04,0.000000E+00,2.027367E+00,1.105894E+03,3.725064E+04,5.164312E-02,3.317951E+00,0.000000E+00,2.242944E+04,0.000000E+00,1.997810E+00,0.000000E+00,3.307700E+04,0.000000E+00,2.946198E+00,0.000000E+00,2.497430E+04,0.000000E+00,2.224484E+00
12:10:00,3.110690E+03,8.091426E+04,1.452645E-01,7.207702E+00,2.384004E+04,6.930774E+04,1.113280E+00,6.173789E+00,2.421906E+04,5.909546E+04,1.130978E+00,5.264108E+00,9.012572E+03,3.432712E+04,4.208787E-01,3.057645E+00,0.000000E+00,3.306582E+04,0.000000E+00,2.945477E+00,0.000000E+00,3.057694E+04,0.000000E+00,2.723613E+00,0.000000E+00,3.669830E+04,0.000000E+00,3.268870E+00,0.000000E+00,3.050586E+04,0.000000E+00,2.717629E+00,0.000000E+00,1.745082E+04,0.000000E+00,1.554419E+00,1.095985E+04,1.874484E+04,5.118237E-01,1.669640E+00,2.338878E+03,1.315724E+04,1.092289E-01,1.171968E+00,2.533430E+04,5.940199E+04,1.183020E+00,5.291022E+00,0.000000E+00,1.997064E+04,0.000000E+00,1.778802E+00,2.407135E+04,7.641192E+04,1.124045E+00,6.806122E+00,0.000000E+00,1.710926E+04,0.000000E+00,1.523937E+00,0.000000E+00,2.290849E+04,0.000000E+00,2.040480E+00,9.153503E+02,3.792637E+04,4.274525E-02,3.378141E+00,0.000000E+00,2.252457E+04,0.000000E+00,2.006283E+00,0.000000E+00,3.290254E+04,0.000000E+00,2.930661E+00,0.000000E+00,2.509465E+04,0.000000E+00,2.235205E+00
12:20:00,2.435684E+03,8.260286E+04,1.137428E-01,7.358201E+00,2.283230E+04,7.014557E+04,1.066225E+00,6.248491E+00,2.322010E+04,6.042495E+04,1.084334E+00,5.382595E+00,8.742519E+03,3.431183E+04,4.082676E-01,3.056286E+00,0.000000E+00,3.344345E+04,0.000000E+00,2.979115E+00,0.000000E+00,3.102692E+04,0.000000E+00,2.763708E+00,0.000000E+00,3.724045E+04,0.000000E+00,3.317178E+00,0.000000E+00,3.227576E+04,0.000000E+00,2.875378E+00,0.000000E+00,1.760323E+04,0.000000E+00,1.567994E+00,1.087258E+04,1.889866E+04,5.077479E-01,1.683341E+00,2.326955E+03,1.320394E+04,1.086720E-01,1.176127E+00,2.515921E+04,6.002544E+04,1.174844E+00,5.346556E+00,0.000000E+00,2.003317E+04,0.000000E+00,1.784373E+00,2.387022E+04,7.750403E+04,1.114653E+00,6.903401E+00,0.000000E+00,1.718889E+04,0.000000E+00,1.531031E+00,0.000000E+00,2.301719E+04,0.000000E+00,2.050162E+00,7.468943E+02,3.854035E+04,3.487868E-02,3.432831E+00,0.000000E+00,2.258322E+04,0.000000E+00,2.011509E+00,0.000000E+00,3.276350E+04,0.000000E+00,2.918277E+00,0.000000E+00,2.518954E+04,0.000000E+00,2.243658E+00
12:30:00,1.789835E+03,8.421099E+04,8.358264E-02,7.501541E+00,2.183606E+04,7.102091E+04,1.019707E+00,6.326542E+00,2.222659E+04,6.169315E+04,1.037944E+00,5.495631E+00,8.472245E+03,3.434209E+04,3.956461E-01,3.058985E+00,0.000000E+00,3.378520E+04,0.000000E+00,3.009557E+00,0.000000E+00,3.147293E+04,0.000000E+00,2.803451E+00,0.000000E+00,3.777563E+04,0.000000E+00,3.364867E+00,0.000000E+00,3.404961E+04,0.000000E+00,3.033490E+00,0.000000E+00,1.775797E+04,0.000000E+00,1.581777E+00,1.078483E+04,1.905185E+04,5.036492E-01,1.696985E+00,2.313464E+03,1.325089E+04,1.080419E-01,1.180308E+00,2.499956E+04,6.057655E+04,1.167389E+00,5.395646E+00,0.000000E+00,2.009138E+04,0.000000E+00,1.789558E+00,2.368422E+04,7.845281E+04,1.105967E+00,6.987912E+00,0.000000E+00,1.726343E+04,0.000000E+00,1.537671E+00,0.000000E+00,2.311801E+04,0.000000E+00,2.059143E+00,5.842063E+02,3.911221E+04,2.728145E-02,3.483768E+00,0.000000E+00,2.263356E+04,0.000000E+00,2.015993E+00,0.000000E+00,3.266511E+04,0.000000E+00,2.909515E+00,0.000000E+00,2.527847E+04,0.000000E+00,2.251580E+00
12:40:00,1.172572E+03,8.573590E+04,5.475739E-02,7.637480E+00,2.085083E+04,7.191694E+04,9.737033E-01,6.406444E+00,2.123853E+04,6.289980E+04,9.918078E-01,5.603191E+00,8.202524E+03,3.440615E+04,3.830504E-01,3.064696E+00,0.000000E+00,3.408962E+04,0.000000E+00,3.036672E+00,0.000000E+00,3.191459E+04,0.000000E+00,2.842809E+00,0.000000E+00,3.830559E+04,0.000000E+00,3.412095E+00,0.000000E+00,3.582602E+04,0.000000E+00,3.191841E+00,0.000000E+00,1.791445E+04,0.000000E+00,1.595715E+00,1.069731E+04,1.920812E+04,4.995615E-01,1.710905E+00,2.298849E+03,1.329771E+04,1.073592E-01,1.184478E+00,2.485478E+04,6.106842E+04,1.160628E+00,5.439460E+00,0.000000E+00,2.014512E+04,0.000000E+00,1.794346E+00,2.351315E+04,7.925661E+04,1.097979E+00,7.059512E+00,0.000000E+00,1.733302E+04,0.000000E+00,1.543869E+00,0.000000E+00,2.321215E+04,0.000000E+00,2.067529E+00,4.263847E+02,3.964157E+04,1.991146E-02,3.530921E+00,0.000000E+00,2.267604E+04,0.000000E+00,2.019778E+00,0.000000E+00,3.259757E+04,0.000000E+00,2.903501E+00,0.000000E+00,2.536736E+04,0.000000E+00,2.259498E+00
