Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W]
21:30:00,1.207566E+00,2.666398E+04,1.949883E+00,1.572580E+04,1.730847E+04,1.207566E+00,9.610389E+04,1.519648E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.666398E+04,1.482476E+00,1.195616E+04,1.315945E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.211192E+04,4.171591E+00,3.364386E+04,3.702985E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.708918E+05,7.739400E+00,6.241822E+04,6.870012E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.042319E+05,4.720485E+00,3.807069E+04,4.190220E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
21:40:00,1.207566E+00,2.688967E+04,1.987670E+00,1.565905E+04,1.726639E+04,1.207566E+00,9.610389E+04,1.557041E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.688967E+04,1.510217E+00,1.189763E+04,1.311888E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.289160E+04,4.171591E+00,3.286418E+04,3.623757E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.723384E+05,7.739400E+00,6.097170E+04,6.723023E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.051142E+05,4.720485E+00,3.718841E+04,4.100567E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
21:50:00,1.207566E+00,2.711537E+04,2.025018E+00,1.557480E+04,1.720620E+04,1.207566E+00,9.610389E+04,1.593987E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.711537E+04,1.537601E+00,1.182598E+04,1.306471E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.367129E+04,4.171591E+00,3.208449E+04,3.544523E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.737849E+05,7.739400E+00,5.952517E+04,6.576024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.059965E+05,4.720485E+00,3.630613E+04,4.010908E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
22:00:00,1.207566E+00,2.734107E+04,2.062123E+00,1.547476E+04,1.712980E+04,1.207566E+00,9.610389E+04,1.630561E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.734107E+04,1.564786E+00,1.174260E+04,1.299848E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.445097E+04,4.171591E+00,3.130481E+04,3.465289E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.752314E+05,7.739400E+00,5.807865E+04,6.429024E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.068787E+05,4.720485E+00,3.542386E+04,3.921248E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
22:10:00,1.207566E+00,2.751661E+04,2.044419E+00,1.504470E+04,1.668072E+04,1.207566E+00,9.610389E+04,1.614360E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.751661E+04,1.554068E+00,1.143625E+04,1.267987E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.505740E+04,4.171591E+00,3.069838E+04,3.403664E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.763565E+05,7.739400E+00,5.695358E+04,6.314692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.075649E+05,4.720485E+00,3.473764E+04,3.851514E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
22:20:00,1.207566E+00,2.769216E+04,2.019067E+00,1.456463E+04,1.617563E+04,1.207566E+00,9.610389E+04,1.590363E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.769216E+04,1.537631E+00,1.109177E+04,1.231864E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.566382E+04,4.171591E+00,3.009196E+04,3.342045E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.774816E+05,7.739400E+00,5.582851E+04,6.200372E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.082512E+05,4.720485E+00,3.405143E+04,3.781787E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
22:30:00,1.207566E+00,2.786770E+04,1.992808E+00,1.408552E+04,1.567086E+04,1.207566E+00,9.610389E+04,1.565378E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.786770E+04,1.520226E+00,1.074522E+04,1.195461E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.627024E+04,4.171591E+00,2.948554E+04,3.280419E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.786066E+05,7.739400E+00,5.470343E+04,6.086040E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.089374E+05,4.720485E+00,3.336521E+04,3.712053E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
22:40:00,1.207566E+00,2.804324E+04,1.964961E+00,1.360304E+04,1.516161E+04,1.207566E+00,9.610389E+04,1.538759E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.804324E+04,1.501498E+00,1.039458E+04,1.158553E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.687666E+04,4.171591E+00,2.887912E+04,3.218793E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.797317E+05,7.739400E+00,5.357836E+04,5.971708E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.096236E+05,4.720485E+00,3.267900E+04,3.642318E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
22:50:00,1.207566E+00,2.821879E+04,1.935872E+00,1.312025E+04,1.465118E+04,1.207566E+00,9.610389E+04,1.510709E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.821879E+04,1.481697E+00,1.004211E+04,1.121386E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.748309E+04,4.171591E+00,2.827269E+04,3.157167E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.808568E+05,7.739400E+00,5.245329E+04,5.857375E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.103098E+05,4.720485E+00,3.199279E+04,3.572584E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
23:00:00,1.207566E+00,2.839433E+04,1.905799E+00,1.263939E+04,1.414204E+04,1.207566E+00,9.610389E+04,1.481614E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.839433E+04,1.461046E+00,9.689752E+03,1.084173E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.808951E+04,4.171591E+00,2.766627E+04,3.095541E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.819819E+05,7.739400E+00,5.132821E+04,5.743044E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.109960E+05,4.720485E+00,3.130657E+04,3.502850E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
23:10:00,1.207566E+00,2.856987E+04,1.844058E+00,1.196185E+04,1.341147E+04,1.207566E+00,9.610389E+04,1.422046E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.856987E+04,1.417250E+00,9.193270E+03,1.030738E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.869593E+04,4.171591E+00,2.705985E+04,3.033915E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.831069E+05,7.739400E+00,5.020314E+04,5.628711E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.116822E+05,4.720485E+00,3.062036E+04,3.433115E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
23:20:00,1.207566E+00,2.874542E+04,1.779285E+00,1.128303E+04,1.267754E+04,1.207566E+00,9.610389E+04,1.360168E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.874542E+04,1.371249E+00,8.695538E+03,9.770251E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.930235E+04,4.171591E+00,2.645343E+04,2.972290E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.842320E+05,7.739400E+00,4.907807E+04,5.514380E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.123685E+05,4.720485E+00,2.993414E+04,3.363381E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
23:30:00,1.207566E+00,2.892096E+04,1.714431E+00,1.062254E+04,1.196218E+04,1.207566E+00,9.610389E+04,1.297565E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.892096E+04,1.325181E+00,8.210765E+03,9.246248E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.990878E+04,4.171591E+00,2.584700E+04,2.910664E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.853571E+05,7.739400E+00,4.795300E+04,5.400048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.130547E+05,4.720485E+00,2.924793E+04,3.293646E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
23:40:00,1.207566E+00,2.909650E+04,1.649112E+00,9.978100E+03,1.126284E+04,1.207566E+00,9.610389E+04,1.234380E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.909650E+04,1.278797E+00,7.737474E+03,8.733718E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.005152E+05,4.171591E+00,2.524058E+04,2.849045E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.137409E+05,4.720485E+00,2.856171E+04,3.223919E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
23:50:00,1.207566E+00,2.927205E+04,1.583390E+00,9.350263E+03,1.058007E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.927205E+04,1.232113E+00,7.275895E+03,8.232864E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.011216E+05,4.171591E+00,2.463416E+04,2.787419E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.876072E+05,7.739400E+00,4.570285E+04,5.171396E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.144271E+05,4.720485E+00,2.787550E+04,3.154185E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
24:00:00,1.207566E+00,2.944759E+04,1.517503E+00,8.740590E+03,9.915640E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.944759E+04,1.207566E+00,6.955398E+03,7.890454E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.017280E+05,4.171591E+00,2.402774E+04,2.725793E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.887323E+05,7.739400E+00,4.457778E+04,5.057064E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.151133E+05,4.720485E+00,2.718928E+04,3.084450E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,1.207566E+00,2.062123E+00,9.610389E+04,1.547476E+04,1.207566E+00,1.564786E+00,9.610389E+04,1.174260E+04,4.171591E+00,4.171591E+00,3.319953E+05,3.009196E+04,7.739400E+00,7.739400E+00,6.159386E+05,5.807865E+04,4.720485E+00,4.720485E+00,3.756788E+05,6.777398E+04
NonCoinc Peak,1.207566E+00,2.062123E+00,9.610389E+04,1.547476E+04,1.207566E+00,1.564786E+00,9.610389E+04,1.174260E+04,4.171591E+00,4.171591E+00,3.319953E+05,3.009196E+04,7.739400E+00,7.739400E+00,6.159386E+05,5.807865E+04,4.720485E+00,4.720485E+00,3.756788E+05,6.777398E+04
