Time,MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MUSEUM RESTORATION ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],POST OFFICE SORTING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS BUILDING WORSHIP/PULPIT/CHOIR AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL FACILITY DRESSING/FITTING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RETAIL FACILITY MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 CHAPEL (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPACE DESIGNED TO ANSI/IES RP-28 RECREATION ROOM (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SPORTS ARENA PLAYING AREA CLASS IV FACILITY(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY AIRPORT CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA MEDIUM TO BULKY PALLETIZED ITEMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE STORAGE AREA SMALL HAND-CARRIED ITEMS(4)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 1 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY 2 ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-AUTOMOTIVE FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,5.915600E+04,0.000000E+00,5.796599E+00,0.000000E+00,3.355255E+04,0.000000E+00,3.287747E+00,1.473907E+04,5.629378E+04,8.030092E-01,5.516377E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.120778E+04,2.709417E+04,6.106222E-01,2.654679E+00,0.000000E+00,1.917708E+04,0.000000E+00,1.878987E+00,1.935880E+04,0.000000E+00,8.628920E-01,0.000000E+00,0.000000E+00,2.887023E+04,0.000000E+00,2.828690E+00,0.000000E+00,4.801809E+04,0.000000E+00,4.704995E+00,0.000000E+00,3.924058E+04,0.000000E+00,3.844984E+00,7.123959E+03,6.168705E+04,3.881261E-01,6.044338E+00,0.000000E+00,2.172330E+04,0.000000E+00,2.128567E+00,0.000000E+00,3.704438E+04,0.000000E+00,3.629898E+00,0.000000E+00,2.200931E+04,0.000000E+00,2.156672E+00,0.000000E+00,4.033025E+04,0.000000E+00,3.952381E+00,0.000000E+00,1.504599E+04,0.000000E+00,1.474196E+00,2.036180E+04,3.745524E+04,1.109310E+00,3.669947E+00,0.000000E+00,3.092975E+04,0.000000E+00,3.030673E+00,0.000000E+00,3.526270E+04,0.000000E+00,3.455264E+00,0.000000E+00,2.310544E+04,0.000000E+00,2.264007E+00
11:10:00,0.000000E+00,5.986096E+04,0.000000E+00,5.865682E+00,0.000000E+00,3.368260E+04,0.000000E+00,3.300496E+00,1.459256E+04,5.787258E+04,7.950336E-01,5.671210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.112050E+04,2.725138E+04,6.058672E-01,2.670090E+00,0.000000E+00,1.918490E+04,0.000000E+00,1.879759E+00,1.930399E+04,0.000000E+00,8.604489E-01,0.000000E+00,0.000000E+00,2.974455E+04,0.000000E+00,2.914359E+00,0.000000E+00,4.911806E+04,0.000000E+00,4.812809E+00,0.000000E+00,4.136606E+04,0.000000E+00,4.053273E+00,5.778346E+03,6.278671E+04,3.148145E-01,6.152130E+00,0.000000E+00,2.311332E+04,0.000000E+00,2.264779E+00,0.000000E+00,3.642317E+04,0.000000E+00,3.569025E+00,0.000000E+00,2.202288E+04,0.000000E+00,2.158002E+00,0.000000E+00,4.042279E+04,0.000000E+00,3.961450E+00,0.000000E+00,1.503807E+04,0.000000E+00,1.473420E+00,2.021751E+04,3.805795E+04,1.101450E+00,3.729003E+00,0.000000E+00,3.101330E+04,0.000000E+00,3.038879E+00,0.000000E+00,3.591766E+04,0.000000E+00,3.519463E+00,0.000000E+00,2.319674E+04,0.000000E+00,2.272967E+00
11:20:00,0.000000E+00,6.052138E+04,0.000000E+00,5.930398E+00,0.000000E+00,3.381229E+04,0.000000E+00,3.313209E+00,1.450241E+04,5.932560E+04,7.901276E-01,5.813712E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.103628E+04,2.740926E+04,6.012793E-01,2.685567E+00,0.000000E+00,1.918804E+04,0.000000E+00,1.880073E+00,1.925222E+04,0.000000E+00,8.581410E-01,0.000000E+00,0.000000E+00,3.061596E+04,0.000000E+00,2.999743E+00,0.000000E+00,5.027548E+04,0.000000E+00,4.926263E+00,0.000000E+00,4.351437E+04,0.000000E+00,4.263816E+00,4.557245E+03,6.395263E+04,2.482868E-01,6.266428E+00,0.000000E+00,2.452455E+04,0.000000E+00,2.403082E+00,0.000000E+00,3.583954E+04,0.000000E+00,3.511835E+00,0.000000E+00,2.203312E+04,0.000000E+00,2.159005E+00,0.000000E+00,4.051940E+04,0.000000E+00,3.970918E+00,0.000000E+00,1.503198E+04,0.000000E+00,1.472825E+00,2.007886E+04,3.862329E+04,1.093897E+00,3.784397E+00,0.000000E+00,3.107218E+04,0.000000E+00,3.044663E+00,0.000000E+00,3.653401E+04,0.000000E+00,3.579876E+00,0.000000E+00,2.326445E+04,0.000000E+00,2.279612E+00
11:30:00,0.000000E+00,6.113748E+04,0.000000E+00,5.990770E+00,0.000000E+00,3.394158E+04,0.000000E+00,3.325881E+00,1.442401E+04,6.068698E+04,7.858619E-01,5.947219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.095322E+04,2.756953E+04,5.967541E-01,2.701278E+00,0.000000E+00,1.919076E+04,0.000000E+00,1.880346E+00,1.920356E+04,0.000000E+00,8.559718E-01,0.000000E+00,0.000000E+00,3.149107E+04,0.000000E+00,3.085494E+00,0.000000E+00,5.150758E+04,0.000000E+00,5.047052E+00,0.000000E+00,4.567322E+04,0.000000E+00,4.475407E+00,3.376231E+03,6.520859E+04,1.839431E-01,6.389569E+00,0.000000E+00,2.594441E+04,0.000000E+00,2.542238E+00,0.000000E+00,3.531725E+04,0.000000E+00,3.460655E+00,0.000000E+00,2.204005E+04,0.000000E+00,2.159684E+00,0.000000E+00,4.062015E+04,0.000000E+00,3.980792E+00,0.000000E+00,1.502790E+04,0.000000E+00,1.472426E+00,1.994457E+04,3.915154E+04,1.086582E+00,3.836156E+00,0.000000E+00,3.112416E+04,0.000000E+00,3.049768E+00,0.000000E+00,3.712403E+04,0.000000E+00,3.637706E+00,0.000000E+00,2.333231E+04,0.000000E+00,2.286269E+00
11:40:00,0.000000E+00,6.170986E+04,0.000000E+00,6.046858E+00,0.000000E+00,3.407049E+04,0.000000E+00,3.338516E+00,1.435624E+04,6.194966E+04,7.821749E-01,6.071028E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.087087E+04,2.773180E+04,5.922683E-01,2.717184E+00,0.000000E+00,1.919315E+04,0.000000E+00,1.880585E+00,1.915775E+04,0.000000E+00,8.539299E-01,0.000000E+00,0.000000E+00,3.237046E+04,0.000000E+00,3.171666E+00,0.000000E+00,5.283136E+04,0.000000E+00,5.176847E+00,0.000000E+00,4.784166E+04,0.000000E+00,4.687957E+00,2.228328E+03,6.658895E+04,1.214033E-01,6.524928E+00,0.000000E+00,2.737252E+04,0.000000E+00,2.682212E+00,0.000000E+00,3.487310E+04,0.000000E+00,3.417133E+00,0.000000E+00,2.204392E+04,0.000000E+00,2.160062E+00,0.000000E+00,4.072510E+04,0.000000E+00,3.991078E+00,0.000000E+00,1.502610E+04,0.000000E+00,1.472250E+00,1.981342E+04,3.964312E+04,1.079438E+00,3.884322E+00,0.000000E+00,3.117098E+04,0.000000E+00,3.054365E+00,0.000000E+00,3.768422E+04,0.000000E+00,3.692609E+00,0.000000E+00,2.340013E+04,0.000000E+00,2.292922E+00
11:50:00,0.000000E+00,6.223910E+04,0.000000E+00,6.098716E+00,0.000000E+00,3.419907E+04,0.000000E+00,3.351117E+00,1.429528E+04,6.311038E+04,7.788588E-01,6.184820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078906E+04,2.789567E+04,5.878115E-01,2.733245E+00,0.000000E+00,1.919542E+04,0.000000E+00,1.880812E+00,1.911451E+04,0.000000E+00,8.520024E-01,0.000000E+00,0.000000E+00,3.325466E+04,0.000000E+00,3.258312E+00,0.000000E+00,5.425667E+04,0.000000E+00,5.316608E+00,0.000000E+00,5.001957E+04,0.000000E+00,4.901450E+00,1.104342E+03,6.811435E+04,6.016657E-02,6.674520E+00,0.000000E+00,2.880842E+04,0.000000E+00,2.822957E+00,0.000000E+00,3.451881E+04,0.000000E+00,3.382418E+00,0.000000E+00,2.204505E+04,0.000000E+00,2.160172E+00,0.000000E+00,4.083428E+04,0.000000E+00,4.001778E+00,0.000000E+00,1.502678E+04,0.000000E+00,1.472317E+00,1.968453E+04,4.009835E+04,1.072417E+00,3.928927E+00,0.000000E+00,3.121393E+04,0.000000E+00,3.058582E+00,0.000000E+00,3.821201E+04,0.000000E+00,3.744334E+00,0.000000E+00,2.346861E+04,0.000000E+00,2.299639E+00
12:00:00,0.000000E+00,6.272561E+04,0.000000E+00,6.146387E+00,0.000000E+00,3.432733E+04,0.000000E+00,3.363686E+00,1.423852E+04,6.416596E+04,7.757706E-01,6.288291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070769E+04,2.806068E+04,5.833787E-01,2.749418E+00,0.000000E+00,1.919771E+04,0.000000E+00,1.881041E+00,1.907331E+04,0.000000E+00,8.501658E-01,0.000000E+00,0.000000E+00,3.414400E+04,0.000000E+00,3.345465E+00,0.000000E+00,5.578117E+04,0.000000E+00,5.466102E+00,0.000000E+00,5.220701E+04,0.000000E+00,5.115891E+00,0.000000E+00,6.978563E+04,0.000000E+00,6.838423E+00,0.000000E+00,3.025187E+04,0.000000E+00,2.964449E+00,0.000000E+00,3.425169E+04,0.000000E+00,3.356245E+00,0.000000E+00,2.204386E+04,0.000000E+00,2.160056E+00,0.000000E+00,4.094766E+04,0.000000E+00,4.012889E+00,0.000000E+00,1.503011E+04,0.000000E+00,1.472644E+00,1.955670E+04,4.051747E+04,1.065453E+00,3.969993E+00,0.000000E+00,3.125379E+04,0.000000E+00,3.062494E+00,0.000000E+00,3.870526E+04,0.000000E+00,3.792674E+00,0.000000E+00,2.353802E+04,0.000000E+00,2.306444E+00
12:10:00,0.000000E+00,6.269385E+04,0.000000E+00,6.143275E+00,0.000000E+00,3.413140E+04,0.000000E+00,3.344489E+00,1.338320E+04,6.584190E+04,7.291717E-01,6.452543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.050605E+04,2.833572E+04,5.723927E-01,2.776370E+00,0.000000E+00,1.936547E+04,0.000000E+00,1.897482E+00,1.903548E+04,0.000000E+00,8.484811E-01,0.000000E+00,0.000000E+00,3.462804E+04,0.000000E+00,3.392908E+00,0.000000E+00,5.702809E+04,0.000000E+00,5.588422E+00,0.000000E+00,5.411197E+04,0.000000E+00,5.302686E+00,0.000000E+00,7.124068E+04,0.000000E+00,6.981165E+00,0.000000E+00,3.166691E+04,0.000000E+00,3.103179E+00,0.000000E+00,3.406407E+04,0.000000E+00,3.337863E+00,0.000000E+00,2.204070E+04,0.000000E+00,2.159747E+00,0.000000E+00,4.106510E+04,0.000000E+00,4.024399E+00,0.000000E+00,1.494900E+04,0.000000E+00,1.464698E+00,1.959060E+04,4.076247E+04,1.067301E+00,3.993998E+00,0.000000E+00,3.129154E+04,0.000000E+00,3.066198E+00,0.000000E+00,3.916311E+04,0.000000E+00,3.837542E+00,0.000000E+00,2.360842E+04,0.000000E+00,2.313348E+00
12:20:00,0.000000E+00,6.260560E+04,0.000000E+00,6.134622E+00,0.000000E+00,3.392986E+04,0.000000E+00,3.324738E+00,1.249868E+04,6.744875E+04,6.809791E-01,6.610034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.030286E+04,2.861432E+04,5.613225E-01,2.803671E+00,0.000000E+00,1.953636E+04,0.000000E+00,1.914231E+00,1.899885E+04,0.000000E+00,8.468514E-01,0.000000E+00,0.000000E+00,3.507431E+04,0.000000E+00,3.436652E+00,0.000000E+00,5.828488E+04,0.000000E+00,5.711728E+00,0.000000E+00,5.597336E+04,0.000000E+00,5.485237E+00,0.000000E+00,7.270708E+04,0.000000E+00,7.125037E+00,0.000000E+00,3.306196E+04,0.000000E+00,3.239972E+00,0.000000E+00,3.393800E+04,0.000000E+00,3.325511E+00,0.000000E+00,2.203554E+04,0.000000E+00,2.159240E+00,0.000000E+00,4.118597E+04,0.000000E+00,4.036245E+00,0.000000E+00,1.486835E+04,0.000000E+00,1.456795E+00,1.963334E+04,4.096932E+04,1.069632E+00,4.014264E+00,0.000000E+00,3.132649E+04,0.000000E+00,3.069626E+00,0.000000E+00,3.958346E+04,0.000000E+00,3.878735E+00,0.000000E+00,2.367982E+04,0.000000E+00,2.320348E+00
12:30:00,0.000000E+00,6.247796E+04,0.000000E+00,6.122101E+00,0.000000E+00,3.372640E+04,0.000000E+00,3.304796E+00,1.161402E+04,6.895596E+04,6.327780E-01,6.757775E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.009999E+04,2.889450E+04,5.502690E-01,2.831127E+00,0.000000E+00,1.970757E+04,0.000000E+00,1.931011E+00,1.896129E+04,0.000000E+00,8.451805E-01,0.000000E+00,0.000000E+00,3.551114E+04,0.000000E+00,3.479472E+00,0.000000E+00,5.957159E+04,0.000000E+00,5.837982E+00,0.000000E+00,5.782811E+04,0.000000E+00,5.667156E+00,0.000000E+00,7.422820E+04,0.000000E+00,7.274290E+00,0.000000E+00,3.445910E+04,0.000000E+00,3.376982E+00,0.000000E+00,3.385605E+04,0.000000E+00,3.317484E+00,0.000000E+00,2.202838E+04,0.000000E+00,2.158539E+00,0.000000E+00,4.130926E+04,0.000000E+00,4.048328E+00,0.000000E+00,1.478886E+04,0.000000E+00,1.449007E+00,1.967883E+04,4.114309E+04,1.072112E+00,4.031288E+00,0.000000E+00,3.135856E+04,0.000000E+00,3.072772E+00,0.000000E+00,3.996483E+04,0.000000E+00,3.916105E+00,0.000000E+00,2.375210E+04,0.000000E+00,2.327433E+00
12:40:00,0.000000E+00,6.231036E+04,0.000000E+00,6.105657E+00,0.000000E+00,3.352107E+04,0.000000E+00,3.284666E+00,1.072430E+04,7.036250E+04,5.843031E-01,6.895673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.896587E+03,2.918118E+04,5.391877E-01,2.859220E+00,0.000000E+00,1.987912E+04,0.000000E+00,1.947824E+00,1.892898E+04,0.000000E+00,8.437404E-01,0.000000E+00,0.000000E+00,3.594107E+04,0.000000E+00,3.521620E+00,0.000000E+00,6.088094E+04,0.000000E+00,5.966472E+00,0.000000E+00,5.967810E+04,0.000000E+00,5.848628E+00,0.000000E+00,7.578722E+04,0.000000E+00,7.427279E+00,0.000000E+00,3.585717E+04,0.000000E+00,3.514094E+00,0.000000E+00,3.380854E+04,0.000000E+00,3.312831E+00,0.000000E+00,2.201956E+04,0.000000E+00,2.157674E+00,0.000000E+00,4.143415E+04,0.000000E+00,4.060567E+00,0.000000E+00,1.471036E+04,0.000000E+00,1.441316E+00,1.972937E+04,4.128390E+04,1.074866E+00,4.045079E+00,0.000000E+00,3.139357E+04,0.000000E+00,3.076204E+00,0.000000E+00,4.030665E+04,0.000000E+00,3.949600E+00,0.000000E+00,2.382508E+04,0.000000E+00,2.334587E+00
