Time,SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
19:50:00,4.391149E+00,8.857031E+04,9.872778E+00,1.043754E+05,1.243366E+05,4.391149E+00,3.494687E+05,9.280302E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,5.654737E+00,5.894611E+04,7.049900E+04,3.293362E+00,2.621015E+05,5.200653E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.642773E+04,4.763788E+00,4.910120E+04,5.818248E+04,3.293362E+00,2.621015E+05,4.315494E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.830666E+04,1.899172E+00,1.894531E+04,2.054564E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.830666E+04,2.518995E+00,2.579490E+04,3.021229E+04,1.899172E+00,1.511452E+05,2.095234E+00,0.000000E+00,0.000000E+00
20:00:00,4.391149E+00,8.957342E+04,1.003517E+01,1.051652E+05,1.258970E+05,4.391149E+00,3.494687E+05,9.442486E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,5.776939E+00,5.954339E+04,7.175658E+04,3.293362E+00,2.621015E+05,5.322568E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.718006E+04,4.885494E+00,4.969325E+04,5.946129E+04,3.293362E+00,2.621015E+05,4.436794E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.874050E+04,1.899172E+00,1.851147E+04,2.010478E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.874050E+04,2.520939E+00,2.538253E+04,2.979977E+04,1.899172E+00,1.511452E+05,2.097163E+00,0.000000E+00,0.000000E+00
20:10:00,4.391149E+00,9.039414E+04,1.004561E+01,1.044582E+05,1.253587E+05,4.391149E+00,3.494687E+05,9.453078E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,5.784215E+00,5.900755E+04,7.137216E+04,3.293362E+00,2.621015E+05,5.329994E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.779560E+04,4.892844E+00,4.915847E+04,5.906763E+04,3.293362E+00,2.621015E+05,4.444328E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.909546E+04,1.899172E+00,1.815651E+04,1.974405E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.909546E+04,2.522717E+00,2.504722E+04,2.946486E+04,1.899172E+00,1.511452E+05,2.098926E+00,0.000000E+00,0.000000E+00
20:20:00,4.391149E+00,9.121486E+04,1.004960E+01,1.036802E+05,1.246598E+05,4.391149E+00,3.494687E+05,9.457192E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,5.786685E+00,5.841875E+04,7.086780E+04,3.293362E+00,2.621015E+05,5.332554E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.841114E+04,4.895346E+00,4.857024E+04,5.856212E+04,3.293362E+00,2.621015E+05,4.446940E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.945043E+04,1.899172E+00,1.780155E+04,1.938333E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.945043E+04,2.524201E+00,2.470866E+04,2.912544E+04,1.899172E+00,1.511452E+05,2.100408E+00,0.000000E+00,0.000000E+00
20:30:00,4.391149E+00,9.203558E+04,1.005345E+01,1.029010E+05,1.239276E+05,4.391149E+00,3.494687E+05,9.461139E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,5.789269E+00,5.783132E+04,7.033688E+04,3.293362E+00,2.621015E+05,5.335200E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.902669E+04,4.897925E+00,4.798291E+04,5.803401E+04,3.293362E+00,2.621015E+05,4.449588E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.980539E+04,1.899172E+00,1.744658E+04,1.902264E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,3.980539E+04,2.525382E+00,2.436674E+04,2.878139E+04,1.899172E+00,1.511452E+05,2.101598E+00,0.000000E+00,0.000000E+00
20:40:00,4.391149E+00,9.285630E+04,1.005649E+01,1.021132E+05,1.231670E+05,4.391149E+00,3.494687E+05,9.464276E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,5.791315E+00,5.723806E+04,6.977992E+04,3.293362E+00,2.621015E+05,5.337315E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.964223E+04,4.899982E+00,4.738989E+04,5.748139E+04,3.293362E+00,2.621015E+05,4.451726E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.016035E+04,1.899172E+00,1.709162E+04,1.866191E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.016035E+04,2.526366E+00,2.402266E+04,2.843437E+04,1.899172E+00,1.511452E+05,2.102599E+00,0.000000E+00,0.000000E+00
20:50:00,4.391149E+00,9.367702E+04,1.005893E+01,1.013190E+05,1.223867E+05,4.391149E+00,3.494687E+05,9.466809E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,5.792963E+00,5.664052E+04,6.920471E+04,3.293362E+00,2.621015E+05,5.339025E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.025777E+04,4.901638E+00,4.679250E+04,5.691081E+04,3.293362E+00,2.621015E+05,4.453454E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.051531E+04,1.899172E+00,1.673666E+04,1.830119E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.051531E+04,2.527171E+00,2.367659E+04,2.808465E+04,1.899172E+00,1.511452E+05,2.103426E+00,0.000000E+00,0.000000E+00
21:00:00,4.391149E+00,9.449775E+04,1.006078E+01,1.005185E+05,1.215900E+05,4.391149E+00,3.494687E+05,9.468733E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,5.794210E+00,5.603862E+04,6.861494E+04,3.293362E+00,2.621015E+05,5.340323E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.087331E+04,4.902892E+00,4.619070E+04,5.632545E+04,3.293362E+00,2.621015E+05,4.454767E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.087028E+04,1.899172E+00,1.638170E+04,1.794050E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.087028E+04,2.527792E+00,2.332849E+04,2.773225E+04,1.899172E+00,1.511452E+05,2.104072E+00,0.000000E+00,0.000000E+00
21:10:00,4.391149E+00,9.531847E+04,1.006215E+01,9.971284E+04,1.207813E+05,4.391149E+00,3.494687E+05,9.470173E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,5.795138E+00,5.543324E+04,6.801439E+04,3.293362E+00,2.621015E+05,5.341293E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.148885E+04,4.903824E+00,4.558539E+04,5.572888E+04,3.293362E+00,2.621015E+05,4.455748E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.122524E+04,1.899172E+00,1.602674E+04,1.757977E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.122524E+04,2.528263E+00,2.297874E+04,2.737759E+04,1.899172E+00,1.511452E+05,2.104567E+00,0.000000E+00,0.000000E+00
21:20:00,4.391149E+00,9.613919E+04,1.006318E+01,9.890339E+04,1.199647E+05,4.391149E+00,3.494687E+05,9.471254E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,5.795829E+00,5.482527E+04,6.740632E+04,3.293362E+00,2.621015E+05,5.342018E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.210439E+04,4.904518E+00,4.497746E+04,5.512422E+04,3.293362E+00,2.621015E+05,4.456482E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.158020E+04,1.899172E+00,1.567177E+04,1.721905E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.158020E+04,2.528620E+00,2.262771E+04,2.702129E+04,1.899172E+00,1.511452E+05,2.104945E+00,0.000000E+00,0.000000E+00
21:30:00,4.391149E+00,9.695991E+04,1.006395E+01,9.809114E+04,1.191426E+05,4.391149E+00,3.494687E+05,9.472069E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,5.796346E+00,5.421541E+04,6.679299E+04,3.293362E+00,2.621015E+05,5.342562E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.271993E+04,4.905038E+00,4.436763E+04,5.451371E+04,3.293362E+00,2.621015E+05,4.457033E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.193516E+04,1.899172E+00,1.531681E+04,1.685833E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.193516E+04,2.528889E+00,2.227573E+04,2.666375E+04,1.899172E+00,1.511452E+05,2.105233E+00,0.000000E+00,0.000000E+00
21:40:00,4.391149E+00,9.778063E+04,1.006453E+01,9.727680E+04,1.183169E+05,4.391149E+00,3.494687E+05,9.472687E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,5.796736E+00,5.360415E+04,6.617602E+04,3.293362E+00,2.621015E+05,5.342974E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.333548E+04,4.905429E+00,4.375639E+04,5.389902E+04,3.293362E+00,2.621015E+05,4.457449E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.229012E+04,1.899172E+00,1.496185E+04,1.649763E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.229012E+04,2.529094E+00,2.192303E+04,2.630531E+04,1.899172E+00,1.511452E+05,2.105454E+00,0.000000E+00,0.000000E+00
21:50:00,4.391149E+00,9.860136E+04,1.006497E+01,9.646093E+04,1.174887E+05,4.391149E+00,3.494687E+05,9.473158E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,5.797031E+00,5.299185E+04,6.555640E+04,3.293362E+00,2.621015E+05,5.343288E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.395102E+04,4.905725E+00,4.314410E+04,5.328122E+04,3.293362E+00,2.621015E+05,4.457765E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.264509E+04,1.899172E+00,1.460689E+04,1.613691E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.264509E+04,2.529249E+00,2.156978E+04,2.594617E+04,1.899172E+00,1.511452E+05,2.105622E+00,0.000000E+00,0.000000E+00
22:00:00,4.391149E+00,9.942208E+04,1.006534E+01,9.564433E+04,1.166591E+05,4.391149E+00,3.494687E+05,9.473560E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,5.797283E+00,5.237908E+04,6.493536E+04,3.293362E+00,2.621015E+05,5.343556E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.456656E+04,4.905979E+00,4.253135E+04,5.266165E+04,3.293362E+00,2.621015E+05,4.458038E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.300005E+04,1.899172E+00,1.425192E+04,1.577619E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.300005E+04,2.529380E+00,2.121627E+04,2.558673E+04,1.899172E+00,1.511452E+05,2.105766E+00,0.000000E+00,0.000000E+00
22:10:00,4.391149E+00,1.000604E+05,9.913687E+00,9.333041E+04,1.138665E+05,4.391149E+00,3.494687E+05,9.322293E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,5.682528E+00,5.063244E+04,6.272673E+04,3.293362E+00,2.621015E+05,5.229230E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.504531E+04,4.791758E+00,4.079062E+04,5.038382E+04,3.293362E+00,2.621015E+05,4.344380E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.327613E+04,1.899172E+00,1.397584E+04,1.549563E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.327613E+04,2.529416E+00,2.094058E+04,2.530609E+04,1.899172E+00,1.511452E+05,2.105821E+00,0.000000E+00,0.000000E+00
22:20:00,4.391149E+00,1.006988E+05,9.755755E+00,9.094747E+04,1.101367E+05,4.391149E+00,3.494687E+05,9.164746E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,5.563199E+00,4.883546E+04,6.011474E+04,3.293362E+00,2.621015E+05,5.110330E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.552407E+04,4.673007E+00,3.899997E+04,4.784562E+04,3.293362E+00,2.621015E+05,4.226210E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.355221E+04,1.899172E+00,1.369976E+04,1.521510E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.355221E+04,2.529121E+00,2.066125E+04,2.502044E+04,1.899172E+00,1.511452E+05,2.105560E+00,0.000000E+00,0.000000E+00
22:30:00,4.391149E+00,1.013371E+05,9.597580E+00,8.856206E+04,1.062155E+05,4.391149E+00,3.494687E+05,9.006911E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,5.443860E+00,4.703842E+04,5.742537E+04,3.293362E+00,2.621015E+05,4.991362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.600282E+04,4.554169E+00,3.720839E+04,4.527144E+04,3.293362E+00,2.621015E+05,4.107876E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.382829E+04,1.899172E+00,1.342368E+04,1.493454E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.382829E+04,2.528499E+00,2.037830E+04,2.472991E+04,1.899172E+00,1.511452E+05,2.104979E+00,0.000000E+00,0.000000E+00
22:40:00,4.391149E+00,1.019754E+05,9.438405E+00,8.616581E+04,1.025539E+05,4.391149E+00,3.494687E+05,8.848072E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,5.323850E+00,4.523402E+04,5.482761E+04,3.293362E+00,2.621015E+05,4.871729E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.648158E+04,4.434676E+00,3.540958E+04,4.275296E+04,3.293362E+00,2.621015E+05,3.988897E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.410438E+04,1.899172E+00,1.314760E+04,1.465398E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.410438E+04,2.527624E+00,2.009254E+04,2.443574E+04,1.899172E+00,1.511452E+05,2.104148E+00,0.000000E+00,0.000000E+00
22:50:00,4.391149E+00,1.026138E+05,9.278482E+00,8.376147E+04,9.923189E+04,4.391149E+00,3.494687E+05,8.688469E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,5.203323E+00,4.342394E+04,5.235977E+04,3.293362E+00,2.621015E+05,4.751566E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.696033E+04,4.314660E+00,3.360497E+04,4.031045E+04,3.293362E+00,2.621015E+05,3.869381E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.438046E+04,1.899172E+00,1.287152E+04,1.437342E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.438046E+04,2.526520E+00,1.980426E+04,2.413827E+04,1.899172E+00,1.511452E+05,2.103092E+00,0.000000E+00,0.000000E+00
23:00:00,4.391149E+00,1.032521E+05,9.117931E+00,8.135026E+04,9.615075E+04,4.391149E+00,3.494687E+05,8.528222E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,5.082363E+00,4.160908E+04,4.999181E+04,3.293362E+00,2.621015E+05,4.630958E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.743909E+04,4.194205E+00,3.179549E+04,3.792685E+04,3.293362E+00,2.621015E+05,3.749413E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.465654E+04,1.899172E+00,1.259543E+04,1.409286E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.465654E+04,2.525220E+00,1.951381E+04,2.383791E+04,1.899172E+00,1.511452E+05,2.101839E+00,0.000000E+00,0.000000E+00
23:10:00,4.391149E+00,1.038905E+05,9.007538E+00,7.949327E+04,9.387928E+04,4.391149E+00,3.494687E+05,8.417899E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,4.999442E+00,4.021449E+04,4.823178E+04,3.293362E+00,2.621015E+05,4.548138E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.791784E+04,4.111635E+00,3.040458E+04,3.615125E+04,3.293362E+00,2.621015E+05,3.667035E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.493262E+04,1.899172E+00,1.231935E+04,1.381230E+04,1.899172E+00,1.511452E+05,1.899172E+00,0.000000E+00,0.000000E+00,1.899172E+00,4.493262E+04,2.523697E+00,1.922090E+04,2.353419E+04,1.899172E+00,1.511452E+05,2.100347E+00,0.000000E+00,0.000000E+00
