Time,STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STAIRWAY-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN::Des Heat Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STAIRWAY-SCH-I-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STAIRWAY-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. BAGGAGE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TRANSP. CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. COUNTER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. COUNTER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Load [W],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TRANSP. SEATING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],TRANSP. SEATING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2 - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN::Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WASHROOM-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:50:00,3.260833E+04,5.286742E+04,1.776465E+00,5.179869E+00,4.636699E+04,3.932383E+04,2.526012E+00,3.852894E+00,3.631726E+04,5.075385E+04,1.978527E+00,4.972823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.453168E+04,2.262109E+04,7.917059E-01,2.216406E+00,0.000000E+00,1.072291E+04,0.000000E+00,1.050625E+00,0.000000E+00,1.209171E+04,0.000000E+00,1.184739E+00,1.689472E+04,1.972411E+04,9.204488E-01,1.932561E+00,2.556487E+04,6.671750E+04,1.392852E+00,6.537493E+00,3.607842E+03,1.898129E+04,1.965799E-01,1.859955E+00,0.000000E+00,4.143788E+04,0.000000E+00,4.060929E+00,0.000000E+00,2.165466E+04,0.000000E+00,2.122174E+00,2.911686E+04,7.053419E+04,1.586296E+00,6.911108E+00,0.000000E+00,1.731912E+04,0.000000E+00,1.696960E+00,1.157722E+04,3.110007E+04,6.307452E-01,3.047175E+00,3.189423E+03,2.528162E+04,1.737647E-01,2.477084E+00,5.064186E+03,1.932271E+04,2.759049E-01,1.893236E+00,0.000000E+00,2.080862E+04,0.000000E+00,2.038822E+00,7.928172E+03,3.474957E+04,4.319494E-01,3.404951E+00,1.171168E+03,2.890713E+04,6.380952E-02,2.832315E+00
12:00:00,3.277290E+04,5.339385E+04,1.785431E+00,5.231446E+00,4.626779E+04,3.991812E+04,2.520609E+00,3.911121E+00,3.622332E+04,5.135833E+04,1.973410E+00,5.032049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.435714E+04,2.275489E+04,7.821975E-01,2.229517E+00,0.000000E+00,1.074451E+04,0.000000E+00,1.052742E+00,0.000000E+00,1.209853E+04,0.000000E+00,1.185407E+00,1.668839E+04,1.989164E+04,9.092084E-01,1.948977E+00,2.549142E+04,6.657125E+04,1.388851E+00,6.523163E+00,3.558342E+03,1.901072E+04,1.938825E-01,1.862839E+00,0.000000E+00,4.146609E+04,0.000000E+00,4.063694E+00,0.000000E+00,2.165566E+04,0.000000E+00,2.122271E+00,2.901793E+04,7.177443E+04,1.580907E+00,7.032626E+00,0.000000E+00,1.738401E+04,0.000000E+00,1.703318E+00,1.143801E+04,3.088464E+04,6.231607E-01,3.026068E+00,3.128193E+03,2.497248E+04,1.704289E-01,2.446794E+00,4.949788E+03,1.938295E+04,2.696724E-01,1.899138E+00,0.000000E+00,2.084217E+04,0.000000E+00,2.042110E+00,7.745409E+03,3.538308E+04,4.219921E-01,3.467027E+00,6.664435E+02,2.980675E+04,3.630967E-02,2.920467E+00
12:10:00,3.294038E+04,5.385301E+04,1.794556E+00,5.276433E+00,4.617121E+04,4.045864E+04,2.515347E+00,3.964080E+00,3.613237E+04,5.190581E+04,1.968455E+00,5.085690E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.418722E+04,2.288736E+04,7.729410E-01,2.242497E+00,0.000000E+00,1.076530E+04,0.000000E+00,1.054779E+00,0.000000E+00,1.210470E+04,0.000000E+00,1.186012E+00,1.648724E+04,2.005757E+04,8.982500E-01,1.965236E+00,2.542044E+04,6.653127E+04,1.384984E+00,6.519248E+00,3.508577E+03,1.903917E+04,1.911707E-01,1.865626E+00,0.000000E+00,4.149510E+04,0.000000E+00,4.066536E+00,0.000000E+00,2.165194E+04,0.000000E+00,2.121906E+00,2.908253E+04,7.274273E+04,1.584427E+00,7.127500E+00,0.000000E+00,1.731865E+04,0.000000E+00,1.696915E+00,1.137409E+04,3.067456E+04,6.196789E-01,3.005484E+00,3.138391E+03,2.467322E+04,1.709845E-01,2.417473E+00,4.908798E+03,1.937726E+04,2.674392E-01,1.898581E+00,0.000000E+00,2.078738E+04,0.000000E+00,2.036743E+00,7.807133E+03,3.576733E+04,4.253552E-01,3.504678E+00,5.106041E+02,3.047139E+04,2.781885E-02,2.985597E+00
12:20:00,3.311000E+04,5.424354E+04,1.803797E+00,5.314694E+00,4.607693E+04,4.094645E+04,2.510212E+00,4.011875E+00,3.604407E+04,5.239705E+04,1.963645E+00,5.133820E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.402161E+04,2.301851E+04,7.639188E-01,2.255349E+00,0.000000E+00,1.078541E+04,0.000000E+00,1.056750E+00,0.000000E+00,1.211034E+04,0.000000E+00,1.186565E+00,1.629087E+04,2.022218E+04,8.875525E-01,1.981364E+00,2.535160E+04,6.656940E+04,1.381234E+00,6.522987E+00,3.458801E+03,1.906651E+04,1.884583E-01,1.868305E+00,0.000000E+00,4.152457E+04,0.000000E+00,4.069425E+00,0.000000E+00,2.164399E+04,0.000000E+00,2.121127E+00,2.915695E+04,7.357575E+04,1.588481E+00,7.209118E+00,0.000000E+00,1.725233E+04,0.000000E+00,1.690417E+00,1.131425E+04,3.051995E+04,6.164190E-01,2.990337E+00,3.150176E+03,2.443079E+04,1.716266E-01,2.393721E+00,4.870224E+03,1.936948E+04,2.653377E-01,1.897819E+00,0.000000E+00,2.072997E+04,0.000000E+00,2.031118E+00,7.875592E+03,3.611281E+04,4.290856E-01,3.538528E+00,3.751018E+02,3.108233E+04,2.043636E-02,3.045466E+00
12:30:00,3.328147E+04,5.456623E+04,1.813138E+00,5.346311E+00,4.598485E+04,4.138146E+04,2.505195E+00,4.054496E+00,3.595826E+04,5.283186E+04,1.958970E+00,5.176422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.386004E+04,2.314821E+04,7.551163E-01,2.268057E+00,0.000000E+00,1.080496E+04,0.000000E+00,1.058665E+00,0.000000E+00,1.211556E+04,0.000000E+00,1.187077E+00,1.609901E+04,2.038542E+04,8.771000E-01,1.997360E+00,2.528477E+04,6.665420E+04,1.377593E+00,6.531299E+00,3.409121E+03,1.909261E+04,1.857512E-01,1.870863E+00,0.000000E+00,4.155443E+04,0.000000E+00,4.072351E+00,0.000000E+00,2.163240E+04,0.000000E+00,2.119990E+00,2.923535E+04,7.427856E+04,1.592752E+00,7.277974E+00,0.000000E+00,1.718682E+04,0.000000E+00,1.683998E+00,1.125776E+04,3.040699E+04,6.133413E-01,2.979269E+00,3.163010E+03,2.422868E+04,1.723258E-01,2.373918E+00,4.833500E+03,1.936052E+04,2.633370E-01,1.896941E+00,0.000000E+00,2.067133E+04,0.000000E+00,2.025372E+00,7.949491E+03,3.642070E+04,4.331124E-01,3.568693E+00,2.596317E+02,3.165292E+04,1.414529E-02,3.101384E+00
12:40:00,3.345456E+04,5.482085E+04,1.822568E+00,5.371256E+00,4.589486E+04,4.176310E+04,2.500293E+00,4.091887E+00,3.587478E+04,5.322196E+04,1.954423E+00,5.214643E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370227E+04,2.328081E+04,7.465213E-01,2.281050E+00,0.000000E+00,1.082401E+04,0.000000E+00,1.060533E+00,0.000000E+00,1.212046E+04,0.000000E+00,1.187558E+00,1.591141E+04,2.054715E+04,8.668799E-01,2.013207E+00,2.521982E+04,6.676804E+04,1.374055E+00,6.542456E+00,3.359534E+03,1.912175E+04,1.830491E-01,1.873718E+00,0.000000E+00,4.158473E+04,0.000000E+00,4.075320E+00,0.000000E+00,2.161780E+04,0.000000E+00,2.118558E+00,2.931745E+04,7.484946E+04,1.597225E+00,7.333898E+00,0.000000E+00,1.712182E+04,0.000000E+00,1.677629E+00,1.120439E+04,3.032582E+04,6.104338E-01,2.971315E+00,3.176802E+03,2.406131E+04,1.730773E-01,2.357519E+00,4.798505E+03,1.935049E+04,2.614305E-01,1.895957E+00,0.000000E+00,2.061161E+04,0.000000E+00,2.019521E+00,8.028066E+03,3.668951E+04,4.373938E-01,3.595024E+00,1.592393E+02,3.218329E+04,8.675690E-03,3.153362E+00
12:50:00,3.362903E+04,5.500764E+04,1.832073E+00,5.389558E+00,4.580686E+04,4.209143E+04,2.495499E+00,4.124056E+00,3.579348E+04,5.357534E+04,1.949994E+00,5.249267E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.354812E+04,2.341706E+04,7.381233E-01,2.294400E+00,0.000000E+00,1.084264E+04,0.000000E+00,1.062359E+00,0.000000E+00,1.212513E+04,0.000000E+00,1.188016E+00,1.572789E+04,2.070720E+04,8.568817E-01,2.028889E+00,2.515659E+04,6.688700E+04,1.370610E+00,6.554114E+00,3.310011E+03,1.915451E+04,1.803505E-01,1.876928E+00,0.000000E+00,4.161557E+04,0.000000E+00,4.078342E+00,0.000000E+00,2.160081E+04,0.000000E+00,2.116893E+00,2.940277E+04,7.528911E+04,1.601872E+00,7.376958E+00,0.000000E+00,1.705709E+04,0.000000E+00,1.671285E+00,1.115398E+04,3.026237E+04,6.076876E-01,2.965097E+00,3.191475E+03,2.391359E+04,1.738767E-01,2.343044E+00,4.765165E+03,1.933946E+04,2.596141E-01,1.894876E+00,0.000000E+00,2.055096E+04,0.000000E+00,2.013578E+00,8.111067E+03,3.691738E+04,4.419162E-01,3.617341E+00,7.304457E+01,3.267320E+04,3.979618E-03,3.201378E+00
13:00:00,3.380471E+04,5.512581E+04,1.841644E+00,5.401135E+00,4.572077E+04,4.236583E+04,2.490809E+00,4.150941E+00,3.571423E+04,5.389328E+04,1.945677E+00,5.280418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.339742E+04,2.355478E+04,7.299136E-01,2.307894E+00,0.000000E+00,1.086091E+04,0.000000E+00,1.064149E+00,0.000000E+00,1.212968E+04,0.000000E+00,1.188462E+00,1.554828E+04,2.086534E+04,8.470966E-01,2.044384E+00,2.509498E+04,6.699090E+04,1.367254E+00,6.564296E+00,3.260527E+03,1.918868E+04,1.776541E-01,1.880276E+00,0.000000E+00,4.164702E+04,0.000000E+00,4.081424E+00,0.000000E+00,2.158202E+04,0.000000E+00,2.115050E+00,2.949098E+04,7.559545E+04,1.606676E+00,7.406954E+00,0.000000E+00,1.699238E+04,0.000000E+00,1.664943E+00,1.110640E+04,3.020677E+04,6.050958E-01,2.959646E+00,3.206973E+03,2.377515E+04,1.747211E-01,2.329479E+00,4.733426E+03,1.932745E+04,2.578849E-01,1.893699E+00,0.000000E+00,2.048948E+04,0.000000E+00,2.007554E+00,8.198236E+03,3.710298E+04,4.466657E-01,3.635513E+00,0.000000E+00,3.312260E+04,0.000000E+00,3.245426E+00
13:10:00,3.381734E+04,5.534618E+04,1.842333E+00,5.422726E+00,4.563694E+04,4.258432E+04,2.486242E+00,4.172348E+00,3.563729E+04,5.418061E+04,1.941485E+00,5.308571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.325006E+04,2.369532E+04,7.218853E-01,2.321664E+00,0.000000E+00,1.087885E+04,0.000000E+00,1.065907E+00,0.000000E+00,1.213426E+04,0.000000E+00,1.188911E+00,1.537246E+04,2.102085E+04,8.375184E-01,2.059621E+00,2.503517E+04,6.706813E+04,1.363995E+00,6.571864E+00,3.211091E+03,1.922562E+04,1.749602E-01,1.883896E+00,0.000000E+00,4.167909E+04,0.000000E+00,4.084568E+00,0.000000E+00,2.156196E+04,0.000000E+00,2.113084E+00,2.942185E+04,7.591047E+04,1.602908E+00,7.437797E+00,0.000000E+00,1.705978E+04,0.000000E+00,1.671545E+00,1.098920E+04,3.022079E+04,5.987106E-01,2.961017E+00,3.151460E+03,2.370752E+04,1.716966E-01,2.322851E+00,4.631165E+03,1.937872E+04,2.523136E-01,1.898720E+00,0.000000E+00,2.051457E+04,0.000000E+00,2.010010E+00,8.048301E+03,3.746160E+04,4.384970E-01,3.670635E+00,0.000000E+00,3.325913E+04,0.000000E+00,3.258819E+00
13:20:00,3.380807E+04,5.552055E+04,1.841828E+00,5.439810E+00,4.555406E+04,4.274642E+04,2.481727E+00,4.188231E+00,3.556130E+04,5.445382E+04,1.937346E+00,5.335339E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.310582E+04,2.384782E+04,7.140272E-01,2.336607E+00,0.000000E+00,1.089654E+04,0.000000E+00,1.067640E+00,0.000000E+00,1.213912E+04,0.000000E+00,1.189388E+00,1.520026E+04,2.117352E+04,8.281371E-01,2.074580E+00,2.497599E+04,6.711644E+04,1.360771E+00,6.576599E+00,3.161727E+03,1.927443E+04,1.722704E-01,1.888679E+00,0.000000E+00,4.171178E+04,0.000000E+00,4.087772E+00,0.000000E+00,2.154115E+04,0.000000E+00,2.111044E+00,2.934719E+04,7.609558E+04,1.598839E+00,7.455913E+00,0.000000E+00,1.712943E+04,0.000000E+00,1.678367E+00,1.087337E+04,3.024280E+04,5.924000E-01,2.963171E+00,3.095712E+03,2.364910E+04,1.686594E-01,2.317124E+00,4.529344E+03,1.942976E+04,2.467662E-01,1.903720E+00,0.000000E+00,2.054071E+04,0.000000E+00,2.012570E+00,7.898726E+03,3.777864E+04,4.303474E-01,3.701684E+00,0.000000E+00,3.334783E+04,0.000000E+00,3.267524E+00
13:30:00,3.379717E+04,5.562585E+04,1.841234E+00,5.450128E+00,4.547213E+04,4.285187E+04,2.477264E+00,4.198562E+00,3.548620E+04,5.474012E+04,1.933254E+00,5.363390E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.296458E+04,2.402814E+04,7.063326E-01,2.354275E+00,0.000000E+00,1.091401E+04,0.000000E+00,1.069352E+00,0.000000E+00,1.214454E+04,0.000000E+00,1.189919E+00,1.503155E+04,2.132312E+04,8.189456E-01,2.089238E+00,2.491733E+04,6.713298E+04,1.357575E+00,6.578219E+00,3.112472E+03,1.935161E+04,1.695865E-01,1.896242E+00,0.000000E+00,4.174512E+04,0.000000E+00,4.091039E+00,0.000000E+00,2.151995E+04,0.000000E+00,2.108966E+00,2.927253E+04,7.614345E+04,1.594770E+00,7.460585E+00,0.000000E+00,1.719885E+04,0.000000E+00,1.685166E+00,1.075946E+04,3.027324E+04,5.861938E-01,2.966151E+00,3.040272E+03,2.360056E+04,1.656390E-01,2.312366E+00,4.428519E+03,1.947974E+04,2.412731E-01,1.908615E+00,0.000000E+00,2.056668E+04,0.000000E+00,2.015114E+00,7.750682E+03,3.804912E+04,4.222813E-01,3.728171E+00,0.000000E+00,3.339183E+04,0.000000E+00,3.271848E+00
13:40:00,3.378415E+04,5.566173E+04,1.840526E+00,5.453642E+00,4.539131E+04,4.290013E+04,2.472861E+00,4.203290E+00,3.541215E+04,5.506274E+04,1.929220E+00,5.395000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.282625E+04,2.425133E+04,6.987967E-01,2.376143E+00,0.000000E+00,1.093129E+04,0.000000E+00,1.071045E+00,0.000000E+00,1.215084E+04,0.000000E+00,1.190536E+00,1.486622E+04,2.146941E+04,8.099385E-01,2.103572E+00,2.485929E+04,6.709918E+04,1.354413E+00,6.574906E+00,3.063363E+03,1.947047E+04,1.669105E-01,1.907889E+00,0.000000E+00,4.177916E+04,0.000000E+00,4.094374E+00,0.000000E+00,2.149862E+04,0.000000E+00,2.106875E+00,2.919805E+04,7.605207E+04,1.590711E+00,7.451620E+00,0.000000E+00,1.726769E+04,0.000000E+00,1.691909E+00,1.064753E+04,3.030459E+04,5.800957E-01,2.969220E+00,2.985250E+03,2.355483E+04,1.626413E-01,2.307884E+00,4.328798E+03,1.952853E+04,2.358401E-01,1.913394E+00,0.000000E+00,2.059245E+04,0.000000E+00,2.017637E+00,7.604829E+03,3.827087E+04,4.143346E-01,3.749887E+00,0.000000E+00,3.339060E+04,0.000000E+00,3.271737E+00
