Time,LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOCKER ROOM-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - HEALTH CARE FACILITY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOUNGE/BREAK ROOM - OTHER-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED <= 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN::Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s]
11:50:00,1.598048E+04,3.854462E+04,8.707047E-01,3.777137E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.463094E+02,3.883767E+04,2.976579E-02,3.805463E+00,0.000000E+00,1.588459E+04,0.000000E+00,1.556441E+00,0.000000E+00,7.197519E+04,0.000000E+00,7.052735E+00,8.834669E+03,6.154705E+04,4.813288E-01,6.030847E+00,0.000000E+00,2.997545E+04,0.000000E+00,2.937253E+00,9.994479E+03,6.549788E+04,5.445042E-01,6.417720E+00,0.000000E+00,1.855067E+04,0.000000E+00,1.817612E+00,0.000000E+00,2.311723E+04,0.000000E+00,2.265481E+00,0.000000E+00,2.552335E+04,0.000000E+00,2.500869E+00,9.720305E+03,3.343793E+04,5.296113E-01,3.276496E+00,0.000000E+00,2.090092E+04,0.000000E+00,2.048253E+00,1.667442E+04,4.107471E+04,9.084888E-01,4.025225E+00,1.013179E+04,1.482300E+04,5.520813E-01,1.452409E+00,1.413653E+03,1.141743E+04,7.702177E-02,1.118758E+00,0.000000E+00,2.330774E+04,0.000000E+00,2.284157E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.988867E+04,0.000000E+00,1.948993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,1.605707E+04,3.881116E+04,8.748783E-01,3.803255E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.014197E+04,0.000000E+00,3.933299E+00,0.000000E+00,1.661748E+04,0.000000E+00,1.628262E+00,0.000000E+00,7.240591E+04,0.000000E+00,7.094940E+00,8.723735E+03,6.120681E+04,4.752854E-01,5.997510E+00,0.000000E+00,3.000026E+04,0.000000E+00,2.939685E+00,9.894463E+03,6.649127E+04,5.390558E-01,6.515062E+00,0.000000E+00,1.859621E+04,0.000000E+00,1.822077E+00,0.000000E+00,2.313610E+04,0.000000E+00,2.267335E+00,0.000000E+00,2.632397E+04,0.000000E+00,2.579333E+00,9.542358E+03,3.319794E+04,5.199159E-01,3.252993E+00,0.000000E+00,2.094306E+04,0.000000E+00,2.052390E+00,1.659113E+04,4.146245E+04,9.039552E-01,4.063231E+00,1.008236E+04,1.487387E+04,5.493846E-01,1.457390E+00,1.411265E+03,1.146200E+04,7.689165E-02,1.123123E+00,0.000000E+00,2.333317E+04,0.000000E+00,2.286649E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.993636E+04,0.000000E+00,1.953666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,1.638913E+04,3.881545E+04,8.929709E-01,3.803674E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.134125E+04,0.000000E+00,4.050852E+00,0.000000E+00,1.731445E+04,0.000000E+00,1.696569E+00,0.000000E+00,7.231739E+04,0.000000E+00,7.086265E+00,9.014567E+03,6.063497E+04,4.911309E-01,5.941479E+00,0.000000E+00,2.969226E+04,0.000000E+00,2.909507E+00,9.599166E+03,6.756422E+04,5.229682E-01,6.620196E+00,0.000000E+00,1.875070E+04,0.000000E+00,1.837216E+00,0.000000E+00,2.228509E+04,0.000000E+00,2.183939E+00,0.000000E+00,2.720299E+04,0.000000E+00,2.665484E+00,9.006821E+03,3.335439E+04,4.907372E-01,3.268335E+00,0.000000E+00,2.081302E+04,0.000000E+00,2.039653E+00,1.651405E+04,4.181623E+04,8.997599E-01,4.097907E+00,1.003468E+04,1.492342E+04,5.467835E-01,1.462242E+00,1.407798E+03,1.150564E+04,7.670276E-02,1.127399E+00,0.000000E+00,2.335886E+04,0.000000E+00,2.289167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.982029E+04,0.000000E+00,1.942293E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,1.673732E+04,3.877569E+04,9.119442E-01,3.799772E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.248932E+04,0.000000E+00,4.163395E+00,0.000000E+00,1.799966E+04,0.000000E+00,1.763726E+00,0.000000E+00,7.217185E+04,0.000000E+00,7.071997E+00,9.326899E+03,6.014280E+04,5.081481E-01,5.893253E+00,0.000000E+00,2.937628E+04,0.000000E+00,2.878542E+00,9.299228E+03,6.854271E+04,5.066280E-01,6.716074E+00,0.000000E+00,1.890590E+04,0.000000E+00,1.852425E+00,0.000000E+00,2.142197E+04,0.000000E+00,2.099342E+00,0.000000E+00,2.807792E+04,0.000000E+00,2.751243E+00,8.471362E+03,3.357027E+04,4.615618E-01,3.289500E+00,0.000000E+00,2.067363E+04,0.000000E+00,2.025995E+00,1.644331E+04,4.213656E+04,8.959091E-01,4.129301E+00,9.989058E+03,1.497137E+04,5.442943E-01,1.466937E+00,1.403467E+03,1.154859E+04,7.646678E-02,1.131606E+00,0.000000E+00,2.338477E+04,0.000000E+00,2.291706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.969996E+04,0.000000E+00,1.930498E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,1.709228E+04,3.870291E+04,9.312858E-01,3.792634E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.359684E+04,0.000000E+00,4.271971E+00,0.000000E+00,1.868451E+04,0.000000E+00,1.830852E+00,0.000000E+00,7.198807E+04,0.000000E+00,7.053974E+00,9.647182E+03,5.971206E+04,5.255983E-01,5.851038E+00,0.000000E+00,2.905786E+04,0.000000E+00,2.847336E+00,9.000990E+03,6.941842E+04,4.903803E-01,6.801884E+00,0.000000E+00,1.905993E+04,0.000000E+00,1.867519E+00,0.000000E+00,2.055260E+04,0.000000E+00,2.014130E+00,0.000000E+00,2.895472E+04,0.000000E+00,2.837189E+00,7.936739E+03,3.382414E+04,4.324320E-01,3.314391E+00,0.000000E+00,2.052754E+04,0.000000E+00,2.011680E+00,1.637810E+04,4.242396E+04,8.923598E-01,4.157468E+00,9.945421E+03,1.501747E+04,5.419136E-01,1.471452E+00,1.398508E+03,1.159092E+04,7.619658E-02,1.135753E+00,0.000000E+00,2.341067E+04,0.000000E+00,2.294245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.058896E+02,1.957665E+04,1.122242E-02,1.918411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,1.745319E+04,3.859800E+04,9.509514E-01,3.782344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.466335E+04,0.000000E+00,4.376536E+00,0.000000E+00,1.936884E+04,0.000000E+00,1.897930E+00,0.000000E+00,7.176606E+04,0.000000E+00,7.032195E+00,9.973742E+03,5.932679E+04,5.433904E-01,5.813269E+00,0.000000E+00,2.873738E+04,0.000000E+00,2.815925E+00,8.703374E+03,7.019136E+04,4.741665E-01,6.877631E+00,0.000000E+00,1.921290E+04,0.000000E+00,1.882511E+00,0.000000E+00,1.967995E+04,0.000000E+00,1.928595E+00,0.000000E+00,2.983326E+04,0.000000E+00,2.923310E+00,7.404502E+03,3.410916E+04,4.034323E-01,3.342336E+00,0.000000E+00,2.037599E+04,0.000000E+00,1.996827E+00,1.631727E+04,4.269181E+04,8.890485E-01,4.183717E+00,9.903711E+03,1.506657E+04,5.396381E-01,1.476260E+00,1.393559E+03,1.163270E+04,7.592692E-02,1.139845E+00,0.000000E+00,2.344139E+04,0.000000E+00,2.297256E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.942909E+02,1.945070E+04,1.603886E-02,1.906065E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,1.781921E+04,3.846153E+04,9.708951E-01,3.768960E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.568856E+04,0.000000E+00,4.477060E+00,0.000000E+00,2.005322E+04,0.000000E+00,1.965015E+00,0.000000E+00,7.150627E+04,0.000000E+00,7.006703E+00,1.030560E+04,5.896517E+04,5.614707E-01,5.777809E+00,0.000000E+00,2.841523E+04,0.000000E+00,2.784347E+00,8.406338E+03,7.086000E+04,4.579843E-01,6.943164E+00,0.000000E+00,1.936494E+04,0.000000E+00,1.897411E+00,0.000000E+00,1.880435E+04,0.000000E+00,1.842769E+00,0.000000E+00,3.071385E+04,0.000000E+00,3.009636E+00,6.874661E+03,3.440985E+04,3.745631E-01,3.371820E+00,0.000000E+00,2.021991E+04,0.000000E+00,1.981530E+00,1.626039E+04,4.294818E+04,8.859524E-01,4.208841E+00,9.863813E+03,1.511963E+04,5.374615E-01,1.481458E+00,1.388837E+03,1.167396E+04,7.566964E-02,1.143887E+00,0.000000E+00,2.347779E+04,0.000000E+00,2.300823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.089293E+02,1.932207E+04,2.228465E-02,1.893455E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,1.818966E+04,3.829390E+04,9.910801E-01,3.752520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.667180E+04,0.000000E+00,4.573474E+00,0.000000E+00,2.073802E+04,0.000000E+00,2.032144E+00,0.000000E+00,7.120888E+04,0.000000E+00,6.977519E+00,1.064201E+04,5.860957E+04,5.797993E-01,5.742932E+00,0.000000E+00,2.809167E+04,0.000000E+00,2.752629E+00,8.109571E+03,7.142325E+04,4.418168E-01,6.998374E+00,0.000000E+00,1.951617E+04,0.000000E+00,1.912232E+00,0.000000E+00,1.792627E+04,0.000000E+00,1.756698E+00,0.000000E+00,3.159663E+04,0.000000E+00,3.096180E+00,6.347312E+03,3.471708E+04,3.458299E-01,3.401948E+00,0.000000E+00,2.006018E+04,0.000000E+00,1.965873E+00,1.620704E+04,4.319315E+04,8.830484E-01,4.232847E+00,9.825662E+03,1.517346E+04,5.353804E-01,1.486729E+00,1.384508E+03,1.171472E+04,7.543378E-02,1.147880E+00,0.000000E+00,2.351652E+04,0.000000E+00,2.304618E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.301624E+02,1.919070E+04,2.888978E-02,1.880576E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,1.822856E+04,3.841255E+04,9.932001E-01,3.764134E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.679540E+04,0.000000E+00,4.585657E+00,0.000000E+00,2.059940E+04,0.000000E+00,2.018588E+00,0.000000E+00,7.135403E+04,0.000000E+00,6.991695E+00,1.058541E+04,5.861065E+04,5.767157E-01,5.743002E+00,0.000000E+00,2.809917E+04,0.000000E+00,2.753348E+00,8.010887E+03,7.169746E+04,4.364409E-01,7.025264E+00,0.000000E+00,1.955664E+04,0.000000E+00,1.916201E+00,0.000000E+00,1.791586E+04,0.000000E+00,1.755658E+00,0.000000E+00,3.140552E+04,0.000000E+00,3.077498E+00,6.184456E+03,3.470358E+04,3.369560E-01,3.400648E+00,0.000000E+00,2.006301E+04,0.000000E+00,1.966146E+00,1.615707E+04,4.342893E+04,8.803281E-01,4.255952E+00,9.755059E+03,1.526545E+04,5.315311E-01,1.495742E+00,1.380824E+03,1.175442E+04,7.523300E-02,1.151769E+00,0.000000E+00,2.355745E+04,0.000000E+00,2.308630E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.542639E+02,1.927078E+04,3.565118E-02,1.888418E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,1.824562E+04,3.852625E+04,9.941283E-01,3.775266E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.685727E+04,0.000000E+00,4.591780E+00,0.000000E+00,2.044690E+04,0.000000E+00,2.003664E+00,0.000000E+00,7.148076E+04,0.000000E+00,7.004067E+00,1.051512E+04,5.862677E+04,5.728855E-01,5.744545E+00,0.000000E+00,2.811268E+04,0.000000E+00,2.754658E+00,7.919155E+03,7.185460E+04,4.314437E-01,7.040683E+00,0.000000E+00,1.959436E+04,0.000000E+00,1.919901E+00,0.000000E+00,1.791503E+04,0.000000E+00,1.755570E+00,0.000000E+00,3.120070E+04,0.000000E+00,3.057461E+00,6.028478E+03,3.469201E+04,3.284580E-01,3.399536E+00,0.000000E+00,2.006691E+04,0.000000E+00,1.966527E+00,1.610889E+04,4.367086E+04,8.777051E-01,4.279661E+00,9.684130E+03,1.537002E+04,5.276640E-01,1.505986E+00,1.378163E+03,1.179279E+04,7.508801E-02,1.155529E+00,0.000000E+00,2.360862E+04,0.000000E+00,2.313644E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.804308E+02,1.935433E+04,4.252513E-02,1.896603E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,1.825932E+04,3.861314E+04,9.948731E-01,3.783773E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.686827E+04,0.000000E+00,4.592907E+00,0.000000E+00,2.029266E+04,0.000000E+00,1.988566E+00,0.000000E+00,7.157073E+04,0.000000E+00,7.012844E+00,1.044378E+04,5.864121E+04,5.689985E-01,5.745931E+00,0.000000E+00,2.812672E+04,0.000000E+00,2.756021E+00,7.827626E+03,7.190045E+04,4.264575E-01,7.045193E+00,0.000000E+00,1.963124E+04,0.000000E+00,1.923518E+00,0.000000E+00,1.791776E+04,0.000000E+00,1.755832E+00,0.000000E+00,3.099328E+04,0.000000E+00,3.037165E+00,5.878572E+03,3.468851E+04,3.202907E-01,3.399211E+00,0.000000E+00,2.007050E+04,0.000000E+00,1.966878E+00,1.606199E+04,4.394460E+04,8.751519E-01,4.306486E+00,9.613831E+03,1.550244E+04,5.238313E-01,1.518959E+00,1.376616E+03,1.182973E+04,7.500369E-02,1.159147E+00,0.000000E+00,2.368714E+04,0.000000E+00,2.321340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.026140E+02,1.943724E+04,3.828049E-02,1.904725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,1.827010E+04,3.867254E+04,9.954589E-01,3.789586E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.682846E+04,0.000000E+00,4.589037E+00,0.000000E+00,2.013803E+04,0.000000E+00,1.973427E+00,0.000000E+00,7.162405E+04,0.000000E+00,7.018040E+00,1.037181E+04,5.863432E+04,5.650767E-01,5.745235E+00,0.000000E+00,2.814115E+04,0.000000E+00,2.757425E+00,7.736586E+03,7.183262E+04,4.214980E-01,7.038557E+00,0.000000E+00,1.966736E+04,0.000000E+00,1.927061E+00,0.000000E+00,1.792119E+04,0.000000E+00,1.756163E+00,0.000000E+00,3.078535E+04,0.000000E+00,3.016814E+00,5.733009E+03,3.468545E+04,3.123600E-01,3.398927E+00,0.000000E+00,2.007375E+04,0.000000E+00,1.967195E+00,1.601612E+04,4.427182E+04,8.726546E-01,4.338553E+00,9.544658E+03,1.567172E+04,5.200602E-01,1.535545E+00,1.375677E+03,1.186525E+04,7.495255E-02,1.162628E+00,0.000000E+00,2.380255E+04,0.000000E+00,2.332651E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.440635E+02,1.951865E+04,4.053871E-02,1.912701E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
